AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
380.861,1.05798,18.627,29.1137,558.36,263.9001,59359.68,1.0001,2.125,0.0589269,36.7223,3.9535,1860.61,0.39465,28.7439,215.19,16.0063,0.38573,6.6589,0.697,14.5328,20.847,0.05124,30.7863,1.0001,0.44139,36061.33
381.603,1.05849,18.635,29.1217,558.52,263.697,59359.18,1.0001,2.128,0.058956,36.7455,3.9577,1861.84,0.39548,28.7727,215.14,16.0422,0.38649,6.6629,0.698441,14.5219,20.88,0.05125,30.8105,1.0,0.44135,36091.65
382.448,1.06206,18.685,29.2149,559.5,264.5746,59443.34,1.0001,2.134,0.0589794,36.8487,3.9644,1865.05,0.39608,28.8165,215.67,16.0864,0.38668,6.7,0.698671,14.5558,20.947,0.0513,30.8206,1.0001,0.44182,36150.0
382.6,1.06212,18.711,29.2705,559.29,264.6998,59480.37,1.0,2.138,0.0590484,36.8407,3.9697,1864.45,0.39877,28.8141,215.94,16.11,0.38404,6.7183,0.698514,14.5595,20.922,0.05133,30.8862,0.9999,0.44227,36211.15
384.291,1.06504,18.767,29.3631,561.13,265.6191,59719.29,1.0,2.144,0.0592325,36.95,3.9818,1870.15,0.3998,28.919,216.89,16.1805,0.38794,6.7422,0.701585,14.625,21.049,0.05147,31.002,0.9999,0.44349,36327.5
383.837,1.06399,18.756,29.4428,560.74,265.7713,59643.51,1.0001,2.145,0.0592097,36.9228,3.9775,1869.56,0.39875,28.9109,216.59,16.1859,0.38989,6.7433,0.704056,14.6213,20.98,0.05145,30.9423,0.9999,0.44284,36280.22
384.36,1.06544,18.789,29.4857,560.98,265.8755,59617.04,1.0,2.15,0.0591981,36.9648,3.9848,1871.64,0.4,28.9561,216.41,16.2222,0.39299,6.7407,0.703632,14.6535,21.046,0.0515,30.9981,0.9999,0.4433,36316.1
383.949,1.06519,18.793,29.4635,560.41,265.758,59599.99,1.0,2.142,0.0590257,36.9487,3.9799,1870.43,0.39945,28.9398,216.46,16.2349,0.39269,6.7195,0.704504,14.6277,21.037,0.05142,30.9811,0.9999,0.44308,36309.54
383.494,1.06443,18.773,29.4118,560.08,265.6159,59543.09,1.0,2.143,0.058965,36.9663,3.9738,1870.89,0.39881,28.9051,216.23,16.2204,0.39109,6.7014,0.705053,14.6277,21.018,0.05141,30.9867,0.9999,0.44296,36307.81
384.514,1.06613,18.833,29.4446,560.39,265.9836,59595.32,1.0001,2.15,0.059116,37.0564,3.9812,1872.56,0.39837,28.9394,216.35,16.2669,0.394,6.7169,0.704306,14.6401,21.067,0.05149,31.0292,0.9999,0.44319,36335.07
385.828,1.06726,18.85,29.5432,562.12,266.1228,59779.93,1.0,2.153,0.0592443,37.1633,3.9913,1876.28,0.39998,29.0018,217.04,16.2987,0.3963,6.7305,0.7056,14.646,21.166,0.05154,31.1072,0.9999,0.44379,36417.08
385.555,1.06732,18.86,29.5375,562.01,266.2861,59728.86,1.0,2.154,0.0591056,37.1865,3.9904,1877.2,0.39999,29.0305,216.89,16.3005,0.39631,6.7499,0.708114,14.6599,21.17,0.0516,31.1009,0.9998,0.44374,36458.74
385.329,1.06731,18.828,29.5336,562.28,266.4204,59747.72,1.0,2.154,0.0591595,37.2097,3.9878,1876.63,0.40035,29.0262,216.97,16.3206,0.39601,6.7455,0.708144,14.6509,21.101,0.05158,31.0976,0.9999,0.44379,36440.0
385.278,1.06941,18.829,29.5822,562.7,266.5064,59842.49,0.9999,2.156,0.0592108,37.2055,3.9922,1877.41,0.39983,29.0298,217.15,16.3699,0.39496,6.71,0.706397,14.6406,21.127,0.0516,31.0965,0.9999,0.44408,36481.55
385.439,1.06831,18.848,29.58,562.89,266.5295,59834.16,0.9999,2.158,0.05925,37.2511,3.9924,1875.87,0.39982,29.0275,217.16,16.2898,0.39379,6.7319,0.704112,14.6687,21.123,0.05162,31.1272,0.9998,0.4435,36538.38
385.2,1.06844,18.857,29.5697,562.8,266.0533,59866.31,0.9999,2.156,0.0592165,37.1382,3.9908,1875.13,0.402,29.0064,217.17,16.2721,0.39566,6.7363,0.70527,14.6406,21.097,0.0516,31.09,0.9999,0.44338,36492.04
385.244,1.06661,18.852,29.5507,562.17,266.0252,59845.74,1.0,2.157,0.0590817,37.1119,3.9877,1875.73,0.40138,28.9862,217.19,16.3234,0.39475,6.6967,0.703059,14.5969,21.154,0.05159,31.0549,0.9998,0.44307,36511.12
383.493,1.06567,18.807,29.3705,561.51,265.5125,59806.24,1.0,2.151,0.0591121,37.0743,3.9889,1873.86,0.4004,28.9436,216.81,16.2899,0.39125,6.6824,0.701845,14.6141,21.085,0.05155,31.0473,0.9999,0.44287,36446.06
382.952,1.06398,18.755,29.2742,561.28,265.2585,59702.6,0.9999,2.149,0.0588881,37.0241,3.9811,1872.95,0.39989,28.9037,216.32,16.2606,0.39309,6.6889,0.698063,14.5949,21.106,0.05149,31.0158,0.9999,0.44221,36407.18
383.622,1.06382,18.773,29.3923,560.86,265.2281,59770.49,0.9999,2.15,0.0589539,36.9779,3.985,1873.36,0.40015,28.88,216.43,16.2995,0.39263,6.6793,0.700197,14.6137,21.129,0.05154,31.0209,0.9999,0.44242,36442.09
384.434,1.06629,18.808,29.4926,561.81,266.0742,59847.06,1.0,2.153,0.0590225,37.061,3.994,1873.81,0.40302,28.9427,217.11,16.2439,0.39362,6.6724,0.702288,14.6171,21.202,0.0516,31.035,0.9998,0.44298,36518.92
385.246,1.06845,18.808,29.4911,562.45,266.0,59786.38,0.9999,2.157,0.059054,37.0686,3.9984,1874.02,0.40272,28.9843,217.1,16.2057,0.39186,6.6853,0.702562,14.5932,21.177,0.05159,31.0609,0.9998,0.44279,36528.38
385.508,1.06877,18.837,29.5386,562.85,265.842,59851.28,0.9999,2.157,0.0591413,37.1092,4.0002,1875.5,0.40231,28.9531,217.05,16.201,0.38976,6.6875,0.703933,14.6011,21.213,0.05162,30.988,0.9998,0.44277,36472.58
385.14,1.06825,18.802,29.5324,561.85,265.5954,59802.51,0.9999,2.155,0.0590763,37.0667,3.9931,1875.16,0.40291,28.9419,216.82,16.2074,0.39274,6.6803,0.704816,14.5973,21.234,0.05159,30.8541,0.9998,0.44245,36470.79
384.961,1.06675,18.795,29.4917,561.91,265.825,59791.82,0.9999,2.152,0.058927,37.0203,3.9903,1875.23,0.4013,28.9253,216.84,16.2,0.38988,6.6762,0.703348,14.6,21.238,0.0516,30.917,0.9998,0.44219,36462.07
385.677,1.06663,18.787,29.4556,563.12,265.9419,59780.0,0.9999,2.158,0.0589563,37.0458,3.9943,1876.72,0.40219,28.92,216.84,16.2193,0.39523,6.6819,0.703571,14.5919,21.298,0.0516,30.946,0.9998,0.44223,36486.56
385.713,1.06714,18.759,29.424,562.5,265.7496,59718.93,0.9999,2.152,0.0588823,36.9933,3.9901,1875.96,0.40168,28.919,216.71,16.1856,0.39527,6.6861,0.700138,14.5942,21.288,0.05156,30.9591,0.9998,0.44216,36497.38
384.913,1.06511,18.749,29.3604,561.45,265.0914,59518.96,1.0,2.148,0.05875,36.9117,3.9857,1873.4,0.40037,28.8571,216.27,16.1699,0.39389,6.6722,0.701052,14.5672,21.266,0.05156,30.9206,0.9998,0.44147,36499.6
384.86,1.06559,18.767,29.3593,562.07,265.4148,59580.0,0.9999,2.151,0.05876,36.9436,3.9859,1874.81,0.4014,28.8942,216.69,16.1951,0.39539,6.6849,0.700827,14.57,21.357,0.0516,30.9882,0.9998,0.44156,36476.47
386.076,1.06862,18.798,29.4167,563.78,265.9171,59778.38,0.9999,2.157,0.0589604,37.0406,3.9988,1879.64,0.4027,28.9618,217.43,16.2463,0.39561,6.703,0.700656,14.594,21.382,0.05176,31.0753,0.9999,0.44298,36527.41
385.057,1.06701,18.829,29.4042,563.22,265.3727,59741.99,0.9999,2.157,0.05899,37.0181,3.996,1877.64,0.40094,28.9958,217.62,16.1928,0.39475,6.6916,0.701498,14.6072,21.437,0.05175,31.0532,0.9999,0.4427,36492.19
386.254,1.06895,18.832,29.5334,563.73,265.9797,59849.6,1.0,2.158,0.0589436,37.0879,4.0024,1881.0,0.40272,29.0077,217.98,16.237,0.3931,6.7018,0.702,14.6357,21.465,0.05176,31.0524,0.9999,0.4431,36545.38
385.935,1.06797,18.82,29.4853,563.63,265.8168,59835.39,0.9999,2.155,0.0589588,37.0818,3.9994,1880.43,0.40214,29.0098,217.74,16.2216,0.39497,6.6972,0.702,14.6343,21.464,0.05171,31.0481,0.9999,0.4431,36577.31
385.875,1.06765,18.801,29.4659,563.17,265.9358,59828.57,1.0,2.139,0.0588761,37.0685,3.9941,1879.87,0.40249,29.0031,217.66,16.2123,0.39623,6.6928,0.701884,14.63,21.44,0.05167,31.0274,0.9999,0.44303,36544.55
385.953,1.06733,18.798,29.4602,563.41,266.0701,59857.71,1.0,2.131,0.0589094,37.0907,3.9948,1880.0,0.40278,28.9579,217.7,16.2007,0.39411,6.6829,0.700666,14.6387,21.441,0.05167,31.0677,0.9999,0.44315,36523.47
384.949,1.06624,18.755,29.375,563.0,265.5892,59783.92,0.9999,2.131,0.0588743,37.0584,3.984,1876.98,0.40216,28.924,217.26,16.1802,0.39426,6.6836,0.700234,14.632,21.352,0.05165,31.0429,0.9999,0.44258,36505.15
384.687,1.06494,18.736,29.3804,562.4,265.2324,59696.41,1.0,2.136,0.058767,37.0155,3.9821,1875.6,0.40316,28.9312,216.83,16.1717,0.39499,6.7071,0.699216,14.6089,21.457,0.05159,30.9653,0.9999,0.44209,36482.8
384.146,1.06335,18.736,29.3503,562.0,265.0088,59657.61,0.9999,2.133,0.0587456,37.1178,3.9801,1874.22,0.40207,28.88,216.77,16.15,0.39448,6.6976,0.698725,14.6212,21.373,0.0516,30.9413,0.9999,0.44223,36518.07
384.221,1.06311,18.733,29.3278,561.92,265.0484,59663.2,1.0,2.132,0.058704,37.0307,3.9762,1873.72,0.40204,28.8718,216.56,16.1948,0.39301,6.691,0.696355,14.6186,21.449,0.05165,30.911,0.9998,0.44198,36461.33
384.422,1.0622,18.687,29.2419,561.61,265.0051,59627.76,0.9999,2.13,0.0588873,37.0064,3.9722,1870.66,0.40139,28.8648,216.44,16.1904,0.39347,6.685,0.695174,14.5848,21.383,0.0516,30.9271,0.9998,0.44145,36466.44
384.34,1.06434,18.71,29.4045,562.45,265.3111,59726.58,0.9999,2.131,0.0590038,37.0225,3.9775,1874.42,0.40251,28.9158,216.9,16.206,0.3927,6.688,0.696707,14.592,21.42,0.05168,30.9312,1.0,0.4421,36514.69
383.696,1.063,18.678,29.3224,561.86,264.7016,59596.83,0.9999,2.128,0.0589618,36.9699,3.9722,1871.68,0.40311,28.8666,216.48,16.16,0.39188,6.673,0.694212,14.5825,21.421,0.0516,30.9057,1.0,0.44167,36458.42
383.497,1.06208,18.673,29.3025,561.45,264.9455,59591.58,0.9999,2.128,0.0589492,36.9774,3.9716,1873.05,0.4027,28.8407,216.41,16.1959,0.392,6.6786,0.694962,14.5775,21.46,0.05157,30.8595,0.9999,0.4411,36448.43
383.405,1.06248,18.74,29.3345,562.1,265.1249,59611.38,0.9998,2.133,0.0589629,37.0216,3.9743,1874.64,0.40299,28.8823,216.7,16.1688,0.39225,6.6779,0.694596,14.617,21.468,0.05158,30.8612,0.9999,0.44149,36461.31
382.931,1.06095,18.68,29.2301,561.28,264.4847,59399.99,0.9998,2.124,0.0588309,36.9077,3.962,1870.07,0.40213,28.8182,216.02,16.16,0.39165,6.6637,0.691126,14.5539,21.361,0.05148,30.8376,0.9999,0.44036,36365.26
382.934,1.06068,18.684,29.2578,560.72,264.5849,59404.48,0.9998,2.128,0.0588295,36.9237,3.9648,1871.4,0.40287,28.8415,216.01,16.164,0.39214,6.6622,0.690647,14.5657,21.283,0.05152,30.8445,0.9999,0.44088,36410.16
383.976,1.06231,18.717,29.32,562.43,265.2746,59539.95,0.9999,2.134,0.0589057,36.9811,3.9766,1878.1,0.40374,28.8766,216.73,16.1643,0.39081,6.6927,0.690185,14.6015,21.371,0.05158,30.9219,0.9998,0.44177,36484.48
385.65,1.06647,18.745,29.4501,564.41,265.9738,59727.04,0.9999,2.141,0.0591588,37.0831,3.9854,1882.95,0.40571,28.9851,217.22,16.1828,0.39588,6.6988,0.695903,14.6187,21.531,0.05162,31.0286,1.0,0.44282,36583.01
384.515,1.0657,18.733,29.3582,563.48,265.5825,59607.9,0.9998,2.135,0.0589791,37.0134,3.981,1880.5,0.40372,28.8864,216.89,16.1716,0.39453,6.6879,0.693385,14.6309,21.505,0.0516,30.9995,0.9999,0.44275,36521.85
384.962,1.06301,18.715,29.4736,563.51,265.5038,59651.47,0.9999,2.138,0.0589443,37.0115,3.9775,1881.17,0.40454,28.9092,216.9,16.1713,0.39407,6.6868,0.69033,14.6172,21.517,0.05165,31.0153,1.0,0.44233,36495.5
383.367,1.06207,18.715,29.2863,562.33,265.1544,59550.0,0.9999,2.128,0.0587795,36.9892,3.9689,1877.85,0.40309,28.835,216.58,16.145,0.39164,6.676,0.689982,14.5808,21.425,0.05155,30.9142,0.9999,0.44168,36467.58
382.592,1.06098,18.686,29.1895,561.87,264.6667,59580.98,1.0,2.124,0.0587804,36.9261,3.9651,1876.85,0.40188,28.8182,216.44,16.1203,0.39003,6.6612,0.690364,14.5591,21.376,0.05152,30.8552,1.0,0.44175,36409.72
381.591,1.05726,18.666,29.1109,560.47,264.0201,59374.84,0.9999,2.116,0.058633,36.86,3.9549,1872.02,0.4,28.7523,215.98,16.0867,0.3897,6.6273,0.688201,14.5445,21.282,0.05137,30.8113,0.9999,0.44009,36272.72
380.493,1.05642,18.607,29.0619,559.43,263.7259,59275.01,0.9998,2.114,0.058483,36.8214,3.9488,1867.75,0.39862,28.7225,215.64,16.0709,0.3894,6.6171,0.68512,14.5476,21.288,0.05132,30.8133,0.9999,0.43959,36215.0
381.613,1.05795,18.656,29.152,560.96,264.0619,59396.19,0.9999,2.121,0.0586376,36.8903,3.9592,1871.56,0.402,28.7513,216.24,16.0533,0.38939,6.6446,0.68667,14.5347,21.351,0.05135,30.9289,0.9999,0.44052,36252.82
380.969,1.05759,18.643,29.095,560.73,263.8334,59373.42,0.9999,2.118,0.0586562,36.849,3.9562,1870.35,0.40012,28.7341,216.13,16.0365,0.38763,6.6357,0.686185,14.5108,21.323,0.05132,30.9078,1.0,0.44038,36201.01
381.587,1.05814,18.665,29.0999,560.7,263.9459,59443.39,0.9999,2.116,0.0585983,36.8097,3.9563,1870.97,0.39947,28.7475,216.43,16.0368,0.38775,6.6343,0.685454,14.4524,21.321,0.05134,30.9207,1.0,0.44071,36219.84
381.355,1.05797,18.614,29.1028,559.97,263.8503,59454.68,0.9999,2.111,0.0585071,36.8194,3.9555,1870.8,0.39795,28.7166,216.33,16.0005,0.38845,6.6287,0.686045,14.4304,21.371,0.0513,30.9356,1.0,0.44056,36194.32
381.572,1.05606,18.589,29.081,558.59,263.7383,59424.89,0.9998,2.112,0.058492,36.7881,3.9473,1869.35,0.39826,28.706,215.94,16.0232,0.38877,6.6183,0.687823,14.4304,21.417,0.05128,30.9083,1.0,0.44039,36194.32
381.65,1.05734,18.585,29.151,559.58,263.8939,59517.91,0.9999,2.116,0.0585779,36.7852,3.9521,1871.12,0.39862,28.7224,216.49,16.0227,0.38879,6.6209,0.686608,14.4327,21.515,0.05129,30.9322,1.0,0.44099,36207.83
382.48,1.05863,18.559,29.1992,560.12,263.9454,59608.73,0.9999,2.118,0.0586779,36.8952,3.9583,1873.76,0.39911,28.7528,216.74,16.0265,0.38947,6.6268,0.688692,14.4395,21.567,0.0514,30.9549,0.9999,0.44139,36290.29
381.718,1.05665,18.571,29.1423,558.8,263.718,59556.09,1.0,2.117,0.0586098,36.8245,3.9508,1873.82,0.39797,28.7139,216.48,15.9765,0.38723,6.6183,0.686403,14.4384,21.531,0.0513,30.9178,0.9999,0.44044,36171.1
381.134,1.05608,18.585,29.0883,558.75,263.9742,59562.32,1.0,2.112,0.0585973,36.7801,3.9503,1873.47,0.39831,28.7286,216.48,15.9601,0.38757,6.6108,0.686199,14.4384,21.438,0.05134,30.9152,1.0,0.44032,36183.14
381.537,1.05716,18.589,29.1277,559.08,263.8336,59591.76,0.9999,2.12,0.0586476,36.8159,3.9563,1874.67,0.39853,28.7456,216.63,15.9506,0.38931,6.6179,0.687,14.4378,21.505,0.05137,30.9704,1.0,0.44059,36195.77
382.23,1.06091,18.611,29.2532,560.23,263.791,59717.89,1.0,2.122,0.0586933,36.8983,3.9689,1878.47,0.39988,28.8117,217.03,15.9754,0.3917,6.6365,0.68765,14.4827,21.597,0.05146,31.0849,1.0,0.44169,36270.0
381.95,1.05763,18.606,29.1937,559.38,263.7869,59698.03,1.0,2.121,0.0586117,36.8787,3.9646,1877.2,0.39928,28.749,216.96,15.9278,0.39263,6.6328,0.690629,14.4727,21.514,0.05145,31.0275,1.0,0.44143,36270.0
381.825,1.0593,18.65,29.2187,559.71,264.0778,59720.92,1.0,2.126,0.0587454,36.915,3.9702,1877.19,0.39989,28.8109,217.26,15.9381,0.39359,6.6565,0.693576,14.4927,21.594,0.05146,31.0876,0.9999,0.44161,36254.75
382.277,1.0591,18.666,29.3252,560.16,264.1562,59701.83,0.9999,2.126,0.058644,36.928,3.9724,1877.47,0.4009,28.8225,217.3,15.9251,0.39096,6.6503,0.695296,14.5122,21.613,0.0515,31.0953,1.0,0.44165,36281.56
382.663,1.05975,18.688,29.3448,560.38,264.1661,59755.18,0.9999,2.132,0.058672,36.9682,3.9772,1879.18,0.40042,28.8328,217.34,15.9402,0.39352,6.6516,0.697657,14.5128,21.646,0.05154,31.1398,0.9999,0.44165,36297.69
382.944,1.06008,18.706,29.4045,561.13,264.4238,59832.5,1.0,2.13,0.0587003,37.0636,3.9775,1880.91,0.40048,28.8775,217.75,15.9485,0.39294,6.6466,0.69686,14.5157,21.617,0.05154,31.1578,0.9999,0.44202,36311.86
382.611,1.063,18.731,29.5,562.41,264.8285,59931.21,0.9999,2.135,0.058792,37.1573,3.9882,1884.5,0.40174,28.9291,218.32,15.9384,0.39332,6.6721,0.699215,14.526,21.699,0.05159,31.2202,0.9999,0.44246,36371.25
382.94,1.06207,18.712,29.5811,562.59,264.8746,59914.21,0.9999,2.137,0.058823,37.1351,3.9896,1884.44,0.40224,28.942,218.14,15.9008,0.39416,6.6666,0.698357,14.522,21.725,0.05161,31.2487,1.0,0.44257,36364.97
382.94,1.06206,18.76,29.5454,562.88,264.8001,59943.69,1.0,2.138,0.0590558,37.204,3.9932,1884.49,0.40182,28.9528,218.37,15.9355,0.39243,6.6752,0.698545,14.514,21.635,0.05163,31.2349,0.9999,0.44277,36397.54
383.153,1.06334,18.764,29.6106,563.4,264.8758,59983.22,0.9999,2.142,0.05915,37.2465,3.9953,1883.4,0.40267,28.9639,218.49,15.9462,0.39211,6.683,0.698074,14.5209,21.676,0.05163,31.2583,0.9999,0.44298,36420.61
384.258,1.06312,18.793,29.6566,564.47,265.1781,60020.54,0.9999,2.146,0.0591823,37.3361,3.9987,1884.06,0.40386,28.9809,218.54,15.9372,0.39206,6.7166,0.698501,14.5701,21.721,0.05172,31.31,0.9999,0.44348,36464.39
384.041,1.0657,18.823,29.6673,565.1,265.1638,60043.7,1.0,2.148,0.0591712,37.2482,4.0015,1884.54,0.40485,28.9902,218.67,15.9444,0.39231,6.7291,0.69665,14.554,21.7,0.05176,31.3159,0.9999,0.44361,36472.8
382.44,1.06406,18.777,29.6082,564.36,264.9597,60033.89,1.0,2.143,0.0589919,37.2248,3.9949,1883.0,0.40447,28.915,218.49,15.9387,0.39358,6.6951,0.697255,14.5181,21.623,0.0517,31.2101,0.9999,0.44276,36427.27
383.007,1.06392,18.8,29.6681,565.11,265.3845,60055.05,1.0001,2.144,0.0590115,37.2469,4.0015,1883.99,0.4052,28.9329,218.6,15.9309,0.39463,6.7163,0.696,14.5467,21.681,0.05172,31.2922,1.0,0.44305,36436.15
382.84,1.06284,18.804,29.6324,565.57,265.2096,60054.98,1.0001,2.147,0.0590058,37.2791,3.9997,1882.97,0.40535,28.931,218.5,15.9315,0.39505,6.718,0.694996,14.5406,21.777,0.05174,31.2995,1.0,0.44308,36434.15
382.975,1.06281,18.752,29.5725,565.33,265.1,60097.55,1.0001,2.14,0.058965,37.2439,3.9998,1883.45,0.40477,28.8999,218.59,15.902,0.3957,6.6984,0.694692,14.5,21.671,0.05173,31.2814,1.0,0.4427,36391.22
383.203,1.06337,18.765,29.6185,564.99,265.13,60136.97,1.0,2.141,0.0589799,37.1946,3.9953,1883.84,0.4054,28.9038,218.81,15.9061,0.39696,6.6984,0.695676,14.4971,21.668,0.05178,31.2919,1.0002,0.44269,36377.95
382.923,1.06244,18.748,29.5753,564.36,264.9485,60110.6,1.0,2.139,0.05898,37.1564,3.9925,1883.21,0.40552,28.8712,218.7,15.9264,0.39709,6.705,0.694947,14.5078,21.636,0.05175,31.2973,1.0002,0.44242,36354.43
382.861,1.06242,18.764,29.5492,564.2,265.0085,60148.33,1.0001,2.142,0.0589795,37.173,3.994,1883.86,0.40554,28.9021,218.73,15.915,0.39678,6.6951,0.696823,14.5271,21.659,0.05175,31.2834,1.0002,0.44277,36372.82
382.332,1.06172,18.757,29.5568,564.05,264.7613,60145.86,1.0001,2.14,0.0589498,37.1304,3.9932,1883.55,0.4057,28.8911,218.59,15.8904,0.39726,6.6922,0.697759,14.5318,21.618,0.05172,31.2126,1.0001,0.4427,36341.85
382.327,1.062,18.769,29.5113,564.13,264.6691,60120.01,1.0001,2.141,0.0589261,37.1507,3.9913,1883.43,0.40615,28.9068,218.56,15.8839,0.39749,6.6872,0.69748,14.5181,21.605,0.05176,31.1895,1.0001,0.44273,36328.28
381.501,1.06256,18.76,29.5297,563.7,264.5733,60089.06,1.0,2.138,0.0589972,37.15,3.9902,1882.56,0.40523,28.8779,218.23,15.8734,0.39759,6.6878,0.698153,14.514,21.587,0.05172,31.1785,1.0001,0.44244,36310.42
382.4,1.06473,18.768,29.6,564.4,264.9837,60138.75,1.0,2.144,0.058963,37.2742,4.0007,1884.15,0.40649,28.9303,218.7,15.89,0.3982,6.6995,0.701578,14.5325,21.666,0.05177,31.2,1.0001,0.44298,36368.76
383.034,1.06414,18.793,29.6727,564.71,265.3714,60174.56,1.0001,2.146,0.0589825,37.2131,3.9996,1886.23,0.40955,28.9822,218.72,15.8877,0.39727,6.6931,0.703595,14.5568,21.671,0.05176,31.235,1.0002,0.4435,36411.5
383.217,1.06368,18.81,29.5451,564.37,265.3714,60137.01,1.0001,2.145,0.058972,37.2245,3.9971,1885.79,0.40815,28.9906,218.67,15.8833,0.39956,6.688,0.703748,14.5389,21.618,0.05178,31.2108,1.0002,0.44323,36379.66
382.872,1.06246,18.784,29.5592,564.24,265.7342,60218.88,1.0,2.143,0.0590108,37.2684,3.9968,1886.32,0.40907,28.9963,218.77,15.8785,0.40318,6.6953,0.703141,14.4851,21.6,0.05179,31.2277,1.0003,0.44323,36395.16
382.604,1.06249,18.765,29.52,563.23,265.4652,60151.99,1.0,2.14,0.0589625,37.2304,3.9939,1884.11,0.40796,28.9523,218.52,15.8632,0.40157,6.6838,0.700001,14.4886,21.597,0.05173,31.1974,1.0002,0.44261,36339.51
