AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
313.12,1.5418,12.523,14.573,609.93,362.27,38804.32,1.0,2.17,0.32251,21.833,5.04,2490.43,0.27748,23.174,169.6,5.94,1.46117,3.0984,0.27257,38.348,8.581,0.07096,23.015,0.9997,0.8744,38155.32
312.6,1.5378,12.501,14.568,609.84,362.89,38803.82,0.9999,2.172,0.32261,21.857,5.0446,2490.41,0.27689,23.166,169.76,5.939,1.46125,3.0942,0.27099,38.319,8.574,0.07095,22.963,0.9997,0.875,38163.09
312.97,1.5412,12.484,14.59,610.35,363.33,38845.26,0.9999,2.175,0.32295,21.861,5.0438,2493.34,0.27763,23.16,169.81,5.952,1.46238,3.0968,0.27118,38.35,8.587,0.07097,23.0,0.9998,0.8762,38165.93
312.16,1.534,12.414,14.546,608.55,362.55,38788.9,0.9998,2.165,0.32194,21.797,5.0238,2488.78,0.27523,23.093,169.22,5.931,1.45553,3.0934,0.27055,38.16,8.554,0.07071,22.941,0.9998,0.873,38029.76
312.86,1.5377,12.43,14.617,610.21,363.21,38832.37,0.9998,2.172,0.3223,21.843,5.0373,2490.37,0.27579,23.146,169.69,5.941,1.45602,3.1004,0.27073,38.265,8.559,0.07083,23.008,0.9997,0.8746,38148.17
312.8,1.5405,12.442,14.662,610.13,364.02,38867.09,0.9998,2.176,0.32251,21.874,5.045,2492.0,0.27576,23.171,169.74,5.955,1.45819,3.1064,0.27111,38.317,8.573,0.07093,23.065,0.9997,0.8758,38209.34
313.41,1.5435,12.459,14.703,611.89,364.18,38907.46,0.9998,2.178,0.32257,21.932,5.0572,2495.68,0.27612,23.216,170.1,5.968,1.46083,3.1155,0.27175,38.374,8.59,0.07103,23.101,0.9997,0.877,38235.73
313.54,1.5435,12.47,14.717,611.94,364.32,38918.26,0.9998,2.18,0.32289,21.93,5.0573,2496.21,0.277,23.237,170.1,5.976,1.46125,3.13,0.27203,38.453,8.601,0.07102,23.127,0.9998,0.8767,38304.67
314.28,1.544,12.487,14.736,612.07,364.09,38902.13,0.9999,2.184,0.32296,21.931,5.0597,2496.0,0.27799,23.236,170.05,5.994,1.46015,3.1268,0.27229,38.434,8.608,0.07106,23.152,0.9998,0.8778,38288.01
313.83,1.546,12.47,14.738,612.52,364.1,38885.35,0.9998,2.18,0.32298,21.885,5.0525,2494.71,0.27756,23.243,169.97,5.985,1.45689,3.1318,0.27247,38.443,8.593,0.07107,23.128,0.9998,0.8773,38270.87
314.32,1.5479,12.503,14.742,613.11,364.49,38908.17,0.9998,2.182,0.32319,21.882,5.0569,2497.05,0.27768,23.26,170.01,5.998,1.45874,3.1265,0.27278,38.497,8.609,0.07113,23.162,0.9998,0.8789,38331.16
314.81,1.548,12.535,14.749,614.32,364.95,38945.99,0.9998,2.18,0.32339,21.911,5.0641,2499.11,0.27828,23.298,170.22,6.0,1.45925,3.1347,0.27256,38.49,8.633,0.07117,23.142,0.9998,0.8796,38362.11
315.48,1.5499,12.572,14.828,614.98,365.41,38988.36,0.9998,2.185,0.32371,21.93,5.072,2501.71,0.27873,23.344,170.48,6.008,1.45908,3.1397,0.27299,38.565,8.643,0.07123,23.152,0.9998,0.8806,38404.86
315.8,1.5539,12.6,14.844,615.15,365.71,38992.3,0.9999,2.186,0.32402,21.932,5.0758,2503.7,0.27958,23.451,170.7,6.025,1.4609,3.1355,0.27279,38.579,8.664,0.0713,23.155,0.9998,0.8812,38400.72
315.25,1.5535,12.591,14.855,614.8,365.86,39020.01,0.9999,2.183,0.32427,21.917,5.079,2502.94,0.27929,23.37,170.6,6.006,1.45989,3.1315,0.2731,38.54,8.662,0.07128,23.128,0.9998,0.8808,38422.24
315.22,1.5527,12.578,14.833,615.16,365.71,39013.54,0.9998,2.18,0.32439,21.927,5.0799,2501.0,0.27901,23.377,170.73,6.003,1.45998,3.1281,0.27232,38.5,8.661,0.07129,23.105,0.9997,0.8807,38374.55
315.38,1.554,12.594,14.822,616.0,366.02,39061.81,0.9998,2.184,0.32474,21.948,5.0847,2502.87,0.27801,23.408,170.78,6.013,1.46124,3.1292,0.27233,38.576,8.666,0.07133,23.114,0.9998,0.8815,38374.55
315.12,1.5525,12.586,14.789,615.72,365.92,39045.15,0.9998,2.179,0.32458,21.932,5.0754,2502.34,0.27822,23.403,170.67,6.002,1.4607,3.1162,0.27232,38.52,8.65,0.07128,23.139,0.9997,0.8812,38374.56
315.55,1.558,12.589,14.817,616.9,366.59,39114.81,0.9999,2.183,0.32515,21.976,5.0899,2507.53,0.27991,23.449,170.95,6.037,1.46918,3.1291,0.27242,38.57,8.67,0.07141,23.151,0.9997,0.8832,38401.54
315.4,1.5547,12.624,14.773,616.18,366.15,39050.0,0.9999,2.182,0.32448,21.981,5.0807,2503.73,0.27885,23.415,170.81,6.03,1.46217,3.1189,0.27234,38.483,8.665,0.07135,23.131,0.9997,0.8821,38431.97
315.7,1.5567,12.637,14.792,616.82,366.39,39101.01,0.9998,2.187,0.32458,22.008,5.0852,2504.87,0.27918,23.428,170.93,6.044,1.46536,3.1167,0.27242,38.615,8.682,0.07142,23.133,0.9998,0.8829,38431.97
315.81,1.5569,12.617,14.791,616.12,366.53,39100.0,0.9998,2.189,0.32493,22.017,5.0847,2504.16,0.27934,23.413,170.98,6.051,1.46596,3.1189,0.27239,38.71,8.676,0.07143,23.152,0.9997,0.883,38479.77
315.73,1.5552,12.599,14.779,616.2,365.85,39080.11,0.9999,2.185,0.32464,21.999,5.0784,2502.47,0.27924,23.375,170.78,6.05,1.46451,3.1189,0.27237,38.647,8.673,0.07139,23.14,0.9997,0.882,38453.58
316.26,1.5591,12.623,14.802,616.54,366.5,39100.0,0.9999,2.186,0.32497,22.031,5.0848,2504.68,0.27914,23.392,171.07,6.044,1.4656,3.1216,0.2726,38.653,8.679,0.07143,23.157,0.9998,0.8835,38481.97
315.04,1.556,12.571,14.734,614.41,365.33,39021.84,0.9999,2.18,0.32422,21.967,5.0681,2497.52,0.27715,23.297,170.65,6.008,1.46104,3.1143,0.27158,38.516,8.63,0.07126,23.092,0.9998,0.8814,38332.72
314.24,1.5523,12.558,14.717,613.95,364.76,38999.8,0.9998,2.178,0.32374,21.926,5.0663,2496.2,0.27757,23.296,170.53,6.013,1.46109,3.112,0.27122,38.515,8.62,0.07124,23.076,0.9998,0.8815,38307.2
313.68,1.5523,12.548,14.709,614.2,364.44,38976.88,0.9998,2.177,0.32379,21.908,5.0626,2496.25,0.27724,23.264,170.6,6.017,1.45976,3.1066,0.27104,38.458,8.603,0.0712,23.102,0.9998,0.8813,38296.13
313.51,1.5492,12.516,14.671,612.95,364.04,38926.71,0.9998,2.172,0.32344,21.872,5.0504,2492.34,0.27668,23.224,170.37,6.009,1.45726,3.0981,0.27053,38.38,8.597,0.07111,23.052,0.9998,0.8794,38229.31
313.9,1.5518,12.538,14.713,613.98,364.69,39006.44,0.9999,2.178,0.32398,21.878,5.0621,2496.72,0.27744,23.278,170.67,6.025,1.45567,3.0996,0.27088,38.437,8.609,0.07121,23.103,0.9997,0.8815,38266.48
314.25,1.5519,12.548,14.701,614.09,364.9,39030.0,0.9998,2.178,0.32427,21.893,5.0664,2498.8,0.27797,23.3,170.8,6.023,1.45754,3.0985,0.27072,38.494,8.612,0.07122,23.099,0.9998,0.8822,38244.18
314.11,1.5516,12.525,14.733,614.16,364.69,39021.9,0.9999,2.177,0.32426,21.873,5.0605,2499.08,0.27796,23.284,170.6,6.015,1.44918,3.1033,0.27086,38.473,8.619,0.0712,23.089,0.9998,0.8815,38233.71
313.54,1.552,12.519,14.724,614.2,364.3,39002.79,0.9998,2.172,0.32399,21.867,5.0543,2497.81,0.27711,23.268,170.55,6.002,1.44949,3.0998,0.27046,38.4,8.611,0.07117,23.06,0.9998,0.8815,38229.5
313.9,1.5524,12.538,14.754,614.73,364.69,39088.01,0.9999,2.177,0.32435,21.908,5.0633,2500.97,0.27837,23.31,170.64,6.015,1.45053,3.1053,0.27101,38.405,8.623,0.07126,23.089,0.9998,0.8815,38263.0
313.31,1.5515,12.52,14.732,613.71,364.14,39065.29,0.9998,2.174,0.32405,21.861,5.055,2497.97,0.27765,23.275,170.25,5.997,1.45,3.1021,0.27053,38.384,8.603,0.07113,23.055,0.9998,0.8803,38168.93
313.73,1.552,12.519,14.768,614.41,364.51,39116.4,0.9998,2.176,0.32441,21.88,5.0587,2499.57,0.27816,23.298,170.38,6.012,1.45393,3.1014,0.27054,38.407,8.606,0.07125,23.063,0.9998,0.8809,38246.53
313.67,1.5514,12.519,14.771,614.28,364.55,39126.63,0.9998,2.175,0.32442,21.881,5.0601,2499.0,0.27805,23.28,170.3,6.007,1.45376,3.1005,0.27048,38.363,8.603,0.0712,23.061,0.9998,0.8806,38261.03
314.07,1.5532,12.552,14.808,614.96,364.76,39159.99,0.9998,2.181,0.32486,21.928,5.0653,2501.11,0.27906,23.326,170.45,6.023,1.45679,3.1057,0.27091,38.412,8.615,0.07129,23.107,0.9997,0.8813,38325.07
314.15,1.5528,12.544,14.84,615.14,365.07,39180.43,0.9999,2.18,0.3251,21.938,5.0689,2500.0,0.27968,23.338,170.47,6.02,1.45557,3.1076,0.27091,38.403,8.613,0.07134,23.122,0.9997,0.8814,38334.75
313.77,1.5516,12.535,14.827,613.94,364.63,39150.01,0.9999,2.179,0.32459,21.897,5.0621,2495.52,0.27899,23.294,170.36,6.02,1.45406,3.1042,0.271,38.293,8.598,0.07127,23.088,0.9997,0.8795,38264.83
313.71,1.5524,12.534,14.81,614.18,364.46,39119.98,0.9998,2.176,0.32439,21.876,5.0619,2496.92,0.27841,23.291,170.41,6.016,1.454,3.1048,0.2706,38.272,8.598,0.0712,23.05,0.9998,0.8805,38279.29
313.97,1.5521,12.541,14.829,614.29,364.48,39128.01,0.9998,2.176,0.32439,21.886,5.0618,2497.92,0.27862,23.292,170.34,6.007,1.45605,3.1052,0.2706,38.269,8.598,0.07126,23.049,0.9998,0.8802,38297.16
313.57,1.5514,12.522,14.816,613.86,364.12,39096.6,0.9999,2.174,0.32426,21.88,5.0625,2495.91,0.27832,23.265,170.46,6.001,1.4532,3.1084,0.27037,38.183,8.594,0.0712,23.04,0.9997,0.8799,38295.12
313.45,1.5502,12.508,14.791,613.66,364.06,39083.26,0.9998,2.172,0.32422,21.822,5.0559,2494.95,0.27785,23.25,170.15,5.986,1.45361,3.1006,0.27031,38.178,8.585,0.07115,23.029,0.9998,0.8788,38249.9
313.28,1.5497,12.5,14.767,613.76,363.71,39050.0,0.9998,2.171,0.32417,21.829,5.054,2495.41,0.27726,23.235,170.15,5.986,1.45285,3.1011,0.27,38.168,8.58,0.07113,23.004,0.9997,0.8793,38261.01
312.95,1.5474,12.463,14.74,612.88,363.36,39019.6,0.9998,2.167,0.32368,21.804,5.0491,2493.38,0.27676,23.205,170.04,5.969,1.45267,3.1005,0.26986,38.174,8.571,0.07101,22.974,0.9997,0.8782,38118.16
313.41,1.5486,12.483,14.783,614.06,364.22,39091.76,0.9998,2.17,0.32425,21.846,5.0568,2498.24,0.2768,23.242,170.47,5.981,1.45625,3.1008,0.27018,38.227,8.58,0.07112,23.056,0.9998,0.8799,38271.51
313.85,1.5482,12.494,14.782,614.15,364.07,39116.95,0.9998,2.17,0.32418,21.827,5.0553,2499.22,0.27719,23.277,170.48,5.973,1.45595,3.1008,0.27036,38.282,8.582,0.07111,23.058,0.9997,0.8799,38296.83
313.57,1.547,12.478,14.749,613.66,364.0,39122.18,0.9998,2.171,0.32414,21.842,5.0571,2498.97,0.27689,23.243,170.44,5.968,1.455,3.1014,0.27016,38.266,8.579,0.07106,23.029,0.9998,0.8798,38292.47
314.41,1.5445,12.466,14.745,613.53,363.89,39077.04,0.9998,2.166,0.32363,21.816,5.0547,2496.77,0.2761,23.241,170.39,5.969,1.4535,3.1004,0.26995,38.27,8.579,0.07107,23.038,0.9998,0.8805,38310.82
314.95,1.5445,12.483,14.727,613.13,363.88,39069.74,0.9998,2.167,0.3236,21.851,5.0511,2498.32,0.27582,23.273,170.4,5.963,1.45053,3.0981,0.26998,38.285,8.577,0.07106,23.065,0.9998,0.8808,38275.05
314.71,1.5441,12.476,14.71,613.12,363.7,39077.81,0.9998,2.167,0.32359,21.866,5.0485,2498.74,0.27581,23.282,170.33,5.964,1.45011,3.0981,0.26958,38.539,8.575,0.07098,23.07,0.9998,0.8805,38305.43
314.42,1.5441,12.472,14.71,613.33,363.78,39080.76,0.9998,2.168,0.32355,21.859,5.0481,2499.52,0.27566,23.279,170.29,5.973,1.44937,3.0987,0.26999,38.671,8.578,0.07099,23.091,0.9998,0.8808,38272.18
314.13,1.5427,12.457,14.702,612.69,363.22,39058.22,0.9998,2.166,0.3235,21.858,5.0379,2496.66,0.27492,23.269,170.17,5.958,1.4412,3.0964,0.2697,38.732,8.577,0.07095,23.081,0.9998,0.88,38270.33
313.93,1.5448,12.458,14.684,612.99,363.51,39048.99,0.9998,2.169,0.32344,21.867,5.0443,2496.59,0.27523,23.271,170.23,5.96,1.44821,3.0965,0.2697,38.777,8.57,0.07094,23.082,0.9998,0.8803,38235.35
314.03,1.5448,12.439,14.699,613.04,363.43,39070.81,0.9998,2.168,0.32381,21.851,5.0466,2496.21,0.27563,23.28,170.26,5.958,1.45075,3.0904,0.26984,38.733,8.563,0.07091,23.058,0.9998,0.8802,38211.45
313.02,1.5427,12.41,14.671,611.57,363.07,39006.9,0.9998,2.163,0.32309,21.829,5.037,2492.48,0.27454,23.224,169.96,5.941,1.44626,3.0861,0.26897,38.723,8.557,0.07079,23.013,0.9998,0.8793,38151.8
313.11,1.5415,12.414,14.658,611.08,362.95,39011.06,0.9999,2.163,0.32307,21.838,5.038,2492.29,0.2738,23.185,169.99,5.94,1.44471,3.0857,0.2689,38.781,8.538,0.07079,22.995,0.9997,0.8787,38126.4
313.18,1.5422,12.43,14.651,611.23,363.01,39050.01,0.9999,2.165,0.32294,21.844,5.0397,2493.53,0.27384,23.218,170.13,5.954,1.44617,3.0883,0.2694,38.817,8.535,0.07084,23.036,0.9998,0.8789,38157.7
313.6,1.5444,12.424,14.667,611.48,363.15,39052.99,0.9998,2.164,0.32307,21.858,5.0401,2493.91,0.2743,23.267,170.14,5.958,1.44526,3.088,0.26953,38.9,8.544,0.07094,23.065,0.9997,0.8793,38197.33
313.31,1.5436,12.41,14.642,610.93,362.87,39024.85,0.9999,2.163,0.32293,21.841,5.0414,2491.17,0.27413,23.229,170.02,5.948,1.44485,3.0861,0.26932,38.9,8.536,0.07078,23.033,0.9998,0.8789,38171.81
312.99,1.5429,12.392,14.621,610.8,362.61,39018.01,0.9998,2.163,0.32281,21.834,5.0315,2490.41,0.27363,23.217,169.99,5.952,1.44517,3.0865,0.2691,38.871,8.533,0.07079,23.003,0.9998,0.8784,38189.45
312.75,1.5414,12.377,14.62,610.24,362.63,38993.74,0.9998,2.159,0.32243,21.83,5.0241,2487.85,0.27383,23.173,169.8,5.946,1.44369,3.0854,0.26921,38.75,8.529,0.07078,22.976,0.9997,0.8779,38148.18
312.98,1.5405,12.369,14.608,610.0,361.31,38996.75,0.9998,2.158,0.32231,21.806,5.0266,2487.77,0.27394,23.194,169.82,5.93,1.4427,3.0866,0.26928,38.752,8.525,0.07076,22.953,0.9998,0.8775,38137.54
312.95,1.5436,12.38,14.633,610.53,362.05,39020.0,0.9999,2.163,0.32256,21.825,5.0325,2490.65,0.27443,23.215,169.96,5.945,1.44539,3.085,0.26928,38.812,8.536,0.07079,22.967,0.9998,0.8783,38162.42
313.02,1.5424,12.366,14.6,610.0,362.1,38995.92,0.9999,2.161,0.32228,21.821,5.0317,2487.0,0.27394,23.172,169.85,5.942,1.44349,3.0835,0.26928,38.8,8.523,0.07074,22.935,0.9998,0.8781,38118.48
313.1,1.542,12.383,14.625,609.88,362.3,38990.75,0.9999,2.162,0.32234,21.831,5.0301,2487.94,0.27456,23.191,169.8,5.935,1.44498,3.0916,0.26921,38.854,8.528,0.07077,22.971,0.9998,0.8783,38180.59
313.88,1.5426,12.393,14.629,610.42,362.59,39026.99,0.9999,2.167,0.32256,21.864,5.039,2490.94,0.27491,23.228,169.95,5.949,1.44825,3.1017,0.26998,38.918,8.539,0.07083,22.99,0.9998,0.8793,38194.54
313.82,1.5429,12.389,14.64,610.26,362.44,39015.74,0.9999,2.167,0.32244,21.881,5.031,2490.0,0.27464,23.243,169.92,5.934,1.44784,3.0978,0.26958,38.929,8.552,0.07082,22.966,0.9998,0.8787,38214.18
313.85,1.5467,12.403,14.692,611.16,363.11,39050.01,0.9998,2.172,0.32246,21.929,5.0403,2493.56,0.27555,23.288,170.1,5.951,1.44989,3.1003,0.2698,39.065,8.564,0.07091,22.992,0.9998,0.8798,38243.28
314.82,1.5488,12.419,14.716,612.27,363.6,39116.73,0.9999,2.177,0.32254,21.974,5.0474,2496.0,0.27547,23.327,170.34,5.957,1.45154,3.1031,0.27033,39.059,8.58,0.07097,23.034,0.9998,0.8806,38320.5
314.33,1.5478,12.397,14.679,611.4,363.04,39062.81,0.9999,2.175,0.32227,21.919,5.0395,2492.44,0.27531,23.311,170.14,5.942,1.4495,3.105,0.27048,38.868,8.557,0.07088,22.998,0.9998,0.8793,38310.43
314.63,1.5497,12.421,14.688,612.11,363.47,39088.2,0.9998,2.174,0.32219,21.917,5.0448,2494.88,0.2754,23.338,170.34,5.927,1.45074,3.1056,0.27051,38.887,8.561,0.07095,23.013,0.9998,0.8798,38292.92
314.7,1.5481,12.401,14.681,611.83,363.42,39085.6,0.9999,2.176,0.32238,21.917,5.0405,2495.42,0.27551,23.338,170.23,5.927,1.45018,3.1025,0.27007,38.839,8.557,0.07088,22.997,0.9998,0.8789,38307.8
314.19,1.5469,12.399,14.659,611.36,363.18,39055.64,0.9999,2.169,0.32196,21.883,5.0403,2491.81,0.27467,23.308,170.14,5.927,1.4496,3.0904,0.27026,38.815,8.538,0.07085,22.966,0.9998,0.8784,38246.56
314.11,1.5488,12.398,14.654,611.5,363.26,39067.53,0.9999,2.171,0.32208,21.886,5.0378,2491.59,0.27457,23.316,170.14,5.928,1.45321,3.0928,0.27036,38.77,8.538,0.07088,22.981,0.9998,0.8779,38262.19
314.88,1.5523,12.422,14.7,612.52,363.94,39158.71,0.9998,2.176,0.32245,21.934,5.0493,2496.36,0.27519,23.374,170.48,5.934,1.45965,3.1007,0.27057,38.798,8.556,0.071,23.038,0.9998,0.8795,38335.64
314.81,1.5505,12.421,14.688,612.24,364.01,39204.06,0.9999,2.177,0.32246,21.919,5.0449,2496.93,0.27554,23.354,170.38,5.933,1.45961,3.1011,0.27048,38.805,8.552,0.07099,23.037,0.9998,0.8788,38354.2
315.73,1.5524,12.434,14.716,613.25,364.34,39292.99,0.9999,2.179,0.32258,21.97,5.05,2499.43,0.27627,23.386,170.56,5.943,1.46274,3.0985,0.271,38.876,8.563,0.07112,23.081,0.9998,0.88,38373.51
315.19,1.5518,12.475,14.716,612.87,364.4,39266.58,0.9998,2.178,0.32281,21.968,5.0525,2498.25,0.2773,23.424,170.64,5.95,1.46087,3.1059,0.2712,38.84,8.559,0.07114,23.053,0.9998,0.88,38388.23
316.94,1.5603,12.519,14.814,616.3,366.36,39573.28,0.9999,2.194,0.32431,22.071,5.0813,2511.7,0.2784,23.531,171.45,5.976,1.47438,3.1206,0.2723,39.167,8.607,0.07143,23.185,0.9998,0.8833,38599.99
318.0,1.5656,12.568,14.89,618.69,367.77,39769.83,0.9999,2.201,0.32459,22.135,5.0856,2520.54,0.27895,23.626,171.8,5.993,1.47333,3.1367,0.27374,39.173,8.638,0.07166,23.209,0.9999,0.8862,38756.21
316.84,1.5648,12.533,14.886,617.44,367.66,39619.69,0.9999,2.193,0.32414,22.077,5.0797,2514.07,0.27729,23.513,171.38,5.981,1.46781,3.1345,0.27232,39.0,8.616,0.07147,23.142,1.0,0.8838,38602.13
317.92,1.5651,12.549,14.91,618.63,367.94,39683.93,0.9999,2.192,0.32442,22.1,5.0892,2516.34,0.27776,23.559,171.44,6.008,1.47238,3.1418,0.27227,38.993,8.644,0.07161,23.167,0.9999,0.8841,38681.17
318.01,1.563,12.573,14.95,618.56,367.87,39744.2,0.9998,2.195,0.3249,22.092,5.0915,2514.83,0.27844,23.543,171.48,6.009,1.47511,3.134,0.27323,39.005,8.653,0.07167,23.164,1.0,0.8843,38703.52
318.65,1.5649,12.601,14.882,619.32,367.85,39759.09,0.9999,2.197,0.32557,22.13,5.0939,2521.39,0.27862,23.615,171.75,6.009,1.47329,3.1426,0.27303,39.16,8.674,0.07175,23.203,1.0,0.8843,38729.14
318.2,1.5635,12.589,14.86,619.54,368.2,39746.42,0.9999,2.196,0.32531,22.12,5.0902,2517.7,0.27788,23.6,171.69,6.009,1.47001,3.1346,0.27342,39.197,8.672,0.07175,23.262,1.0,0.8841,38689.53
317.98,1.5655,12.592,14.909,619.8,368.17,39786.17,0.9998,2.199,0.32549,22.148,5.0951,2518.0,0.27774,23.61,171.73,6.022,1.47238,3.135,0.27369,39.141,8.668,0.0718,23.239,1.0001,0.8849,38700.11
318.08,1.565,12.619,14.884,619.44,367.8,39760.11,0.9999,2.2,0.32549,22.201,5.0936,2517.61,0.27757,23.625,171.86,6.024,1.47121,3.1351,0.27386,39.12,8.663,0.07178,23.215,1.0001,0.8846,38793.63
317.94,1.5585,12.611,14.869,618.11,366.75,39686.83,0.9999,2.193,0.32471,22.154,5.0779,2513.23,0.27723,23.534,171.33,5.993,1.47306,3.1279,0.2737,38.993,8.647,0.07166,23.173,1.0,0.8836,38641.63
317.23,1.5581,12.624,14.866,618.08,366.77,39622.62,0.9999,2.193,0.32453,22.124,5.0677,2509.64,0.27682,23.53,171.24,5.988,1.47,3.1256,0.27261,38.983,8.64,0.07164,23.15,1.0,0.8827,38627.11
317.18,1.5573,12.634,14.862,617.43,366.78,39616.83,1.0,2.194,0.3244,22.146,5.0673,2510.57,0.27747,23.515,171.08,6.005,1.47099,3.1292,0.27257,38.937,8.633,0.07162,23.13,1.0,0.8819,38667.85
315.82,1.5539,12.573,14.787,616.02,365.51,39441.52,0.9999,2.183,0.32387,22.049,5.0572,2504.77,0.27617,23.428,170.54,5.964,1.469,3.1191,0.27156,38.799,8.609,0.07142,23.104,1.0,0.8795,38553.26
315.18,1.5495,12.563,14.795,614.93,365.06,39326.98,0.9998,2.179,0.32352,22.017,5.0572,2500.23,0.27569,23.38,170.28,5.955,1.46383,3.1058,0.27049,38.716,8.589,0.07129,23.05,1.0001,0.8788,38472.98
314.32,1.5458,12.501,14.725,612.79,364.0,39192.79,0.9999,2.174,0.32282,21.969,5.0431,2497.12,0.27493,23.333,169.85,5.94,1.46074,3.1033,0.26961,38.678,8.554,0.07113,22.954,1.0,0.8758,38353.95
314.81,1.5464,12.527,14.817,613.63,364.02,39221.89,0.9999,2.177,0.323,22.024,5.0437,2496.0,0.27554,23.351,170.01,5.956,1.45864,3.108,0.2701,38.629,8.572,0.07115,22.99,1.0,0.8757,38434.1
316.05,1.55,12.542,14.857,614.87,364.58,39281.27,0.9999,2.185,0.32365,22.043,5.0522,2498.24,0.27659,23.43,170.23,5.96,1.45829,3.1202,0.27126,38.717,8.592,0.07129,23.041,1.0,0.8768,38500.0
315.61,1.5486,12.565,14.822,614.74,364.44,39239.42,0.9998,2.186,0.32294,22.024,5.0519,2500.75,0.27568,23.42,170.21,5.957,1.45948,3.12,0.27116,38.654,8.583,0.07124,23.01,1.0001,0.876,38441.2
315.74,1.5476,12.542,14.815,614.72,364.82,39216.92,0.9999,2.187,0.3231,22.027,5.0529,2497.9,0.27655,23.418,170.2,5.975,1.46045,3.1252,0.27104,38.637,8.582,0.07128,23.03,1.0,0.8765,38419.54
315.22,1.5454,12.541,14.823,614.7,364.3,39177.38,0.9998,2.183,0.3229,22.023,5.0493,2495.0,0.2767,23.395,170.13,5.962,1.46023,3.1247,0.27104,38.678,8.579,0.07123,22.992,1.0001,0.8761,38418.93
