AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.96,1.3141,12.498,13.028,547.19,331.24,39302.97,0.9998,1.63,0.2042,18.283,4.0532,2615.83,0.25304,23.914,142.32,12.424,1.04852,2.3651,0.60838,33.208,8.382,0.06467,22.522,0.9999,0.7387,32190.0
321.09,1.3146,12.505,13.014,548.35,331.43,39316.58,0.9997,1.631,0.20417,18.302,4.0601,2617.46,0.25303,23.948,142.34,12.432,1.04893,2.3674,0.60851,33.205,8.377,0.06472,22.526,0.9999,0.7392,32196.55
320.81,1.3144,12.494,13.021,548.58,331.46,39290.91,0.9998,1.63,0.20399,18.282,4.0581,2616.67,0.25317,23.956,142.36,12.433,1.04767,2.3669,0.60941,33.182,8.368,0.06469,22.513,0.9999,0.7387,32179.84
320.34,1.3128,12.483,12.98,547.85,331.38,39255.49,0.9997,1.627,0.20387,18.249,4.0528,2613.26,0.25289,23.899,142.07,12.452,1.04725,2.3665,0.60843,33.133,8.352,0.06459,22.474,0.9999,0.7379,32134.03
321.86,1.3173,12.545,13.047,549.8,332.52,39376.21,0.9997,1.635,0.20424,18.392,4.0703,2625.14,0.25411,24.194,142.8,12.52,1.05045,2.3756,0.61027,33.302,8.389,0.06487,22.596,0.9999,0.74,32307.61
322.01,1.3192,12.567,13.053,550.86,332.83,39469.34,0.9998,1.638,0.2045,18.359,4.0865,2627.61,0.25408,24.19,142.91,12.512,1.05004,2.3762,0.61077,33.364,8.397,0.06501,22.64,0.9999,0.7443,32361.16
321.7,1.3171,12.56,13.036,550.31,332.51,39415.01,0.9998,1.634,0.20432,18.328,4.0729,2621.81,0.25369,24.101,142.63,12.482,1.04927,2.3775,0.61127,33.357,8.385,0.06497,22.59,0.9999,0.7422,32328.11
321.92,1.3179,12.584,13.084,550.65,332.74,39500.0,0.9998,1.632,0.20464,18.35,4.0817,2621.88,0.25439,24.114,142.73,12.514,1.05195,2.3781,0.61145,33.484,8.391,0.06501,22.618,0.9999,0.7443,32346.87
321.99,1.3176,12.576,13.091,551.53,332.87,39470.52,0.9998,1.634,0.20459,18.351,4.0815,2619.66,0.25448,24.103,142.74,12.528,1.05212,2.3794,0.61075,33.464,8.394,0.06506,22.62,0.9998,0.7436,32342.51
322.64,1.32,12.606,13.135,551.68,333.72,39635.95,0.9998,1.637,0.20478,18.389,4.0928,2626.03,0.25679,24.234,143.0,12.573,1.05405,2.3868,0.61143,33.555,8.415,0.06516,22.679,0.9998,0.7446,32439.76
323.37,1.3218,12.615,13.16,550.63,333.87,39644.99,0.9998,1.636,0.20496,18.405,4.0901,2626.54,0.25708,24.248,143.0,12.571,1.0552,2.386,0.61193,33.58,8.426,0.06519,22.71,0.9999,0.7443,32439.83
323.2,1.3215,12.61,13.145,550.09,333.97,39661.19,0.9997,1.636,0.20493,18.401,4.0846,2626.57,0.2573,24.235,143.04,12.577,1.0555,2.3859,0.61124,33.588,8.43,0.06519,22.699,0.9999,0.7438,32451.89
323.26,1.3207,12.609,13.158,549.24,333.8,39642.33,0.9998,1.636,0.20488,18.406,4.0762,2625.76,0.25673,24.262,142.94,12.57,1.05686,2.3841,0.61118,33.572,8.436,0.06521,22.702,0.9999,0.7437,32457.96
323.62,1.3214,12.63,13.171,549.58,334.08,39676.95,0.9997,1.637,0.20495,18.401,4.0809,2626.89,0.25702,24.292,143.01,12.56,1.05914,2.3841,0.6114,33.578,8.439,0.0653,22.703,0.9999,0.7438,32466.76
322.49,1.3186,12.576,13.144,548.64,333.45,39573.82,0.9997,1.633,0.20428,18.326,4.0742,2622.77,0.25595,24.194,142.83,12.501,1.05638,2.3799,0.61039,33.432,8.411,0.06521,22.625,0.9999,0.7419,32373.77
323.23,1.3188,12.597,13.159,549.27,333.66,39596.12,0.9997,1.634,0.20459,18.368,4.0753,2623.83,0.25646,24.218,142.85,12.516,1.05727,2.3809,0.61033,33.498,8.428,0.06526,22.653,0.9999,0.742,32383.17
323.39,1.3201,12.599,13.207,549.6,334.0,39632.66,0.9998,1.635,0.20471,18.397,4.075,2625.6,0.25662,24.266,143.0,12.528,1.05858,2.3856,0.61203,33.555,8.43,0.06531,22.676,0.9999,0.7429,32389.76
322.71,1.3192,12.587,13.174,549.13,333.6,39582.57,0.9998,1.634,0.20449,18.415,4.0726,2621.24,0.25666,24.217,142.81,12.497,1.05594,2.3802,0.61102,33.529,8.419,0.06527,22.626,0.9998,0.7417,32366.25
323.18,1.3198,12.61,13.212,549.44,333.82,39600.0,0.9997,1.635,0.20475,18.418,4.0754,2625.0,0.25712,24.24,142.9,12.527,1.05792,2.385,0.61189,33.53,8.432,0.06533,22.672,0.9999,0.7421,32414.72
323.76,1.3223,12.648,13.247,550.99,334.59,39756.95,0.9998,1.638,0.20495,18.487,4.0843,2631.08,0.25756,24.36,143.14,12.534,1.05938,2.397,0.61174,33.628,8.459,0.06539,22.72,0.9999,0.7442,32466.66
323.2,1.3205,12.645,13.341,549.81,334.24,39709.3,0.9997,1.635,0.20481,18.506,4.079,2623.19,0.25747,24.345,142.97,12.481,1.05803,2.3891,0.61157,33.646,8.432,0.06536,22.675,0.9999,0.7438,32428.51
322.53,1.318,12.602,13.388,549.03,333.66,39643.92,0.9997,1.632,0.20452,18.459,4.0714,2620.91,0.25709,24.254,142.86,12.466,1.05714,2.3838,0.61102,33.565,8.422,0.06532,22.651,0.9999,0.7428,32375.66
322.19,1.3175,12.602,13.412,548.67,333.43,39631.88,0.9997,1.63,0.20439,18.456,4.0708,2617.91,0.25658,24.228,142.78,12.437,1.05645,2.3814,0.61086,33.522,8.41,0.06529,22.608,0.9999,0.7426,32286.73
322.14,1.3172,12.584,13.442,548.99,333.42,39613.12,0.9998,1.631,0.20421,18.442,4.0702,2616.96,0.25648,24.242,142.74,12.424,1.0559,2.3812,0.61082,33.508,8.417,0.06531,22.634,0.9999,0.7426,32318.03
322.25,1.3168,12.591,13.421,549.09,333.14,39586.29,0.9997,1.631,0.20419,18.435,4.0728,2616.46,0.25631,24.207,142.75,12.46,1.05585,2.3783,0.61071,33.454,8.419,0.06532,22.6,0.9998,0.742,32343.38
321.82,1.3159,12.584,13.46,548.73,333.11,39578.0,0.9997,1.629,0.20409,18.435,4.0707,2614.9,0.25592,24.174,142.7,12.408,1.05564,2.376,0.61021,33.47,8.408,0.06533,22.61,0.9999,0.741,32277.09
321.77,1.3151,12.59,13.432,549.04,333.02,39541.46,0.9997,1.63,0.20403,18.434,4.0736,2613.57,0.25577,24.169,142.68,12.385,1.05502,2.3788,0.60911,33.49,8.408,0.06532,22.634,0.9999,0.7402,32336.32
321.89,1.316,12.591,13.498,549.33,333.15,39537.98,0.9997,1.63,0.20408,18.454,4.0784,2616.74,0.25603,24.173,142.74,12.382,1.05521,2.378,0.60967,33.537,8.407,0.06533,22.637,0.9998,0.7406,32349.74
321.57,1.3159,12.591,13.465,548.42,332.94,39505.56,0.9997,1.629,0.20409,18.446,4.0751,2614.4,0.25549,24.194,142.68,12.38,1.05401,2.3732,0.60864,33.445,8.392,0.06525,22.615,0.9998,0.7388,32286.58
320.19,1.3118,12.521,13.408,547.13,331.89,39287.14,0.9997,1.625,0.20337,18.344,4.0608,2605.46,0.25403,24.015,142.18,12.363,1.05004,2.3622,0.60751,33.291,8.361,0.06501,22.51,0.9998,0.7349,32208.49
319.91,1.3115,12.512,13.359,546.59,331.72,39276.46,0.9997,1.622,0.20328,18.305,4.0595,2606.56,0.25406,24.015,141.98,12.334,1.04977,2.3606,0.60656,33.305,8.357,0.065,22.493,0.9999,0.735,32209.64
319.86,1.3126,12.529,13.331,546.96,331.79,39306.38,0.9998,1.622,0.20339,18.338,4.0618,2606.93,0.25419,24.066,142.06,12.342,1.05015,2.3598,0.60676,33.298,8.365,0.06501,22.497,0.9998,0.7355,32216.97
320.27,1.3136,12.544,13.31,547.58,332.16,39347.51,0.9997,1.621,0.20352,18.356,4.0691,2610.94,0.25443,24.142,142.25,12.387,1.052,2.3643,0.60662,33.344,8.383,0.0651,22.529,0.9999,0.7365,32252.08
319.85,1.3123,12.54,13.342,546.77,331.84,39327.39,0.9998,1.62,0.20322,18.356,4.0764,2607.59,0.25418,24.139,142.07,12.382,1.05077,2.3574,0.60636,33.316,8.365,0.06505,22.492,0.9998,0.736,32183.05
319.18,1.3093,12.487,13.297,545.43,331.41,39231.38,0.9997,1.614,0.20293,18.291,4.0601,2601.78,0.25407,23.992,141.78,12.35,1.04786,2.3548,0.60568,33.224,8.34,0.06492,22.433,0.9998,0.7342,32127.06
319.5,1.3093,12.488,13.291,544.81,331.3,39245.15,0.9997,1.615,0.20301,18.232,4.0604,2604.45,0.25378,23.965,141.81,12.373,1.04851,2.3547,0.60599,33.217,8.337,0.06488,22.444,0.9999,0.7339,32097.96
319.03,1.3078,12.46,13.278,543.84,331.02,39193.98,0.9997,1.615,0.2028,18.194,4.0544,2601.88,0.25315,23.898,141.67,12.344,1.04686,2.3524,0.60509,33.198,8.341,0.06481,22.401,0.9999,0.7332,32065.58
318.86,1.3064,12.439,13.244,544.15,330.92,39192.16,0.9998,1.614,0.20274,18.171,4.0506,2601.65,0.25266,23.883,141.67,12.328,1.04668,2.3536,0.60372,33.192,8.327,0.06474,22.377,0.9999,0.7309,32023.27
318.57,1.3065,12.427,13.252,543.5,330.87,39185.41,0.9998,1.613,0.20278,18.179,4.0484,2600.99,0.25268,23.87,141.48,12.314,1.0457,2.3502,0.60387,33.192,8.327,0.06473,22.367,0.9999,0.7309,32012.56
318.29,1.3041,12.422,13.201,542.92,330.29,39159.48,0.9997,1.608,0.20268,18.172,4.044,2597.4,0.25239,23.78,141.39,12.325,1.04495,2.3451,0.60356,33.193,8.292,0.06469,22.359,0.9999,0.7295,31968.28
318.71,1.3049,12.416,13.131,544.72,330.25,39116.28,0.9998,1.607,0.20281,18.181,4.0462,2599.94,0.25202,23.807,141.44,12.316,1.04523,2.3451,0.60405,33.128,8.303,0.06471,22.363,0.9999,0.7296,31918.08
317.91,1.3026,12.395,13.076,544.0,329.65,39073.01,0.9998,1.606,0.20249,18.12,4.0388,2596.54,0.25106,23.751,141.18,12.241,1.0424,2.3386,0.60267,33.085,8.286,0.06465,22.315,0.9998,0.7283,31855.19
317.74,1.3029,12.39,13.067,543.84,329.35,39077.3,0.9997,1.606,0.2025,18.113,4.0366,2595.0,0.25113,23.738,141.05,12.262,1.04288,2.338,0.60326,33.082,8.288,0.06467,22.315,0.9999,0.7281,31851.78
317.58,1.3028,12.375,13.061,543.23,329.47,39066.99,0.9998,1.604,0.20251,18.105,4.035,2592.64,0.25124,23.735,141.05,12.243,1.04218,2.3389,0.60304,33.082,8.283,0.06464,22.315,0.9999,0.7272,31819.18
318.19,1.3048,12.384,13.085,543.95,329.99,39153.34,0.9998,1.608,0.2028,18.159,4.0348,2598.33,0.25153,23.787,141.21,12.265,1.04323,2.3441,0.60479,33.118,8.306,0.06472,22.363,0.9999,0.7292,31901.17
318.2,1.3044,12.364,13.077,544.04,329.78,39123.47,0.9997,1.607,0.20255,18.137,4.0318,2595.6,0.25169,23.788,141.09,12.248,1.04144,2.355,0.6042,33.071,8.301,0.06474,22.324,0.9999,0.7284,31902.95
318.14,1.3055,12.386,13.088,544.36,330.0,39181.83,0.9998,1.609,0.20275,18.175,4.0358,2599.42,0.2522,23.834,141.2,12.27,1.04283,2.3494,0.60434,33.107,8.304,0.06471,22.34,0.9999,0.729,31914.55
317.64,1.3043,12.339,13.06,543.54,329.7,39139.19,0.9998,1.604,0.20265,18.175,4.0327,2595.3,0.2516,23.784,141.05,12.257,1.04183,2.3483,0.60265,33.059,8.296,0.06465,22.275,0.9999,0.7289,31833.72
317.63,1.3045,12.355,13.064,544.03,330.11,39153.59,0.9997,1.605,0.20277,18.177,4.0368,2596.31,0.25207,23.765,141.11,12.253,1.0427,2.3519,0.60367,33.095,8.294,0.06471,22.31,0.9999,0.7303,31838.54
317.66,1.3044,12.346,13.043,544.96,329.91,39125.84,0.9998,1.606,0.20284,18.185,4.0337,2596.15,0.25241,23.72,141.08,12.269,1.04513,2.3515,0.60419,33.094,8.298,0.06469,22.304,0.9999,0.7302,31828.81
317.08,1.3028,12.35,13.021,543.55,329.37,39053.56,0.9997,1.603,0.20243,18.164,4.0259,2591.5,0.25133,23.676,140.86,12.259,1.04258,2.3506,0.60298,33.002,8.273,0.0646,22.263,0.9999,0.7288,31816.93
316.95,1.3026,12.33,13.036,543.74,329.42,39050.78,0.9997,1.604,0.20247,18.164,4.0228,2590.64,0.25122,23.694,140.87,12.232,1.04277,2.3507,0.60276,32.989,8.275,0.06458,22.262,0.9999,0.7287,31833.91
317.65,1.3041,12.35,13.048,544.14,329.75,39115.59,0.9997,1.604,0.20266,18.209,4.0256,2594.32,0.2516,23.735,140.93,12.234,1.04414,2.3529,0.60374,33.098,8.291,0.06464,22.299,0.9999,0.7288,31804.15
316.93,1.3032,12.327,13.028,543.36,329.43,39080.07,0.9998,1.602,0.2025,18.182,4.0192,2592.15,0.25095,23.685,140.79,12.215,1.04182,2.3514,0.60303,33.013,8.275,0.06457,22.261,0.9999,0.7281,31830.73
316.95,1.3031,12.335,13.035,543.53,329.26,39080.63,0.9997,1.603,0.20252,18.193,4.0197,2591.53,0.25121,23.664,140.75,12.217,1.04211,2.3499,0.60288,33.01,8.281,0.06457,22.242,0.9999,0.728,31788.59
316.75,1.3023,12.317,13.024,543.2,329.02,39057.24,0.9998,1.602,0.20241,18.18,4.0158,2589.45,0.25106,23.639,140.66,12.217,1.04031,2.3456,0.60334,33.011,8.279,0.06456,22.229,0.9998,0.7274,31813.82
317.03,1.3025,12.319,12.975,543.37,329.17,39074.66,0.9998,1.601,0.20252,18.181,4.0198,2590.39,0.25125,23.668,140.67,12.253,1.04091,2.3467,0.60506,33.014,8.279,0.06458,22.244,0.9999,0.728,31837.72
316.81,1.302,12.307,12.967,543.33,328.83,39027.38,0.9998,1.602,0.20239,18.161,4.015,2588.57,0.25054,23.652,140.59,12.227,1.04032,2.3406,0.60376,32.967,8.261,0.06454,22.156,0.9999,0.7272,31789.46
316.32,1.3011,12.286,12.945,543.03,328.75,38994.4,0.9997,1.597,0.20228,18.053,4.0117,2584.01,0.24989,23.569,140.52,12.18,1.03936,2.3417,0.60305,32.975,8.246,0.06451,22.162,0.9999,0.7268,31755.44
316.13,1.3008,12.288,12.942,542.91,328.6,38978.67,0.9998,1.598,0.20221,18.044,4.0091,2582.82,0.25028,23.518,140.48,12.198,1.03962,2.3369,0.59921,32.937,8.271,0.0645,22.154,0.9999,0.7264,31765.46
315.96,1.3008,12.272,12.944,542.68,328.46,38954.38,0.9997,1.598,0.20209,18.035,4.0073,2583.21,0.25032,23.542,140.44,12.2,1.03951,2.3334,0.59932,32.892,8.256,0.06449,22.136,1.0,0.7262,31721.71
316.13,1.3005,12.297,12.932,542.97,328.88,38990.16,0.9997,1.597,0.20237,18.05,4.0092,2585.0,0.25011,23.58,140.51,12.191,1.04007,2.3337,0.59968,32.893,8.266,0.06449,22.129,1.0,0.7269,31699.69
316.84,1.3033,12.318,12.966,543.58,329.4,39037.43,0.9997,1.599,0.20264,18.092,4.0175,2587.74,0.25133,23.66,140.77,12.211,1.0413,2.3383,0.59877,32.976,8.273,0.06454,22.198,0.9999,0.7286,31782.12
316.97,1.3027,12.303,12.951,543.68,329.26,39035.01,0.9998,1.604,0.20252,18.095,4.0178,2587.43,0.25095,23.671,140.78,12.22,1.041,2.3411,0.59752,33.008,8.271,0.06451,22.221,1.0,0.7287,31800.15
316.95,1.3019,12.301,12.952,543.71,328.94,39007.17,0.9998,1.603,0.20241,18.109,4.0154,2587.69,0.24992,23.798,140.78,12.225,1.04046,2.3366,0.59589,33.02,8.27,0.06451,22.225,1.0,0.7285,31789.95
316.91,1.3017,12.309,12.936,543.29,328.72,38950.0,0.9998,1.604,0.20237,18.193,4.0123,2583.75,0.2499,23.764,140.66,12.204,1.04079,2.3337,0.59591,32.99,8.265,0.0645,22.165,1.0,0.7274,31815.46
317.87,1.3039,12.306,12.956,544.36,329.41,39056.48,0.9997,1.608,0.20285,18.276,4.0211,2591.38,0.25057,23.889,140.96,12.243,1.0433,2.3371,0.59757,33.063,8.287,0.06459,22.192,1.0,0.7295,31853.2
318.69,1.306,12.363,13.002,545.36,329.92,39130.76,0.9997,1.61,0.20313,18.344,4.0321,2595.51,0.25133,23.911,141.31,12.245,1.04569,2.3463,0.59862,33.169,8.31,0.06473,22.244,1.0,0.7311,31947.67
318.0,1.3054,12.338,13.0,545.08,329.82,39083.7,0.9998,1.608,0.2031,18.339,4.0287,2593.25,0.25118,23.889,141.21,12.244,1.04351,2.3466,0.59809,33.107,8.309,0.0647,22.249,1.0,0.7303,31957.87
316.98,1.3034,12.302,12.964,543.94,329.09,39008.49,0.9997,1.605,0.20281,18.253,4.0166,2588.66,0.25094,23.829,140.91,12.248,1.04145,2.339,0.58947,33.041,8.277,0.06454,22.174,1.0,0.7288,31853.76
316.7,1.303,12.285,12.945,543.79,329.13,39008.44,0.9997,1.603,0.20283,18.262,4.0163,2588.15,0.25065,23.783,140.9,12.233,1.04121,2.3352,0.5914,33.023,8.273,0.06456,22.138,1.0,0.7292,31813.35
317.29,1.3037,12.315,12.959,544.29,329.52,39056.47,0.9997,1.604,0.2031,18.283,4.019,2589.52,0.25088,23.856,141.08,12.263,1.04325,2.3424,0.59189,33.097,8.287,0.06457,22.172,0.9999,0.7297,31812.7
316.75,1.3037,12.301,12.962,543.92,329.41,39032.49,0.9998,1.607,0.20311,18.282,4.0171,2588.96,0.25029,23.876,141.0,12.271,1.04211,2.338,0.59275,33.081,8.275,0.06454,22.161,1.0,0.7293,31797.2
316.64,1.304,12.3,12.97,543.81,329.45,39045.3,0.9997,1.607,0.2031,18.284,4.0149,2589.38,0.25019,23.851,141.05,12.278,1.04144,2.3386,0.59353,33.142,8.274,0.06456,22.164,0.9999,0.7301,31809.43
316.12,1.3026,12.287,12.953,543.67,329.01,39000.03,0.9998,1.602,0.20285,18.24,4.0122,2584.8,0.24989,23.804,140.85,12.25,1.04005,2.334,0.59279,33.088,8.259,0.06455,22.128,0.9999,0.7294,31728.72
315.77,1.3012,12.257,12.938,543.41,328.74,38976.0,0.9998,1.601,0.2026,18.194,4.0061,2580.0,0.24953,23.765,140.62,12.236,1.03955,2.3307,0.59225,33.081,8.236,0.06449,22.106,0.9999,0.7287,31691.64
315.5,1.3014,12.265,12.956,543.45,328.71,38965.42,0.9997,1.601,0.20252,18.197,4.0067,2579.49,0.24947,23.765,140.64,12.243,1.03793,2.3321,0.59304,33.092,8.231,0.0645,22.077,0.9999,0.729,31693.1
315.12,1.3005,12.247,12.917,542.96,328.56,38954.31,0.9997,1.6,0.20251,18.178,4.004,2570.94,0.24942,23.741,140.51,12.254,1.03764,2.3287,0.59367,33.08,8.208,0.06441,22.011,0.9999,0.7284,31628.39
316.16,1.303,12.285,12.949,543.54,329.17,39032.47,0.9998,1.603,0.20292,18.223,4.01,2577.49,0.24971,23.782,140.73,12.261,1.0408,2.3322,0.5942,33.143,8.222,0.06447,22.082,0.9999,0.7301,31673.5
315.29,1.3011,12.257,12.932,543.02,328.56,38953.5,0.9997,1.601,0.20243,18.174,4.0051,2570.91,0.24924,23.798,140.52,12.258,1.03817,2.3294,0.59263,33.088,8.205,0.06438,22.041,0.9999,0.7288,31683.45
314.61,1.2984,12.226,12.891,541.0,328.1,38894.01,0.9997,1.595,0.20197,18.128,3.9977,2562.53,0.24859,23.654,140.1,12.231,1.0365,2.323,0.5909,32.987,8.166,0.06429,21.97,0.9999,0.7261,31580.85
314.56,1.2981,12.22,12.891,540.55,328.17,38888.01,0.9997,1.596,0.20171,18.119,3.9974,2562.01,0.24906,23.599,139.95,12.206,1.03646,2.3238,0.59175,32.994,8.175,0.06428,21.965,0.9999,0.7264,31586.19
314.39,1.2972,12.228,12.88,539.8,328.52,38917.16,0.9997,1.593,0.2015,18.035,3.9959,2560.15,0.24877,23.545,139.84,12.206,1.03642,2.3211,0.59108,32.992,8.174,0.06426,21.951,0.9999,0.7253,31587.09
313.98,1.2965,12.21,12.878,539.81,328.31,38911.87,0.9998,1.596,0.20136,18.041,3.993,2558.63,0.24822,23.516,139.74,12.218,1.03671,2.3172,0.59057,32.979,8.163,0.06419,21.906,1.0,0.7248,31577.01
314.25,1.2965,12.21,12.904,539.71,327.96,38890.15,0.9997,1.596,0.20145,18.036,3.9883,2557.21,0.24839,23.457,139.66,12.212,1.03622,2.316,0.59082,33.011,8.158,0.0642,21.914,1.0,0.7255,31568.01
