AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
211.05,1.162,9.46,11.068,450.92,268.33,31542.93,1.0002,1.438,0.17625,15.538,3.5004,1880.43,0.23373,17.333,122.9,4.829,1.07292,2.2164,0.17667,25.978,6.631,0.0531,15.716,1.0001,0.6072,29234.02
211.19,1.1615,9.448,11.024,451.47,267.99,31565.17,1.0002,1.437,0.17613,15.513,3.5012,1880.54,0.23298,17.297,123.02,4.819,1.07375,2.2151,0.17638,26.024,6.624,0.05318,15.658,1.0001,0.6087,29216.01
210.16,1.1544,9.397,11.01,448.46,266.24,31431.0,1.0002,1.426,0.17403,15.4,3.4713,1875.43,0.23158,17.237,122.27,4.805,1.06629,2.2034,0.17526,25.784,6.611,0.05289,15.597,1.0001,0.6027,29052.59
209.89,1.1551,9.38,11.001,447.54,265.74,31432.97,1.0002,1.426,0.17381,15.337,3.4619,1875.45,0.23169,17.223,122.02,4.802,1.06347,2.1911,0.17504,25.718,6.615,0.05283,15.575,1.0001,0.6014,29031.7
209.73,1.1536,9.379,11.006,447.8,266.0,31450.54,1.0002,1.424,0.17293,15.332,3.4608,1875.84,0.23137,17.249,121.87,4.813,1.06253,2.1925,0.17461,25.585,6.617,0.05277,15.605,1.0001,0.6013,29043.32
208.36,1.1521,9.321,10.981,444.25,264.56,31397.79,1.0003,1.418,0.17188,15.223,3.4249,1869.67,0.23111,17.096,121.23,4.771,1.05749,2.1792,0.17422,25.349,6.61,0.05252,15.542,1.0,0.5922,28965.23
208.17,1.1529,9.317,10.955,443.94,264.54,31393.23,1.0003,1.42,0.17211,15.195,3.4084,1871.55,0.23047,17.115,121.26,4.771,1.05722,2.167,0.17406,25.253,6.617,0.05251,15.559,1.0001,0.5904,28868.36
206.84,1.1507,9.272,10.904,442.39,263.32,31285.42,1.0003,1.409,0.17087,15.097,3.3969,1866.78,0.22969,17.031,120.81,4.756,1.04404,2.1561,0.17181,25.123,6.612,0.05228,15.506,1.0001,0.5849,28675.16
208.57,1.1522,9.303,10.913,442.49,264.34,31362.62,1.0003,1.415,0.17372,15.165,3.4076,1874.06,0.23064,17.074,121.13,4.76,1.05292,2.1629,0.17248,25.406,6.626,0.05235,15.582,1.0,0.5868,28912.83
207.63,1.1484,9.262,10.884,440.77,263.13,31289.43,1.0003,1.41,0.17197,15.104,3.3848,1870.0,0.22978,16.991,120.75,4.757,1.04894,2.1629,0.1722,25.161,6.613,0.05227,15.492,1.0001,0.5835,28804.6
207.8,1.1492,9.277,10.898,441.43,263.18,31325.12,1.0002,1.412,0.17057,15.146,3.3977,1872.69,0.22984,16.971,120.99,4.766,1.04888,2.1661,0.1721,25.292,6.617,0.0523,15.533,1.0001,0.5805,28807.29
207.59,1.1458,9.26,10.924,440.56,262.56,31300.3,1.0002,1.404,0.16987,15.073,3.3967,1871.61,0.22952,16.933,120.67,4.768,1.04865,2.1628,0.17183,25.243,6.613,0.05221,15.506,1.0,0.5799,28736.8
206.57,1.1404,9.218,10.883,438.25,262.02,31235.32,1.0002,1.397,0.16795,15.024,3.3792,1865.31,0.22803,16.856,120.28,4.756,1.04205,2.1522,0.17136,25.162,6.613,0.05198,15.401,1.0,0.575,28647.86
206.18,1.135,9.209,10.841,436.8,261.24,31200.01,1.0002,1.394,0.1674,15.037,3.371,1861.01,0.22778,16.806,120.08,4.752,1.03689,2.1515,0.17128,25.104,6.612,0.05187,15.386,1.0,0.5728,28604.66
205.98,1.1309,9.185,10.821,435.14,260.8,31196.78,1.0002,1.392,0.16645,15.004,3.3602,1860.82,0.22717,16.735,119.87,4.755,1.03279,2.152,0.17114,25.202,6.61,0.05177,15.359,1.0001,0.5731,28606.74
206.85,1.1318,9.198,10.827,436.07,261.71,31235.12,1.0001,1.398,0.1682,15.044,3.3709,1864.9,0.22809,16.774,120.06,4.756,1.02834,2.1607,0.17195,25.401,6.619,0.05192,15.395,1.0001,0.576,28702.3
206.19,1.1364,9.217,10.843,435.72,262.39,31278.71,1.0002,1.404,0.16965,15.052,3.3786,1864.73,0.22838,16.792,120.24,4.754,1.0358,2.1559,0.17166,25.467,6.617,0.05196,15.396,1.0,0.5772,28706.0
207.27,1.145,9.31,10.884,438.87,263.96,31401.63,1.0001,1.415,0.17034,15.167,3.4064,1869.99,0.22989,16.877,120.8,4.776,1.04668,2.1681,0.17267,25.749,6.635,0.05216,15.485,1.0001,0.5809,28888.25
208.7,1.1534,9.363,10.924,442.45,265.36,31459.2,1.0002,1.421,0.17177,15.22,3.4243,1881.72,0.23127,17.002,121.41,4.799,1.05752,2.1812,0.17387,25.98,6.638,0.05247,15.551,1.0001,0.5844,28970.93
207.97,1.1459,9.323,10.932,440.95,264.15,31397.56,1.0002,1.414,0.17088,15.137,3.4062,1878.57,0.23069,16.919,120.83,4.786,1.0529,2.177,0.17385,25.879,6.632,0.0523,15.485,1.0001,0.5829,28882.4
209.02,1.1508,9.375,10.92,443.67,266.11,31474.31,1.0002,1.421,0.17198,15.227,3.4263,1886.36,0.23048,17.024,121.58,4.806,1.05692,2.1901,0.17428,26.118,6.645,0.05245,15.582,1.0002,0.586,29099.53
209.45,1.1522,9.393,10.952,444.27,266.22,31463.82,1.0002,1.427,0.17144,15.218,3.4298,1886.69,0.23085,17.061,121.88,4.813,1.06161,2.1916,0.17421,26.101,6.642,0.05252,15.578,1.0001,0.5865,29153.64
210.02,1.1552,9.43,10.991,445.04,266.67,31485.5,1.0001,1.43,0.17245,15.273,3.4391,1888.99,0.23184,17.144,122.2,4.824,1.06381,2.197,0.17508,26.172,6.652,0.05262,15.622,1.0003,0.5883,29234.99
210.35,1.1599,9.443,11.0,445.79,267.13,31536.89,1.0002,1.438,0.17311,15.33,3.4549,1890.49,0.23238,17.187,122.53,4.825,1.06773,2.2072,0.17564,26.203,6.654,0.05273,15.657,1.0003,0.5904,29268.59
211.12,1.1638,9.479,11.056,447.44,268.24,31578.05,1.0001,1.447,0.17384,15.38,3.464,1896.88,0.23372,17.271,122.82,4.847,1.07263,2.2136,0.17611,26.454,6.661,0.05288,15.708,1.0004,0.5926,29463.76
210.38,1.1551,9.476,11.034,446.95,267.35,31553.01,1.0002,1.442,0.17261,15.322,3.4538,1892.02,0.23333,17.117,122.37,4.847,1.07069,2.2141,0.1765,26.456,6.658,0.05274,15.626,1.0002,0.5904,29388.38
211.94,1.1653,9.53,11.11,450.16,268.99,31624.8,1.0001,1.45,0.17464,15.411,3.476,1900.2,0.23468,17.289,123.57,4.869,1.0767,2.2346,0.17718,26.667,6.675,0.05304,15.752,1.0003,0.5942,29520.33
211.28,1.161,9.521,11.056,448.47,268.37,31578.8,1.0001,1.449,0.17418,15.336,3.4609,1894.43,0.23385,17.225,123.22,4.858,1.07258,2.2301,0.17662,26.522,6.669,0.05293,15.686,1.0003,0.5918,29416.68
211.08,1.1603,9.502,11.033,447.77,267.96,31536.59,1.0002,1.45,0.17361,15.33,3.4577,1895.82,0.23355,17.204,123.2,4.848,1.06704,2.2231,0.17587,26.372,6.666,0.05285,15.672,1.0003,0.5906,29350.04
210.45,1.1511,9.448,11.018,446.69,267.43,31507.69,1.0002,1.445,0.17289,15.282,3.4507,1891.27,0.23322,17.151,122.71,4.846,1.06192,2.2179,0.17521,26.207,6.646,0.05272,15.652,1.0003,0.588,29313.53
211.61,1.1591,9.51,11.08,449.2,268.95,31584.29,1.0002,1.454,0.17552,15.373,3.4704,1899.0,0.23466,17.28,123.24,4.857,1.0691,2.2306,0.17574,26.446,6.674,0.0529,15.74,1.0003,0.5927,29468.66
210.93,1.1549,9.49,11.072,448.32,268.39,31557.66,1.0001,1.451,0.17469,15.35,3.4636,1897.64,0.23345,17.181,122.96,4.847,1.06718,2.2229,0.17553,26.381,6.668,0.05278,15.682,1.0002,0.5912,29408.48
210.18,1.1482,9.436,10.996,446.78,267.24,31478.17,1.0002,1.444,0.1735,15.256,3.4512,1891.53,0.23207,17.096,122.5,4.825,1.05872,2.2127,0.17448,26.226,6.65,0.05263,15.607,1.0003,0.5872,29285.88
211.27,1.1516,9.461,11.015,448.27,268.17,31551.77,1.0001,1.451,0.17444,15.313,3.461,1894.92,0.2328,17.181,122.93,4.836,1.06389,2.2193,0.17503,26.342,6.669,0.0527,15.671,1.0003,0.5898,29355.71
211.12,1.1494,9.453,11.021,447.5,267.3,31514.14,1.0001,1.448,0.17325,15.273,3.4578,1893.87,0.23205,17.148,122.6,4.826,1.05828,2.2178,0.17465,26.267,6.655,0.05269,15.629,1.0003,0.5888,29345.73
211.98,1.1584,9.52,11.098,449.37,269.03,31634.51,1.0001,1.457,0.17462,15.382,3.4789,1899.82,0.23386,17.268,123.3,4.853,1.06819,2.224,0.17524,26.526,6.678,0.05289,15.723,1.0003,0.5928,29457.27
212.73,1.1627,9.554,11.117,451.14,269.65,31692.55,1.0001,1.463,0.17622,15.463,3.4862,1906.53,0.23495,17.348,123.66,4.867,1.07485,2.2301,0.176,26.728,6.687,0.05307,15.775,1.0002,0.595,29567.82
212.68,1.1601,9.555,11.104,451.43,269.37,31636.33,1.0001,1.457,0.17532,15.471,3.4848,1902.48,0.23483,17.329,123.59,4.87,1.07473,2.2276,0.1762,26.676,6.686,0.053,15.742,1.0003,0.5953,29473.22
212.86,1.1615,9.549,11.119,451.56,269.46,31624.73,1.0002,1.457,0.17544,15.48,3.4866,1902.88,0.23494,17.369,123.82,4.861,1.07472,2.2254,0.17606,26.68,6.694,0.05301,15.749,1.0004,0.5961,29484.23
212.32,1.1605,9.542,11.118,450.83,269.63,31608.27,1.0002,1.454,0.17472,15.482,3.4802,1900.4,0.23479,17.326,123.68,4.868,1.07504,2.225,0.17617,26.634,6.689,0.05296,15.716,1.0004,0.5957,29451.39
212.58,1.1638,9.557,11.137,451.45,270.19,31674.52,1.0001,1.458,0.17619,15.499,3.4835,1906.16,0.23525,17.362,123.82,4.869,1.07842,2.2282,0.17608,26.743,6.693,0.05309,15.746,1.0004,0.5976,29518.02
213.07,1.1672,9.567,11.121,452.1,270.55,31719.49,1.0002,1.46,0.17716,15.558,3.4904,1910.32,0.23578,17.398,124.13,4.87,1.08359,2.2315,0.17609,26.894,6.691,0.05316,15.766,1.0005,0.5994,29590.05
213.26,1.1688,9.58,11.138,452.32,270.78,31685.64,1.0001,1.459,0.17621,15.501,3.4837,1907.29,0.237,17.396,124.14,4.862,1.08412,2.2342,0.17653,26.842,6.707,0.05311,15.765,1.0004,0.5983,29556.04
213.74,1.1723,9.602,11.161,453.32,271.56,31719.2,1.0001,1.462,0.17657,15.562,3.4954,1910.47,0.23788,17.434,124.6,4.872,1.09138,2.2355,0.17704,26.93,6.723,0.05325,15.793,1.0005,0.5999,29605.47
213.44,1.1728,9.623,11.162,454.02,271.53,31679.4,1.0001,1.465,0.17627,15.56,3.5031,1909.98,0.23751,17.416,124.92,4.874,1.0881,2.2394,0.17702,26.814,6.722,0.05323,15.795,1.0004,0.5998,29574.11
214.49,1.1753,9.688,11.226,455.46,273.23,31814.85,1.0001,1.469,0.17737,15.622,3.5097,1916.52,0.23877,17.504,125.05,4.898,1.09779,2.2465,0.17738,26.992,6.738,0.05337,15.856,1.0004,0.6018,29682.05
214.09,1.1708,9.669,11.207,454.28,272.93,31797.66,1.0002,1.467,0.17834,15.603,3.4995,1914.24,0.23865,17.478,124.73,4.896,1.09485,2.2464,0.17742,26.899,6.731,0.05332,15.825,1.0004,0.6005,29582.3
213.61,1.1686,9.6,11.173,453.67,271.94,31780.01,1.0001,1.463,0.1771,15.57,3.4922,1909.35,0.23786,17.389,124.6,4.89,1.09376,2.2419,0.1775,26.826,6.716,0.05324,15.78,1.0004,0.5985,29504.72
214.45,1.1741,9.612,11.228,455.11,273.22,31833.42,1.0001,1.466,0.17837,15.651,3.5046,1917.05,0.23888,17.433,124.96,4.903,1.09782,2.245,0.17753,26.94,6.727,0.05338,15.871,1.0004,0.6008,29612.14
213.84,1.1722,9.6,11.2,454.51,273.0,31783.14,1.0001,1.465,0.17817,15.626,3.4977,1913.51,0.23819,17.413,124.75,4.897,1.09747,2.2464,0.17741,26.95,6.724,0.05333,15.846,1.0004,0.5997,29578.49
215.0,1.1828,9.638,11.226,455.92,274.69,31900.66,1.0001,1.469,0.1798,15.756,3.5149,1920.81,0.23913,17.483,125.36,4.919,1.10329,2.2511,0.17797,27.317,6.741,0.05351,15.929,1.0005,0.6035,29691.02
216.6,1.1907,9.69,11.258,457.69,275.9,31997.85,1.0001,1.475,0.18117,15.88,3.525,1925.61,0.24001,17.604,125.72,4.937,1.11348,2.2617,0.17858,27.408,6.772,0.05375,15.974,1.0004,0.6065,29741.34
216.56,1.1953,9.736,11.305,459.45,277.13,32149.0,1.0001,1.488,0.182,15.928,3.5407,1931.75,0.24129,17.69,126.04,4.967,1.12495,2.2729,0.17899,27.811,6.787,0.05395,16.029,1.0003,0.609,29900.12
215.8,1.1914,9.726,11.302,458.79,276.6,32077.3,1.0001,1.492,0.18152,15.895,3.5375,1929.61,0.24073,17.638,125.87,4.952,1.12581,2.2708,0.17924,27.607,6.788,0.05387,16.017,1.0003,0.6085,29780.0
215.93,1.1938,9.727,11.29,459.0,276.5,32098.99,1.0002,1.492,0.18143,15.928,3.5374,1931.63,0.24063,17.646,125.9,4.949,1.12682,2.2724,0.17927,27.68,6.78,0.05389,16.012,1.0001,0.6084,29785.33
216.6,1.1968,9.768,11.328,459.49,276.7,32200.05,1.0001,1.495,0.18142,15.926,3.5459,1937.67,0.24162,17.706,126.2,4.958,1.13476,2.2772,0.17987,27.724,6.787,0.05398,16.062,1.0001,0.609,29866.52
216.96,1.2009,9.772,11.328,460.85,277.49,32207.33,1.0002,1.499,0.18361,15.961,3.5567,1940.26,0.24151,17.736,126.34,4.968,1.14944,2.2779,0.18007,27.853,6.813,0.05401,16.116,1.0001,0.6113,29951.02
217.43,1.2052,9.806,11.364,461.48,278.33,32275.01,1.0002,1.506,0.1845,16.032,3.5587,1942.75,0.24263,17.778,126.63,4.977,1.16063,2.2962,0.18048,28.035,6.849,0.05411,16.159,1.0001,0.6117,30141.72
216.92,1.2065,9.789,11.351,461.29,278.0,32251.26,1.0002,1.504,0.18436,16.034,3.5592,1939.81,0.24227,17.779,126.68,4.998,1.15101,2.2922,0.18056,27.951,6.844,0.05415,16.137,1.0001,0.6122,30063.61
217.79,1.2107,9.826,11.376,463.02,278.81,32315.0,1.0002,1.51,0.18609,16.129,3.5736,1941.8,0.24327,17.815,127.13,5.017,1.15142,2.2978,0.18149,28.008,6.847,0.05428,16.162,1.0001,0.6169,30150.0
217.3,1.21,9.817,11.366,462.4,278.11,32328.62,1.0001,1.505,0.18612,16.13,3.5681,1938.38,0.24311,17.774,126.92,5.029,1.1513,2.2975,0.18171,28.141,6.833,0.05423,16.152,1.0,0.616,30111.73
218.61,1.2219,9.87,11.458,465.38,279.57,32493.17,1.0002,1.517,0.19127,16.285,3.5838,1948.51,0.24418,17.897,127.45,5.056,1.16435,2.3149,0.18192,28.424,6.887,0.05444,16.234,1.0,0.6203,30499.97
217.81,1.2199,9.833,11.379,463.98,279.14,32402.1,1.0001,1.512,0.18996,16.225,3.5765,1941.69,0.24305,17.843,127.23,5.03,1.15355,2.3084,0.1817,28.219,6.865,0.05434,16.185,1.0,0.6182,30333.0
218.56,1.2201,9.845,11.411,466.23,279.1,32445.2,1.0001,1.52,0.18998,16.268,3.5924,1946.46,0.24366,17.897,127.86,5.046,1.15138,2.3113,0.18188,28.13,6.871,0.05444,16.261,0.9999,0.6187,30385.23
220.56,1.2362,9.961,11.506,471.32,282.08,32811.63,1.0001,1.541,0.19311,16.517,3.6281,1969.32,0.24637,18.103,129.43,5.098,1.16715,2.3325,0.18367,28.379,6.935,0.05491,16.432,1.0,0.6254,30784.23
223.64,1.2413,10.045,11.602,478.14,284.68,32961.19,1.0001,1.556,0.19419,16.701,3.6638,1994.13,0.24877,18.35,130.82,5.123,1.16962,2.3533,0.18495,28.813,6.994,0.05536,16.611,0.9999,0.6301,31000.04
221.74,1.2343,10.005,11.534,474.75,282.96,32817.59,1.0001,1.536,0.1916,16.578,3.6374,1980.72,0.246,18.238,129.82,5.087,1.16357,2.3383,0.18401,28.519,6.935,0.05503,16.535,0.9999,0.6248,30751.65
220.23,1.2284,9.903,11.45,471.35,280.83,32669.47,1.0001,1.52,0.18922,16.415,3.6145,1964.52,0.24419,18.054,129.15,5.043,1.15135,2.3203,0.18264,28.134,6.889,0.05475,16.427,1.0,0.6193,30456.02
218.5,1.2276,9.886,11.382,468.79,279.46,32607.3,1.0001,1.514,0.18742,16.332,3.5922,1956.17,0.24295,17.959,128.49,5.029,1.14508,2.31,0.18194,28.072,6.849,0.05456,16.363,1.0,0.6174,30243.87
218.42,1.2249,9.869,11.408,468.15,279.13,32593.67,1.0001,1.515,0.18765,16.298,3.5905,1956.14,0.24327,18.022,128.28,5.028,1.14522,2.3112,0.18196,28.05,6.86,0.0545,16.381,1.0,0.6171,30334.38
219.61,1.2192,9.848,11.391,467.83,279.15,32584.34,1.0001,1.514,0.18734,16.306,3.5844,1955.35,0.24326,18.002,128.24,5.027,1.14414,2.3101,0.18188,27.886,6.866,0.05449,16.377,0.9999,0.6157,30205.32
219.57,1.2205,9.866,11.384,467.54,278.89,32550.1,1.0001,1.514,0.188,16.283,3.5842,1952.64,0.24346,17.958,128.17,5.028,1.14383,2.3118,0.1819,28.041,6.867,0.0545,16.409,1.0,0.6151,30236.2
219.53,1.2258,9.906,11.395,467.43,279.47,32550.9,1.0001,1.519,0.18818,16.269,3.5857,1952.54,0.24394,18.013,128.3,5.037,1.14859,2.313,0.18229,28.048,6.884,0.05454,16.426,1.0,0.6156,30263.68
218.92,1.2189,9.882,11.37,466.06,278.49,32500.0,1.0001,1.519,0.1868,16.236,3.5757,1948.64,0.24348,17.957,127.83,5.029,1.14406,2.3084,0.18196,27.871,6.877,0.05445,16.422,0.9999,0.6134,30225.22
219.96,1.2187,9.896,11.364,466.24,278.95,32540.27,1.0001,1.522,0.1879,16.218,3.5758,1953.22,0.24407,17.957,127.86,5.028,1.14703,2.3117,0.18179,27.957,6.9,0.05447,16.452,1.0,0.6144,30262.72
220.6,1.2192,9.911,11.397,466.76,278.78,32566.92,1.0001,1.526,0.18813,16.243,3.5793,1956.06,0.24432,18.012,128.06,5.046,1.1526,2.3159,0.18165,27.987,6.922,0.05454,16.507,1.0,0.6141,30315.21
220.27,1.2142,9.857,11.354,465.77,277.91,32475.57,1.0001,1.523,0.18689,16.185,3.5706,1951.97,0.24366,17.938,127.7,5.03,1.15098,2.309,0.181,27.865,6.908,0.05441,16.415,0.9999,0.6126,30249.98
220.46,1.2138,9.877,11.368,465.76,277.94,32492.06,1.0001,1.525,0.18672,16.173,3.5714,1951.7,0.24387,17.969,127.87,5.038,1.15,2.3156,0.18148,27.981,6.901,0.05443,16.478,1.0,0.6127,30289.37
220.11,1.215,9.881,11.384,466.48,278.32,32523.87,1.0001,1.527,0.18652,16.212,3.5786,1953.93,0.24402,18.016,128.03,5.034,1.14757,2.3138,0.18162,28.024,6.916,0.0545,16.491,1.0,0.6143,30327.71
219.39,1.2188,9.918,11.429,468.01,279.27,32573.96,1.0001,1.529,0.18743,16.272,3.5859,1960.25,0.24487,18.05,128.41,5.047,1.14981,2.3225,0.18181,28.101,6.931,0.0546,16.528,0.9999,0.6168,30441.66
217.89,1.2119,9.882,11.364,465.39,277.24,32477.36,1.0001,1.52,0.18613,16.185,3.568,1948.0,0.24299,17.959,127.6,5.021,1.13861,2.3121,0.18096,27.973,6.897,0.05437,16.434,1.0,0.6125,30283.97
218.01,1.2107,9.899,11.368,465.7,277.71,32485.17,1.0001,1.522,0.18643,16.157,3.5688,1947.9,0.24338,17.942,127.73,5.027,1.13615,2.3104,0.18093,27.929,6.886,0.05436,16.438,0.9999,0.6129,30264.89
217.95,1.21,9.906,11.372,465.93,278.42,32499.19,1.0001,1.522,0.18671,16.174,3.5657,1948.46,0.24357,17.928,127.69,5.016,1.14112,2.309,0.18122,27.968,6.893,0.0544,16.481,0.9999,0.6132,30349.08
217.23,1.2081,9.886,11.356,464.85,277.53,32475.03,1.0001,1.519,0.18607,16.164,3.5622,1945.06,0.24312,17.92,127.47,5.008,1.13606,2.3065,0.18099,27.898,6.884,0.05433,16.423,0.9999,0.613,30279.0
216.86,1.2076,9.881,11.348,464.95,277.56,32462.2,1.0001,1.517,0.1863,16.102,3.5616,1943.94,0.24272,17.899,127.49,5.013,1.13051,2.3031,0.18094,27.814,6.888,0.05429,16.405,1.0,0.6121,30298.59
215.21,1.2112,9.898,11.327,465.35,278.18,32499.0,1.0001,1.518,0.18659,16.12,3.5635,1946.94,0.24299,17.907,127.68,5.013,1.13481,2.3032,0.181,27.85,6.882,0.05431,16.403,0.9999,0.6132,30276.56
214.73,1.2082,9.876,11.325,464.43,277.67,32462.93,1.0002,1.515,0.186,16.104,3.5589,1943.14,0.24227,17.872,127.44,5.008,1.12931,2.3,0.18076,27.84,6.865,0.05428,16.358,0.9999,0.6129,30254.06
214.68,1.2078,9.883,11.326,464.6,277.63,32486.16,1.0001,1.516,0.18629,16.1,3.5617,1943.37,0.24266,17.895,127.58,5.015,1.13286,2.3018,0.18088,27.762,6.864,0.0543,16.363,0.9999,0.6131,30269.85
214.44,1.2075,9.886,11.308,464.44,277.6,32473.28,1.0002,1.517,0.18654,16.105,3.5622,1942.97,0.24256,17.907,127.54,5.014,1.1318,2.3012,0.18074,27.78,6.858,0.05427,16.364,1.0,0.6122,30270.2
212.53,1.2082,9.891,11.308,463.56,277.2,32500.91,1.0001,1.515,0.18959,16.049,3.5627,1944.6,0.2429,17.92,127.46,5.013,1.13425,2.3002,0.18067,27.826,6.854,0.05428,16.376,0.9999,0.6121,30289.37
212.82,1.2178,9.953,11.386,466.66,278.68,32646.83,1.0001,1.527,0.19154,16.174,3.5865,1951.18,0.24473,18.037,128.23,5.047,1.14939,2.3131,0.18142,28.16,6.875,0.05446,16.472,1.0,0.615,30437.67
213.73,1.2174,9.969,11.392,466.54,278.91,32614.81,1.0002,1.528,0.19095,16.188,3.5906,1949.74,0.2445,18.014,128.14,5.046,1.15246,2.315,0.18191,28.15,6.88,0.05447,16.465,0.9999,0.6153,30461.9
213.68,1.2184,9.972,11.384,466.43,279.18,32602.54,1.0002,1.529,0.19061,16.146,3.5957,1950.0,0.24447,18.003,128.03,5.047,1.15035,2.3127,0.18181,28.166,6.872,0.05447,16.453,1.0,0.6168,30451.15
214.05,1.2139,9.942,11.376,465.9,278.58,32553.72,1.0001,1.527,0.19033,16.112,3.585,1945.56,0.24357,17.989,127.92,5.043,1.14167,2.3079,0.18161,28.077,6.869,0.05435,16.426,0.9999,0.6153,30404.39
214.09,1.214,9.919,11.37,465.37,278.77,32528.87,1.0001,1.527,0.19092,16.103,3.5866,1945.03,0.24369,17.977,127.8,5.044,1.14099,2.307,0.18162,28.007,6.865,0.05431,16.439,0.9999,0.6158,30381.08
215.95,1.2263,9.963,11.443,467.78,280.42,32644.99,1.0,1.537,0.19592,16.219,3.6046,1951.58,0.244,18.091,128.49,5.065,1.14833,2.3188,0.18245,28.238,6.889,0.05458,16.535,0.9999,0.6219,30546.09
216.79,1.2292,9.994,11.448,468.87,281.29,32697.65,1.0001,1.546,0.197,16.283,3.6188,1956.05,0.24483,18.143,128.78,5.074,1.15173,2.3275,0.18282,28.382,6.922,0.05474,16.55,1.0,0.6237,30606.64
217.29,1.228,10.08,11.493,469.7,281.83,32747.33,1.0,1.548,0.19952,16.311,3.6246,1959.54,0.24585,18.152,129.05,5.081,1.15559,2.3289,0.18315,28.33,6.924,0.05481,16.563,1.0,0.6237,30648.01
217.96,1.2271,10.178,11.47,469.56,281.38,32739.02,1.0001,1.547,0.19863,16.331,3.6277,1957.36,0.24626,18.186,129.0,5.072,1.15288,2.334,0.18315,28.095,6.941,0.05483,16.555,0.9999,0.6229,30670.83
217.88,1.2262,10.117,11.461,469.2,281.3,32676.88,1.0,1.544,0.1969,16.277,3.6199,1956.76,0.24639,18.185,128.95,5.076,1.15152,2.3326,0.18273,28.047,6.932,0.05479,16.526,0.9999,0.6232,30679.2
217.9,1.2226,10.094,11.436,467.94,280.2,32617.74,1.0,1.538,0.19686,16.203,3.6117,1952.43,0.24595,18.11,128.54,5.072,1.14673,2.3244,0.18205,27.927,6.951,0.05469,16.484,0.9999,0.6206,30606.51
