AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
434.67,1.6509,25.264,34.663,1341.4,634.23,55819.33,0.9991,3.056,0.45947,36.541,9.3013,3920.42,0.75415,46.36,359.66,15.684,0.8654,4.7367,0.46273,42.335,13.757,0.1265,36.391,0.9993,1.4132,60804.39
435.0,1.6512,25.297,34.69,1342.15,634.42,55820.81,0.999,3.057,0.4599,36.57,9.2796,3928.31,0.75348,46.368,359.48,15.686,0.86514,4.7465,0.46249,42.362,13.759,0.12666,36.409,0.9992,1.4121,60822.67
433.84,1.6494,25.252,34.538,1337.87,633.94,55712.95,0.999,3.049,0.45862,36.522,9.2585,3915.8,0.75263,46.243,358.93,15.582,0.86127,4.7386,0.46114,42.245,13.711,0.12641,36.289,0.9992,1.41,60886.01
433.07,1.6456,25.186,34.482,1335.04,633.19,55662.5,0.999,3.05,0.45947,36.475,9.2265,3909.27,0.75101,46.092,358.11,15.617,0.85953,4.7363,0.4619,42.12,13.691,0.12614,36.222,0.9992,1.4075,60757.89
435.62,1.6505,25.306,34.685,1342.17,635.31,55787.22,0.9991,3.065,0.46174,36.578,9.2683,3921.58,0.75382,46.298,359.2,15.653,0.86523,4.7456,0.46326,42.2,13.763,0.12654,36.396,0.9992,1.4141,60796.64
434.11,1.6446,25.127,34.517,1335.09,633.51,55680.01,0.999,3.047,0.46096,36.445,9.1911,3915.01,0.74985,46.1,357.19,15.629,0.86118,4.7385,0.46177,42.188,13.706,0.12603,36.26,0.9991,1.4097,60453.92
432.89,1.6408,25.124,34.359,1328.74,631.83,55573.01,0.9991,3.035,0.45909,36.404,9.1735,3896.86,0.74685,45.967,356.16,15.582,0.85844,4.7199,0.45983,42.071,13.653,0.12582,36.165,0.9991,1.4074,60200.0
432.28,1.6383,25.117,34.441,1327.24,631.47,55578.92,0.9991,3.033,0.45845,36.349,9.1714,3892.54,0.7496,45.965,355.8,15.564,0.85964,4.7222,0.46026,42.146,13.639,0.12581,36.15,0.9991,1.4083,59956.0
432.27,1.6366,25.078,34.367,1326.97,631.41,55573.62,0.9991,3.03,0.45633,36.325,9.1685,3886.8,0.74795,45.92,356.12,15.574,0.85977,4.7151,0.4596,42.12,13.635,0.12579,36.161,0.9991,1.4053,60067.06
430.39,1.6306,24.981,34.19,1322.47,630.27,55506.0,0.9991,3.017,0.45379,36.25,9.1384,3870.55,0.7447,45.768,354.22,15.549,0.85593,4.7102,0.45814,42.064,13.589,0.12536,36.026,0.999,1.4023,59744.8
428.98,1.6364,25.01,34.287,1321.34,630.24,55503.08,0.9989,3.021,0.45496,36.234,9.1327,3873.74,0.74518,45.798,352.26,15.517,0.85464,4.7152,0.45882,42.043,13.628,0.12533,36.083,0.9989,1.4031,59969.71
427.84,1.6281,24.861,34.1,1315.28,628.94,55460.08,0.999,3.015,0.4516,36.148,9.0604,3856.43,0.74334,45.613,351.06,15.51,0.8456,4.6967,0.45662,41.838,13.566,0.12494,35.946,0.9989,1.396,59763.08
428.83,1.6342,24.928,34.231,1320.68,629.73,55595.76,0.999,3.026,0.45339,36.251,9.1338,3882.34,0.74462,45.852,353.31,15.539,0.85582,4.7024,0.45852,42.09,13.618,0.12534,36.074,0.9989,1.4002,60132.21
428.69,1.6348,24.961,34.169,1321.33,629.6,55574.79,0.999,3.025,0.44876,36.249,9.123,3885.31,0.74665,45.838,353.13,15.519,0.85639,4.6981,0.45848,42.078,13.648,0.12516,36.091,0.999,1.404,60133.96
428.91,1.6361,24.963,34.28,1323.18,630.49,55602.07,0.999,3.034,0.45183,36.265,9.1237,3890.0,0.7464,45.896,353.99,15.534,0.85607,4.7039,0.45776,42.013,13.651,0.12538,36.088,0.999,1.4013,60375.13
431.33,1.6425,25.077,34.378,1329.61,631.87,55666.12,0.999,3.045,0.45354,36.353,9.1583,3899.53,0.75267,46.064,355.11,15.553,0.86046,4.7127,0.45946,42.039,13.682,0.12564,36.202,0.999,1.4044,60453.01
430.69,1.6398,25.057,34.333,1330.0,631.18,55668.06,0.999,3.038,0.45258,36.252,9.1312,3893.19,0.74978,45.994,354.61,15.567,0.85949,4.7171,0.45865,41.976,13.636,0.12543,36.152,0.999,1.4044,60418.18
429.49,1.6351,24.973,34.303,1326.54,630.36,55622.85,0.999,3.027,0.45185,36.192,9.1069,3885.57,0.7471,45.832,353.92,15.565,0.85847,4.7099,0.45892,41.87,13.605,0.12515,36.082,0.999,1.3975,60016.1
428.13,1.6287,24.912,34.233,1321.92,629.38,55557.04,0.9991,3.021,0.45349,36.14,9.0693,3867.93,0.74382,45.698,352.93,15.538,0.85334,4.7008,0.45728,41.872,13.566,0.12484,35.962,0.9991,1.3921,59775.09
427.73,1.6249,24.815,34.108,1312.96,628.3,55531.09,0.9991,3.009,0.45012,36.08,9.0212,3859.04,0.74352,45.572,351.54,15.516,0.85275,4.6981,0.4562,41.86,13.539,0.12452,35.9,0.999,1.3796,59418.62
427.22,1.6268,24.822,34.151,1314.76,628.57,55543.03,0.999,3.016,0.45096,36.101,9.0152,3865.17,0.74427,45.691,351.64,15.514,0.85333,4.7083,0.45633,41.896,13.559,0.12465,35.968,0.999,1.378,59828.16
428.54,1.6304,24.847,34.22,1318.58,628.65,55606.21,0.9991,3.019,0.45141,36.229,9.0567,3878.61,0.74418,45.871,353.74,15.524,0.85463,4.7131,0.45739,42.015,13.602,0.12493,36.004,0.9991,1.38,59783.0
425.17,1.619,24.739,33.969,1309.7,627.06,55470.8,0.999,2.999,0.4507,36.028,8.9617,3844.24,0.74065,45.527,351.06,15.477,0.84938,4.6937,0.45409,41.939,13.497,0.12416,35.782,0.9991,1.3725,59286.14
424.9,1.6142,24.687,33.749,1307.8,625.82,55415.01,0.9991,2.994,0.44853,35.903,8.9404,3846.35,0.73831,45.46,350.31,15.444,0.83838,4.6932,0.45434,41.855,13.485,0.12378,35.75,0.9991,1.3751,59385.6
425.49,1.6166,24.667,33.749,1313.21,625.81,55450.01,0.999,2.99,0.44892,35.924,8.9874,3854.2,0.7369,45.518,351.68,15.439,0.84183,4.6872,0.45544,41.817,13.488,0.12403,35.749,0.9991,1.3761,59309.32
423.22,1.6076,24.434,33.479,1303.16,623.43,55256.04,0.9989,2.972,0.44716,35.837,8.9316,3837.55,0.73059,45.134,349.45,15.255,0.83935,4.6761,0.45296,41.628,13.42,0.12325,35.537,0.999,1.3591,59121.39
424.4,1.6124,24.549,33.62,1307.61,624.15,55199.43,0.999,2.973,0.44799,35.86,8.9229,3852.65,0.72889,45.263,349.91,15.304,0.83707,4.6852,0.45427,41.736,13.451,0.12359,35.706,0.999,1.3677,59025.92
425.57,1.6253,24.754,33.76,1314.23,626.73,55347.5,0.999,2.987,0.44926,36.02,8.9656,3868.93,0.73245,45.527,352.76,15.418,0.84433,4.6899,0.45519,41.851,13.538,0.12415,35.792,0.9991,1.3797,59460.71
426.14,1.6249,24.754,33.857,1312.22,625.9,55347.5,0.999,2.995,0.4515,35.985,8.9564,3869.42,0.73437,45.494,352.75,15.426,0.84441,4.6871,0.45533,41.803,13.549,0.12416,35.802,0.999,1.3804,60049.61
428.05,1.6307,24.857,33.997,1317.0,627.83,55475.88,0.9991,3.008,0.45321,36.041,9.0009,3885.51,0.7367,45.681,354.23,15.47,0.84812,4.6994,0.45749,42.098,13.602,0.12455,35.834,0.999,1.3876,60046.88
427.25,1.6282,24.807,33.864,1313.84,628.01,55432.62,0.999,3.005,0.45175,36.102,8.9811,3877.24,0.73671,45.619,353.4,15.465,0.84644,4.7011,0.457,42.095,13.577,0.12453,35.799,0.999,1.3867,59903.71
425.61,1.623,24.69,33.722,1309.04,625.36,55343.87,0.9991,2.997,0.45025,36.07,8.9424,3870.01,0.73188,45.462,352.18,15.469,0.84216,4.6937,0.45593,41.975,13.535,0.12417,35.691,0.9991,1.3794,59682.78
428.57,1.6309,24.839,33.973,1318.92,627.34,55486.97,0.999,3.018,0.45383,36.224,9.0023,3885.04,0.73674,45.828,354.06,15.496,0.84832,4.7054,0.45795,42.288,13.594,0.12467,35.888,0.999,1.3894,60345.77
427.28,1.6269,24.77,33.815,1317.41,625.6,55407.02,0.9991,3.013,0.45356,36.13,8.992,3875.92,0.73626,45.742,353.12,15.479,0.84665,4.6956,0.45723,42.143,13.566,0.12426,35.822,0.9991,1.3846,60373.46
428.48,1.6287,24.867,33.928,1317.94,627.01,55475.02,0.9991,3.02,0.45458,36.193,8.9969,3875.2,0.73858,45.806,353.45,15.481,0.84703,4.7053,0.45806,42.166,13.589,0.12443,35.866,0.9991,1.3877,60507.84
428.78,1.6282,24.939,34.036,1321.25,627.17,55512.78,0.999,3.025,0.45489,36.239,9.011,3879.0,0.73999,45.845,353.87,15.529,0.84773,4.7069,0.4579,42.11,13.603,0.12451,35.922,0.999,1.387,60394.02
429.58,1.6287,24.988,34.074,1323.25,628.13,55586.87,0.9991,3.029,0.45646,36.29,9.0433,3886.4,0.74146,45.879,354.75,15.54,0.85027,4.7119,0.45931,42.166,13.634,0.12478,35.975,0.9991,1.3912,60721.25
429.29,1.628,24.971,34.035,1323.71,629.04,55567.99,0.9991,3.032,0.45639,36.318,9.0468,3889.88,0.74131,45.925,354.47,15.534,0.85101,4.7106,0.45888,42.067,13.661,0.12475,35.945,0.9991,1.3918,60447.91
427.84,1.6183,24.861,33.834,1316.95,626.0,55352.2,0.9992,3.01,0.45261,36.119,8.9778,3865.97,0.7379,45.615,351.63,15.481,0.84312,4.6857,0.45638,41.945,13.546,0.12418,35.778,0.9991,1.3813,60095.69
427.32,1.6188,24.834,33.845,1318.63,625.59,55400.4,0.9992,3.014,0.45087,36.187,8.9806,3869.1,0.7399,45.621,351.97,15.45,0.84224,4.6802,0.45641,41.922,13.517,0.12419,35.717,0.9991,1.3849,59815.51
426.2,1.6143,24.732,33.751,1310.71,623.96,55301.23,0.9991,3.005,0.45014,36.091,8.9583,3853.24,0.73786,45.39,350.23,15.41,0.83879,4.6764,0.45521,41.876,13.474,0.12381,35.648,0.9991,1.3806,59501.11
427.24,1.6156,24.78,33.819,1315.36,624.37,55314.15,0.9992,3.032,0.44991,36.166,8.9703,3863.38,0.73933,45.481,350.99,15.443,0.84295,4.6828,0.45596,41.893,13.514,0.12393,35.698,0.9991,1.381,59802.6
426.31,1.6138,24.693,33.715,1314.94,623.51,55276.01,0.9992,3.03,0.44956,36.128,8.9709,3857.22,0.737,45.36,350.59,15.478,0.84041,4.6757,0.45557,41.876,13.471,0.12381,35.666,0.999,1.3764,59483.28
429.3,1.6266,24.831,33.912,1325.27,626.15,55434.91,0.9992,3.057,0.45251,36.317,9.0523,3879.26,0.74272,45.707,353.43,15.626,0.84902,4.6956,0.45863,42.096,13.571,0.12448,35.863,0.9991,1.3864,59977.08
430.68,1.6319,24.879,34.059,1328.52,629.06,55549.99,0.9992,3.066,0.4536,36.391,9.0852,3895.08,0.74455,45.964,354.27,15.672,0.85151,4.6976,0.45947,42.131,13.612,0.12497,35.97,0.9991,1.3889,60157.74
432.21,1.6351,24.927,34.204,1341.29,630.58,55587.11,0.9992,3.073,0.45482,36.41,9.1106,3906.59,0.74997,46.077,356.36,15.692,0.8549,4.7055,0.46043,42.072,13.674,0.1253,36.088,0.9991,1.3973,60528.3
433.01,1.6382,25.0,34.333,1345.47,630.65,55674.51,0.9991,3.081,0.45579,36.414,9.1988,3913.7,0.75382,46.31,357.53,15.731,0.85897,4.7175,0.46233,42.184,13.7,0.12568,36.178,0.9991,1.402,60703.29
431.58,1.6312,24.907,34.211,1346.25,628.95,55534.6,0.9992,3.082,0.45315,36.416,9.1618,3897.95,0.7504,46.13,357.48,15.708,0.85299,4.7098,0.4612,41.972,13.658,0.12535,36.12,0.9992,1.3949,60399.41
433.03,1.6363,24.981,34.27,1352.19,630.12,55637.84,0.9992,3.091,0.45494,36.469,9.1957,3906.96,0.75326,46.264,358.17,15.752,0.84651,4.7166,0.46219,42.103,13.687,0.1257,36.188,0.9991,1.3994,60515.01
433.81,1.639,25.091,34.385,1364.14,629.72,55670.41,0.9992,3.107,0.45799,36.532,9.2227,3910.91,0.75448,46.335,359.26,15.741,0.85283,4.7171,0.4631,42.12,13.727,0.12591,36.239,0.9991,1.4029,60869.13
433.95,1.6375,25.027,34.358,1358.71,632.98,55621.84,0.9991,3.102,0.45687,36.5,9.1846,3905.12,0.75299,46.351,358.02,15.732,0.85313,4.7095,0.4635,42.095,13.71,0.1258,36.247,0.9991,1.4004,60600.03
434.78,1.6396,25.107,34.433,1360.35,636.19,55664.19,0.9992,3.122,0.45652,36.61,9.1931,3906.67,0.75381,46.441,358.75,15.75,0.85538,4.7167,0.46469,42.154,13.74,0.12596,36.291,0.9991,1.4028,60685.07
433.98,1.6382,25.099,34.382,1356.29,635.96,55608.84,0.9992,3.112,0.45627,36.567,9.1769,3902.49,0.75001,46.325,357.93,15.747,0.8536,4.7176,0.46428,42.079,13.723,0.1259,36.254,0.999,1.4012,60569.48
433.81,1.637,25.113,34.417,1354.31,636.74,55617.27,0.9992,3.12,0.45505,36.62,9.1739,3897.35,0.74933,46.397,358.06,15.759,0.85331,4.7195,0.46377,42.1,13.712,0.12598,36.247,0.999,1.4009,60328.58
433.45,1.6339,25.048,34.351,1346.3,635.42,55568.12,0.9991,3.115,0.45404,36.537,9.1377,3891.45,0.75076,46.286,356.56,15.768,0.85256,4.7163,0.46405,42.068,13.699,0.12574,36.185,0.9989,1.3972,60262.89
433.92,1.6356,25.129,34.405,1348.76,637.05,55630.15,0.9993,3.129,0.45544,36.606,9.1438,3904.31,0.75336,46.433,357.36,15.773,0.85805,4.7209,0.46528,42.118,13.758,0.12598,36.252,0.9991,1.4001,60038.65
434.48,1.6364,25.085,34.408,1352.75,638.56,55682.07,0.9992,3.128,0.45603,36.657,9.1736,3911.26,0.75479,46.558,357.97,15.8,0.85678,4.7352,0.46571,42.138,13.761,0.12619,36.283,0.9991,1.4,60417.78
433.63,1.6344,25.042,34.276,1348.35,637.57,55593.63,0.9993,3.123,0.45496,36.567,9.1454,3900.01,0.75464,46.407,356.95,15.793,0.85671,4.7267,0.46463,42.084,13.757,0.12593,36.22,0.9991,1.397,60237.38
434.41,1.6335,25.053,34.302,1348.72,637.96,55605.0,0.9992,3.142,0.46173,36.587,9.1343,3903.64,0.75457,46.393,356.76,15.774,0.85885,4.7326,0.46482,42.121,13.837,0.12591,36.205,0.999,1.3983,60173.27
433.17,1.6346,25.009,34.267,1348.58,636.59,55599.22,0.9992,3.141,0.46353,36.587,9.1378,3902.61,0.75913,46.422,356.57,15.786,0.85577,4.73,0.46466,42.041,13.834,0.12589,36.261,0.9991,1.3962,60274.72
433.63,1.6363,25.02,34.231,1352.73,636.78,55596.33,0.9992,3.13,0.463,36.632,9.1593,3903.96,0.75865,46.46,356.3,15.805,0.85781,4.7359,0.46437,42.052,13.851,0.12601,36.265,0.9991,1.4016,60339.35
434.65,1.6367,25.093,34.323,1368.21,637.96,55640.11,0.9993,3.147,0.46327,36.705,9.2007,3909.86,0.761,46.572,357.36,15.832,0.85701,4.7565,0.46382,42.072,13.865,0.12616,36.293,0.999,1.404,60573.26
434.3,1.6358,25.082,34.321,1373.07,640.1,55633.05,0.9993,3.149,0.46461,36.696,9.214,3911.02,0.75862,46.627,358.33,15.822,0.85971,4.7535,0.46354,42.1,13.886,0.12612,36.298,0.9991,1.4038,60477.11
