AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
399.89,1.6965,14.602,20.033,746.78,362.02,38473.89,0.9987,1.809,0.34329,23.297,6.6443,2783.67,0.35588,31.8,192.45,6.976,2.12561,3.4151,0.35121,33.8,12.539,0.08061,27.921,0.9988,0.9933,47808.16
398.48,1.6941,14.58,19.986,745.63,362.22,38451.71,0.9988,1.802,0.34316,23.321,6.6255,2779.57,0.3557,31.834,192.13,6.961,2.11804,3.4105,0.35037,33.701,12.544,0.08059,27.945,0.9987,0.9933,47854.75
398.47,1.6973,14.641,19.997,746.37,362.57,38492.91,0.9987,1.802,0.34377,23.352,6.624,2785.84,0.35614,31.97,192.45,6.964,2.12698,3.4128,0.35136,33.862,12.53,0.08066,28.059,0.9988,0.9955,47905.19
398.44,1.6963,14.61,19.99,744.38,362.18,38485.72,0.9987,1.802,0.34333,23.31,6.5923,2780.51,0.35554,31.907,192.23,6.946,2.11932,3.4011,0.35108,33.605,12.482,0.08052,28.008,0.9988,0.9941,47762.99
394.62,1.6904,14.52,19.86,741.06,360.41,38315.04,0.9988,1.786,0.34161,23.065,6.5339,2765.96,0.353,31.7,191.04,6.851,2.1064,3.3756,0.34803,33.282,12.407,0.08013,27.783,0.9987,0.9912,47591.94
393.89,1.693,14.554,19.853,742.21,361.44,38353.55,0.9987,1.791,0.34154,23.116,6.5628,2765.03,0.3538,31.774,191.43,6.897,2.11381,3.3793,0.34886,33.36,12.384,0.08026,27.839,0.9988,0.993,47557.09
392.48,1.6845,14.473,19.819,739.43,358.98,38246.26,0.9988,1.783,0.34151,23.011,6.5167,2755.0,0.35249,31.63,190.39,6.867,2.10831,3.3692,0.34779,33.407,12.316,0.08002,27.727,0.9987,0.9887,47363.06
391.43,1.6818,14.441,19.731,737.32,357.14,38200.01,0.9987,1.775,0.34048,22.891,6.4869,2744.97,0.351,31.416,189.9,6.807,2.09099,3.3554,0.34687,33.343,12.303,0.07975,27.579,0.9987,0.9848,47214.6
392.49,1.6838,14.453,19.798,737.8,357.9,38240.96,0.9988,1.778,0.34081,22.964,6.4917,2749.02,0.35161,31.48,190.01,6.803,2.10011,3.3613,0.34611,33.14,12.268,0.0799,27.628,0.9988,0.9856,47369.01
391.38,1.6779,14.386,19.725,737.17,357.21,38161.87,0.9987,1.77,0.34074,22.853,6.4881,2743.88,0.34955,31.316,189.86,6.8,2.095,3.3567,0.34672,33.137,12.24,0.07968,27.614,0.9988,0.9842,47203.08
392.18,1.6815,14.458,19.785,737.45,357.71,38212.03,0.9987,1.776,0.34069,22.869,6.5063,2746.81,0.34936,31.425,189.99,6.824,2.09299,3.3412,0.34618,33.225,12.264,0.07985,27.639,0.9988,0.9862,47181.78
390.83,1.6785,14.414,19.706,736.83,356.63,38176.74,0.9987,1.778,0.34021,22.804,6.5076,2739.84,0.34979,31.49,189.74,6.8,2.08587,3.3376,0.34693,33.175,12.25,0.07977,27.545,0.9987,0.9831,47036.85
389.11,1.6679,14.307,19.638,732.54,353.37,38114.78,0.9986,1.768,0.33975,22.726,6.4596,2730.0,0.3477,31.249,187.8,6.783,2.08225,3.3128,0.34531,33.077,12.18,0.07951,27.449,0.9988,0.9785,46881.46
390.1,1.6726,14.305,19.69,734.57,354.61,38170.73,0.9987,1.77,0.34034,22.844,6.471,2736.36,0.34894,31.399,188.38,6.801,2.09572,3.3168,0.34491,33.085,12.209,0.07959,27.442,0.9988,0.9798,46973.5
389.78,1.6727,14.307,19.684,733.03,354.46,38173.73,0.9986,1.77,0.34047,22.801,6.4693,2738.28,0.34874,31.372,188.04,6.804,2.10709,3.3274,0.3463,33.118,12.226,0.07952,27.405,0.9988,0.9821,46950.33
391.38,1.6744,14.346,19.739,736.05,355.28,38211.48,0.9986,1.778,0.34117,22.91,6.4888,2743.35,0.34812,31.491,189.08,6.828,2.103,3.3161,0.34735,33.25,12.245,0.07977,27.582,0.9988,0.9833,47043.88
390.85,1.6728,14.343,19.676,734.07,354.4,38170.7,0.9987,1.776,0.3402,22.861,6.4626,2741.11,0.34848,31.434,188.67,6.826,2.09746,3.3213,0.34753,33.298,12.229,0.07956,27.538,0.9987,0.9806,47019.31
386.51,1.6533,14.223,19.531,730.75,352.34,38061.59,0.9987,1.765,0.33871,22.709,6.4036,2723.07,0.3458,31.197,186.55,6.767,2.08186,3.2871,0.34334,33.104,12.124,0.07925,27.287,0.9988,0.9746,46666.54
389.76,1.6621,14.317,19.614,733.87,353.85,38114.85,0.9986,1.772,0.33953,22.778,6.4372,2737.71,0.34728,31.348,187.69,6.799,2.08691,3.295,0.34657,33.193,12.218,0.0795,27.366,0.9988,0.9811,46891.67
391.54,1.6663,14.349,19.722,734.94,354.7,38207.29,0.9987,1.773,0.3396,22.92,6.4326,2741.48,0.34885,31.517,187.99,6.8,2.09673,3.31,0.34734,33.242,12.255,0.07956,27.499,0.9988,0.9805,46983.32
390.76,1.6696,14.351,19.689,735.44,355.2,38213.56,0.9986,1.776,0.34054,22.979,6.4465,2745.98,0.34876,31.588,188.2,6.774,2.09828,3.3119,0.34776,33.229,12.267,0.07975,27.6,0.9988,0.9833,46976.47
390.48,1.6685,14.347,19.704,733.88,354.59,38175.16,0.9987,1.773,0.34013,22.917,6.4224,2744.83,0.34848,31.601,187.77,6.796,2.09385,3.3211,0.3477,33.23,12.231,0.07965,27.563,0.9987,0.9797,46910.14
390.49,1.6712,14.343,19.707,733.62,354.99,38174.39,0.9987,1.772,0.34036,22.887,6.4261,2749.27,0.34884,31.604,187.8,6.789,2.09397,3.3194,0.34773,33.229,12.243,0.07968,27.572,0.9987,0.9808,46868.09
389.1,1.665,14.267,19.591,731.69,353.42,38129.72,0.9987,1.766,0.33999,22.779,6.3839,2738.56,0.34752,31.441,186.76,6.735,2.08602,3.307,0.34739,33.076,12.196,0.07945,27.514,0.9988,0.9767,46807.12
390.05,1.6709,14.283,19.663,733.8,354.33,38160.77,0.9986,1.766,0.34075,22.809,6.4013,2745.4,0.34779,31.515,187.08,6.738,2.0897,3.31,0.3485,33.195,12.249,0.07952,27.585,0.9987,0.9788,46802.31
390.85,1.6767,14.29,19.702,733.76,354.31,38195.21,0.9987,1.769,0.34085,22.864,6.4075,2748.1,0.34793,31.545,187.54,6.746,2.1023,3.3168,0.34807,33.232,12.27,0.07965,27.578,0.9988,0.9811,46872.98
391.17,1.6796,14.301,19.701,735.26,354.48,38236.14,0.9986,1.775,0.34139,22.889,6.4412,2747.25,0.34945,31.65,187.83,6.764,2.11095,3.3248,0.34997,33.248,12.329,0.0797,27.651,0.9988,0.9823,46903.5
392.74,1.6861,14.353,19.762,737.26,354.81,38314.41,0.9986,1.78,0.34187,22.966,6.4618,2756.05,0.35008,31.848,188.85,6.826,2.11872,3.3358,0.35272,33.419,12.369,0.07986,27.766,0.9988,0.9862,47223.45
391.44,1.6823,14.337,19.722,734.63,354.67,38246.03,0.9986,1.779,0.3412,22.935,6.4464,2753.43,0.34923,31.786,188.8,6.789,2.11298,3.3253,0.35158,33.37,12.328,0.07972,27.668,0.9988,0.9838,47076.07
391.42,1.683,14.33,19.724,735.67,354.13,38257.87,0.9986,1.78,0.34092,22.907,6.4572,2746.3,0.34924,31.824,188.93,6.792,2.11585,3.3301,0.35121,33.412,12.306,0.07967,27.769,0.9988,0.9837,47133.19
391.89,1.6844,14.341,19.747,736.3,355.04,38273.8,0.9987,1.782,0.34147,22.969,6.4684,2749.57,0.3496,31.842,189.42,6.798,2.12407,3.326,0.35,33.425,12.325,0.0797,27.72,0.9988,0.9829,47131.35
390.88,1.68,14.317,19.726,734.54,354.58,38229.96,0.9987,1.779,0.34125,22.901,6.4451,2743.07,0.34941,31.703,188.86,6.792,2.11535,3.3264,0.3502,33.342,12.292,0.07961,27.618,0.9988,0.9815,46982.12
389.38,1.675,14.261,19.694,733.75,353.68,38210.55,0.9986,1.773,0.34077,22.821,6.4351,2738.41,0.34846,31.645,188.67,6.756,2.09797,3.3215,0.34903,33.245,12.263,0.07944,27.557,0.9988,0.9802,46969.22
388.07,1.6727,14.223,19.653,732.39,352.95,38178.04,0.9987,1.766,0.34054,22.795,6.4136,2733.25,0.34689,31.614,188.13,6.701,2.09495,3.3137,0.3471,33.184,12.211,0.07933,27.486,0.9987,0.9786,46821.97
387.69,1.6702,14.236,19.633,731.82,351.74,38164.73,0.9987,1.763,0.33993,22.746,6.3915,2729.55,0.34691,31.608,187.71,6.702,2.08544,3.3011,0.347,32.845,12.199,0.07923,27.41,0.9988,0.9768,46796.73
389.74,1.6823,14.3,19.754,736.24,354.71,38266.54,0.9987,1.769,0.34171,22.908,6.4254,2740.0,0.34777,31.81,188.76,6.75,2.10086,3.3222,0.34946,33.043,12.246,0.0796,27.55,0.9988,0.9832,47012.51
389.98,1.684,14.32,19.757,736.86,355.14,38276.45,0.9986,1.775,0.34161,22.955,6.4198,2744.45,0.34803,31.888,189.09,6.781,2.10401,3.3297,0.34983,33.045,12.297,0.07968,27.591,0.9987,0.9827,47118.0
387.34,1.6721,14.219,19.651,732.99,353.35,38143.17,0.9986,1.763,0.34063,22.829,6.3816,2729.19,0.34595,31.673,187.85,6.722,2.0871,3.3086,0.34622,32.926,12.195,0.07928,27.406,0.9987,0.9773,46797.5
386.57,1.6691,14.203,19.602,730.55,352.61,38083.66,0.9986,1.756,0.34026,22.777,6.357,2724.3,0.34402,31.576,187.7,6.717,2.08564,3.2934,0.34518,32.91,12.166,0.07916,27.29,0.9987,0.9767,46576.39
382.37,1.6585,14.102,19.496,727.3,351.11,37951.55,0.9986,1.735,0.33924,22.626,6.2983,2710.39,0.342,31.341,186.85,6.646,2.08323,3.2749,0.34124,32.517,12.066,0.07898,27.105,0.9987,0.9716,46317.23
383.34,1.6632,14.173,19.547,729.55,351.91,38006.54,0.9986,1.742,0.33906,22.718,6.3139,2710.79,0.34253,31.349,187.28,6.647,2.08465,3.2872,0.34321,32.565,12.114,0.07907,27.126,0.9988,0.9739,46329.15
