AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
531.12,2.2225,23.948,36.475,1150.91,557.4,46316.72,0.9994,3.22,0.5083,41.685,9.8864,3533.07,0.62075,39.927,293.4,16.091,1.68989,5.8306,0.41075,47.01,16.305,0.11872,36.083,0.9996,1.4461,65063.1
529.6,2.219,23.923,36.357,1146.55,556.44,46226.72,0.9995,3.215,0.50786,41.571,9.8474,3522.15,0.62024,39.818,292.78,16.066,1.69074,5.8173,0.41008,46.961,16.326,0.1185,35.964,0.9997,1.4421,64885.14
527.92,2.207,23.843,36.189,1143.66,555.26,46121.29,0.9995,3.206,0.50669,41.539,9.8186,3511.43,0.6193,39.712,292.0,16.05,1.6819,5.7934,0.40902,46.894,16.268,0.11823,35.878,0.9997,1.4381,64834.72
527.65,2.203,23.765,36.125,1143.45,553.35,46047.55,0.9995,3.186,0.50594,41.418,9.7841,3506.64,0.61855,39.616,291.23,16.019,1.68133,5.7841,0.40766,46.805,16.268,0.11813,35.866,0.9997,1.4329,64774.78
527.81,2.2042,23.774,36.062,1142.79,553.66,46026.35,0.9994,3.185,0.50567,41.379,9.7571,3505.03,0.61836,39.636,290.82,16.014,1.68386,5.7806,0.40756,46.716,16.268,0.11806,35.864,0.9998,1.431,64753.15
523.65,2.1921,23.645,35.675,1136.58,551.71,45887.46,0.9994,3.172,0.50448,41.202,9.6911,3488.31,0.61294,39.435,289.75,15.931,1.67642,5.7438,0.40567,46.534,16.205,0.11767,35.739,0.9999,1.4265,64629.88
522.5,2.1926,23.597,35.551,1134.39,550.52,45777.06,0.9994,3.171,0.50351,41.206,9.6633,3479.45,0.61344,39.4,289.27,15.912,1.67463,5.7281,0.4051,46.282,16.166,0.11743,35.67,0.9998,1.423,64472.54
521.27,2.182,23.531,35.37,1130.95,549.57,45632.34,0.9994,3.161,0.50102,41.098,9.6504,3469.2,0.61158,39.266,288.5,15.87,1.66939,5.7114,0.40395,45.947,16.12,0.11719,35.572,0.9998,1.418,64205.66
520.51,2.1889,23.546,35.332,1130.64,549.75,45666.59,0.9994,3.164,0.5003,41.002,9.6755,3469.36,0.61273,39.296,288.83,15.88,1.6627,5.706,0.40387,45.727,16.12,0.11713,35.562,0.9995,1.4159,64000.0
518.68,2.185,23.497,35.321,1127.33,549.01,45569.99,0.9994,3.159,0.49957,40.956,9.6888,3469.35,0.61141,39.281,289.03,15.88,1.65803,5.7,0.40343,45.757,16.074,0.11713,35.579,0.9995,1.4119,63880.07
517.8,2.1799,23.447,35.127,1124.84,547.13,45506.53,0.9995,3.15,0.49781,40.858,9.6622,3459.18,0.61072,39.214,288.61,15.831,1.64886,5.6848,0.40247,45.712,16.011,0.11695,35.459,0.9995,1.4067,63777.35
518.59,2.188,23.501,35.249,1127.17,548.18,45551.72,0.9995,3.16,0.49916,40.951,9.6996,3465.98,0.61092,39.291,288.97,15.865,1.65287,5.7072,0.40299,45.805,16.06,0.11706,35.553,0.9995,1.4091,63859.68
516.79,2.1816,23.439,35.153,1122.3,547.02,45423.0,0.9995,3.143,0.49934,40.818,9.6578,3459.13,0.61077,39.16,288.25,15.816,1.65261,5.6957,0.40142,45.607,15.99,0.11675,35.464,0.9995,1.4061,63631.96
516.53,2.1775,23.382,35.003,1121.34,546.31,45407.39,0.9994,3.135,0.49444,40.64,9.669,3445.32,0.61016,39.084,287.97,15.799,1.64288,5.6682,0.40172,45.441,15.957,0.11656,35.376,0.9995,1.4066,63638.95
516.36,2.1633,23.365,34.906,1120.67,545.73,45383.73,0.9994,3.143,0.494,40.62,9.6186,3445.24,0.60783,39.041,287.26,15.783,1.64628,5.6547,0.40109,45.346,15.929,0.11646,35.398,0.9996,1.3984,63613.09
517.15,2.1718,23.358,35.015,1121.46,546.49,45457.05,0.9994,3.139,0.49601,40.656,9.6317,3452.52,0.6078,39.146,287.71,15.806,1.65071,5.6683,0.40221,45.411,15.993,0.1167,35.453,0.9995,1.4027,63715.21
512.16,2.1586,23.251,34.828,1114.77,543.82,45338.82,0.9994,3.114,0.49304,40.497,9.575,3430.05,0.60476,38.902,286.53,15.755,1.63772,5.6438,0.40023,45.229,15.855,0.11629,35.291,0.9996,1.3978,63462.14
512.71,2.1615,23.27,34.85,1114.6,545.02,45325.55,0.9994,3.115,0.49306,40.448,9.581,3435.0,0.6058,38.932,286.44,15.745,1.64,5.6602,0.40048,45.351,15.89,0.11631,35.252,0.9996,1.3926,63537.65
512.17,2.1546,23.27,34.752,1113.27,543.76,45244.1,0.9993,3.102,0.49065,40.369,9.5598,3426.0,0.60356,38.93,285.64,15.72,1.63848,5.6507,0.39966,45.245,15.806,0.11604,35.17,0.9996,1.3933,63357.28
509.82,2.1478,23.17,34.636,1106.62,542.11,45141.05,0.9994,3.084,0.49038,40.238,9.5207,3415.86,0.60057,38.746,285.02,15.67,1.63208,5.6122,0.39763,45.245,15.738,0.11581,35.06,0.9995,1.3869,63208.52
509.85,2.1455,23.16,34.564,1105.0,543.56,45153.05,0.9994,3.09,0.49009,40.174,9.5059,3420.27,0.60041,38.746,285.58,15.673,1.64,5.6376,0.39799,45.28,15.772,0.11573,35.032,0.9994,1.39,63253.38
508.88,2.1484,23.183,34.641,1110.74,543.49,45168.56,0.9993,3.092,0.49111,40.219,9.5375,3420.11,0.60091,38.766,285.72,15.7,1.64663,5.6447,0.39773,45.195,15.741,0.11582,35.05,0.9995,1.3959,63069.72
511.16,2.1671,23.29,34.749,1113.29,545.71,45283.9,0.9993,3.082,0.49242,40.458,9.57,3428.7,0.60569,38.88,286.33,15.766,1.64718,5.6835,0.39936,45.365,15.782,0.11608,35.054,0.9995,1.3981,63271.81
514.08,2.1749,23.345,34.855,1112.17,545.27,45364.7,0.9993,3.091,0.49339,40.574,9.5357,3433.93,0.60763,38.943,286.74,15.772,1.65598,5.7058,0.4025,45.584,15.845,0.11631,35.099,0.9995,1.4007,63245.12
511.57,2.1654,23.185,34.655,1108.9,542.78,45190.7,0.9994,3.078,0.49006,40.392,9.4723,3418.97,0.6058,38.727,285.92,15.682,1.65265,5.6772,0.40194,45.397,15.746,0.11586,34.979,0.9994,1.3983,62953.88
511.88,2.1574,23.182,34.628,1107.38,543.18,45120.0,0.9993,3.039,0.48609,40.292,9.467,3413.79,0.60507,38.682,285.78,15.664,1.64182,5.6539,0.40115,45.436,15.732,0.11575,34.896,0.9994,1.3966,62913.0
510.22,2.1457,23.112,34.439,1101.39,542.16,45034.43,0.9994,3.042,0.48578,40.113,9.3304,3402.47,0.60394,38.57,285.1,15.638,1.63697,5.6283,0.40001,45.243,15.695,0.11557,34.85,0.9995,1.3894,62949.84
512.94,2.1659,23.257,34.73,1113.19,544.34,45181.76,0.9992,3.07,0.49119,40.271,9.4455,3423.17,0.60495,38.831,286.68,15.68,1.64941,5.6537,0.40101,45.392,15.787,0.11618,34.962,0.9995,1.4045,63176.15
511.4,2.1565,23.179,34.593,1109.15,543.49,45091.22,0.9993,3.068,0.48965,40.174,9.4369,3419.55,0.60327,38.716,285.58,15.678,1.64737,5.6484,0.40048,45.381,15.715,0.11595,34.868,0.9995,1.3979,63025.81
509.25,2.1483,23.068,34.364,1104.22,541.54,44919.49,0.9993,3.041,0.48772,40.002,9.3673,3396.92,0.60385,38.555,284.56,15.629,1.6315,5.6226,0.39907,45.107,15.606,0.11549,34.735,0.9995,1.3911,62741.28
506.89,2.1382,22.987,34.468,1101.7,540.24,44899.99,0.9993,3.033,0.48522,39.995,9.3589,3394.76,0.60119,38.525,284.18,15.606,1.62857,5.6052,0.39753,44.618,15.567,0.11531,34.737,0.9995,1.3898,62732.25
505.48,2.1258,22.977,34.358,1097.44,540.25,44853.57,0.9993,3.03,0.48409,39.877,9.326,3394.19,0.60122,38.506,283.72,15.601,1.61999,5.5961,0.39714,44.664,15.558,0.11535,34.763,0.9995,1.3886,62618.44
510.52,2.1513,23.173,34.599,1103.0,543.22,45058.45,0.9994,3.054,0.49072,40.168,9.4031,3418.33,0.60305,38.74,285.66,15.688,1.6283,5.6367,0.3984,44.762,15.681,0.11587,34.996,0.9995,1.4025,63065.85
508.17,2.1343,23.017,34.487,1093.35,540.73,44895.75,0.9995,3.038,0.48891,40.017,9.3516,3409.41,0.59829,38.499,284.3,15.621,1.61687,5.6189,0.39641,44.743,15.631,0.11535,34.839,0.9995,1.3965,62836.62
510.22,2.1377,23.069,34.616,1096.01,542.43,44953.45,0.9994,3.051,0.49144,40.096,9.362,3416.58,0.60076,38.597,284.77,15.639,1.61204,5.6137,0.39661,44.965,15.675,0.11556,34.852,0.9995,1.4035,63034.48
512.88,2.1425,23.131,34.71,1100.32,543.39,45047.69,0.9995,3.051,0.49266,40.236,9.4126,3425.51,0.6011,38.665,285.25,15.698,1.61652,5.6429,0.39825,45.1,15.72,0.11582,34.934,0.9996,1.4053,63136.03
515.79,2.1347,23.074,34.659,1097.68,542.36,44988.71,0.9995,3.037,0.49251,40.133,9.3987,3420.18,0.60038,38.563,284.21,15.675,1.61633,5.6157,0.39697,45.095,15.699,0.11559,34.864,0.9996,1.405,63256.11
515.72,2.1519,23.196,34.83,1100.13,544.74,45152.12,0.9994,3.055,0.49467,40.3,9.4635,3433.26,0.60249,38.689,285.48,15.724,1.63375,5.6258,0.39883,45.06,15.838,0.116,34.974,0.9996,1.415,63426.51
515.66,2.1565,23.15,34.793,1099.2,543.83,45070.0,0.9995,3.051,0.49295,40.308,9.4496,3420.84,0.60153,38.561,284.77,15.696,1.63244,5.6225,0.39832,45.037,15.771,0.1158,34.926,0.9997,1.4109,63322.17
516.85,2.1621,23.195,34.852,1101.98,544.36,45114.32,0.9994,3.05,0.49359,40.365,9.4674,3428.01,0.60163,38.57,285.06,15.687,1.63866,5.6336,0.39836,45.095,15.781,0.11597,34.933,0.9997,1.4129,63391.78
516.11,2.1588,23.119,34.779,1100.76,542.99,45028.49,0.9994,3.044,0.49317,40.203,9.4296,3415.23,0.59989,38.474,284.39,15.642,1.63654,5.6249,0.3976,44.904,15.751,0.11572,34.825,0.9998,1.4086,63306.25
516.87,2.16,23.139,34.835,1100.57,543.36,45052.48,0.9994,3.044,0.49552,40.223,9.4388,3423.71,0.60034,38.537,284.68,15.652,1.63228,5.6278,0.39768,44.832,15.78,0.11585,34.836,0.9997,1.4086,63306.79
518.11,2.1675,23.153,34.854,1102.8,544.16,45105.24,0.9995,3.048,0.49339,40.318,9.4633,3428.72,0.60051,38.587,285.38,15.665,1.62467,5.6165,0.3967,44.965,15.817,0.11604,34.878,0.9998,1.407,63425.63
517.11,2.1746,23.161,34.98,1105.89,543.99,45149.98,0.9994,3.058,0.49387,40.381,9.4872,3430.47,0.60264,38.606,286.11,15.666,1.6326,5.6244,0.3976,44.886,15.825,0.11609,34.945,0.9997,1.4067,63491.45
519.03,2.1813,23.261,35.022,1107.23,544.8,45227.99,0.9995,3.066,0.49661,40.477,9.5172,3439.12,0.60395,38.742,286.79,15.708,1.63329,5.6342,0.39877,44.939,15.867,0.11637,35.066,0.9998,1.4104,63823.17
516.41,2.18,23.208,34.945,1103.0,543.93,45114.04,0.9994,3.06,0.49575,40.489,9.4938,3428.87,0.6026,38.653,285.98,15.673,1.62709,5.6153,0.39791,44.914,15.813,0.11615,35.003,0.9997,1.4085,63568.52
513.52,2.169,23.117,34.933,1100.05,542.78,45005.74,0.9994,3.053,0.49438,40.373,9.4601,3415.67,0.60183,38.538,285.13,15.638,1.62507,5.5907,0.39708,44.77,15.782,0.11594,34.947,0.9997,1.4029,63340.68
509.84,2.1691,23.068,34.927,1094.48,541.78,44910.66,0.9994,3.039,0.49203,40.298,9.4115,3406.41,0.60002,38.478,284.19,15.589,1.61836,5.5672,0.39576,44.599,15.776,0.11554,34.879,0.9997,1.3982,63151.19
509.23,2.1624,23.032,34.878,1093.68,541.45,44910.93,0.9995,3.036,0.49312,40.177,9.431,3400.75,0.60058,38.455,284.56,15.584,1.62309,5.5379,0.39588,44.617,15.718,0.11556,34.877,0.9997,1.3963,63102.73
514.32,2.1751,23.075,35.022,1096.52,543.04,45056.07,0.9995,3.051,0.49547,40.32,9.4692,3416.82,0.6028,38.638,285.67,15.653,1.63497,5.5556,0.39778,44.801,15.793,0.1159,34.99,0.9997,1.3993,63381.27
513.81,2.1733,23.047,34.991,1094.16,541.95,45044.76,0.9994,3.049,0.49473,40.296,9.4584,3414.3,0.60267,38.583,285.15,15.632,1.62862,5.5524,0.39736,44.591,15.772,0.11576,34.88,0.9997,1.3971,63267.36
515.77,2.1777,23.089,35.055,1097.67,542.75,45119.0,0.9995,3.056,0.49665,40.368,9.498,3424.73,0.60247,38.689,285.66,15.649,1.63303,5.5552,0.39801,44.724,15.805,0.11596,34.906,0.9997,1.3995,63450.83
517.92,2.1833,23.066,35.106,1097.68,542.71,45133.38,0.9994,3.057,0.49692,40.373,9.4836,3426.17,0.60272,38.699,285.81,15.644,1.63737,5.5576,0.39821,44.707,15.832,0.11588,34.95,0.9997,1.3987,63361.8
517.36,2.1843,23.079,35.127,1099.9,543.02,45129.92,0.9994,3.059,0.498,40.377,9.486,3428.04,0.60205,38.726,285.92,15.646,1.625,5.5592,0.39793,44.713,15.796,0.11582,34.974,0.9997,1.4019,63406.77
516.63,2.1792,23.018,35.109,1098.75,542.69,45116.01,0.9995,3.057,0.49682,40.335,9.4859,3426.01,0.60259,38.719,285.61,15.663,1.63029,5.5534,0.39768,44.746,15.82,0.11561,34.97,0.9997,1.401,63406.76
515.09,2.1737,22.976,35.065,1096.2,541.79,45027.38,0.9995,3.054,0.49555,40.32,9.4724,3418.52,0.60082,38.578,285.18,15.654,1.62525,5.5492,0.39749,44.701,15.797,0.11546,34.881,0.9997,1.399,63281.39
515.22,2.1691,22.904,35.011,1093.0,541.15,45025.19,0.9995,3.045,0.49555,40.279,9.4467,3409.03,0.59916,38.496,285.18,15.642,1.6296,5.5351,0.3977,44.73,15.763,0.11538,34.801,0.9997,1.3979,63241.7
511.89,2.1486,22.808,34.791,1085.13,538.89,44837.73,0.9996,3.021,0.4927,39.995,9.3944,3395.54,0.59368,38.289,284.71,15.564,1.61163,5.5133,0.39546,44.559,15.67,0.11499,34.688,0.9997,1.3892,62839.68
510.53,2.1397,22.756,34.616,1080.09,538.13,44753.45,0.9995,3.011,0.49151,39.812,9.4006,3389.57,0.59299,38.21,284.54,15.535,1.59822,5.4941,0.3945,44.38,15.641,0.11452,34.628,0.9996,1.3831,62731.5
511.45,2.1463,22.749,34.698,1084.31,539.09,44715.78,0.9994,3.021,0.49091,39.774,9.406,3394.57,0.5934,38.254,284.72,15.546,1.60859,5.4972,0.39487,44.401,15.679,0.1147,34.685,0.9997,1.3848,62846.12
510.2,2.1535,22.781,34.777,1085.79,539.32,44770.0,0.9994,3.027,0.4915,39.839,9.4274,3388.48,0.59726,38.282,284.89,15.536,1.60889,5.5025,0.39494,44.331,15.68,0.11488,34.655,0.9997,1.3861,62794.25
515.33,2.1639,22.992,35.141,1095.56,541.76,44963.82,0.9995,3.04,0.4933,40.134,9.5072,3417.54,0.60041,38.615,286.71,15.664,1.62345,5.5331,0.39778,44.877,15.81,0.11554,34.804,0.9997,1.3934,63181.38
