AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
452.47,1.6828,25.557,37.848,1477.91,630.68,56333.2,0.9993,3.234,0.57169,41.242,12.1158,3490.14,0.74455,46.975,349.76,16.761,0.77146,5.2018,0.5575,43.49,16.67,0.15124,39.978,0.9992,1.5856,52083.45
455.13,1.6901,25.642,38.202,1484.89,632.14,56523.81,0.9993,3.248,0.57372,41.413,12.2151,3503.72,0.74936,47.172,351.86,16.785,0.76893,5.2183,0.55905,43.461,16.798,0.15222,40.192,0.9993,1.5905,52338.34
457.06,1.6954,25.744,38.359,1497.53,632.92,56643.84,0.9993,3.257,0.57413,41.467,12.3728,3509.76,0.74494,47.324,352.3,16.798,0.76897,5.2271,0.56,43.521,16.863,0.15317,40.265,0.9992,1.5994,52391.94
455.27,1.695,25.81,38.338,1496.52,632.59,56715.76,0.9993,3.255,0.57205,41.445,12.2813,3512.32,0.74189,47.33,352.9,16.79,0.7666,5.2172,0.55967,43.537,16.919,0.15323,40.289,0.9993,1.5987,52410.25
456.79,1.6871,25.91,38.566,1489.55,634.09,56709.6,0.9993,3.273,0.56889,41.508,12.2739,3510.95,0.74624,47.51,352.43,16.8,0.77133,5.23,0.56011,43.658,16.957,0.15365,40.385,0.9992,1.6006,52514.27
457.01,1.684,25.968,38.669,1496.61,634.94,56775.28,0.9994,3.279,0.56548,41.594,12.3411,3516.85,0.75071,47.66,353.42,16.804,0.76751,5.2399,0.562,43.65,17.021,0.15453,40.444,0.9993,1.6079,52554.4
457.65,1.6863,26.035,38.819,1504.37,635.5,56966.33,0.9993,3.289,0.56572,41.634,12.4522,3530.01,0.74941,47.728,355.91,16.805,0.7657,5.2536,0.5624,43.696,17.1,0.15469,40.478,0.9993,1.6124,52665.16
457.99,1.687,26.048,38.785,1503.98,636.47,57028.06,0.9994,3.293,0.57072,41.691,12.4162,3534.59,0.74813,47.8,357.11,16.811,0.76767,5.2577,0.56362,43.699,17.151,0.15529,40.485,0.9993,1.6171,52596.69
457.84,1.6914,26.03,38.879,1502.28,635.36,56969.94,0.9994,3.289,0.56811,41.633,12.383,3527.5,0.74747,48.0,356.48,16.807,0.76721,5.2555,0.56336,43.637,17.13,0.15513,40.469,0.9993,1.62,52501.23
458.72,1.6907,26.073,38.883,1501.7,635.87,56996.82,0.9993,3.29,0.56988,41.728,12.3583,3529.59,0.74966,48.01,356.96,16.818,0.77137,5.2581,0.56266,43.673,17.204,0.15534,40.512,0.9993,1.6183,52621.47
457.14,1.6867,26.094,38.976,1497.01,635.41,56968.99,0.9994,3.302,0.56815,41.768,12.1985,3526.47,0.74973,48.104,356.99,16.803,0.77342,5.2622,0.56254,43.682,17.285,0.15519,40.482,0.9993,1.6154,52599.23
457.23,1.6801,26.079,38.919,1492.92,635.47,56962.35,0.9993,3.301,0.56544,41.796,12.1925,3524.29,0.75386,48.118,357.72,16.805,0.77305,5.2678,0.56419,43.682,17.276,0.15541,40.457,0.9993,1.6191,52681.26
457.5,1.6797,26.086,38.927,1495.73,635.61,56972.1,0.9993,3.308,0.56421,41.776,12.1885,3528.0,0.75317,48.168,358.39,16.801,0.77345,5.2726,0.56333,43.665,17.291,0.1555,40.493,0.9993,1.6161,52720.24
457.2,1.6758,26.121,38.954,1501.17,635.16,56977.02,0.9993,3.304,0.56388,41.797,12.3782,3525.48,0.75474,48.06,358.3,16.806,0.77037,5.2752,0.5642,43.65,17.285,0.15565,40.449,0.9994,1.6162,52678.99
456.95,1.6681,26.141,38.883,1499.48,633.77,56877.38,0.9993,3.305,0.56183,41.868,12.4426,3526.36,0.75584,47.944,359.05,16.782,0.77133,5.2772,0.56328,43.695,17.318,0.15631,40.421,0.9993,1.612,52692.45
458.09,1.6755,26.14,38.882,1498.04,634.0,56894.77,0.9993,3.31,0.56365,41.926,12.4082,3528.41,0.75619,47.938,357.5,16.781,0.77599,5.2798,0.56404,43.694,17.341,0.15739,40.468,0.9994,1.6094,52782.11
456.77,1.6703,26.057,38.796,1493.46,632.7,56794.35,0.9994,3.3,0.55956,41.813,12.2867,3518.71,0.75498,47.75,356.23,16.77,0.7722,5.2701,0.56233,43.642,17.305,0.15813,40.415,0.9994,1.6037,52641.05
456.06,1.6667,26.148,38.739,1489.35,632.38,56775.1,0.9995,3.292,0.55537,41.802,12.26,3517.99,0.7522,47.695,354.91,16.761,0.77129,5.2671,0.5619,43.686,17.34,0.15942,40.44,0.9994,1.6046,52618.73
455.81,1.6634,26.198,38.925,1484.22,632.0,56782.68,0.9995,3.287,0.55934,41.744,12.3522,3513.29,0.74867,47.656,355.13,16.767,0.76934,5.2655,0.56187,43.65,17.33,0.15938,40.367,0.9994,1.6036,52589.63
456.54,1.6589,26.129,38.908,1481.36,632.13,56781.24,0.9995,3.294,0.55873,41.798,12.2781,3515.34,0.75035,47.606,355.4,16.78,0.76963,5.2654,0.56149,43.64,17.362,0.16089,40.352,0.9994,1.606,52620.49
456.14,1.6533,26.233,38.594,1471.35,630.41,56665.69,0.9994,3.279,0.55592,41.6,12.1748,3505.39,0.74503,47.434,353.52,16.758,0.77077,5.2446,0.5609,43.578,17.376,0.16133,40.215,0.9994,1.5969,52401.77
454.8,1.6532,26.31,38.489,1467.47,629.42,56652.02,0.9994,3.278,0.55941,41.565,12.0916,3502.17,0.74129,47.405,352.88,16.753,0.77337,5.24,0.55833,43.519,17.365,0.16099,40.171,0.9994,1.5943,52402.09
454.93,1.6526,26.341,38.507,1458.0,629.37,56651.05,0.9994,3.273,0.56235,41.487,12.0712,3500.73,0.74159,47.469,352.59,16.759,0.77435,5.2332,0.55709,43.525,17.263,0.16125,40.191,0.9994,1.5928,52347.77
455.29,1.6551,26.396,38.583,1462.84,630.47,56681.83,0.9993,3.281,0.56114,41.522,12.1271,3502.54,0.74618,47.527,353.08,16.77,0.77506,5.2412,0.55818,43.492,17.375,0.16231,40.304,0.9994,1.5985,52427.12
455.75,1.6509,26.263,38.644,1467.84,630.61,56721.96,0.9993,3.284,0.56346,41.584,12.1545,3501.76,0.74553,47.687,353.29,16.777,0.77953,5.2459,0.55849,43.465,17.426,0.1621,40.347,0.9994,1.5996,52404.08
456.43,1.6532,26.274,38.803,1475.18,631.02,56817.31,0.9993,3.297,0.56588,41.701,12.1107,3507.66,0.74575,47.856,354.62,16.781,0.77842,5.2569,0.55815,43.579,17.49,0.16291,40.249,0.9994,1.6023,52643.24
456.05,1.642,26.254,38.807,1469.16,630.58,56782.78,0.9993,3.304,0.56438,41.681,12.1092,3508.62,0.74438,47.803,353.09,16.78,0.77768,5.2555,0.55793,43.528,17.521,0.16322,40.171,0.9993,1.5986,52465.88
455.17,1.6384,26.241,38.824,1467.43,630.28,56734.02,0.9993,3.3,0.56191,41.572,12.0236,3507.43,0.74175,47.717,352.29,16.79,0.78118,5.2481,0.55588,43.516,17.551,0.16189,40.257,0.9993,1.594,52339.99
455.34,1.6399,26.37,38.867,1468.37,629.81,56719.25,0.9993,3.306,0.56311,41.553,12.0142,3510.34,0.74394,47.952,352.44,16.776,0.78355,5.2524,0.55632,43.561,17.588,0.16215,40.253,0.9993,1.5935,52363.82
456.14,1.6367,26.473,38.758,1471.27,629.22,56680.97,0.9993,3.319,0.56273,41.532,12.1065,3511.3,0.7453,48.144,352.54,16.79,0.78542,5.2564,0.55651,43.5,17.664,0.16222,40.247,0.9994,1.5918,52437.41
455.09,1.6369,26.4,38.557,1468.73,628.87,56610.96,0.9993,3.314,0.5636,41.476,12.1119,3504.1,0.74659,48.067,351.87,16.773,0.78458,5.2425,0.55705,43.477,17.656,0.16113,40.202,0.9993,1.5888,52356.3
457.2,1.6445,26.541,38.713,1476.34,630.42,56744.25,0.9994,3.324,0.56506,41.654,12.2885,3515.54,0.74769,48.312,353.49,16.795,0.78592,5.2636,0.55826,43.625,17.671,0.16256,40.262,0.9994,1.5945,52592.84
455.87,1.6362,26.352,38.562,1468.25,629.74,56666.02,0.9994,3.329,0.56349,41.518,12.2251,3510.3,0.74548,48.113,351.89,16.77,0.78573,5.264,0.55696,43.55,17.705,0.16312,40.154,0.9994,1.5911,52487.96
457.14,1.6413,26.426,38.68,1474.16,632.1,56754.99,0.9993,3.338,0.56533,41.67,12.2711,3518.36,0.74876,48.269,353.2,16.803,0.7857,5.2813,0.55764,43.628,17.757,0.16499,40.28,0.9994,1.5975,52649.43
456.88,1.6402,26.491,38.602,1476.54,631.91,56734.95,0.9994,3.346,0.56331,41.796,12.3495,3519.33,0.75116,48.294,352.88,16.795,0.7844,5.2842,0.55664,43.597,17.765,0.1648,40.245,0.9994,1.5946,52604.58
458.23,1.6486,26.54,38.695,1480.47,632.03,56815.24,0.9993,3.349,0.55811,41.872,12.3521,3522.16,0.74963,48.271,352.23,16.79,0.78001,5.2834,0.55674,43.628,17.749,0.16541,40.232,0.9993,1.5996,52709.51
458.05,1.6444,26.623,38.623,1471.84,631.51,56723.9,0.9993,3.356,0.55763,42.128,12.319,3515.0,0.75275,48.299,351.17,16.787,0.7849,5.2863,0.55596,43.636,17.668,0.16568,40.263,0.9994,1.5989,52726.49
457.72,1.6436,26.496,38.608,1467.2,631.22,56680.74,0.9993,3.341,0.55878,42.072,12.22,3513.69,0.74888,48.118,349.92,16.78,0.78375,5.2807,0.55465,43.634,17.516,0.16536,40.209,0.9994,1.5981,52668.56
457.93,1.6396,26.471,38.654,1468.98,631.15,56653.64,0.9994,3.34,0.56072,42.136,12.1503,3513.09,0.74775,48.082,350.54,16.776,0.78657,5.29,0.55469,43.639,17.572,0.16602,40.155,0.9995,1.5971,52692.2
456.66,1.6375,26.467,38.614,1467.65,630.6,56637.15,0.9993,3.331,0.55778,42.047,12.1433,3508.47,0.74958,48.012,350.49,16.785,0.78654,5.2842,0.55449,43.627,17.516,0.16663,40.178,0.9994,1.5969,52669.77
456.73,1.6379,26.43,38.649,1464.83,630.46,56631.26,0.9993,3.33,0.55286,41.977,12.0957,3506.89,0.75086,48.008,350.16,16.797,0.79133,5.29,0.55384,43.66,17.423,0.16758,40.156,0.9995,1.596,52635.96
456.91,1.6417,26.446,38.861,1465.67,631.37,56686.61,0.9994,3.333,0.55376,41.976,12.0971,3511.0,0.74858,48.032,350.36,16.802,0.79617,5.2865,0.55433,43.698,17.489,0.1679,40.228,0.9995,1.5965,52605.57
457.32,1.6434,26.462,38.907,1469.99,632.01,56692.58,0.9994,3.354,0.55064,42.086,12.0235,3514.12,0.74878,48.12,349.89,16.807,0.80332,5.3043,0.55432,43.642,17.553,0.16873,40.291,0.9995,1.5959,52696.34
457.53,1.6363,26.328,38.925,1465.49,630.62,56663.36,0.9993,3.346,0.55303,41.919,11.9734,3506.63,0.74692,47.945,348.55,16.806,0.80217,5.2994,0.55412,43.625,17.542,0.16817,40.227,0.9994,1.5902,52500.0
456.03,1.6318,26.306,38.853,1465.86,629.59,56580.08,0.9993,3.337,0.55628,41.866,11.9766,3501.92,0.74401,47.903,348.35,16.8,0.80059,5.301,0.55412,43.474,17.629,0.16551,40.184,0.9995,1.5875,52445.0
456.9,1.6356,26.426,39.005,1467.81,630.34,56621.77,0.9994,3.353,0.55371,42.002,12.0855,3506.98,0.745,47.945,349.36,16.805,0.79532,5.3113,0.55508,43.575,17.64,0.16687,40.276,0.9994,1.5912,52588.94
455.33,1.6305,26.312,38.943,1457.41,628.75,56523.99,0.9994,3.34,0.5506,41.886,11.9372,3500.29,0.74419,47.763,348.15,16.796,0.79873,5.298,0.554,43.5,17.547,0.16692,40.168,0.9994,1.5876,52437.02
454.69,1.6192,26.22,38.978,1454.32,628.0,56472.02,0.9993,3.326,0.55205,41.682,11.8982,3497.09,0.74193,47.659,347.64,16.788,0.79753,5.2874,0.55382,43.333,17.48,0.16581,40.093,0.9994,1.5836,52216.75
454.8,1.614,26.206,38.698,1449.74,627.98,56481.05,0.9993,3.321,0.5488,41.622,11.8864,3498.16,0.74141,47.646,347.36,16.788,0.79904,5.2904,0.55376,43.301,17.482,0.16628,40.125,0.9994,1.5848,52221.04
453.97,1.6095,26.14,38.588,1448.08,627.05,56376.29,0.9994,3.31,0.54618,41.5,11.8757,3493.86,0.73888,47.578,346.64,16.78,0.80011,5.2889,0.55352,43.3,17.389,0.16623,40.024,0.9994,1.5813,52100.0
455.71,1.6206,26.243,38.52,1448.77,628.95,56535.15,0.9993,3.329,0.55339,41.664,12.0322,3504.01,0.74428,47.723,348.89,16.812,0.8,5.303,0.55588,43.447,17.493,0.16811,40.097,0.9995,1.5907,52297.19
454.53,1.6171,26.125,38.484,1449.77,627.91,56426.23,0.9993,3.313,0.55267,41.579,12.0483,3495.17,0.7408,47.516,347.19,16.811,0.8,5.309,0.55514,43.348,17.461,0.1681,40.007,0.9995,1.5863,52241.0
454.56,1.6201,26.118,38.439,1452.72,628.12,56440.8,0.9994,3.312,0.55067,41.536,12.0693,3495.88,0.7412,47.587,347.78,16.813,0.80332,5.3191,0.55511,43.296,17.45,0.16955,40.02,0.9995,1.5872,52236.2
454.55,1.6221,26.092,38.355,1452.95,628.82,56407.68,0.9994,3.311,0.55249,41.529,12.1162,3494.64,0.74022,47.609,348.39,16.806,0.80796,5.3261,0.55518,43.301,17.489,0.16874,39.988,0.9995,1.5868,52338.34
453.48,1.6166,26.011,38.396,1455.57,627.76,56330.17,0.9994,3.305,0.55235,41.427,12.0407,3490.33,0.73638,47.5,347.59,16.793,0.80518,5.3453,0.55394,43.277,17.483,0.16882,39.965,0.9994,1.5825,52193.15
451.88,1.6104,26.017,38.054,1436.0,626.35,56255.32,0.9994,3.288,0.55359,41.305,11.9685,3486.66,0.73412,47.417,346.16,16.787,0.80543,5.3533,0.55105,43.155,17.469,0.16672,39.846,0.9993,1.5754,52084.04
453.52,1.6082,26.089,38.137,1450.0,626.98,56304.71,0.9994,3.294,0.55152,41.373,11.9567,3490.0,0.7368,47.507,346.74,16.816,0.80325,5.3957,0.55141,43.203,17.464,0.16712,39.957,0.9994,1.5774,52000.0
453.19,1.6136,26.104,38.176,1453.23,627.0,56347.03,0.9994,3.294,0.54843,41.384,12.0509,3491.75,0.73673,47.503,347.95,16.799,0.80406,5.4377,0.55276,43.3,17.416,0.16756,39.971,0.9995,1.5801,52042.74
452.08,1.6079,26.088,38.172,1448.94,626.46,56300.01,0.9995,3.299,0.54702,41.245,12.0358,3488.01,0.73676,47.393,347.57,16.78,0.80081,5.4326,0.55101,43.228,17.36,0.16626,39.882,0.9995,1.5795,51984.78
450.82,1.6019,25.916,38.0,1440.36,625.05,56183.37,0.9994,3.28,0.54674,41.153,11.94,3480.19,0.73339,47.25,346.55,16.77,0.79723,5.3891,0.54974,43.168,17.23,0.1653,39.815,0.9994,1.5719,51815.05
450.41,1.6014,25.876,38.113,1440.73,624.71,56166.84,0.9994,3.276,0.54951,41.096,11.9133,3477.41,0.73238,47.25,345.43,16.788,0.79307,5.3989,0.54793,43.102,17.247,0.16482,39.678,0.9994,1.5732,51836.42
449.4,1.6003,25.83,38.015,1436.03,624.17,56020.8,0.9995,3.266,0.55217,41.067,11.8548,3471.71,0.73339,47.203,343.94,16.775,0.79317,5.3962,0.5479,43.073,17.197,0.16455,39.663,0.9994,1.5688,51596.6
449.53,1.5927,25.779,37.834,1436.22,623.97,56025.77,0.9994,3.266,0.55814,41.026,11.887,3474.35,0.73219,47.154,343.83,16.768,0.78668,5.3807,0.55001,43.059,17.163,0.16384,39.691,0.9995,1.5678,51556.98
449.05,1.5927,25.717,37.825,1436.12,623.84,56089.43,0.9995,3.261,0.55777,41.019,11.8229,3469.95,0.73267,47.125,344.0,16.761,0.7875,5.3466,0.55072,43.115,17.154,0.16327,39.718,0.9995,1.5624,51599.49
450.15,1.59,25.828,37.989,1426.62,624.15,56037.84,0.9994,3.263,0.56001,41.009,11.8166,3469.32,0.73442,47.211,344.15,16.775,0.78635,5.3632,0.55103,43.12,17.16,0.16436,39.769,0.9994,1.5675,51627.3
451.44,1.6046,25.929,38.227,1434.88,626.17,56190.03,0.9996,3.281,0.56214,41.19,12.044,3478.69,0.73713,47.385,345.99,16.796,0.78869,5.4,0.55374,43.185,17.284,0.16633,39.769,0.9995,1.5747,51758.41
450.83,1.6017,25.875,38.203,1434.15,625.29,56086.91,0.9995,3.272,0.55761,41.135,12.0694,3474.42,0.738,47.261,344.16,16.771,0.78622,5.4,0.55286,43.069,17.252,0.16491,39.701,0.9994,1.5714,51658.67
450.94,1.6033,25.951,38.358,1439.37,626.05,56137.45,0.9995,3.283,0.56156,41.258,12.1042,3478.06,0.7396,47.364,344.9,16.793,0.78665,5.4319,0.55376,43.128,17.278,0.16605,39.759,0.9995,1.5756,51753.33
451.63,1.6097,25.983,38.415,1450.05,626.13,56153.48,0.9996,3.286,0.55936,41.328,12.0372,3480.69,0.73831,47.433,345.31,16.796,0.78811,5.4422,0.55447,43.123,17.281,0.16712,39.786,0.9995,1.5778,51720.17
452.23,1.612,26.042,38.599,1451.97,627.66,56206.25,0.9996,3.294,0.56164,41.222,12.0793,3483.95,0.7405,47.51,346.8,16.813,0.78735,5.4499,0.55543,43.191,17.293,0.16617,39.895,0.9995,1.5814,51827.71
452.55,1.6145,26.037,38.647,1452.47,627.86,56237.48,0.9996,3.292,0.56184,41.238,12.1413,3482.77,0.74121,47.496,346.8,16.808,0.78622,5.4428,0.55628,43.186,17.278,0.16687,39.871,0.9996,1.5851,51784.9
451.09,1.6099,25.979,38.463,1449.18,626.57,56170.02,0.9995,3.278,0.55948,41.256,12.1612,3474.51,0.73769,47.184,345.72,16.795,0.78255,5.4097,0.555,43.172,17.2,0.16573,39.717,0.9996,1.5814,51673.62
452.0,1.611,26.036,38.629,1448.41,626.91,56186.77,0.9995,3.277,0.55974,41.307,12.2122,3477.54,0.73996,47.318,346.25,16.797,0.7838,5.427,0.55546,43.123,17.218,0.16541,39.785,0.9996,1.5813,51650.5
452.05,1.6127,26.037,38.771,1447.46,626.93,56170.0,0.9996,3.287,0.55697,41.266,12.1895,3477.76,0.74001,47.35,346.07,16.797,0.78481,5.4148,0.55604,43.187,17.201,0.16549,39.771,0.9995,1.5799,51665.36
453.0,1.6145,26.113,38.929,1448.54,627.34,56173.83,0.9995,3.297,0.55541,41.322,12.2624,3481.0,0.73853,47.443,346.82,16.805,0.78604,5.4214,0.55575,43.185,17.22,0.16547,39.789,0.9996,1.5813,51768.62
452.47,1.6121,26.175,38.889,1456.32,627.85,56203.12,0.9995,3.297,0.55397,41.321,12.333,3480.82,0.73902,47.484,348.01,16.806,0.78546,5.4173,0.557,43.175,17.236,0.16566,39.792,0.9995,1.5846,51723.32
451.58,1.6096,26.163,38.824,1454.81,627.93,56200.65,0.9996,3.285,0.55574,41.324,12.25,3476.42,0.73695,47.418,346.62,16.806,0.7847,5.3825,0.55541,43.149,17.217,0.16497,39.774,0.9995,1.584,51646.95
452.45,1.6167,26.281,38.849,1455.81,628.61,56233.33,0.9996,3.304,0.5586,41.432,12.2526,3478.99,0.74346,47.559,347.36,16.816,0.78448,5.4116,0.5574,43.193,17.211,0.16577,39.805,0.9996,1.5898,51738.9
452.21,1.6117,26.273,38.763,1456.24,627.64,56203.24,0.9996,3.297,0.55555,41.426,12.3083,3477.46,0.7411,47.495,347.99,16.816,0.783,5.3893,0.55553,43.163,17.2,0.16515,39.747,0.9996,1.5874,51559.05
452.67,1.6159,26.296,38.9,1456.79,628.67,56260.0,0.9996,3.304,0.5566,41.521,12.3363,3480.58,0.74216,47.552,347.94,16.829,0.78306,5.41,0.55595,43.2,17.228,0.16542,39.835,0.9996,1.5906,51675.77
453.35,1.6161,26.428,38.869,1462.91,628.95,56300.0,0.9995,3.306,0.55593,41.508,12.3024,3484.96,0.74204,47.594,348.41,16.833,0.78543,5.4105,0.55737,43.2,17.266,0.1657,39.871,0.9997,1.5939,51757.66
452.45,1.6067,26.396,38.9,1474.2,628.77,56243.35,0.9995,3.295,0.55528,41.505,12.2363,3482.27,0.74223,47.572,349.12,16.835,0.784,5.3939,0.5575,43.183,17.289,0.16433,39.835,0.9996,1.5902,51619.46
452.45,1.6056,26.361,38.932,1465.68,628.4,56224.98,0.9994,3.29,0.554,41.438,12.386,3481.6,0.7393,47.538,348.98,16.838,0.78349,5.3838,0.55737,43.081,17.344,0.16429,39.803,0.9996,1.5874,51578.58
452.96,1.6109,26.466,39.087,1465.18,629.36,56293.78,0.9994,3.295,0.55468,41.583,12.4099,3487.98,0.74144,47.729,349.93,16.842,0.78718,5.3851,0.55656,43.157,17.336,0.16455,39.874,0.9996,1.5893,51579.67
453.33,1.613,26.427,39.165,1462.45,629.42,56283.04,0.9994,3.299,0.55169,41.671,12.5805,3485.56,0.74269,47.77,350.07,16.846,0.7856,5.3826,0.55614,43.131,17.298,0.16449,39.891,0.9996,1.5876,51589.27
452.8,1.6118,26.383,39.195,1458.27,629.29,56248.76,0.9995,3.295,0.55149,41.666,12.5886,3483.46,0.74236,47.628,349.58,16.85,0.78349,5.384,0.55609,43.115,17.308,0.16368,39.934,0.9996,1.5877,51527.32
453.27,1.6155,26.477,39.202,1461.78,629.86,56265.01,0.9993,3.299,0.55091,41.62,12.6368,3484.01,0.74217,47.695,349.73,16.853,0.78377,5.3922,0.55669,43.14,17.305,0.16446,39.965,0.9996,1.5913,51565.38
452.31,1.6136,26.435,39.195,1463.5,629.73,56239.99,0.9994,3.297,0.5484,41.604,12.5639,3482.98,0.74193,47.722,349.11,16.855,0.782,5.3914,0.55724,43.146,17.31,0.16416,39.949,0.9995,1.5865,51522.17
451.57,1.6065,26.308,38.962,1456.11,628.2,56145.7,0.9994,3.29,0.54795,41.509,12.4824,3470.5,0.74185,47.605,348.1,16.842,0.77711,5.3728,0.55525,43.135,17.222,0.16355,39.832,0.9995,1.584,51280.43
451.11,1.6018,26.303,39.009,1455.0,628.72,56170.0,0.9994,3.296,0.54832,41.475,12.4605,3472.0,0.73985,47.531,347.5,16.843,0.7783,5.3733,0.55541,43.193,17.161,0.16385,39.835,0.9994,1.5839,51293.57
452.24,1.6092,26.291,39.178,1460.82,629.07,56230.19,0.9994,3.302,0.54958,41.57,12.6204,3472.3,0.73985,47.573,348.82,16.864,0.7779,5.3813,0.55585,43.175,17.158,0.1645,39.839,0.9994,1.5877,51322.12
450.89,1.6047,26.323,39.285,1455.2,627.33,56161.51,0.9995,3.289,0.54708,41.444,12.7477,3465.9,0.73752,47.489,348.21,16.839,0.77854,5.3694,0.55478,43.169,17.117,0.16423,39.764,0.9995,1.5842,51271.35
450.1,1.6003,26.266,39.139,1447.63,626.82,56104.41,0.9994,3.281,0.54536,41.372,12.7024,3459.98,0.73786,47.405,347.49,16.816,0.7761,5.356,0.55311,43.155,17.093,0.16346,39.698,0.9995,1.5806,51127.37
449.56,1.5982,26.217,39.301,1445.36,626.82,56065.75,0.9994,3.28,0.54937,41.331,12.6458,3459.01,0.73749,47.352,346.73,16.823,0.77883,5.358,0.55282,43.107,17.1,0.16348,39.719,0.9993,1.5786,51152.4
450.38,1.6038,26.248,39.334,1446.96,627.27,56105.39,0.9994,3.28,0.54617,41.379,12.7863,3458.82,0.73855,47.407,347.06,16.821,0.77982,5.3583,0.55338,43.171,17.083,0.16398,39.76,0.9993,1.5848,51179.18
452.16,1.611,26.42,39.335,1454.8,628.89,56204.94,0.9994,3.299,0.54379,41.546,12.9877,3467.97,0.74108,47.682,349.47,16.856,0.78072,5.3728,0.55591,43.167,17.137,0.16489,39.929,0.9996,1.5918,51421.8
448.96,1.6004,26.282,39.132,1447.9,626.5,56033.43,0.9994,3.285,0.54176,41.277,12.9752,3457.61,0.73826,47.271,346.79,16.818,0.7756,5.3509,0.55231,43.05,17.03,0.16379,39.701,0.9995,1.5789,51096.67
448.07,1.5981,26.249,39.011,1445.26,626.47,56026.46,0.9994,3.275,0.54209,41.24,13.0806,3454.77,0.735,47.225,346.38,16.808,0.77622,5.3452,0.55163,43.047,17.046,0.16427,39.692,0.9995,1.5797,51184.34
447.4,1.5943,26.153,38.8,1440.18,624.4,55984.26,0.9994,3.265,0.54203,41.131,13.1582,3450.0,0.735,47.039,344.99,16.793,0.77441,5.3333,0.5503,43.135,16.984,0.16383,39.6,0.9995,1.5764,51075.69
447.9,1.5957,26.155,38.863,1439.55,624.69,56028.25,0.9996,3.263,0.54523,41.09,13.1274,3451.14,0.73599,47.139,345.13,16.792,0.77578,5.3287,0.54954,43.104,16.971,0.16421,39.721,0.9996,1.5764,51130.82
