AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
404.03,2.8688,21.198,45.829,670.43,494.49,49126.19,0.9998,2.311,0.31444,27.374,5.4895,3304.82,0.53639,28.259,184.76,31.588,1.59704,5.4134,0.65968,74.422,13.578,0.08925,28.572,0.9999,1.2277,39644.1
404.06,2.8678,21.153,45.861,670.41,494.47,49127.99,0.9998,2.307,0.31437,27.362,5.4848,3304.93,0.53647,28.272,184.76,31.627,1.59667,5.4072,0.65916,74.398,13.573,0.0892,28.599,0.9999,1.2276,39668.45
404.56,2.8788,21.163,45.874,672.01,495.43,49165.49,0.9997,2.308,0.31482,27.427,5.4956,3305.74,0.53688,28.304,185.03,31.693,1.59947,5.412,0.66071,74.847,13.576,0.08933,28.633,0.9999,1.2293,39712.5
405.39,2.882,21.199,46.008,672.24,495.98,49215.0,0.9997,2.313,0.31528,27.444,5.4972,3310.6,0.538,28.303,185.37,31.935,1.59957,5.4231,0.66111,74.807,13.591,0.08942,28.681,0.9998,1.2305,39824.01
406.29,2.8848,21.184,46.144,672.75,496.33,49245.6,0.9998,2.317,0.31574,27.485,5.5033,3314.01,0.5391,28.355,185.48,32.266,1.60101,5.4234,0.66174,74.791,13.608,0.08953,28.722,0.9998,1.2318,39818.63
405.08,2.8826,21.17,45.978,672.25,495.69,49221.81,0.9998,2.312,0.31545,27.468,5.4995,3311.44,0.53772,28.317,185.26,32.208,1.60079,5.4267,0.66148,74.611,13.601,0.08957,28.69,0.9998,1.2312,39788.63
405.64,2.892,21.125,46.149,672.27,496.45,49238.81,0.9998,2.316,0.31578,27.486,5.5015,3313.15,0.53893,28.343,185.46,32.375,1.60174,5.417,0.6615,74.711,13.601,0.08961,28.662,0.9998,1.2331,39813.92
405.36,2.8876,21.159,46.134,671.92,496.11,49234.2,0.9997,2.315,0.31548,27.447,5.4897,3309.67,0.53742,28.353,185.07,32.261,1.60001,5.4134,0.65985,74.763,13.586,0.0894,28.635,0.9999,1.232,39753.48
405.15,2.8819,21.109,46.066,671.54,495.42,49201.05,0.9997,2.315,0.31523,27.476,5.49,3308.13,0.53625,28.337,185.19,32.158,1.59975,5.4059,0.65957,74.57,13.585,0.08946,28.639,0.9998,1.2317,39772.37
404.11,2.8712,21.08,45.91,670.49,494.44,49114.74,0.9998,2.306,0.31447,27.412,5.4802,3302.49,0.53552,28.266,184.74,31.99,1.59639,5.3962,0.6586,74.42,13.545,0.08927,28.575,0.9998,1.2292,39631.38
403.41,2.8612,21.037,45.881,669.33,493.65,49072.34,0.9997,2.301,0.31423,27.363,5.472,3299.99,0.53425,28.222,184.37,31.907,1.59212,5.384,0.65711,74.23,13.52,0.08918,28.554,0.9998,1.2277,39601.72
402.78,2.856,21.0,45.132,668.63,493.16,48967.83,0.9997,2.298,0.31371,27.305,5.4685,3294.48,0.53378,28.194,183.92,31.81,1.59148,5.3796,0.65679,74.116,13.501,0.08901,28.558,0.9998,1.2251,39541.93
402.25,2.8563,20.945,44.673,667.49,492.38,48893.2,0.9997,2.294,0.31249,27.257,5.4483,3290.6,0.5333,28.135,183.51,31.698,1.58667,5.3224,0.65461,73.896,13.487,0.08883,28.512,0.9999,1.2219,39426.52
402.1,2.8594,20.954,44.802,667.06,492.47,48908.7,0.9997,2.293,0.31256,27.221,5.4454,3291.96,0.5333,28.129,183.39,31.773,1.58478,5.3581,0.65453,74.059,13.481,0.08874,28.511,0.9998,1.2216,39418.5
402.0,2.861,20.99,44.911,667.7,493.24,48935.56,0.9998,2.296,0.31282,27.259,5.4519,3293.08,0.53352,28.14,183.51,31.965,1.58787,5.3542,0.65563,74.122,13.485,0.08886,28.511,0.9998,1.2231,39396.79
402.46,2.8658,20.987,45.0,668.69,493.63,48963.82,0.9997,2.3,0.31346,27.345,5.4625,3294.53,0.53407,28.159,183.9,31.99,1.58963,5.319,0.65589,74.071,13.483,0.08895,28.534,0.9998,1.2265,39419.74
401.54,2.8594,20.921,44.903,667.5,492.45,48902.3,0.9998,2.291,0.31256,27.237,5.451,3288.77,0.53341,28.086,183.48,31.754,1.58545,5.3055,0.65452,74.071,13.426,0.0888,28.472,0.9998,1.2224,39304.96
401.2,2.8535,20.918,44.23,667.0,492.22,48879.0,0.9997,2.286,0.31196,27.214,5.4421,3286.34,0.5333,28.1,183.19,31.586,1.58289,5.319,0.65379,74.144,13.421,0.08866,28.443,0.9998,1.222,39317.34
401.65,2.8531,20.929,44.569,667.25,492.43,48900.0,0.9998,2.286,0.31202,27.22,5.4422,3288.22,0.53383,28.107,183.23,31.665,1.58292,5.3134,0.65464,74.17,13.439,0.08865,28.51,0.9999,1.2219,39379.48
401.14,2.8485,20.883,44.663,666.17,491.88,48866.38,0.9997,2.286,0.31164,27.18,5.4395,3286.26,0.53249,28.051,183.1,31.738,1.58047,5.314,0.65371,74.247,13.407,0.08859,28.474,0.9998,1.2198,39299.14
402.19,2.8559,21.022,44.787,667.89,493.5,48934.69,0.9998,2.29,0.31239,27.281,5.4518,3293.32,0.53365,28.134,183.56,31.922,1.58504,5.32,0.65436,74.625,13.446,0.08871,28.58,0.9998,1.2232,39356.55
401.19,2.853,20.951,44.538,666.91,492.96,48845.53,0.9997,2.291,0.31189,27.239,5.435,3285.84,0.53162,28.082,183.13,31.765,1.58101,5.3116,0.65318,74.427,13.418,0.08859,28.527,0.9998,1.2195,39351.44
401.01,2.8468,20.951,44.656,667.2,492.71,48848.94,0.9998,2.29,0.31191,27.226,5.4422,3285.05,0.5323,28.079,183.16,31.764,1.58,5.2953,0.65341,74.561,13.428,0.08856,28.499,0.9998,1.2191,39328.81
401.42,2.8577,20.975,44.857,668.58,493.46,48895.23,0.9998,2.297,0.31253,27.279,5.4472,3289.74,0.53373,28.134,183.33,31.729,1.58414,5.2981,0.6537,74.994,13.45,0.08871,28.547,0.9998,1.2208,39390.99
401.22,2.8538,20.958,44.889,668.61,493.16,48876.98,0.9998,2.295,0.31219,27.251,5.4444,3287.7,0.5328,28.094,183.27,31.796,1.58226,5.295,0.65379,74.869,13.422,0.08862,28.517,0.9998,1.2198,39347.39
401.4,2.8607,20.956,44.857,668.85,493.8,48886.04,0.9997,2.293,0.31216,27.231,5.4417,3289.0,0.53338,28.117,183.14,31.702,1.5829,5.297,0.65448,75.149,13.439,0.08859,28.534,0.9998,1.2205,39394.14
400.7,2.854,20.93,44.592,667.8,493.1,48822.01,0.9998,2.29,0.31173,27.169,5.4367,3284.68,0.5327,28.068,182.88,31.517,1.58005,5.2912,0.65382,74.75,13.405,0.08852,28.513,0.9998,1.2192,39359.53
402.16,2.8653,20.964,44.97,669.56,495.0,48913.8,0.9998,2.3,0.3126,27.272,5.4528,3292.75,0.53478,28.19,183.25,31.699,1.58531,5.2937,0.65488,75.186,13.467,0.08871,28.625,0.9999,1.2235,39499.34
403.12,2.8672,21.038,44.988,670.04,495.88,48950.0,0.9998,2.302,0.31297,27.305,5.4705,3294.54,0.53449,28.208,183.5,31.764,1.58703,5.2983,0.65691,75.028,13.485,0.08881,28.624,0.9998,1.2251,39487.07
402.32,2.8596,20.974,44.832,668.56,494.27,48880.44,0.9998,2.297,0.31246,27.238,5.4649,3290.63,0.53305,28.162,183.07,31.652,1.58231,5.303,0.65552,74.771,13.453,0.08865,28.551,0.9998,1.2223,39442.23
402.1,2.861,20.997,44.851,668.4,494.29,48864.02,0.9997,2.299,0.31229,27.24,5.4659,3290.17,0.53362,28.152,182.95,31.625,1.58244,5.299,0.65523,74.863,13.453,0.08863,28.545,0.9998,1.2217,39470.99
402.42,2.8598,21.009,44.864,668.64,494.84,48874.6,0.9997,2.299,0.31254,27.254,5.4624,3290.52,0.5336,28.154,182.96,31.666,1.58215,5.3042,0.65621,74.862,13.46,0.08869,28.559,0.9998,1.2233,39482.14
402.7,2.8649,21.006,44.962,668.89,495.58,48914.13,0.9998,2.305,0.31294,27.27,5.4615,3293.99,0.5343,28.181,183.17,31.745,1.5827,5.3012,0.656,75.037,13.476,0.0888,28.591,0.9999,1.2248,39521.83
403.3,2.8695,21.015,45.081,669.67,496.44,48947.49,0.9997,2.305,0.31308,27.299,5.4679,3296.3,0.535,28.208,183.37,31.67,1.58413,5.311,0.65571,75.227,13.488,0.08888,28.621,0.9998,1.2263,39481.44
403.03,2.8649,20.991,45.015,669.52,495.68,48929.28,0.9998,2.302,0.31274,27.268,5.4646,3294.38,0.53371,28.19,183.19,31.503,1.58259,5.3103,0.65522,75.063,13.468,0.08878,28.584,0.9999,1.2252,39438.54
403.57,2.8697,21.021,45.072,670.07,495.99,48968.25,0.9998,2.303,0.31308,27.293,5.4717,3296.31,0.53492,28.213,183.37,31.793,1.58541,5.3229,0.65568,75.282,13.499,0.08887,28.616,0.9998,1.2261,39479.18
403.8,2.8743,21.07,45.079,670.39,496.49,48958.35,0.9997,2.306,0.31337,27.329,5.4796,3298.7,0.53466,28.237,183.54,31.669,1.58743,5.3327,0.65682,75.273,13.508,0.08888,28.566,0.9999,1.2269,39501.21
404.64,2.8818,21.088,45.187,671.08,496.99,49028.38,0.9997,2.31,0.31379,27.397,5.4884,3301.69,0.53579,28.292,183.87,31.857,1.5885,5.3529,0.65714,75.379,13.527,0.08903,28.556,0.9998,1.2287,39554.1
404.24,2.883,21.114,45.215,670.92,496.63,49010.15,0.9998,2.31,0.31367,27.37,5.4846,3301.07,0.53575,28.29,183.92,31.987,1.58746,5.3424,0.65687,75.122,13.516,0.08897,28.568,0.9999,1.2276,39569.94
404.14,2.8814,21.087,45.237,671.09,496.44,49011.86,0.9997,2.31,0.31354,27.387,5.4844,3301.21,0.53654,28.289,183.97,31.901,1.58904,5.3484,0.65673,75.026,13.517,0.08898,28.547,0.9998,1.2275,39542.77
403.89,2.8765,21.097,45.224,670.96,495.73,49002.45,0.9997,2.306,0.31325,27.355,5.48,3299.37,0.53465,28.228,183.83,31.872,1.58417,5.3372,0.65615,74.909,13.51,0.08891,28.512,0.9998,1.2268,39516.6
403.74,2.8749,21.085,45.132,670.07,495.58,48989.41,0.9996,2.305,0.31308,27.336,5.4735,3298.43,0.53554,28.243,183.75,31.973,1.58469,5.3343,0.65662,74.753,13.493,0.08884,28.508,0.9997,1.226,39507.85
403.64,2.8685,21.034,44.984,670.1,495.15,48987.02,0.9996,2.302,0.31297,27.323,5.4716,3298.01,0.53438,28.22,183.56,32.403,1.58319,5.323,0.6559,74.762,13.48,0.08882,28.489,0.9997,1.2243,39482.5
404.14,2.877,21.045,45.278,670.6,495.93,49041.39,0.9997,2.308,0.31351,27.383,5.4796,3301.51,0.53566,28.25,183.86,32.582,1.58561,5.3424,0.65649,74.944,13.5,0.08891,28.515,0.9997,1.227,39493.24
404.47,2.8793,21.027,45.378,671.24,496.23,49090.0,0.9997,2.309,0.31378,27.408,5.4834,3304.0,0.5358,28.266,184.07,32.557,1.58668,5.3417,0.65665,74.961,13.521,0.08892,28.528,0.9997,1.2278,39510.57
404.0,2.8791,21.06,45.436,671.14,495.94,49064.49,0.9997,2.31,0.31334,27.382,5.4803,3303.28,0.53596,28.256,184.05,32.405,1.585,5.3432,0.65765,74.846,13.505,0.08892,28.521,0.9997,1.2277,39510.57
403.76,2.8768,21.022,45.452,670.34,495.48,49035.55,0.9997,2.308,0.31307,27.347,5.4757,3300.0,0.53485,28.231,183.78,32.517,1.58334,5.3244,0.65759,74.836,13.485,0.08885,28.475,0.9997,1.2266,39479.19
404.26,2.8795,21.056,45.428,670.65,495.85,49066.66,0.9996,2.31,0.31344,27.385,5.4811,3302.08,0.53603,28.246,183.92,32.631,1.5849,5.3276,0.6579,74.926,13.508,0.08895,28.537,0.9998,1.228,39501.38
404.33,2.8826,21.074,45.463,670.73,496.05,49087.2,0.9997,2.312,0.31363,27.4,5.4843,3303.0,0.537,28.271,184.05,32.68,1.58607,5.338,0.65772,75.081,13.525,0.089,28.556,0.9997,1.2291,39548.83
404.58,2.8795,21.116,45.44,671.24,496.27,49101.77,0.9997,2.313,0.31373,27.429,5.491,3305.42,0.53724,28.291,184.27,32.878,1.5883,5.3499,0.65856,75.284,13.541,0.08904,28.594,0.9997,1.2303,39566.66
404.79,2.8834,21.093,45.476,671.51,496.2,49101.75,0.9997,2.315,0.31366,27.431,5.492,3306.54,0.53727,28.293,184.18,32.749,1.58924,5.3483,0.65857,75.33,13.533,0.08905,28.606,0.9997,1.2298,39564.37
404.51,2.8812,21.115,45.527,671.21,495.8,49095.26,0.9996,2.311,0.31321,27.391,5.4829,3303.18,0.53581,28.269,184.04,32.902,1.5888,5.35,0.65841,75.19,13.528,0.08907,28.56,0.9997,1.2287,39518.96
404.43,2.8781,21.095,45.599,670.54,495.55,49060.25,0.9996,2.311,0.31325,27.371,5.4779,3302.31,0.53639,28.237,183.83,33.025,1.58706,5.346,0.6579,75.016,13.516,0.08904,28.53,0.9997,1.2278,39504.22
404.59,2.8814,21.108,45.602,671.2,495.95,49100.01,0.9996,2.311,0.31356,27.425,5.486,3304.12,0.53774,28.275,184.17,33.157,1.58766,5.35,0.65885,74.994,13.538,0.08905,28.561,0.9998,1.2292,39562.88
404.42,2.8793,21.101,45.531,670.56,495.47,49076.47,0.9997,2.31,0.31334,27.398,5.4837,3302.6,0.53748,28.248,183.93,33.04,1.58587,5.3385,0.65839,74.902,13.512,0.08899,28.529,0.9998,1.2284,39521.91
404.49,2.8757,21.073,45.561,670.69,495.5,49065.01,0.9997,2.307,0.31333,27.376,5.4846,3301.48,0.5372,28.252,184.04,32.773,1.586,5.3408,0.65813,74.797,13.512,0.08901,28.519,0.9997,1.2285,39498.02
403.86,2.8726,21.071,45.507,669.59,494.86,49052.07,0.9997,2.307,0.31302,27.333,5.4764,3300.01,0.53714,28.218,183.86,32.946,1.5853,5.3343,0.65727,74.711,13.509,0.08895,28.509,0.9998,1.2277,39501.44
