AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
497.15,1.3395,23.58,31.657,999.6,618.97,57493.07,0.999,3.322,0.39318,36.778,6.6185,2936.04,0.8044,40.588,273.86,16.569,0.77488,5.4266,0.59587,48.865,14.666,0.13001,39.878,0.9991,1.6169,49105.0
497.35,1.3395,23.576,31.632,999.26,618.88,57475.66,0.9991,3.323,0.39322,36.774,6.6245,2936.07,0.80338,40.613,273.69,16.59,0.77448,5.4212,0.59586,48.751,14.66,0.13001,39.846,0.9991,1.6165,49038.1
495.58,1.3386,23.542,31.637,998.37,618.01,57453.1,0.9991,3.32,0.39363,36.739,6.6311,2934.0,0.80001,40.55,273.43,16.574,0.77389,5.422,0.59529,48.836,14.665,0.12995,39.798,0.9991,1.6147,49002.08
495.88,1.337,23.525,31.599,998.0,617.06,57440.08,0.9991,3.32,0.39444,36.725,6.6267,2933.69,0.79813,40.526,273.4,16.552,0.77354,5.4179,0.59576,48.89,14.649,0.13003,39.752,0.9991,1.6121,49028.63
495.96,1.3379,23.512,31.578,997.98,617.36,57442.25,0.999,3.322,0.39425,36.741,6.6387,2932.02,0.79388,40.525,273.56,16.566,0.7747,5.4155,0.59518,48.903,14.63,0.12983,39.747,0.9991,1.6122,49020.86
495.44,1.3364,23.48,31.651,996.22,615.88,57403.08,0.999,3.31,0.39324,36.676,6.6276,2929.78,0.79549,40.492,273.1,16.559,0.77689,5.4155,0.59484,48.955,14.595,0.12969,39.727,0.9992,1.6117,48876.94
493.49,1.3349,23.466,31.546,995.52,615.47,57355.7,0.999,3.307,0.39053,36.641,6.6097,2925.88,0.79034,40.455,272.89,16.554,0.7755,5.4116,0.59404,48.908,14.566,0.12935,39.711,0.9991,1.6064,48853.11
493.44,1.3363,23.474,31.553,995.94,615.4,57363.96,0.999,3.306,0.38812,36.622,6.6097,2928.4,0.78885,40.551,273.56,16.568,0.7751,5.4147,0.59431,48.881,14.588,0.12957,39.711,0.9992,1.6099,48881.4
493.38,1.3354,23.382,31.366,994.01,615.0,57300.94,0.9991,3.285,0.38587,36.59,6.5968,2925.22,0.78616,40.453,273.31,16.548,0.77575,5.3957,0.59277,48.866,14.644,0.12931,39.69,0.9991,1.6069,48803.96
493.11,1.3335,23.339,31.325,993.26,614.5,57296.15,0.9991,3.285,0.38495,36.572,6.5896,2923.14,0.78434,40.377,273.21,16.546,0.77525,5.3837,0.59217,48.751,14.566,0.12919,39.615,0.9991,1.6047,48720.77
492.88,1.3326,23.351,31.278,993.33,614.07,57287.5,0.9991,3.278,0.38741,36.57,6.5826,2923.31,0.792,40.395,273.09,16.542,0.776,5.3621,0.59072,48.753,14.568,0.12918,39.594,0.9991,1.5993,48785.19
493.09,1.3341,23.353,31.327,993.25,615.33,57329.25,0.9991,3.282,0.38727,36.595,6.5899,2925.56,0.79271,40.478,272.9,16.547,0.77644,5.372,0.5931,48.459,14.564,0.1293,39.596,0.9991,1.6043,48737.2
493.86,1.3349,23.355,31.386,992.62,615.77,57345.01,0.9992,3.287,0.38822,36.623,6.5849,2926.88,0.79405,40.537,273.07,16.559,0.777,5.3695,0.59279,48.3,14.566,0.12922,39.68,0.9992,1.6065,48783.57
493.56,1.3345,23.354,31.409,992.79,615.35,57334.55,0.9991,3.288,0.38816,36.647,6.5877,2926.67,0.79849,40.505,273.02,16.562,0.777,5.3726,0.59299,48.387,14.58,0.12927,39.707,0.9991,1.6067,48815.25
494.78,1.3362,23.438,31.541,995.4,616.3,57374.54,0.9991,3.299,0.38861,36.672,6.6143,2927.57,0.79716,40.557,273.3,16.562,0.77835,5.3912,0.59466,48.448,14.631,0.12963,39.771,0.9992,1.6099,48850.0
494.2,1.3348,23.401,31.507,994.44,616.13,57351.6,0.9992,3.293,0.3872,36.631,6.5954,2927.16,0.79405,40.535,273.23,16.54,0.77875,5.3824,0.59533,48.526,14.62,0.12938,39.803,0.9992,1.6105,48808.43
494.94,1.3355,23.453,31.558,995.4,615.96,57381.77,0.9991,3.292,0.3882,36.663,6.6025,2928.84,0.79757,40.571,273.39,16.549,0.78042,5.3957,0.59634,48.584,14.614,0.12943,39.785,0.9992,1.6117,48883.03
495.85,1.3371,23.518,31.589,995.85,617.01,57420.58,0.9992,3.3,0.38935,36.695,6.6115,2930.24,0.79757,40.642,273.69,16.56,0.77911,5.4042,0.59621,48.733,14.645,0.12967,39.862,0.9994,1.6144,48975.95
495.43,1.335,23.453,31.559,994.5,616.04,57353.98,0.9993,3.298,0.38896,36.658,6.6033,2928.51,0.79571,40.542,273.1,16.541,0.77944,5.3885,0.59585,48.616,14.602,0.12946,39.887,0.9994,1.6124,48888.14
494.55,1.3357,23.458,31.542,995.15,616.6,57376.39,0.9993,3.299,0.3886,36.64,6.6073,2928.82,0.798,40.584,273.09,16.542,0.77946,5.3838,0.59644,48.605,14.627,0.12959,39.872,0.9994,1.6111,48864.44
495.87,1.3377,23.528,31.608,998.43,617.53,57445.24,0.9993,3.306,0.39072,36.723,6.6299,2931.99,0.79827,40.656,273.68,16.574,0.78193,5.4021,0.59641,48.562,14.66,0.12991,39.972,0.9994,1.6172,48988.08
494.89,1.3357,23.509,31.587,996.5,617.49,57388.96,0.9993,3.302,0.391,36.689,6.6171,2929.82,0.80014,40.615,273.37,16.585,0.78363,5.4083,0.5973,48.556,14.657,0.1297,40.02,0.9994,1.6144,48924.46
494.36,1.3365,23.526,31.604,997.19,617.72,57398.12,0.9993,3.302,0.39128,36.651,6.6259,2931.28,0.80255,40.626,273.58,16.579,0.78358,5.4028,0.59666,48.563,14.671,0.12972,40.013,0.9994,1.616,48996.33
494.88,1.3371,23.521,31.651,997.0,618.41,57402.63,0.9993,3.301,0.39164,36.679,6.6291,2932.29,0.80354,40.658,273.53,16.584,0.78324,5.4057,0.59716,48.649,14.687,0.12979,40.044,0.9995,1.6176,48995.84
494.78,1.3366,23.504,31.559,997.0,619.38,57399.99,0.9993,3.303,0.39093,36.666,6.6272,2931.35,0.80248,40.635,273.51,16.576,0.7825,5.4008,0.59698,48.656,14.679,0.12965,40.042,0.9994,1.6161,48962.85
495.8,1.3377,23.542,31.668,997.38,618.94,57442.73,0.9992,3.306,0.39,36.683,6.6287,2933.55,0.80634,40.673,273.74,16.58,0.78542,5.41,0.59667,48.756,14.688,0.12984,40.236,0.9995,1.6169,49042.65
496.06,1.3372,23.542,31.659,997.88,618.6,57442.77,0.9992,3.311,0.38881,36.713,6.6276,2933.9,0.80677,40.646,273.72,16.582,0.78539,5.4083,0.597,48.736,14.676,0.12983,40.188,0.9994,1.6161,49010.0
496.12,1.3385,23.527,31.642,997.8,618.5,57437.87,0.9993,3.311,0.3908,36.713,6.625,2934.94,0.8083,40.638,273.69,16.569,0.7851,5.4049,0.59743,48.728,14.694,0.13014,40.277,0.9994,1.617,48951.85
497.11,1.3392,23.546,31.689,999.55,618.52,57472.01,0.9992,3.316,0.39047,36.761,6.6289,2939.17,0.80979,40.711,273.83,16.583,0.78838,5.407,0.59743,48.702,14.715,0.13021,40.309,0.9994,1.6196,49078.61
497.9,1.339,23.56,31.672,998.81,618.12,57461.23,0.9993,3.313,0.39009,36.785,6.6252,2939.49,0.80794,40.726,273.94,16.592,0.78781,5.414,0.59801,48.705,14.711,0.13009,40.257,0.9995,1.6208,49061.76
497.67,1.3391,23.58,31.746,999.22,618.52,57478.67,0.9992,3.314,0.3903,36.802,6.6234,2942.26,0.80706,40.767,274.55,16.587,0.78756,5.4109,0.59837,48.678,14.727,0.13026,40.282,0.9994,1.6223,49062.41
496.32,1.3382,23.579,31.702,998.12,618.07,57440.25,0.9992,3.312,0.3902,36.74,6.615,2939.63,0.808,40.66,274.16,16.58,0.78598,5.409,0.59828,48.284,14.694,0.13046,40.089,0.9994,1.6196,48964.42
496.11,1.3375,23.553,31.642,997.11,617.88,57399.99,0.9993,3.307,0.38826,36.704,6.608,2937.99,0.80205,40.641,273.97,16.574,0.78662,5.3967,0.59768,48.3,14.672,0.13024,40.064,0.9995,1.6193,49009.51
496.45,1.3381,23.56,31.674,997.34,617.73,57390.71,0.9992,3.308,0.38729,36.708,6.6072,2938.51,0.80397,40.634,273.98,16.577,0.78711,5.4049,0.59828,48.273,14.698,0.13041,39.979,0.9994,1.6196,48994.28
495.88,1.3378,23.562,31.565,997.44,617.14,57378.63,0.9993,3.305,0.38718,36.676,6.6014,2938.56,0.80312,40.665,273.94,16.557,0.78699,5.4007,0.59731,48.267,14.671,0.13057,39.985,0.9994,1.6184,48961.11
495.04,1.3375,23.52,31.717,996.66,616.54,57386.41,0.9992,3.306,0.38799,36.702,6.6041,2937.67,0.80239,40.626,273.92,16.557,0.78788,5.4088,0.59813,48.294,14.672,0.13032,39.989,0.9995,1.6184,49009.61
496.82,1.3391,23.55,31.769,997.88,616.86,57385.48,0.9992,3.312,0.38871,36.725,6.6095,2939.19,0.80669,40.711,274.18,16.583,0.78762,5.4129,0.59804,48.294,14.707,0.13041,40.01,0.9994,1.6189,49062.32
496.37,1.3374,23.503,31.667,996.01,615.91,57332.58,0.9992,3.306,0.3869,36.671,6.6013,2936.44,0.80564,40.655,273.5,16.56,0.78773,5.3948,0.59734,48.3,14.684,0.13028,39.965,0.9995,1.6153,49005.79
496.12,1.3347,23.452,31.61,995.0,615.37,57275.0,0.9993,3.297,0.38642,36.608,6.5845,2934.01,0.8057,40.553,273.0,16.557,0.78693,5.3816,0.59736,48.257,14.633,0.13,39.875,0.9994,1.6116,48873.98
496.44,1.3349,23.414,31.673,994.29,614.91,57305.84,0.9993,3.293,0.38564,36.634,6.585,2935.21,0.80712,40.555,272.92,16.551,0.78728,5.3911,0.59572,48.248,14.645,0.13003,39.866,0.9994,1.612,48906.42
496.94,1.3387,23.5,31.718,996.38,616.54,57382.0,0.9991,3.303,0.38556,36.72,6.6048,2937.76,0.81198,40.705,273.32,16.569,0.79113,5.3925,0.59641,48.298,14.673,0.13037,39.991,0.9993,1.6166,49034.0
497.07,1.3391,23.517,31.752,995.54,617.13,57385.95,0.9991,3.307,0.38431,36.734,6.6018,2939.04,0.81077,40.745,273.39,16.562,0.78916,5.4002,0.5964,48.421,14.687,0.13029,40.033,0.9993,1.6173,49026.59
497.23,1.3383,23.505,31.74,995.42,616.73,57376.5,0.9992,3.304,0.38424,36.721,6.5971,2938.66,0.8166,40.683,273.22,16.572,0.79257,5.3988,0.59688,48.412,14.663,0.13001,39.982,0.9992,1.6154,48992.17
497.57,1.3384,23.53,31.769,995.89,617.12,57397.41,0.9992,3.308,0.38415,36.747,6.598,2939.32,0.81895,40.7,273.28,16.574,0.79374,5.3966,0.59745,48.434,14.687,0.13015,39.981,0.9993,1.6161,49045.46
498.4,1.3397,23.573,31.765,996.82,617.48,57418.08,0.9992,3.311,0.38484,36.776,6.6037,2940.76,0.81739,40.789,273.42,16.574,0.79187,5.4039,0.59739,48.422,14.691,0.13017,40.049,0.9992,1.6164,49033.28
498.55,1.3399,23.533,31.776,997.51,617.38,57425.63,0.9991,3.314,0.38503,36.784,6.605,2941.42,0.81351,40.788,273.65,16.574,0.79386,5.4043,0.59738,48.454,14.674,0.13015,40.046,0.9993,1.617,49020.97
498.86,1.3395,23.475,31.8,996.53,617.51,57428.15,0.9991,3.308,0.38499,36.793,6.6054,2941.75,0.81152,40.811,273.58,16.584,0.79332,5.4069,0.59626,48.729,14.672,0.13016,40.03,0.9992,1.6184,49014.46
498.56,1.3392,23.465,31.797,995.52,617.44,57417.33,0.9992,3.31,0.38413,36.764,6.6019,2941.39,0.81581,40.852,273.41,16.584,0.79204,5.4007,0.59775,48.525,14.663,0.13007,39.983,0.9992,1.6163,49003.7
497.57,1.3378,23.438,31.795,995.13,616.96,57387.75,0.9992,3.3,0.38478,36.73,6.5934,2941.0,0.8164,40.886,273.21,16.574,0.78999,5.3881,0.59707,48.315,14.636,0.13,39.923,0.9993,1.6151,49002.84
497.06,1.3365,23.434,31.684,994.38,615.96,57382.35,0.9992,3.304,0.38501,36.684,6.5889,2937.72,0.81236,40.852,272.96,16.595,0.7902,5.394,0.59788,48.3,14.623,0.13,39.885,0.9992,1.615,48946.37
498.31,1.3382,23.497,31.841,995.61,615.76,57380.65,0.9993,3.308,0.38723,36.691,6.5957,2939.55,0.81478,40.971,273.24,16.595,0.79006,5.3979,0.59783,48.413,14.639,0.13009,39.977,0.9993,1.6164,49046.46
498.93,1.3389,23.587,31.866,996.93,616.66,57420.89,0.9992,3.311,0.38795,36.684,6.5981,2940.68,0.81236,41.024,273.55,16.595,0.7894,5.4091,0.59831,48.458,14.661,0.13042,40.045,0.9992,1.6198,49061.0
499.25,1.3379,23.569,31.832,995.98,616.66,57403.94,0.9993,3.303,0.3871,36.665,6.5871,2938.51,0.8118,41.021,273.43,16.594,0.7879,5.4031,0.59956,48.461,14.648,0.13042,39.984,0.9992,1.62,49017.38
499.04,1.3381,23.531,31.863,996.19,616.76,57400.07,0.9992,3.306,0.38737,36.678,6.589,2938.01,0.80626,40.971,273.29,16.604,0.79031,5.3897,0.59838,48.417,14.648,0.1303,39.982,0.9992,1.62,48996.59
499.11,1.3385,23.519,31.751,996.16,616.3,57404.17,0.9993,3.304,0.38808,36.695,6.5895,2938.42,0.80576,40.922,273.5,16.608,0.78975,5.3995,0.59871,48.326,14.63,0.13044,39.969,0.9992,1.6183,48998.4
500.18,1.339,23.563,31.843,996.71,617.04,57415.02,0.9993,3.31,0.38916,36.762,6.6077,2940.83,0.80867,41.03,273.94,16.613,0.7899,5.4127,0.59948,48.457,14.645,0.13054,40.071,0.9993,1.6205,49069.14
