AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
392.222,1.22727,18.933,27.1,519.69,240.4724,48600.01,0.9993,2.489,0.0500646,37.3021,3.6921,1500.23,0.51785,28.4554,179.81,6.6571,0.23306,4.0664,0.254819,13.8701,17.825,0.04717,25.8144,0.9992,0.43422,33597.45
392.222,1.22795,18.929,27.1574,518.98,240.4936,48569.73,0.9993,2.48,0.0501532,37.2497,3.6936,1501.56,0.51337,28.4732,180.04,6.6423,0.23321,4.0729,0.254704,13.8844,17.824,0.04719,25.8414,0.9991,0.43473,33560.16
392.54,1.22652,18.917,27.15,518.45,239.7389,48527.74,0.9993,2.493,0.050123,37.2894,3.6903,1500.81,0.51335,28.4347,179.81,6.6825,0.23374,4.0735,0.255297,13.8693,17.815,0.04716,25.8136,0.9992,0.43403,33562.89
391.135,1.22465,18.866,27.0273,517.25,239.5,48474.6,0.9992,2.493,0.0500675,37.1534,3.6775,1500.42,0.51238,28.3846,179.47,6.6428,0.2335,4.0671,0.255398,13.872,17.789,0.04712,25.7324,0.9992,0.43322,33533.24
392.149,1.22704,18.862,27.0948,517.61,239.5208,48495.54,0.9993,2.498,0.0500999,37.1923,3.6761,1501.73,0.51279,28.391,179.67,6.6464,0.23356,4.0638,0.255719,13.8767,17.798,0.04712,25.7425,0.9992,0.43326,33505.1
391.982,1.22749,18.863,27.0196,517.99,239.4692,48450.02,0.9992,2.5,0.0501316,37.2635,3.6746,1498.99,0.51127,28.388,179.4,6.6641,0.23309,4.0622,0.255899,13.8758,17.77,0.04712,25.7212,0.9992,0.43319,33504.97
391.997,1.22914,18.904,27.0515,517.87,239.5895,48507.96,0.9993,2.507,0.0501768,37.4124,3.6823,1500.78,0.51115,28.3814,179.52,6.6785,0.23366,4.0586,0.255938,13.8638,17.768,0.04719,25.7677,0.9992,0.43334,33490.46
391.766,1.23136,18.912,27.0301,516.83,239.1369,48463.37,0.9993,2.511,0.0501615,37.2362,3.6802,1499.27,0.51304,28.3721,179.38,6.6859,0.23393,4.0656,0.255804,13.876,17.739,0.04713,25.8625,0.9992,0.43357,33544.59
391.269,1.23209,18.915,27.0002,517.11,239.1713,48481.35,0.9992,2.534,0.0501732,37.2392,3.6783,1498.64,0.51382,28.354,179.43,6.698,0.23455,4.0642,0.256047,13.8712,17.765,0.04716,25.8933,0.9992,0.43355,33523.54
391.482,1.22854,18.914,27.05,517.35,239.1246,48550.0,0.9992,2.538,0.0502129,37.3064,3.6803,1498.82,0.51361,28.4123,179.44,6.6852,0.23425,4.0735,0.256814,13.883,17.752,0.04717,25.8478,0.9992,0.43359,33509.81
391.916,1.22638,18.943,27.0475,517.2,239.5196,48577.67,0.9993,2.543,0.0501917,37.255,3.6808,1499.03,0.51355,28.4306,179.51,6.6816,0.235,4.0689,0.256879,13.8832,17.741,0.0472,25.8546,0.9992,0.43401,33539.79
392.019,1.22559,18.977,27.08,517.1,239.5786,48584.18,0.9992,2.553,0.0501704,37.2667,3.6822,1499.04,0.51381,28.4235,179.6,6.6945,0.23383,4.0666,0.25634,13.8854,17.747,0.04722,25.9118,0.9992,0.43416,33589.0
392.121,1.22554,19.016,27.1028,517.24,239.6779,48638.53,0.9993,2.561,0.050236,37.3206,3.688,1499.6,0.5147,28.4604,179.65,6.6995,0.23483,4.0671,0.256417,13.8954,17.806,0.04723,25.9162,0.9992,0.43454,33571.23
392.258,1.22791,19.091,27.1249,518.69,240.7453,48705.79,0.9992,2.581,0.0503751,37.42,3.6927,1500.73,0.5153,28.4936,179.91,6.6958,0.23522,4.0735,0.257214,13.9,17.838,0.04726,25.9577,0.9992,0.43491,33611.78
392.6,1.2252,19.059,27.1,518.69,240.2959,48678.49,0.9993,2.579,0.0503791,37.49,3.6912,1500.57,0.51483,28.4898,179.87,6.6883,0.23461,4.077,0.256528,13.9113,17.815,0.04727,25.9828,0.9992,0.43479,33581.52
393.952,1.22661,19.111,27.17,519.06,240.9361,48756.96,0.9993,2.581,0.0503701,37.5836,3.6959,1503.57,0.51556,28.5465,180.25,6.6885,0.23568,4.084,0.25712,13.9297,17.875,0.0473,25.9939,0.9992,0.435,33644.24
394.041,1.23215,19.102,27.1871,519.81,241.8456,48806.93,0.9993,2.578,0.0504184,37.5004,3.7044,1507.13,0.51636,28.5944,181.03,6.6859,0.23555,4.0828,0.256522,13.9508,17.89,0.04737,26.023,0.9992,0.43552,33675.27
394.158,1.2302,19.065,27.1995,520.14,241.492,48785.58,0.9992,2.572,0.05039,37.4323,3.7061,1507.45,0.51513,28.5459,180.81,6.6769,0.23598,4.0869,0.256002,13.942,17.867,0.04735,25.9967,0.9991,0.4354,33652.86
394.051,1.23223,19.092,27.3122,521.52,241.9997,48850.0,0.9994,2.568,0.050431,37.4721,3.707,1508.68,0.51556,28.5824,181.16,6.6774,0.23587,4.0875,0.255234,13.96,17.925,0.0474,26.0276,0.9992,0.43547,33702.52
394.528,1.23319,19.117,27.3287,521.94,241.8836,48833.6,0.9993,2.563,0.0504999,37.4407,3.7082,1509.23,0.51498,28.6207,181.16,6.66,0.23633,4.0833,0.255546,13.9588,17.942,0.04745,26.0443,0.9993,0.43574,33753.82
394.762,1.23565,19.136,27.2842,521.54,241.3566,48784.25,0.9994,2.559,0.050538,37.3679,3.7054,1509.12,0.51562,28.6039,181.01,6.6549,0.23596,4.0833,0.255096,13.9487,17.933,0.04736,25.9792,0.9993,0.43564,33695.48
394.577,1.23504,19.098,27.2579,520.8,240.969,48738.51,0.9994,2.558,0.0505164,37.3501,3.7034,1506.39,0.514,28.5765,181.01,6.655,0.23598,4.082,0.254543,13.9404,17.902,0.04731,25.9826,0.9992,0.43521,33712.81
394.477,1.23332,19.127,27.26,520.8,240.6283,48704.08,0.9993,2.572,0.0505815,37.295,3.7048,1508.14,0.51391,28.5804,181.2,6.6428,0.2365,4.0849,0.254194,13.9568,17.91,0.0473,25.9041,0.9993,0.43534,33707.44
395.573,1.23626,19.148,27.27,521.89,240.9338,48750.03,0.9994,2.584,0.0506233,37.302,3.7072,1510.4,0.51484,28.6847,181.42,6.6468,0.23664,4.0823,0.254984,13.9577,17.928,0.04736,25.9266,0.9992,0.4354,33723.03
395.276,1.23492,19.144,27.2349,521.51,240.5805,48690.84,0.9994,2.589,0.0506412,37.3046,3.704,1508.39,0.514,28.6395,181.08,6.6505,0.23716,4.085,0.254719,13.9636,17.897,0.04729,25.8915,0.9992,0.4353,33701.5
395.568,1.23548,19.154,27.35,521.95,240.7602,48677.07,0.9993,2.604,0.0506401,37.3602,3.7066,1509.09,0.51526,28.7041,181.26,6.6514,0.23767,4.0851,0.255,13.9633,17.886,0.04731,25.8929,0.9992,0.4357,33731.48
394.009,1.2355,19.154,27.1564,521.39,240.9501,48687.7,0.9993,2.597,0.050594,37.2739,3.7031,1508.57,0.5158,28.6552,181.23,6.6646,0.23792,4.0836,0.254984,13.9529,17.855,0.0473,25.8842,0.9992,0.43571,33733.96
394.923,1.234,19.157,27.1539,521.95,241.2798,48664.45,0.9994,2.604,0.0506099,37.3049,3.7009,1509.67,0.51663,28.6647,181.22,6.6697,0.237,4.0838,0.254891,13.9962,17.879,0.0473,25.8949,0.9992,0.43567,33723.7
395.572,1.23432,19.159,27.1718,521.5,241.669,48694.77,0.9993,2.618,0.0506229,37.36,3.7031,1510.4,0.5185,28.6558,181.33,6.6847,0.23719,4.0967,0.255129,14.0018,17.863,0.04733,25.8763,0.9992,0.43633,33751.94
396.054,1.23496,19.19,27.3205,521.69,241.935,48743.71,0.9994,2.629,0.050651,37.4706,3.7058,1512.99,0.52023,28.6674,181.91,6.6923,0.23646,4.0946,0.2588,14.0148,17.896,0.04735,25.9314,0.9993,0.43698,33741.05
395.632,1.23526,19.164,27.2834,521.11,241.2259,48662.84,0.9993,2.635,0.0505764,37.34,3.7017,1510.56,0.51917,28.6566,181.97,6.6982,0.236,4.0969,0.260676,14.0237,17.86,0.04729,25.8993,0.9992,0.43625,33734.24
396.096,1.23827,19.199,27.3244,522.58,241.7915,48738.36,0.9993,2.634,0.0506566,37.4,3.7113,1514.99,0.51704,28.7046,182.95,6.7207,0.23667,4.1094,0.261501,14.0212,17.936,0.04735,25.9805,0.9992,0.43708,33766.16
395.868,1.23668,19.164,27.4645,522.32,241.7527,48681.89,0.9993,2.619,0.0505665,37.3505,3.7144,1512.96,0.51704,28.6148,182.85,6.7214,0.23617,4.1085,0.262041,14.0158,17.91,0.04731,25.978,0.9992,0.43641,33774.02
395.804,1.23482,19.171,27.4274,521.92,242.2115,48654.81,0.9993,2.628,0.050576,37.3652,3.7137,1511.65,0.51675,28.6389,182.83,6.7286,0.23603,4.1022,0.261173,14.0128,17.909,0.04731,25.9502,0.9993,0.43611,33750.02
396.255,1.23472,19.182,27.4001,521.8,241.8827,48620.13,0.9993,2.624,0.0505294,37.2847,3.7109,1511.62,0.51676,28.6446,182.93,6.6818,0.23541,4.1022,0.261172,14.014,17.898,0.04729,25.9722,0.9992,0.43637,33784.0
394.176,1.23339,19.168,27.3529,522.27,241.3313,48582.56,0.9994,2.636,0.0504567,37.2763,3.7121,1511.88,0.5172,28.646,182.9,6.69,0.23546,4.0901,0.261995,14.0433,17.92,0.04728,25.9415,0.9992,0.43628,33744.29
394.313,1.23256,19.112,27.3048,520.94,240.9675,48533.97,0.9994,2.62,0.0504832,37.2348,3.704,1509.04,0.5161,28.6242,182.54,6.7088,0.23525,4.0959,0.261542,14.0507,17.895,0.04724,25.8839,0.9992,0.43572,33737.7
394.288,1.23241,19.094,27.3304,520.8,241.2687,48578.29,0.9993,2.632,0.0505084,37.2288,3.7085,1509.27,0.5146,28.6462,182.72,6.7075,0.23501,4.0913,0.262995,14.043,17.908,0.04725,25.9154,0.9992,0.43555,33742.54
394.901,1.23269,19.129,27.3613,521.16,241.0108,48602.93,0.9993,2.612,0.0505716,37.2772,3.711,1508.72,0.51545,28.6485,183.16,6.6852,0.23525,4.1003,0.26225,14.0385,17.936,0.04726,25.9494,0.9993,0.43576,33737.79
394.725,1.23072,19.133,27.3775,522.12,240.5693,48600.76,0.9994,2.622,0.050532,37.3824,3.7106,1508.28,0.51497,28.679,183.83,6.6794,0.23491,4.1076,0.262555,14.0394,17.98,0.04731,26.016,0.9992,0.43596,33723.09
394.703,1.23027,19.133,27.3189,521.72,240.8377,48587.97,0.9994,2.613,0.0505601,37.3369,3.7107,1507.11,0.51468,28.6346,183.69,6.6849,0.23525,4.0933,0.263015,14.0415,17.942,0.0473,25.9563,0.9993,0.43555,33747.61
395.218,1.22956,19.149,27.3151,522.88,240.5738,48622.11,0.9994,2.601,0.0505166,37.3694,3.7117,1507.37,0.5144,28.6773,183.76,6.6866,0.23467,4.1026,0.262056,14.0329,17.97,0.04734,26.0134,0.9993,0.436,33742.66
395.588,1.2298,19.155,27.2003,522.47,240.6086,48600.0,0.9992,2.604,0.0505678,37.3086,3.712,1506.74,0.51442,28.6385,183.36,6.6903,0.23447,4.0919,0.261524,14.0345,17.963,0.04729,25.9899,0.9992,0.436,33731.56
395.714,1.23161,19.155,27.2686,523.22,241.3043,48624.76,0.9992,2.602,0.05058,37.3662,3.7241,1508.12,0.51244,28.6743,183.46,6.7259,0.23367,4.0919,0.261016,14.035,18.02,0.0473,26.0287,0.9993,0.43643,33781.32
394.659,1.2305,19.147,27.2205,522.5,240.7576,48575.95,0.9993,2.587,0.0506068,37.2894,3.7119,1506.74,0.51447,28.6347,183.27,6.7271,0.2336,4.0839,0.261808,14.0355,17.941,0.04728,25.9838,0.9992,0.43595,33729.98
395.098,1.23151,19.154,27.2302,523.08,240.9993,48582.5,0.9992,2.596,0.0505794,37.3031,3.7133,1507.49,0.5165,28.6367,183.09,6.7183,0.23373,4.0861,0.262492,14.0511,17.903,0.04732,25.9735,0.9993,0.43565,33736.0
394.865,1.23073,19.153,27.196,523.36,241.0488,48593.65,0.9993,2.601,0.0505413,37.4,3.7119,1508.12,0.51592,28.6076,183.24,6.6983,0.23309,4.0858,0.262837,14.0508,17.935,0.04732,26.0049,0.9992,0.43549,33733.58
394.719,1.2306,19.151,27.3777,523.22,240.5243,48593.27,0.9992,2.604,0.0505317,37.4534,3.712,1507.54,0.5194,28.5481,183.15,6.7267,0.23333,4.078,0.262568,14.0375,17.933,0.04732,25.9978,0.9992,0.43541,33706.74
394.404,1.23021,19.156,27.3394,522.95,240.4563,48603.07,0.9993,2.594,0.050524,37.4116,3.713,1508.27,0.51903,28.5454,183.08,6.7289,0.23294,4.0784,0.262565,14.0585,17.909,0.04733,26.049,0.9992,0.43547,33729.97
395.418,1.23066,19.154,27.2916,523.06,240.788,48644.71,0.9992,2.599,0.050545,37.435,3.7149,1510.61,0.52016,28.55,182.89,6.7256,0.23316,4.0888,0.261936,14.0469,17.927,0.04732,26.0464,0.9993,0.43538,33735.69
395.748,1.23,19.152,27.3894,523.51,240.672,48628.92,0.9993,2.59,0.0505321,37.487,3.7129,1509.08,0.52033,28.5633,182.85,6.7338,0.23273,4.0911,0.261313,14.0449,17.88,0.04732,26.057,0.9992,0.43517,33729.49
396.851,1.2296,19.164,27.3359,524.21,241.1288,48657.67,0.9992,2.598,0.0505525,37.5331,3.7137,1510.0,0.52082,28.6124,182.95,6.7329,0.233,4.0911,0.263014,14.0478,17.92,0.04731,26.0951,0.9993,0.43461,33711.89
