AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
276.22,1.4694,11.536,13.562,576.69,341.91,35451.1,0.9999,2.077,0.31041,20.51,4.7963,2361.29,0.23648,21.516,161.31,5.459,1.3337,2.893,0.26034,36.555,7.864,0.06791,21.244,1.0,0.8282,36138.58
275.72,1.4672,11.502,13.522,575.67,341.46,35398.16,0.9999,2.071,0.30976,20.449,4.7907,2357.17,0.23581,21.45,160.97,5.447,1.33135,2.8894,0.26045,36.425,7.824,0.06782,21.172,1.0001,0.826,36070.88
275.6,1.4667,11.515,13.5,575.41,341.26,35390.0,0.9998,2.072,0.30988,20.439,4.7929,2355.76,0.23638,21.436,161.08,5.454,1.32585,2.8855,0.26019,36.445,7.826,0.06781,21.148,1.0,0.8266,36021.3
275.54,1.4633,11.517,13.508,575.42,341.35,35414.39,0.9999,2.068,0.31035,20.45,4.7928,2357.57,0.2366,21.444,160.83,5.444,1.32612,2.8829,0.26063,36.442,7.828,0.06783,21.193,1.0,0.8267,36041.69
276.13,1.4679,11.535,13.537,576.69,341.83,35477.81,0.9998,2.075,0.31075,20.486,4.8021,2362.49,0.23729,21.475,161.27,5.458,1.33065,2.8908,0.26129,36.515,7.853,0.06795,21.233,1.0,0.8284,36063.27
276.57,1.4699,11.545,13.565,577.13,342.38,35508.21,0.9998,2.078,0.31083,20.509,4.8059,2364.58,0.23744,21.52,161.4,5.469,1.33076,2.8957,0.2613,36.67,7.868,0.068,21.248,1.0,0.8292,36103.37
276.37,1.4688,11.541,13.566,577.09,341.97,35480.25,0.9999,2.075,0.31041,20.486,4.8079,2363.66,0.23749,21.495,161.23,5.476,1.32779,2.8947,0.26128,36.629,7.863,0.06791,21.223,1.0,0.8282,36098.23
276.09,1.4691,11.543,13.561,576.69,341.69,35481.19,0.9998,2.076,0.31007,20.484,4.8033,2363.86,0.23663,21.492,161.31,5.476,1.33036,2.892,0.26072,36.62,7.866,0.06793,21.212,0.9999,0.8279,36070.78
275.91,1.4654,11.52,13.564,575.79,341.61,35450.0,0.9999,2.072,0.30986,20.44,4.7932,2360.59,0.23643,21.429,161.05,5.47,1.32822,2.8913,0.26092,36.562,7.859,0.06787,21.187,1.0,0.8272,36015.83
276.57,1.4681,11.547,13.6,577.18,342.44,35528.72,0.9999,2.078,0.3104,20.5,4.8084,2365.37,0.23774,21.521,161.43,5.462,1.33354,2.8983,0.26145,36.675,7.868,0.06795,21.234,1.0,0.8286,36117.05
276.78,1.4695,11.551,13.625,577.55,342.59,35521.84,0.9999,2.082,0.31047,20.517,4.8071,2364.5,0.23761,21.54,161.47,5.474,1.33548,2.896,0.26208,36.647,7.885,0.06801,21.25,1.0,0.8294,36132.41
276.77,1.4702,11.57,13.633,577.81,342.62,35529.58,0.9998,2.083,0.31061,20.524,4.8066,2364.56,0.23791,21.543,161.45,5.475,1.33413,2.9032,0.26238,36.751,7.888,0.06805,21.26,1.0,0.8294,36131.46
277.17,1.4711,11.557,13.628,578.03,342.65,35539.7,0.9999,2.083,0.31062,20.522,4.8101,2365.27,0.23795,21.57,161.47,5.47,1.33795,2.9051,0.26282,36.745,7.886,0.06807,21.243,1.0,0.8295,36139.82
277.0,1.4687,11.54,13.61,577.3,342.18,35499.93,0.9998,2.083,0.31033,20.51,4.8026,2362.24,0.23763,21.531,161.23,5.454,1.33816,2.9051,0.26291,36.724,7.88,0.068,21.232,0.9999,0.8288,36107.64
277.12,1.4723,11.581,13.632,578.19,342.57,35509.41,0.9999,2.088,0.31048,20.539,4.8271,2362.96,0.23826,21.603,161.47,5.47,1.34279,2.909,0.2643,36.757,7.881,0.0681,21.265,1.0,0.8302,36173.87
276.73,1.4712,11.556,13.625,577.31,342.11,35469.56,0.9999,2.087,0.3104,20.521,4.8141,2361.79,0.23787,21.552,161.26,5.458,1.34104,2.902,0.26396,36.711,7.858,0.06797,21.232,0.9999,0.8294,36127.17
277.14,1.4725,11.582,13.668,578.04,342.59,35485.21,0.9999,2.093,0.31052,20.553,4.8163,2362.94,0.23786,21.574,161.36,5.467,1.3437,2.8999,0.26408,36.738,7.86,0.06805,21.265,1.0,0.8294,36127.17
277.47,1.4738,11.571,13.703,579.63,342.68,35499.76,0.9999,2.096,0.31069,20.592,4.8284,2365.79,0.23799,21.598,161.46,5.478,1.34442,2.9053,0.2644,36.702,7.872,0.06811,21.326,0.9999,0.8304,36186.29
276.92,1.4717,11.563,13.704,578.41,342.29,35472.91,0.9999,2.097,0.31049,20.595,4.8194,2363.75,0.23747,21.581,161.23,5.464,1.34363,2.9009,0.2643,36.763,7.864,0.06802,21.307,1.0,0.8293,36165.14
277.16,1.4728,11.575,13.741,578.92,342.37,35477.4,0.9998,2.097,0.31056,20.583,4.8228,2364.33,0.23754,21.586,161.39,5.473,1.34235,2.9001,0.26401,36.752,7.862,0.06807,21.323,1.0,0.8299,36144.63
277.7,1.4752,11.572,13.767,579.96,342.75,35498.99,0.9998,2.102,0.31082,20.638,4.8277,2367.67,0.23814,21.617,161.61,5.492,1.34991,2.9081,0.26459,36.764,7.875,0.06814,21.359,0.9999,0.8312,36191.86
277.66,1.4747,11.568,13.766,578.94,342.82,35508.08,0.9999,2.103,0.31091,20.628,4.8266,2367.27,0.23826,21.607,161.46,5.487,1.34957,2.9081,0.26553,36.752,7.877,0.0681,21.342,1.0,0.8305,36217.79
277.95,1.4753,11.584,13.816,579.18,342.77,35494.64,0.9998,2.105,0.31098,20.639,4.8333,2365.81,0.23828,21.621,161.53,5.485,1.34966,2.9094,0.2653,36.773,7.874,0.06813,21.359,1.0,0.8311,36223.8
277.83,1.4734,11.587,13.776,579.62,342.65,35500.0,0.9999,2.106,0.31107,20.652,4.8294,2365.78,0.23807,21.621,161.56,5.492,1.34864,2.9091,0.26523,36.793,7.879,0.06814,21.358,1.0,0.8311,36223.79
278.47,1.4795,11.608,13.808,580.38,343.24,35557.7,0.9998,2.113,0.31132,20.703,4.8466,2369.66,0.23905,21.709,161.8,5.502,1.35413,2.9196,0.26557,36.931,7.889,0.06822,21.417,1.0,0.8326,36263.86
279.02,1.4826,11.631,13.822,580.5,343.7,35583.96,0.9998,2.119,0.31169,20.744,4.8472,2372.89,0.23979,21.759,161.98,5.509,1.35995,2.9242,0.26735,37.016,7.916,0.06828,21.464,0.9999,0.8331,36337.88
279.29,1.4825,11.637,13.818,580.57,343.91,35589.64,0.9999,2.127,0.31168,20.752,4.8478,2373.52,0.23983,21.766,162.01,5.518,1.36105,2.9209,0.26703,37.025,7.924,0.06829,21.455,0.9999,0.833,36381.91
279.67,1.4864,11.658,13.843,581.98,344.51,35647.16,0.9998,2.136,0.31226,20.789,4.8548,2377.99,0.24073,21.807,162.28,5.529,1.36401,2.9338,0.26693,37.056,7.945,0.06854,21.503,0.9998,0.8344,36405.3
279.8,1.4856,11.67,13.855,582.47,344.93,35653.26,0.9999,2.138,0.31236,20.798,4.8542,2380.53,0.24089,21.819,162.31,5.535,1.36494,2.9323,0.26719,37.07,7.948,0.06854,21.504,0.9999,0.8349,36395.08
279.91,1.4835,11.666,13.852,582.74,344.81,35655.71,0.9999,2.141,0.31215,20.799,4.8561,2380.03,0.24105,21.822,162.51,5.538,1.36608,2.9334,0.26733,37.038,7.943,0.06857,21.518,0.9999,0.8358,36440.57
280.17,1.485,11.672,13.877,583.48,344.62,35658.97,0.9999,2.137,0.31229,20.814,4.8573,2378.73,0.24127,21.83,162.67,5.532,1.36789,2.9321,0.2674,36.994,7.944,0.06858,21.516,0.9999,0.8361,36440.57
280.05,1.485,11.676,13.878,583.95,344.62,35630.0,0.9998,2.131,0.31235,20.801,4.8566,2377.84,0.24108,21.832,162.65,5.535,1.36416,2.9323,0.2676,37.014,7.944,0.06869,21.498,0.9999,0.8359,36452.26
279.58,1.4849,11.667,13.834,583.55,344.18,35606.25,0.9998,2.128,0.31248,20.804,4.853,2376.43,0.24078,21.822,162.39,5.532,1.36484,2.9304,0.26759,37.019,7.948,0.0687,21.5,0.9999,0.8354,36440.57
279.98,1.4864,11.67,13.831,583.68,344.61,35640.2,0.9999,2.133,0.31256,20.782,4.8539,2378.38,0.24121,21.838,162.54,5.539,1.36602,2.9336,0.26781,37.0,7.947,0.06858,21.503,0.9999,0.8355,36477.27
280.54,1.49,11.696,13.843,584.0,344.98,35663.59,0.9999,2.135,0.3129,20.836,4.8635,2383.46,0.24129,21.867,162.78,5.547,1.37319,2.938,0.26812,37.059,7.964,0.06872,21.516,0.9999,0.8364,36552.06
280.45,1.4888,11.679,13.812,583.54,344.82,35674.03,0.9999,2.135,0.3131,20.823,4.8606,2383.59,0.24115,21.852,162.7,5.525,1.37668,2.9397,0.26827,37.038,7.951,0.06878,21.513,0.9998,0.8364,36521.19
280.06,1.4894,11.662,13.804,582.54,345.07,35707.95,0.9999,2.132,0.31326,20.804,4.8598,2383.77,0.24112,21.823,162.63,5.53,1.37679,2.9365,0.26846,37.036,7.957,0.06877,21.512,0.9998,0.8368,36474.59
280.48,1.4904,11.674,13.814,582.76,345.58,35750.84,0.9999,2.134,0.31343,20.805,4.8619,2390.05,0.24186,21.852,162.84,5.537,1.38514,2.9365,0.26896,37.087,7.963,0.06881,21.515,0.9999,0.8376,36474.65
280.29,1.4878,11.644,13.8,580.92,345.09,35712.36,0.9999,2.13,0.31295,20.747,4.8339,2388.46,0.24145,21.802,162.47,5.526,1.37899,2.9313,0.26944,37.058,7.956,0.06866,21.484,0.9999,0.8361,36468.55
282.01,1.4934,11.675,13.832,582.99,346.06,35828.26,0.9998,2.143,0.31388,20.815,4.8335,2401.01,0.24248,21.884,162.79,5.545,1.38955,2.9398,0.27028,37.16,7.982,0.06882,21.547,0.9999,0.8377,36567.29
282.64,1.4936,11.685,13.827,584.67,346.37,35880.76,0.9999,2.143,0.31389,20.866,4.8509,2408.43,0.24256,21.924,163.04,5.55,1.38496,2.9427,0.26976,37.271,7.993,0.06886,21.601,0.9999,0.8385,36648.4
283.13,1.4973,11.711,13.848,585.47,346.72,35907.32,0.9999,2.15,0.31414,20.902,4.8625,2415.21,0.2432,21.986,163.24,5.567,1.38586,2.9409,0.27039,37.319,8.022,0.06896,21.613,0.9999,0.8395,36704.93
283.27,1.4961,11.693,13.796,584.48,346.4,35842.09,0.9999,2.151,0.31368,20.896,4.86,2415.02,0.24246,22.012,163.03,5.556,1.37838,2.941,0.2697,37.296,8.005,0.06893,21.617,0.9999,0.8383,36650.17
283.62,1.496,11.7,13.793,585.0,346.68,35853.7,0.9998,2.143,0.31369,20.954,4.8728,2415.16,0.2428,22.067,163.22,5.55,1.37655,2.9408,0.27013,37.296,8.013,0.06896,21.646,0.9999,0.8387,36717.78
282.87,1.4909,11.691,13.758,585.12,346.16,35804.52,0.9998,2.141,0.31296,20.936,4.8667,2410.58,0.24319,22.028,163.08,5.546,1.369,2.9404,0.2702,37.23,8.003,0.0689,21.627,0.9998,0.838,36690.52
283.69,1.4917,11.698,13.779,585.8,346.39,35822.9,0.9998,2.14,0.31317,20.949,4.8675,2407.81,0.24387,22.027,163.06,5.553,1.37043,2.9393,0.27011,37.24,7.994,0.06896,21.627,0.9999,0.8378,36692.16
283.91,1.4953,11.719,13.798,585.88,346.61,35847.79,0.9999,2.142,0.31345,20.962,4.8689,2411.49,0.24435,22.062,163.18,5.56,1.37219,2.9431,0.27084,37.285,8.01,0.06898,21.655,0.9999,0.838,36723.38
284.46,1.4952,11.722,13.812,586.02,346.61,35849.6,0.9998,2.145,0.31385,20.992,4.8717,2412.49,0.24488,22.073,163.28,5.565,1.37037,2.9425,0.27105,37.329,8.018,0.06905,21.699,0.9999,0.8383,36728.39
284.06,1.4953,11.746,13.802,586.1,346.53,35835.56,0.9999,2.143,0.3138,20.986,4.8753,2411.25,0.24473,22.091,163.38,5.567,1.37077,2.9429,0.27057,37.304,8.014,0.06903,21.73,0.9998,0.8382,36742.79
283.52,1.4932,11.718,13.77,586.0,345.77,35810.4,0.9999,2.143,0.31362,20.941,4.8678,2407.0,0.24458,22.034,163.28,5.558,1.3657,2.9431,0.27,37.276,8.007,0.06902,21.705,0.9999,0.8375,36718.53
283.63,1.4928,11.716,13.76,585.99,345.75,35803.16,0.9998,2.139,0.31355,20.918,4.8658,2406.07,0.24461,22.024,163.22,5.565,1.36616,2.94,0.27005,37.251,8.009,0.06905,21.664,0.9999,0.8375,36718.53
283.6,1.4947,11.732,13.783,586.17,345.8,35799.98,0.9998,2.143,0.31357,20.954,4.8715,2407.57,0.24476,22.073,163.32,5.566,1.36851,2.94,0.26987,37.244,8.016,0.06903,21.692,0.9999,0.8382,36720.78
283.27,1.4937,11.729,13.766,586.58,345.56,35790.3,0.9998,2.144,0.31353,20.954,4.8728,2405.47,0.24454,22.074,163.43,5.559,1.37,2.939,0.27034,37.272,8.013,0.06897,21.676,0.9999,0.838,36690.18
283.0,1.4941,11.737,13.755,586.53,345.75,35795.03,0.9999,2.144,0.31343,20.964,4.8771,2404.06,0.24489,22.05,163.42,5.562,1.36844,2.936,0.27028,37.258,8.008,0.06895,21.668,0.9998,0.8376,36658.13
283.06,1.498,11.744,13.762,586.25,345.73,35790.26,0.9999,2.14,0.31337,20.975,4.8822,2405.06,0.24507,22.074,163.18,5.567,1.36538,2.9407,0.27035,37.205,8.016,0.069,21.673,0.9999,0.8376,36675.38
282.43,1.4945,11.711,13.73,585.24,345.13,35729.62,0.9999,2.135,0.31302,20.903,4.8676,2400.64,0.24449,22.014,162.87,5.545,1.36307,2.9302,0.27036,37.061,8.008,0.06888,21.616,0.9999,0.8367,36634.3
282.74,1.4962,11.72,13.753,586.23,345.8,35764.61,0.9999,2.138,0.3129,20.945,4.8731,2403.01,0.24554,22.034,163.01,5.555,1.36882,2.935,0.26912,37.109,8.01,0.06894,21.642,0.9999,0.8372,36709.52
282.51,1.4941,11.707,13.731,585.6,345.6,35748.13,0.9999,2.131,0.31276,20.912,4.8668,2400.0,0.24524,22.015,162.84,5.546,1.36636,2.933,0.26912,37.072,8.004,0.06885,21.63,0.9999,0.8368,36686.61
282.7,1.4957,11.722,13.724,586.06,345.99,35777.04,0.9999,2.135,0.31269,20.942,4.8731,2402.51,0.24583,22.053,162.97,5.555,1.36664,2.9355,0.26912,37.127,8.006,0.0689,21.665,0.9999,0.8376,36705.04
282.22,1.4943,11.705,13.689,585.23,345.39,35723.98,0.9998,2.13,0.31281,20.92,4.8651,2398.18,0.24541,22.007,162.75,5.551,1.36677,2.9332,0.26813,37.075,7.997,0.06879,21.645,0.9999,0.8367,36630.82
282.77,1.4981,11.714,13.719,585.26,345.96,35745.7,0.9998,2.133,0.31309,20.952,4.8696,2401.35,0.24558,22.066,162.83,5.555,1.36599,2.9332,0.26825,37.118,8.014,0.06885,21.672,0.9999,0.8373,36691.71
282.13,1.4968,11.701,13.69,584.85,345.34,35726.66,0.9999,2.126,0.31313,20.907,4.8646,2398.55,0.24532,22.001,162.66,5.549,1.36232,2.928,0.26821,37.053,8.0,0.06879,21.645,0.9998,0.8366,36691.71
282.42,1.4976,11.706,13.702,585.05,345.76,35739.64,0.9999,2.126,0.31355,20.916,4.8682,2399.6,0.24559,22.02,162.81,5.552,1.36176,2.9263,0.26678,37.043,8.008,0.0688,21.658,0.9999,0.8373,36690.66
282.16,1.4968,11.683,13.687,584.21,345.66,35710.89,0.9999,2.123,0.31313,20.867,4.8585,2397.84,0.245,21.994,162.64,5.546,1.35991,2.921,0.26698,36.934,8.003,0.06875,21.649,0.9999,0.8367,36690.66
282.17,1.4967,11.67,13.67,584.18,345.3,35689.68,0.9998,2.122,0.31295,20.873,4.8592,2397.41,0.24506,21.965,162.64,5.538,1.35755,2.9209,0.26707,36.948,7.98,0.06873,21.632,0.9998,0.8362,36609.96
282.1,1.4979,11.655,13.663,583.68,345.3,35685.93,0.9999,2.118,0.31275,20.851,4.8417,2396.93,0.2448,21.927,162.58,5.528,1.35763,2.9153,0.26693,36.911,7.967,0.06869,21.612,0.9999,0.8359,36570.12
281.82,1.4989,11.654,13.67,584.12,345.85,35695.34,0.9998,2.118,0.3127,20.856,4.8492,2396.92,0.24482,21.924,162.69,5.533,1.36058,2.9198,0.26664,36.905,7.98,0.06866,21.624,0.9999,0.836,36584.8
282.32,1.4996,11.662,13.697,584.55,346.19,35712.7,0.9999,2.12,0.31286,20.871,4.8459,2400.05,0.2448,21.946,162.81,5.538,1.36072,2.9216,0.26685,36.917,7.986,0.06867,21.664,0.9998,0.8359,36590.74
282.56,1.502,11.685,13.717,584.84,346.69,35757.19,0.9999,2.124,0.31338,20.924,4.859,2406.6,0.24507,22.021,162.96,5.542,1.36588,2.924,0.26798,37.036,8.007,0.06876,21.702,0.9999,0.8372,36672.3
282.5,1.5026,11.699,13.733,585.48,347.15,35764.17,0.9999,2.126,0.31362,20.942,4.863,2406.2,0.24536,22.082,162.96,5.547,1.37247,2.9276,0.26821,37.022,8.039,0.06885,21.717,0.9999,0.8377,36700.0
282.82,1.5021,11.716,13.739,585.43,346.73,35765.57,0.9999,2.126,0.31351,20.933,4.8615,2405.37,0.24536,22.061,162.96,5.545,1.37644,2.9252,0.26793,37.041,8.031,0.06884,21.686,0.9999,0.8381,36723.32
282.08,1.4964,11.711,13.717,584.68,346.21,35720.05,0.9998,2.122,0.3134,20.892,4.8539,2401.63,0.24483,21.99,162.81,5.539,1.37082,2.9284,0.26769,36.995,8.03,0.0688,21.65,0.9998,0.8389,36693.13
282.41,1.4991,11.72,13.724,585.74,346.36,35732.4,0.9999,2.123,0.31368,20.924,4.8619,2404.12,0.24522,22.024,162.86,5.546,1.37235,2.9266,0.26776,37.027,8.038,0.06883,21.65,0.9999,0.8397,36693.24
282.47,1.4978,11.721,13.71,586.17,346.59,35713.79,0.9999,2.121,0.31341,20.937,4.8602,2404.16,0.24541,22.025,162.92,5.545,1.37468,2.9325,0.26777,37.082,8.033,0.0688,21.666,0.9998,0.8409,36723.38
282.39,1.4959,11.71,13.704,585.75,346.74,35722.78,0.9999,2.123,0.31357,20.918,4.8574,2403.46,0.24549,21.996,162.93,5.549,1.37237,2.9281,0.26745,37.07,8.034,0.06882,21.651,0.9999,0.8403,36723.35
282.74,1.4944,11.705,13.71,585.69,347.07,35748.9,0.9999,2.124,0.31336,20.946,4.8587,2406.33,0.2457,22.01,163.03,5.55,1.3718,2.9252,0.26695,37.09,8.027,0.06882,21.673,0.9999,0.8406,36688.44
282.44,1.4946,11.694,13.687,585.27,346.86,35735.0,0.9999,2.123,0.31336,20.931,4.8523,2404.17,0.24539,21.991,162.95,5.55,1.37147,2.9252,0.26661,37.104,8.001,0.06877,21.629,0.9999,0.8402,36665.86
282.44,1.4946,11.695,13.694,585.51,347.12,35757.87,0.9999,2.126,0.31351,20.931,4.8534,2406.23,0.24563,22.001,163.03,5.552,1.37517,2.9229,0.26663,37.138,8.008,0.06877,21.656,0.9999,0.842,36670.91
282.3,1.4946,11.673,13.664,585.08,346.65,35720.01,0.9998,2.125,0.31319,20.91,4.8489,2403.33,0.24515,21.989,162.97,5.548,1.37215,2.923,0.26663,37.095,7.994,0.06877,21.627,0.9999,0.8409,36657.56
281.68,1.4929,11.677,13.654,584.83,346.49,35712.47,0.9999,2.123,0.31316,20.893,4.8479,2402.07,0.2446,21.961,162.79,5.541,1.37264,2.9174,0.26641,37.025,7.987,0.06871,21.609,0.9999,0.8402,36694.45
281.38,1.4923,11.666,13.632,584.54,346.25,35688.89,0.9998,2.122,0.31295,20.885,4.8452,2401.5,0.24434,21.952,162.7,5.541,1.37366,2.9197,0.26615,36.965,7.97,0.06872,21.607,1.0,0.8394,36614.31
281.61,1.4913,11.665,13.638,584.5,346.52,35701.46,0.9999,2.119,0.31305,20.893,4.8443,2401.4,0.24421,21.939,162.55,5.532,1.371,2.9189,0.266,36.936,7.98,0.06863,21.59,1.0,0.8393,36615.48
282.13,1.4929,11.679,13.65,584.51,346.66,35709.35,0.9999,2.124,0.31321,20.909,4.8496,2403.49,0.24444,21.951,162.64,5.529,1.37148,2.921,0.26629,37.006,7.977,0.06867,21.609,1.0001,0.8398,36608.21
282.35,1.4938,11.673,13.628,584.16,346.6,35702.97,0.9999,2.121,0.31303,20.916,4.8473,2404.87,0.24444,21.959,162.62,5.539,1.37162,2.922,0.266,36.992,7.983,0.06865,21.614,1.0001,0.8394,36608.21
282.86,1.4952,11.704,13.639,584.45,346.66,35714.07,0.9999,2.132,0.31308,20.968,4.8505,2408.11,0.24446,21.981,162.7,5.539,1.37848,2.9249,0.26711,37.0,8.009,0.06869,21.653,1.0001,0.84,36608.21
282.59,1.4924,11.704,13.628,584.35,346.49,35691.65,0.9998,2.13,0.313,20.969,4.8473,2404.53,0.2443,21.964,162.57,5.536,1.37741,2.919,0.26711,36.929,8.005,0.06869,21.643,1.0001,0.8394,36654.98
282.76,1.4937,11.697,13.661,584.66,347.02,35739.94,0.9999,2.132,0.31343,20.986,4.8509,2405.81,0.24463,21.977,162.62,5.538,1.37886,2.922,0.26711,36.93,8.008,0.06871,21.663,1.0,0.8398,36654.98
283.07,1.4947,11.717,13.659,584.63,347.25,35742.69,0.9998,2.136,0.31357,20.993,4.8544,2408.86,0.24478,21.976,162.65,5.542,1.3836,2.9255,0.26711,36.932,8.013,0.06876,21.673,1.0001,0.8401,36749.01
282.85,1.4938,11.703,13.649,584.28,347.0,35720.28,0.9998,2.136,0.31357,20.978,4.8521,2407.7,0.24469,21.974,162.56,5.539,1.38142,2.923,0.26711,36.953,8.005,0.06875,21.669,1.0001,0.839,36724.9
282.96,1.4937,11.698,13.635,584.1,347.0,35716.92,0.9998,2.134,0.31376,20.978,4.8488,2406.99,0.24476,21.983,162.53,5.537,1.38338,2.923,0.26711,36.947,8.012,0.06869,21.652,1.0001,0.8388,36702.91
