AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
252.5,1.1719,10.846,10.576,435.59,300.32,31624.11,0.9999,1.393,0.1814,12.476,3.5962,1889.49,0.18895,15.324,118.1,6.448,0.78918,1.8727,0.45568,26.399,7.018,0.05568,16.156,1.0001,0.583,27721.98
252.29,1.1715,10.842,10.565,435.49,300.25,31625.35,0.9999,1.393,0.18105,12.481,3.5964,1888.6,0.189,15.321,118.08,6.446,0.78964,1.8693,0.45543,26.402,7.02,0.05565,16.15,1.0001,0.583,27711.21
252.51,1.1725,10.858,10.578,435.94,300.42,31645.59,0.9999,1.394,0.18125,12.489,3.5996,1890.35,0.18922,15.344,118.19,6.451,0.79104,1.8723,0.45535,26.438,7.029,0.05569,16.16,1.0001,0.5831,27716.91
252.36,1.1717,10.849,10.572,435.58,300.18,31631.56,0.9999,1.393,0.18109,12.467,3.5943,1889.42,0.18895,15.33,118.03,6.454,0.79074,1.8721,0.45606,26.422,7.015,0.05563,16.147,1.0001,0.5826,27696.44
252.13,1.1705,10.823,10.565,435.21,299.8,31608.09,0.9999,1.39,0.18072,12.451,3.5869,1886.92,0.18889,15.315,117.94,6.446,0.78933,1.869,0.45271,26.379,7.008,0.05559,16.134,1.0001,0.5807,27663.95
252.05,1.1703,10.829,10.562,435.32,299.67,31603.02,0.9999,1.39,0.18091,12.43,3.5913,1887.47,0.18889,15.318,117.95,6.42,0.7887,1.865,0.45165,26.332,7.005,0.05559,16.136,1.0001,0.5805,27667.81
251.84,1.1693,10.811,10.541,434.94,299.43,31580.92,1.0,1.39,0.18036,12.417,3.5906,1885.15,0.18878,15.294,117.79,6.407,0.78628,1.8651,0.44897,26.304,6.998,0.05556,16.121,1.0001,0.5799,27632.81
251.61,1.1702,10.819,10.547,435.27,299.55,31576.72,0.9999,1.388,0.17932,12.427,3.5894,1885.85,0.18881,15.291,117.77,6.416,0.78606,1.8671,0.44894,26.262,7.002,0.05554,16.124,1.0001,0.5796,27686.26
251.63,1.1699,10.817,10.538,434.99,299.67,31593.68,0.9999,1.388,0.17959,12.421,3.5843,1885.99,0.18878,15.295,117.82,6.397,0.78598,1.8665,0.45176,26.274,7.0,0.05554,16.129,1.0002,0.5795,27675.86
250.92,1.1688,10.783,10.521,434.32,299.0,31555.22,0.9999,1.386,0.17899,12.392,3.575,1882.97,0.18847,15.258,117.54,6.399,0.78494,1.8643,0.44947,26.215,6.997,0.05545,16.094,1.0001,0.5783,27607.43
251.2,1.169,10.756,10.532,434.67,299.35,31573.82,0.9999,1.389,0.17933,12.4,3.5798,1883.41,0.18851,15.267,117.74,6.405,0.78612,1.8641,0.45039,26.29,7.002,0.05548,16.113,1.0001,0.5788,27610.15
251.47,1.1699,10.715,10.539,435.1,299.44,31576.89,1.0,1.391,0.17959,12.408,3.5833,1885.74,0.18877,15.285,117.7,6.428,0.78596,1.8654,0.45162,26.33,6.997,0.05549,16.13,1.0001,0.5792,27639.66
251.11,1.1693,10.616,10.527,434.54,298.97,31554.34,1.0,1.388,0.17866,12.385,3.577,1882.77,0.18865,15.26,117.53,6.405,0.78524,1.8626,0.45103,26.257,6.987,0.05545,16.096,1.0001,0.5782,27581.07
252.42,1.1736,10.702,10.563,436.06,299.92,31660.07,0.9999,1.398,0.17983,12.445,3.5926,1889.23,0.18922,15.32,117.92,6.44,0.78897,1.8716,0.45472,26.425,7.022,0.05557,16.181,1.0001,0.581,27732.65
251.67,1.1702,10.667,10.543,435.25,299.53,31609.55,1.0,1.393,0.17904,12.403,3.5794,1886.21,0.18872,15.278,117.7,6.427,0.78645,1.8673,0.45373,26.362,7.0,0.05547,16.129,1.0001,0.5792,27632.21
250.96,1.1694,10.645,10.524,434.47,299.14,31570.22,0.9999,1.39,0.17887,12.373,3.5739,1884.15,0.18847,15.269,117.38,6.402,0.78433,1.8653,0.45314,26.284,6.989,0.05538,16.11,1.0001,0.5782,27566.05
250.93,1.169,10.656,10.534,434.38,299.24,31575.26,0.9999,1.39,0.17894,12.386,3.5722,1884.09,0.18828,15.275,117.31,6.403,0.78551,1.8665,0.45252,26.291,6.989,0.05537,16.109,1.0001,0.5781,27611.32
251.22,1.1701,10.684,10.544,434.89,299.48,31600.68,1.0,1.392,0.17901,12.413,3.5814,1885.01,0.18883,15.287,117.45,6.408,0.7858,1.8677,0.45348,26.32,6.997,0.05542,16.137,1.0,0.5785,27625.28
250.86,1.1678,10.643,10.518,434.64,298.9,31574.22,1.0,1.388,0.17868,12.377,3.5748,1883.26,0.1885,15.257,117.44,6.406,0.78482,1.8638,0.4528,26.308,6.988,0.05536,16.098,1.0001,0.578,27590.16
251.11,1.168,10.652,10.53,434.71,299.04,31587.0,0.9999,1.39,0.17888,12.389,3.5835,1883.51,0.18861,15.266,117.55,6.41,0.78482,1.8667,0.45299,26.311,6.983,0.05539,16.113,1.0001,0.5781,27594.92
250.92,1.1674,10.615,10.53,434.49,298.89,31580.76,0.9999,1.39,0.17847,12.375,3.5808,1883.04,0.18862,15.254,117.41,6.405,0.78547,1.8618,0.4523,26.25,6.988,0.05534,16.095,1.0001,0.5779,27593.8
250.93,1.1674,10.605,10.524,434.33,299.01,31582.45,1.0,1.389,0.17845,12.374,3.5819,1882.17,0.18862,15.259,117.44,6.403,0.78491,1.8624,0.45001,26.25,6.986,0.05532,16.09,1.0001,0.5775,27562.49
250.56,1.1671,10.57,10.484,433.78,298.45,31552.98,0.9999,1.386,0.17858,12.339,3.5766,1880.71,0.18833,15.259,117.33,6.384,0.78251,1.8579,0.44891,26.17,6.975,0.0553,16.033,1.0001,0.5773,27570.0
250.14,1.1658,10.541,10.457,433.13,297.82,31505.0,1.0,1.381,0.17775,12.309,3.5691,1872.84,0.18783,15.226,117.15,6.377,0.77966,1.8522,0.44633,26.12,6.952,0.05522,15.997,1.0001,0.5762,27493.48
250.16,1.1678,10.6,10.481,433.48,298.15,31512.0,1.0,1.383,0.17797,12.323,3.5723,1874.04,0.18787,15.234,117.3,6.386,0.78045,1.8515,0.4463,26.202,6.955,0.05527,16.013,1.0001,0.577,27535.92
249.95,1.1678,10.609,10.467,433.38,298.39,31490.02,0.9999,1.383,0.17791,12.32,3.5714,1873.08,0.18736,15.229,117.27,6.393,0.78075,1.8506,0.44514,26.136,6.959,0.05525,16.015,1.0001,0.5767,27561.25
250.02,1.1671,10.604,10.478,433.46,298.21,31497.96,1.0,1.383,0.17772,12.244,3.5706,1872.37,0.18708,15.226,117.27,6.394,0.78032,1.8526,0.446,26.153,6.952,0.05523,16.013,1.0001,0.5764,27541.62
250.2,1.1676,10.603,10.502,433.64,298.71,31521.55,0.9999,1.385,0.17807,12.272,3.5743,1875.36,0.18748,15.236,117.38,6.405,0.78174,1.8533,0.44753,26.159,6.962,0.05525,16.007,1.0001,0.5769,27546.51
250.0,1.1679,10.619,10.49,433.68,298.94,31535.18,0.9999,1.384,0.17798,12.279,3.5753,1875.0,0.18723,15.235,117.51,6.411,0.78138,1.8535,0.447,26.078,6.955,0.05525,16.03,1.0001,0.577,27535.2
249.95,1.168,10.623,10.496,433.51,298.77,31522.6,0.9999,1.385,0.1782,12.277,3.5742,1874.45,0.18691,15.233,117.46,6.411,0.78124,1.8542,0.44845,26.073,6.95,0.05522,16.006,1.0001,0.5767,27532.68
249.76,1.1676,10.623,10.496,433.18,298.91,31526.9,1.0,1.383,0.17871,12.274,3.5728,1873.43,0.18693,15.228,117.45,6.405,0.78111,1.856,0.4485,26.062,6.946,0.05523,15.997,1.0001,0.5764,27489.38
248.7,1.1654,10.558,10.468,432.52,298.17,31493.67,0.9999,1.379,0.17797,12.231,3.5678,1868.01,0.18629,15.199,117.23,6.387,0.779,1.8512,0.44797,25.968,6.927,0.05515,15.854,1.0001,0.5755,27425.0
248.88,1.166,10.56,10.468,432.83,298.18,31499.12,1.0,1.379,0.17787,12.242,3.5691,1870.13,0.18636,15.207,117.27,6.383,0.77929,1.8495,0.44756,25.934,6.923,0.05516,15.89,1.0001,0.576,27457.72
249.55,1.1662,10.57,10.47,432.86,298.47,31499.62,0.9999,1.38,0.17796,12.265,3.5725,1871.67,0.18655,15.202,117.35,6.382,0.78032,1.8505,0.44899,26.014,6.951,0.0552,15.895,1.0001,0.5762,27457.2
249.23,1.1659,10.563,10.462,432.47,298.06,31482.8,1.0,1.377,0.17745,12.256,3.5704,1869.07,0.1861,15.18,117.26,6.388,0.77896,1.8497,0.44619,25.957,6.943,0.05517,15.831,1.0002,0.5757,27454.2
249.4,1.1664,10.591,10.46,432.5,298.09,31490.54,1.0,1.38,0.17786,12.25,3.573,1870.0,0.18609,15.199,117.38,6.387,0.77943,1.8511,0.445,25.943,6.942,0.05519,15.871,1.0001,0.5762,27463.6
249.02,1.1656,10.578,10.458,432.59,297.94,31474.44,0.9999,1.377,0.17767,12.23,3.5713,1868.45,0.18597,15.187,117.31,6.383,0.77899,1.8507,0.44407,25.867,6.943,0.05518,15.863,1.0001,0.5758,27449.59
248.67,1.1656,10.573,10.447,431.84,297.72,31454.99,1.0,1.375,0.17732,12.226,3.5675,1866.67,0.18573,15.177,117.12,6.377,0.77821,1.8462,0.44344,25.857,6.93,0.05513,15.832,1.0001,0.5757,27415.04
248.9,1.1661,10.602,10.457,432.59,297.88,31467.08,1.0,1.378,0.17778,12.246,3.5723,1869.3,0.18596,15.19,117.26,6.385,0.77946,1.8501,0.44678,25.926,6.946,0.05517,15.868,1.0001,0.5761,27415.03
249.1,1.1665,10.609,10.47,432.52,298.05,31485.71,1.0,1.378,0.17792,12.255,3.5728,1869.78,0.18597,15.196,117.24,6.395,0.77997,1.8501,0.4468,25.952,6.958,0.0552,15.833,1.0001,0.5763,27458.79
249.96,1.1687,10.63,10.497,433.6,298.67,31538.68,1.0,1.383,0.17863,12.299,3.582,1874.56,0.18668,15.229,117.53,6.422,0.78343,1.8575,0.44977,26.054,6.968,0.05532,15.888,1.0001,0.5777,27521.08
249.27,1.1671,10.609,10.487,433.07,298.13,31504.99,0.9999,1.379,0.17816,12.276,3.5761,1872.2,0.18639,15.205,117.38,6.423,0.78355,1.8554,0.44782,25.975,6.968,0.05525,15.852,1.0001,0.5771,27515.61
248.86,1.1651,10.576,10.478,432.93,297.92,31486.35,1.0,1.378,0.17775,12.253,3.5724,1870.61,0.18612,15.188,117.24,6.439,0.78265,1.8529,0.44805,25.926,6.955,0.05521,15.827,1.0001,0.5768,27481.31
249.41,1.1656,10.585,10.476,432.85,298.05,31509.01,1.0,1.378,0.17817,12.265,3.5768,1872.52,0.18635,15.204,117.34,6.452,0.78345,1.8541,0.44816,25.95,6.96,0.05523,15.842,1.0001,0.5771,27481.31
250.0,1.1672,10.597,10.497,433.41,298.54,31543.42,1.0,1.381,0.17844,12.292,3.5831,1876.72,0.18637,15.209,117.49,6.457,0.78447,1.8577,0.45053,26.019,6.986,0.05529,15.875,1.0001,0.5776,27548.55
249.7,1.1663,10.601,10.486,433.3,298.44,31531.36,0.9999,1.38,0.17835,12.285,3.5829,1874.56,0.18638,15.211,117.41,6.454,0.78364,1.857,0.4501,26.021,6.977,0.05525,15.854,1.0001,0.5772,27534.91
249.59,1.1662,10.608,10.497,433.06,298.4,31525.81,0.9999,1.38,0.17857,12.274,3.5807,1873.9,0.18616,15.206,117.41,6.446,0.78339,1.856,0.45019,25.998,6.967,0.05523,15.847,1.0001,0.5772,27510.23
249.82,1.1669,10.616,10.49,433.2,298.57,31536.06,0.9999,1.381,0.17889,12.286,3.5812,1874.38,0.18638,15.206,117.5,6.446,0.78369,1.8561,0.44929,26.0,6.969,0.05525,15.861,1.0001,0.5773,27510.23
249.42,1.167,10.614,10.491,433.14,298.51,31523.05,0.9999,1.381,0.1786,12.259,3.5823,1873.26,0.1863,15.192,117.48,6.432,0.78355,1.8589,0.44842,25.942,6.965,0.05523,15.839,1.0001,0.5772,27507.4
248.75,1.1658,10.6,10.465,432.65,298.5,31472.46,0.9999,1.377,0.17815,12.231,3.5764,1869.07,0.18592,15.169,117.27,6.424,0.78163,1.8519,0.44779,25.9,6.94,0.05516,15.814,1.0001,0.5766,27467.11
249.1,1.1658,10.591,10.459,432.92,298.61,31478.26,0.9999,1.375,0.178,12.23,3.586,1869.61,0.18592,15.16,117.34,6.417,0.78283,1.8527,0.4475,25.935,6.941,0.05519,15.818,1.0001,0.577,27480.89
249.24,1.1666,10.61,10.471,432.96,298.95,31501.67,0.9999,1.377,0.17836,12.244,3.5864,1871.22,0.18605,15.171,117.45,6.424,0.78323,1.8546,0.44797,25.99,6.942,0.05521,15.815,1.0001,0.5773,27490.57
249.4,1.1665,10.616,10.466,433.49,298.88,31501.12,1.0,1.377,0.17821,12.244,3.5859,1871.38,0.18595,15.171,117.44,6.417,0.78377,1.8529,0.44761,25.98,6.94,0.05517,15.814,1.0001,0.5774,27504.31
249.41,1.1658,10.592,10.467,433.05,298.73,31493.03,0.9999,1.375,0.17794,12.229,3.5833,1870.0,0.18588,15.154,117.39,6.414,0.78245,1.8532,0.44251,25.957,6.933,0.05515,15.807,1.0001,0.5772,27466.44
249.57,1.1664,10.596,10.481,433.43,298.86,31518.18,0.9999,1.378,0.17808,12.234,3.5887,1872.22,0.18602,15.18,117.56,6.432,0.78294,1.8545,0.44185,25.987,6.933,0.05518,15.812,1.0002,0.5778,27499.38
249.41,1.1661,10.594,10.469,433.08,298.77,31507.67,1.0,1.376,0.17815,12.222,3.5857,1872.13,0.18596,15.16,117.53,6.419,0.78232,1.8538,0.43974,25.964,6.932,0.05517,15.805,1.0001,0.5776,27477.55
249.68,1.1672,10.601,10.479,433.33,299.03,31510.56,0.9999,1.377,0.1783,12.238,3.5871,1872.82,0.18607,15.174,117.61,6.432,0.7829,1.8544,0.43987,25.982,6.93,0.0552,15.828,1.0002,0.578,27490.94
249.49,1.1661,10.572,10.458,432.95,298.76,31492.96,0.9999,1.376,0.17799,12.218,3.582,1872.03,0.18594,15.159,117.53,6.419,0.78198,1.8538,0.44033,25.965,6.926,0.05515,15.814,1.0002,0.5777,27485.69
250.31,1.1702,10.641,10.507,434.58,299.54,31567.82,0.9999,1.382,0.1786,12.263,3.5948,1878.28,0.18646,15.215,117.95,6.433,0.78521,1.861,0.44331,26.059,6.945,0.05532,15.855,1.0001,0.579,27586.56
250.37,1.1698,10.659,10.509,434.52,299.83,31553.82,0.9999,1.381,0.17865,12.26,3.5966,1877.91,0.1866,15.207,118.06,6.426,0.7851,1.8619,0.44313,26.058,6.946,0.05533,15.86,1.0001,0.5794,27564.64
251.2,1.1721,10.691,10.516,434.9,300.63,31589.77,0.9999,1.386,0.17906,12.325,3.6033,1881.49,0.18707,15.241,118.3,6.439,0.78665,1.8657,0.44572,26.117,6.961,0.05545,15.898,1.0001,0.5802,27631.27
251.3,1.1719,10.693,10.513,435.07,300.29,31593.71,1.0,1.388,0.17873,12.314,3.601,1881.41,0.18715,15.236,118.17,6.439,0.78689,1.8678,0.44646,26.096,6.959,0.05544,15.904,1.0001,0.5802,27660.81
250.88,1.1721,10.69,10.514,435.01,300.13,31583.83,0.9999,1.386,0.17806,12.306,3.6023,1880.67,0.1872,15.234,118.06,6.445,0.78702,1.8681,0.44463,26.064,6.963,0.05541,15.915,1.0001,0.5798,27663.47
251.35,1.1725,10.702,10.548,435.31,300.5,31616.16,0.9999,1.39,0.17808,12.329,3.6029,1883.96,0.18742,15.267,118.19,6.452,0.78803,1.87,0.44664,26.113,6.97,0.05544,15.947,1.0001,0.5801,27655.25
251.53,1.1738,10.696,10.545,435.73,300.62,31626.36,1.0,1.39,0.17833,12.326,3.605,1884.96,0.18767,15.261,118.19,6.463,0.78789,1.8701,0.44699,26.129,6.976,0.05547,15.955,1.0001,0.5811,27679.34
251.49,1.1734,10.706,10.548,435.98,300.72,31625.58,0.9999,1.392,0.17852,12.333,3.6064,1885.6,0.18754,15.276,118.12,6.461,0.78809,1.8721,0.44711,26.125,6.98,0.0555,15.958,1.0001,0.5812,27724.67
251.54,1.1737,10.704,10.554,435.96,300.8,31617.65,0.9999,1.394,0.17866,12.333,3.6059,1885.41,0.18765,15.265,118.11,6.465,0.78776,1.8697,0.44711,26.098,6.974,0.05549,15.965,1.0001,0.5812,27710.77
250.85,1.172,10.681,10.526,435.32,300.26,31586.93,0.9999,1.386,0.17834,12.302,3.6002,1882.07,0.18728,15.245,117.96,6.465,0.78642,1.868,0.44623,26.04,6.961,0.05544,15.925,1.0001,0.5803,27670.0
251.01,1.1726,10.683,10.54,435.7,300.58,31602.11,0.9999,1.389,0.17857,12.31,3.6019,1883.58,0.18747,15.252,118.04,6.469,0.78718,1.8682,0.44702,26.034,6.975,0.05546,15.934,1.0001,0.5809,27670.0
250.49,1.1709,10.665,10.522,435.21,300.02,31575.1,0.9999,1.385,0.17824,12.287,3.5968,1880.47,0.1873,15.224,117.84,6.456,0.78574,1.8618,0.44626,25.979,6.951,0.05542,15.913,1.0001,0.5804,27630.06
