AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
289.57,1.2362,11.511,11.212,458.76,301.32,34317.01,0.9996,1.548,0.19691,13.763,3.6746,2186.03,0.19509,16.72,125.89,8.504,0.95083,2.1438,0.76941,28.663,8.029,0.05733,18.303,0.9994,0.6092,29667.41
289.64,1.2375,11.501,11.236,459.0,301.96,34367.08,0.9995,1.551,0.19724,13.773,3.6779,2188.84,0.19531,16.733,125.98,8.504,0.9536,2.1444,0.76614,28.651,8.028,0.05735,18.32,0.9995,0.6095,29703.0
289.87,1.2377,11.534,11.231,459.39,302.03,34380.62,0.9995,1.551,0.19718,13.778,3.6785,2189.1,0.19542,16.761,126.15,8.509,0.954,2.15,0.76687,28.672,8.033,0.0574,18.343,0.9995,0.6101,29689.83
289.63,1.2373,11.518,11.214,458.72,301.86,34361.31,0.9996,1.551,0.19706,13.768,3.677,2187.28,0.19492,16.748,126.15,8.504,0.95338,2.1442,0.75905,28.661,8.034,0.05736,18.348,0.9995,0.6103,29679.59
290.88,1.238,11.524,11.21,459.27,302.37,34387.23,0.9996,1.553,0.19729,13.785,3.682,2189.89,0.19517,16.782,126.33,8.511,0.95608,2.1572,0.7667,28.69,8.035,0.05739,18.366,0.9995,0.6112,29695.45
290.44,1.2368,11.494,11.208,459.1,302.0,34381.62,0.9996,1.554,0.19705,13.787,3.6808,2188.05,0.19504,16.77,126.32,8.497,0.95562,2.1508,0.76132,28.71,8.027,0.05737,18.354,0.9994,0.6106,29731.73
290.37,1.236,11.498,11.226,458.27,302.29,34382.96,0.9996,1.553,0.19703,13.748,3.6798,2188.82,0.1957,16.768,126.19,8.489,0.95758,2.1521,0.75932,28.728,8.032,0.05737,18.345,0.9994,0.6108,29711.63
290.5,1.2367,11.519,11.227,458.35,302.48,34402.95,0.9995,1.552,0.19718,13.751,3.684,2190.39,0.19576,16.771,126.28,8.495,0.95943,2.1533,0.76008,28.765,8.045,0.05735,18.366,0.9994,0.6107,29676.92
290.55,1.2357,11.529,11.225,458.33,302.35,34400.0,0.9996,1.553,0.19724,13.738,3.6841,2189.31,0.19591,16.756,126.24,8.495,0.95886,2.1521,0.75848,28.766,8.048,0.05735,18.36,0.9995,0.61,29651.02
292.26,1.2353,11.566,11.217,458.4,302.47,34396.31,0.9996,1.552,0.19738,13.735,3.6852,2190.09,0.19608,16.758,126.27,8.508,0.95925,2.1492,0.75208,28.771,8.06,0.05734,18.363,0.9995,0.6105,29664.09
292.48,1.2355,11.582,11.228,458.51,302.68,34420.0,0.9995,1.554,0.19753,13.741,3.6858,2191.55,0.19645,16.756,126.32,8.515,0.96077,2.1534,0.75758,28.861,8.072,0.05737,18.393,0.9994,0.6105,29674.31
292.15,1.235,11.569,11.214,458.06,302.65,34408.22,0.9996,1.555,0.19751,13.733,3.6837,2190.62,0.19649,16.728,126.2,8.51,0.96041,2.1454,0.75547,28.787,8.073,0.05733,18.366,0.9995,0.6097,29661.48
292.33,1.2361,11.591,11.222,458.36,302.82,34431.56,0.9995,1.556,0.19762,13.741,3.6868,2193.55,0.1967,16.758,126.24,8.512,0.96201,2.149,0.75564,28.867,8.105,0.05728,18.411,0.9994,0.6096,29634.76
292.29,1.2362,11.604,11.24,458.47,303.18,34432.18,0.9996,1.556,0.19782,13.74,3.687,2192.95,0.19648,16.744,126.31,8.514,0.96462,2.1481,0.75362,28.842,8.116,0.05732,18.412,0.9995,0.6096,29648.72
292.05,1.2351,11.617,11.231,458.13,302.95,34382.07,0.9996,1.555,0.19748,13.712,3.687,2190.89,0.1964,16.717,126.32,8.52,0.96008,2.1451,0.75992,28.766,8.11,0.05729,18.417,0.9994,0.609,29632.23
291.78,1.2353,11.611,11.243,458.65,303.15,34375.68,0.9995,1.556,0.19759,13.723,3.6889,2192.29,0.19625,16.72,126.34,8.514,0.96026,2.1483,0.75961,28.766,8.125,0.05732,18.414,0.9994,0.6093,29653.63
290.2,1.2298,11.556,11.184,456.87,302.25,34254.96,0.9996,1.548,0.19682,13.64,3.6741,2183.27,0.19502,16.601,125.87,8.488,0.95493,2.1286,0.75021,28.672,8.084,0.05711,18.328,0.9994,0.6071,29524.34
290.17,1.2281,11.546,11.17,455.94,301.5,34219.8,0.9996,1.543,0.19645,13.628,3.6677,2181.22,0.19486,16.566,125.41,8.489,0.9523,2.122,0.7448,28.632,8.072,0.05701,18.292,0.9995,0.6065,29477.32
289.75,1.2246,11.514,11.13,454.94,300.94,34131.1,0.9995,1.538,0.19608,13.591,3.6599,2176.04,0.19407,16.514,125.16,8.441,0.94907,2.1165,0.74032,28.475,8.051,0.05691,18.254,0.9994,0.6056,29450.02
290.5,1.2273,11.543,11.164,455.64,301.59,34199.98,0.9996,1.543,0.19638,13.617,3.6648,2179.43,0.19464,16.56,125.41,8.474,0.952,2.119,0.74415,28.609,8.065,0.05701,18.281,0.9995,0.6067,29468.77
290.69,1.2281,11.55,11.179,456.01,302.05,34209.42,0.9996,1.544,0.19641,13.613,3.6709,2180.1,0.19508,16.597,125.62,8.486,0.95259,2.1262,0.7443,28.65,8.083,0.05709,18.305,0.9994,0.6073,29516.33
289.0,1.2235,11.485,11.109,454.36,300.93,34118.06,0.9995,1.534,0.19552,13.526,3.6571,2172.04,0.19404,16.491,124.99,8.435,0.94804,2.1164,0.73065,28.459,8.013,0.0569,18.185,0.9994,0.6056,29385.0
289.22,1.223,11.457,11.109,453.62,300.27,34109.77,0.9996,1.528,0.19564,13.534,3.6539,2171.9,0.19368,16.479,124.98,8.382,0.94749,2.1114,0.73018,28.44,8.0,0.05688,18.098,0.9994,0.6056,29408.97
288.72,1.2218,11.424,11.084,453.49,300.04,34117.45,0.9995,1.527,0.19577,13.496,3.6486,2171.93,0.19338,16.469,124.88,8.369,0.9472,2.1131,0.72933,28.356,7.985,0.0568,18.093,0.9995,0.605,29340.72
289.25,1.223,11.427,11.106,453.95,300.53,34146.2,0.9995,1.532,0.19583,13.515,3.6541,2173.12,0.19375,16.499,125.02,8.389,0.94985,2.113,0.73247,28.429,7.993,0.05685,18.121,0.9995,0.6049,29340.72
289.7,1.2239,11.46,11.12,454.27,300.81,34162.11,0.9996,1.531,0.19588,13.537,3.6528,2175.43,0.19407,16.531,125.21,8.376,0.952,2.1122,0.73344,28.441,8.006,0.05691,18.145,0.9994,0.6049,29429.49
289.39,1.2233,11.452,11.108,454.38,300.58,34161.05,0.9996,1.53,0.19581,13.542,3.6543,2174.78,0.19388,16.516,125.2,8.379,0.95088,2.1138,0.73383,28.439,7.997,0.05691,18.126,0.9994,0.6052,29429.49
289.28,1.2222,11.438,11.078,453.9,300.25,34138.22,0.9996,1.529,0.19568,13.527,3.6519,2174.14,0.19379,16.509,125.1,8.362,0.94829,2.1153,0.72934,28.366,7.981,0.05684,18.121,0.9994,0.6054,29384.15
289.43,1.2228,11.434,11.084,453.98,300.32,34142.51,0.9995,1.53,0.19587,13.511,3.6544,2175.0,0.19369,16.506,125.19,8.351,0.94906,2.1139,0.7297,28.38,7.991,0.05685,18.13,0.9995,0.6055,29362.52
288.41,1.2203,11.412,11.063,453.31,299.84,34113.63,0.9995,1.527,0.19549,13.481,3.6474,2171.02,0.19356,16.463,124.94,8.339,0.946,2.1114,0.72458,28.32,7.968,0.0568,18.074,0.9995,0.6044,29317.81
287.95,1.218,11.364,11.05,452.94,299.45,34096.99,0.9995,1.521,0.19519,13.432,3.6419,2167.39,0.19316,16.425,124.7,8.323,0.94276,2.1117,0.72442,28.288,7.942,0.05671,18.019,0.9995,0.6042,29288.96
287.48,1.2184,11.348,11.052,453.08,299.43,34109.38,0.9996,1.522,0.19528,13.415,3.6401,2169.0,0.19315,16.437,124.73,8.342,0.94318,2.1114,0.72553,28.25,7.945,0.05673,18.027,0.9994,0.6043,29259.39
286.63,1.216,11.323,11.035,452.5,298.95,34073.6,0.9995,1.518,0.19495,13.406,3.6332,2163.61,0.19258,16.381,124.38,8.302,0.94038,2.1102,0.71806,28.127,7.908,0.05669,17.98,0.9994,0.604,29215.91
285.58,1.2136,11.315,11.025,451.78,298.48,34049.58,0.9995,1.518,0.19478,13.399,3.6303,2159.33,0.19189,16.364,124.31,8.288,0.93867,2.1145,0.71575,28.132,7.89,0.05659,17.952,0.9994,0.6026,29139.76
285.27,1.2123,11.314,11.016,451.72,298.27,34018.18,0.9995,1.513,0.19455,13.387,3.6292,2155.8,0.19141,16.339,124.17,8.27,0.9376,2.1114,0.7075,28.049,7.879,0.05648,17.909,0.9994,0.6029,29085.97
284.46,1.2087,11.269,10.953,450.28,297.16,33940.76,0.9995,1.507,0.19391,13.339,3.6163,2147.42,0.19082,16.266,123.77,8.243,0.93269,2.1189,0.68233,27.922,7.848,0.05629,17.889,0.9995,0.6007,29014.57
284.49,1.209,11.286,10.945,450.41,297.29,33947.17,0.9995,1.507,0.1938,13.326,3.6181,2148.48,0.1909,16.265,123.86,8.265,0.93339,2.1238,0.69486,27.897,7.851,0.05623,17.908,0.9994,0.6004,29013.44
283.95,1.208,11.243,10.944,448.91,297.06,33930.62,0.9994,1.506,0.19367,13.303,3.611,2145.23,0.19045,16.214,123.69,8.249,0.93227,2.1239,0.69797,27.838,7.827,0.05617,17.878,0.9994,0.5985,28940.55
283.45,1.2076,11.225,10.948,448.99,297.12,33932.53,0.9994,1.506,0.19359,13.286,3.6109,2144.36,0.19069,16.221,123.64,8.227,0.93149,2.1213,0.69991,27.867,7.811,0.0562,17.802,0.9994,0.5991,28941.81
283.85,1.2084,11.253,10.953,449.05,297.17,33937.39,0.9994,1.507,0.19379,13.275,3.6085,2145.61,0.19051,16.245,123.65,8.224,0.93173,2.1258,0.69822,27.882,7.825,0.05621,17.842,0.9994,0.599,28961.1
284.28,1.2094,11.263,10.974,449.3,297.77,33951.92,0.9995,1.511,0.19354,13.305,3.6118,2147.78,0.19077,16.255,123.86,8.235,0.93436,2.143,0.70442,27.915,7.844,0.05621,17.876,0.9995,0.5997,28977.32
285.89,1.2127,11.3,10.98,450.28,298.35,33984.74,0.9994,1.517,0.19412,13.334,3.6176,2151.92,0.19176,16.308,124.21,8.277,0.93623,2.1582,0.70718,28.035,7.886,0.05632,17.924,0.9994,0.6008,29086.22
284.98,1.2106,11.27,10.985,449.99,297.95,33956.99,0.9994,1.514,0.19366,13.313,3.6133,2149.86,0.19095,16.271,124.09,8.266,0.93494,2.1653,0.70366,27.902,7.862,0.05627,17.862,0.9995,0.6004,28998.94
285.27,1.2115,11.265,10.982,449.48,298.24,33991.73,0.9994,1.515,0.19396,13.334,3.6131,2151.25,0.19036,16.296,124.09,8.29,0.935,2.1848,0.70761,27.947,7.866,0.05636,17.874,0.9994,0.6007,29038.9
285.51,1.2116,11.261,10.987,449.23,298.09,33991.74,0.9995,1.515,0.19374,13.329,3.6122,2150.74,0.19012,16.296,124.09,8.29,0.9344,2.1979,0.70689,27.94,7.872,0.05634,17.885,0.9995,0.6007,29044.92
285.06,1.2105,11.26,10.986,449.12,298.24,33999.0,0.9995,1.511,0.19384,13.313,3.6123,2149.85,0.19017,16.271,124.09,8.301,0.93407,2.2134,0.70791,27.957,7.847,0.05627,17.863,0.9995,0.6002,28991.82
285.23,1.2115,11.26,10.993,449.41,298.51,34010.0,0.9994,1.512,0.19372,13.312,3.6134,2150.19,0.19042,16.286,124.33,8.292,0.9357,2.2433,0.70801,28.002,7.85,0.05632,17.866,0.9995,0.6003,29014.24
284.51,1.2112,11.256,10.977,449.35,298.46,33993.27,0.9994,1.515,0.19376,13.324,3.6144,2149.0,0.1903,16.282,124.32,8.27,0.93439,2.2201,0.70348,27.959,7.839,0.05628,17.856,0.9995,0.6002,28994.08
285.45,1.2123,11.283,10.989,449.68,298.78,34011.65,0.9995,1.517,0.19392,13.347,3.6158,2150.99,0.19045,16.299,124.51,8.293,0.9378,2.2432,0.71246,28.05,7.854,0.05637,17.919,0.9995,0.6006,29025.52
285.59,1.2127,11.286,11.0,449.79,298.43,34014.08,0.9994,1.519,0.19376,13.297,3.6165,2152.43,0.19049,16.313,124.54,8.285,0.93697,2.2508,0.70958,28.049,7.868,0.05634,17.905,0.9995,0.6004,29048.16
283.75,1.2076,11.209,10.953,447.7,297.48,33938.98,0.9994,1.508,0.19308,13.233,3.5912,2146.02,0.18942,16.234,123.86,8.235,0.93243,2.2352,0.70141,27.91,7.812,0.05607,17.819,0.9995,0.5978,28967.8
284.22,1.2086,11.207,10.973,448.29,297.87,33960.27,0.9994,1.511,0.1934,13.282,3.5968,2146.43,0.18951,16.25,123.97,8.249,0.93376,2.2462,0.704,27.96,7.851,0.05612,17.85,0.9995,0.5987,28964.75
284.81,1.2108,11.252,10.996,449.43,298.51,33993.41,0.9995,1.516,0.19366,13.311,3.6015,2149.79,0.18994,16.302,124.29,8.262,0.93745,2.2933,0.70459,28.04,7.869,0.05625,17.9,0.9995,0.6002,29049.97
283.73,1.209,11.19,10.966,448.35,297.67,33947.3,0.9995,1.511,0.19313,13.253,3.5924,2145.83,0.18939,16.27,123.88,8.23,0.93403,2.2941,0.6974,27.927,7.833,0.05614,17.836,0.9995,0.599,28926.91
284.24,1.2113,11.233,11.001,449.12,298.25,33968.08,0.9995,1.514,0.19347,13.297,3.601,2148.0,0.18968,16.298,124.03,8.268,0.93604,2.2912,0.69923,27.991,7.858,0.05623,17.872,0.9994,0.5996,28990.6
284.78,1.2122,11.242,10.991,449.47,298.77,33991.59,0.9994,1.518,0.19377,13.291,3.6049,2150.57,0.19006,16.319,124.25,8.274,0.93804,2.2781,0.70054,28.026,7.87,0.05629,17.898,0.9995,0.6005,29025.0
285.31,1.2135,11.237,11.01,449.67,298.99,34001.87,0.9994,1.519,0.19393,13.308,3.6058,2152.96,0.19003,16.352,124.33,8.265,0.94078,2.2932,0.70042,28.019,7.888,0.05634,17.914,0.9995,0.6007,29092.36
286.31,1.2165,11.285,11.043,450.59,299.63,34055.01,0.9994,1.521,0.19428,13.343,3.6122,2156.62,0.19024,16.399,124.63,8.28,0.9429,2.3045,0.70477,28.134,7.897,0.05644,17.955,0.9994,0.6019,29189.19
287.0,1.2187,11.304,11.061,451.12,300.29,34119.15,0.9995,1.524,0.19462,13.37,3.6188,2160.84,0.19096,16.46,124.87,8.287,0.94573,2.3095,0.71224,28.22,7.924,0.05652,17.999,0.9995,0.6023,29186.61
286.65,1.2189,11.303,11.052,451.12,300.0,34101.28,0.9995,1.52,0.19445,13.364,3.617,2159.19,0.1907,16.432,124.87,8.29,0.94436,2.2792,0.71064,28.124,7.919,0.0565,17.976,0.9994,0.6022,29179.43
286.14,1.2165,11.29,11.042,450.64,299.82,34073.01,0.9994,1.518,0.1941,13.337,3.6113,2156.75,0.19031,16.402,124.76,8.292,0.94157,2.2659,0.70933,28.082,7.911,0.05645,17.959,0.9995,0.6017,29123.15
286.33,1.2176,11.297,11.056,450.88,299.92,34088.55,0.9995,1.519,0.19414,13.339,3.6185,2157.08,0.19079,16.412,124.92,8.296,0.94301,2.2785,0.7124,28.142,7.92,0.0565,17.965,0.9994,0.6022,29158.57
286.32,1.218,11.295,11.058,451.03,300.04,34090.51,0.9994,1.52,0.19403,13.348,3.6191,2157.66,0.19091,16.431,124.92,8.298,0.944,2.2703,0.71567,28.181,7.916,0.05647,17.979,0.9995,0.6021,29187.77
286.35,1.2185,11.305,11.059,450.86,300.01,34093.31,0.9994,1.52,0.19421,13.365,3.62,2157.98,0.19099,16.437,124.95,8.298,0.94516,2.2692,0.71724,28.218,7.927,0.05651,17.988,0.9995,0.6023,29178.23
286.62,1.219,11.353,11.057,451.14,300.15,34113.3,0.9994,1.521,0.19454,13.369,3.6231,2159.99,0.19088,16.46,125.06,8.305,0.94664,2.2688,0.71789,28.242,7.933,0.05652,17.986,0.9994,0.6023,29177.31
284.95,1.2145,11.254,11.025,449.48,299.01,34029.32,0.9995,1.514,0.19339,13.309,3.6105,2150.61,0.19,16.386,124.42,8.273,0.94194,2.259,0.71377,28.163,7.886,0.05627,17.915,0.9994,0.6007,29105.88
285.98,1.2162,11.312,11.044,450.4,299.45,34056.64,0.9994,1.517,0.19373,13.342,3.6169,2155.65,0.19063,16.434,124.77,8.288,0.94407,2.2614,0.71519,28.226,7.917,0.05638,17.95,0.9994,0.6015,29117.21
285.53,1.2152,11.286,11.042,450.11,298.88,34038.81,0.9994,1.516,0.1936,13.32,3.6137,2153.6,0.19044,16.396,124.6,8.28,0.94143,2.2544,0.71478,28.17,7.903,0.05631,17.888,0.9995,0.6006,29114.31
285.23,1.2146,11.262,11.034,449.63,298.68,34036.97,0.9994,1.516,0.19346,13.314,3.6108,2151.99,0.19029,16.391,124.53,8.278,0.93917,2.24,0.71469,28.147,7.89,0.05626,17.9,0.9995,0.6003,29088.21
285.43,1.2147,11.29,11.046,450.09,298.92,34050.0,0.9995,1.514,0.1937,13.319,3.6155,2152.95,0.19031,16.407,124.66,8.28,0.93991,2.2366,0.71193,28.201,7.899,0.05629,17.921,0.9995,0.6014,29065.4
285.4,1.2144,11.255,11.049,449.98,298.71,34036.69,0.9994,1.515,0.19365,13.313,3.6143,2152.4,0.19059,16.406,124.56,8.28,0.93961,2.2399,0.71219,28.164,7.902,0.0563,17.919,0.9995,0.601,29130.44
284.22,1.2108,11.231,11.011,448.97,298.06,33992.6,0.9994,1.511,0.19322,13.276,3.6034,2148.32,0.18954,16.362,124.34,8.26,0.93539,2.2295,0.7069,28.1,7.859,0.05616,17.875,0.9994,0.6001,29018.31
284.65,1.2117,11.243,11.021,449.23,298.22,34001.64,0.9994,1.511,0.19342,13.295,3.6076,2149.49,0.18964,16.381,124.37,8.259,0.93649,2.2699,0.70813,28.119,7.891,0.05621,17.877,0.9994,0.5999,29047.97
283.94,1.2094,11.23,10.997,448.3,297.75,33964.23,0.9995,1.509,0.19313,13.271,3.5987,2146.75,0.18915,16.33,124.09,8.254,0.93443,2.2477,0.70381,28.07,7.85,0.05612,17.773,0.9995,0.5998,28971.07
284.88,1.2119,11.205,11.01,448.91,298.4,33999.25,0.9994,1.512,0.19352,13.296,3.6061,2150.18,0.18971,16.377,124.38,8.278,0.93779,2.2413,0.70895,28.129,7.895,0.0562,17.834,0.9994,0.6008,29048.35
284.9,1.212,11.211,11.02,449.19,298.58,33995.32,0.9994,1.515,0.19348,13.293,3.6105,2148.86,0.18983,16.372,124.35,8.284,0.937,2.2442,0.70761,28.107,7.887,0.05623,17.84,0.9994,0.6008,29019.7
284.24,1.2107,11.183,10.97,448.71,298.21,33970.14,0.9994,1.51,0.19323,13.269,3.6032,2146.92,0.18948,16.335,124.19,8.278,0.93523,2.2353,0.70487,28.07,7.859,0.05615,17.8,0.9994,0.6003,28975.34
284.39,1.2112,11.209,10.992,448.9,298.24,33969.9,0.9995,1.51,0.19332,13.288,3.6049,2147.85,0.18952,16.347,124.25,8.278,0.93493,2.2411,0.70436,28.101,7.873,0.05618,17.83,0.9995,0.6005,29009.07
284.58,1.211,11.21,10.979,449.19,298.21,33981.53,0.9994,1.511,0.19326,13.295,3.6066,2149.13,0.18962,16.372,124.28,8.276,0.93616,2.236,0.70415,28.081,7.88,0.05622,17.845,0.9995,0.6006,29005.34
284.57,1.2116,11.197,10.972,449.05,298.37,33987.52,0.9995,1.511,0.19346,13.298,3.6034,2148.3,0.18959,16.353,124.22,8.287,0.93649,2.2305,0.70094,28.091,7.873,0.05621,17.83,0.9994,0.6004,28957.3
283.48,1.2092,11.161,10.953,448.37,297.78,33950.0,0.9994,1.506,0.19289,13.252,3.5992,2145.0,0.1892,16.323,124.06,8.256,0.93299,2.2214,0.70003,27.979,7.848,0.05611,17.783,0.9994,0.5995,28933.52
283.67,1.2106,11.175,10.949,448.47,297.96,33963.99,0.9995,1.506,0.19293,13.26,3.6016,2146.78,0.18905,16.335,124.27,8.259,0.93395,2.2249,0.69996,28.045,7.849,0.05614,17.806,0.9994,0.5998,28914.27
284.46,1.2122,11.214,10.99,449.15,298.32,34001.75,0.9994,1.511,0.19318,13.281,3.6071,2149.55,0.18975,16.378,124.58,8.282,0.93568,2.2291,0.70447,28.107,7.882,0.05623,17.837,0.9994,0.6003,28988.48
284.29,1.2121,11.19,10.98,449.0,298.23,33995.34,0.9994,1.509,0.19292,13.278,3.6071,2148.35,0.18945,16.361,124.45,8.278,0.93467,2.2254,0.70303,28.083,7.867,0.0562,17.794,0.9995,0.5999,28943.59
285.35,1.2143,11.226,11.01,449.61,298.88,34042.65,0.9994,1.515,0.19333,13.319,3.6095,2153.73,0.19002,16.419,124.71,8.302,0.93769,2.2383,0.70563,28.163,7.895,0.05628,17.837,0.9994,0.6011,29043.62
285.03,1.2134,11.23,10.991,449.47,298.73,34022.25,0.9994,1.511,0.19307,13.308,3.6091,2151.8,0.18978,16.404,124.52,8.295,0.9361,2.2349,0.70459,28.113,7.89,0.05621,17.815,0.9995,0.6004,28995.99
284.79,1.2139,11.225,11.011,449.69,298.8,34031.65,0.9995,1.513,0.19336,13.309,3.6115,2153.01,0.18995,16.41,124.67,8.308,0.93724,2.2372,0.70458,28.127,7.889,0.05625,17.82,0.9995,0.6008,29039.24
284.23,1.2137,11.205,10.985,449.53,298.81,34029.1,0.9995,1.512,0.19314,13.3,3.6099,2151.88,0.18965,16.395,124.56,8.299,0.93586,2.2341,0.70291,28.088,7.878,0.05622,17.803,0.9994,0.6006,28981.25
284.26,1.2131,11.171,10.983,449.45,298.75,34016.73,0.9994,1.51,0.19307,13.293,3.6105,2150.74,0.18962,16.381,124.66,8.295,0.93419,2.2356,0.70473,28.082,7.871,0.05623,17.796,0.9995,0.6005,28981.45
283.89,1.2129,11.181,10.976,449.35,298.72,34003.18,0.9994,1.511,0.19301,13.289,3.6099,2150.01,0.18959,16.381,124.57,8.275,0.9352,2.2398,0.70361,28.06,7.858,0.05625,17.792,0.9994,0.6003,28974.71
283.86,1.2133,11.186,10.979,449.43,298.79,33995.43,0.9994,1.509,0.1932,13.29,3.6105,2149.69,0.1897,16.389,124.7,8.279,0.93483,2.24,0.69933,28.028,7.853,0.05629,17.798,0.9995,0.6006,28974.71
283.28,1.2121,11.163,10.948,449.21,298.58,33985.07,0.9995,1.507,0.19303,13.27,3.6045,2147.76,0.18941,16.352,124.52,8.28,0.93243,2.2332,0.69744,27.986,7.832,0.05621,17.768,0.9995,0.6001,28922.91
283.77,1.2113,11.182,10.948,448.96,298.31,33971.11,0.9995,1.507,0.19287,13.254,3.6047,2146.75,0.1892,16.336,124.42,8.271,0.93334,2.2227,0.69837,27.976,7.843,0.05619,17.769,0.9994,0.5995,28912.51
284.09,1.2115,11.182,10.957,449.15,298.64,33988.78,0.9995,1.508,0.19308,13.26,3.6074,2148.37,0.18953,16.347,124.59,8.282,0.93363,2.2301,0.69915,28.022,7.853,0.05624,17.768,0.9995,0.5999,28946.02
284.73,1.2138,11.224,10.992,449.56,299.17,34031.05,0.9994,1.513,0.19358,13.29,3.6092,2151.32,0.18999,16.382,124.7,8.305,0.93543,2.2482,0.70264,28.104,7.866,0.05627,17.803,0.9994,0.6005,29000.63
283.74,1.2116,11.194,10.975,449.15,298.66,33991.78,0.9994,1.508,0.19286,13.264,3.6072,2146.9,0.1892,16.334,124.46,8.279,0.93328,2.2585,0.6976,28.014,7.848,0.05619,17.755,0.9995,0.5996,29000.63
283.22,1.211,11.189,10.952,448.92,298.35,33968.72,0.9994,1.505,0.19282,13.253,3.6042,2146.05,0.18917,16.33,124.44,8.265,0.9311,2.2616,0.69289,27.986,7.837,0.05618,17.752,0.9994,0.5991,28928.31
283.21,1.2109,11.181,10.966,448.87,298.28,33969.75,0.9995,1.503,0.19304,13.24,3.6024,2145.35,0.18926,16.33,124.45,8.253,0.93136,2.2667,0.69181,27.997,7.837,0.05619,17.75,0.9994,0.599,28949.3
283.2,1.2102,11.163,10.957,448.45,298.05,33958.61,0.9994,1.502,0.19296,13.215,3.5978,2143.91,0.18923,16.311,124.29,8.259,0.93009,2.2594,0.68726,27.913,7.817,0.05613,17.708,0.9994,0.5988,28897.65
283.11,1.2106,11.195,10.946,448.44,298.06,33983.72,0.9995,1.501,0.19281,13.239,3.5973,2145.99,0.18902,16.321,124.27,8.251,0.92914,2.2452,0.68503,27.913,7.841,0.05614,17.745,0.9994,0.5986,28900.13
283.28,1.2124,11.215,10.978,449.18,298.61,34005.01,0.9995,1.506,0.19305,13.273,3.6062,2149.46,0.18905,16.377,124.69,8.278,0.93043,2.2374,0.68807,27.946,7.855,0.0562,17.783,0.9994,0.5997,28959.89
