AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
310.2,2.154,34.19,65.26,623.4,478.5,60918.61,1.0003,3.272,0.2442,43.65,0.595,4.624,3975.91,2.5829,28.61,191.1,43.71,1.511,9.164,0.7564,195.65,10.682,0.09949,25.55,1.0004,1.0889,34713.09
309.6,2.152,34.16,65.14,622.4,478.1,60876.28,1.0003,3.276,0.2443,43.6,0.5936,4.617,3973.52,2.581,28.57,190.8,43.69,1.509,9.146,0.7553,195.25,10.673,0.09942,25.52,1.0003,1.0874,34658.86
309.8,2.152,34.22,65.17,622.8,478.0,60899.3,1.0002,3.278,0.2441,43.64,0.593,4.62,3975.92,2.5855,28.57,190.9,43.76,1.51,9.135,0.756,195.36,10.679,0.0994,25.55,1.0004,1.0883,34698.1
309.2,2.148,34.19,65.16,621.8,477.4,60800.01,1.0002,3.277,0.2438,43.57,0.5924,4.609,3967.86,2.5808,28.5,190.5,43.7,1.504,9.118,0.7545,194.9,10.66,0.09928,25.48,1.0003,1.0856,34624.95
308.9,2.147,34.14,65.08,621.7,476.8,60784.99,1.0002,3.272,0.243,43.51,0.592,4.604,3966.71,2.5838,28.45,190.5,43.63,1.504,9.105,0.7535,194.7,10.645,0.09921,25.47,1.0004,1.0851,34611.98
309.2,2.147,34.16,65.14,621.8,476.8,60841.94,1.0002,3.276,0.2433,43.56,0.5929,4.607,3969.57,2.585,28.47,190.5,43.63,1.505,9.119,0.7535,195.1,10.647,0.09924,25.48,1.0003,1.0853,34641.94
309.2,2.146,34.14,65.16,621.4,476.8,60869.09,1.0003,3.271,0.2433,43.58,0.5929,4.607,3971.52,2.5862,28.48,190.4,43.61,1.505,9.142,0.7542,195.21,10.654,0.09924,25.47,1.0003,1.0844,34636.22
309.7,2.149,34.24,65.39,622.8,477.7,60960.01,1.0003,3.275,0.2438,43.68,0.5908,4.616,3978.13,2.5966,28.55,190.8,43.69,1.508,9.165,0.755,195.87,10.668,0.09938,25.54,1.0004,1.0874,34745.31
309.8,2.149,34.21,65.39,622.3,477.5,60946.27,1.0002,3.278,0.2436,43.67,0.5926,4.614,3978.33,2.6046,28.53,190.8,43.67,1.507,9.208,0.7534,196.09,10.669,0.09934,25.54,1.0004,1.0867,34716.82
310.1,2.148,34.21,65.55,622.7,477.7,60946.18,1.0003,3.284,0.2439,43.75,0.5926,4.618,3980.76,2.6073,28.57,191.0,43.67,1.509,9.212,0.754,196.41,10.686,0.09935,25.58,1.0004,1.0875,34768.33
310.5,2.15,34.24,65.6,623.4,478.1,60978.51,1.0003,3.283,0.2442,43.8,0.5938,4.621,3983.99,2.6085,28.6,191.2,43.68,1.51,9.203,0.7544,196.73,10.693,0.09943,25.59,1.0004,1.0882,34792.3
310.7,2.153,34.27,65.46,623.5,478.3,60989.28,1.0002,3.291,0.2442,43.81,0.5951,4.624,3983.99,2.6124,28.62,191.2,43.7,1.509,9.187,0.7548,196.64,10.703,0.09951,25.6,1.0004,1.0888,34792.67
310.3,2.148,34.24,65.35,622.8,477.9,60935.01,1.0002,3.281,0.244,43.7,0.5946,4.617,3979.51,2.6041,28.55,190.9,43.63,1.507,9.149,0.7535,195.95,10.675,0.09943,25.56,1.0004,1.0872,34748.82
310.6,2.151,34.29,65.6,623.6,478.3,61018.88,1.0003,3.286,0.2442,43.79,0.5946,4.622,3985.19,2.6143,28.6,191.0,43.68,1.51,9.163,0.7532,196.54,10.702,0.09947,25.6,1.0004,1.0888,34729.26
310.7,2.152,34.26,65.7,623.2,478.3,61015.74,1.0003,3.29,0.244,43.78,0.5944,4.622,3985.8,2.617,28.57,191.0,43.66,1.508,9.168,0.7539,196.68,10.697,0.0995,25.6,1.0004,1.0886,34759.46
310.8,2.153,34.31,65.9,623.5,478.7,61055.05,1.0002,3.286,0.2444,43.83,0.5943,4.625,3988.81,2.6211,28.62,191.1,43.77,1.51,9.176,0.7544,197.4,10.71,0.09953,25.61,1.0003,1.0891,34778.03
311.1,2.154,34.32,65.96,624.3,479.5,61053.86,1.0002,3.287,0.2446,43.95,0.5944,4.629,3991.19,2.6219,28.66,191.9,43.79,1.511,9.184,0.7548,197.18,10.721,0.09962,25.62,1.0004,1.0902,34817.04
311.2,2.155,34.27,65.9,624.1,479.6,61022.68,1.0003,3.291,0.2442,43.98,0.5946,4.631,3990.45,2.6265,28.63,191.8,43.82,1.511,9.163,0.7542,197.04,10.728,0.0996,25.62,1.0003,1.0897,34817.0
311.1,2.153,34.31,65.96,624.2,479.6,61022.7,1.0003,3.29,0.2444,44.02,0.594,4.632,3992.98,2.6302,28.65,192.0,43.82,1.511,9.193,0.755,197.22,10.728,0.09961,25.61,1.0004,1.0905,34812.48
311.5,2.155,34.34,65.99,624.8,480.3,61045.85,1.0003,3.294,0.2446,44.11,0.594,4.64,3996.6,2.6322,28.71,192.2,43.91,1.513,9.187,0.7556,197.74,10.744,0.09967,25.65,1.0003,1.0921,34837.86
311.7,2.156,34.31,66.17,625.1,480.6,61078.65,1.0003,3.297,0.2447,44.12,0.5947,4.642,3996.34,2.6441,28.73,192.3,43.95,1.513,9.185,0.7556,197.76,10.744,0.0997,25.68,1.0004,1.0921,34846.81
311.7,2.157,34.38,66.19,625.3,480.5,61155.0,1.0002,3.301,0.2446,44.12,0.5964,4.638,3997.99,2.6545,28.72,192.2,43.96,1.515,9.189,0.7551,198.26,10.758,0.09974,25.67,1.0004,1.0914,34859.32
311.6,2.156,34.36,66.09,624.9,480.6,61100.0,1.0002,3.297,0.2446,44.11,0.5956,4.637,3997.84,2.6439,28.71,191.9,43.96,1.513,9.16,0.7558,198.28,10.754,0.09973,25.69,1.0004,1.0908,34869.31
311.4,2.155,34.34,66.07,624.8,480.5,61067.5,1.0002,3.288,0.2444,44.03,0.5956,4.638,3994.17,2.6459,28.66,192.3,43.92,1.512,9.15,0.7551,197.82,10.749,0.0997,25.68,1.0004,1.091,34857.76
311.4,2.155,34.37,66.1,625.5,480.5,61084.32,1.0002,3.293,0.2443,44.07,0.595,4.641,3996.58,2.6488,28.68,192.4,43.88,1.512,9.147,0.7552,197.9,10.751,0.0997,25.68,1.0004,1.0912,34876.23
311.7,2.159,34.39,66.17,626.3,480.7,61172.88,1.0003,3.29,0.2446,44.19,0.5965,4.644,4001.33,2.6636,28.72,192.6,43.97,1.514,9.147,0.7559,197.81,10.745,0.09979,25.71,1.0004,1.0928,34915.76
311.5,2.156,34.36,66.06,625.1,480.2,61100.0,1.0002,3.293,0.2443,44.09,0.5961,4.641,3995.1,2.6777,28.64,192.3,43.96,1.511,9.12,0.7553,197.0,10.726,0.09972,25.68,1.0004,1.0918,34917.29
311.4,2.157,34.31,66.05,625.3,480.2,61111.67,1.0002,3.286,0.2443,44.03,0.5961,4.642,3994.38,2.6714,28.64,192.4,43.96,1.512,9.121,0.7551,196.71,10.731,0.09971,25.67,1.0004,1.0925,34914.44
311.5,2.156,34.29,66.4,625.5,480.4,61084.83,1.0003,3.28,0.2447,44.03,0.596,4.642,3994.72,2.6686,28.64,192.4,43.92,1.512,9.125,0.7556,197.44,10.742,0.09965,25.69,1.0003,1.0923,34884.4
311.5,2.156,34.3,66.26,625.5,480.6,61090.48,1.0002,3.276,0.2447,44.02,0.596,4.643,3994.5,2.6623,28.64,192.4,43.9,1.511,9.134,0.7557,197.44,10.739,0.09966,25.69,1.0003,1.0916,34891.07
311.6,2.156,34.29,66.3,625.4,480.6,61121.42,1.0002,3.276,0.2449,44.03,0.596,4.643,3996.92,2.6501,28.64,192.5,43.88,1.512,9.134,0.7551,197.71,10.749,0.09966,25.7,1.0004,1.0924,34875.31
311.4,2.157,34.31,66.22,625.4,480.4,61079.94,1.0002,3.279,0.245,44.01,0.5932,4.642,3993.33,2.6591,28.64,192.4,43.69,1.511,9.136,0.7551,197.51,10.737,0.09964,25.69,1.0004,1.092,34877.45
311.6,2.156,34.3,66.27,625.2,480.5,61085.49,1.0003,3.276,0.2448,44.01,0.5927,4.641,3991.83,2.6587,28.63,192.3,43.66,1.512,9.136,0.7551,197.15,10.744,0.09964,25.69,1.0004,1.0917,34867.11
311.5,2.157,34.24,66.24,625.6,480.4,61087.18,1.0003,3.274,0.2449,44.01,0.5927,4.64,3992.51,2.6529,28.62,192.4,43.64,1.512,9.138,0.7555,197.19,10.74,0.09964,25.69,1.0004,1.0919,34846.48
311.7,2.158,34.28,66.29,625.5,480.4,61121.99,1.0002,3.279,0.245,44.04,0.5927,4.645,3996.86,2.6499,28.65,192.5,43.68,1.511,9.14,0.7561,197.37,10.748,0.09968,25.7,1.0004,1.0925,34884.39
312.0,2.16,34.29,66.25,626.0,480.4,61152.93,1.0002,3.276,0.2449,44.07,0.592,4.647,3999.65,2.6449,28.67,192.6,43.71,1.513,9.144,0.7562,197.42,10.751,0.09973,25.72,1.0004,1.093,34904.93
312.0,2.158,34.25,66.29,625.9,480.3,61150.86,1.0003,3.277,0.245,44.05,0.592,4.646,3998.38,2.6482,28.67,192.5,43.94,1.512,9.134,0.7562,197.64,10.749,0.09971,25.71,1.0003,1.0931,34927.7
312.1,2.158,34.24,66.3,625.5,480.5,61142.81,1.0003,3.279,0.2451,44.05,0.5922,4.645,3998.44,2.6474,28.68,192.5,44.04,1.513,9.134,0.7562,197.45,10.748,0.09972,25.72,1.0003,1.0932,34904.62
312.1,2.158,34.23,66.3,625.6,480.5,61150.0,1.0003,3.278,0.2452,44.04,0.5922,4.647,3998.7,2.6444,28.67,192.5,44.03,1.513,9.144,0.7562,197.36,10.753,0.09971,25.72,1.0004,1.0934,34885.87
311.8,2.16,34.22,66.27,626.0,480.6,61146.56,1.0003,3.278,0.2453,44.05,0.5927,4.65,4002.44,2.655,28.68,192.6,43.97,1.512,9.149,0.7562,197.5,10.758,0.09973,25.72,1.0004,1.0939,34904.41
312.4,2.159,34.26,66.25,626.4,480.6,61238.32,1.0003,3.28,0.2451,44.08,0.5922,4.65,4002.63,2.6612,28.67,192.7,43.99,1.512,9.16,0.756,197.8,10.752,0.09978,25.73,1.0004,1.094,34894.38
312.1,2.157,34.21,66.21,626.1,480.3,61141.9,1.0003,3.277,0.2448,44.04,0.5922,4.649,3997.04,2.6494,28.63,192.5,43.91,1.511,9.145,0.756,197.55,10.75,0.09973,25.69,1.0004,1.0925,34889.0
312.1,2.158,34.21,66.23,626.1,480.2,61120.01,1.0002,3.281,0.245,44.01,0.5922,4.649,3996.08,2.6449,28.61,192.5,43.85,1.51,9.15,0.7557,197.12,10.747,0.09973,25.7,1.0004,1.0903,34870.0
312.4,2.159,34.23,66.32,626.2,480.4,61139.99,1.0002,3.278,0.2451,44.03,0.5922,4.652,3999.97,2.6505,28.64,192.6,43.85,1.51,9.147,0.7548,197.37,10.749,0.09973,25.7,1.0004,1.0911,34878.93
312.1,2.159,34.23,66.52,626.4,480.4,61126.76,1.0002,3.268,0.2451,44.02,0.5922,4.652,3997.79,2.6436,28.65,192.5,43.88,1.509,9.148,0.7553,197.21,10.746,0.09975,25.71,1.0003,1.0905,34878.94
312.1,2.158,34.19,66.4,626.4,480.3,61100.63,1.0003,3.265,0.2446,43.99,0.5922,4.647,3996.24,2.6398,28.62,192.4,43.85,1.507,9.148,0.7554,197.22,10.746,0.09972,25.7,1.0004,1.0901,34825.52
311.9,2.156,34.16,66.3,626.1,480.1,61074.13,1.0002,3.271,0.2445,43.94,0.5922,4.644,3993.26,2.6388,28.59,192.4,43.83,1.507,9.14,0.7544,197.17,10.749,0.09967,25.68,1.0004,1.09,34797.93
312.0,2.156,34.16,66.23,626.4,480.0,61072.61,1.0002,3.268,0.2446,43.98,0.592,4.648,3993.0,2.6351,28.6,192.7,43.89,1.506,9.133,0.7549,197.05,10.755,0.09966,25.65,1.0004,1.0911,34812.46
312.2,2.156,34.14,66.17,626.7,480.1,61094.05,1.0002,3.263,0.2447,44.01,0.592,4.647,3996.43,2.6393,28.61,192.9,43.91,1.506,9.142,0.7555,196.91,10.762,0.09963,25.67,1.0004,1.0911,34829.47
312.4,2.158,34.18,66.29,627.0,480.5,61125.12,1.0003,3.266,0.2449,44.11,0.5921,4.65,3998.73,2.6416,28.64,192.9,43.94,1.509,9.146,0.7555,197.45,10.768,0.09969,25.68,1.0004,1.091,34848.11
312.5,2.158,34.2,66.29,627.1,480.6,61130.31,1.0002,3.267,0.2447,44.08,0.5921,4.652,3998.87,2.6428,28.64,193.0,43.92,1.509,9.15,0.7554,197.69,10.767,0.09971,25.68,1.0003,1.0909,34859.0
312.4,2.156,34.24,66.3,626.8,480.5,61098.13,1.0002,3.264,0.2445,44.08,0.5921,4.651,3998.26,2.6359,28.62,192.8,43.86,1.51,9.149,0.7561,197.54,10.757,0.09969,25.69,1.0003,1.0906,34833.85
312.4,2.157,34.24,66.23,627.0,480.5,61080.56,1.0002,3.261,0.2449,44.08,0.5921,4.652,3997.98,2.6364,28.62,192.9,43.87,1.51,9.147,0.7559,197.45,10.759,0.09971,25.69,1.0004,1.0908,34829.9
312.4,2.158,34.29,66.17,626.8,480.6,61093.87,1.0003,3.261,0.2449,44.12,0.5921,4.653,3999.5,2.6364,28.62,192.9,43.78,1.509,9.147,0.7554,197.28,10.756,0.09972,25.68,1.0004,1.0907,34824.84
312.6,2.157,34.27,66.2,627.1,480.7,61122.77,1.0002,3.256,0.2449,44.16,0.5921,4.653,4000.99,2.6359,28.63,192.9,43.89,1.51,9.149,0.7554,197.38,10.756,0.09974,25.72,1.0004,1.0909,34847.82
312.4,2.157,34.27,66.23,627.2,480.7,61099.49,1.0003,3.262,0.2447,44.13,0.5925,4.654,3999.62,2.6298,28.62,193.1,43.89,1.509,9.136,0.7554,197.22,10.753,0.09973,25.72,1.0004,1.0901,34849.0
312.1,2.155,34.21,66.08,626.5,480.4,61036.88,1.0003,3.261,0.2444,44.05,0.5925,4.648,3996.01,2.6229,28.58,193.1,43.8,1.507,9.12,0.7543,196.71,10.745,0.09966,25.7,1.0004,1.09,34821.16
311.9,2.153,34.15,66.08,626.0,479.9,61019.85,1.0002,3.26,0.2444,44.02,0.5925,4.645,3994.88,2.6254,28.55,193.1,43.79,1.507,9.12,0.754,196.23,10.737,0.09964,25.68,1.0004,1.0893,34805.2
311.9,2.153,34.13,66.13,626.0,479.8,60995.44,1.0003,3.264,0.2441,44.0,0.5935,4.642,3993.65,2.6225,28.55,193.0,43.78,1.505,9.119,0.7537,195.89,10.728,0.09961,25.67,1.0004,1.0889,34767.55
311.7,2.152,34.15,66.3,626.0,479.8,60979.9,1.0002,3.262,0.2441,43.97,0.5922,4.643,3993.88,2.6216,28.55,192.9,43.75,1.504,9.111,0.7539,195.95,10.721,0.09964,25.66,1.0004,1.0893,34778.65
311.7,2.153,34.11,66.2,626.4,479.8,60974.73,1.0003,3.26,0.2439,43.98,0.5924,4.644,3992.63,2.6241,28.55,192.8,43.67,1.504,9.105,0.7538,195.76,10.72,0.09961,25.66,1.0004,1.0886,34780.64
311.5,2.151,34.1,66.08,626.2,479.6,60936.83,1.0002,3.254,0.2439,43.94,0.5923,4.64,3989.91,2.6147,28.52,192.7,43.65,1.504,9.103,0.753,195.63,10.719,0.09967,25.64,1.0004,1.0883,34747.37
311.3,2.151,34.08,66.0,626.2,479.6,60913.31,1.0002,3.247,0.2439,43.91,0.5923,4.64,3988.45,2.6116,28.52,192.8,43.6,1.503,9.104,0.753,195.64,10.729,0.09956,25.63,1.0003,1.0876,34753.76
311.6,2.153,34.13,66.05,627.1,479.9,60969.59,1.0003,3.248,0.2442,43.96,0.5924,4.644,3991.52,2.6185,28.57,193.1,43.69,1.505,9.122,0.7529,196.09,10.733,0.09963,25.64,1.0004,1.0887,34784.72
311.5,2.152,34.13,66.02,627.3,479.8,60956.97,1.0002,3.254,0.244,43.96,0.5924,4.644,3991.58,2.6171,28.56,193.1,43.69,1.505,9.125,0.7526,195.94,10.727,0.09964,25.65,1.0004,1.0882,34772.35
311.6,2.151,34.11,65.93,627.0,479.7,60927.9,1.0002,3.261,0.244,43.94,0.5924,4.643,3989.78,2.6135,28.53,192.9,43.52,1.503,9.12,0.7525,195.53,10.725,0.09962,25.64,1.0003,1.088,34758.2
311.6,2.15,34.09,65.93,626.7,479.6,60930.44,1.0003,3.267,0.244,43.88,0.5924,4.643,3990.7,2.614,28.53,192.8,43.5,1.504,9.117,0.7522,195.74,10.716,0.09957,25.63,1.0004,1.0882,34754.8
311.6,2.151,34.09,65.8,626.9,479.5,60929.19,1.0003,3.269,0.2439,43.9,0.5924,4.641,3990.76,2.6181,28.53,192.8,43.49,1.503,9.104,0.7526,195.76,10.714,0.09957,25.64,1.0003,1.0883,34741.39
311.6,2.151,34.08,65.84,626.8,479.6,60944.92,1.0002,3.283,0.244,43.9,0.5925,4.641,3992.06,2.6178,28.52,192.8,43.44,1.503,9.114,0.7517,195.68,10.719,0.09958,25.64,1.0003,1.0881,34763.91
311.6,2.151,34.08,65.83,627.0,479.6,60960.01,1.0002,3.298,0.2439,43.94,0.5924,4.642,3992.34,2.6162,28.53,192.7,43.45,1.503,9.124,0.7516,195.72,10.718,0.09959,25.64,1.0003,1.0889,34792.19
311.9,2.152,34.1,65.95,627.4,480.1,60990.86,1.0003,3.299,0.2441,43.97,0.5924,4.646,3997.62,2.6121,28.57,193.0,43.43,1.505,9.123,0.752,196.09,10.734,0.09962,25.67,1.0004,1.0895,34819.14
311.5,2.15,34.05,65.81,626.6,479.4,60945.12,1.0002,3.283,0.2437,43.92,0.5924,4.64,3991.06,2.6088,28.52,192.6,43.4,1.503,9.111,0.7515,195.67,10.718,0.09953,25.62,1.0004,1.0879,34722.11
311.5,2.149,34.06,65.73,626.4,479.1,60883.39,1.0002,3.28,0.2436,43.86,0.5921,4.639,3989.1,2.6075,28.5,192.5,43.36,1.501,9.101,0.7514,195.19,10.705,0.09951,25.61,1.0003,1.0871,34738.09
311.2,2.148,34.05,65.77,626.4,479.0,60893.47,1.0002,3.281,0.2435,43.86,0.5921,4.64,3990.14,2.609,28.5,192.5,43.33,1.502,9.104,0.7517,195.23,10.707,0.09952,25.61,1.0003,1.0876,34752.57
311.3,2.148,34.14,65.83,626.5,478.9,60919.66,1.0002,3.281,0.2437,43.87,0.5921,4.64,3990.19,2.6067,28.49,192.6,43.35,1.503,9.112,0.7521,195.45,10.704,0.0995,25.62,1.0003,1.0878,34756.65
311.3,2.148,34.15,65.9,626.5,478.9,60890.47,1.0003,3.274,0.2438,43.93,0.5921,4.639,3991.63,2.6066,28.5,192.6,43.39,1.502,9.11,0.7518,195.3,10.706,0.09953,25.63,1.0003,1.0875,34762.27
