AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.63,1.3844,11.816,13.361,551.13,334.02,35418.81,0.9998,1.854,0.28533,20.17,4.4381,2165.55,0.30919,20.242,152.1,5.704,1.35578,2.8457,0.24425,35.223,7.422,0.06811,19.808,0.9999,0.7548,33158.11
253.71,1.3783,11.764,13.35,549.87,333.29,35351.76,0.9997,1.849,0.28491,20.093,4.4305,2160.01,0.3083,20.172,151.76,5.679,1.35293,2.8422,0.2438,35.164,7.395,0.0679,19.745,0.9999,0.7528,33081.88
253.79,1.3783,11.763,13.376,549.91,333.32,35339.25,0.9997,1.849,0.28485,20.092,4.4356,2159.64,0.30919,20.179,151.76,5.675,1.35198,2.8433,0.24402,35.204,7.396,0.06791,19.746,0.9998,0.7516,33106.22
254.86,1.383,11.81,13.406,550.96,334.44,35468.13,0.9997,1.857,0.28563,20.158,4.4465,2167.57,0.31056,20.249,152.2,5.695,1.35647,2.8438,0.24513,35.231,7.431,0.06812,19.76,0.9999,0.7543,33205.57
253.58,1.3783,11.769,13.365,549.02,333.11,35319.89,0.9997,1.847,0.28469,20.08,4.4275,2159.95,0.3083,20.157,151.68,5.68,1.34962,2.8327,0.24392,35.102,7.392,0.06791,19.681,1.0,0.7512,33068.27
252.7,1.3755,11.713,13.328,547.94,332.43,35220.11,0.9997,1.842,0.28389,20.035,4.4012,2152.93,0.3075,20.075,151.34,5.66,1.3484,2.8301,0.24292,34.975,7.366,0.06774,19.617,0.9999,0.7472,32942.69
253.29,1.3769,11.739,13.328,549.32,332.93,35279.71,0.9997,1.846,0.28441,20.04,4.4119,2156.14,0.30829,20.13,151.53,5.669,1.34924,2.8286,0.24298,35.027,7.378,0.06782,19.616,0.9999,0.7482,32973.66
253.21,1.3772,11.74,13.336,549.15,332.98,35274.04,0.9998,1.845,0.28426,20.055,4.4168,2157.26,0.30811,20.118,151.56,5.667,1.34745,2.8283,0.24293,35.021,7.376,0.06774,19.63,0.9999,0.7476,33007.55
253.42,1.3777,11.74,13.343,548.81,333.25,35287.03,0.9997,1.846,0.28394,20.057,4.416,2157.48,0.30881,20.124,151.68,5.671,1.35032,2.8321,0.24295,35.0,7.369,0.06777,19.635,1.0,0.7464,33033.02
253.19,1.3758,11.74,13.326,548.43,332.79,35255.06,0.9997,1.846,0.28272,20.028,4.4149,2155.11,0.30875,20.093,151.38,5.663,1.34507,2.8257,0.24218,34.955,7.354,0.0677,19.599,1.0,0.7439,32982.4
253.41,1.3778,11.768,13.33,549.52,333.37,35318.07,0.9997,1.85,0.28314,20.068,4.4214,2159.56,0.30967,20.147,151.87,5.678,1.34819,2.8307,0.24299,34.909,7.389,0.06777,19.639,0.9999,0.745,33033.07
253.24,1.3784,11.75,13.329,549.32,333.01,35311.7,0.9997,1.849,0.28306,20.069,4.4224,2158.74,0.30901,20.172,151.84,5.673,1.34779,2.8281,0.2425,34.953,7.375,0.06777,19.643,1.0,0.7448,33047.7
252.65,1.3756,11.729,13.288,548.46,332.4,35262.52,0.9998,1.843,0.28299,20.029,4.411,2154.29,0.3084,20.131,151.78,5.658,1.34519,2.8229,0.24177,34.881,7.377,0.06759,19.59,1.0,0.7392,32970.09
252.73,1.3749,11.729,13.293,548.48,332.22,35248.0,0.9997,1.844,0.28252,20.019,4.4073,2154.0,0.30849,20.143,151.68,5.664,1.34336,2.8227,0.24201,34.692,7.373,0.06761,19.6,0.9999,0.7403,33000.35
253.2,1.3722,11.713,13.259,547.24,331.94,35216.54,0.9998,1.84,0.2821,20.014,4.3931,2151.77,0.30743,20.1,151.22,5.659,1.33546,2.8209,0.24203,34.53,7.365,0.06751,19.576,1.0,0.7354,32964.0
252.69,1.3715,11.692,13.252,546.71,331.61,35200.0,0.9997,1.837,0.2809,20.005,4.3783,2147.41,0.30723,20.06,151.07,5.658,1.33508,2.8195,0.24147,34.512,7.338,0.06745,19.55,0.9999,0.7342,32918.48
252.91,1.372,11.693,13.258,546.78,331.56,35200.33,0.9997,1.836,0.28102,20.009,4.3785,2149.01,0.30737,20.074,150.98,5.649,1.3358,2.8202,0.24128,34.532,7.346,0.06746,19.549,0.9999,0.7349,32933.02
252.6,1.3689,11.682,13.247,546.64,331.35,35193.33,0.9998,1.835,0.28099,20.021,4.3655,2147.9,0.30615,20.063,150.87,5.643,1.335,2.8216,0.24073,34.469,7.336,0.06739,19.487,1.0,0.7324,32919.96
252.92,1.3706,11.684,13.27,546.87,331.78,35214.36,0.9998,1.836,0.2821,20.024,4.3742,2149.74,0.30723,20.076,150.93,5.658,1.33523,2.8182,0.2408,34.551,7.337,0.06741,19.523,0.9999,0.733,32973.65
252.64,1.37,11.66,13.271,546.85,331.45,35239.24,0.9998,1.835,0.28203,20.027,4.3767,2149.58,0.30619,20.074,150.89,5.646,1.33816,2.814,0.24071,34.505,7.346,0.06743,19.516,0.9999,0.7345,32941.84
252.92,1.3714,11.672,13.291,548.04,331.81,35274.61,0.9998,1.838,0.28277,20.089,4.3916,2152.41,0.30782,20.108,151.09,5.664,1.34,2.8183,0.24141,34.594,7.354,0.06748,19.543,0.9999,0.7362,32985.41
253.21,1.3732,11.686,13.299,548.22,332.13,35250.92,0.9997,1.843,0.28252,20.111,4.3938,2153.0,0.30777,20.128,151.08,5.662,1.33983,2.8205,0.24133,34.601,7.368,0.06753,19.512,0.9998,0.7363,33042.05
253.74,1.3761,11.69,13.325,548.99,332.63,35322.92,0.9997,1.847,0.28306,20.166,4.403,2158.16,0.3087,20.21,151.57,5.669,1.34283,2.8216,0.2418,34.718,7.384,0.06764,19.585,0.9999,0.739,33107.36
253.48,1.3748,11.696,13.319,547.74,332.38,35303.83,0.9997,1.845,0.2831,20.153,4.3972,2155.13,0.30775,20.193,151.61,5.675,1.34294,2.8212,0.24154,34.813,7.372,0.06758,19.544,0.9998,0.7386,33092.96
253.07,1.3735,11.707,13.312,547.83,332.24,35295.21,0.9998,1.842,0.28276,20.135,4.3918,2152.38,0.30756,20.186,151.37,5.671,1.3408,2.8229,0.24135,34.76,7.371,0.06753,19.52,0.9998,0.7397,33062.39
253.49,1.3772,11.749,13.335,548.98,332.82,35343.97,0.9998,1.847,0.28325,20.164,4.4036,2156.0,0.3085,20.233,151.56,5.687,1.344,2.8268,0.24179,34.775,7.387,0.06762,19.546,0.9998,0.7406,33133.2
253.75,1.3773,11.764,13.338,549.25,333.07,35368.24,0.9997,1.846,0.28344,20.173,4.4103,2158.23,0.30907,20.264,151.61,5.696,1.346,2.828,0.242,34.886,7.393,0.06764,19.575,0.9998,0.7416,33173.96
253.86,1.3777,11.757,13.341,549.29,332.93,35362.28,0.9998,1.847,0.28327,20.181,4.4074,2159.32,0.30861,20.309,151.72,5.695,1.34626,2.8293,0.24217,34.853,7.386,0.06767,19.548,0.9998,0.7413,33181.56
253.52,1.3768,11.744,13.307,549.19,332.95,35330.79,0.9997,1.846,0.2832,20.147,4.4038,2158.35,0.30821,20.296,151.68,5.69,1.34436,2.8283,0.24186,34.822,7.372,0.06762,19.574,0.9999,0.7404,33145.7
253.26,1.3751,11.713,13.314,548.8,332.5,35284.9,0.9997,1.841,0.28232,20.155,4.3985,2155.2,0.30759,20.263,151.46,5.676,1.34277,2.8247,0.24149,34.786,7.369,0.06751,19.544,0.9998,0.7389,33171.3
253.07,1.3747,11.716,13.298,549.05,332.78,35315.83,0.9997,1.842,0.28265,20.16,4.3989,2157.39,0.30778,20.286,151.6,5.679,1.34407,2.8272,0.24103,34.79,7.371,0.06758,19.532,0.9998,0.7394,33142.24
253.47,1.3752,11.723,13.313,549.48,332.78,35335.75,0.9997,1.843,0.28303,20.156,4.4048,2158.14,0.30814,20.291,151.66,5.68,1.34478,2.8271,0.2411,34.779,7.367,0.0676,19.533,0.9998,0.742,33172.14
253.0,1.376,11.727,13.312,549.27,332.71,35329.99,0.9997,1.842,0.28275,20.155,4.4029,2157.33,0.30813,20.277,151.61,5.681,1.34499,2.827,0.24107,34.802,7.367,0.06754,19.508,0.9999,0.7405,33160.9
253.08,1.375,11.704,13.291,549.1,332.92,35316.76,0.9997,1.839,0.28255,20.141,4.3972,2155.69,0.30716,20.257,151.58,5.681,1.34414,2.82,0.24114,34.79,7.368,0.06752,19.501,0.9999,0.7394,33142.52
252.35,1.3724,11.671,13.278,547.59,332.1,35260.0,0.9997,1.838,0.28158,20.096,4.386,2152.79,0.30624,20.216,151.15,5.65,1.34036,2.8177,0.24093,34.707,7.351,0.0674,19.444,0.9999,0.7365,33092.97
252.22,1.371,11.645,13.276,547.09,331.96,35240.02,0.9998,1.834,0.28141,20.072,4.3855,2151.69,0.30566,20.175,151.01,5.644,1.33974,2.8151,0.24063,34.619,7.343,0.06737,19.436,0.9998,0.7371,33088.51
252.91,1.373,11.676,13.313,548.04,332.44,35290.62,0.9997,1.841,0.28166,20.122,4.3964,2156.01,0.30646,20.239,151.24,5.664,1.34342,2.8187,0.2405,34.7,7.362,0.06747,19.51,0.9998,0.7391,33132.38
253.53,1.3756,11.709,13.349,548.88,332.87,35345.13,0.9998,1.844,0.28255,20.172,4.406,2160.25,0.30785,20.282,151.54,5.669,1.34682,2.8306,0.24051,34.805,7.376,0.06759,19.599,0.9999,0.7419,33184.89
253.89,1.377,11.719,13.353,549.48,333.3,35362.16,0.9998,1.846,0.28284,20.21,4.4102,2163.69,0.30808,20.322,151.82,5.683,1.35001,2.8309,0.241,34.926,7.393,0.06768,19.62,0.9999,0.7426,33213.46
254.27,1.3799,11.768,13.361,550.96,333.77,35391.29,0.9998,1.849,0.28268,20.249,4.4214,2167.35,0.30881,20.364,152.06,5.687,1.35376,2.8347,0.24107,34.958,7.416,0.06776,19.653,0.9998,0.7444,33281.03
254.25,1.3783,11.737,13.36,551.21,333.76,35350.93,0.9997,1.849,0.28265,20.225,4.4194,2166.28,0.30848,20.36,151.99,5.681,1.35136,2.8311,0.24081,34.913,7.407,0.06775,19.648,0.9999,0.7443,33307.91
254.4,1.3794,11.768,13.377,551.1,333.95,35399.99,0.9997,1.852,0.28254,20.257,4.4197,2167.8,0.30922,20.381,152.04,5.683,1.35461,2.8366,0.24107,35.0,7.404,0.0678,19.667,0.9999,0.7454,33321.5
254.31,1.3816,11.754,13.351,550.86,333.88,35388.31,0.9998,1.852,0.28241,20.245,4.4176,2166.4,0.3089,20.367,152.11,5.681,1.35479,2.8326,0.2412,34.934,7.395,0.06776,19.647,0.9999,0.7454,33299.09
254.53,1.3808,11.749,13.367,550.93,333.95,35384.01,0.9997,1.853,0.28238,20.242,4.4173,2165.77,0.30901,20.368,152.12,5.689,1.35465,2.8343,0.24097,34.99,7.402,0.06779,19.648,0.9999,0.7453,33294.86
253.89,1.3783,11.722,13.351,550.37,333.42,35336.57,0.9997,1.85,0.2819,20.208,4.4112,2162.95,0.30869,20.311,152.01,5.684,1.354,2.831,0.24077,34.894,7.386,0.06762,19.613,0.9999,0.7432,33282.35
253.69,1.3782,11.71,13.348,549.93,333.09,35321.91,0.9998,1.848,0.28137,20.211,4.3986,2162.45,0.30814,20.305,151.87,5.677,1.35089,2.8311,0.24072,34.87,7.385,0.06762,19.601,0.9999,0.7422,33237.09
254.04,1.3801,11.731,13.363,550.23,333.22,35344.02,0.9997,1.85,0.28181,20.233,4.4088,2166.35,0.30884,20.35,151.96,5.682,1.3539,2.8367,0.24082,34.904,7.394,0.0677,19.637,0.9999,0.7438,33268.87
254.31,1.381,11.736,13.368,550.81,333.47,35366.05,0.9998,1.85,0.28205,20.25,4.4115,2168.45,0.30936,20.36,152.05,5.682,1.35355,2.8359,0.24103,34.928,7.405,0.06771,19.642,0.9999,0.7443,33314.13
254.49,1.3807,11.724,13.365,550.85,333.62,35383.66,0.9997,1.851,0.28226,20.238,4.4131,2168.58,0.30918,20.374,152.1,5.681,1.3552,2.836,0.2412,34.988,7.399,0.0677,19.654,0.9998,0.7435,33255.57
254.07,1.3777,11.702,13.358,550.27,332.65,35338.69,0.9997,1.848,0.28196,20.217,4.4053,2167.47,0.30909,20.332,151.99,5.675,1.35313,2.8332,0.24085,34.862,7.397,0.06764,19.611,0.9999,0.7421,33259.45
254.43,1.3789,11.73,13.365,550.67,333.04,35380.06,0.9997,1.849,0.28222,20.258,4.4135,2169.72,0.31014,20.374,152.06,5.684,1.35564,2.8391,0.24099,34.893,7.408,0.06773,19.637,0.9999,0.7431,33275.12
255.53,1.3847,11.78,13.41,552.5,334.0,35535.12,0.9998,1.858,0.28339,20.347,4.43,2179.1,0.31193,20.446,152.78,5.704,1.36411,2.8436,0.2418,35.057,7.436,0.0679,19.706,0.9998,0.7463,33403.06
256.75,1.3864,11.79,13.443,553.38,334.57,35649.22,0.9997,1.864,0.28376,20.409,4.4373,2182.7,0.31263,20.478,153.03,5.724,1.3651,2.85,0.24231,35.095,7.455,0.06802,19.755,0.9998,0.7478,33509.19
256.4,1.3862,11.787,13.447,553.68,334.33,35582.59,0.9997,1.863,0.28364,20.411,4.437,2179.61,0.31289,20.468,152.84,5.727,1.3634,2.8486,0.24224,35.143,7.446,0.06795,19.726,0.9998,0.7482,33517.99
256.42,1.387,11.777,13.484,553.93,334.79,35598.2,0.9998,1.863,0.28389,20.481,4.4366,2181.03,0.31288,20.464,152.9,5.733,1.36251,2.852,0.24288,35.165,7.458,0.06798,19.727,0.9998,0.7478,33502.08
257.64,1.3887,11.804,13.488,554.33,334.97,35636.14,0.9997,1.867,0.28415,20.515,4.4414,2185.25,0.31371,20.506,153.08,5.761,1.36611,2.8577,0.2431,35.202,7.467,0.06807,19.757,0.9999,0.7494,33614.15
257.09,1.388,11.789,13.472,554.23,334.46,35583.11,0.9997,1.865,0.28408,20.467,4.4357,2180.3,0.31301,20.492,152.99,5.755,1.36399,2.8546,0.24289,35.133,7.454,0.06803,19.723,0.9998,0.7486,33617.8
257.18,1.3878,11.783,13.458,554.06,334.51,35563.22,0.9997,1.864,0.28373,20.439,4.4329,2180.26,0.31248,20.483,152.94,5.742,1.36383,2.8503,0.24274,35.148,7.457,0.06798,19.727,0.9998,0.7483,33610.9
256.92,1.3882,11.782,13.48,553.98,334.43,35560.85,0.9997,1.866,0.28391,20.451,4.4321,2180.0,0.31241,20.472,152.97,5.748,1.36227,2.85,0.24289,35.173,7.462,0.06804,19.727,0.9998,0.7482,33606.12
256.8,1.3867,11.781,13.474,554.13,334.12,35554.01,0.9997,1.865,0.28361,20.442,4.4286,2179.51,0.31125,20.465,152.86,5.734,1.35988,2.845,0.24303,35.182,7.444,0.06798,19.706,0.9998,0.748,33590.75
256.68,1.3858,11.772,13.472,553.71,334.13,35550.92,0.9997,1.862,0.28363,20.407,4.433,2178.53,0.3115,20.454,152.78,5.733,1.36042,2.8455,0.24274,35.131,7.44,0.068,19.704,0.9998,0.7489,33577.19
256.81,1.386,11.779,13.473,553.79,334.37,35579.28,0.9997,1.863,0.28387,20.416,4.4376,2179.98,0.312,20.463,152.85,5.733,1.36175,2.8449,0.24304,35.123,7.447,0.068,19.728,0.9998,0.7481,33585.17
256.58,1.3851,11.774,13.461,553.35,334.25,35554.98,0.9998,1.863,0.28379,20.396,4.4337,2178.3,0.31133,20.451,152.74,5.727,1.36059,2.8421,0.24304,35.106,7.446,0.06797,19.709,0.9998,0.7476,33587.26
256.65,1.3855,11.777,13.475,553.15,334.27,35542.63,0.9998,1.862,0.28379,20.379,4.4306,2177.9,0.31133,20.446,152.71,5.724,1.3597,2.844,0.24308,35.156,7.447,0.06792,19.708,0.9998,0.748,33566.98
256.96,1.3859,11.766,13.475,553.34,334.16,35550.0,0.9997,1.862,0.28365,20.374,4.426,2179.6,0.3117,20.449,152.82,5.724,1.36061,2.8442,0.24315,35.096,7.453,0.06797,19.709,0.9999,0.7486,33593.93
256.43,1.3854,11.753,13.457,553.02,333.85,35551.03,0.9997,1.853,0.28373,20.35,4.4181,2177.24,0.31085,20.439,152.67,5.72,1.35983,2.841,0.24309,35.07,7.428,0.0679,19.68,0.9998,0.7482,33515.76
256.66,1.3871,11.786,13.483,553.7,334.4,35617.54,0.9998,1.856,0.28415,20.372,4.428,2180.57,0.31139,20.464,152.92,5.728,1.36328,2.8467,0.24331,35.18,7.442,0.06802,19.703,0.9997,0.7503,33571.82
256.84,1.3878,11.786,13.488,553.81,334.27,35629.12,0.9997,1.858,0.28441,20.397,4.4342,2181.7,0.31192,20.466,152.94,5.733,1.36241,2.8468,0.24353,35.187,7.445,0.06801,19.725,0.9998,0.7507,33571.59
256.67,1.3877,11.791,13.484,554.0,334.26,35609.08,0.9997,1.856,0.28443,20.399,4.4357,2181.5,0.31132,20.47,153.02,5.726,1.36383,2.8488,0.24352,35.16,7.444,0.06798,19.728,0.9998,0.7504,33536.59
256.53,1.388,11.789,13.484,553.96,334.48,35617.39,0.9998,1.856,0.28468,20.391,4.4331,2182.12,0.31144,20.481,152.93,5.734,1.36323,2.8511,0.24314,35.132,7.444,0.06801,19.721,0.9998,0.7508,33528.17
256.76,1.3885,11.796,13.499,554.33,334.71,35641.89,0.9997,1.856,0.28462,20.408,4.4326,2183.39,0.3125,20.486,152.97,5.731,1.36383,2.8548,0.24378,35.191,7.455,0.06806,19.735,0.9998,0.7507,33504.49
256.56,1.388,11.791,13.499,554.06,334.49,35605.1,0.9997,1.853,0.28425,20.386,4.4317,2180.71,0.3121,20.471,153.0,5.739,1.36229,2.8531,0.24372,35.138,7.443,0.06802,19.724,0.9997,0.7495,33499.25
256.63,1.3881,11.778,13.499,554.0,334.49,35598.02,0.9997,1.855,0.28444,20.388,4.4325,2181.28,0.3123,20.48,153.06,5.741,1.36188,2.8521,0.24374,35.146,7.444,0.068,19.716,0.9998,0.7493,33481.07
257.52,1.3914,11.821,13.519,555.33,335.34,35739.41,0.9997,1.86,0.28532,20.446,4.4479,2187.0,0.31383,20.533,153.57,5.762,1.3666,2.8537,0.24442,35.239,7.474,0.06816,19.782,0.9997,0.7528,33527.69
257.05,1.3896,11.789,13.497,554.5,334.97,35691.57,0.9998,1.857,0.28469,20.428,4.4342,2183.92,0.31314,20.489,153.09,5.743,1.36576,2.85,0.24423,35.207,7.443,0.06806,19.753,0.9997,0.7504,33563.17
257.15,1.3889,11.796,13.482,554.67,334.98,35704.85,0.9997,1.859,0.28474,20.426,4.4365,2183.47,0.31382,20.506,153.42,5.748,1.36609,2.8491,0.24419,35.236,7.451,0.06807,19.755,0.9997,0.7507,33570.55
257.21,1.3885,11.796,13.486,554.82,334.78,35671.08,0.9997,1.857,0.2847,20.455,4.4423,2181.85,0.31349,20.503,153.37,5.749,1.36532,2.8428,0.24419,35.185,7.452,0.06804,19.741,0.9998,0.7498,33539.16
257.43,1.3894,11.823,13.498,555.04,335.12,35691.74,0.9997,1.86,0.28472,20.476,4.4444,2183.09,0.31386,20.525,153.44,5.751,1.36683,2.8483,0.24449,35.188,7.458,0.06809,19.75,0.9998,0.7508,33584.43
257.16,1.3889,11.8,13.479,554.52,334.9,35660.01,0.9997,1.859,0.28456,20.435,4.4382,2182.22,0.3134,20.509,153.33,5.745,1.36656,2.8439,0.24442,35.101,7.455,0.06804,19.737,0.9998,0.7505,33565.5
257.23,1.3892,11.804,13.484,554.5,335.07,35684.81,0.9998,1.858,0.28472,20.449,4.4397,2182.27,0.3134,20.518,153.35,5.746,1.36731,2.8445,0.2443,35.168,7.456,0.06802,19.743,0.9998,0.7512,33561.59
257.2,1.3879,11.794,13.48,554.21,334.96,35678.6,0.9997,1.858,0.28466,20.458,4.4376,2179.15,0.31229,20.493,153.21,5.749,1.36672,2.842,0.24441,35.098,7.453,0.06802,19.732,0.9997,0.7495,33561.59
257.27,1.3891,11.805,13.481,554.21,335.05,35681.89,0.9998,1.858,0.28465,20.452,4.4391,2180.78,0.31214,20.51,153.22,5.752,1.36801,2.8438,0.24429,35.152,7.45,0.06808,19.741,0.9998,0.7499,33552.68
257.36,1.3898,11.812,13.5,554.32,335.48,35692.55,0.9997,1.86,0.28497,20.476,4.4417,2181.99,0.31239,20.522,153.23,5.754,1.36865,2.845,0.24432,35.167,7.454,0.0681,19.747,0.9998,0.7502,33552.69
257.13,1.3891,11.798,13.512,553.9,335.19,35661.81,0.9997,1.859,0.28484,20.46,4.4399,2179.34,0.31172,20.5,153.13,5.76,1.36718,2.8437,0.24442,35.133,7.451,0.06805,19.719,0.9998,0.75,33547.61
257.9,1.3919,11.817,13.519,554.72,335.74,35725.96,0.9998,1.864,0.28518,20.482,4.4461,2183.99,0.31272,20.532,153.3,5.768,1.3697,2.8491,0.24429,35.169,7.466,0.06807,19.751,0.9998,0.7519,33597.37
258.43,1.3935,11.837,13.527,555.36,335.87,35794.7,0.9998,1.867,0.28552,20.516,4.4506,2187.65,0.31373,20.568,153.42,5.77,1.37234,2.8521,0.24471,35.21,7.471,0.06817,19.774,0.9998,0.7521,33636.91
258.28,1.3918,11.85,13.526,555.15,335.76,35745.3,0.9997,1.865,0.28542,20.489,4.4464,2185.0,0.31308,20.552,153.26,5.764,1.37245,2.8504,0.2445,35.212,7.466,0.06813,19.747,0.9997,0.7514,33650.0
258.44,1.3904,11.85,13.541,554.79,335.44,35689.37,0.9997,1.865,0.28539,20.465,4.4435,2184.0,0.3132,20.534,153.19,5.754,1.368,2.8508,0.24439,35.228,7.471,0.0681,19.74,0.9998,0.7514,33640.57
258.73,1.3913,11.856,13.562,555.42,335.41,35712.3,0.9997,1.866,0.28552,20.474,4.4468,2185.27,0.31305,20.562,153.23,5.757,1.3692,2.8521,0.24442,35.192,7.475,0.06814,19.747,0.9998,0.7523,33650.31
258.87,1.3913,11.85,13.565,555.06,335.43,35700.77,0.9997,1.866,0.28543,20.445,4.4454,2185.17,0.31336,20.554,153.29,5.759,1.36929,2.8508,0.24442,35.208,7.476,0.06813,19.745,0.9997,0.7519,33661.72
258.87,1.3908,11.834,13.546,555.03,335.29,35703.56,0.9997,1.863,0.28534,20.443,4.4416,2183.28,0.31359,20.54,153.32,5.754,1.36862,2.8493,0.24441,35.189,7.466,0.0681,19.751,0.9997,0.7515,33645.48
258.92,1.3909,11.838,13.55,554.96,335.31,35714.6,0.9997,1.865,0.28524,20.437,4.4416,2183.99,0.31456,20.545,153.33,5.756,1.37125,2.849,0.24441,35.2,7.464,0.06814,19.74,0.9997,0.7514,33641.47
258.86,1.3908,11.817,13.538,554.81,335.13,35714.53,0.9997,1.865,0.28515,20.417,4.4382,2183.4,0.31326,20.532,153.29,5.755,1.36877,2.8477,0.24441,35.2,7.462,0.06811,19.74,0.9998,0.7514,33656.14
258.89,1.3911,11.829,13.557,554.75,335.34,35725.76,0.9997,1.865,0.2853,20.431,4.4408,2184.54,0.31354,20.546,153.32,5.759,1.36984,2.8487,0.24451,35.231,7.47,0.06812,19.749,0.9997,0.7519,33676.06
258.62,1.3896,11.82,13.547,554.4,335.01,35685.99,0.9998,1.864,0.28504,20.364,4.4389,2181.61,0.31373,20.52,153.21,5.751,1.36639,2.8464,0.24416,35.159,7.466,0.06807,19.72,0.9997,0.7511,33647.01
258.89,1.3902,11.822,13.551,554.61,335.19,35689.99,0.9998,1.863,0.28512,20.385,4.4383,2181.56,0.31413,20.504,153.29,5.751,1.36652,2.8465,0.24419,35.181,7.472,0.06811,19.7,0.9997,0.7511,33658.54
258.81,1.3896,11.832,13.539,554.36,335.03,35657.5,0.9997,1.861,0.28489,20.369,4.4378,2179.97,0.31371,20.49,153.18,5.746,1.36548,2.8444,0.24383,35.146,7.476,0.06808,19.686,0.9998,0.7504,33635.45
258.84,1.3898,11.803,13.546,554.24,335.2,35672.58,0.9997,1.863,0.2849,20.361,4.438,2180.69,0.31364,20.493,153.2,5.745,1.36719,2.8426,0.24379,35.074,7.481,0.06808,19.676,0.9997,0.7504,33631.5
259.66,1.3904,11.824,13.55,554.27,335.36,35692.33,0.9998,1.863,0.28494,20.378,4.44,2181.66,0.3131,20.502,153.24,5.754,1.36807,2.8451,0.24379,35.131,7.495,0.06808,19.697,0.9998,0.7507,33662.25
259.14,1.3902,11.818,13.539,554.41,335.21,35670.02,0.9997,1.864,0.28479,20.35,4.4402,2181.8,0.31234,20.497,153.1,5.755,1.37182,2.8465,0.24379,35.135,7.489,0.06809,19.697,0.9999,0.75,33664.21
