AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
419.255,1.14941,19.434,26.9248,518.3,240.5134,51279.89,0.9998,2.225,0.0521152,35.4335,3.8552,1740.86,0.44592,28.85,193.25,8.2261,0.2146,4.2986,0.386642,13.859,17.998,0.05197,34.0263,0.9997,0.46746,39797.98
421.724,1.14856,19.429,26.8519,518.69,240.8785,51409.48,0.9998,2.211,0.0521146,35.3851,3.8548,1740.21,0.44694,28.8086,193.08,8.223,0.21475,4.2982,0.38998,13.8597,17.949,0.05198,33.9728,0.9997,0.46746,39872.11
419.972,1.14855,19.407,26.8698,518.58,240.6447,51370.54,0.9998,2.21,0.0521519,35.3497,3.8517,1735.55,0.44706,28.7443,192.91,8.21,0.21481,4.2968,0.392,13.8454,17.89,0.05195,33.9614,0.9997,0.46722,39850.68
420.262,1.14873,19.431,26.8924,518.6,240.6917,51363.51,0.9999,2.211,0.0521007,35.3885,3.851,1735.46,0.44855,28.7461,192.8,8.2008,0.21456,4.2937,0.394001,13.8411,17.88,0.05195,33.9516,0.9997,0.4668,39854.18
420.266,1.1494,19.474,26.9129,519.51,241.3961,51469.95,0.9998,2.215,0.0521834,35.43,3.8549,1741.0,0.45,28.8218,193.11,8.2139,0.21497,4.3021,0.395785,13.868,17.942,0.05198,33.8685,0.9998,0.46714,39935.97
419.113,1.14655,19.454,26.8575,519.25,241.5889,51399.98,0.9999,2.217,0.0521221,35.3913,3.8496,1737.46,0.45081,28.77,192.84,8.1892,0.2147,4.2975,0.398435,13.8271,17.933,0.05189,33.7004,0.9998,0.46605,39882.33
420.656,1.1461,19.461,26.8676,519.97,242.1303,51491.56,0.9999,2.22,0.0521513,35.4093,3.8516,1739.19,0.45093,28.8571,193.1,8.1836,0.21471,4.3005,0.3999,13.8681,17.979,0.05195,33.8019,0.9998,0.46624,39926.91
420.539,1.14696,19.455,26.8569,520.17,242.1573,51553.66,1.0,2.212,0.0521542,35.4472,3.8517,1739.1,0.4517,28.8848,193.06,8.167,0.21501,4.2967,0.39943,13.8722,17.981,0.05194,33.9485,0.9998,0.46599,39945.59
419.402,1.14752,19.468,26.8414,519.99,242.5141,51568.43,1.0,2.212,0.0521454,35.4587,3.853,1737.76,0.45242,28.8786,193.09,8.1574,0.216,4.3091,0.398275,13.8745,17.977,0.05193,33.9442,0.9998,0.46616,39914.68
418.435,1.14503,19.464,26.795,520.07,242.508,51553.52,0.9999,2.215,0.0521634,35.4792,3.8547,1738.77,0.45206,28.9313,192.93,8.1667,0.21593,4.3091,0.395975,13.8364,18.044,0.0519,33.9461,0.9998,0.46598,39924.95
419.198,1.1461,19.495,26.8539,520.57,242.6282,51604.01,1.0,2.205,0.0522199,35.4774,3.8772,1742.26,0.45391,28.9505,193.32,8.2034,0.21606,4.3203,0.395729,13.8799,18.046,0.05197,34.1876,0.9999,0.46657,40029.33
420.232,1.14601,19.45,26.8391,520.39,242.8,51605.41,0.9999,2.21,0.05213,35.4821,3.8717,1743.11,0.4519,28.9655,193.25,8.1871,0.21611,4.3122,0.397129,13.8486,18.043,0.05197,34.0953,0.9999,0.46658,40042.2
419.991,1.14598,19.454,26.7956,520.15,242.7328,51589.39,0.9999,2.209,0.0521022,35.4145,3.8723,1739.89,0.45057,28.902,192.97,8.1858,0.21558,4.3099,0.398866,13.8285,18.043,0.05193,33.9673,0.9999,0.46612,40042.07
419.648,1.14551,19.449,26.8265,520.38,242.2238,51533.22,0.9999,2.208,0.0520439,35.3943,3.8784,1739.46,0.44989,28.9145,192.83,8.1808,0.21549,4.3076,0.397044,13.8211,18.06,0.05187,34.1183,0.9999,0.46587,40016.5
419.538,1.14348,19.419,26.7879,520.2,242.0481,51465.81,0.9999,2.21,0.0522162,35.3723,3.8867,1737.93,0.45062,28.9369,192.85,8.1802,0.21501,4.3083,0.39815,13.8176,18.068,0.05187,34.0723,0.9999,0.46603,40150.0
418.932,1.14333,19.45,26.8284,520.05,242.3396,51490.66,0.9999,2.211,0.05219,35.4144,3.8852,1738.25,0.45079,28.9212,192.82,8.1929,0.21531,4.3131,0.398317,13.8362,18.109,0.05192,34.0816,0.9999,0.46572,40346.11
415.679,1.1408,19.4,26.7824,519.58,241.6883,51427.29,0.9999,2.21,0.0520907,35.4136,3.8769,1737.91,0.45013,28.8905,192.55,8.1648,0.21484,4.3075,0.39877,13.8264,18.027,0.05187,34.0242,0.9999,0.46533,40336.7
418.225,1.14297,19.419,26.8244,519.46,241.7017,51468.9,0.9999,2.217,0.0521549,35.495,3.8814,1739.65,0.45048,28.914,193.01,8.1487,0.21515,4.313,0.402336,13.8352,18.059,0.05188,34.072,0.9999,0.4654,40212.67
417.739,1.14257,19.416,26.8491,519.53,241.7122,51477.67,1.0,2.21,0.0521,35.5013,3.8827,1740.01,0.45148,28.9136,193.03,8.1428,0.2151,4.3134,0.406001,13.8575,18.024,0.05188,34.0766,0.9999,0.46568,40257.12
419.978,1.14458,19.449,26.9196,521.41,241.789,51621.8,0.9999,2.214,0.0521896,35.5499,3.8926,1744.0,0.45405,28.9789,193.46,8.1451,0.2157,4.325,0.40641,13.8573,18.063,0.05197,34.1249,0.9999,0.46687,40508.04
418.804,1.14437,19.455,26.8598,521.22,241.4969,51626.51,0.9999,2.215,0.0522074,35.5308,3.889,1741.9,0.45358,28.9398,193.32,8.1266,0.2151,4.32,0.403196,13.85,18.036,0.05195,34.1258,0.9999,0.46651,40282.9
416.741,1.14477,19.435,26.8847,520.58,241.5569,51606.87,0.9999,2.212,0.0521418,35.515,3.885,1741.99,0.45325,28.9399,193.14,8.1358,0.21525,4.3154,0.400134,13.8745,17.995,0.05196,34.0501,0.9999,0.46638,40100.41
420.147,1.14581,19.503,26.8682,521.61,241.7738,51609.12,0.9999,2.215,0.0521704,35.4177,3.8844,1747.56,0.45438,28.964,193.29,8.1498,0.21545,4.3182,0.403002,13.8683,18.05,0.05197,34.1562,0.9999,0.46648,40059.46
418.588,1.14478,19.489,26.8854,521.16,241.4954,51570.75,0.9999,2.216,0.0521686,35.4,3.8792,1745.51,0.45388,28.9,193.17,8.1382,0.21567,4.3205,0.405419,13.8491,18.005,0.0519,34.1232,0.9999,0.46661,40438.61
416.92,1.1443,19.454,26.7882,520.39,240.6876,51433.83,0.9998,2.21,0.0520113,35.2863,3.8727,1741.4,0.45204,28.8143,192.75,8.1439,0.21545,4.3117,0.401481,13.8629,17.967,0.05177,34.0179,0.9999,0.46637,40196.08
417.912,1.14444,19.458,26.8125,520.76,240.8428,51464.8,0.9998,2.214,0.0520445,35.3077,3.8703,1744.63,0.45344,28.8322,192.84,8.1757,0.21566,4.321,0.40001,13.8584,17.978,0.05187,33.9295,0.9999,0.46638,40151.91
417.252,1.14617,19.482,26.7913,521.39,240.8702,51534.76,0.9999,2.214,0.0520276,35.3736,3.8749,1745.56,0.45345,28.8651,193.24,8.1646,0.21583,4.3179,0.402303,13.8738,17.979,0.05186,33.9164,0.9999,0.46733,40148.19
418.579,1.14648,19.512,26.7829,521.69,240.9591,51580.91,0.9998,2.215,0.0516639,35.3277,3.8764,1750.0,0.45325,28.8807,193.42,8.15,0.21585,4.3215,0.401287,13.875,18.026,0.0519,33.7835,0.9999,0.46829,40238.27
418.103,1.14674,19.532,26.7733,521.62,240.7897,51557.34,0.9998,2.215,0.0517601,35.3506,3.8749,1746.76,0.4529,28.9209,193.77,8.156,0.2159,4.3209,0.4,13.8696,17.994,0.0519,33.7924,1.0,0.46831,40266.47
417.145,1.14745,19.606,26.7318,522.07,240.8717,51580.78,0.9998,2.217,0.0517883,35.3636,3.8784,1746.45,0.45226,28.8993,194.03,8.1712,0.21576,4.3202,0.397031,13.8582,17.98,0.05194,33.8569,0.9999,0.46865,40202.86
416.875,1.14891,19.632,26.7561,522.06,240.7688,51654.44,0.9998,2.217,0.0518051,35.3694,3.8832,1747.72,0.45185,28.8901,194.36,8.1829,0.21579,4.3188,0.397693,13.875,17.948,0.05194,33.8426,0.9999,0.46803,40338.85
417.463,1.1488,19.604,26.79,521.88,240.7691,51647.45,0.9998,2.211,0.051761,35.4281,3.8793,1747.78,0.45129,28.8831,194.39,8.1868,0.21572,4.3151,0.398502,13.8808,17.993,0.05191,33.8286,1.0,0.46839,40423.9
417.124,1.14893,19.651,26.7912,521.87,240.7338,51638.17,0.9999,2.21,0.0517705,35.4484,3.8815,1746.59,0.45271,28.865,194.77,8.1649,0.21576,4.3199,0.398142,13.875,17.956,0.05186,33.8368,0.9999,0.468,40500.42
416.828,1.14968,19.697,26.8011,522.14,240.6016,51633.59,0.9998,2.212,0.0517773,35.4606,3.8791,1745.97,0.4523,28.8803,194.68,8.1363,0.21587,4.3178,0.396987,13.8697,17.962,0.05183,33.824,0.9999,0.46829,40392.13
415.51,1.15437,19.679,26.726,521.62,240.6022,51581.45,0.9998,2.209,0.0517101,35.4593,3.8755,1741.79,0.45192,28.8498,194.1,8.1408,0.21585,4.3152,0.397162,13.8622,17.887,0.05183,33.7224,0.9999,0.46803,40272.26
415.378,1.153,19.68,26.67,521.61,240.1621,51555.53,0.9998,2.206,0.051676,35.3011,3.8716,1742.6,0.45182,28.8042,194.1,8.1545,0.21501,4.3113,0.397286,13.8704,17.872,0.05182,33.5754,0.9999,0.46763,40102.85
414.0,1.15446,19.696,26.625,521.23,239.8388,51531.82,0.9999,2.203,0.0516461,35.1537,3.8682,1740.59,0.45291,28.7871,193.86,8.1468,0.21492,4.3132,0.396256,13.8601,17.855,0.0518,33.5364,0.9999,0.46772,39998.09
413.66,1.15173,19.735,26.5904,520.93,239.4602,51516.14,0.9998,2.196,0.0515963,35.1452,3.8655,1737.99,0.45241,28.7776,193.5,8.1284,0.21467,4.3037,0.394872,13.8206,17.842,0.05166,33.6267,0.9998,0.46742,40000.79
415.137,1.15259,19.739,26.6287,521.79,239.459,51635.27,0.9999,2.2,0.0516937,35.2218,3.8725,1742.82,0.45331,28.8355,194.0,8.1506,0.215,4.31,0.394428,13.8329,17.836,0.05175,33.6267,0.9998,0.46796,40208.26
414.4,1.15297,19.719,26.6457,521.55,239.5506,51619.6,0.9999,2.2,0.0517153,35.2448,3.8714,1741.73,0.45469,28.82,193.75,8.1594,0.21489,4.3105,0.394507,13.8413,17.859,0.05176,33.6895,0.9999,0.46775,40247.28
414.491,1.15345,19.742,26.6044,521.28,239.1231,51551.04,0.9999,2.196,0.0517231,35.2197,3.8678,1740.61,0.455,28.8221,193.65,8.1636,0.21452,4.3035,0.393502,13.8276,17.818,0.05171,33.6786,0.9998,0.46772,40236.78
413.709,1.15106,19.731,26.5445,519.55,238.3592,51355.87,0.9998,2.189,0.0516482,35.1122,3.8608,1733.45,0.45306,28.7222,193.07,8.1409,0.21415,4.3001,0.392072,13.7826,17.741,0.05164,33.6192,0.9998,0.46696,40247.2
414.09,1.14976,19.758,26.5712,520.21,238.5957,51428.22,0.9998,2.192,0.0517371,35.1514,3.8631,1736.99,0.45157,28.8,193.21,8.1329,0.21357,4.3075,0.391684,13.7922,17.76,0.05161,33.639,0.9999,0.4672,40388.63
415.428,1.15257,19.849,26.643,521.55,239.0881,51504.44,0.9999,2.197,0.0517956,35.2232,3.8724,1739.73,0.45135,28.852,193.44,8.1652,0.21435,4.3203,0.393,13.7889,17.824,0.05176,33.7095,0.9999,0.46797,40508.44
416.326,1.15585,19.815,26.68,521.08,239.1744,51515.0,0.9998,2.198,0.0517451,35.2304,3.8767,1742.27,0.45094,28.85,193.38,8.1813,0.21415,4.3385,0.392298,13.8312,17.85,0.05177,33.7707,0.9999,0.46881,40523.72
416.394,1.15665,19.838,26.6348,521.2,239.6055,51523.82,0.9999,2.195,0.0517483,35.2263,3.8767,1741.77,0.45179,28.8751,193.59,8.1883,0.21451,4.3351,0.391559,13.804,17.841,0.05181,33.7987,0.9998,0.47006,40534.63
416.019,1.161,19.808,26.664,521.3,239.5207,51514.17,0.9998,2.194,0.0517195,35.2359,3.8765,1744.0,0.45245,28.8789,193.43,8.1773,0.21432,4.3321,0.3916,13.7703,17.867,0.05173,33.8641,0.9998,0.47032,40303.46
415.555,1.16341,19.804,26.608,521.11,239.4341,51508.48,0.9999,2.193,0.0517745,35.2028,3.8723,1742.95,0.452,28.8365,193.34,8.1997,0.21416,4.337,0.3911,13.7704,17.824,0.05169,33.9212,0.9998,0.46946,40256.44
417.697,1.16263,19.783,26.6593,521.27,239.2225,51491.1,0.9998,2.196,0.0517331,35.2018,3.873,1742.21,0.45103,28.8548,193.52,8.1672,0.21394,4.3263,0.390346,13.753,17.801,0.05169,33.9356,0.9999,0.46993,40263.83
417.013,1.16003,19.78,26.6686,521.41,238.4589,51486.24,0.9997,2.2,0.0517646,35.1906,3.8727,1744.51,0.45372,28.8731,193.39,8.2017,0.21443,4.312,0.392631,13.7711,17.864,0.05173,33.9056,0.9999,0.47036,40422.41
415.818,1.15676,19.762,26.62,520.72,238.2081,51392.4,0.9998,2.197,0.0517177,35.154,3.8659,1740.99,0.45385,28.8475,192.9,8.1998,0.21408,4.3108,0.393946,13.7515,17.878,0.05168,33.8836,0.9998,0.46898,40244.01
416.209,1.16,19.771,26.6956,521.59,238.6,51458.0,0.9998,2.2,0.0518226,35.2209,3.8746,1743.53,0.45315,28.886,193.33,8.2021,0.21441,4.3239,0.394638,13.7748,17.923,0.05175,33.9754,0.9999,0.47063,40434.8
415.736,1.15878,19.784,26.64,521.52,238.6733,51474.82,0.9998,2.197,0.0517853,35.1764,3.8738,1742.17,0.454,28.8642,193.27,8.2295,0.21463,4.3204,0.396032,13.7575,17.893,0.05172,34.0012,0.9999,0.47067,40467.22
416.15,1.15904,19.775,26.7035,522.61,238.8275,51552.42,0.9998,2.198,0.0517929,35.2718,3.8893,1744.89,0.45471,28.9783,193.52,8.2453,0.21453,4.3237,0.395172,13.8275,17.909,0.05183,34.13,0.9999,0.47218,40538.23
416.346,1.162,19.746,26.7115,522.64,239.1918,51623.34,0.9997,2.201,0.051934,35.3516,3.8882,1745.35,0.45391,29.0345,193.55,8.2738,0.21484,4.3274,0.39505,13.8175,17.879,0.05194,34.065,0.9999,0.47148,40556.32
415.892,1.16634,19.711,26.6876,522.47,239.157,51714.81,0.9998,2.196,0.051965,35.4046,3.8889,1747.09,0.4556,28.9936,193.96,8.2782,0.21491,4.3269,0.396954,13.8159,17.839,0.05189,34.126,0.9998,0.47198,40670.12
414.37,1.16528,19.692,26.6504,522.01,238.9685,51663.83,0.9997,2.19,0.0519548,35.4111,3.8834,1744.59,0.45662,28.957,193.79,8.2451,0.21458,4.3188,0.396618,13.7966,17.809,0.05185,34.1078,0.9999,0.4715,40366.54
415.0,1.16745,19.692,26.6562,522.14,239.0597,51700.0,0.9997,2.193,0.051913,35.4196,3.8848,1746.44,0.45734,29.0239,193.86,8.243,0.21446,4.3263,0.397145,13.7887,17.867,0.05187,34.2247,0.9999,0.47166,40413.3
414.857,1.16751,19.71,26.6412,522.55,239.1247,51720.01,0.9999,2.186,0.0519567,35.4263,3.8844,1742.75,0.45685,29.0044,193.85,8.2626,0.21417,4.3183,0.397646,13.7838,17.786,0.05184,34.21,0.9998,0.47175,40373.79
415.999,1.16813,19.716,26.6833,523.06,239.4346,51779.99,0.9999,2.194,0.0521013,35.4878,3.8867,1745.68,0.45769,29.0392,194.01,8.2753,0.21439,4.3205,0.398071,13.7996,17.85,0.05189,34.2036,0.9998,0.4723,40783.34
416.176,1.1685,19.7,26.6814,523.29,239.4185,51750.06,0.9998,2.194,0.0520717,35.4465,3.8886,1747.0,0.45832,29.0438,194.12,8.2797,0.2143,4.3289,0.396423,13.7837,17.842,0.05192,34.19,0.9998,0.472,40942.56
416.542,1.16966,19.731,26.6852,523.28,239.6381,51772.02,0.9999,2.195,0.0520999,35.4899,3.8906,1747.74,0.45831,29.0442,194.23,8.2657,0.2142,4.3301,0.394499,13.8024,17.834,0.05194,34.196,0.9998,0.47224,40840.3
416.188,1.16952,19.719,26.7044,523.2,239.5968,51720.0,0.9998,2.193,0.052082,35.4669,3.9023,1746.34,0.45919,29.027,194.07,8.2822,0.21417,4.3248,0.394446,13.814,17.829,0.0519,34.1802,0.9998,0.47201,41058.61
416.562,1.17075,19.73,26.7569,523.57,239.7056,51737.0,0.9999,2.196,0.0520932,35.4394,3.9084,1746.8,0.45988,29.0358,194.13,8.2961,0.21484,4.3302,0.393791,13.8258,17.86,0.05195,34.1811,0.9998,0.47206,41111.0
416.732,1.16925,19.703,26.765,524.2,239.779,51700.0,0.9998,2.193,0.052116,35.4613,3.9028,1748.29,0.46049,29.0608,194.21,8.2992,0.21471,4.3302,0.394291,13.7979,17.858,0.05192,34.1468,0.9998,0.47153,41188.78
417.785,1.16925,19.731,26.781,525.17,239.8201,51744.88,0.9998,2.196,0.0521733,35.3748,3.9105,1752.0,0.46028,29.0685,194.4,8.3017,0.21528,4.3277,0.395559,13.7998,17.864,0.05194,34.0417,0.9998,0.47089,41254.85
417.775,1.16562,19.709,26.7555,525.06,240.0358,51674.08,0.9998,2.195,0.0522268,35.3235,3.9042,1748.11,0.4607,29.0529,194.14,8.3067,0.21518,4.3256,0.395994,13.799,17.847,0.05191,33.967,0.9998,0.47034,41123.2
417.631,1.16735,19.724,26.7432,524.98,239.4999,51650.42,0.9998,2.194,0.0522239,35.3478,3.9035,1745.74,0.46097,29.0434,194.0,8.3068,0.21519,4.3187,0.39653,13.837,17.87,0.0519,33.9458,0.9999,0.47021,41094.21
417.411,1.16809,19.723,26.7039,525.09,239.284,51585.62,0.9999,2.189,0.0522313,35.3272,3.9027,1741.09,0.46098,29.0005,193.87,8.3191,0.21489,4.3203,0.396022,13.864,17.845,0.05188,33.8912,0.9998,0.47029,41404.31
417.844,1.16752,19.741,26.7467,524.8,239.2239,51594.79,0.9999,2.197,0.0522987,35.4123,3.9185,1743.21,0.46098,29.0298,193.95,8.3338,0.2153,4.3238,0.395845,13.8462,17.893,0.05195,33.9689,0.9998,0.47148,41343.76
418.247,1.16875,19.782,26.8496,525.6,239.8127,51649.98,0.9999,2.191,0.0523787,35.416,3.9196,1742.01,0.46187,29.0185,194.15,8.3511,0.2153,4.3308,0.393744,13.8472,17.856,0.05199,33.8931,0.9998,0.47133,41602.72
418.382,1.16821,19.774,26.8287,525.48,240.2,51672.17,0.9998,2.189,0.0524226,35.4528,3.9221,1743.89,0.46247,29.0448,194.57,8.3433,0.21551,4.336,0.398136,13.8501,17.909,0.05204,33.9709,0.9998,0.47145,41997.35
418.441,1.1714,19.786,26.8015,525.24,239.8478,51631.92,0.9998,2.182,0.0524055,35.4674,3.9174,1743.34,0.46175,29.0434,194.66,8.3614,0.21548,4.3303,0.400737,13.8459,17.914,0.05204,33.8994,0.9998,0.47113,42000.32
419.444,1.17529,19.816,26.8854,525.83,239.9578,51645.94,0.9999,2.18,0.0524479,35.4826,3.9167,1744.08,0.46253,29.065,194.94,8.3594,0.2155,4.3367,0.400567,13.8593,17.938,0.05201,33.8728,0.9999,0.47086,42108.67
419.077,1.17484,19.805,26.8816,526.08,239.8379,51641.61,0.9998,2.18,0.0522081,35.4174,3.914,1743.19,0.46278,29.0401,194.79,8.378,0.21558,4.3251,0.402933,13.8635,17.869,0.05193,33.8513,0.9998,0.47023,42169.8
418.501,1.17669,19.809,26.8701,525.7,239.8202,51630.48,0.9999,2.172,0.0522885,35.4109,3.9155,1741.33,0.46371,29.0419,194.41,8.3559,0.21557,4.3242,0.402,13.844,17.849,0.05191,33.8758,0.9998,0.47055,42141.44
418.833,1.17473,19.806,26.8573,525.05,239.742,51590.9,0.9998,2.165,0.0523844,35.3829,3.9055,1740.35,0.46334,29.0477,194.19,8.3515,0.21574,4.3257,0.404127,13.836,17.879,0.0519,33.9286,0.9998,0.47039,42060.0
418.341,1.17419,19.816,26.8562,524.64,239.8534,51589.43,0.9998,2.169,0.0524631,35.3672,3.9025,1739.98,0.462,29.0316,194.16,8.3675,0.2157,4.3215,0.402599,13.8102,17.86,0.05184,33.9764,0.9999,0.47025,41842.62
418.411,1.17367,19.796,26.8587,525.84,240.0292,51546.01,0.9999,2.175,0.0525266,35.3551,3.9014,1739.22,0.46292,29.0165,194.01,8.3757,0.21551,4.3233,0.400886,13.8125,17.878,0.05186,34.0852,0.9998,0.47085,41534.81
417.828,1.17774,19.788,26.8443,526.15,239.75,51546.01,0.9998,2.173,0.0527778,35.3506,3.9017,1736.12,0.46,29.0184,193.94,8.3702,0.21549,4.324,0.400446,13.8388,17.815,0.0519,33.9822,0.9999,0.47079,41529.6
416.705,1.17674,19.773,26.773,524.92,239.3874,51484.44,0.9999,2.172,0.0527827,35.3024,3.9016,1736.11,0.4548,28.9771,193.85,8.346,0.21525,4.3188,0.400893,13.8147,17.806,0.05183,33.8294,0.9997,0.47041,41570.62
415.588,1.17496,19.75,26.6881,524.57,239.2089,51447.81,0.9999,2.173,0.0527037,35.215,3.9031,1734.2,0.45667,28.8874,193.6,8.3377,0.21457,4.3091,0.401982,13.7933,17.762,0.05174,33.799,0.9997,0.47009,41322.91
415.553,1.17351,19.717,26.7182,524.48,238.7614,51414.19,0.9998,2.172,0.052823,35.2154,3.9002,1734.99,0.45456,28.896,193.45,8.331,0.21428,4.2994,0.399972,13.7973,17.773,0.0517,33.8617,0.9998,0.46996,41313.88
415.826,1.17079,19.698,26.7487,524.77,238.7821,51437.37,0.9998,2.171,0.0528663,35.2247,3.9029,1733.73,0.45558,28.8804,193.54,8.3582,0.21408,4.303,0.39989,13.7941,17.773,0.05175,33.8672,0.9998,0.47012,41214.19
414.204,1.16352,19.595,26.6737,523.37,238.4776,51361.4,0.9998,2.169,0.0529354,35.1839,3.8929,1733.02,0.45421,28.8352,193.02,8.3333,0.21358,4.2886,0.3998,13.772,17.709,0.0517,33.7608,0.9997,0.46881,40915.84
415.041,1.16557,19.597,26.72,523.8,238.8245,51431.86,0.9999,2.169,0.0530354,35.1697,3.8954,1732.74,0.45545,28.8405,193.26,8.3515,0.21389,4.2863,0.398618,13.7589,17.697,0.05172,33.6667,0.9997,0.46926,41001.65
416.0,1.16497,19.635,26.7523,523.86,238.9941,51482.01,0.9999,2.173,0.0533358,35.2222,3.9009,1735.42,0.45685,28.8938,193.45,8.341,0.21434,4.2909,0.399201,13.7632,17.697,0.05178,33.6605,0.9998,0.46987,41091.47
417.041,1.16462,19.646,26.7578,523.66,239.357,51511.18,0.9999,2.175,0.0537167,35.1824,3.8994,1735.39,0.45695,28.85,193.47,8.348,0.21466,4.2924,0.398342,13.7458,17.73,0.05178,33.7112,0.9998,0.46969,41366.36
415.783,1.16725,19.667,26.8511,523.04,239.3188,51482.42,0.9998,2.174,0.0541162,35.1599,3.8987,1734.99,0.45596,28.8752,193.39,8.3643,0.21449,4.2928,0.397669,13.7748,17.746,0.05179,33.7245,0.9999,0.46979,41285.34
416.389,1.16628,19.661,26.8781,523.89,239.3501,51525.0,0.9998,2.176,0.0542196,35.1798,3.9012,1735.14,0.456,28.8516,193.47,8.3763,0.21492,4.2976,0.398877,13.7836,17.757,0.05177,33.7883,0.9998,0.46984,41252.09
416.511,1.165,19.63,26.9,523.76,239.1675,51523.18,0.9998,2.178,0.054451,35.2038,3.8988,1735.71,0.45681,28.8751,193.35,8.3719,0.21454,4.2959,0.398972,13.7699,17.734,0.05182,33.8384,0.9998,0.46969,41533.62
416.03,1.16447,19.597,26.9068,523.59,238.879,51514.93,0.9998,2.171,0.0547248,35.18,3.8997,1736.32,0.45533,28.8602,193.36,8.3712,0.21452,4.2915,0.398749,13.7805,17.759,0.05185,33.7532,0.9998,0.46973,41342.26
415.004,1.16323,19.63,26.9,523.59,238.8952,51545.87,0.9998,2.171,0.0549479,35.19,3.8975,1733.56,0.45443,28.8125,193.39,8.3705,0.21472,4.297,0.399999,13.7649,17.717,0.05182,33.6098,0.9999,0.46972,41314.83
415.527,1.16184,19.608,26.8383,523.52,238.9789,51550.0,0.9999,2.171,0.0546087,35.1598,3.8962,1732.19,0.45357,28.8124,193.38,8.3654,0.21451,4.2954,0.402054,13.7652,17.712,0.05181,33.6332,1.0,0.46958,41333.06
