AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
365.57,1.5166,13.012,21.368,662.56,319.54,36958.37,0.9984,1.782,0.34985,23.562,5.3973,2389.88,0.34355,24.844,176.32,7.864,1.43735,3.3741,0.28493,37.926,12.326,0.0766,21.394,0.9985,0.9743,42754.39
367.76,1.5266,13.055,21.505,665.93,321.1,37037.06,0.9984,1.79,0.35057,23.652,5.4047,2401.58,0.34512,25.008,176.66,7.902,1.43861,3.3873,0.28718,38.111,12.438,0.07682,21.534,0.9986,0.9774,42922.18
370.13,1.5355,13.164,21.615,670.49,323.76,37202.42,0.9984,1.806,0.3525,23.861,5.4632,2414.49,0.34765,25.198,178.24,7.955,1.45649,3.4106,0.28712,38.459,12.52,0.07716,21.64,0.9986,0.9869,43284.13
369.42,1.5355,13.159,21.606,670.71,323.3,37185.99,0.9984,1.801,0.35228,23.771,5.4636,2412.61,0.3479,25.135,178.36,7.934,1.46,3.4097,0.28908,38.361,12.517,0.07723,21.642,0.9985,0.9882,43194.21
369.15,1.5372,13.175,21.6,670.11,323.09,37162.73,0.9984,1.805,0.35192,23.727,5.4586,2411.5,0.34833,25.089,178.07,7.937,1.45848,3.4083,0.28811,38.356,12.534,0.07718,21.636,0.9985,0.9864,43206.77
367.99,1.5269,13.15,21.534,666.27,321.4,37082.14,0.9984,1.798,0.35098,23.626,5.4284,2402.6,0.34601,24.989,177.49,7.919,1.44889,3.4067,0.28795,38.241,12.5,0.0769,21.593,0.9985,0.9822,43146.14
365.07,1.5187,13.053,21.37,663.75,319.68,36923.44,0.9985,1.784,0.35031,23.553,5.3957,2390.95,0.34416,24.836,176.51,7.872,1.42959,3.3805,0.28609,37.954,12.403,0.07658,21.468,0.9985,0.978,42732.3
368.67,1.5331,13.131,21.414,668.85,322.07,37058.3,0.9984,1.801,0.35212,23.811,5.4449,2403.54,0.3472,25.091,177.86,7.925,1.44328,3.3967,0.289,38.278,12.534,0.07697,21.583,0.9985,0.9884,43103.12
371.08,1.5401,13.2,21.635,671.55,324.12,37237.0,0.9985,1.812,0.35319,23.882,5.4678,2414.62,0.34966,25.136,178.79,7.956,1.45574,3.4191,0.29143,38.506,12.6,0.07727,21.714,0.9985,0.9912,43274.01
371.34,1.5455,13.257,21.653,674.85,325.17,37277.37,0.9986,1.82,0.35354,23.989,5.4828,2419.34,0.35064,25.243,179.36,7.986,1.45945,3.4292,0.29389,38.559,12.642,0.07752,21.786,0.9986,0.9945,43496.0
370.11,1.5427,13.21,21.618,674.59,324.21,37200.51,0.9986,1.814,0.35292,23.947,5.4704,2411.6,0.35033,25.186,179.39,7.964,1.45818,3.4243,0.29248,38.473,12.593,0.07736,21.726,0.9986,0.991,43420.82
368.88,1.5381,13.178,21.578,671.91,323.09,37108.88,0.9986,1.808,0.35247,23.797,5.4509,2405.7,0.34893,25.077,178.93,7.945,1.44962,3.4195,0.29222,38.347,12.533,0.07718,21.693,0.9985,0.9884,43250.4
368.62,1.5375,13.146,21.505,670.35,322.66,37068.11,0.9986,1.803,0.35216,23.738,5.4455,2402.86,0.34777,25.013,178.36,7.938,1.44957,3.4115,0.29315,38.264,12.49,0.07693,21.62,0.9985,0.9888,43153.51
367.61,1.5362,13.099,21.435,669.71,321.54,37014.31,0.9986,1.799,0.35032,23.676,5.4375,2398.91,0.3465,24.967,177.97,7.926,1.44189,3.3996,0.29416,38.289,12.454,0.07682,21.571,0.9985,0.9867,42965.75
365.64,1.5321,13.051,21.353,667.4,321.18,36972.71,0.9985,1.795,0.34937,23.589,5.427,2393.67,0.34595,24.906,177.6,7.897,1.43941,3.3901,0.29231,38.114,12.402,0.07672,21.486,0.9985,0.9849,42801.49
366.41,1.5347,13.065,21.421,668.21,321.71,37024.1,0.9985,1.798,0.3501,23.641,5.4384,2399.98,0.34709,24.972,177.68,7.921,1.44762,3.3925,0.29147,38.371,12.399,0.07682,21.481,0.9986,0.9862,42854.94
367.21,1.534,13.076,21.448,669.13,322.66,37064.17,0.9986,1.802,0.35052,23.72,5.4548,2399.75,0.3472,25.015,178.04,7.937,1.45244,3.3964,0.2928,38.474,12.423,0.07691,21.521,0.9988,0.9901,42894.88
368.05,1.5422,13.124,21.536,672.18,324.19,37202.52,0.9986,1.811,0.35185,23.795,5.4705,2410.43,0.34906,25.116,178.55,7.944,1.46433,3.4096,0.29338,38.659,12.448,0.07713,21.575,0.9988,0.9939,43074.06
369.1,1.5462,13.173,21.527,672.41,324.79,37206.85,0.9986,1.813,0.352,23.837,5.4722,2414.77,0.34932,25.147,178.76,7.955,1.46443,3.4166,0.29371,38.664,12.473,0.07723,21.669,0.9988,0.9941,43148.01
370.14,1.5486,13.164,21.563,674.31,325.11,37235.56,0.9986,1.816,0.352,23.906,5.4786,2418.43,0.34884,25.18,179.11,7.955,1.47237,3.4165,0.29487,38.672,12.486,0.07731,21.695,0.9987,0.9945,43151.42
367.73,1.5397,13.123,21.471,672.77,323.26,37110.78,0.9985,1.81,0.35079,23.717,5.4515,2407.03,0.34709,25.054,178.55,7.924,1.46196,3.4026,0.29396,38.515,12.428,0.07718,21.624,0.9987,0.9894,42974.68
370.05,1.5488,13.201,21.588,676.67,324.62,37234.4,0.9986,1.816,0.35164,23.816,5.4748,2414.58,0.34784,25.153,179.34,7.943,1.46713,3.4145,0.29557,38.619,12.468,0.07734,21.737,0.9987,0.9951,43154.79
371.19,1.5595,13.258,21.621,679.74,326.19,37356.74,0.9987,1.823,0.35256,23.904,5.4913,2420.04,0.34863,25.242,180.35,7.966,1.48184,3.4313,0.296,38.765,12.485,0.07745,21.835,0.9987,0.9992,43309.35
371.85,1.5662,13.322,21.689,682.15,326.67,37450.87,0.9987,1.83,0.3531,24.002,5.5055,2424.84,0.35139,25.315,181.42,7.987,1.48829,3.4381,0.2984,38.771,12.474,0.07766,21.911,0.9988,0.9992,43365.96
373.48,1.5648,13.381,21.866,685.46,327.07,37479.62,0.9987,1.831,0.35364,24.131,5.5172,2433.32,0.35227,25.37,182.48,8.02,1.49239,3.4549,0.30372,38.795,12.475,0.07783,21.98,0.9988,1.0001,43529.26
373.56,1.5668,13.413,21.874,687.02,326.98,37452.94,0.9987,1.838,0.35341,24.139,5.525,2435.61,0.35199,25.398,182.39,8.035,1.48602,3.4617,0.30282,38.79,12.52,0.07787,22.075,0.9988,1.0016,43803.02
373.0,1.565,13.391,21.876,684.92,327.06,37452.91,0.9987,1.836,0.35364,24.016,5.5288,2435.97,0.35262,25.387,181.54,8.028,1.486,3.4653,0.30257,38.713,12.518,0.07782,21.989,0.9987,0.9998,43690.7
373.69,1.5689,13.441,21.899,687.55,327.36,37500.78,0.9988,1.843,0.35488,24.156,5.5436,2442.0,0.35401,25.452,181.93,8.04,1.49101,3.4704,0.30218,38.789,12.523,0.07822,22.006,0.9988,1.0011,43760.02
374.75,1.5706,13.513,21.933,687.81,328.07,37568.06,0.9988,1.844,0.35614,24.236,5.555,2443.38,0.35495,25.487,181.89,8.046,1.50048,3.4817,0.30259,38.739,12.63,0.0782,22.024,0.9988,1.0016,43556.39
375.15,1.5681,13.511,21.878,687.54,328.38,37582.92,0.9988,1.842,0.3556,24.274,5.5594,2440.94,0.3548,25.515,181.96,8.051,1.49815,3.4831,0.30209,38.833,12.597,0.07825,22.03,0.9988,1.0005,43749.84
374.52,1.5718,13.526,21.915,689.44,328.46,37652.0,0.9988,1.839,0.35656,24.223,5.5653,2444.48,0.35595,25.522,182.22,8.059,1.50356,3.4879,0.30303,38.921,12.564,0.07826,22.038,0.9987,1.0018,43815.68
374.02,1.5728,13.503,21.821,686.68,327.94,37519.91,0.9988,1.838,0.35551,24.181,5.5601,2438.61,0.3548,25.55,181.76,8.036,1.49745,3.4808,0.30229,38.855,12.52,0.07816,21.974,0.9987,0.9994,43727.85
374.7,1.5696,13.465,21.779,684.34,327.61,37499.71,0.9987,1.836,0.35513,24.177,5.5453,2439.24,0.3551,25.524,181.16,8.031,1.49928,3.479,0.29933,38.59,12.528,0.07809,21.98,0.9988,0.9977,43658.77
375.91,1.5747,13.484,21.825,685.0,328.5,37529.71,0.9988,1.835,0.35505,24.255,5.5465,2440.93,0.3558,25.555,181.19,8.047,1.50001,3.4814,0.30033,38.693,12.545,0.0782,22.019,0.9988,0.9984,43749.58
375.66,1.5805,13.576,21.861,686.85,329.94,37610.21,0.9988,1.842,0.3558,24.305,5.5586,2446.87,0.3571,25.607,181.95,8.069,1.50744,3.4879,0.30295,38.81,12.571,0.07831,22.038,0.9988,0.9998,43826.47
377.24,1.5798,13.593,21.924,690.4,330.9,37700.0,0.9987,1.849,0.35642,24.455,5.5834,2463.29,0.3575,25.75,182.46,8.09,1.51722,3.5039,0.30453,38.918,12.613,0.07847,22.092,0.9988,1.0034,44042.41
375.66,1.5733,13.504,21.891,685.52,329.62,37654.31,0.9987,1.843,0.35578,24.35,5.5589,2447.6,0.3567,25.633,181.31,8.061,1.53216,3.4952,0.30294,38.752,12.556,0.07834,22.022,0.9987,1.0011,43913.79
375.84,1.5769,13.523,21.834,685.64,328.41,37571.3,0.9988,1.841,0.35483,24.274,5.5523,2440.93,0.35639,25.574,181.25,8.027,1.53653,3.4865,0.30253,38.809,12.515,0.07819,22.003,0.9987,0.9996,43844.85
377.38,1.5787,13.516,21.843,686.31,328.12,37501.51,0.9987,1.844,0.35414,24.23,5.5543,2437.42,0.35669,25.578,181.24,8.017,1.53562,3.4854,0.30197,38.719,12.519,0.07823,22.033,0.9987,0.9992,43903.48
376.93,1.5765,13.487,21.772,687.32,327.5,37483.81,0.9988,1.841,0.35432,24.18,5.55,2435.63,0.35575,25.559,180.86,7.998,1.52239,3.4832,0.30157,38.829,12.48,0.0781,21.986,0.9987,0.9986,43785.8
374.53,1.5706,13.449,21.73,685.64,326.97,37452.47,0.9987,1.84,0.35504,24.152,5.5455,2434.16,0.35543,25.531,180.76,8.008,1.52258,3.4725,0.3015,39.129,12.466,0.0781,21.944,0.9987,0.9989,43727.12
375.23,1.5727,13.443,21.729,685.0,327.27,37456.9,0.9987,1.839,0.35458,24.132,5.5426,2437.21,0.35473,25.589,180.96,7.997,1.51691,3.4696,0.30118,39.339,12.463,0.07805,21.977,0.9987,0.9996,43788.38
373.37,1.5653,13.387,21.669,681.8,325.84,37380.46,0.9988,1.836,0.35329,24.046,5.5265,2428.79,0.35356,25.495,180.31,7.98,1.50141,3.4601,0.30531,39.165,12.41,0.07786,21.883,0.9987,0.9947,43623.73
373.31,1.5617,13.369,21.641,681.62,325.58,37376.61,0.9988,1.833,0.35301,24.011,5.522,2427.52,0.35302,25.464,180.41,7.961,1.50267,3.4604,0.31233,39.101,12.396,0.07784,21.829,0.9987,0.9927,43505.02
373.91,1.5591,13.362,21.603,681.18,325.95,37389.62,0.9987,1.835,0.35188,24.05,5.517,2429.73,0.35277,25.461,180.42,7.958,1.502,3.4598,0.32452,39.177,12.406,0.07785,21.847,0.9987,0.9917,43533.93
374.89,1.5613,13.392,21.615,681.3,326.7,37415.12,0.9987,1.834,0.35252,24.163,5.5293,2432.55,0.353,25.46,180.49,7.966,1.51278,3.4654,0.32399,39.131,12.405,0.07793,21.866,0.9988,0.9906,43507.01
375.16,1.564,13.42,21.719,683.65,327.87,37506.19,0.9987,1.844,0.35367,24.241,5.5545,2439.56,0.35506,25.534,180.99,7.993,1.52151,3.4762,0.3208,39.285,12.427,0.07812,21.94,0.9988,0.992,43726.88
373.82,1.5579,13.378,21.626,681.53,327.14,37408.72,0.9987,1.837,0.35366,24.163,5.5351,2436.08,0.35437,25.464,180.45,7.982,1.51154,3.4728,0.32226,39.33,12.404,0.07788,21.9,0.9988,0.9899,43632.53
372.89,1.5542,13.358,21.601,680.16,326.29,37356.39,0.9987,1.833,0.35302,24.075,5.5184,2430.83,0.35344,25.425,179.95,7.965,1.50067,3.4682,0.32272,39.383,12.365,0.07785,21.914,0.9987,0.9872,43467.64
371.66,1.5467,13.308,21.516,677.88,325.13,37297.32,0.9988,1.829,0.35216,23.962,5.5024,2425.74,0.3522,25.358,179.35,7.921,1.49398,3.4581,0.32014,39.251,12.313,0.07772,21.883,0.9987,0.9831,43167.06
369.65,1.5405,13.239,21.418,675.81,323.79,37247.79,0.9988,1.817,0.35156,23.835,5.4856,2415.64,0.34945,25.206,178.74,7.881,1.48386,3.437,0.31651,39.085,12.256,0.0776,21.759,0.9987,0.9809,42999.29
370.21,1.536,13.22,21.388,675.22,323.46,37240.05,0.9987,1.809,0.35141,23.802,5.4814,2414.35,0.34896,25.127,178.58,7.867,1.48556,3.4261,0.31602,39.016,12.23,0.07741,21.707,0.9988,0.9797,42972.28
370.91,1.5445,13.229,21.435,675.89,324.29,37275.16,0.9987,1.814,0.35151,23.854,5.4799,2414.78,0.34957,25.195,178.73,7.882,1.4826,3.4366,0.31851,39.222,12.236,0.07739,21.714,0.9987,0.9804,43053.51
371.3,1.5467,13.269,21.486,677.57,325.21,37355.94,0.9987,1.82,0.35255,23.864,5.4993,2421.57,0.35043,25.226,179.03,7.914,1.48572,3.4336,0.31914,39.292,12.243,0.07756,21.772,0.9988,0.9807,43120.56
370.69,1.5414,13.222,21.415,675.25,324.25,37298.01,0.9987,1.814,0.35193,23.786,5.4756,2419.98,0.3496,25.152,178.66,7.884,1.4818,3.4289,0.31754,39.123,12.165,0.07742,21.747,0.9987,0.9794,43033.5
371.29,1.5423,13.22,21.467,675.96,324.9,37343.93,0.9987,1.819,0.35249,23.818,5.4826,2428.51,0.35015,25.233,178.62,7.898,1.48599,3.4382,0.31907,39.208,12.206,0.07751,21.771,0.9987,0.9804,43235.74
372.43,1.5426,13.263,21.478,677.65,325.39,37417.32,0.9987,1.824,0.35415,23.85,5.4922,2426.55,0.34988,25.317,179.02,7.909,1.5,3.4484,0.31851,39.341,12.201,0.07765,21.801,0.9988,0.9812,43262.1
373.09,1.5425,13.24,21.503,676.18,325.44,37421.35,0.9988,1.822,0.35318,23.861,5.4877,2427.36,0.35025,25.317,178.85,7.925,1.49632,3.4471,0.31942,39.43,12.203,0.07768,21.815,0.9987,0.9827,43216.44
375.6,1.545,13.277,21.585,678.38,326.62,37487.54,0.9988,1.828,0.35433,23.926,5.5106,2435.98,0.3506,25.377,179.2,7.928,1.50965,3.4541,0.32403,39.707,12.235,0.07776,21.889,0.9987,0.9852,43265.23
376.36,1.5497,13.349,21.702,681.12,328.67,37600.43,0.9987,1.839,0.35473,24.066,5.5231,2442.51,0.3528,25.514,179.56,7.973,1.5199,3.4719,0.32586,39.798,12.272,0.07798,21.983,0.9988,0.9869,43489.81
377.95,1.5564,13.423,21.831,684.93,330.24,37753.94,0.9988,1.848,0.35617,24.161,5.5474,2452.44,0.35504,25.65,180.39,8.005,1.52549,3.4915,0.32612,39.81,12.342,0.07817,22.099,0.9987,0.9895,43584.9
379.04,1.5591,13.44,21.872,688.94,330.81,37866.39,0.9989,1.856,0.35635,24.202,5.5628,2457.87,0.35579,25.737,180.72,8.028,1.51867,3.4979,0.32273,39.893,12.375,0.07828,22.335,0.9988,0.9913,43708.14
378.16,1.5587,13.481,21.995,689.01,330.93,37921.08,0.9989,1.859,0.35624,24.319,5.5791,2456.37,0.3569,25.766,181.16,8.034,1.51821,3.4917,0.32249,39.88,12.36,0.0783,22.218,0.9987,0.9935,43763.37
377.74,1.557,13.472,21.965,689.21,330.6,37874.91,0.9988,1.858,0.35548,24.297,5.5759,2451.51,0.35698,25.763,180.92,8.018,1.51531,3.4945,0.32214,39.853,12.326,0.07834,22.184,0.9987,0.9928,43825.69
377.77,1.5545,13.47,21.958,688.97,330.58,37792.75,0.9988,1.855,0.35471,24.191,5.561,2449.22,0.35573,25.695,180.63,8.017,1.53664,3.4936,0.32343,39.5,12.32,0.07829,22.111,0.9987,0.9916,43774.9
378.34,1.5586,13.521,21.994,688.58,331.42,37791.9,0.9988,1.863,0.35472,24.199,5.5728,2456.3,0.35645,25.794,180.73,8.028,1.54544,3.4993,0.32288,39.613,12.321,0.07836,22.162,0.9987,0.997,43873.29
380.45,1.567,13.643,22.116,693.77,333.23,37932.99,0.9989,1.877,0.35606,24.367,5.6065,2468.65,0.35786,25.931,181.42,8.068,1.55488,3.5159,0.32423,39.821,12.429,0.07856,22.28,0.9988,1.0022,44154.06
379.87,1.5696,13.619,22.041,692.61,332.01,37900.45,0.9989,1.874,0.35596,24.339,5.5977,2462.15,0.35798,25.841,181.46,8.056,1.5647,3.5094,0.32131,39.774,12.436,0.07843,22.24,0.9988,1.0015,44113.08
378.87,1.5683,13.595,21.963,692.38,331.23,37828.97,0.9989,1.867,0.356,24.256,5.5916,2458.92,0.35747,25.792,181.26,8.062,1.57485,3.5047,0.31939,39.7,12.421,0.07847,22.222,0.9989,1.002,43959.82
379.16,1.5681,13.585,21.973,694.58,331.87,37920.57,0.9989,1.873,0.35677,24.317,5.6067,2460.01,0.35848,25.822,181.31,8.1,1.56913,3.5081,0.31768,39.692,12.463,0.07851,22.211,0.9988,1.0029,43972.77
378.57,1.57,13.579,21.987,695.74,331.76,37907.2,0.9988,1.868,0.35711,24.302,5.6059,2461.07,0.35827,25.848,181.48,8.107,1.57631,3.5075,0.31821,39.654,12.475,0.07841,22.154,0.9988,1.0027,44046.49
378.67,1.57,13.588,21.928,694.21,331.44,37832.6,0.9989,1.868,0.35671,24.269,5.6001,2461.91,0.35922,25.848,181.3,8.109,1.56903,3.5074,0.31955,39.763,12.486,0.0784,22.236,0.9988,1.0013,44082.54
379.53,1.5781,13.635,22.014,697.07,332.29,37935.8,0.9989,1.884,0.35682,24.373,5.613,2475.89,0.36022,25.991,182.12,8.164,1.58722,3.5126,0.32241,39.864,12.556,0.07853,22.314,0.9989,1.0049,44173.19
378.6,1.5731,13.571,21.967,693.52,331.87,37913.95,0.9988,1.875,0.35656,24.321,5.598,2470.75,0.35972,25.925,181.69,8.122,1.57627,3.502,0.32034,39.838,12.563,0.07848,22.219,0.9989,1.003,44150.81
379.39,1.5741,13.624,21.891,694.36,332.41,37897.14,0.9988,1.876,0.35711,24.301,5.5987,2475.69,0.3601,25.981,182.04,8.119,1.57203,3.5035,0.3206,39.807,12.547,0.07849,22.284,0.9991,1.0028,44409.7
379.79,1.5679,13.618,21.903,693.09,332.59,37897.87,0.9989,1.881,0.35738,24.333,5.5901,2477.83,0.3605,26.008,181.9,8.115,1.57217,3.5058,0.32054,39.833,12.597,0.07847,22.329,0.9991,1.0019,44693.61
379.32,1.5682,13.609,21.851,693.82,332.03,37860.53,0.9988,1.882,0.35736,24.295,5.582,2473.26,0.36029,25.963,181.78,8.099,1.56936,3.5007,0.31852,39.701,12.614,0.07833,22.316,0.9991,1.0007,44457.84
378.69,1.5664,13.59,21.855,693.92,331.35,37820.93,0.9988,1.882,0.3578,24.242,5.57,2469.53,0.36045,25.92,181.14,8.09,1.55046,3.4945,0.31867,39.776,12.608,0.07833,22.243,0.9992,0.998,44492.86
378.15,1.566,13.607,21.839,693.36,330.78,37796.61,0.9988,1.879,0.35701,24.238,5.5694,2466.93,0.35975,25.94,181.21,8.084,1.54993,3.49,0.31927,39.775,12.552,0.07831,22.248,0.9992,0.9969,44354.57
378.33,1.5662,13.507,21.841,690.9,330.64,37771.56,0.9989,1.882,0.3567,24.213,5.5686,2465.49,0.35948,25.941,181.07,8.078,1.54789,3.4886,0.31903,39.755,12.543,0.07821,22.247,0.999,0.9971,44383.1
378.08,1.5668,13.506,21.852,692.38,331.0,37804.91,0.9988,1.879,0.35615,24.233,5.579,2466.81,0.35996,25.944,181.25,8.076,1.55796,3.489,0.32114,39.65,12.527,0.07834,22.261,0.999,0.9989,44426.36
379.49,1.5691,13.556,21.828,694.53,331.55,37897.81,0.9989,1.884,0.3572,24.332,5.595,2471.8,0.3611,26.02,181.97,8.098,1.57774,3.4998,0.3255,39.7,12.553,0.07847,22.301,0.9989,1.0013,44452.63
377.57,1.5608,13.498,21.792,690.7,330.25,37745.39,0.9989,1.88,0.35633,24.228,5.5691,2462.51,0.35997,25.902,180.95,8.081,1.56228,3.486,0.32557,39.455,12.51,0.07827,22.248,0.9989,0.995,44286.44
377.35,1.5581,13.464,21.781,689.56,329.6,37743.04,0.9989,1.876,0.35566,24.202,5.5519,2459.79,0.3594,25.873,180.76,8.065,1.55458,3.4802,0.32249,39.375,12.462,0.07818,22.207,0.9989,0.9949,44172.78
377.98,1.5573,13.459,21.722,687.84,330.03,37771.24,0.9988,1.876,0.3553,24.166,5.5475,2459.23,0.35905,25.88,180.56,8.053,1.555,3.4799,0.32217,39.356,12.447,0.07817,22.23,0.9989,0.9938,44029.21
377.25,1.5509,13.417,21.699,685.88,329.39,37713.65,0.9988,1.872,0.35389,24.07,5.533,2453.62,0.35819,25.789,179.82,8.033,1.54811,3.4736,0.32094,39.363,12.438,0.0781,22.169,0.9989,0.9905,43988.88
376.41,1.5515,13.387,21.645,685.55,329.12,37712.63,0.9988,1.868,0.35405,24.032,5.527,2451.19,0.3575,25.76,179.99,8.033,1.55164,3.4645,0.31988,39.192,12.412,0.07805,22.096,0.9989,0.9894,43949.8
376.33,1.5497,13.343,21.566,684.69,328.73,37642.69,0.9988,1.864,0.35344,23.995,5.51,2451.34,0.35649,25.746,179.64,8.02,1.54423,3.4619,0.31935,39.175,12.396,0.07799,22.023,0.9989,0.9844,43911.59
