AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
373.77,1.47,13.593,16.114,589.91,353.45,46158.48,0.9997,1.866,0.25704,20.52,4.5028,3149.17,0.2774,24.146,164.97,13.816,1.13,2.6839,0.6231,38.615,9.806,0.07397,28.536,0.9998,0.8136,33865.06
373.18,1.4692,13.58,16.153,588.37,353.09,46126.08,0.9998,1.868,0.25642,20.514,4.4938,3144.9,0.27773,24.124,164.64,13.827,1.12897,2.6831,0.62398,38.611,9.789,0.07392,28.523,0.9998,0.8091,33870.21
370.9,1.4675,13.526,16.04,586.55,352.13,45900.0,0.9997,1.857,0.25483,20.409,4.4797,3126.71,0.27575,23.983,163.73,13.772,1.12483,2.6741,0.62149,38.296,9.728,0.07369,28.355,0.9997,0.8068,33682.81
372.06,1.4692,13.548,16.055,587.38,352.46,46001.23,0.9997,1.86,0.25565,20.479,4.4888,3137.25,0.27629,24.045,164.01,13.792,1.1259,2.6766,0.62155,38.459,9.734,0.07382,28.435,0.9997,0.8083,33743.36
372.48,1.47,13.558,16.075,587.24,352.72,46036.98,0.9997,1.858,0.25608,20.497,4.4881,3145.04,0.27647,24.074,164.2,13.8,1.12754,2.6719,0.622,38.474,9.752,0.07384,28.505,0.9997,0.8084,33744.18
372.86,1.473,13.587,16.135,588.43,353.55,46083.64,0.9997,1.861,0.25701,20.53,4.506,3150.21,0.277,24.129,164.73,13.836,1.13081,2.6793,0.62327,38.512,9.769,0.074,28.61,0.9997,0.811,33845.79
372.52,1.4713,13.582,16.1,589.1,353.53,46037.02,0.9998,1.865,0.25669,20.512,4.5036,3149.08,0.27717,24.114,164.86,13.81,1.13051,2.6788,0.62347,38.537,9.76,0.07397,28.711,0.9997,0.8108,33800.0
372.35,1.4701,13.555,16.103,588.94,353.56,45996.57,0.9997,1.862,0.25629,20.482,4.502,3146.48,0.27661,24.101,164.75,13.79,1.12914,2.6774,0.62717,38.511,9.754,0.07395,28.654,0.9997,0.8104,33798.53
374.13,1.4732,13.59,16.146,590.01,353.88,46094.43,0.9998,1.872,0.25737,20.55,4.5055,3157.42,0.27749,24.152,165.07,13.849,1.13107,2.6924,0.6281,38.57,9.784,0.0741,28.718,0.9997,0.8119,33912.98
373.82,1.4717,13.596,16.105,590.16,353.5,46051.32,0.9998,1.865,0.25745,20.527,4.5063,3153.53,0.27758,24.138,165.11,13.848,1.13077,2.6894,0.62751,38.563,9.782,0.07412,28.697,0.9998,0.8118,33891.87
374.01,1.4725,13.602,16.136,590.93,353.63,46113.99,0.9997,1.866,0.25735,20.541,4.5128,3155.21,0.27786,24.152,165.26,13.883,1.13048,2.6952,0.62678,38.574,9.793,0.07418,28.759,0.9998,0.8125,33939.08
373.46,1.4724,13.607,16.115,590.94,353.57,46086.63,0.9996,1.865,0.25719,20.549,4.5124,3148.93,0.27737,24.126,165.16,13.874,1.12982,2.6954,0.62651,38.563,9.783,0.07417,28.823,0.9997,0.8132,33925.88
372.74,1.4704,13.594,16.07,589.92,353.17,46056.57,0.9996,1.862,0.2565,20.522,4.5066,3139.98,0.27705,24.095,164.86,13.853,1.12704,2.6871,0.62631,38.516,9.77,0.07411,28.845,0.9998,0.8128,33886.36
373.13,1.4707,13.621,16.081,590.09,353.21,46061.64,0.9997,1.88,0.25665,20.555,4.5108,3143.72,0.27749,24.128,164.92,13.867,1.12804,2.6956,0.62639,38.526,9.787,0.07419,28.854,0.9998,0.8135,33917.18
373.45,1.4713,13.612,16.118,590.09,353.35,46079.86,0.9996,1.885,0.257,20.555,4.5248,3143.76,0.27749,24.15,165.12,13.875,1.12741,2.6992,0.627,38.549,9.808,0.07431,28.95,0.9998,0.814,33933.53
374.94,1.4765,13.68,16.15,592.33,354.02,46169.17,0.9997,1.886,0.25825,20.687,4.5437,3151.97,0.27881,24.249,165.65,13.898,1.135,2.7057,0.62796,38.641,9.838,0.07445,28.996,0.9997,0.8156,34054.54
375.09,1.4766,13.676,16.146,593.3,354.15,46199.99,0.9996,1.888,0.25896,20.699,4.5429,3155.69,0.27915,24.262,165.89,13.924,1.13567,2.7048,0.62801,38.679,9.834,0.07445,29.014,0.9998,0.8163,34098.06
374.74,1.4756,13.689,16.17,593.25,354.11,46199.62,0.9997,1.888,0.2589,20.668,4.5407,3154.81,0.2789,24.253,165.78,13.902,1.13486,2.7093,0.62766,38.693,9.826,0.0744,28.95,0.9997,0.8178,34120.35
374.56,1.476,13.699,16.167,593.33,353.98,46176.48,0.9997,1.887,0.25864,20.66,4.5393,3153.11,0.27861,24.245,165.82,13.885,1.13395,2.7125,0.62669,38.695,9.829,0.07448,28.986,0.9997,0.8171,34035.18
375.09,1.4773,13.718,16.167,594.27,354.16,46224.35,0.9996,1.89,0.25943,20.695,4.542,3155.77,0.27918,24.252,166.06,13.904,1.13498,2.717,0.62744,38.742,9.846,0.07453,28.97,0.9997,0.8172,34121.78
374.76,1.4764,13.702,16.161,593.64,353.92,46179.35,0.9997,1.887,0.25883,20.688,4.5337,3152.8,0.27886,24.232,165.92,13.892,1.1335,2.7097,0.62638,38.684,9.838,0.07447,28.95,0.9997,0.8164,34082.85
373.74,1.4731,13.647,16.089,591.21,353.17,46078.63,0.9997,1.881,0.25781,20.598,4.5172,3144.72,0.27791,24.159,165.31,13.865,1.13012,2.7,0.62465,38.581,9.798,0.07426,28.86,0.9997,0.8144,33978.56
373.54,1.4729,13.689,16.092,590.93,353.19,46090.16,0.9996,1.882,0.25793,20.606,4.5212,3144.75,0.27833,24.161,165.26,13.865,1.13,2.7051,0.62499,38.57,9.794,0.07422,28.875,0.9997,0.815,33951.35
373.42,1.4733,13.718,16.081,591.02,353.26,46092.18,0.9997,1.879,0.25789,20.595,4.521,3144.88,0.27801,24.169,165.17,13.878,1.131,2.7007,0.6245,38.641,9.79,0.07423,28.924,0.9997,0.8147,33980.63
372.41,1.4716,13.699,16.044,589.68,352.66,46025.85,0.9996,1.878,0.25673,20.544,4.5135,3138.72,0.27736,24.109,164.83,13.852,1.128,2.6952,0.62393,38.597,9.78,0.07416,28.786,0.9997,0.814,33901.12
371.87,1.4696,13.67,16.017,588.96,352.3,45951.4,0.9997,1.874,0.25624,20.504,4.4996,3130.54,0.27671,24.042,164.28,13.838,1.12628,2.688,0.62336,38.56,9.76,0.07404,28.754,0.9997,0.8126,33839.64
371.15,1.4656,13.632,15.982,587.46,351.97,45889.45,0.9996,1.868,0.2556,20.439,4.4883,3123.84,0.27613,23.989,163.82,13.811,1.12511,2.6761,0.62335,38.499,9.735,0.07389,28.669,0.9997,0.8112,33764.22
370.93,1.4656,13.642,15.99,587.02,351.84,45862.03,0.9996,1.868,0.25504,20.42,4.4823,3121.59,0.27603,23.972,163.55,13.82,1.12375,2.6746,0.62626,38.476,9.731,0.07386,28.711,0.9997,0.8108,33712.63
370.54,1.4645,13.618,15.958,586.72,351.69,45846.01,0.9996,1.867,0.25525,20.39,4.4811,3116.62,0.27556,23.95,163.14,13.816,1.1224,2.6692,0.62353,38.443,9.716,0.07387,28.612,0.9997,0.8102,33655.89
370.65,1.4655,13.629,15.968,587.41,351.85,45898.4,0.9996,1.867,0.25559,20.379,4.4831,3120.52,0.27584,23.975,163.47,13.83,1.12318,2.6685,0.6239,38.424,9.708,0.07382,28.655,0.9997,0.8107,33726.97
370.68,1.4655,13.603,15.936,587.72,351.89,45900.0,0.9996,1.865,0.25529,20.383,4.4824,3122.92,0.27574,23.981,163.45,13.819,1.12314,2.6692,0.62362,38.477,9.689,0.07386,28.655,0.9997,0.8102,33741.12
370.67,1.4655,13.589,15.95,587.58,351.72,45908.16,0.9996,1.861,0.25532,20.367,4.4792,3121.77,0.27609,23.98,163.44,13.835,1.12242,2.6675,0.62341,38.425,9.681,0.0738,28.636,0.9997,0.8098,33686.19
370.53,1.4655,13.578,15.94,587.29,351.81,45921.61,0.9997,1.86,0.2553,20.382,4.4771,3122.36,0.2756,23.975,163.44,13.831,1.12096,2.6616,0.62377,38.413,9.67,0.07382,28.631,0.9998,0.8096,33682.85
370.18,1.465,13.595,15.933,587.5,351.7,45908.45,0.9996,1.859,0.25489,20.365,4.4759,3119.34,0.2759,23.962,163.35,13.818,1.11994,2.6646,0.62328,38.425,9.672,0.07381,28.605,0.9997,0.8091,33691.63
369.83,1.4638,13.574,15.92,586.59,351.36,45873.61,0.9996,1.858,0.25475,20.333,4.472,3114.81,0.27534,23.944,163.06,13.805,1.11744,2.6658,0.62302,38.393,9.651,0.07377,28.542,0.9998,0.8079,33688.68
369.67,1.4626,13.552,15.892,586.25,350.94,45830.13,0.9996,1.853,0.25436,20.335,4.4653,3109.67,0.27467,23.889,162.8,13.775,1.11646,2.6559,0.61757,38.352,9.617,0.07369,28.459,0.9997,0.8077,33624.55
368.79,1.4614,13.534,15.856,585.5,350.62,45762.98,0.9996,1.85,0.25358,20.33,4.4581,3100.34,0.27438,23.823,162.11,13.77,1.11459,2.6526,0.61603,38.288,9.603,0.07363,28.389,0.9997,0.8068,33513.64
368.47,1.4599,13.524,15.82,584.8,350.55,45722.18,0.9996,1.851,0.25318,20.331,4.4548,3095.2,0.27397,23.783,162.01,13.76,1.1133,2.6471,0.61529,38.212,9.589,0.07354,28.312,0.9997,0.8057,33527.25
368.64,1.4613,13.534,15.828,585.07,350.79,45763.69,0.9996,1.852,0.25346,20.375,4.4562,3100.68,0.27403,23.802,162.16,13.76,1.11374,2.6507,0.61697,38.255,9.619,0.07358,28.348,0.9997,0.8065,33565.46
369.45,1.464,13.56,15.873,586.13,351.14,45825.53,0.9996,1.854,0.25414,20.417,4.4702,3106.04,0.27483,23.868,162.6,13.777,1.1154,2.6561,0.61751,38.349,9.631,0.07359,28.42,0.9997,0.8082,33610.54
370.09,1.4652,13.573,15.892,586.31,351.35,45845.98,0.9996,1.853,0.25438,20.45,4.4741,3109.89,0.27488,23.908,162.67,13.805,1.11774,2.6628,0.61783,38.363,9.647,0.07368,28.449,0.9998,0.809,33652.24
369.05,1.4631,13.558,15.859,584.66,350.83,45780.32,0.9997,1.849,0.25355,20.395,4.462,3104.4,0.27424,23.847,162.27,13.783,1.11528,2.6547,0.61632,38.323,9.619,0.07358,28.371,0.9997,0.8079,33586.89
369.76,1.4659,13.587,15.89,585.96,351.48,45860.4,0.9996,1.853,0.25471,20.449,4.4693,3111.0,0.27535,23.882,162.65,13.818,1.11793,2.6663,0.61807,38.433,9.652,0.07368,28.455,0.9997,0.8092,33674.32
370.17,1.4667,13.614,15.902,586.2,351.6,45885.21,0.9996,1.857,0.25495,20.463,4.4737,3114.0,0.27546,23.916,162.74,13.831,1.11863,2.6669,0.61785,38.514,9.663,0.07373,28.456,0.9997,0.8096,33692.28
370.77,1.4693,13.636,15.931,586.8,351.93,45924.32,0.9997,1.857,0.25537,20.507,4.4822,3119.84,0.27595,23.944,162.93,13.846,1.12011,2.6703,0.61925,38.548,9.678,0.0738,28.481,0.9997,0.8102,33751.95
371.11,1.47,13.666,15.939,587.63,352.21,45969.99,0.9997,1.86,0.25552,20.536,4.4844,3125.4,0.276,24.0,163.14,13.871,1.12167,2.6714,0.61952,38.581,9.686,0.07386,28.522,0.9998,0.8112,33801.95
371.26,1.4705,13.682,15.936,588.22,352.36,46017.59,0.9997,1.862,0.2558,20.561,4.4898,3125.98,0.27642,23.995,163.34,13.872,1.12261,2.6715,0.62033,38.627,9.689,0.07392,28.527,0.9997,0.8122,33789.18
371.42,1.4711,13.702,15.962,588.71,352.51,46035.89,0.9997,1.865,0.25642,20.55,4.4961,3128.53,0.27665,24.02,163.49,13.879,1.12369,2.6775,0.62047,38.623,9.702,0.07397,28.569,0.9997,0.8125,33809.73
370.84,1.4694,13.699,15.939,588.23,352.14,45966.4,0.9997,1.863,0.25602,20.516,4.489,3122.57,0.27581,23.984,163.28,13.87,1.12206,2.6714,0.62027,38.56,9.669,0.07387,28.523,0.9997,0.8128,33818.83
370.85,1.4696,13.698,15.944,588.44,352.17,46000.0,0.9997,1.866,0.25603,20.542,4.4878,3128.13,0.27625,23.976,163.85,13.87,1.12301,2.6729,0.62051,38.589,9.698,0.07396,28.64,0.9997,0.8123,33848.05
369.67,1.467,13.663,15.901,586.88,351.57,45894.12,0.9997,1.86,0.25508,20.47,4.4767,3119.39,0.27542,23.907,163.32,13.837,1.11983,2.665,0.61923,38.504,9.692,0.07381,28.507,0.9996,0.8105,33717.74
370.32,1.4697,13.673,15.919,587.52,351.99,45939.71,0.9997,1.864,0.25568,20.49,4.4847,3125.96,0.27627,23.94,163.81,13.854,1.12061,2.6741,0.61954,38.6,9.703,0.07388,28.551,0.9997,0.8116,33796.8
369.7,1.4674,13.654,15.885,586.41,351.58,45877.18,0.9996,1.864,0.25515,20.437,4.4741,3121.9,0.27604,23.901,163.42,13.819,1.11776,2.6691,0.61977,38.557,9.694,0.07384,28.491,0.9996,0.8103,33767.8
369.05,1.4663,13.64,15.878,585.45,351.28,45852.74,0.9996,1.86,0.25435,20.412,4.472,3117.0,0.27563,23.859,163.2,13.817,1.11613,2.665,0.61887,38.486,9.676,0.07375,28.412,0.9997,0.8088,33729.38
369.98,1.469,13.666,15.913,586.23,351.71,45917.27,0.9997,1.863,0.25505,20.445,4.4814,3124.15,0.27615,23.915,163.53,13.83,1.11819,2.6677,0.62015,38.528,9.703,0.07385,28.487,0.9996,0.8097,33798.92
369.04,1.4666,13.627,15.883,585.61,351.08,45835.07,0.9996,1.859,0.25419,20.4,4.4714,3116.68,0.27547,23.881,163.1,13.815,1.11495,2.6607,0.61953,38.474,9.677,0.07376,28.39,0.9997,0.8086,33730.57
369.63,1.4678,13.64,16.003,585.99,351.36,45882.41,0.9997,1.861,0.25445,20.413,4.476,3121.1,0.27587,23.926,163.31,13.825,1.11634,2.6653,0.62008,38.49,9.696,0.07382,28.44,0.9996,0.8087,33764.98
369.0,1.4658,13.631,15.995,585.25,350.97,45819.9,0.9996,1.859,0.25398,20.388,4.4702,3116.06,0.27539,23.889,163.03,13.802,1.11443,2.6644,0.6196,38.417,9.674,0.07373,28.384,0.9996,0.808,33725.97
369.06,1.4655,13.611,15.982,584.54,351.13,45802.6,0.9996,1.857,0.2539,20.381,4.4687,3116.68,0.27549,23.9,162.96,13.795,1.11414,2.6612,0.61976,38.405,9.674,0.07377,28.38,0.9997,0.8077,33721.95
368.41,1.4637,13.604,15.967,584.05,350.94,45765.54,0.9996,1.856,0.25337,20.35,4.4635,3111.79,0.27532,23.869,162.77,13.78,1.113,2.6527,0.61919,38.398,9.67,0.07366,28.351,0.9996,0.8073,33710.34
369.04,1.4632,13.601,16.016,584.06,350.92,45777.47,0.9996,1.854,0.25349,20.344,4.464,3112.43,0.27538,23.856,162.72,13.786,1.11245,2.6527,0.61876,38.404,9.666,0.07367,28.37,0.9996,0.8072,33714.96
368.9,1.4628,13.595,15.991,584.33,350.87,45793.57,0.9996,1.857,0.25339,20.36,4.4652,3110.12,0.27545,23.859,162.74,13.804,1.11289,2.6564,0.61883,38.423,9.663,0.07367,28.382,0.9997,0.8066,33700.12
368.39,1.4606,13.571,15.968,583.59,350.34,45715.53,0.9996,1.854,0.25256,20.335,4.4567,3101.73,0.2747,23.796,162.45,13.77,1.111,2.6521,0.61849,38.345,9.625,0.07354,28.294,0.9997,0.8049,33622.81
368.55,1.4609,13.578,15.964,583.73,350.37,45722.87,0.9996,1.854,0.25261,20.338,4.4577,3101.33,0.2746,23.815,162.33,13.749,1.11159,2.6512,0.61867,38.306,9.627,0.0736,28.266,0.9996,0.805,33625.15
369.38,1.4629,13.604,15.995,584.81,351.0,45826.49,0.9997,1.855,0.2534,20.401,4.4646,3108.35,0.27545,23.869,162.42,13.801,1.11441,2.6589,0.61919,38.391,9.652,0.07365,28.363,0.9997,0.806,33670.77
369.08,1.4624,13.606,15.999,584.04,350.65,45780.02,0.9997,1.854,0.25276,20.383,4.462,3105.05,0.27531,23.877,162.28,13.782,1.11336,2.6549,0.61944,38.351,9.642,0.07361,28.308,0.9996,0.8062,33654.28
368.92,1.4613,13.605,15.982,584.37,350.66,45750.84,0.9996,1.854,0.25276,20.366,4.461,3103.0,0.27429,23.885,162.31,13.78,1.11319,2.6537,0.6191,38.364,9.64,0.07358,28.296,0.9997,0.8061,33646.9
368.47,1.4603,13.586,15.958,583.79,350.16,45707.36,0.9997,1.851,0.25194,20.343,4.4559,3099.98,0.274,23.852,161.98,13.747,1.11173,2.65,0.618,38.305,9.618,0.07351,28.247,0.9997,0.8052,33597.79
370.01,1.4644,13.634,15.993,585.45,351.18,45817.7,0.9996,1.853,0.25342,20.43,4.4712,3110.34,0.27502,23.951,162.37,13.778,1.11638,2.6546,0.619,38.434,9.655,0.07371,28.359,0.9997,0.8069,33715.85
369.58,1.4639,13.649,15.995,584.73,351.13,45819.97,0.9997,1.852,0.25333,20.407,4.4694,3109.82,0.27511,23.949,162.13,13.766,1.115,2.6557,0.61864,38.41,9.653,0.07371,28.354,0.9996,0.8068,33715.81
369.85,1.4631,13.644,15.997,584.53,351.16,45807.6,0.9996,1.851,0.25323,20.384,4.4635,3111.45,0.27467,23.946,162.2,13.757,1.1148,2.6569,0.61873,38.424,9.647,0.07368,28.352,0.9997,0.8065,33713.11
369.22,1.4612,13.633,15.987,583.72,350.62,45776.56,0.9997,1.85,0.25255,20.363,4.4599,3105.51,0.27448,23.88,162.12,13.745,1.11303,2.6559,0.61818,38.374,9.639,0.07362,28.299,0.9997,0.8057,33652.2
369.4,1.4623,13.644,16.011,583.98,351.0,45806.37,0.9997,1.851,0.25302,20.367,4.4634,3107.92,0.27517,23.902,162.26,13.766,1.11457,2.6582,0.6182,38.391,9.648,0.07359,28.319,0.9997,0.8058,33629.61
369.68,1.463,13.65,16.008,584.09,351.1,45819.01,0.9996,1.851,0.25312,20.375,4.4658,3110.02,0.2753,23.897,162.3,13.771,1.11355,2.6614,0.62295,38.425,9.663,0.07364,28.325,0.9996,0.8057,33686.62
369.36,1.4613,13.637,15.992,583.31,350.65,45765.72,0.9997,1.85,0.25286,20.346,4.4604,3104.49,0.27489,23.869,162.02,13.761,1.1124,2.6575,0.62226,38.387,9.656,0.07359,28.306,0.9996,0.8046,33632.09
368.72,1.4606,13.638,15.994,583.06,350.33,45746.65,0.9997,1.847,0.25226,20.341,4.4599,3100.26,0.27457,23.858,161.68,13.746,1.11189,2.654,0.62081,38.378,9.651,0.07353,28.31,0.9996,0.8033,33581.04
369.24,1.462,13.668,16.002,583.91,350.61,45798.2,0.9996,1.848,0.25273,20.374,4.4657,3107.24,0.27531,23.906,161.99,13.765,1.11405,2.6557,0.62204,38.422,9.669,0.07367,28.361,0.9996,0.8041,33649.64
369.84,1.4636,13.694,16.026,584.31,351.06,45859.55,0.9997,1.85,0.25357,20.396,4.4684,3111.59,0.27535,23.939,162.0,13.794,1.1154,2.6633,0.62217,38.434,9.682,0.07375,28.413,0.9996,0.8048,33706.64
369.99,1.4638,13.706,16.023,584.7,351.15,45878.67,0.9996,1.852,0.25373,20.407,4.4691,3114.17,0.2755,23.965,162.11,13.802,1.11656,2.6622,0.62344,38.49,9.693,0.07377,28.451,0.9997,0.806,33714.34
370.35,1.4652,13.705,16.032,584.55,351.09,45887.26,0.9997,1.853,0.2541,20.413,4.4697,3115.99,0.27573,23.98,162.17,13.773,1.11708,2.6665,0.62306,38.536,9.705,0.07385,28.482,0.9997,0.8066,33738.46
370.72,1.4665,13.696,16.047,585.42,351.39,45935.82,0.9997,1.856,0.2544,20.434,4.4755,3119.83,0.27616,24.01,162.55,13.806,1.11857,2.6691,0.62251,38.561,9.71,0.07391,28.49,0.9997,0.8072,33771.74
370.59,1.4669,13.699,16.049,585.15,351.28,45909.37,0.9996,1.856,0.25422,20.41,4.4753,3118.51,0.2762,24.006,162.48,13.796,1.11802,2.6691,0.62238,38.593,9.709,0.07385,28.492,0.9997,0.8069,33771.74
370.82,1.4677,13.702,16.065,586.07,351.56,45961.47,0.9997,1.856,0.25458,20.423,4.4825,3120.53,0.27663,24.035,162.64,13.791,1.11874,2.6645,0.62234,38.593,9.713,0.0739,28.514,0.9996,0.8075,33720.45
371.68,1.4703,13.745,16.128,587.6,352.14,45979.97,0.9997,1.863,0.25515,20.464,4.4903,3127.81,0.27728,24.225,162.91,13.823,1.1213,2.6762,0.62307,38.753,9.742,0.07404,28.61,0.9997,0.8088,33874.11
371.29,1.4679,13.725,16.134,587.05,351.71,45945.25,0.9997,1.862,0.25444,20.465,4.4782,3122.87,0.27658,24.162,162.72,13.799,1.12077,2.6703,0.62219,38.723,9.716,0.07391,28.571,0.9996,0.8079,33799.72
370.86,1.4675,13.698,16.13,586.68,351.57,45933.61,0.9997,1.861,0.25445,20.451,4.4771,3120.99,0.27641,24.145,162.71,13.811,1.11958,2.6683,0.62227,38.678,9.712,0.07385,28.538,0.9996,0.8076,33795.48
371.08,1.4676,13.722,16.151,586.79,351.56,45910.53,0.9996,1.86,0.25444,20.432,4.4775,3120.04,0.2767,24.119,162.7,13.784,1.12109,2.6684,0.62135,38.738,9.705,0.07386,28.54,0.9997,0.8076,33795.48
371.85,1.4687,13.76,16.19,586.93,351.87,45922.26,0.9997,1.864,0.25465,20.465,4.4802,3125.37,0.27669,24.19,162.87,13.802,1.12275,2.6766,0.62122,38.781,9.726,0.07393,28.642,0.9996,0.8077,33866.17
372.03,1.4701,13.791,16.218,587.81,352.33,45966.13,0.9996,1.867,0.25477,20.527,4.4869,3130.27,0.2775,24.238,163.14,13.831,1.12429,2.6771,0.6221,38.865,9.744,0.07395,28.662,0.9997,0.8086,33921.47
371.81,1.4687,13.756,16.193,587.2,351.76,45925.23,0.9997,1.864,0.25469,20.48,4.4784,3126.16,0.27694,24.2,162.92,13.83,1.12257,2.673,0.62161,38.898,9.741,0.07387,28.61,0.9997,0.8085,33893.69
371.71,1.468,13.757,16.187,586.96,351.62,45912.72,0.9997,1.864,0.25448,20.464,4.4788,3123.14,0.277,24.18,162.86,13.808,1.1225,2.6718,0.62189,38.859,9.743,0.07389,28.581,0.9997,0.8085,33867.29
371.26,1.4676,13.769,16.193,586.6,351.41,45884.07,0.9996,1.865,0.25442,20.459,4.4757,3120.24,0.27659,24.191,162.7,13.797,1.12205,2.6704,0.62181,38.872,9.732,0.07385,28.542,0.9996,0.807,33816.73
371.18,1.4683,13.805,16.215,586.7,351.61,45882.72,0.9997,1.863,0.25467,20.436,4.4761,3121.81,0.27702,24.191,162.83,13.771,1.12215,2.6745,0.62197,38.901,9.74,0.07386,28.54,0.9996,0.8074,33828.68
371.67,1.4692,13.81,16.174,586.9,351.85,45909.87,0.9996,1.864,0.25463,20.447,4.4787,3123.1,0.27706,24.24,163.05,13.772,1.12324,2.6753,0.6219,38.904,9.747,0.0739,28.57,0.9997,0.8088,33893.09
370.64,1.4673,13.792,16.117,586.01,351.29,45870.77,0.9997,1.861,0.25409,20.406,4.4735,3118.15,0.27658,24.171,162.9,13.772,1.12167,2.6697,0.62164,38.927,9.721,0.0738,28.505,0.9996,0.8081,33813.57
370.29,1.4669,13.783,16.117,585.67,351.29,45835.67,0.9997,1.86,0.25419,20.396,4.4718,3115.07,0.2766,24.111,162.78,13.783,1.12102,2.6722,0.62142,38.92,9.722,0.07375,28.412,0.9996,0.8078,33829.06
370.75,1.4681,13.808,16.161,586.12,351.67,45883.83,0.9996,1.864,0.2547,20.425,4.4772,3119.66,0.27682,24.151,163.0,13.809,1.12243,2.6734,0.6221,38.939,9.744,0.0738,28.462,0.9997,0.8084,33843.46
371.49,1.47,13.817,16.203,586.85,352.02,45941.42,0.9997,1.865,0.25495,20.458,4.4826,3124.96,0.27742,24.184,163.29,13.825,1.12385,2.68,0.62238,38.959,9.76,0.07393,28.517,0.9996,0.8091,33882.65
372.67,1.4731,13.801,16.197,587.76,352.68,46037.0,0.9996,1.869,0.25492,20.538,4.4887,3134.56,0.27787,24.222,163.59,13.839,1.12601,2.6844,0.62332,39.022,9.781,0.07402,28.639,0.9997,0.8102,33946.01
372.32,1.4716,13.82,16.187,587.14,352.2,45990.89,0.9996,1.869,0.25499,20.507,4.4809,3131.09,0.27747,24.173,163.29,13.818,1.12476,2.6854,0.62281,38.94,9.765,0.07391,28.624,0.9996,0.8098,33918.46
