AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
295.79,1.277,11.479,12.118,508.09,311.0,39867.69,0.9997,1.536,0.20468,14.441,3.8638,2290.0,0.22546,18.914,138.76,10.863,1.01006,2.2328,0.6707,27.681,8.147,0.06031,18.935,0.9997,0.7139,29622.17
296.2,1.2777,11.484,12.13,508.27,311.15,39882.98,0.9997,1.536,0.20474,14.443,3.8653,2291.36,0.22557,18.942,138.76,10.88,1.01024,2.2331,0.66822,27.715,8.147,0.06036,18.957,0.9997,0.7137,29632.58
296.38,1.2777,11.481,12.119,508.1,311.24,39891.98,0.9998,1.535,0.20481,14.449,3.8664,2292.35,0.22568,18.947,138.76,10.892,1.0109,2.2387,0.67013,27.71,8.142,0.06037,18.956,0.9998,0.7136,29644.82
296.09,1.2767,11.46,12.126,507.92,310.85,39850.35,0.9997,1.535,0.20466,14.426,3.8631,2288.51,0.22556,18.943,138.63,10.889,1.00906,2.2423,0.66961,27.682,8.128,0.06033,18.918,0.9997,0.7129,29629.93
295.79,1.2756,11.435,12.1,507.55,310.85,39835.44,0.9997,1.534,0.20495,14.411,3.8615,2288.02,0.2253,18.921,138.5,10.891,1.00967,2.2407,0.66868,27.658,8.121,0.06031,18.895,0.9997,0.712,29620.44
295.54,1.2754,11.423,12.077,507.51,310.72,39797.09,0.9997,1.533,0.20473,14.39,3.8558,2286.14,0.22522,18.887,138.43,10.89,1.00947,2.2375,0.66656,27.606,8.113,0.0602,18.901,0.9997,0.7108,29603.63
295.51,1.2744,11.418,12.084,506.9,310.59,39765.94,0.9997,1.531,0.2046,14.381,3.8549,2285.55,0.22522,18.87,138.13,10.877,1.00815,2.2388,0.66598,27.6,8.107,0.06016,18.886,0.9997,0.7113,29622.27
295.25,1.2748,11.417,12.065,506.67,310.68,39736.25,0.9997,1.53,0.20452,14.385,3.8494,2286.7,0.22508,18.878,138.22,10.868,1.00945,2.236,0.66445,27.583,8.099,0.06016,18.877,0.9997,0.7102,29600.02
295.84,1.2757,11.419,12.079,506.83,310.78,39762.98,0.9997,1.531,0.20453,14.377,3.8476,2287.84,0.22522,18.895,138.26,10.842,1.00894,2.2362,0.66624,27.586,8.11,0.06016,18.879,0.9998,0.7106,29611.2
295.84,1.2775,11.424,12.068,507.12,311.04,39792.92,0.9997,1.53,0.20468,14.386,3.849,2290.04,0.22492,18.914,138.38,10.854,1.00877,2.2402,0.66859,27.616,8.105,0.06024,18.887,0.9997,0.7125,29664.62
295.49,1.2759,11.417,12.063,506.84,310.85,39774.47,0.9997,1.53,0.20455,14.377,3.8469,2288.06,0.22508,18.895,138.39,10.888,1.00879,2.2381,0.66563,27.591,8.092,0.06018,18.868,0.9997,0.7114,29627.36
295.44,1.2751,11.42,12.049,506.53,310.75,39752.25,0.9997,1.529,0.20443,14.362,3.8424,2286.13,0.22496,18.892,138.26,10.89,1.00788,2.2412,0.66942,27.601,8.091,0.06016,18.861,0.9998,0.7101,29627.36
295.62,1.2759,11.437,12.05,507.11,310.86,39762.0,0.9998,1.529,0.20466,14.372,3.8426,2288.07,0.22448,18.899,138.2,10.914,1.00984,2.2412,0.66813,27.594,8.093,0.0602,18.886,0.9998,0.7109,29628.61
295.35,1.2735,11.418,12.069,506.56,310.53,39704.73,0.9997,1.531,0.20442,14.369,3.8413,2285.28,0.22456,18.886,138.03,10.897,1.00687,2.2473,0.66891,27.593,8.085,0.06013,18.858,0.9998,0.7098,29626.38
295.27,1.2733,11.42,12.055,506.58,310.7,39727.97,0.9998,1.531,0.2044,14.35,3.8418,2286.74,0.22446,18.886,138.07,10.916,1.00709,2.2503,0.67038,27.6,8.089,0.06012,18.859,0.9997,0.71,29601.73
295.32,1.2732,11.439,12.057,506.44,310.74,39735.63,0.9997,1.531,0.20435,14.353,3.8422,2286.14,0.22489,18.893,137.99,10.91,1.00814,2.2539,0.67107,27.594,8.096,0.06017,18.86,0.9998,0.7094,29624.61
295.36,1.2733,11.448,12.066,506.62,310.94,39759.74,0.9997,1.527,0.2045,14.355,3.8451,2288.43,0.22485,18.897,138.14,10.932,1.00919,2.2909,0.67317,27.612,8.109,0.0602,18.859,0.9997,0.71,29623.47
295.82,1.2739,11.455,12.078,507.2,311.03,39780.0,0.9997,1.524,0.20465,14.369,3.8487,2290.29,0.22531,18.919,138.39,10.959,1.0098,2.2968,0.67127,27.643,8.117,0.06024,18.892,0.9997,0.7105,29650.37
295.45,1.2722,11.436,12.066,506.93,310.81,39754.0,0.9997,1.527,0.20457,14.362,3.8459,2288.23,0.22518,18.905,138.32,10.955,1.00934,2.2761,0.67209,27.613,8.107,0.06019,18.861,0.9998,0.7105,29624.16
295.02,1.2706,11.41,12.062,506.17,310.68,39703.35,0.9997,1.523,0.20442,14.332,3.8427,2286.83,0.22457,18.876,138.29,10.951,1.00774,2.2782,0.66947,27.602,8.095,0.06017,18.844,0.9997,0.7095,29611.32
294.99,1.2711,11.417,12.053,506.59,310.71,39718.0,0.9998,1.524,0.20443,14.35,3.8451,2286.42,0.22458,18.89,138.26,10.965,1.00835,2.3001,0.66859,27.654,8.111,0.06019,18.862,0.9997,0.7111,29601.71
294.87,1.2711,11.422,12.065,506.57,310.8,39724.5,0.9997,1.524,0.20419,14.35,3.8454,2286.67,0.22474,18.894,138.27,10.971,1.00881,2.2989,0.67,27.677,8.112,0.06021,18.858,0.9997,0.7112,29611.73
294.78,1.2707,11.395,12.065,506.15,310.61,39687.73,0.9997,1.524,0.20397,14.335,3.843,2284.46,0.2245,18.88,138.18,10.988,1.00756,2.2924,0.67013,27.646,8.104,0.06018,18.84,0.9997,0.7106,29606.04
295.11,1.2716,11.413,12.073,506.54,310.93,39746.37,0.9997,1.525,0.20397,14.351,3.8425,2286.57,0.22444,18.898,138.22,11.011,1.00883,2.2873,0.67023,27.674,8.104,0.0602,18.863,0.9997,0.7104,29600.0
295.03,1.2703,11.403,12.055,506.43,310.56,39679.99,0.9998,1.524,0.20378,14.348,3.8419,2284.53,0.22436,18.871,138.13,11.008,1.00676,2.2855,0.66919,27.672,8.094,0.06016,18.828,0.9997,0.7103,29604.13
295.03,1.2678,11.393,12.039,505.68,310.27,39644.72,0.9997,1.521,0.20351,14.316,3.8361,2282.16,0.22384,18.852,138.04,10.969,1.00435,2.2789,0.66261,27.6,8.069,0.0601,18.813,0.9997,0.7077,29544.31
294.55,1.2673,11.391,12.03,505.64,310.06,39611.63,0.9997,1.518,0.20337,14.305,3.834,2279.86,0.22385,18.82,137.96,10.948,1.0037,2.2751,0.66052,27.561,8.06,0.06006,18.782,0.9998,0.7083,29539.81
294.61,1.2678,11.373,11.998,505.29,310.13,39613.31,0.9998,1.516,0.20344,14.304,3.835,2281.59,0.22383,18.822,137.99,10.939,1.004,2.269,0.66137,27.558,8.056,0.06007,18.786,0.9997,0.7082,29495.35
294.61,1.2678,11.374,12.007,505.49,310.32,39630.32,0.9998,1.518,0.20342,14.303,3.8353,2281.52,0.22421,18.83,138.01,10.903,1.0042,2.2701,0.66021,27.583,8.061,0.06005,18.814,0.9998,0.7087,29529.74
294.39,1.264,11.349,11.982,504.53,309.5,39408.26,0.9998,1.516,0.20288,14.278,3.8242,2276.06,0.22335,18.791,137.69,10.863,0.99874,2.279,0.65812,27.504,8.037,0.05993,18.767,0.9997,0.7065,29434.79
294.37,1.266,11.345,11.997,504.62,309.87,39465.32,0.9998,1.52,0.20314,14.307,3.8279,2278.54,0.22346,18.782,137.78,10.866,0.99823,2.2863,0.66025,27.531,8.046,0.05995,18.786,0.9998,0.7072,29521.4
294.89,1.2673,11.367,12.004,505.06,310.22,39544.01,0.9998,1.52,0.20346,14.317,3.8306,2282.29,0.22416,18.821,138.04,10.883,1.00098,2.2724,0.66171,27.578,8.058,0.05998,18.802,0.9998,0.7066,29556.36
295.06,1.2673,11.389,12.034,504.78,310.33,39529.78,0.9998,1.522,0.20355,14.334,3.832,2282.16,0.22399,18.824,138.07,10.886,1.0001,2.2761,0.66204,27.584,8.057,0.06001,18.801,0.9997,0.7073,29600.55
295.07,1.2676,11.4,12.05,505.09,310.82,39560.0,0.9998,1.524,0.20364,14.355,3.8315,2282.62,0.22424,18.833,138.09,10.904,1.0018,2.2734,0.66221,27.585,8.067,0.05999,18.827,0.9998,0.7078,29603.57
295.38,1.2693,11.409,12.07,505.36,311.09,39593.42,0.9998,1.525,0.20381,14.368,3.8351,2284.79,0.22498,18.857,138.2,10.904,1.00342,2.276,0.6639,27.629,8.084,0.06001,18.835,0.9997,0.7089,29631.51
295.44,1.2693,11.4,12.07,505.75,311.3,39635.86,0.9997,1.526,0.20392,14.366,3.8346,2285.32,0.22497,18.884,138.27,10.937,1.00223,2.2747,0.66451,27.638,8.069,0.06003,18.843,0.9998,0.7087,29608.11
295.85,1.2723,11.414,12.079,506.37,311.75,39705.68,0.9998,1.525,0.2042,14.395,3.8366,2286.94,0.22533,18.911,138.39,10.928,1.00448,2.2716,0.66518,27.683,8.09,0.06005,18.874,0.9998,0.7098,29650.66
295.83,1.2716,11.431,12.075,506.39,311.77,39714.35,0.9998,1.523,0.20416,14.398,3.8395,2288.04,0.22541,18.916,138.34,10.914,1.00451,2.2697,0.6643,27.629,8.089,0.06006,18.873,0.9997,0.711,29655.83
295.71,1.2712,11.421,12.058,506.01,311.65,39660.43,0.9997,1.526,0.20394,14.401,3.838,2285.8,0.22487,18.875,138.26,10.88,1.00264,2.2663,0.66538,27.649,8.095,0.06006,18.853,0.9998,0.7109,29642.12
295.59,1.2702,11.412,12.067,505.7,311.38,39637.66,0.9997,1.525,0.20367,14.388,3.8364,2285.37,0.22511,18.864,138.2,10.887,1.00235,2.2658,0.66351,27.628,8.087,0.06003,18.859,0.9997,0.711,29665.82
295.26,1.2679,11.387,12.091,504.96,310.96,39586.58,0.9997,1.522,0.2034,14.356,3.8313,2282.29,0.2247,18.829,138.13,10.879,1.00041,2.27,0.66056,27.56,8.064,0.05993,18.81,0.9997,0.7094,29640.05
294.88,1.2676,11.379,12.048,504.38,310.66,39537.7,0.9997,1.519,0.20323,14.331,3.826,2278.0,0.22437,18.789,138.19,10.865,0.99926,2.2613,0.65837,27.525,8.055,0.0599,18.769,0.9998,0.7074,29657.85
295.18,1.2686,11.4,12.058,504.07,311.01,39564.68,0.9998,1.517,0.20328,14.327,3.8289,2281.68,0.22434,18.793,138.1,10.865,0.99999,2.2593,0.6595,27.55,8.051,0.05994,18.791,0.9997,0.7088,29624.08
295.01,1.2665,11.385,12.04,503.72,310.69,39515.65,0.9997,1.517,0.20316,14.31,3.8232,2278.95,0.2242,18.764,137.94,10.867,0.99885,2.2598,0.66028,27.533,8.051,0.05989,18.773,0.9997,0.7079,29561.6
295.76,1.2691,11.414,12.072,504.58,311.21,39591.77,0.9997,1.518,0.20357,14.333,3.8284,2282.69,0.22418,18.813,138.24,10.896,1.00076,2.2597,0.66024,27.567,8.066,0.05996,18.823,0.9998,0.7099,29600.0
294.9,1.2659,11.386,12.023,503.45,310.53,39477.7,0.9998,1.516,0.20303,14.291,3.8227,2277.64,0.22372,18.745,137.8,10.862,0.99835,2.2549,0.65615,27.514,8.045,0.05987,18.768,0.9998,0.7075,29560.61
295.07,1.2656,11.375,12.02,503.54,310.56,39482.93,0.9997,1.517,0.20301,14.317,3.8232,2278.64,0.22384,18.763,137.78,10.861,0.99892,2.2527,0.65604,27.5,8.05,0.05988,18.759,0.9998,0.7071,29566.72
295.54,1.2673,11.395,12.047,503.8,310.71,39522.76,0.9998,1.516,0.20328,14.332,3.8257,2280.62,0.2238,18.789,137.95,10.889,0.99987,2.2799,0.65757,27.475,8.059,0.05993,18.777,0.9998,0.707,29558.17
295.01,1.2664,11.382,12.045,503.35,310.57,39508.89,0.9997,1.514,0.20315,14.317,3.8233,2278.89,0.22386,18.764,137.81,10.882,0.99879,2.2726,0.65713,27.468,8.052,0.05989,18.749,0.9997,0.7054,29564.89
294.66,1.2656,11.375,12.029,503.17,310.44,39470.59,0.9997,1.515,0.203,14.309,3.8168,2277.01,0.22361,18.756,137.7,10.872,0.99779,2.2692,0.65716,27.441,8.048,0.05986,18.742,0.9997,0.704,29559.93
294.9,1.2666,11.381,12.024,503.7,310.64,39510.71,0.9997,1.514,0.20329,14.324,3.8221,2277.95,0.22397,18.755,137.86,10.884,0.99831,2.2774,0.65844,27.457,8.055,0.0599,18.745,0.9998,0.7043,29556.18
294.46,1.2659,11.371,12.025,503.23,310.46,39481.56,0.9997,1.512,0.20313,14.305,3.8216,2275.86,0.22382,18.727,137.76,10.87,0.99758,2.2791,0.65924,27.433,8.049,0.05987,18.735,0.9997,0.7044,29528.91
293.47,1.2611,11.339,11.996,501.95,309.33,39426.55,0.9997,1.512,0.20266,14.295,3.8129,2273.5,0.22371,18.668,137.29,10.852,0.99353,2.272,0.65583,27.375,8.023,0.05979,18.7,0.9997,0.7027,29498.39
293.71,1.263,11.341,12.019,502.36,309.59,39415.9,0.9998,1.513,0.20277,14.32,3.8154,2276.12,0.22387,18.7,137.0,10.821,0.99407,2.2663,0.66386,27.394,8.044,0.05977,18.7,0.9998,0.7023,29481.53
293.51,1.2614,11.356,11.997,501.77,309.1,39331.46,0.9997,1.511,0.20214,14.317,3.8113,2273.34,0.22366,18.68,137.12,10.824,0.99271,2.2665,0.6549,27.377,8.037,0.05974,18.691,0.9997,0.7015,29433.5
293.51,1.2617,11.363,12.018,501.65,309.5,39376.61,0.9997,1.511,0.2022,14.331,3.8104,2272.47,0.22349,18.657,137.19,10.853,0.99311,2.2617,0.6553,27.382,8.028,0.0598,18.703,0.9998,0.7016,29462.01
293.28,1.2625,11.352,12.007,501.45,309.53,39387.44,0.9997,1.512,0.20207,14.348,3.8119,2273.82,0.2232,18.68,137.19,10.83,0.99286,2.264,0.6537,27.402,8.045,0.05981,18.693,0.9997,0.7019,29454.81
293.68,1.2638,11.361,12.034,502.05,310.0,39444.83,0.9997,1.513,0.20252,14.386,3.8123,2276.06,0.22412,18.706,137.29,10.842,0.99424,2.264,0.65463,27.461,8.054,0.05986,18.717,0.9998,0.7032,29498.18
293.21,1.2629,11.357,12.039,501.35,309.74,39396.18,0.9997,1.512,0.2024,14.37,3.8096,2273.44,0.22381,18.679,136.99,10.828,0.99215,2.2649,0.6539,27.455,8.041,0.05982,18.685,0.9998,0.7024,29473.83
293.29,1.2633,11.348,12.044,501.51,309.75,39428.27,0.9997,1.514,0.20251,14.364,3.8098,2274.43,0.22412,18.703,137.05,10.808,0.993,2.2646,0.65269,27.449,8.055,0.05985,18.679,0.9997,0.7025,29495.16
293.69,1.2647,11.351,12.044,502.08,310.22,39491.51,0.9997,1.515,0.20282,14.377,3.8146,2276.99,0.22443,18.729,137.16,10.834,0.99492,2.2645,0.65611,27.475,8.06,0.0599,18.712,0.9998,0.7037,29500.0
293.76,1.2645,11.346,12.055,502.1,310.07,39472.56,0.9998,1.512,0.20266,14.372,3.8154,2275.98,0.22461,18.727,137.18,10.842,0.99384,2.2661,0.65474,27.47,8.056,0.05994,18.693,0.9998,0.7022,29535.19
293.38,1.2633,11.333,12.045,501.79,309.87,39454.33,0.9997,1.513,0.20257,14.343,3.8142,2274.66,0.22435,18.704,137.11,10.837,0.99186,2.2642,0.654,27.438,8.052,0.05992,18.7,0.9997,0.7027,29529.71
293.81,1.2672,11.345,12.055,502.04,310.49,39498.96,0.9997,1.512,0.20275,14.369,3.8143,2278.25,0.22451,18.731,137.22,10.856,0.9939,2.2642,0.65188,27.472,8.063,0.05994,18.717,0.9998,0.7031,29535.4
294.18,1.2727,11.368,12.06,502.59,311.22,39506.96,0.9998,1.515,0.20301,14.395,3.8189,2279.42,0.22516,18.759,137.36,10.885,0.9976,2.267,0.65214,27.491,8.071,0.05999,18.744,0.9997,0.7045,29577.07
294.5,1.2731,11.385,12.076,502.94,311.21,39517.59,0.9998,1.518,0.20294,14.41,3.8195,2280.05,0.22518,18.772,137.37,10.899,0.99734,2.2706,0.65328,27.469,8.069,0.06002,18.758,0.9997,0.7042,29551.77
294.95,1.2714,11.38,12.083,502.97,311.09,39523.0,0.9998,1.518,0.20291,14.43,3.8211,2279.43,0.22545,18.775,137.34,10.885,0.99718,2.2754,0.65218,27.496,8.067,0.06004,18.756,0.9998,0.7045,29613.1
295.0,1.2724,11.381,12.083,503.39,311.52,39587.04,0.9997,1.519,0.20315,14.475,3.8254,2281.55,0.22584,18.784,137.51,10.903,0.99894,2.2793,0.65195,27.509,8.079,0.06007,18.778,0.9998,0.7055,29606.3
294.95,1.2708,11.379,12.094,503.12,311.28,39557.74,0.9998,1.518,0.20296,14.464,3.8247,2279.89,0.22576,18.775,137.44,10.914,0.99718,2.2827,0.65273,27.511,8.087,0.06004,18.755,0.9998,0.7048,29596.17
295.02,1.2715,11.383,12.105,503.12,311.45,39601.28,0.9998,1.519,0.20323,14.459,3.8272,2281.58,0.22623,18.791,137.56,10.923,0.99863,2.2797,0.65318,27.521,8.082,0.06007,18.766,0.9997,0.7043,29636.46
295.24,1.2708,11.388,12.115,503.34,311.48,39596.31,0.9998,1.519,0.2031,14.464,3.83,2281.17,0.22597,18.782,137.49,10.98,0.99794,2.2715,0.65287,27.525,8.084,0.06004,18.766,0.9997,0.7037,29637.5
294.8,1.2702,11.421,12.111,503.31,311.37,39569.78,0.9998,1.519,0.20303,14.487,3.8297,2280.77,0.22583,18.762,137.47,10.993,0.99761,2.2754,0.64724,27.511,8.077,0.06006,18.788,0.9998,0.7034,29637.41
294.9,1.2702,11.409,12.106,503.47,311.52,39575.09,0.9997,1.518,0.20308,14.504,3.8305,2281.54,0.22611,18.777,137.48,11.019,0.99827,2.2789,0.64791,27.502,8.079,0.06008,18.817,0.9997,0.7039,29637.5
294.65,1.269,11.399,12.098,503.1,311.27,39551.93,0.9997,1.518,0.20292,14.492,3.8278,2280.26,0.22571,18.753,137.42,10.999,0.99761,2.2762,0.64845,27.53,8.068,0.05998,18.808,0.9997,0.7017,29673.53
293.91,1.2668,11.387,12.078,502.21,310.61,39500.0,0.9997,1.514,0.2026,14.438,3.8202,2276.6,0.22479,18.699,137.02,10.952,0.99595,2.2678,0.64428,27.494,8.046,0.05991,18.743,0.9997,0.701,29617.88
293.77,1.2662,11.368,12.072,502.13,310.62,39508.78,0.9997,1.512,0.20252,14.42,3.821,2277.38,0.22496,18.696,137.11,10.986,0.99527,2.2613,0.64454,27.472,8.038,0.0599,18.715,0.9997,0.6982,29621.01
294.26,1.2679,11.399,12.07,502.95,310.96,39583.33,0.9997,1.515,0.20287,14.423,3.8255,2280.2,0.22572,18.731,137.29,11.016,0.99822,2.2609,0.64105,27.537,8.069,0.05994,18.768,0.9998,0.7001,29643.69
295.19,1.2701,11.41,12.106,503.84,311.32,39656.27,0.9997,1.522,0.20313,14.433,3.8344,2283.64,0.22622,18.787,137.79,11.079,1.00076,2.2687,0.64591,27.6,8.085,0.06009,18.805,0.9998,0.7016,29722.76
295.22,1.2697,11.405,12.108,503.76,311.37,39690.45,0.9997,1.522,0.20318,14.433,3.8317,2285.41,0.22645,18.789,137.72,11.074,1.0009,2.2688,0.64786,27.596,8.087,0.06007,18.796,0.9997,0.7021,29740.63
295.2,1.2695,11.401,12.108,503.81,311.35,39685.11,0.9998,1.524,0.20322,14.436,3.8322,2284.01,0.22639,18.786,137.69,11.086,1.00045,2.2709,0.65093,27.604,8.087,0.06009,18.807,0.9997,0.7018,29760.55
295.17,1.2697,11.422,12.109,503.75,311.31,39680.64,0.9997,1.524,0.20322,14.447,3.8336,2284.98,0.22665,18.787,137.73,11.164,1.00061,2.2703,0.64944,27.59,8.102,0.06013,18.828,0.9998,0.7029,29746.04
