AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
294.65,1.3094,12.907,12.067,478.59,315.17,32939.99,1.0,1.67,0.20725,14.793,4.1631,2024.48,0.22284,17.481,133.32,7.794,0.98598,2.0733,0.41665,30.765,7.584,0.05986,19.442,1.0001,0.629,32689.35
294.88,1.31,12.905,12.066,478.48,315.21,32944.37,1.0,1.669,0.20742,14.791,4.1623,2024.28,0.22317,17.479,133.35,7.794,0.98586,2.0727,0.42008,30.75,7.59,0.05988,19.423,1.0001,0.629,32671.58
295.43,1.3104,12.923,12.074,479.66,315.62,32956.57,0.9999,1.671,0.20757,14.832,4.1768,2026.3,0.2236,17.494,133.64,7.808,0.98792,2.0766,0.42171,30.812,7.599,0.05994,19.488,1.0001,0.629,32692.0
295.78,1.3117,12.96,12.093,479.77,315.88,32977.73,0.9999,1.672,0.20746,14.851,4.1866,2027.51,0.22418,17.518,133.77,7.817,0.98806,2.0802,0.42097,30.828,7.609,0.06,19.5,1.0001,0.6296,32712.82
295.54,1.3111,12.95,12.091,479.26,315.94,32978.04,0.9999,1.672,0.20745,14.853,4.1833,2026.73,0.22408,17.511,133.7,7.82,0.98886,2.0784,0.42114,30.825,7.606,0.06,19.499,1.0,0.6288,32738.0
295.53,1.3104,12.953,12.088,479.08,315.9,32977.46,0.9999,1.67,0.20742,14.865,4.182,2026.75,0.22417,17.517,133.53,7.813,0.988,2.0802,0.42011,30.823,7.605,0.05997,19.479,1.0001,0.6288,32716.47
294.37,1.307,12.874,12.039,477.72,314.89,32878.01,1.0,1.668,0.20678,14.824,4.1641,2021.97,0.22324,17.501,133.06,7.779,0.98551,2.0718,0.41996,30.72,7.585,0.05984,19.444,1.0001,0.6268,32600.0
294.44,1.3076,12.887,12.075,477.75,314.73,32916.74,1.0,1.669,0.20701,14.851,4.1674,2022.41,0.22346,17.495,133.0,7.797,0.98647,2.0765,0.42367,30.731,7.59,0.05989,19.458,1.0,0.6276,32660.36
294.03,1.3067,12.874,12.063,477.12,314.41,32880.0,0.9999,1.667,0.20663,14.813,4.1594,2019.55,0.22324,17.475,132.81,7.78,0.98465,2.0724,0.42382,30.702,7.575,0.05981,19.419,1.0,0.6267,32630.73
293.5,1.3049,12.836,12.041,476.93,314.14,32857.94,1.0,1.665,0.20637,14.798,4.15,2017.03,0.22226,17.451,132.61,7.768,0.98359,2.0677,0.42095,30.667,7.554,0.05977,19.398,1.0001,0.6262,32553.89
293.55,1.3061,12.833,12.064,476.97,314.55,32875.89,0.9999,1.662,0.20631,14.801,4.1589,2016.24,0.22269,17.453,132.74,7.772,0.98322,2.0657,0.4203,30.665,7.567,0.05978,19.403,1.0001,0.6266,32573.15
293.69,1.303,12.855,12.089,477.43,314.79,32904.31,0.9999,1.666,0.2063,14.83,4.1603,2018.18,0.22286,17.456,132.79,7.773,0.98392,2.0688,0.42119,30.701,7.571,0.05981,19.425,1.0001,0.6272,32618.55
294.13,1.3013,12.844,12.106,477.84,315.1,32914.77,1.0,1.666,0.2065,14.848,4.1617,2019.18,0.2231,17.463,132.75,7.78,0.98449,2.0692,0.42275,30.696,7.576,0.05981,19.432,1.0001,0.6275,32588.74
294.46,1.304,12.867,12.092,478.36,315.53,32946.01,1.0,1.668,0.20672,14.888,4.1719,2022.7,0.22323,17.506,132.9,7.798,0.98612,2.0717,0.42299,30.779,7.59,0.05989,19.461,1.0001,0.6283,32639.45
294.09,1.302,12.847,12.094,477.81,315.25,32926.85,1.0,1.667,0.20651,14.915,4.1625,2021.01,0.22341,17.482,132.76,7.781,0.98471,2.0722,0.42151,30.749,7.589,0.05985,19.447,1.0001,0.6281,32626.78
294.04,1.3045,12.867,12.113,478.2,315.46,32951.34,1.0,1.667,0.20678,14.922,4.1706,2022.72,0.22327,17.491,132.85,7.791,0.98447,2.0747,0.42165,30.787,7.598,0.05989,19.456,1.0001,0.6285,32621.21
294.33,1.3057,12.895,12.132,478.24,315.48,32967.51,1.0,1.667,0.20678,14.926,4.1717,2023.4,0.2235,17.495,132.88,7.791,0.98525,2.0747,0.4225,30.824,7.601,0.05992,19.463,1.0,0.6289,32647.7
294.41,1.3061,12.914,12.154,478.75,315.67,32990.3,1.0,1.669,0.20689,14.936,4.1751,2025.38,0.22338,17.496,133.0,7.8,0.98686,2.0735,0.42358,30.852,7.611,0.05995,19.487,1.0,0.6298,32708.99
294.44,1.3067,12.933,12.143,478.62,315.82,32995.78,0.9999,1.67,0.20686,14.933,4.1812,2026.27,0.2237,17.516,133.04,7.796,0.98727,2.0753,0.42626,30.882,7.609,0.05997,19.493,1.0001,0.6302,32674.35
294.3,1.3066,12.913,12.123,478.68,315.64,32981.37,0.9999,1.669,0.20657,14.922,4.1769,2024.66,0.22369,17.519,132.93,7.793,0.98633,2.0753,0.42608,30.91,7.607,0.05996,19.489,1.0001,0.6298,32698.77
294.44,1.3077,12.94,12.149,478.74,316.11,33004.99,1.0,1.67,0.20699,14.935,4.184,2025.54,0.22402,17.535,132.99,7.821,0.98758,2.0763,0.4267,30.966,7.617,0.06,19.501,1.0001,0.6302,32763.68
296.05,1.3115,13.013,12.224,480.6,316.87,33161.35,1.0,1.679,0.20741,15.028,4.2041,2031.49,0.22494,17.604,133.59,7.858,0.99114,2.0891,0.43031,31.037,7.645,0.0602,19.607,1.0001,0.6318,32886.58
296.52,1.3134,13.031,12.241,481.52,317.08,33210.63,1.0,1.681,0.20756,15.056,4.2035,2033.14,0.22541,17.625,133.77,7.879,0.99203,2.0891,0.43079,31.08,7.655,0.0603,19.628,1.0001,0.6325,32921.93
296.81,1.3149,13.062,12.27,481.79,317.28,33195.84,0.9999,1.682,0.20759,15.092,4.2026,2034.29,0.22525,17.641,133.95,7.876,0.99244,2.0936,0.43538,31.064,7.651,0.06032,19.638,1.0001,0.6325,32954.89
296.92,1.3159,13.075,12.274,481.95,317.35,33206.2,1.0,1.684,0.20772,15.098,4.2051,2036.76,0.22529,17.657,134.18,7.869,0.99315,2.0952,0.43389,31.084,7.659,0.06038,19.66,1.0001,0.6327,32929.22
296.82,1.3152,13.073,12.254,481.48,317.37,33185.24,1.0,1.683,0.20768,15.081,4.2014,2037.22,0.22502,17.663,134.02,7.873,0.99309,2.0942,0.43556,31.035,7.658,0.06036,19.662,1.0001,0.6322,32955.21
296.99,1.3136,13.076,12.251,481.3,316.87,33157.4,0.9999,1.684,0.20762,15.062,4.1957,2039.41,0.22495,17.651,133.91,7.853,0.994,2.0952,0.43237,30.989,7.66,0.06034,19.651,1.0001,0.6317,32940.23
297.1,1.3143,13.08,12.262,481.46,316.91,33152.31,1.0,1.687,0.20734,15.064,4.1937,2038.99,0.22512,17.655,133.91,7.842,0.99365,2.0967,0.43468,30.977,7.664,0.06036,19.685,1.0001,0.6315,32954.62
296.89,1.3129,13.1,12.244,481.33,316.83,33132.48,1.0,1.684,0.2073,15.03,4.1903,2036.36,0.22509,17.644,133.93,7.854,0.99245,2.0957,0.43381,30.945,7.646,0.06034,19.635,1.0001,0.631,32910.47
296.83,1.3131,13.086,12.236,481.33,316.64,33120.88,0.9999,1.682,0.20727,15.053,4.189,2036.13,0.2251,17.65,133.85,7.844,0.99148,2.0925,0.43205,30.95,7.639,0.06033,19.633,1.0001,0.6313,32920.29
296.09,1.3117,13.067,12.217,480.45,316.36,33081.53,0.9999,1.682,0.20709,15.018,4.1835,2032.53,0.22464,17.623,133.62,7.823,0.98927,2.0903,0.43133,30.829,7.627,0.06026,19.591,1.0,0.6307,32859.5
295.85,1.3121,13.053,12.219,480.5,316.31,33080.69,1.0,1.681,0.20712,15.019,4.1846,2031.46,0.22435,17.606,133.65,7.823,0.98925,2.0871,0.43103,30.84,7.62,0.06027,19.598,1.0001,0.6309,32838.42
295.71,1.3114,13.05,12.221,480.76,316.37,33079.29,0.9999,1.683,0.20692,15.02,4.1822,2031.36,0.22433,17.588,133.66,7.83,0.9898,2.0849,0.43118,30.86,7.617,0.06024,19.566,1.0,0.6309,32878.9
296.1,1.3131,13.054,12.23,481.09,316.69,33107.0,0.9999,1.683,0.20724,15.021,4.1882,2033.93,0.22456,17.614,133.87,7.844,0.99048,2.0917,0.43241,30.897,7.627,0.06029,19.592,1.0001,0.6314,32835.1
295.94,1.3135,13.075,12.22,481.27,316.92,33122.65,0.9999,1.684,0.20728,15.038,4.1914,2034.3,0.22467,17.623,133.86,7.847,0.99065,2.0919,0.43256,30.924,7.637,0.06035,19.596,1.0001,0.6319,32835.1
296.15,1.3149,13.1,12.24,481.99,317.24,33143.5,1.0,1.685,0.20752,15.055,4.2036,2035.67,0.22485,17.641,134.07,7.855,0.99205,2.0959,0.43283,31.0,7.651,0.06037,19.622,1.0,0.6323,32896.79
296.58,1.3172,13.104,12.259,482.5,317.48,33170.57,0.9999,1.687,0.20798,15.046,4.2092,2038.64,0.22509,17.698,134.49,7.871,0.9932,2.0975,0.43384,31.011,7.669,0.0604,19.641,1.0,0.6325,32896.79
295.78,1.3141,13.095,12.226,481.41,316.82,33116.54,0.9999,1.683,0.20744,15.018,4.1974,2033.74,0.22449,17.656,134.12,7.835,0.99121,2.0924,0.43098,30.928,7.648,0.06033,19.629,1.0001,0.6308,32871.38
295.68,1.3153,13.087,12.231,481.54,317.01,33114.8,0.9999,1.684,0.20761,15.011,4.1955,2033.72,0.22476,17.67,134.18,7.85,0.99127,2.0918,0.43166,30.949,7.646,0.06034,19.638,1.0001,0.6314,32876.99
295.89,1.3148,13.081,12.227,482.7,316.68,33096.16,0.9999,1.682,0.20747,14.998,4.1983,2033.04,0.22448,17.652,134.2,7.85,0.9918,2.0892,0.43026,30.943,7.646,0.06034,19.657,1.0001,0.6316,32848.64
295.75,1.3137,13.072,12.216,482.38,316.62,33086.49,1.0,1.681,0.20743,14.988,4.1948,2032.41,0.22448,17.642,134.09,7.852,0.99124,2.0883,0.42935,30.937,7.64,0.06034,19.619,1.0,0.6313,32780.96
295.35,1.3128,13.08,12.215,481.69,316.3,33069.27,0.9999,1.681,0.20724,14.973,4.1906,2031.51,0.22427,17.606,133.91,7.84,0.99047,2.088,0.42891,30.882,7.643,0.06033,19.606,1.0,0.6313,32785.95
295.11,1.3114,13.052,12.189,480.83,315.92,33042.3,0.9999,1.676,0.20709,14.958,4.185,2029.24,0.2239,17.602,133.84,7.839,0.98966,2.0836,0.42822,30.874,7.623,0.06029,19.583,1.0001,0.6305,32717.73
294.93,1.3114,13.039,12.19,480.81,315.51,33044.18,0.9999,1.677,0.20692,14.96,4.1812,2029.17,0.22388,17.599,133.85,7.83,0.98929,2.0836,0.42782,30.87,7.619,0.06029,19.564,1.0001,0.6301,32731.26
294.0,1.3086,13.019,12.17,480.29,315.18,33005.16,0.9999,1.672,0.20691,14.943,4.1758,2026.06,0.22347,17.571,133.7,7.811,0.98756,2.0797,0.42633,30.803,7.603,0.06021,19.487,1.0,0.6296,32649.04
294.25,1.3094,13.009,12.187,480.4,315.66,33019.62,1.0,1.672,0.20691,14.94,4.1763,2027.91,0.22347,17.57,133.76,7.83,0.98758,2.0784,0.4249,30.811,7.608,0.06024,19.462,1.0001,0.6297,32660.17
294.84,1.3097,13.048,12.203,480.84,315.91,33036.06,0.9999,1.674,0.20715,14.953,4.1794,2029.18,0.22371,17.587,133.81,7.84,0.98952,2.0803,0.42721,30.86,7.618,0.06026,19.47,1.0,0.63,32710.43
294.67,1.31,13.034,12.229,480.68,316.05,33042.38,1.0,1.675,0.20726,14.974,4.1832,2030.35,0.22371,17.59,133.82,7.844,0.9899,2.0791,0.42822,30.833,7.62,0.06026,19.466,1.0,0.6298,32691.5
295.0,1.3108,13.046,12.229,480.97,316.23,33057.78,0.9999,1.676,0.20729,14.983,4.1838,2031.33,0.22371,17.597,133.92,7.85,0.98988,2.0834,0.42867,30.888,7.622,0.06026,19.5,1.0,0.6299,32701.19
295.2,1.3112,13.051,12.221,481.02,316.06,33059.99,0.9999,1.678,0.20744,15.029,4.1862,2031.61,0.224,17.607,133.98,7.847,0.99038,2.083,0.42898,30.865,7.622,0.06029,19.504,1.0001,0.6302,32701.32
294.61,1.309,13.026,12.199,480.06,315.42,33006.12,1.0,1.672,0.20706,14.975,4.1754,2027.62,0.22329,17.563,133.68,7.833,0.98843,2.0786,0.42734,30.84,7.603,0.06021,19.44,1.0001,0.6291,32622.09
294.76,1.3092,13.012,12.211,479.98,315.61,33015.92,0.9999,1.674,0.20721,14.976,4.1742,2027.72,0.22349,17.565,133.7,7.827,0.98879,2.0765,0.42577,30.859,7.608,0.06023,19.439,1.0001,0.6293,32650.72
294.34,1.308,12.988,12.223,479.93,315.39,33000.12,1.0,1.673,0.20709,14.953,4.1678,2027.2,0.22358,17.543,133.53,7.819,0.98868,2.0768,0.42563,30.835,7.6,0.06025,19.428,1.0001,0.6289,32645.38
294.0,1.307,12.973,12.174,479.48,315.26,32980.01,0.9999,1.672,0.20702,14.935,4.1595,2026.22,0.22285,17.523,133.55,7.816,0.98718,2.0734,0.42414,30.823,7.596,0.06022,19.4,1.0001,0.6286,32591.82
293.67,1.3074,12.982,12.185,479.24,315.38,32965.02,0.9999,1.67,0.20709,14.926,4.161,2025.45,0.22273,17.524,133.47,7.801,0.9869,2.0733,0.42362,30.752,7.587,0.06019,19.383,1.0001,0.6285,32578.84
293.8,1.3085,13.003,12.177,479.49,315.45,32976.92,0.9999,1.671,0.20701,14.926,4.1623,2025.04,0.22282,17.532,133.55,7.804,0.98645,2.0717,0.423,30.697,7.594,0.06019,19.373,1.0001,0.6284,32607.77
294.0,1.3094,12.993,12.185,479.79,315.73,32997.86,1.0,1.671,0.20697,14.923,4.1692,2025.96,0.22285,17.542,133.52,7.815,0.98703,2.0726,0.42417,30.739,7.601,0.06024,19.391,1.0,0.6289,32610.71
294.23,1.3102,13.012,12.198,479.86,315.99,33007.45,1.0,1.673,0.20712,14.946,4.1706,2026.75,0.22304,17.567,133.6,7.826,0.98858,2.0771,0.42398,30.752,7.606,0.06028,19.382,1.0,0.6291,32610.71
293.9,1.3093,13.001,12.212,479.74,315.58,32998.66,1.0,1.672,0.20698,14.93,4.1634,2026.1,0.22293,17.565,133.48,7.812,0.98772,2.0735,0.42337,30.693,7.6,0.06025,19.386,1.0001,0.6287,32591.59
293.47,1.3084,12.975,12.193,479.46,315.55,32982.0,0.9999,1.668,0.20643,14.922,4.1615,2025.14,0.22279,17.553,133.39,7.806,0.98682,2.07,0.42224,30.692,7.584,0.06021,19.36,1.0001,0.6286,32574.21
293.26,1.3073,12.991,12.171,479.17,315.24,32959.99,0.9999,1.668,0.20619,14.899,4.1576,2022.39,0.22252,17.535,133.38,7.795,0.98606,2.0699,0.42035,30.677,7.579,0.06016,19.339,1.0,0.6285,32556.3
293.13,1.3066,12.995,12.189,478.76,315.08,32966.0,0.9999,1.666,0.20615,14.883,4.1542,2020.73,0.22254,17.528,133.22,7.787,0.9845,2.0682,0.41938,30.673,7.569,0.06011,19.335,1.0001,0.6281,32556.3
293.29,1.3068,12.995,12.207,478.88,315.06,32979.48,0.9999,1.667,0.20612,14.885,4.1568,2021.6,0.22274,17.534,133.34,7.781,0.98514,2.071,0.42011,30.726,7.567,0.06015,19.332,1.0001,0.6282,32556.3
293.06,1.306,12.988,12.2,478.49,314.79,32968.54,1.0,1.664,0.20522,14.874,4.1491,2020.48,0.2223,17.509,133.22,7.769,0.98464,2.0674,0.41937,30.699,7.568,0.06012,19.317,1.0001,0.6275,32570.64
292.83,1.3057,12.985,12.179,478.15,314.7,32983.37,1.0,1.664,0.20542,14.869,4.1497,2021.0,0.22228,17.484,133.21,7.767,0.98513,2.0669,0.41885,30.698,7.565,0.06013,19.317,1.0001,0.6275,32549.04
293.23,1.306,12.988,12.179,478.49,314.89,32997.78,1.0,1.665,0.2054,14.882,4.1545,2021.99,0.22238,17.501,133.23,7.766,0.98531,2.0699,0.41981,30.669,7.576,0.06014,19.329,1.0,0.6274,32583.49
293.63,1.3066,12.989,12.176,478.67,315.2,33011.36,1.0,1.664,0.20548,14.883,4.1488,2023.95,0.2223,17.498,133.3,7.768,0.98613,2.0703,0.42016,30.709,7.564,0.06012,19.34,1.0001,0.6281,32573.09
293.5,1.3074,12.983,12.172,478.67,315.14,33014.99,1.0,1.663,0.2056,14.887,4.1492,2022.26,0.2223,17.489,133.28,7.768,0.986,2.07,0.41947,30.703,7.562,0.0601,19.325,1.0,0.6284,32566.34
293.45,1.3069,12.988,12.189,478.89,315.07,33017.1,0.9999,1.665,0.20571,14.883,4.1515,2023.36,0.2223,17.488,133.39,7.776,0.98701,2.0647,0.42007,30.694,7.565,0.06011,19.335,1.0001,0.6282,32592.53
293.35,1.3064,12.993,12.186,478.84,315.07,33016.39,1.0,1.664,0.20568,14.892,4.1507,2023.52,0.2223,17.488,133.24,7.769,0.98664,2.0667,0.4205,30.712,7.556,0.06011,19.335,1.0,0.6279,32566.34
293.18,1.3057,12.988,12.159,478.76,314.95,32998.51,0.9999,1.662,0.20552,14.881,4.1381,2022.95,0.2223,17.471,133.15,7.756,0.98688,2.0668,0.4179,30.684,7.546,0.06011,19.334,1.0,0.6281,32554.23
292.44,1.3052,12.972,12.134,478.21,314.67,32984.4,1.0,1.661,0.20522,14.878,4.1264,2021.01,0.22182,17.462,133.01,7.732,0.98601,2.0625,0.4174,30.653,7.546,0.06008,19.296,1.0,0.6276,32500.0
292.68,1.3048,12.967,12.153,478.22,314.6,32988.41,1.0,1.661,0.2053,14.877,4.1313,2020.56,0.22163,17.467,133.02,7.724,0.98538,2.0625,0.41544,30.62,7.544,0.06007,19.314,1.0,0.6277,32532.06
292.13,1.3046,12.977,12.153,477.82,314.57,32989.85,0.9999,1.66,0.20528,14.876,4.1133,2019.07,0.22179,17.466,132.99,7.718,0.98523,2.0624,0.41516,30.611,7.541,0.06007,19.308,1.0,0.6278,32537.23
292.32,1.3039,12.967,12.153,477.66,314.65,32986.95,1.0,1.66,0.20483,14.861,4.12,2019.79,0.22198,17.459,132.95,7.724,0.98442,2.0633,0.41565,30.642,7.524,0.06005,19.294,1.0001,0.6273,32460.01
292.1,1.3045,12.963,12.155,478.08,314.48,32983.43,1.0,1.661,0.20497,14.863,4.1216,2018.82,0.22165,17.461,132.91,7.723,0.98401,2.0636,0.41597,30.623,7.534,0.06004,19.303,1.0,0.6272,32485.2
292.16,1.305,12.96,12.164,478.29,314.77,32999.99,0.9999,1.661,0.20502,14.863,4.1266,2021.0,0.22188,17.468,132.93,7.736,0.98422,2.0645,0.41543,30.616,7.537,0.06006,19.296,1.0001,0.6277,32499.33
291.86,1.3048,12.975,12.158,477.89,314.75,32987.42,1.0,1.659,0.2041,14.851,4.1192,2020.22,0.22187,17.457,132.86,7.709,0.98396,2.0627,0.41586,30.589,7.531,0.06004,19.301,1.0,0.6271,32467.11
290.99,1.3032,12.95,12.133,477.25,314.34,32970.59,0.9999,1.655,0.20398,14.833,4.1139,2019.54,0.22179,17.424,132.58,7.7,0.98293,2.0542,0.41445,30.559,7.516,0.06,19.265,1.0001,0.6275,32380.1
290.92,1.3035,12.908,12.152,477.6,314.13,32963.44,0.9999,1.656,0.20416,14.825,4.1118,2019.67,0.22137,17.434,132.46,7.698,0.98247,2.0563,0.41529,30.621,7.521,0.06001,19.269,1.0001,0.6267,32395.37
291.5,1.3042,12.947,12.188,478.0,314.56,32998.29,1.0,1.658,0.20446,14.852,4.1213,2021.26,0.22205,17.454,132.5,7.718,0.98441,2.058,0.41536,30.631,7.526,0.06004,19.302,1.0001,0.6276,32450.89
291.52,1.305,12.961,12.22,478.48,314.94,33012.88,0.9999,1.662,0.20473,14.864,4.1253,2022.96,0.22209,17.466,132.66,7.721,0.98525,2.058,0.41724,30.71,7.549,0.06008,19.343,1.0001,0.6282,32454.45
292.23,1.3071,12.998,12.266,478.94,315.45,33073.71,1.0,1.666,0.20488,14.898,4.1257,2026.04,0.22287,17.491,132.88,7.729,0.98639,2.0675,0.418,30.758,7.561,0.06015,19.391,1.0,0.6292,32521.0
291.74,1.3062,12.987,12.263,478.94,315.29,33060.35,1.0,1.664,0.2048,14.88,4.1242,2024.15,0.22258,17.477,132.8,7.726,0.98593,2.068,0.41678,30.753,7.553,0.06012,19.366,1.0001,0.6288,32519.84
292.63,1.3072,13.028,12.281,479.7,315.75,33099.99,0.9999,1.668,0.20487,14.905,4.1266,2026.91,0.22306,17.501,132.97,7.735,0.9869,2.0689,0.41818,30.775,7.568,0.06027,19.408,1.0001,0.6294,32559.58
292.69,1.307,13.014,12.266,479.57,315.71,33083.6,1.0,1.665,0.20475,14.9,4.1246,2027.51,0.22308,17.496,132.95,7.727,0.98703,2.0691,0.41829,30.787,7.561,0.06023,19.421,1.0001,0.6288,32571.77
292.56,1.3062,13.007,12.253,479.62,315.62,33061.52,0.9999,1.665,0.20485,14.891,4.1241,2027.83,0.22284,17.484,132.92,7.721,0.98677,2.0691,0.41774,30.775,7.557,0.06026,19.408,1.0,0.6288,32571.77
292.46,1.3057,13.005,12.255,479.43,315.58,33043.13,1.0,1.664,0.20481,14.871,4.1185,2026.77,0.2227,17.47,132.82,7.709,0.98639,2.0665,0.41662,30.731,7.556,0.06023,19.393,1.0001,0.6282,32496.98
292.88,1.3066,13.0,12.26,479.88,315.82,33058.29,1.0,1.664,0.20494,14.878,4.1194,2028.91,0.22298,17.494,132.9,7.719,0.98667,2.0692,0.41757,30.726,7.563,0.06021,19.382,1.0001,0.6285,32543.05
292.77,1.3064,13.009,12.28,479.78,315.68,33060.45,0.9999,1.669,0.20498,14.876,4.121,2028.27,0.22303,17.494,132.92,7.726,0.98744,2.0705,0.41641,30.73,7.568,0.06023,19.349,1.0001,0.6284,32561.6
292.96,1.3062,13.022,12.262,480.04,315.84,33071.43,0.9999,1.667,0.20498,14.877,4.1217,2029.2,0.22306,17.492,133.01,7.733,0.98683,2.0692,0.41667,30.742,7.558,0.06023,19.341,1.0001,0.6284,32562.91
292.94,1.3065,13.03,12.28,480.57,316.04,33094.23,1.0001,1.668,0.20496,14.897,4.1238,2029.2,0.22317,17.506,133.07,7.728,0.98719,2.0727,0.41742,30.777,7.566,0.06029,19.346,1.0001,0.6287,32550.96
292.77,1.3059,13.01,12.256,480.09,315.85,33074.48,1.0,1.666,0.20495,14.883,4.1227,2027.49,0.22337,17.492,132.91,7.723,0.98685,2.0686,0.41762,30.766,7.563,0.06024,19.324,1.0001,0.6282,32518.5
293.15,1.3071,13.049,12.274,480.51,315.95,33092.94,1.0,1.666,0.20489,14.89,4.1258,2028.45,0.22338,17.513,133.07,7.729,0.98762,2.0723,0.4182,30.781,7.574,0.06028,19.345,1.0,0.6283,32557.31
293.54,1.3082,13.058,12.276,480.98,316.25,33120.01,1.0,1.67,0.20499,14.907,4.1299,2029.45,0.22375,17.527,133.21,7.744,0.98818,2.0745,0.41921,30.807,7.578,0.06028,19.348,1.0,0.6286,32557.31
292.83,1.3067,13.057,12.25,480.27,315.93,33102.54,1.0,1.67,0.20494,14.892,4.1281,2028.17,0.22354,17.512,133.07,7.737,0.98747,2.0714,0.41702,30.77,7.578,0.06028,19.34,1.0,0.6285,32528.18
293.43,1.3077,13.061,12.269,480.63,315.92,33119.92,1.0,1.67,0.20498,14.892,4.129,2028.1,0.22377,17.526,133.18,7.765,0.9882,2.0732,0.41876,30.792,7.577,0.06029,19.344,1.0,0.6284,32559.15
293.67,1.3085,13.081,12.27,480.65,316.21,33137.99,1.0001,1.671,0.20499,14.904,4.1338,2029.46,0.22386,17.534,133.29,7.767,0.98941,2.0755,0.41892,30.805,7.582,0.06032,19.355,1.0,0.6286,32559.03
293.86,1.3088,13.097,12.268,480.76,316.57,33147.0,1.0001,1.672,0.205,14.902,4.1361,2029.45,0.22394,17.537,133.33,7.765,0.98963,2.075,0.41918,30.822,7.59,0.06041,19.371,1.0001,0.6286,32584.44
294.15,1.3109,13.119,12.298,481.32,316.87,33169.0,1.0,1.674,0.20535,14.935,4.1426,2031.49,0.22419,17.583,133.5,7.769,0.99134,2.0801,0.42065,30.89,7.6,0.06043,19.407,1.0,0.6293,32622.09
294.15,1.3115,13.142,12.312,481.94,317.02,33174.97,1.0,1.675,0.20535,14.931,4.1401,2031.3,0.22407,17.581,133.59,7.77,0.99073,2.0817,0.42191,30.923,7.606,0.06045,19.405,1.0,0.6293,32593.43
294.54,1.3119,13.168,12.328,482.42,316.84,33189.88,1.0001,1.676,0.20549,14.941,4.1419,2033.13,0.22414,17.596,133.69,7.772,0.99189,2.0815,0.42088,30.95,7.618,0.06047,19.435,1.0001,0.6297,32593.43
