AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
311.28,1.4052,12.946,13.26,505.47,319.31,34000.0,0.9999,1.936,0.23247,16.154,3.8393,2299.0,0.24621,19.648,137.72,6.799,1.1285,2.2419,0.3209,33.909,8.879,0.06443,21.792,0.9999,0.6598,35264.34
312.4,1.408,12.999,13.27,505.69,320.28,34046.87,1.0,1.944,0.23301,16.219,3.847,2304.18,0.24697,19.713,137.92,6.832,1.12767,2.2475,0.32195,33.94,8.914,0.0645,21.879,0.9998,0.6603,35397.06
311.83,1.4084,12.963,13.301,505.69,319.86,34041.58,1.0,1.942,0.23298,16.186,3.8477,2304.75,0.24716,19.695,137.97,6.858,1.12773,2.2482,0.32377,33.962,8.91,0.0645,21.891,0.9999,0.6602,35369.06
312.65,1.4088,12.986,13.325,506.34,320.69,34072.96,0.9999,1.947,0.2331,16.215,3.8525,2306.59,0.24772,19.724,138.06,6.891,1.12889,2.254,0.32486,34.022,8.929,0.06455,21.933,0.9998,0.6605,35423.7
313.3,1.4088,12.977,13.29,506.14,320.63,34072.75,0.9999,1.946,0.23315,16.215,3.8545,2306.97,0.24764,19.726,138.03,6.886,1.12886,2.25,0.32371,34.004,8.931,0.06454,21.904,0.9998,0.6606,35414.18
312.3,1.408,12.957,13.251,505.69,319.89,34030.09,0.9999,1.941,0.23277,16.179,3.8498,2303.46,0.24722,19.702,137.91,6.862,1.12692,2.25,0.32199,33.979,8.904,0.06446,21.863,0.9998,0.6603,35396.72
312.73,1.4086,12.975,13.277,505.9,320.11,34040.27,0.9999,1.942,0.23292,16.176,3.8528,2306.32,0.24729,19.715,137.97,6.795,1.12776,2.2504,0.32292,33.986,8.909,0.0645,21.895,0.9998,0.6608,35409.01
312.51,1.4089,12.993,13.277,505.99,320.23,34048.9,0.9999,1.945,0.23299,16.179,3.8521,2306.66,0.24763,19.714,138.02,6.82,1.12866,2.2517,0.32345,33.976,8.922,0.0645,21.896,0.9998,0.6608,35395.31
313.31,1.4088,13.01,13.3,506.34,320.2,34058.35,1.0,1.945,0.23316,16.202,3.8517,2308.71,0.248,19.728,138.11,6.843,1.12854,2.2532,0.32603,34.007,8.92,0.06451,21.902,0.9999,0.6612,35408.47
313.54,1.4085,12.98,13.297,506.18,320.04,34051.93,0.9999,1.946,0.2329,16.198,3.8499,2307.0,0.24781,19.709,138.02,6.847,1.12733,2.2524,0.32797,34.002,8.92,0.06451,21.833,0.9998,0.6609,35369.58
314.49,1.4094,12.99,13.348,506.49,320.58,34084.36,1.0,1.95,0.23315,16.225,3.8531,2309.24,0.24856,19.731,138.13,6.862,1.12894,2.2524,0.32754,34.051,8.932,0.06455,21.908,0.9998,0.6616,35401.79
315.04,1.4102,13.054,13.402,506.88,321.13,34122.44,1.0,1.96,0.2333,16.277,3.8547,2312.09,0.24914,19.763,138.32,6.896,1.13038,2.2613,0.32827,34.141,8.941,0.06462,21.994,0.9999,0.6621,35440.37
314.25,1.4092,13.015,13.336,506.12,320.73,34104.85,0.9999,1.952,0.23318,16.232,3.849,2310.83,0.2481,19.745,138.17,6.909,1.12906,2.2562,0.33683,34.182,8.941,0.06457,21.962,0.9999,0.6616,35400.0
313.3,1.4077,13.03,13.344,505.8,320.63,34089.71,0.9999,1.951,0.23299,16.195,3.8511,2308.18,0.24726,19.736,138.05,6.92,1.12742,2.2579,0.33834,34.1,8.92,0.06452,21.922,0.9998,0.6613,35410.43
314.12,1.4091,13.03,13.409,506.54,321.05,34114.52,1.0,1.956,0.23297,16.223,3.8541,2310.34,0.24836,19.764,138.24,7.048,1.12927,2.2631,0.34288,34.131,8.934,0.0646,21.976,0.9998,0.662,35428.31
314.3,1.4099,13.051,13.411,506.83,321.34,34120.41,1.0,1.956,0.23301,16.277,3.8553,2311.4,0.24842,19.762,138.23,7.006,1.13024,2.2632,0.34988,34.142,8.937,0.06459,22.001,0.9998,0.662,35467.06
314.49,1.4098,13.07,13.443,506.85,321.23,34125.16,0.9999,1.958,0.23297,16.29,3.8571,2311.46,0.24855,19.787,138.25,6.998,1.13016,2.2618,0.34525,34.175,8.947,0.06461,22.01,0.9999,0.6629,35496.91
314.69,1.4107,13.127,13.455,507.13,321.25,34135.6,0.9999,1.958,0.2332,16.291,3.8577,2313.2,0.24892,19.81,138.3,7.028,1.13096,2.2643,0.34209,34.198,8.961,0.06465,22.019,0.9999,0.663,35508.2
314.58,1.4106,13.103,13.437,507.1,321.25,34134.38,1.0,1.964,0.233,16.297,3.8566,2314.17,0.249,19.823,138.3,6.96,1.13042,2.28,0.34426,34.23,8.984,0.06465,22.041,0.9999,0.6629,35485.0
314.65,1.4101,13.09,13.417,507.01,321.32,34111.45,0.9999,1.963,0.23296,16.33,3.8557,2313.07,0.24844,19.807,138.27,6.94,1.13027,2.279,0.34952,34.198,8.974,0.06461,22.011,0.9998,0.6624,35468.53
313.72,1.4092,13.07,13.396,506.58,320.94,34089.18,0.9999,1.963,0.23276,16.306,3.8523,2311.1,0.24832,19.785,138.11,6.969,1.12872,2.2724,0.34733,34.142,8.971,0.06459,21.983,0.9999,0.6621,35475.5
314.57,1.4114,13.106,13.455,507.3,321.68,34129.99,0.9999,1.97,0.23292,16.357,3.8555,2314.08,0.24886,19.826,138.32,6.96,1.13032,2.2784,0.35022,34.211,8.992,0.06463,22.021,0.9998,0.663,35531.19
313.66,1.413,13.121,13.472,507.92,322.32,34164.0,0.9999,1.973,0.23326,16.403,3.862,2319.35,0.24891,19.87,138.61,6.993,1.13184,2.285,0.35,34.26,9.018,0.0647,22.044,0.9999,0.6644,35595.18
312.93,1.4123,13.104,13.449,507.52,322.16,34147.85,0.9999,1.964,0.23303,16.377,3.8621,2316.89,0.24844,19.872,138.51,7.022,1.13,2.2733,0.34871,34.244,9.0,0.0647,22.028,0.9999,0.6639,35553.47
313.98,1.4151,13.11,13.48,508.07,322.54,34162.45,1.0,1.968,0.23325,16.373,3.8648,2318.32,0.24917,19.892,138.65,7.009,1.13042,2.2843,0.34664,34.245,9.004,0.06471,22.035,0.9998,0.664,35596.76
313.45,1.4154,13.163,13.462,508.11,323.0,34163.54,0.9999,1.969,0.23342,16.435,3.8687,2318.19,0.24944,19.894,138.74,6.99,1.13056,2.2843,0.346,34.293,9.007,0.06476,22.017,0.9999,0.6647,35598.22
313.77,1.4179,13.178,13.49,509.18,324.23,34202.89,1.0,1.972,0.23355,16.436,3.8739,2320.32,0.25002,19.925,139.14,6.996,1.13302,2.2851,0.34592,34.344,9.043,0.06485,22.08,0.9999,0.6654,35635.42
313.78,1.4179,13.18,13.496,509.16,324.21,34195.98,1.0,1.972,0.23363,16.448,3.875,2320.25,0.24986,19.94,139.08,7.003,1.13368,2.2812,0.34539,34.336,9.022,0.06485,22.1,0.9999,0.6651,35614.66
314.08,1.4191,13.195,13.503,509.38,324.37,34202.42,0.9999,1.975,0.23376,16.461,3.8799,2320.51,0.24974,19.953,139.11,7.044,1.13399,2.2846,0.3477,34.36,9.027,0.06487,22.146,0.9999,0.6655,35662.5
313.97,1.4189,13.183,13.518,509.27,324.16,34192.17,0.9999,1.972,0.23374,16.447,3.8776,2320.66,0.24964,19.959,139.02,7.105,1.13523,2.2803,0.34838,34.303,9.028,0.06485,22.129,0.9999,0.6656,35643.33
314.13,1.4195,13.19,13.512,509.4,324.52,34168.76,0.9999,1.975,0.23391,16.415,3.876,2320.0,0.24974,19.961,139.03,7.095,1.13599,2.277,0.34753,34.387,9.027,0.06487,22.1,0.9998,0.6657,35650.0
314.18,1.4199,13.185,13.515,509.72,324.83,34181.66,0.9999,1.978,0.2341,16.414,3.878,2320.75,0.25009,19.978,139.0,7.12,1.13684,2.2764,0.34528,34.403,9.046,0.06491,22.106,0.9999,0.6663,35713.04
313.2,1.4167,13.156,13.453,508.6,323.82,34134.37,1.0,1.971,0.23363,16.361,3.8691,2315.83,0.249,19.917,138.61,7.117,1.13508,2.2706,0.34597,34.367,9.005,0.06484,22.036,0.9998,0.665,35629.35
313.37,1.417,13.159,13.447,508.92,323.93,34126.18,0.9999,1.973,0.23359,16.369,3.8716,2316.13,0.24919,19.92,138.85,7.133,1.136,2.2758,0.34715,34.351,9.021,0.06488,22.055,0.9999,0.6647,35606.37
313.62,1.4181,13.183,13.478,509.01,324.2,34153.53,1.0,1.976,0.2339,16.364,3.8736,2316.93,0.25004,19.942,138.87,7.157,1.13795,2.2738,0.34896,34.376,9.04,0.06494,22.079,0.9999,0.6647,35677.76
313.85,1.4201,13.21,13.554,509.96,324.88,34177.1,1.0,1.979,0.23402,16.436,3.878,2320.18,0.25066,19.978,139.01,7.186,1.13903,2.2777,0.35087,34.418,9.063,0.06498,22.133,0.9999,0.6655,35768.48
314.34,1.4206,13.202,13.532,510.44,325.66,34196.0,0.9999,1.981,0.23398,16.435,3.8785,2322.01,0.25004,20.022,139.06,7.149,1.13909,2.281,0.34748,34.457,9.073,0.06502,22.152,0.9999,0.6659,35830.26
315.05,1.4217,13.203,13.56,511.17,326.22,34238.48,1.0,1.984,0.23418,16.458,3.8796,2325.44,0.25028,20.04,139.18,7.145,1.1394,2.2837,0.34837,34.493,9.087,0.06505,22.162,0.9998,0.6661,35874.28
314.93,1.4201,13.178,13.519,510.87,325.42,34209.57,1.0,1.982,0.2341,16.432,3.8794,2323.73,0.24995,20.01,139.17,7.118,1.13788,2.2799,0.348,34.461,9.098,0.065,22.125,0.9998,0.6657,35876.41
315.8,1.421,13.203,13.557,510.98,325.69,34250.02,1.0,1.985,0.23416,16.444,3.8806,2325.16,0.25015,20.038,139.3,7.152,1.13982,2.2848,0.34593,34.467,9.093,0.06503,22.149,0.9999,0.6656,35917.16
315.58,1.4203,13.196,13.514,510.7,325.5,34224.13,1.0,1.982,0.23398,16.401,3.8782,2323.25,0.25008,20.028,139.26,7.153,1.1399,2.2807,0.34371,34.523,9.092,0.06501,22.14,0.9999,0.6652,35866.08
316.68,1.4222,13.221,13.561,511.38,326.48,34257.05,1.0,1.984,0.23428,16.473,3.8827,2325.84,0.2506,20.058,139.38,7.143,1.13974,2.2849,0.3459,34.58,9.129,0.06508,22.201,0.9999,0.666,35934.54
316.57,1.4218,13.199,13.542,510.86,325.96,34229.88,0.9999,1.982,0.23403,16.443,3.8782,2324.22,0.25038,20.026,139.32,7.118,1.13889,2.2799,0.3453,34.525,9.13,0.06502,22.15,0.9999,0.6653,35819.6
316.56,1.4219,13.196,13.55,511.4,326.2,34250.99,1.0,1.981,0.23403,16.44,3.8788,2325.69,0.2505,20.039,139.42,7.128,1.13944,2.2785,0.34571,34.517,9.129,0.06507,22.16,0.9999,0.6655,35797.41
316.63,1.422,13.222,13.535,511.28,325.56,34229.82,0.9999,1.983,0.23429,16.417,3.8802,2326.98,0.25016,20.026,139.41,7.103,1.139,2.2816,0.3462,34.459,9.141,0.06506,22.181,1.0,0.6656,35822.02
316.0,1.4208,13.174,13.497,511.06,325.28,34205.27,0.9999,1.98,0.23411,16.388,3.8786,2325.82,0.2498,20.029,139.36,7.09,1.13904,2.284,0.34514,34.427,9.118,0.06504,22.119,0.9999,0.6654,35768.45
316.54,1.4206,13.167,13.496,510.93,325.09,34205.01,0.9999,1.978,0.23406,16.396,3.8791,2326.03,0.24989,20.039,139.33,7.116,1.13928,2.2814,0.3442,34.478,9.13,0.06501,22.125,0.9999,0.6653,35707.89
316.31,1.4205,13.16,13.511,510.9,325.39,34208.91,0.9999,1.978,0.23401,16.402,3.878,2326.22,0.24937,20.039,139.28,7.089,1.13817,2.2814,0.34258,34.449,9.129,0.06498,22.132,0.9999,0.6653,35759.12
316.95,1.4221,13.219,13.556,511.38,326.26,34238.84,1.0,1.984,0.23417,16.437,3.8824,2329.32,0.2503,20.081,139.49,7.114,1.13887,2.284,0.34332,34.457,9.17,0.06504,22.182,1.0,0.666,35813.3
317.45,1.4228,13.219,13.575,511.73,326.19,34257.37,1.0,1.981,0.23402,16.445,3.885,2332.36,0.2507,20.146,139.59,7.129,1.13986,2.2879,0.34244,34.424,9.19,0.0651,22.185,1.0,0.6665,35882.73
318.14,1.4222,13.229,13.561,511.81,326.0,34232.59,0.9999,1.984,0.23398,16.414,3.8855,2332.78,0.25106,20.146,139.54,7.145,1.139,2.2853,0.3422,34.387,9.183,0.0651,22.161,0.9999,0.6659,35854.22
317.92,1.4216,13.197,13.539,511.84,325.5,34226.52,0.9999,1.983,0.23394,16.405,3.885,2333.1,0.25107,20.117,139.51,7.128,1.13835,2.2851,0.34391,34.366,9.18,0.0652,22.164,1.0,0.6657,35833.47
318.17,1.4221,13.209,13.576,512.54,326.13,34248.78,1.0,1.987,0.23415,16.421,3.8934,2333.27,0.25146,20.173,139.65,7.146,1.13894,2.2833,0.34399,34.394,9.205,0.06523,22.183,1.0,0.6663,35920.37
318.11,1.4213,13.229,13.549,512.47,325.93,34217.44,1.0,1.985,0.23413,16.395,3.892,2331.24,0.25161,20.173,139.63,7.127,1.13865,2.2833,0.3435,34.369,9.174,0.0652,22.173,1.0,0.6661,35966.2
318.25,1.422,13.24,13.555,512.47,325.99,34228.94,0.9999,1.984,0.23426,16.39,3.8978,2331.91,0.25166,20.18,139.77,7.139,1.13967,2.2838,0.34428,34.386,9.196,0.0652,22.192,1.0,0.6665,35970.94
318.44,1.4227,13.237,13.564,512.43,326.05,34236.92,1.0,1.983,0.2342,16.382,3.8975,2331.94,0.25201,20.204,139.78,7.118,1.13857,2.2859,0.34492,34.536,9.194,0.06521,22.209,0.9999,0.6661,36000.0
317.59,1.4213,13.203,13.523,511.56,325.39,34203.22,1.0,1.977,0.23399,16.314,3.891,2328.72,0.25083,20.122,139.6,7.081,1.13645,2.2772,0.345,34.485,9.155,0.06509,22.134,0.9999,0.6655,35935.11
316.92,1.4199,13.171,13.52,511.16,324.97,34179.79,0.9999,1.975,0.23395,16.291,3.8883,2327.79,0.2509,20.079,139.41,7.069,1.13588,2.2786,0.34484,34.479,9.161,0.0651,22.11,0.9999,0.6653,35901.6
316.92,1.4202,13.195,13.55,511.17,325.04,34190.2,1.0,1.976,0.23425,16.33,3.8888,2327.89,0.25111,20.087,139.48,7.054,1.13559,2.2804,0.346,34.498,9.154,0.06516,22.119,0.9999,0.6655,35931.54
317.03,1.4209,13.218,13.565,511.56,325.13,34204.47,0.9999,1.979,0.23426,16.326,3.889,2328.55,0.25149,20.096,139.61,7.077,1.13645,2.2835,0.34738,34.5,9.166,0.06519,22.131,0.9999,0.6659,35910.38
316.16,1.4199,13.21,13.557,511.35,325.02,34187.63,0.9999,1.976,0.23392,16.307,3.8888,2328.71,0.25089,20.084,139.51,7.076,1.13631,2.2805,0.34619,34.473,9.155,0.06518,22.126,0.9999,0.6655,35942.58
316.44,1.4172,13.193,13.508,510.31,324.64,34148.21,0.9999,1.976,0.23383,16.278,3.8796,2322.22,0.2506,20.042,139.32,7.083,1.13533,2.2751,0.34553,34.497,9.121,0.06509,22.06,0.9999,0.6648,35820.58
315.55,1.4157,13.171,13.483,510.0,324.08,34120.86,0.9999,1.972,0.2337,16.26,3.8759,2315.67,0.25068,19.998,139.02,7.084,1.13601,2.2726,0.34522,34.477,9.101,0.06501,22.03,0.9999,0.664,35721.41
314.16,1.4143,13.16,13.463,509.04,323.64,34075.06,0.9999,1.967,0.23331,16.242,3.8667,2307.49,0.25027,19.953,138.67,7.049,1.13429,2.265,0.34401,34.398,9.095,0.06493,21.985,0.9999,0.6632,35583.34
313.68,1.4125,13.121,13.409,508.29,323.34,33993.66,0.9998,1.961,0.23299,16.213,3.8594,2304.36,0.24936,19.885,138.39,7.031,1.1325,2.2642,0.34293,34.306,9.079,0.06479,21.948,0.9999,0.6622,35555.31
312.41,1.4118,13.144,13.379,508.1,323.07,33998.63,0.9998,1.957,0.23311,16.211,3.8614,2306.27,0.24923,19.869,138.29,7.032,1.13267,2.2591,0.34166,34.277,9.054,0.06476,21.962,0.9999,0.6621,35491.16
313.5,1.4138,13.115,13.413,509.09,323.45,34000.0,0.9998,1.962,0.23323,16.226,3.8647,2309.46,0.24982,19.91,138.47,7.038,1.13603,2.2632,0.3412,34.334,9.072,0.06486,22.016,1.0,0.6631,35562.96
314.77,1.4155,13.137,13.424,509.42,324.04,34056.65,0.9998,1.964,0.23335,16.238,3.8692,2312.0,0.25014,19.956,138.63,7.063,1.13699,2.2678,0.34246,34.411,9.091,0.0649,22.056,1.0,0.6639,35678.88
315.5,1.4186,13.182,13.471,510.71,324.97,34168.69,0.9998,1.97,0.23387,16.302,3.8787,2315.36,0.2508,20.031,138.94,7.128,1.1406,2.2742,0.34536,34.509,9.141,0.06504,22.125,1.0,0.665,35797.59
315.15,1.4176,13.147,13.454,510.4,324.73,34150.27,0.9998,1.965,0.23375,16.263,3.8742,2313.2,0.25038,20.007,138.8,7.115,1.14,2.2712,0.34482,34.479,9.112,0.06495,22.073,1.0,0.6643,35773.77
315.29,1.4161,13.158,13.45,510.41,324.43,34156.1,0.9998,1.965,0.23378,16.251,3.8725,2312.54,0.25072,20.001,138.87,7.131,1.14026,2.2684,0.3426,34.5,9.125,0.06492,22.031,1.0,0.6642,35804.38
314.83,1.4145,13.153,13.435,509.88,323.9,34135.51,0.9998,1.96,0.23339,16.235,3.8686,2310.55,0.25036,19.963,138.78,7.104,1.13918,2.2657,0.34344,34.44,9.122,0.06485,22.009,1.0,0.6637,35740.76
314.21,1.4146,13.14,13.389,509.52,323.59,34116.63,0.9998,1.957,0.23336,16.215,3.8678,2309.72,0.25074,19.95,138.72,7.111,1.13776,2.2577,0.3425,34.417,9.098,0.06481,21.948,1.0,0.6636,35701.6
314.14,1.4149,13.121,13.385,509.32,323.48,34101.95,0.9999,1.955,0.23329,16.216,3.8659,2309.17,0.25039,19.941,138.66,7.1,1.13673,2.2522,0.34222,34.374,9.081,0.06477,21.934,1.0,0.6633,35710.11
314.7,1.4152,13.117,13.417,509.5,323.91,34117.05,0.9998,1.957,0.2333,16.232,3.8665,2311.47,0.2506,19.969,138.57,7.111,1.13795,2.2589,0.34357,34.445,9.106,0.06481,21.965,1.0,0.6634,35713.64
315.34,1.4168,13.16,13.437,510.37,324.38,34169.78,0.9999,1.962,0.2336,16.254,3.873,2315.18,0.25115,20.031,138.72,7.128,1.13924,2.2684,0.34384,34.506,9.127,0.06489,21.984,1.0,0.6645,35780.77
315.31,1.4157,13.136,13.45,509.96,324.14,34136.28,0.9999,1.962,0.23342,16.252,3.8698,2312.94,0.25075,20.021,138.61,7.123,1.13835,2.2653,0.34326,34.514,9.115,0.0648,21.97,1.0,0.6642,35774.18
