AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.4,2.161,33.57,56.16,593.6,469.9,57236.38,0.9998,2.882,0.2314,40.53,0.6587,4.583,3773.23,2.024,26.5,179.4,37.16,1.255,8.019,0.77,149.02,10.633,0.09645,26.14,0.9998,1.125,35114.86
301.2,2.159,33.52,56.04,592.9,469.7,57167.54,0.9998,2.876,0.2312,40.49,0.6587,4.576,3770.35,2.0225,26.46,179.2,37.06,1.253,8.003,0.7694,148.97,10.594,0.09626,26.13,0.9998,1.1244,35092.83
301.0,2.159,33.51,56.02,593.0,469.5,57183.42,0.9998,2.876,0.2311,40.51,0.6587,4.574,3771.49,2.0228,26.46,179.2,37.04,1.251,8.008,0.769,149.0,10.6,0.09626,26.11,0.9999,1.1241,35061.25
301.0,2.16,33.55,55.95,592.8,469.7,57168.54,0.9999,2.875,0.2312,40.47,0.6587,4.574,3769.1,2.0221,26.45,179.3,37.02,1.252,8.002,0.77,148.82,10.604,0.09627,26.1,0.9998,1.1243,35061.66
301.0,2.16,33.52,55.93,593.0,469.6,57194.85,0.9998,2.877,0.2311,40.48,0.6587,4.575,3771.8,2.0228,26.44,179.2,37.01,1.253,8.009,0.769,148.5,10.604,0.09622,26.09,0.9999,1.1242,35051.82
300.5,2.158,33.44,55.81,592.7,469.2,57160.77,0.9998,2.872,0.2306,40.45,0.6587,4.568,3768.58,2.023,26.43,179.2,36.97,1.251,7.986,0.7678,148.07,10.583,0.09603,26.03,0.9998,1.1233,35002.06
300.3,2.158,33.45,55.84,592.8,469.3,57130.02,0.9998,2.872,0.2307,40.42,0.6587,4.568,3767.1,2.0311,26.41,179.1,36.94,1.251,7.997,0.7707,148.0,10.597,0.09601,26.06,0.9998,1.123,34991.95
300.3,2.158,33.43,55.79,592.9,469.3,57130.02,0.9998,2.871,0.2307,40.37,0.6587,4.569,3767.83,2.028,26.42,179.2,36.94,1.252,7.996,0.7693,148.04,10.596,0.09596,26.07,0.9998,1.1232,35030.33
300.0,2.158,33.38,55.84,592.6,469.1,57147.73,0.9999,2.864,0.2305,40.33,0.6587,4.563,3768.49,2.0266,26.39,178.9,36.92,1.25,7.963,0.7673,148.07,10.598,0.09593,26.06,0.9998,1.1227,34943.73
300.2,2.157,33.38,55.77,592.5,468.7,57134.78,0.9998,2.861,0.2305,40.32,0.6587,4.561,3767.21,2.0246,26.38,178.8,36.86,1.249,7.968,0.7669,147.98,10.594,0.09588,26.12,0.9999,1.1214,34949.15
300.2,2.157,33.39,55.77,592.5,468.8,57135.37,0.9999,2.863,0.2307,40.36,0.6587,4.564,3767.9,2.0261,26.41,178.8,36.87,1.249,7.975,0.7679,147.92,10.629,0.09592,26.12,0.9999,1.1219,34979.78
300.1,2.156,33.36,55.68,592.4,468.6,57109.75,0.9999,2.86,0.2305,40.29,0.6581,4.563,3764.03,2.0192,26.37,178.6,36.82,1.248,7.995,0.7664,147.79,10.634,0.09587,26.1,0.9998,1.1208,34974.42
299.7,2.155,33.34,55.72,592.2,468.1,57088.0,0.9998,2.859,0.2304,40.22,0.6581,4.56,3764.21,2.0161,26.36,178.6,36.81,1.248,8.004,0.7657,147.81,10.637,0.09587,26.07,0.9998,1.1205,34975.66
299.4,2.152,33.3,55.53,591.5,467.5,57083.72,0.9998,2.852,0.2294,40.13,0.6581,4.544,3759.99,2.01,26.33,178.2,36.84,1.246,8.093,0.763,147.57,10.595,0.09574,26.0,0.9999,1.1179,34907.98
299.1,2.151,33.3,55.4,590.7,467.2,57059.37,0.9998,2.849,0.2293,40.07,0.6594,4.541,3761.24,2.0086,26.29,178.0,36.81,1.244,8.073,0.7627,147.23,10.549,0.09571,25.82,0.9999,1.1161,34882.46
299.4,2.153,33.32,55.5,591.2,467.4,57091.24,0.9998,2.848,0.2298,40.07,0.6598,4.548,3765.09,2.0115,26.34,178.3,36.82,1.246,8.086,0.7631,147.52,10.575,0.09578,25.93,0.9998,1.117,34924.71
298.8,2.15,33.23,55.43,590.9,467.1,57028.99,0.9998,2.849,0.2293,40.07,0.6632,4.542,3758.47,2.0055,26.27,178.0,36.81,1.246,8.184,0.7615,147.44,10.558,0.0957,25.87,0.9998,1.1156,34846.19
298.4,2.149,33.21,55.36,590.5,466.9,57011.69,0.9999,2.842,0.2291,40.02,0.6632,4.541,3757.07,2.0071,26.27,178.0,36.74,1.245,8.227,0.7594,147.4,10.541,0.09561,25.83,0.9999,1.1148,34862.79
298.9,2.15,33.25,55.39,590.3,466.9,57040.68,0.9999,2.84,0.2291,40.08,0.6636,4.54,3758.91,2.0053,26.27,178.0,36.64,1.246,8.169,0.7605,147.72,10.559,0.09569,25.85,0.9998,1.1153,34860.18
298.7,2.15,33.24,55.31,590.7,466.2,57012.01,0.9998,2.837,0.2289,40.1,0.6636,4.535,3759.53,2.0029,26.27,178.2,36.62,1.246,8.165,0.7577,147.43,10.546,0.09567,25.86,0.9998,1.1141,34858.48
299.3,2.151,33.27,55.4,590.9,466.7,57041.01,0.9999,2.832,0.2289,40.09,0.6629,4.54,3763.0,2.0042,26.3,178.2,36.6,1.247,8.202,0.7593,147.58,10.553,0.09581,25.86,0.9999,1.1147,34835.37
300.5,2.156,33.43,55.58,592.4,467.7,57139.32,0.9999,2.836,0.2298,40.26,0.6593,4.556,3771.0,2.0112,26.39,178.9,36.76,1.251,8.242,0.7614,148.2,10.591,0.0961,25.95,0.9999,1.1184,34962.26
300.0,2.153,33.37,55.47,591.5,466.4,57100.58,0.9999,2.835,0.2294,40.18,0.659,4.551,3767.89,2.0088,26.35,178.7,36.78,1.25,8.245,0.7613,148.28,10.583,0.09603,25.92,0.9998,1.1169,34927.58
300.1,2.152,33.33,55.48,591.5,466.2,57108.07,0.9999,2.835,0.2295,40.16,0.659,4.552,3767.93,2.0112,26.36,178.7,36.78,1.251,8.272,0.761,148.09,10.562,0.09606,25.94,0.9999,1.1177,34948.99
300.3,2.153,33.33,55.46,591.8,466.7,57130.2,0.9999,2.84,0.2298,40.18,0.659,4.556,3770.97,2.0144,26.37,178.8,36.84,1.25,8.266,0.7611,148.17,10.58,0.09608,25.97,0.9999,1.1182,34939.29
300.5,2.155,33.4,55.59,592.3,466.9,57142.54,0.9999,2.846,0.2297,40.21,0.659,4.561,3774.14,2.0159,26.41,179.0,36.87,1.252,8.225,0.7617,148.33,10.606,0.09613,25.99,0.9999,1.1186,35004.03
301.3,2.155,33.41,55.62,592.7,467.0,57163.19,0.9999,2.851,0.23,40.28,0.659,4.562,3774.77,2.0173,26.42,179.1,36.83,1.253,8.2,0.7627,148.44,10.616,0.09621,26.02,0.9999,1.1193,35016.38
301.4,2.158,33.53,55.7,593.2,467.8,57196.93,0.9999,2.856,0.2302,40.4,0.6622,4.569,3777.51,2.0168,26.46,179.3,36.87,1.256,8.196,0.7638,148.69,10.621,0.09632,26.04,0.9999,1.1203,35024.0
301.4,2.157,33.5,55.65,592.8,467.6,57160.46,0.9998,2.855,0.23,40.28,0.6622,4.566,3775.5,2.0161,26.43,179.1,36.84,1.254,8.172,0.7626,148.75,10.616,0.09623,26.01,0.9999,1.119,35004.19
301.1,2.156,33.51,55.66,592.8,467.9,57141.92,0.9998,2.856,0.2302,40.31,0.6637,4.567,3774.95,2.0159,26.44,179.3,36.88,1.256,8.174,0.7642,148.71,10.627,0.09628,26.02,0.9999,1.1193,35029.06
301.4,2.156,33.47,55.71,592.8,468.3,57175.65,0.9998,2.86,0.2302,40.25,0.6637,4.568,3775.72,2.0167,26.43,179.2,36.95,1.256,8.168,0.7631,148.6,10.621,0.0963,26.03,0.9998,1.1198,35059.7
301.6,2.155,33.44,55.67,592.9,468.0,57132.58,0.9999,2.856,0.23,40.23,0.6637,4.565,3773.26,2.0153,26.41,179.2,36.93,1.255,8.14,0.7629,148.64,10.634,0.09626,26.03,0.9999,1.1193,35041.97
301.0,2.153,33.35,55.57,591.9,467.3,57091.81,0.9999,2.852,0.2298,40.12,0.6637,4.56,3769.01,2.01,26.35,178.8,36.88,1.253,8.115,0.7617,148.28,10.611,0.0961,25.99,0.9998,1.1173,34970.03
300.5,2.152,33.34,55.5,591.3,467.0,57062.16,0.9999,2.849,0.2295,40.07,0.6602,4.55,3767.23,2.0088,26.34,178.5,36.83,1.253,8.108,0.7598,148.15,10.591,0.09605,25.96,0.9999,1.1165,34942.07
300.8,2.153,33.4,55.61,591.9,467.4,57120.0,0.9999,2.851,0.2297,40.12,0.6623,4.555,3770.88,2.0139,26.36,178.6,36.87,1.253,8.107,0.7596,148.33,10.591,0.09614,25.97,0.9999,1.1168,34947.03
299.9,2.15,33.33,55.43,590.9,466.6,57050.0,0.9998,2.845,0.2294,40.02,0.6623,4.545,3764.0,2.0101,26.27,178.4,36.78,1.251,8.065,0.7579,147.86,10.569,0.09598,25.9,0.9999,1.1144,34879.56
299.9,2.151,33.37,55.55,590.9,466.7,57056.07,0.9998,2.848,0.2297,40.03,0.6638,4.546,3764.96,2.0086,26.29,178.5,36.7,1.25,8.044,0.7578,147.88,10.574,0.09601,25.87,0.9999,1.1143,34892.01
299.9,2.151,33.35,55.51,590.6,466.4,57030.41,0.9999,2.849,0.2295,40.05,0.6644,4.546,3762.99,2.009,26.28,178.5,36.71,1.251,8.059,0.7577,147.69,10.565,0.09597,25.87,0.9999,1.1139,34866.9
299.5,2.149,33.31,55.45,590.2,466.4,57001.01,0.9998,2.848,0.2292,40.0,0.6644,4.545,3761.37,2.0058,26.25,178.3,36.66,1.25,8.041,0.758,147.7,10.555,0.09592,25.85,0.9999,1.1124,34868.09
300.4,2.152,33.35,55.64,590.8,466.7,57050.36,0.9998,2.85,0.2296,40.03,0.6623,4.551,3766.0,2.0095,26.28,178.6,36.7,1.25,8.003,0.7588,148.0,10.609,0.09599,25.92,0.9999,1.1138,34894.11
301.0,2.155,33.45,55.75,591.7,467.4,57096.24,0.9999,2.855,0.23,40.14,0.6617,4.555,3770.78,2.0137,26.32,178.8,36.73,1.254,8.046,0.7605,148.28,10.633,0.09609,25.99,0.9999,1.1152,34939.54
301.1,2.158,33.47,55.76,592.3,468.0,57129.48,0.9999,2.859,0.2304,40.2,0.6619,4.564,3772.83,2.0183,26.38,179.1,36.73,1.257,8.06,0.7612,148.43,10.63,0.09613,26.01,0.9998,1.1166,34972.86
300.8,2.157,33.52,55.73,592.2,467.7,57110.53,0.9999,2.855,0.2302,40.17,0.6619,4.561,3772.82,2.016,26.36,178.8,36.67,1.255,8.019,0.7605,148.35,10.632,0.09605,25.98,0.9998,1.1163,34931.64
300.6,2.155,33.46,55.64,592.2,467.7,57100.0,0.9999,2.853,0.23,40.1,0.6619,4.556,3772.52,2.0161,26.34,178.8,36.64,1.253,7.96,0.7593,148.19,10.608,0.09601,25.95,0.9998,1.1152,34900.33
300.6,2.153,33.46,55.62,591.9,467.1,57050.0,0.9998,2.855,0.2301,40.06,0.6619,4.555,3766.77,2.0152,26.32,178.5,36.61,1.254,7.958,0.7606,148.12,10.604,0.09598,25.93,0.9999,1.1147,34904.95
299.8,2.152,33.38,55.53,591.2,466.6,57014.0,0.9998,2.851,0.2297,40.04,0.6645,4.548,3764.89,2.0112,26.28,178.2,36.58,1.252,7.931,0.7596,147.83,10.57,0.09593,25.89,0.9999,1.1131,34856.42
299.6,2.151,33.3,55.46,590.1,466.3,56994.81,0.9999,2.847,0.2296,39.95,0.6643,4.543,3763.5,2.0115,26.25,178.0,36.52,1.25,7.915,0.7575,147.56,10.569,0.09584,25.86,0.9998,1.1122,34839.95
298.9,2.148,33.21,55.28,588.5,464.5,56967.66,0.9998,2.841,0.2289,39.79,0.6643,4.531,3760.05,2.0068,26.21,177.8,36.34,1.247,7.866,0.7568,147.3,10.555,0.09556,25.79,0.9998,1.1097,34788.54
299.1,2.147,33.21,55.26,588.2,464.6,56957.72,0.9999,2.84,0.2291,39.77,0.6643,4.532,3760.03,2.0086,26.23,177.7,36.43,1.246,7.875,0.7565,147.3,10.546,0.09561,25.82,0.9999,1.1093,34791.2
298.6,2.147,33.2,55.28,588.0,464.3,56953.64,0.9998,2.838,0.2292,39.78,0.6643,4.534,3760.89,2.0047,26.2,177.7,36.43,1.247,7.883,0.7563,147.29,10.536,0.09564,25.81,0.9998,1.1099,34785.13
299.2,2.148,33.18,55.28,588.5,464.3,56960.51,0.9998,2.841,0.2292,39.82,0.6643,4.535,3762.45,2.0066,26.19,177.7,36.43,1.249,7.886,0.7574,147.46,10.55,0.0957,25.81,0.9998,1.1113,34778.93
299.0,2.148,33.17,55.23,588.4,464.4,56926.99,0.9998,2.842,0.229,39.8,0.6632,4.533,3760.18,2.0069,26.17,177.8,36.4,1.247,7.906,0.7577,147.4,10.551,0.09566,25.77,0.9999,1.1107,34810.76
298.8,2.145,33.17,55.21,587.9,464.0,56928.49,0.9998,2.84,0.2291,39.76,0.6632,4.531,3757.8,2.0031,26.14,177.6,36.4,1.247,7.874,0.7565,147.32,10.536,0.09564,25.75,0.9998,1.1098,34767.33
297.8,2.142,33.06,55.06,586.5,463.4,56891.0,0.9998,2.834,0.2284,39.61,0.6632,4.519,3747.67,2.0005,26.08,176.9,36.33,1.244,7.87,0.7567,147.14,10.509,0.09546,25.68,0.9998,1.1072,34732.27
298.7,2.147,33.21,55.22,588.2,464.6,56995.52,0.9999,2.844,0.229,39.77,0.662,4.537,3755.97,2.0079,26.2,177.6,36.39,1.248,7.896,0.7582,147.78,10.543,0.0957,25.77,0.9999,1.1111,34827.79
298.9,2.148,33.22,55.2,588.1,464.4,57021.59,0.9998,2.845,0.2289,39.78,0.662,4.534,3758.56,2.0077,26.21,177.7,36.47,1.249,7.892,0.7592,147.66,10.54,0.09569,25.78,0.9998,1.1112,34840.38
298.1,2.144,33.13,55.11,586.9,463.3,56948.0,0.9998,2.837,0.2284,39.7,0.662,4.524,3748.07,2.0031,26.13,177.3,36.37,1.245,7.858,0.7586,147.18,10.508,0.09552,25.71,0.9999,1.1086,34788.76
297.8,2.145,33.16,55.15,586.9,463.5,56975.48,0.9999,2.838,0.2285,39.69,0.662,4.526,3748.45,2.0032,26.12,177.4,36.31,1.244,7.871,0.757,147.41,10.504,0.09556,25.71,0.9998,1.1095,34737.3
297.2,2.143,33.12,55.0,586.5,463.1,56913.4,0.9998,2.835,0.2282,39.63,0.6614,4.519,3742.9,2.0015,26.09,177.1,36.27,1.243,7.86,0.7558,147.14,10.489,0.09553,25.64,0.9998,1.1074,34714.26
297.0,2.141,33.04,54.81,585.7,463.2,56889.66,0.9999,2.831,0.2275,39.59,0.6593,4.515,3736.85,1.9997,26.02,176.8,36.21,1.241,7.827,0.7543,146.95,10.465,0.09543,25.63,0.9998,1.1058,34665.06
297.0,2.142,33.12,54.88,586.4,463.4,56894.45,0.9998,2.841,0.2278,39.65,0.6593,4.517,3737.91,2.0019,26.05,177.1,36.32,1.243,7.841,0.7521,147.51,10.478,0.09547,25.67,0.9998,1.1068,34704.76
297.1,2.14,33.07,54.81,586.2,462.9,56878.2,0.9998,2.834,0.2277,39.62,0.6593,4.511,3735.62,1.9957,26.03,176.9,36.31,1.241,7.839,0.7512,146.98,10.468,0.09539,25.63,0.9998,1.1053,34666.72
297.5,2.143,33.15,54.93,586.9,463.5,56933.84,0.9998,2.835,0.228,39.69,0.6596,4.519,3742.35,2.0048,26.06,177.4,36.34,1.243,7.858,0.7515,147.37,10.489,0.0955,25.68,0.9998,1.1074,34732.54
297.8,2.142,33.13,54.93,586.8,463.4,56951.14,0.9999,2.834,0.228,39.71,0.6596,4.517,3742.35,2.0066,26.07,177.3,36.42,1.243,7.855,0.7517,147.33,10.482,0.09556,25.71,0.9999,1.1086,34692.52
298.5,2.144,33.21,55.05,587.9,464.0,56990.01,0.9998,2.838,0.2285,39.81,0.6596,4.524,3746.34,2.0101,26.12,177.5,36.48,1.245,7.869,0.7552,147.63,10.505,0.0957,25.82,0.9998,1.1101,34713.39
298.8,2.147,33.27,55.06,588.8,464.7,57060.69,0.9999,2.844,0.2287,39.87,0.6596,4.531,3749.99,2.0124,26.16,177.9,36.5,1.245,7.875,0.7561,147.73,10.512,0.09577,25.79,0.9999,1.1118,34814.16
299.2,2.147,33.26,55.01,589.0,464.5,57038.07,0.9999,2.845,0.2286,39.84,0.6596,4.529,3747.66,2.0114,26.17,177.7,36.56,1.245,7.882,0.7557,147.76,10.508,0.09575,25.75,0.9998,1.1115,34782.95
299.0,2.148,33.24,55.07,589.2,464.4,57054.68,0.9999,2.847,0.2285,39.86,0.6596,4.528,3746.29,2.0145,26.13,177.8,36.53,1.246,7.884,0.756,147.87,10.511,0.09579,25.73,0.9999,1.112,34743.5
299.3,2.15,33.3,55.1,589.3,464.8,57082.75,0.9998,2.849,0.2288,39.89,0.6596,4.533,3748.23,2.0156,26.15,177.9,36.59,1.247,7.896,0.7574,147.98,10.544,0.09587,25.82,0.9998,1.1123,34785.22
299.5,2.15,33.33,55.17,589.4,464.9,57105.13,0.9999,2.847,0.2288,39.97,0.6596,4.533,3749.41,2.0178,26.18,178.0,36.62,1.247,7.886,0.7585,148.1,10.533,0.09589,25.81,0.9999,1.1129,34840.01
299.5,2.153,33.37,55.03,590.3,465.4,57116.31,0.9999,2.848,0.229,40.02,0.6596,4.538,3750.72,2.0156,26.19,178.2,36.64,1.248,7.894,0.7579,148.23,10.53,0.09591,25.84,0.9999,1.1145,34868.6
300.5,2.155,33.41,55.01,591.1,465.9,57197.52,0.9998,2.854,0.2293,40.06,0.6596,4.544,3755.53,2.0256,26.26,178.3,36.73,1.249,7.892,0.7608,148.3,10.536,0.09596,25.89,0.9999,1.1157,34902.71
300.3,2.156,33.41,55.03,591.3,466.2,57202.27,0.9999,2.859,0.2293,40.14,0.662,4.548,3755.35,2.0264,26.26,178.4,36.75,1.25,7.891,0.7611,148.22,10.553,0.09598,25.84,0.9998,1.1154,34917.78
300.2,2.156,33.39,55.07,591.3,465.8,57227.58,0.9999,2.856,0.2292,40.1,0.662,4.547,3756.23,2.0265,26.23,178.4,36.72,1.249,7.891,0.761,148.19,10.556,0.09598,25.84,0.9999,1.1154,34919.42
300.0,2.155,33.37,55.06,590.7,465.5,57198.11,0.9998,2.858,0.2291,40.1,0.662,4.543,3753.52,2.0256,26.21,178.3,36.74,1.249,7.879,0.7605,148.07,10.548,0.09593,25.82,0.9998,1.115,34889.31
299.5,2.151,33.31,55.0,589.6,465.1,57155.34,0.9999,2.852,0.2288,39.95,0.662,4.535,3748.59,2.0208,26.15,178.0,36.66,1.247,7.846,0.7596,147.78,10.525,0.09584,25.78,0.9998,1.1133,34875.7
299.7,2.152,33.3,55.06,589.9,465.3,57179.46,0.9999,2.855,0.2289,39.98,0.662,4.538,3752.12,2.0214,26.17,178.2,36.73,1.247,7.86,0.7606,148.0,10.531,0.09591,25.82,0.9998,1.1144,34840.94
299.5,2.15,33.29,54.97,589.8,464.8,57139.61,0.9998,2.852,0.2288,39.92,0.662,4.533,3747.52,2.0205,26.15,178.0,36.7,1.245,7.851,0.7593,147.88,10.513,0.09584,25.79,0.9998,1.1133,34863.37
299.5,2.151,33.28,54.98,589.9,464.6,57158.88,0.9999,2.852,0.2289,39.96,0.662,4.534,3749.49,2.0209,26.16,177.9,36.72,1.246,7.839,0.7581,147.78,10.528,0.09587,25.8,0.9999,1.1143,34863.09
299.5,2.15,33.28,54.97,589.7,464.4,57130.01,0.9998,2.851,0.2288,39.92,0.662,4.532,3747.07,2.02,26.13,177.8,36.65,1.246,7.846,0.7583,147.63,10.496,0.09579,25.79,0.9999,1.1142,34823.81
299.1,2.148,33.25,54.97,589.0,463.9,57094.88,0.9999,2.848,0.2287,39.89,0.662,4.527,3745.19,2.0182,26.1,177.7,36.65,1.243,7.835,0.7584,147.45,10.491,0.0957,25.77,0.9998,1.1127,34766.84
299.2,2.149,33.29,54.97,589.2,464.6,57086.99,0.9998,2.852,0.2288,39.95,0.662,4.529,3746.18,2.022,26.13,177.8,36.69,1.244,7.82,0.7574,147.63,10.495,0.09577,25.79,0.9999,1.113,34776.74
299.3,2.152,33.34,55.08,589.6,464.6,57160.26,0.9999,2.853,0.2292,40.03,0.662,4.533,3750.0,2.0242,26.15,178.0,36.73,1.246,7.805,0.7601,147.76,10.508,0.09579,25.8,0.9998,1.1142,34800.43
299.9,2.153,33.38,55.19,590.3,465.1,57208.53,0.9998,2.856,0.2293,40.06,0.662,4.539,3753.42,2.0274,26.21,178.3,36.77,1.248,7.842,0.7601,147.96,10.521,0.09601,25.8,0.9999,1.1151,34894.7
300.3,2.154,33.4,55.23,590.5,465.4,57237.52,0.9999,2.86,0.2293,40.09,0.662,4.54,3754.94,2.0262,26.23,178.4,36.78,1.249,7.846,0.7628,148.18,10.538,0.0961,25.83,0.9999,1.1148,34931.64
299.8,2.154,33.41,55.17,590.2,464.9,57237.51,0.9999,2.859,0.2292,40.06,0.662,4.543,3751.37,2.0257,26.23,178.3,36.78,1.248,7.85,0.7618,148.02,10.517,0.09604,25.8,0.9998,1.1145,34915.0
300.1,2.153,33.42,55.17,590.1,464.9,57244.78,0.9999,2.861,0.2293,40.1,0.662,4.543,3752.0,2.0258,26.25,178.3,36.79,1.248,7.847,0.7619,147.95,10.524,0.09605,25.8,0.9999,1.1146,35013.29
298.9,2.152,33.37,55.06,589.6,464.4,57200.01,0.9998,2.854,0.229,40.03,0.662,4.537,3749.16,2.0214,26.19,178.2,36.77,1.246,7.823,0.7607,147.9,10.512,0.09596,25.76,0.9999,1.1132,34996.49
299.3,2.151,33.35,55.04,589.2,464.2,57200.01,0.9998,2.853,0.2291,40.02,0.662,4.537,3747.98,2.022,26.18,178.1,36.74,1.247,7.83,0.7607,147.82,10.512,0.09592,25.76,0.9998,1.1132,34966.92
299.2,2.151,33.34,55.01,589.0,463.3,57181.37,0.9998,2.852,0.2289,40.0,0.662,4.535,3746.36,2.0207,26.14,178.1,36.7,1.246,7.812,0.7607,147.69,10.502,0.09589,25.74,0.9999,1.112,34978.73
