AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
337.0,13.657,15.937,603.17,364.14,33916.38,0.9998,2.2,0.33663,22.162,2612.19,0.30491,24.98,163.8,5.725,1.5145,2.9863,0.29801,38.843,10.471,0.07241,24.494,0.9997,40853.88
336.33,13.649,15.959,601.5,363.69,33902.04,0.9997,2.194,0.33589,22.124,2607.7,0.30386,24.908,163.65,5.722,1.51186,2.9801,0.29828,38.669,10.448,0.07227,24.433,0.9996,40773.08
336.0,13.665,15.924,601.69,364.26,33936.12,0.9998,2.203,0.33615,22.147,2609.87,0.30339,24.95,163.78,5.738,1.51341,2.9836,0.29749,38.798,10.44,0.07235,24.446,0.9997,40810.48
336.25,13.644,15.94,602.54,364.9,33973.01,0.9998,2.203,0.33663,22.137,2613.28,0.30352,24.989,163.91,5.757,1.5133,2.9854,0.30035,38.469,10.471,0.07246,24.474,0.9997,40936.36
335.8,13.616,15.917,601.72,364.38,33932.18,0.9997,2.205,0.33615,22.1,2610.41,0.30253,24.952,163.71,5.746,1.5102,2.981,0.29921,38.577,10.458,0.07239,24.436,0.9996,40857.98
334.43,13.536,15.853,600.14,363.02,33828.96,0.9996,2.198,0.33521,21.989,2603.87,0.30179,24.837,163.25,5.699,1.50335,2.9719,0.29727,38.359,10.407,0.07216,24.31,0.9997,40718.35
332.8,13.471,15.786,597.92,361.76,33726.89,0.9996,2.186,0.33389,21.905,2594.58,0.30084,24.69,162.6,5.668,1.49795,2.9597,0.29665,38.121,10.364,0.07192,24.204,0.9996,40560.0
332.99,13.429,15.744,597.78,360.95,33688.74,0.9997,2.178,0.33346,21.905,2594.92,0.29951,24.675,162.64,5.673,1.49584,2.9522,0.29615,38.104,10.36,0.07192,24.209,0.9996,40543.52
331.33,13.377,15.696,595.78,360.08,33600.0,0.9997,2.168,0.33243,21.822,2583.92,0.29869,24.52,162.12,5.637,1.49107,2.9394,0.29375,38.013,10.319,0.07168,24.062,0.9997,40366.47
331.3,13.398,15.697,595.47,360.5,33600.0,0.9996,2.17,0.33321,21.847,2587.37,0.2986,24.564,162.08,5.639,1.48932,2.934,0.29401,38.073,10.329,0.0717,24.087,0.9997,40373.94
331.06,13.35,15.653,595.02,359.47,33600.73,0.9997,2.161,0.33253,21.789,2583.81,0.298,24.451,161.73,5.614,1.48854,2.9294,0.29296,38.052,10.285,0.0716,24.053,0.9996,40315.72
328.88,13.288,15.602,592.7,358.37,33494.05,0.9996,2.15,0.33085,21.702,2575.36,0.29663,24.365,161.06,5.613,1.48026,2.9123,0.292,37.859,10.262,0.07141,23.988,0.9996,40168.93
328.33,13.21,15.528,591.57,358.04,33468.67,0.9996,2.145,0.33095,21.642,2570.48,0.29563,24.345,161.0,5.587,1.48302,2.9024,0.29095,37.938,10.24,0.0713,23.956,0.9997,40188.75
329.22,13.251,15.561,591.73,358.26,33485.78,0.9996,2.153,0.33102,21.623,2570.44,0.29509,24.34,161.02,5.597,1.48476,2.914,0.29055,37.937,10.255,0.07135,23.973,0.9997,40202.1
328.0,13.228,15.482,589.43,358.05,33440.06,0.9997,2.143,0.3299,21.58,2566.47,0.29402,24.234,160.81,5.584,1.48086,2.8924,0.2885,37.826,10.236,0.07115,23.919,0.9996,40109.55
327.03,13.158,15.472,587.46,357.6,33367.29,0.9996,2.139,0.3288,21.519,2561.16,0.29364,24.153,160.5,5.578,1.47576,2.8724,0.2894,37.71,10.212,0.07107,23.885,0.9997,40031.87
328.21,13.216,15.491,589.57,358.38,33423.72,0.9996,2.14,0.33022,21.561,2568.69,0.29359,24.239,160.38,5.589,1.4811,2.8839,0.28975,37.867,10.24,0.07118,23.94,0.9997,40187.08
328.96,13.235,15.484,590.92,359.08,33479.7,0.9996,2.141,0.33112,21.622,2573.41,0.2936,24.376,160.72,5.609,1.485,2.9058,0.28895,37.903,10.261,0.07145,23.949,0.9996,40276.63
327.64,13.205,15.471,588.86,357.98,33421.09,0.9996,2.136,0.33024,21.567,2567.74,0.29273,24.243,160.4,5.58,1.47907,2.8971,0.28863,37.779,10.231,0.07118,23.894,0.9997,40165.05
328.4,13.198,15.456,590.17,358.44,33444.94,0.9996,2.14,0.33011,21.599,2571.78,0.29336,24.227,160.57,5.594,1.4806,2.8962,0.28851,37.906,10.252,0.07124,23.876,0.9997,40217.22
329.44,13.202,15.49,591.38,359.55,33516.47,0.9995,2.149,0.33112,21.673,2578.42,0.2936,24.323,161.03,5.606,1.4862,2.8993,0.28908,38.044,10.285,0.07148,23.961,0.9997,40286.4
329.63,13.199,15.489,592.39,360.18,33534.77,0.9996,2.151,0.33188,21.716,2581.21,0.2939,24.396,161.24,5.603,1.48558,2.8996,0.28902,38.112,10.273,0.07149,23.966,0.9997,40302.66
329.07,13.173,15.45,590.85,359.2,33497.77,0.9995,2.142,0.33075,21.638,2574.52,0.29264,24.318,160.79,5.579,1.48125,2.8917,0.28812,37.968,10.249,0.07134,23.882,0.9997,40237.57
328.53,13.14,15.401,590.3,358.52,33456.71,0.9995,2.141,0.33015,21.6,2569.25,0.2922,24.286,160.51,5.571,1.48089,2.8818,0.28728,37.873,10.243,0.07122,23.85,0.9997,40088.21
328.62,13.137,15.383,589.69,358.22,33445.59,0.9996,2.137,0.33017,21.624,2568.55,0.29158,24.27,160.49,5.581,1.47962,2.8827,0.28798,37.881,10.24,0.0712,23.848,0.9997,40102.64
329.37,13.181,15.404,590.93,359.08,33497.11,0.9996,2.146,0.3308,21.68,2574.18,0.29106,24.338,161.04,5.588,1.48497,2.89,0.28848,38.001,10.264,0.07138,23.908,0.9997,40177.15
329.51,13.245,15.449,590.85,359.45,33522.19,0.9995,2.147,0.33153,21.685,2576.09,0.29156,24.387,160.98,5.598,1.48453,2.895,0.28805,38.054,10.278,0.07139,23.955,0.9997,40230.66
330.29,13.263,15.511,592.04,360.12,33580.22,0.9995,2.149,0.33226,21.755,2579.85,0.29238,24.452,161.14,5.615,1.48788,2.8976,0.28903,38.217,10.293,0.07147,23.977,0.9997,40271.78
330.83,13.289,15.521,592.63,360.19,33589.32,0.9996,2.154,0.3327,21.808,2581.49,0.29364,24.485,161.42,5.621,1.48466,2.9021,0.28895,38.303,10.302,0.0715,23.962,0.9997,40280.31
331.66,13.329,15.561,593.92,360.93,33620.87,0.9995,2.163,0.33278,21.883,2584.84,0.29425,24.579,161.56,5.641,1.488,2.913,0.28969,38.43,10.332,0.07164,24.056,0.9996,40360.41
332.16,13.369,15.593,595.14,361.96,33664.6,0.9996,2.165,0.33339,21.953,2587.65,0.29548,24.625,161.91,5.647,1.49305,2.918,0.29046,38.434,10.354,0.0717,24.088,0.9996,40421.44
332.01,13.353,15.585,595.13,361.81,33634.19,0.9996,2.162,0.33294,21.92,2585.98,0.29539,24.577,161.83,5.637,1.49075,2.9177,0.29048,38.374,10.307,0.07167,24.063,0.9996,40354.35
330.65,13.308,15.512,592.99,360.5,33534.44,0.9996,2.15,0.33161,21.814,2578.63,0.29357,24.448,161.31,5.596,1.48281,2.9103,0.2896,38.099,10.26,0.07146,23.978,0.9996,40214.57
332.08,13.353,15.592,594.74,361.24,33584.58,0.9995,2.158,0.33236,21.885,2583.7,0.29461,24.557,161.71,5.623,1.48839,2.9201,0.28976,38.268,10.29,0.07162,24.048,0.9996,40308.5
331.49,13.327,15.614,594.41,360.5,33593.79,0.9995,2.158,0.33277,21.904,2583.66,0.29482,24.55,161.7,5.61,1.48917,2.9129,0.29034,38.321,10.274,0.07159,24.032,0.9997,40290.3
331.03,13.306,15.583,593.45,359.87,33559.24,0.9996,2.152,0.3321,21.843,2579.75,0.29463,24.496,161.45,5.598,1.48401,2.9121,0.29114,38.22,10.25,0.07152,23.981,0.9997,40187.43
331.77,13.328,15.64,593.85,360.84,33599.97,0.9995,2.158,0.33248,21.86,2584.92,0.29486,24.548,161.59,5.625,1.48648,2.9198,0.29072,38.265,10.266,0.07162,24.038,0.9997,40194.46
331.8,13.334,15.631,594.47,360.69,33599.98,0.9996,2.157,0.33242,21.856,2583.15,0.29562,24.56,161.73,5.625,1.48589,2.9227,0.29113,38.281,10.276,0.07163,24.04,0.9997,40284.21
332.28,13.377,15.689,594.92,361.0,33610.24,0.9995,2.162,0.33245,21.915,2583.78,0.29576,24.576,161.77,5.629,1.48609,2.9247,0.29137,38.362,10.29,0.07171,24.098,0.9997,40284.22
333.05,13.416,15.705,596.46,361.85,33670.35,0.9996,2.173,0.33407,21.95,2588.97,0.29726,24.68,162.06,5.647,1.49115,2.9298,0.29234,38.616,10.32,0.07186,24.172,0.9997,40410.95
331.39,13.335,15.672,595.02,359.94,33592.66,0.9996,2.165,0.3331,21.854,2582.74,0.29494,24.542,161.42,5.628,1.48709,2.9183,0.29041,38.355,10.265,0.07151,24.078,0.9997,40244.24
332.58,13.411,15.771,596.72,360.72,33648.24,0.9996,2.173,0.3342,21.941,2588.96,0.29726,24.664,161.98,5.645,1.48962,2.9309,0.29166,38.522,10.325,0.07169,24.16,0.9997,40347.69
333.52,13.445,15.833,597.72,361.93,33719.68,0.9996,2.18,0.33562,22.022,2593.07,0.29789,24.747,162.51,5.663,1.49592,2.9382,0.29246,38.651,10.353,0.07184,24.236,0.9997,40498.12
333.74,13.47,15.828,597.58,362.36,33703.62,0.9996,2.179,0.33491,21.989,2596.41,0.29835,24.77,162.81,5.669,1.49958,2.9337,0.29245,38.62,10.355,0.07189,24.249,0.9996,40487.85
334.81,13.491,15.866,598.83,363.77,33760.24,0.9995,2.185,0.33601,22.049,2602.43,0.29861,24.867,163.13,5.675,1.50534,2.944,0.29354,38.773,10.386,0.07201,24.327,0.9996,40554.2
335.25,13.498,15.885,598.8,363.82,33755.37,0.9996,2.186,0.33578,22.036,2603.1,0.29898,24.849,162.89,5.676,1.50422,2.9433,0.29346,38.703,10.396,0.07207,24.337,0.9996,40600.29
335.6,13.519,15.895,599.68,363.81,33789.71,0.9995,2.185,0.33575,22.049,2604.73,0.29966,24.878,162.96,5.699,1.50551,2.9449,0.29294,38.792,10.393,0.0721,24.329,0.9997,40588.18
335.94,13.553,15.956,600.1,364.62,33840.0,0.9996,2.188,0.3368,22.08,2609.39,0.30003,24.889,163.5,5.706,1.50855,2.951,0.29458,38.942,10.416,0.07218,24.361,0.9997,40678.37
335.6,13.555,15.915,598.51,364.12,33804.63,0.9995,2.183,0.33633,22.086,2605.97,0.29999,24.859,163.37,5.712,1.50685,2.949,0.2924,38.813,10.409,0.07214,24.338,0.9996,40633.19
335.62,13.5,15.892,598.13,363.8,33766.09,0.9996,2.182,0.33646,22.031,2603.44,0.29963,24.815,163.12,5.69,1.50452,2.945,0.29261,38.703,10.39,0.07215,24.28,0.9996,40539.08
335.32,13.493,15.844,598.29,363.52,33762.68,0.9995,2.181,0.33594,22.019,2601.48,0.29959,24.818,162.94,5.681,1.50121,2.9383,0.293,38.704,10.388,0.07211,24.244,0.9996,40526.9
335.29,13.501,15.882,598.34,363.49,33737.88,0.9995,2.176,0.33583,22.001,2598.01,0.29998,24.792,162.77,5.682,1.49872,2.9333,0.29286,38.594,10.38,0.07196,24.249,0.9996,40510.43
335.18,13.5,15.85,598.37,363.48,33733.29,0.9995,2.177,0.33556,22.01,2600.39,0.30042,24.81,162.71,5.686,1.49909,2.9367,0.29301,38.68,10.396,0.072,24.26,0.9996,40526.89
334.5,13.462,15.835,597.3,362.77,33686.92,0.9996,2.175,0.33496,21.974,2596.28,0.29966,24.735,162.62,5.659,1.49597,2.9299,0.29181,38.561,10.355,0.07198,24.192,0.9996,40422.76
334.78,13.465,15.831,599.12,362.98,33707.36,0.9995,2.176,0.33541,22.004,2596.85,0.30002,24.772,162.73,5.669,1.4975,2.9302,0.29193,38.57,10.375,0.07208,24.209,0.9996,40457.98
335.52,13.486,15.866,600.6,363.54,33745.62,0.9995,2.18,0.33586,22.043,2603.07,0.30077,24.823,162.98,5.68,1.50086,2.9346,0.29238,38.586,10.397,0.07208,24.241,0.9997,40519.68
335.32,13.499,15.89,599.77,363.85,33751.24,0.9995,2.178,0.33595,22.032,2604.25,0.30065,24.833,162.93,5.69,1.50179,2.9398,0.29355,38.627,10.404,0.07209,24.278,0.9997,40586.92
335.45,13.504,15.881,599.74,364.1,33771.72,0.9996,2.175,0.336,21.996,2607.46,0.30044,24.838,163.05,5.695,1.5025,2.9396,0.29335,38.672,10.413,0.07212,24.283,0.9996,40566.91
334.9,13.5,15.857,599.37,363.57,33738.17,0.9996,2.178,0.33575,21.98,2605.21,0.3005,24.806,162.85,5.684,1.4997,2.9327,0.29315,38.603,10.391,0.07206,24.245,0.9997,40500.0
337.09,13.594,15.953,602.47,365.9,33901.46,0.9996,2.193,0.33746,22.136,2615.54,0.30255,24.982,163.82,5.721,1.51207,2.949,0.29428,38.863,10.448,0.07233,24.39,0.9996,40763.2
336.0,13.53,15.919,600.89,364.99,33826.37,0.9996,2.19,0.33726,22.051,2610.88,0.30147,24.889,163.25,5.705,1.50535,2.9457,0.29347,38.85,10.414,0.07218,24.341,0.9997,40698.15
335.71,13.536,15.908,600.83,364.02,33792.85,0.9995,2.186,0.33724,22.036,2606.91,0.30122,24.872,163.16,5.699,1.50262,2.9458,0.29349,38.76,10.408,0.07215,24.313,0.9996,40609.04
335.23,13.521,15.784,600.29,363.75,33782.29,0.9995,2.187,0.33695,22.003,2606.0,0.30084,24.892,163.15,5.695,1.50163,2.9437,0.29275,38.75,10.394,0.0721,24.275,0.9995,40557.44
336.01,13.55,15.854,600.59,364.17,33789.65,0.9996,2.187,0.33729,22.024,2607.01,0.30122,24.913,163.32,5.715,1.50392,2.9528,0.29356,38.709,10.412,0.07218,24.317,0.9995,40631.55
335.79,13.532,15.827,600.53,364.13,33772.82,0.9996,2.187,0.33701,22.014,2606.74,0.30169,24.907,163.44,5.713,1.50185,2.9457,0.293,38.71,10.422,0.07216,24.314,0.9995,40581.71
335.69,13.533,15.827,600.54,363.76,33770.01,0.9995,2.186,0.3369,21.994,2606.56,0.30144,24.905,163.28,5.702,1.50134,2.9463,0.29281,38.719,10.421,0.07218,24.29,0.9995,40614.25
335.37,13.525,15.827,599.89,363.11,33731.6,0.9995,2.182,0.33638,21.962,2603.97,0.30094,24.862,163.15,5.692,1.5,2.9463,0.29259,38.708,10.392,0.07218,24.279,0.9995,40599.92
334.6,13.477,15.739,598.44,361.91,33644.01,0.9995,2.174,0.33574,21.904,2596.29,0.2991,24.777,162.83,5.656,1.48627,2.94,0.29199,38.446,10.37,0.07202,24.204,0.9996,40403.0
335.17,13.48,15.792,598.62,362.76,33681.82,0.9996,2.173,0.33581,21.939,2599.11,0.3,24.829,163.06,5.67,1.49332,2.9394,0.29192,38.483,10.384,0.07207,24.236,0.9996,40446.27
335.18,13.501,15.791,599.3,363.37,33722.16,0.9995,2.18,0.33586,21.952,2602.77,0.30018,24.888,163.23,5.681,1.49602,2.9394,0.29297,38.574,10.39,0.0722,24.264,0.9996,40516.05
334.36,13.456,15.741,598.01,362.0,33661.42,0.9995,2.168,0.33492,21.865,2596.46,0.2989,24.782,162.73,5.656,1.49,2.9359,0.28937,38.348,10.359,0.07201,24.192,0.9995,40442.05
334.79,13.466,15.74,598.4,362.86,33677.38,0.9995,2.174,0.33498,21.878,2599.62,0.29914,24.84,162.9,5.667,1.49053,2.9396,0.28915,38.445,10.378,0.07208,24.173,0.9995,40456.37
333.86,13.446,15.724,598.06,362.76,33645.0,0.9995,2.171,0.33509,21.863,2597.02,0.29862,24.813,162.78,5.656,1.49072,2.9398,0.29007,38.387,10.371,0.07202,24.168,0.9995,40511.8
334.11,13.425,15.721,598.4,362.48,33637.94,0.9996,2.171,0.33477,21.856,2599.51,0.29808,24.778,162.73,5.656,1.48828,2.9366,0.2895,38.382,10.384,0.07203,24.189,0.9995,40450.29
333.71,13.409,15.708,598.3,362.56,33631.63,0.9994,2.171,0.3347,21.853,2598.7,0.29799,24.733,162.75,5.654,1.48845,2.935,0.28957,38.387,10.375,0.07203,24.188,0.9996,40445.87
333.17,13.387,15.653,597.92,362.09,33606.4,0.9995,2.167,0.33423,21.767,2594.25,0.29738,24.64,162.56,5.643,1.48215,2.9368,0.28882,38.215,10.346,0.07195,24.157,0.9995,40395.33
332.5,13.361,15.632,597.04,360.7,33577.82,0.9995,2.162,0.33356,21.725,2589.66,0.29709,24.58,162.26,5.635,1.47897,2.9305,0.28806,38.141,10.342,0.07184,24.085,0.9996,40391.47
332.92,13.367,15.637,597.58,361.1,33600.0,0.9995,2.164,0.33393,21.76,2591.22,0.29681,24.647,162.37,5.639,1.48165,2.9296,0.2892,38.233,10.337,0.07187,24.086,0.9996,40409.52
333.32,13.41,15.672,598.86,361.42,33660.36,0.9995,2.17,0.3348,21.817,2595.89,0.29809,24.707,162.65,5.661,1.48503,2.9304,0.28948,38.321,10.356,0.07195,24.148,0.9996,40506.81
333.6,13.419,15.692,598.9,361.82,33687.28,0.9994,2.17,0.3348,21.827,2596.54,0.29808,24.738,162.65,5.668,1.48654,2.9333,0.28931,38.45,10.377,0.07198,24.152,0.9996,40516.93
333.74,13.395,15.669,598.78,361.62,33676.72,0.9995,2.168,0.33471,21.76,2594.81,0.2974,24.703,162.47,5.665,1.48507,2.9327,0.28979,38.395,10.361,0.07194,24.143,0.9996,40506.52
333.9,13.378,15.682,598.62,361.52,33659.14,0.9994,2.168,0.33466,21.77,2592.62,0.2971,24.671,162.33,5.657,1.48344,2.9311,0.28907,38.366,10.361,0.07194,24.142,0.9996,40497.62
334.61,13.385,15.701,599.69,361.98,33690.93,0.9994,2.174,0.335,21.836,2596.92,0.29694,24.724,162.54,5.67,1.48847,2.9354,0.2895,38.394,10.384,0.07198,24.169,0.9995,40529.14
335.12,13.45,15.719,600.79,362.65,33737.41,0.9994,2.174,0.33594,21.886,2606.07,0.29759,24.79,162.85,5.681,1.49236,2.9405,0.28987,38.437,10.404,0.07206,24.224,0.9995,40673.74
333.52,13.391,15.662,599.32,361.56,33664.55,0.9995,2.169,0.33535,21.805,2600.88,0.29657,24.707,162.51,5.648,1.48405,2.926,0.28936,38.316,10.365,0.07197,24.163,0.9995,40528.24
332.99,13.373,15.635,598.4,360.46,33623.02,0.9994,2.176,0.33466,21.74,2595.58,0.29591,24.658,162.38,5.649,1.48237,2.9279,0.2891,38.321,10.347,0.07187,24.139,0.9995,40512.05
332.44,13.338,15.61,597.62,360.27,33570.84,0.9994,2.171,0.33406,21.688,2591.37,0.29557,24.613,161.88,5.63,1.479,2.9278,0.2894,38.168,10.337,0.07181,24.101,0.9995,40453.51
332.81,13.364,15.611,598.57,360.33,33594.85,0.9994,2.172,0.33407,21.72,2593.5,0.29581,24.664,162.05,5.638,1.48256,2.9257,0.28917,38.245,10.34,0.07181,24.116,0.9995,40453.51
333.99,13.398,15.657,599.68,361.41,33671.64,0.9994,2.18,0.33497,21.846,2602.23,0.29702,24.752,162.42,5.654,1.48933,2.9278,0.28951,38.439,10.369,0.07195,24.203,0.9995,40590.26
334.02,13.413,15.668,599.98,361.5,33699.02,0.9995,2.18,0.33541,21.867,2604.21,0.29744,24.777,162.59,5.674,1.48767,2.9287,0.29036,38.446,10.377,0.07196,24.224,0.9995,40614.0
334.69,13.424,15.676,600.59,361.91,33740.2,0.9994,2.18,0.33594,21.907,2606.72,0.29769,24.801,162.98,5.691,1.49127,2.9325,0.28986,38.485,10.387,0.07203,24.272,0.9995,40638.25
335.55,13.461,15.71,601.34,362.39,33761.37,0.9995,2.184,0.33807,21.964,2611.12,0.29897,24.858,163.35,5.696,1.4945,2.9361,0.29,38.6,10.41,0.0721,24.296,0.9996,40695.98
334.78,13.496,15.728,601.05,362.01,33736.79,0.9994,2.18,0.33963,21.952,2608.08,0.29834,24.825,163.25,5.701,1.49615,2.9345,0.29,38.585,10.415,0.07214,24.326,0.9996,40675.81
335.14,13.499,15.708,601.92,362.16,33763.2,0.9995,2.182,0.33905,21.975,2611.37,0.29831,24.866,163.29,5.706,1.49459,2.9382,0.29,38.667,10.422,0.07218,24.324,0.9996,40711.7
335.19,13.501,15.74,602.95,363.46,33794.86,0.9994,2.19,0.33921,21.978,2614.9,0.29889,24.897,163.55,5.715,1.4982,2.9429,0.29036,38.651,10.436,0.07223,24.373,0.9995,40763.21
334.09,13.452,15.678,600.69,362.24,33725.78,0.9995,2.181,0.33798,21.893,2607.09,0.29822,24.806,162.93,5.691,1.49218,2.9333,0.29019,38.529,10.39,0.07205,24.295,0.9996,40641.8
333.27,13.419,15.637,599.81,361.67,33688.42,0.9994,2.179,0.33762,21.859,2604.55,0.29758,24.753,162.69,5.693,1.48852,2.9333,0.28912,38.547,10.366,0.072,24.232,0.9995,40570.39
333.65,13.41,15.643,600.24,361.64,33722.81,0.9995,2.181,0.33826,21.846,2605.68,0.29696,24.779,162.81,5.691,1.49187,2.9356,0.28889,38.6,10.369,0.072,24.219,0.9996,40550.59
334.04,13.45,15.7,601.34,362.35,33777.98,0.9994,2.187,0.33846,21.919,2609.18,0.29781,24.844,163.05,5.704,1.49297,2.9373,0.29002,38.643,10.396,0.07209,24.298,0.9995,40664.7
333.75,13.439,15.694,600.99,362.15,33776.06,0.9995,2.188,0.33855,21.958,2608.45,0.29733,24.825,163.11,5.701,1.49306,2.9363,0.28989,38.625,10.407,0.07207,24.287,0.9995,40688.9
333.13,13.432,15.666,600.16,361.7,33742.61,0.9995,2.186,0.33797,21.913,2602.86,0.29686,24.756,162.65,5.685,1.4881,2.9366,0.28932,38.555,10.373,0.07201,24.184,0.9995,40570.39
333.05,13.4,15.647,599.99,361.39,33722.53,0.9995,2.184,0.33807,21.896,2601.63,0.29723,24.755,162.64,5.684,1.48503,2.9335,0.28893,38.541,10.378,0.07199,24.19,0.9996,40548.3
332.28,13.354,15.614,599.12,361.07,33700.0,0.9994,2.176,0.338,21.857,2597.89,0.297,24.696,162.41,5.685,1.48281,2.9175,0.28833,38.48,10.353,0.07191,24.14,0.9995,40480.83
333.02,13.39,15.653,600.12,361.36,33733.93,0.9994,2.181,0.33913,21.881,2600.82,0.29741,24.751,162.68,5.691,1.48229,2.926,0.28823,38.539,10.355,0.07195,24.184,0.9995,40561.78
332.74,13.379,15.646,599.81,361.42,33720.17,0.9994,2.178,0.33901,21.889,2601.21,0.29749,24.731,162.6,5.682,1.48182,2.9213,0.2883,38.544,10.353,0.07189,24.175,0.9995,40533.2
332.46,13.36,15.628,598.77,360.95,33703.93,0.9995,2.176,0.3385,21.867,2599.05,0.29707,24.679,162.38,5.677,1.48049,2.917,0.28789,38.514,10.34,0.07188,24.156,0.9995,40459.61
332.62,13.334,15.607,598.67,360.57,33691.32,0.9994,2.175,0.33798,21.869,2598.84,0.29713,24.686,162.25,5.667,1.47908,2.9159,0.28744,38.525,10.333,0.07186,24.122,0.9995,40418.21
