AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
381.18,2.7693,19.605,55.763,641.82,476.44,47992.03,0.9998,2.132,0.29194,25.516,5.1166,3199.04,0.48969,26.053,175.59,30.227,1.49019,5.0842,0.62491,71.205,12.459,0.08543,26.891,0.9999,1.1518,37346.58
380.09,2.7656,19.557,55.618,640.64,475.79,47945.31,0.9998,2.126,0.2913,25.469,5.1,3193.0,0.48929,25.996,175.3,30.234,1.48709,5.0748,0.62158,71.058,12.44,0.08534,26.882,0.9998,1.1499,37244.54
379.76,2.7578,19.493,55.306,640.82,475.01,47915.72,0.9998,2.121,0.29104,25.437,5.0936,3189.33,0.48882,25.964,174.98,30.142,1.48501,5.0407,0.61985,70.888,12.426,0.08523,26.812,0.9998,1.1486,37204.15
379.39,2.7595,19.449,55.147,640.58,475.02,47923.84,0.9998,2.12,0.29107,25.448,5.0952,3189.49,0.48884,25.973,174.97,30.108,1.48407,5.0351,0.61726,70.822,12.428,0.08523,26.838,0.9998,1.1488,37203.14
379.29,2.7569,19.386,55.024,639.92,474.69,47887.01,0.9999,2.12,0.29079,25.427,5.0949,3186.84,0.49043,25.937,174.95,30.157,1.48295,5.0227,0.61483,70.82,12.406,0.08516,26.784,0.9998,1.1488,37185.91
380.29,2.7659,19.459,55.396,640.43,476.11,47958.74,0.9998,2.127,0.29176,25.509,5.1134,3191.97,0.49086,26.025,175.37,30.327,1.48956,5.0435,0.61671,71.08,12.437,0.08527,26.86,0.9998,1.1519,37251.2
378.98,2.749,19.389,55.06,639.53,474.21,47870.72,0.9998,2.122,0.2908,25.395,5.099,3185.56,0.48989,25.895,174.87,30.164,1.48354,5.0391,0.61517,70.75,12.408,0.08512,26.765,0.9998,1.1481,37106.4
378.84,2.7466,19.366,55.015,640.56,474.13,47886.85,0.9998,2.113,0.29093,25.379,5.0975,3186.33,0.48882,25.931,174.94,30.203,1.4839,5.04,0.61554,70.818,12.392,0.08508,26.754,0.9999,1.1493,37098.7
379.21,2.7488,19.357,54.941,640.96,474.51,47891.33,0.9999,2.113,0.29103,25.381,5.0927,3184.67,0.48787,25.905,174.88,30.172,1.48513,5.0408,0.61669,70.747,12.395,0.08507,26.749,0.9999,1.1489,37157.89
378.11,2.7424,19.319,54.721,640.34,473.7,47849.98,0.9998,2.109,0.29059,25.346,5.0929,3181.48,0.48751,25.864,174.77,30.122,1.48071,5.0438,0.6151,70.501,12.37,0.08499,26.69,0.9999,1.1471,37069.22
377.56,2.7345,19.281,54.605,639.15,472.87,47783.35,0.9999,2.103,0.29008,25.289,5.0789,3176.77,0.48558,25.821,174.47,29.991,1.47903,5.0185,0.61429,70.397,12.341,0.08492,26.628,0.9999,1.1451,37027.4
377.96,2.735,19.302,54.819,639.78,473.08,47808.54,0.9999,2.108,0.2899,25.307,5.0822,3179.29,0.486,25.83,174.57,30.087,1.47998,5.0229,0.6157,70.45,12.351,0.08495,26.647,0.9999,1.1451,37011.81
378.83,2.7458,19.362,55.308,640.83,474.26,47868.01,0.9998,2.113,0.29063,25.411,5.0969,3183.33,0.48773,25.887,174.93,30.189,1.48464,5.0319,0.61967,70.731,12.384,0.08511,26.701,0.9999,1.1483,37109.14
379.13,2.7486,19.379,55.536,641.09,475.09,47915.22,0.9998,2.116,0.29126,25.44,5.1059,3185.67,0.48848,25.933,175.11,30.213,1.48612,5.0456,0.6228,70.821,12.414,0.08516,26.714,0.9999,1.1492,37134.56
379.69,2.7505,19.396,55.63,641.69,475.25,47916.84,0.9999,2.121,0.29159,25.458,5.1055,3187.55,0.48953,25.952,175.22,30.3,1.48672,5.0593,0.62362,70.906,12.433,0.08524,26.744,0.9998,1.1501,37168.21
379.77,2.7563,19.407,55.793,641.76,476.2,47963.29,0.9999,2.122,0.29199,25.494,5.1168,3190.71,0.491,25.977,175.31,30.316,1.48827,5.0614,0.62945,70.907,12.434,0.08529,26.787,0.9999,1.1514,37194.19
380.35,2.7596,19.457,55.564,642.8,476.58,47984.96,0.9999,2.13,0.29245,25.536,5.1265,3196.18,0.49213,26.066,175.53,30.35,1.49256,5.0789,0.631,71.116,12.472,0.08539,26.84,0.9998,1.1536,37279.68
380.24,2.7602,19.462,55.575,642.62,476.52,47987.82,0.9998,2.129,0.29246,25.552,5.1277,3196.6,0.49249,26.109,175.44,30.375,1.49229,5.07,0.6294,71.041,12.469,0.08533,26.843,0.9999,1.1541,37256.12
380.8,2.7677,19.528,55.624,643.21,477.32,48030.94,0.9999,2.134,0.29276,25.543,5.1347,3198.96,0.49342,26.155,175.7,30.374,1.49451,5.0767,0.63309,71.252,12.509,0.08544,26.878,0.9998,1.1554,37299.38
380.97,2.7668,19.557,55.704,643.24,477.73,48041.34,0.9999,2.134,0.29298,25.573,5.1373,3200.55,0.49369,26.165,175.76,30.43,1.49573,5.0751,0.63622,71.238,12.507,0.08546,26.913,0.9998,1.1564,37338.23
380.66,2.7663,19.515,55.564,642.98,477.34,48014.15,0.9999,2.135,0.29251,25.545,5.1337,3198.0,0.4935,26.143,175.64,30.354,1.49442,5.0866,0.6335,71.256,12.513,0.08546,26.9,0.9999,1.1554,37290.33
381.43,2.7723,19.585,55.516,644.08,478.44,48075.46,0.9999,2.141,0.29315,25.621,5.1476,3201.91,0.4951,26.248,175.98,30.487,1.49885,5.0932,0.63817,71.677,12.54,0.08561,26.959,0.9999,1.1588,37358.03
380.57,2.7644,19.551,55.045,642.89,477.41,48014.39,0.9998,2.137,0.29256,25.558,5.1389,3196.57,0.49386,26.177,175.53,30.41,1.49557,5.0919,0.63701,71.461,12.493,0.08551,26.896,0.9998,1.1567,37290.17
380.09,2.7563,19.494,54.802,642.2,476.58,47972.04,0.9998,2.131,0.29217,25.493,5.1276,3192.63,0.49253,26.117,175.19,30.469,1.49341,5.08,0.63525,71.278,12.46,0.08541,26.844,0.9998,1.1556,37208.46
379.25,2.7523,19.445,54.543,642.12,476.13,47963.48,0.9998,2.13,0.29174,25.48,5.1231,3190.51,0.49187,26.106,175.07,30.393,1.49043,5.0991,0.63667,71.214,12.448,0.08533,26.796,0.9998,1.1545,37175.58
379.83,2.7591,19.463,54.719,642.75,476.8,47995.61,0.9999,2.132,0.29242,25.512,5.1282,3194.52,0.49325,26.163,175.3,30.455,1.4944,5.1066,0.63767,71.424,12.47,0.08548,26.834,0.9998,1.1557,37207.18
379.46,2.7561,19.445,54.579,642.14,475.95,47953.83,0.9999,2.133,0.29194,25.486,5.1275,3191.66,0.4929,26.132,175.14,30.42,1.49346,5.1112,0.63273,71.45,12.458,0.08539,26.797,0.9999,1.1539,37165.21
380.01,2.7612,19.502,54.745,643.02,476.98,47995.97,0.9999,2.14,0.29271,25.534,5.1389,3194.44,0.49402,26.192,175.57,30.541,1.49511,5.1212,0.63705,71.562,12.47,0.08547,26.868,0.9999,1.1563,37244.89
381.18,2.7733,19.591,55.114,644.47,478.1,48081.42,0.9999,2.15,0.29373,25.61,5.154,3200.66,0.49693,26.261,176.2,30.686,1.50138,5.1439,0.63708,71.649,12.512,0.08567,26.947,0.9998,1.1598,37321.32
380.46,2.7699,19.577,54.648,643.17,477.58,48029.02,0.9998,2.144,0.29305,25.561,5.1414,3197.51,0.49592,26.198,175.87,30.579,1.49788,5.1367,0.63459,71.505,12.47,0.08558,26.893,0.9999,1.1585,37283.96
380.29,2.7689,19.576,54.81,643.72,477.46,48030.36,0.9999,2.142,0.29299,25.561,5.1413,3198.04,0.49593,26.194,175.83,30.645,1.49768,5.1312,0.63364,71.534,12.492,0.08557,26.892,0.9998,1.1583,37273.11
381.15,2.7764,19.605,54.975,644.02,478.48,48069.87,0.9999,2.153,0.29354,25.61,5.1458,3202.79,0.49689,26.243,176.17,30.717,1.50068,5.1381,0.63482,71.666,12.51,0.08567,26.94,0.9998,1.16,37299.58
381.23,2.7765,19.602,55.048,644.24,478.68,48063.6,0.9998,2.153,0.29358,25.618,5.1513,3202.92,0.4965,26.242,176.19,30.646,1.50114,5.1378,0.63616,71.478,12.514,0.08567,26.94,0.9999,1.161,37331.83
381.4,2.7799,19.639,55.185,644.42,479.46,48092.8,0.9999,2.154,0.2936,25.692,5.1535,3204.73,0.4982,26.239,176.53,30.692,1.50457,5.1419,0.63722,71.604,12.525,0.08573,26.965,0.9999,1.1615,37314.69
381.13,2.7717,19.649,55.088,644.24,479.25,48060.0,0.9999,2.154,0.29317,25.679,5.152,3202.68,0.49751,26.215,176.39,30.653,1.50113,5.1565,0.63715,71.462,12.514,0.08565,26.946,0.9999,1.162,37312.33
381.14,2.7754,19.653,54.925,644.68,479.61,48088.82,0.9999,2.153,0.2939,25.661,5.1535,3204.25,0.49866,26.223,176.46,30.674,1.50164,5.1511,0.63694,71.453,12.525,0.08569,26.959,0.9999,1.1608,37332.36
380.51,2.7673,19.629,54.727,644.0,479.13,48050.0,0.9998,2.151,0.29339,25.664,5.1431,3200.87,0.49725,26.202,176.17,30.593,1.49898,5.1374,0.63614,71.384,12.51,0.08565,26.915,0.9999,1.1592,37261.69
380.51,2.7656,19.643,54.961,644.18,479.25,48047.5,0.9998,2.154,0.29364,25.648,5.1465,3200.56,0.49778,26.204,176.18,30.594,1.50043,5.1394,0.63298,71.463,12.519,0.08567,26.937,0.9998,1.1603,37287.97
380.85,2.7661,19.673,54.93,644.29,479.54,48065.32,0.9999,2.156,0.29395,25.647,5.1553,3202.14,0.4974,26.212,176.26,30.679,1.49973,5.1431,0.63143,71.532,12.538,0.08571,26.95,0.9998,1.1612,37291.88
380.78,2.7631,19.66,54.884,644.29,479.26,48057.77,0.9999,2.156,0.29365,25.649,5.1518,3201.46,0.49567,26.206,176.25,30.697,1.49935,5.1403,0.63245,71.486,12.532,0.08572,26.937,0.9998,1.1609,37298.58
380.29,2.7609,19.669,54.911,644.04,479.36,48039.99,0.9999,2.155,0.29359,25.63,5.1504,3200.01,0.49589,26.206,176.15,30.629,1.49906,5.1345,0.63229,71.462,12.521,0.08565,26.922,0.9999,1.1604,37280.53
379.7,2.7584,19.613,55.046,643.17,478.97,48007.86,0.9999,2.153,0.29337,25.582,5.1448,3195.43,0.49469,26.137,175.96,30.566,1.49723,5.1231,0.63096,71.385,12.507,0.08561,26.865,0.9999,1.1596,37209.6
378.85,2.7473,19.523,54.893,641.83,477.7,47960.31,0.9998,2.144,0.2926,25.508,5.1255,3187.94,0.4923,26.058,175.5,30.42,1.49294,5.1012,0.62845,71.078,12.46,0.08538,26.815,0.9999,1.1558,37168.63
378.59,2.7453,19.473,54.248,641.38,477.07,47918.3,0.9998,2.145,0.29238,25.485,5.1186,3184.73,0.49208,26.07,175.31,30.405,1.49,5.1045,0.62787,71.065,12.454,0.08537,26.791,0.9999,1.155,37114.33
377.7,2.7389,19.455,53.905,641.1,476.3,47887.9,0.9999,2.14,0.29187,25.451,5.1136,3181.12,0.49138,26.009,175.14,30.345,1.48745,5.0827,0.62732,70.942,12.421,0.08533,26.726,0.9998,1.1527,37052.11
377.7,2.7393,19.436,54.25,640.81,476.01,47874.48,0.9999,2.142,0.29155,25.413,5.1109,3177.47,0.49153,25.959,175.05,30.261,1.48673,5.0825,0.62868,70.963,12.423,0.08527,26.685,0.9998,1.1518,37071.11
378.33,2.744,19.459,54.448,641.26,476.75,47918.53,0.9998,2.146,0.29222,25.48,5.1227,3182.26,0.49232,26.02,175.39,30.45,1.48835,5.1003,0.6287,71.127,12.445,0.08538,26.69,0.9998,1.154,37120.62
377.82,2.7423,19.446,54.388,640.56,476.45,47880.67,0.9999,2.145,0.29184,25.475,5.1176,3179.41,0.49189,25.975,175.13,30.38,1.48566,5.0837,0.6288,71.074,12.413,0.08528,26.654,0.9999,1.1524,37029.29
377.62,2.74,19.426,54.447,640.37,475.91,47857.13,0.9999,2.142,0.29159,25.432,5.1147,3178.31,0.4916,25.95,175.01,30.322,1.48427,5.0839,0.62699,70.982,12.423,0.08526,26.64,0.9999,1.1523,37061.56
377.03,2.7322,19.406,54.166,640.42,475.57,47841.88,0.9999,2.138,0.29126,25.392,5.106,3177.45,0.49058,25.92,174.98,30.262,1.48149,5.0716,0.62514,70.942,12.41,0.0852,26.608,0.9998,1.1512,36975.84
376.94,2.7271,19.377,54.212,640.01,475.13,47831.4,0.9999,2.134,0.29096,25.354,5.1025,3174.9,0.48972,25.883,174.74,30.236,1.47932,5.0729,0.62463,70.724,12.372,0.08515,26.569,0.9999,1.1496,36951.23
376.41,2.7218,19.324,53.813,639.47,474.5,47789.69,0.9999,2.129,0.29053,25.323,5.097,3172.01,0.48923,25.854,174.51,30.2,1.47632,5.0678,0.62254,70.755,12.351,0.08512,26.547,0.9998,1.1479,36900.21
376.29,2.7253,19.325,53.747,639.48,474.54,47785.25,0.9999,2.128,0.28989,25.326,5.0985,3172.34,0.48903,25.874,174.59,30.179,1.47619,5.0483,0.62251,70.646,12.344,0.08511,26.548,0.9998,1.1499,36942.52
375.8,2.7162,19.273,53.641,638.69,473.8,47733.94,0.9999,2.123,0.28955,25.274,5.0857,3170.09,0.48755,25.804,174.31,30.072,1.47445,5.0322,0.62043,70.412,12.32,0.085,26.506,0.9998,1.1475,36873.81
376.37,2.7242,19.298,53.987,639.44,474.61,47806.02,0.9998,2.126,0.29022,25.318,5.0934,3173.17,0.48879,25.86,174.63,30.164,1.4764,5.04,0.62326,70.472,12.341,0.0851,26.534,0.9998,1.1498,36912.51
375.88,2.7218,19.275,53.808,638.97,474.16,47785.28,0.9999,2.123,0.2899,25.293,5.0902,3171.18,0.48721,25.832,174.42,30.132,1.47459,5.0342,0.6215,70.465,12.327,0.08504,26.522,0.9998,1.1484,36890.82
375.82,2.7206,19.276,53.841,639.25,474.45,47813.26,0.9999,2.127,0.28958,25.314,5.0879,3173.43,0.48815,25.852,174.55,30.105,1.47447,5.0385,0.6215,70.503,12.334,0.08509,26.524,0.9998,1.1487,36862.73
376.58,2.7296,19.329,54.175,639.81,474.87,47850.32,0.9999,2.13,0.29008,25.379,5.101,3177.05,0.48943,25.904,174.83,30.105,1.47874,5.0505,0.62364,70.585,12.345,0.08516,26.565,0.9999,1.1508,36965.22
376.28,2.7304,19.324,54.381,640.02,474.78,47857.07,0.9999,2.131,0.29024,25.391,5.1,3177.23,0.4893,25.918,174.77,30.164,1.4789,5.0378,0.62351,70.615,12.362,0.08515,26.549,0.9999,1.1514,36923.01
376.5,2.731,19.324,54.329,640.06,475.14,47885.0,0.9999,2.133,0.29068,25.418,5.1047,3179.85,0.48921,25.931,174.87,30.246,1.48282,5.0417,0.62329,70.718,12.374,0.08516,26.608,0.9998,1.1528,36948.64
376.64,2.7316,19.319,54.282,640.5,475.2,47881.15,0.9999,2.133,0.29034,25.402,5.105,3178.87,0.48969,25.937,174.84,30.164,1.48222,5.0568,0.62307,70.726,12.364,0.0852,26.567,0.9998,1.1528,36927.01
375.81,2.7202,19.246,54.209,639.67,473.91,47814.9,0.9998,2.123,0.28968,25.318,5.0873,3174.84,0.4875,25.87,174.38,30.083,1.47636,5.0339,0.62141,70.538,12.331,0.08504,26.521,0.9999,1.1492,36863.36
376.96,2.7317,19.311,54.268,641.17,475.03,47883.99,0.9999,2.13,0.29061,25.409,5.1022,3179.54,0.48925,25.96,174.86,30.144,1.48194,5.0446,0.62317,70.807,12.377,0.08522,26.595,0.9998,1.153,36958.97
375.91,2.7257,19.256,54.115,640.35,474.21,47840.94,0.9999,2.126,0.28974,25.337,5.0948,3174.81,0.489,25.9,174.55,30.059,1.47772,5.0381,0.62214,70.707,12.343,0.08506,26.536,0.9999,1.1504,36892.56
375.61,2.7199,19.207,53.96,640.04,473.8,47813.24,0.9998,2.124,0.28953,25.312,5.0847,3172.61,0.4878,25.839,174.21,30.07,1.47563,5.0281,0.62029,70.668,12.33,0.085,26.512,0.9998,1.1482,36850.01
375.52,2.7219,19.208,53.994,640.18,474.11,47824.71,0.9998,2.123,0.28979,25.332,5.0906,3173.8,0.48798,25.866,174.3,29.975,1.47591,5.0273,0.62108,70.694,12.339,0.08502,26.515,0.9999,1.1489,36854.75
374.58,2.7107,19.146,53.828,639.25,473.25,47773.34,0.9998,2.118,0.28937,25.284,5.0774,3170.26,0.4865,25.812,174.01,29.896,1.47339,5.0116,0.61874,70.469,12.307,0.0849,26.48,0.9998,1.1464,36807.88
376.25,2.7229,19.209,54.226,640.83,475.06,47856.64,0.9999,2.127,0.29077,25.389,5.0986,3177.76,0.48805,25.93,174.55,30.044,1.47857,5.0284,0.6229,70.729,12.346,0.08506,26.568,0.9999,1.1506,36904.94
376.58,2.7284,19.3,54.236,641.22,475.58,47886.32,0.9999,2.135,0.29098,25.446,5.1067,3180.65,0.49003,25.979,174.8,30.045,1.48133,5.043,0.62309,70.801,12.371,0.08521,26.623,0.9999,1.1512,36948.79
375.82,2.7203,19.225,54.286,640.18,474.84,47860.73,0.9999,2.13,0.29048,25.409,5.0988,3178.13,0.4888,25.907,174.5,30.002,1.48064,5.031,0.62117,70.68,12.356,0.08508,26.531,0.9998,1.149,36889.94
375.59,2.7182,19.231,54.306,640.44,474.76,47851.56,0.9998,2.129,0.29039,25.404,5.0962,3176.18,0.48946,25.905,174.47,29.941,1.47853,5.0321,0.6218,70.697,12.36,0.08504,26.536,0.9999,1.1486,36854.17
375.29,2.7134,19.215,54.313,640.12,474.11,47823.6,0.9998,2.127,0.29002,25.392,5.0937,3176.89,0.48835,25.889,174.32,29.955,1.47684,5.0366,0.62147,70.629,12.348,0.08502,26.517,0.9998,1.1471,36822.7
375.91,2.723,19.265,55.074,641.48,474.94,47880.12,0.9999,2.133,0.29098,25.438,5.1068,3181.96,0.48987,25.964,174.69,30.05,1.48001,5.035,0.62253,70.75,12.373,0.08514,26.599,0.9999,1.1498,36875.11
376.62,2.7299,19.325,55.843,642.22,475.85,47923.57,0.9999,2.137,0.29123,25.506,5.12,3187.75,0.4914,26.024,175.05,30.092,1.48495,5.0621,0.62497,71.089,12.413,0.08531,26.64,0.9999,1.1524,36992.06
376.34,2.7312,19.313,55.612,641.97,475.74,47895.13,0.9999,2.138,0.29075,25.55,5.119,3185.99,0.492,26.027,175.01,30.084,1.48492,5.0574,0.62369,71.1,12.413,0.08526,26.62,0.9998,1.1515,37023.94
376.56,2.7345,19.28,55.296,642.26,476.22,47933.37,0.9999,2.137,0.2909,25.584,5.1252,3188.2,0.49279,26.027,175.07,30.066,1.48598,5.0646,0.62427,71.164,12.421,0.0853,26.609,0.9999,1.1519,36981.35
375.83,2.726,19.238,55.203,641.42,475.21,47893.63,0.9999,2.133,0.29031,25.507,5.1108,3183.5,0.49089,25.964,174.74,29.988,1.48212,5.0458,0.62236,70.979,12.384,0.08518,26.55,0.9999,1.1497,36910.55
376.05,2.73,19.249,55.276,642.05,475.71,47915.99,0.9999,2.135,0.29065,25.544,5.1171,3185.88,0.49269,25.998,175.03,30.006,1.48426,5.0638,0.62367,71.079,12.408,0.08523,26.579,0.9999,1.1521,36958.9
375.1,2.7194,19.177,54.927,640.71,474.34,47852.18,0.9998,2.129,0.28959,25.441,5.102,3180.51,0.49074,25.933,174.49,29.93,1.47888,5.0449,0.62177,70.815,12.373,0.08505,26.514,0.9998,1.1481,36868.65
375.05,2.717,19.233,54.937,640.45,473.9,47842.66,0.9998,2.131,0.28954,25.411,5.0958,3179.39,0.49056,25.916,174.44,29.918,1.47767,5.0397,0.62162,70.818,12.368,0.0851,26.496,0.9998,1.1473,36855.9
375.97,2.729,19.272,55.36,641.51,474.92,47900.0,0.9998,2.134,0.2902,25.477,5.1072,3183.54,0.49227,25.986,174.69,29.955,1.48152,5.0518,0.62232,70.953,12.383,0.08523,26.555,0.9999,1.1498,36888.51
376.98,2.7352,19.386,55.336,642.8,476.05,47946.0,0.9999,2.143,0.29104,25.562,5.12,3187.69,0.49333,26.066,175.2,30.022,1.48859,5.0752,0.62503,71.223,12.434,0.08535,26.649,0.9999,1.1526,36953.54
376.43,2.7318,19.379,55.633,642.51,476.17,47964.09,0.9999,2.144,0.29109,25.552,5.1173,3187.35,0.49334,26.052,175.12,30.056,1.48697,5.0764,0.62426,71.118,12.428,0.08531,26.618,0.9998,1.153,36969.61
376.61,2.7357,19.426,55.402,642.76,476.58,47992.04,0.9999,2.147,0.29133,25.58,5.1213,3189.25,0.4941,26.088,175.32,30.054,1.48837,5.0815,0.62494,71.12,12.443,0.08536,26.651,0.9999,1.1546,36978.72
376.53,2.7312,19.402,55.267,642.56,476.22,47964.67,0.9999,2.146,0.29087,25.528,5.1194,3187.73,0.49335,26.07,175.3,30.036,1.48558,5.0712,0.62368,71.111,12.414,0.08527,26.637,0.9999,1.1531,36973.03
377.06,2.7394,19.484,55.221,643.38,477.16,48019.15,0.9999,2.154,0.29136,25.595,5.1342,3191.39,0.49364,26.14,175.6,30.048,1.48903,5.0847,0.62687,71.245,12.456,0.08542,26.711,0.9998,1.156,37072.24
376.9,2.7404,19.462,55.224,643.69,477.47,48029.74,0.9999,2.156,0.29143,25.612,5.1339,3191.93,0.49315,26.159,175.61,30.068,1.48959,5.0917,0.62613,71.161,12.454,0.08543,26.694,0.9998,1.1561,37003.93
377.23,2.7409,19.509,55.219,643.66,477.34,48031.99,0.9998,2.152,0.2912,25.597,5.1346,3193.09,0.49258,26.161,175.65,30.091,1.48881,5.0866,0.62563,71.071,12.46,0.08541,26.687,0.9999,1.1549,37011.85
376.53,2.7373,19.496,54.881,643.21,476.76,47995.71,0.9998,2.152,0.29057,25.53,5.1254,3189.52,0.49172,26.119,175.4,30.048,1.48937,5.0739,0.6256,71.035,12.44,0.08534,26.664,0.9998,1.1536,36975.92
376.04,2.7335,19.476,54.823,643.01,476.14,47997.68,0.9999,2.149,0.29054,25.496,5.1215,3187.02,0.49151,26.077,175.34,30.046,1.488,5.0698,0.62317,70.89,12.425,0.08532,26.628,0.9999,1.1518,36946.99
376.18,2.7384,19.509,54.758,643.32,476.42,48016.3,0.9999,2.149,0.29084,25.526,5.1261,3187.18,0.49315,26.107,175.31,30.084,1.48865,5.07,0.6226,70.796,12.435,0.08531,26.645,0.9998,1.1526,36956.8
376.81,2.7422,19.548,54.564,644.15,477.07,48055.02,0.9999,2.154,0.29155,25.593,5.1335,3190.69,0.49418,26.15,175.67,30.096,1.49083,5.0862,0.62441,70.954,12.453,0.08547,26.687,0.9998,1.1542,36990.21
377.26,2.7463,19.589,54.865,644.71,477.87,48079.99,0.9999,2.157,0.29196,25.644,5.1454,3193.66,0.49598,26.194,175.88,30.21,1.49407,5.0905,0.62623,71.011,12.491,0.08556,26.777,0.9999,1.1567,37024.41
