AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
349.4,2.51,21.12,38.04,673.0,418.3,47004.99,0.9997,2.016,0.2576,28.07,4.873,3448.36,1.4129,28.51,177.5,27.78,1.357,8.429,0.8125,170.28,10.976,0.08626,24.33,0.9996,1.134,34869.28
348.9,2.505,21.11,37.98,672.6,417.9,46987.93,0.9998,2.012,0.2584,28.04,4.868,3447.72,1.4005,28.5,177.5,27.76,1.355,8.448,0.8143,170.29,10.976,0.08622,24.33,0.9997,1.1332,34859.48
348.6,2.506,21.09,38.0,672.5,417.5,46972.46,0.9997,2.014,0.2578,28.03,4.873,3443.41,1.3969,28.49,177.4,27.79,1.357,8.473,0.8195,170.07,10.978,0.08618,24.32,0.9996,1.1327,34851.08
349.2,2.503,21.14,37.98,672.4,417.7,46989.94,0.9997,2.014,0.2574,28.05,4.871,3444.02,1.3983,28.49,177.6,27.82,1.357,8.458,0.8209,170.01,10.988,0.08625,24.35,0.9996,1.1336,34894.13
350.1,2.508,21.2,38.01,673.0,418.4,47011.69,0.9998,2.017,0.2573,28.13,4.879,3452.02,1.4018,28.54,177.9,27.84,1.359,8.462,0.8234,170.54,11.023,0.08638,24.39,0.9997,1.1352,34986.64
350.1,2.509,21.22,38.05,672.7,418.5,47010.01,0.9998,2.017,0.2577,28.15,4.883,3451.89,1.4061,28.54,178.1,27.83,1.362,8.504,0.8208,170.26,11.024,0.08647,24.39,0.9997,1.1354,34976.89
350.9,2.511,21.26,38.03,672.9,418.5,47011.45,0.9998,2.016,0.2575,28.12,4.887,3454.63,1.4135,28.56,178.2,27.89,1.364,8.596,0.8229,170.86,11.03,0.08656,24.38,0.9997,1.1363,35028.01
351.1,2.513,21.29,38.05,673.1,418.6,47026.32,0.9997,2.018,0.2578,28.16,4.89,3455.69,1.4179,28.59,178.3,27.9,1.367,8.581,0.8324,171.17,11.057,0.0865,24.43,0.9997,1.1376,35012.8
352.0,2.518,21.32,38.2,674.2,419.5,47104.14,0.9997,2.023,0.2592,28.24,4.9,3463.86,1.4278,28.64,178.6,27.94,1.369,8.57,0.839,171.77,11.095,0.08661,24.52,0.9997,1.1397,35085.99
351.2,2.52,21.28,38.06,674.1,419.2,47050.37,0.9997,2.021,0.2602,28.21,4.896,3459.04,1.4349,28.63,178.3,27.84,1.365,8.594,0.8287,172.62,11.071,0.08655,24.47,0.9997,1.1389,35073.7
351.8,2.519,21.34,38.1,674.3,420.0,47078.57,0.9997,2.023,0.2609,28.25,4.899,3459.17,1.4662,28.66,178.8,27.94,1.365,8.729,0.8292,173.48,11.091,0.0866,24.52,0.9997,1.1414,35082.68
351.2,2.513,21.32,37.98,673.6,419.7,47021.51,0.9997,2.021,0.2603,28.27,4.895,3453.33,1.4549,28.63,178.6,27.92,1.363,8.658,0.82,173.19,11.075,0.0865,24.49,0.9997,1.1386,35086.09
348.8,2.52,21.36,38.05,673.7,420.3,47031.22,0.9998,2.028,0.2604,28.36,4.905,3456.73,1.4552,28.7,179.1,27.98,1.367,8.713,0.8084,173.22,11.088,0.08656,24.5,0.9997,1.1413,35110.79
349.3,2.524,21.38,38.06,674.3,420.3,47035.99,0.9998,2.026,0.2614,28.4,4.909,3458.6,1.4475,28.77,179.2,28.01,1.366,8.781,0.8135,174.06,11.085,0.08666,24.53,0.9996,1.1395,35092.27
349.4,2.531,21.4,38.14,674.4,420.7,47073.07,0.9997,2.025,0.2617,28.37,4.91,3464.75,1.4501,28.77,179.3,28.06,1.366,8.795,0.8097,174.79,11.087,0.08682,24.57,0.9997,1.1389,35107.7
349.4,2.527,21.41,38.14,673.9,420.0,47022.74,0.9997,2.023,0.261,28.3,4.899,3458.26,1.4502,28.69,179.2,28.0,1.365,8.665,0.8049,173.72,11.072,0.08676,24.47,0.9997,1.1377,35092.87
349.1,2.523,21.38,38.14,673.7,419.1,46986.37,0.9997,2.021,0.261,28.26,4.899,3455.07,1.4342,28.71,179.3,27.93,1.361,8.624,0.8035,173.07,11.054,0.08676,24.46,0.9997,1.1365,35069.38
347.2,2.513,21.27,38.01,672.7,418.1,46927.84,0.9997,2.012,0.26,28.17,4.892,3449.43,1.4299,28.61,178.9,27.89,1.361,8.583,0.8003,172.33,11.032,0.08659,24.39,0.9996,1.1336,35077.62
347.2,2.515,21.28,38.05,672.7,418.2,46919.41,0.9997,2.012,0.2597,28.17,4.895,3450.97,1.4384,28.64,178.8,27.92,1.361,8.569,0.7977,173.07,11.045,0.08675,24.39,0.9996,1.134,35131.22
346.3,2.509,21.22,37.83,672.6,417.6,46890.31,0.9997,2.007,0.2593,28.09,4.885,3447.83,1.4387,28.61,178.3,27.85,1.359,8.508,0.7986,172.68,11.019,0.08663,24.37,0.9996,1.1321,35054.54
346.7,2.511,21.21,37.89,671.8,417.3,46839.99,0.9998,2.006,0.2591,28.07,4.881,3444.95,1.435,28.6,178.1,27.81,1.359,8.46,0.7995,172.89,11.008,0.08658,24.33,0.9997,1.132,35034.96
347.0,2.512,21.26,37.96,672.2,417.7,46867.1,0.9997,2.011,0.2591,28.1,4.88,3448.18,1.4427,28.62,178.2,27.82,1.356,8.516,0.8003,173.47,11.022,0.0867,24.38,0.9996,1.1329,35020.68
347.0,2.509,21.24,37.9,671.6,417.3,46848.25,0.9998,2.008,0.2589,28.1,4.877,3446.45,1.4614,28.6,178.1,27.84,1.354,8.491,0.8009,172.52,11.021,0.08666,24.34,0.9997,1.1323,35072.8
346.8,2.506,21.25,38.03,672.1,417.1,46843.03,0.9997,2.007,0.2586,28.07,4.878,3444.15,1.457,28.55,178.0,27.79,1.352,8.518,0.7999,172.86,11.017,0.08659,24.31,0.9997,1.1321,35004.27
344.3,2.503,21.17,37.9,670.9,416.2,46791.25,0.9997,2.001,0.2584,28.03,4.867,3440.11,1.4615,28.5,177.6,27.7,1.348,8.467,0.7927,171.98,10.985,0.0865,24.26,0.9996,1.1302,34926.89
343.6,2.499,21.15,37.72,670.2,416.0,46771.0,0.9998,1.994,0.258,28.0,4.857,3434.58,1.4462,28.46,177.5,27.7,1.346,8.469,0.7938,172.16,10.956,0.08642,24.22,0.9996,1.1292,34910.54
344.3,2.499,21.17,37.82,670.5,415.9,46788.57,0.9998,2.001,0.258,27.98,4.862,3434.87,1.4432,28.49,177.5,27.7,1.348,8.468,0.7938,172.37,10.977,0.0864,24.28,0.9996,1.1289,34919.21
343.6,2.495,21.11,37.73,670.1,415.4,46766.13,0.9997,1.997,0.2577,27.94,4.856,3431.26,1.4387,28.45,177.1,27.7,1.344,8.474,0.7916,171.8,10.95,0.08633,24.22,0.9996,1.1267,34910.68
343.5,2.493,21.14,37.79,670.0,415.4,46762.97,0.9998,1.999,0.2576,27.91,4.854,3434.68,1.4374,28.47,177.0,27.69,1.347,8.464,0.7905,171.83,10.955,0.08622,24.23,0.9996,1.1244,34923.05
344.6,2.5,21.15,37.98,670.7,416.1,46813.75,0.9997,2.003,0.2576,27.96,4.86,3439.3,1.4428,28.51,177.2,27.75,1.352,8.562,0.7934,172.3,10.954,0.08627,24.25,0.9996,1.1272,34927.05
344.0,2.504,21.17,37.96,670.4,415.7,46805.01,0.9997,2.002,0.2578,27.95,4.864,3437.81,1.4403,28.52,177.3,27.7,1.357,8.548,0.7957,171.32,10.931,0.08628,24.22,0.9996,1.1274,34918.13
343.8,2.505,21.16,38.06,670.2,415.7,46807.9,0.9998,2.004,0.2578,27.96,4.867,3438.51,1.4463,28.57,177.3,27.68,1.358,8.508,0.7979,171.06,10.949,0.08627,24.24,0.9997,1.1264,34959.12
343.9,2.507,21.16,38.14,670.3,415.7,46831.28,0.9997,2.007,0.2579,27.96,4.866,3441.75,1.4486,28.6,177.1,27.69,1.362,8.398,0.7999,171.29,10.969,0.08627,24.27,0.9997,1.1261,34895.96
344.6,2.515,21.21,38.2,671.1,416.4,46879.7,0.9997,2.01,0.2584,28.06,4.877,3448.99,1.4649,28.66,177.6,27.79,1.357,8.46,0.8045,171.65,10.99,0.08634,24.3,0.9997,1.1293,35008.16
345.0,2.513,21.23,38.15,671.8,416.6,46889.0,0.9997,2.013,0.2584,28.11,4.881,3450.26,1.4751,28.68,177.4,27.86,1.352,8.432,0.802,172.14,10.992,0.0864,24.28,0.9996,1.1291,35010.14
343.8,2.51,21.2,38.04,670.8,415.5,46829.59,0.9997,2.01,0.2579,28.01,4.867,3445.86,1.494,28.61,177.2,27.8,1.341,8.424,0.8014,171.13,10.974,0.08625,24.23,0.9996,1.1265,34963.78
343.5,2.502,21.16,38.01,670.6,415.1,46810.58,0.9997,2.006,0.2578,27.99,4.86,3443.4,1.5034,28.58,177.1,27.97,1.336,8.4,0.7984,170.72,10.954,0.08615,24.22,0.9996,1.1251,34958.15
345.0,2.509,21.23,38.11,671.4,416.3,46880.88,0.9997,2.012,0.2589,28.04,4.873,3451.0,1.5297,28.66,177.5,27.96,1.34,8.562,0.8006,170.87,10.989,0.08634,24.3,0.9996,1.1289,35044.72
344.4,2.5,21.17,38.05,670.4,415.3,46835.96,0.9997,2.009,0.2581,27.98,4.863,3445.31,1.539,28.54,177.1,27.96,1.335,8.533,0.7976,170.21,10.979,0.08624,24.24,0.9996,1.1254,34985.12
342.9,2.49,21.1,37.92,668.9,414.1,46746.6,0.9997,2.002,0.2573,27.83,4.847,3434.97,1.5185,28.43,176.6,27.88,1.333,8.48,0.7914,169.95,10.928,0.08595,24.15,0.9996,1.1222,34841.82
344.1,2.495,21.17,38.08,670.0,415.3,46805.14,0.9997,2.011,0.2578,27.88,4.857,3442.16,1.5697,28.51,177.1,28.0,1.338,8.522,0.7973,170.77,10.969,0.08607,24.21,0.9997,1.1241,34944.71
345.6,2.502,21.22,38.36,669.9,416.3,46842.99,0.9997,2.019,0.2593,27.99,4.871,3449.55,1.5645,28.59,177.5,28.03,1.341,8.581,0.8021,171.13,11.016,0.08626,24.29,0.9996,1.1282,35020.82
346.2,2.505,21.22,38.48,670.5,416.0,46850.85,0.9997,2.023,0.2592,27.96,4.868,3450.84,1.545,28.56,177.4,28.01,1.34,8.57,0.8001,171.33,11.006,0.08626,24.3,0.9996,1.1273,35053.39
345.6,2.504,21.18,38.32,671.1,416.1,46845.22,0.9997,2.018,0.2591,27.97,4.867,3450.19,1.5481,28.54,177.5,28.02,1.339,8.586,0.7993,171.58,11.011,0.08624,24.28,0.9996,1.127,35017.15
346.6,2.511,21.22,38.53,671.8,417.1,46883.52,0.9998,2.024,0.2594,28.05,4.878,3455.94,1.5593,28.58,177.6,28.04,1.34,8.62,0.8019,172.4,11.04,0.08651,24.31,0.9996,1.1293,35099.62
347.3,2.516,21.27,38.72,673.7,417.7,46926.15,0.9998,2.026,0.2599,28.1,4.899,3459.99,1.5817,28.69,177.9,28.07,1.342,8.851,0.8041,173.53,11.064,0.0867,24.39,0.9997,1.133,35147.97
347.6,2.517,21.26,38.74,674.5,418.2,46943.22,0.9998,2.031,0.26,28.15,4.906,3464.06,1.5907,28.73,178.3,28.11,1.343,8.891,0.8041,174.39,11.083,0.08682,24.46,0.9996,1.1341,35218.76
347.6,2.518,21.32,38.71,675.0,418.3,46957.49,0.9997,2.031,0.2597,28.18,4.9,3465.44,1.5805,28.76,178.3,28.13,1.343,8.85,0.8059,175.31,11.096,0.08686,24.5,0.9997,1.1325,35293.78
348.6,2.522,21.33,38.77,675.8,418.7,46978.58,0.9997,2.036,0.2599,28.23,4.902,3473.97,1.5788,28.83,178.5,28.18,1.347,8.855,0.8054,174.96,11.134,0.08692,24.55,0.9996,1.1336,35316.69
349.3,2.524,21.38,38.87,675.8,419.3,47011.83,0.9997,2.038,0.2606,28.28,4.908,3479.7,1.58,28.87,178.9,28.21,1.348,8.895,0.8027,176.0,11.148,0.08703,24.6,0.9996,1.1354,35363.85
348.6,2.518,21.31,38.88,675.3,418.6,46957.66,0.9997,2.033,0.2601,28.18,4.901,3470.62,1.5876,28.76,178.7,28.12,1.348,8.77,0.7989,174.94,11.116,0.08694,24.51,0.9997,1.1324,35336.22
348.7,2.52,21.38,38.97,676.2,418.8,46987.0,0.9998,2.04,0.2605,28.28,4.907,3474.99,1.5861,28.82,178.9,28.14,1.349,8.826,0.8024,175.37,11.142,0.08706,24.58,0.9996,1.1335,35343.33
348.8,2.525,21.35,38.81,676.6,419.1,47005.07,0.9997,2.037,0.2603,28.28,4.904,3476.51,1.5905,28.82,178.9,28.14,1.349,8.781,0.803,176.17,11.144,0.08701,24.57,0.9997,1.1338,35353.58
348.5,2.522,21.35,38.77,676.3,419.5,46992.79,0.9997,2.036,0.2602,28.31,4.903,3479.02,1.5846,28.89,179.0,28.12,1.342,8.803,0.8009,176.17,11.14,0.08705,24.56,0.9996,1.1354,35343.19
347.4,2.514,21.27,38.58,675.1,418.6,46930.3,0.9998,2.027,0.2598,28.24,4.899,3472.64,1.572,28.83,178.8,28.05,1.34,8.702,0.7953,175.34,11.109,0.08688,24.56,0.9996,1.133,35279.01
348.2,2.515,21.29,38.59,675.4,418.7,46923.12,0.9997,2.027,0.2601,28.26,4.897,3473.57,1.5656,28.84,178.9,28.06,1.344,8.699,0.7931,175.6,11.131,0.08692,24.6,0.9997,1.1348,35284.98
349.5,2.524,21.37,38.72,675.8,419.5,46989.99,0.9998,2.034,0.2614,28.31,4.912,3482.09,1.5683,28.89,179.2,28.11,1.348,8.699,0.7975,176.08,11.168,0.08698,24.73,0.9997,1.1387,35307.17
351.4,2.531,21.48,38.87,677.3,420.0,47060.56,0.9998,2.044,0.2614,28.42,4.922,3502.72,1.5877,28.96,179.7,28.21,1.349,8.739,0.7998,177.2,11.219,0.0872,24.85,0.9997,1.1394,35421.71
350.9,2.53,21.48,38.81,676.6,420.1,47066.96,0.9997,2.04,0.2612,28.42,4.924,3502.89,1.6065,28.91,179.9,28.18,1.352,8.756,0.8008,177.05,11.224,0.08721,24.78,0.9996,1.138,35411.94
350.1,2.523,21.53,38.74,675.8,419.6,47012.42,0.9997,2.037,0.2608,28.36,4.91,3493.38,1.626,28.83,179.5,28.12,1.349,8.753,0.7957,176.52,11.156,0.08711,24.65,0.9997,1.1363,35338.27
349.8,2.52,21.55,38.66,675.6,419.6,47017.34,0.9997,2.036,0.2609,28.34,4.91,3488.67,1.6454,28.83,179.4,28.14,1.353,8.733,0.7955,177.09,11.153,0.08713,24.64,0.9997,1.1357,35289.84
349.3,2.516,21.5,38.57,674.9,419.1,46980.0,0.9997,2.031,0.2606,28.29,4.908,3485.99,1.6483,28.8,179.3,28.12,1.353,8.756,0.7961,177.25,11.143,0.08701,24.63,0.9996,1.135,35278.04
349.8,2.519,21.56,38.66,675.6,420.2,47029.96,0.9998,2.031,0.2609,28.37,4.915,3493.33,1.6222,28.85,179.7,28.19,1.356,8.704,0.7968,177.73,11.16,0.08716,24.65,0.9996,1.136,35300.95
350.2,2.518,21.53,38.63,675.4,420.1,47029.9,0.9997,2.035,0.2605,28.33,4.916,3495.02,1.6257,28.9,179.9,28.15,1.353,8.633,0.7942,178.12,11.175,0.08709,24.64,0.9996,1.1357,35338.88
350.0,2.513,21.49,38.53,675.0,419.6,47003.01,0.9997,2.03,0.26,28.3,4.909,3489.19,1.614,28.85,179.7,28.14,1.35,8.618,0.7991,178.57,11.137,0.08704,24.6,0.9997,1.1337,35310.17
349.6,2.512,21.48,38.48,674.6,419.2,46983.77,0.9998,2.031,0.26,28.25,4.901,3488.41,1.612,28.82,179.5,28.09,1.348,8.583,0.7973,178.06,11.133,0.08696,24.58,0.9996,1.1328,35303.34
348.8,2.51,21.46,38.48,674.3,419.0,46955.84,0.9997,2.03,0.2598,28.26,4.901,3488.0,1.6439,28.84,179.5,28.1,1.35,8.567,0.7955,177.12,11.135,0.08694,24.58,0.9996,1.133,35249.87
350.5,2.511,21.55,38.63,675.4,419.8,47003.23,0.9998,2.038,0.2607,28.33,4.904,3499.56,1.65,28.89,179.8,28.15,1.354,8.615,0.8001,177.53,11.171,0.08707,24.7,0.9997,1.1366,35385.62
350.4,2.506,21.54,38.75,675.2,419.6,47000.0,0.9997,2.037,0.2608,28.32,4.905,3499.58,1.6378,28.89,179.9,28.08,1.354,8.605,0.801,178.21,11.167,0.08706,24.65,0.9997,1.1371,35418.28
