AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.3,2.248,38.58,68.39,569.4,430.0,48188.85,0.9994,2.806,0.2213,31.96,0.66,4.655,3418.84,1.45,27.53,170.6,42.53,1.315,8.007,0.8607,172.09,10.771,0.09495,25.91,0.9995,1.0558,31296.22
309.2,2.248,38.56,68.35,568.9,429.7,48165.83,0.9994,2.813,0.2212,31.95,0.662,4.655,3417.0,1.4494,27.52,170.5,42.56,1.315,8.007,0.8553,172.23,10.766,0.09499,25.92,0.9995,1.0557,31268.21
308.6,2.246,38.55,68.32,568.5,429.5,48132.06,0.9994,2.806,0.221,31.93,0.6608,4.647,3414.97,1.4495,27.47,170.3,42.53,1.313,7.99,0.8545,172.12,10.739,0.09489,25.88,0.9995,1.055,31252.88
308.7,2.243,38.49,68.28,567.9,429.2,48097.02,0.9994,2.803,0.221,31.9,0.6608,4.639,3412.13,1.4469,27.43,170.1,42.46,1.31,7.983,0.8522,172.1,10.741,0.09484,25.86,0.9995,1.0535,31219.66
307.7,2.241,38.42,68.29,567.5,428.6,48047.43,0.9994,2.794,0.2205,31.84,0.6598,4.633,3407.03,1.4455,27.36,169.9,42.44,1.309,7.966,0.8428,171.77,10.724,0.09477,25.83,0.9995,1.0524,31213.91
307.3,2.242,38.4,68.3,567.2,428.7,48043.52,0.9994,2.794,0.2204,31.84,0.6585,4.632,3407.19,1.4449,27.34,169.7,42.44,1.31,7.965,0.8428,171.82,10.724,0.09472,25.83,0.9995,1.0523,31187.34
307.6,2.242,38.42,68.34,567.3,428.8,48062.5,0.9995,2.795,0.2203,31.84,0.658,4.628,3408.17,1.4445,27.33,169.8,42.49,1.311,7.971,0.8426,172.12,10.736,0.09476,25.84,0.9994,1.0523,31197.77
307.5,2.241,38.33,68.3,567.2,428.6,48031.43,0.9994,2.793,0.2202,31.83,0.658,4.624,3407.05,1.443,27.31,169.8,42.44,1.31,7.966,0.8406,172.4,10.728,0.09469,25.84,0.9995,1.0523,31190.15
307.7,2.242,38.41,68.31,567.4,428.8,48068.56,0.9994,2.788,0.2205,31.83,0.657,4.629,3408.52,1.4429,27.35,169.9,42.51,1.312,7.977,0.8414,172.65,10.74,0.09471,25.86,0.9995,1.0531,31215.94
308.5,2.245,38.44,68.4,567.6,429.3,48104.88,0.9995,2.795,0.2207,31.88,0.6579,4.641,3413.53,1.446,27.39,170.0,42.58,1.316,7.997,0.843,172.9,10.75,0.09483,25.91,0.9995,1.054,31256.08
307.9,2.241,38.36,68.3,566.7,428.4,48024.52,0.9994,2.785,0.2202,31.78,0.6579,4.63,3407.79,1.4396,27.31,169.7,42.46,1.314,7.963,0.8422,172.26,10.723,0.09473,25.84,0.9995,1.0514,31164.46
308.0,2.241,38.32,68.18,566.7,428.2,48023.28,0.9994,2.788,0.2202,31.79,0.6579,4.629,3407.23,1.4415,27.31,169.7,42.42,1.315,7.953,0.843,172.19,10.722,0.09466,25.85,0.9995,1.0513,31170.77
308.0,2.241,38.33,68.25,566.6,427.3,48062.7,0.9995,2.787,0.22,31.76,0.6579,4.63,3408.99,1.4386,27.29,169.9,42.27,1.314,7.956,0.8443,172.31,10.727,0.09465,25.84,0.9994,1.0509,31188.24
308.4,2.242,38.37,68.31,567.0,427.2,48099.56,0.9995,2.792,0.2203,31.8,0.6592,4.632,3409.98,1.4407,27.32,170.0,42.39,1.314,7.968,0.843,172.62,10.738,0.09467,25.88,0.9995,1.0523,31223.65
308.4,2.243,38.34,68.31,567.1,427.4,48087.22,0.9995,2.791,0.2203,31.81,0.6591,4.63,3408.39,1.4404,27.32,170.0,42.38,1.313,7.958,0.8409,172.44,10.733,0.09462,25.87,0.9994,1.052,31225.75
308.2,2.243,38.34,68.32,567.1,427.2,48096.82,0.9995,2.797,0.2202,31.82,0.6591,4.632,3409.46,1.4393,27.33,170.0,42.37,1.314,7.962,0.8404,172.49,10.741,0.0947,25.89,0.9995,1.0522,31224.83
308.5,2.243,38.44,68.26,567.3,427.6,48103.88,0.9995,2.797,0.2203,31.83,0.6581,4.632,3409.79,1.4399,27.35,170.0,42.4,1.314,7.957,0.8379,172.41,10.746,0.09473,25.9,0.9995,1.0523,31235.06
308.7,2.245,38.44,68.28,567.3,428.0,48120.14,0.9995,2.798,0.2203,31.82,0.6571,4.636,3411.8,1.4422,27.37,170.0,42.38,1.314,7.96,0.838,172.46,10.746,0.09477,25.91,0.9995,1.0529,31226.02
308.3,2.241,38.4,68.22,567.1,427.7,48093.78,0.9995,2.799,0.2203,31.81,0.6552,4.63,3408.7,1.4439,27.34,169.8,42.38,1.318,7.951,0.8392,172.28,10.73,0.09471,25.87,0.9995,1.0519,31200.67
308.5,2.242,38.4,68.25,566.8,427.8,48101.76,0.9995,2.796,0.2202,31.85,0.6567,4.63,3409.81,1.4465,27.34,169.9,42.46,1.315,7.951,0.8353,172.41,10.731,0.09466,25.89,0.9995,1.0515,31229.29
307.9,2.239,38.4,68.12,566.2,427.0,48051.21,0.9995,2.793,0.22,31.8,0.6559,4.627,3404.49,1.4436,27.31,169.8,42.39,1.312,7.938,0.8334,171.76,10.713,0.09458,25.84,0.9995,1.0504,31181.24
307.7,2.238,38.32,68.08,566.0,426.7,48017.08,0.9994,2.789,0.2198,31.76,0.6564,4.624,3402.01,1.4421,27.27,169.6,42.29,1.309,7.927,0.8343,171.71,10.706,0.09446,25.81,0.9995,1.0496,31143.58
307.5,2.236,38.28,68.05,565.3,426.6,48008.39,0.9995,2.784,0.2196,31.73,0.6567,4.617,3400.51,1.44,27.27,169.6,42.24,1.308,7.914,0.8335,171.13,10.7,0.09444,25.78,0.9995,1.0484,31117.47
307.9,2.238,38.34,68.13,565.4,426.9,48072.8,0.9994,2.783,0.2199,31.74,0.6567,4.623,3403.88,1.443,27.29,169.7,42.26,1.309,7.917,0.836,171.21,10.713,0.09448,25.81,0.9995,1.0499,31155.73
307.5,2.237,38.26,68.02,565.0,426.6,48068.11,0.9994,2.776,0.2198,31.74,0.6558,4.617,3402.11,1.441,27.27,169.4,42.29,1.308,7.913,0.837,170.97,10.692,0.09443,25.8,0.9995,1.0489,31127.43
306.6,2.238,38.25,68.04,565.3,426.6,48080.0,0.9995,2.778,0.2199,31.72,0.6572,4.62,3402.04,1.4376,27.28,169.5,42.26,1.308,7.912,0.8371,170.76,10.703,0.09435,25.79,0.9995,1.0488,31138.67
306.7,2.235,38.16,67.91,564.8,426.2,48052.33,0.9994,2.773,0.2196,31.68,0.6572,4.613,3398.98,1.437,27.25,169.4,42.21,1.307,7.905,0.8398,170.5,10.702,0.09423,25.75,0.9995,1.0475,31110.67
306.9,2.234,38.09,68.0,564.7,426.0,48037.2,0.9994,2.764,0.2194,31.68,0.6557,4.613,3399.89,1.4355,27.23,169.4,42.04,1.306,7.883,0.8382,170.21,10.695,0.09417,25.74,0.9995,1.0465,31136.13
306.3,2.232,37.97,67.86,564.2,425.5,48000.08,0.9995,2.758,0.2193,31.63,0.6557,4.605,3396.63,1.433,27.21,169.3,41.89,1.304,7.88,0.8359,169.93,10.675,0.09408,25.71,0.9995,1.0456,31042.28
305.4,2.227,37.89,67.74,563.0,424.6,47939.98,0.9994,2.751,0.2188,31.58,0.6551,4.576,3387.79,1.4253,27.13,169.0,41.78,1.301,7.836,0.8321,169.13,10.627,0.09386,25.63,0.9994,1.043,30941.13
305.5,2.229,37.94,67.77,563.0,424.9,47958.21,0.9995,2.75,0.2189,31.57,0.6553,4.575,3387.87,1.4277,27.12,169.1,41.81,1.3,7.846,0.8348,169.58,10.645,0.0939,25.63,0.9995,1.0432,30938.32
305.5,2.228,37.89,67.75,562.8,424.6,47936.37,0.9995,2.751,0.2188,31.56,0.6553,4.57,3386.77,1.4291,27.11,169.1,41.79,1.298,7.84,0.834,169.58,10.632,0.09377,25.63,0.9995,1.0435,30950.81
305.1,2.227,37.72,67.71,562.4,424.3,47896.49,0.9994,2.749,0.2186,31.53,0.6544,4.559,3383.69,1.4281,27.07,169.0,41.72,1.297,7.828,0.8324,169.2,10.613,0.09364,25.56,0.9994,1.0424,30900.0
305.8,2.23,37.94,67.9,563.0,425.0,47942.53,0.9995,2.751,0.2189,31.61,0.653,4.571,3386.27,1.4315,27.12,169.3,41.94,1.299,7.85,0.8344,169.69,10.63,0.09379,25.62,0.9995,1.0439,30940.04
305.8,2.23,37.98,67.93,562.6,425.1,47969.99,0.9994,2.767,0.2191,31.63,0.6535,4.57,3390.81,1.4334,27.13,169.3,41.93,1.301,7.874,0.8333,169.94,10.637,0.09383,25.66,0.9995,1.0448,30972.79
305.8,2.228,37.91,67.87,562.5,424.7,47929.58,0.9994,2.757,0.2187,31.57,0.6535,4.569,3386.36,1.4329,27.1,169.3,41.85,1.298,7.851,0.833,169.84,10.625,0.09374,25.61,0.9994,1.0435,30951.74
306.1,2.228,37.97,67.9,562.7,425.0,47955.29,0.9994,2.765,0.2189,31.6,0.6535,4.572,3388.16,1.4349,27.13,169.5,41.94,1.299,7.862,0.8332,170.05,10.64,0.09384,25.64,0.9995,1.0442,31017.97
306.1,2.23,38.01,67.96,562.7,425.1,47952.63,0.9994,2.768,0.219,31.61,0.6535,4.571,3389.0,1.4355,27.11,169.4,41.94,1.298,7.862,0.8341,170.23,10.644,0.09381,25.65,0.9994,1.0443,31012.49
306.5,2.229,38.07,68.1,563.3,425.6,47989.08,0.9994,2.772,0.2192,31.66,0.6534,4.578,3390.13,1.4373,27.15,169.6,42.06,1.298,7.883,0.8364,170.37,10.663,0.09388,25.67,0.9995,1.0452,31066.83
306.6,2.23,38.04,68.05,563.0,425.4,47982.04,0.9995,2.78,0.2192,31.65,0.6534,4.581,3388.51,1.4366,27.13,169.6,42.05,1.299,7.89,0.8361,170.48,10.657,0.09387,25.68,0.9995,1.0453,31046.08
306.7,2.229,38.04,68.03,562.7,425.4,47972.94,0.9995,2.78,0.219,31.63,0.654,4.577,3387.02,1.4368,27.11,169.5,42.02,1.298,7.888,0.8344,170.49,10.636,0.09386,25.67,0.9994,1.0448,31032.02
305.7,2.229,37.99,67.92,561.8,424.8,47914.3,0.9994,2.771,0.2189,31.6,0.6544,4.572,3382.0,1.4335,27.07,169.2,41.93,1.291,7.861,0.8327,169.94,10.619,0.09374,25.59,0.9995,1.0436,30978.92
305.6,2.228,37.96,67.95,561.7,424.7,47913.33,0.9995,2.766,0.2188,31.6,0.6544,4.572,3382.72,1.435,27.07,169.2,41.94,1.29,7.863,0.8317,169.79,10.612,0.0937,25.58,0.9995,1.0431,31001.75
305.7,2.228,37.95,67.94,561.6,424.6,47910.78,0.9994,2.77,0.2188,31.58,0.6565,4.571,3382.52,1.4362,27.06,169.1,41.94,1.291,7.857,0.8294,169.85,10.582,0.09369,25.56,0.9995,1.0428,30968.32
304.4,2.226,37.85,67.88,560.9,423.8,47875.0,0.9995,2.759,0.2185,31.52,0.6539,4.559,3369.96,1.4295,26.99,169.0,41.8,1.287,7.849,0.8301,169.54,10.568,0.09359,25.5,0.9995,1.0409,30920.02
305.8,2.229,37.97,68.0,561.8,424.7,47943.33,0.9994,2.774,0.2189,31.59,0.6553,4.574,3376.43,1.4346,27.06,169.2,41.95,1.291,7.866,0.833,170.14,10.6,0.0937,25.6,0.9994,1.0431,30975.56
305.9,2.228,37.95,68.04,561.9,424.5,47921.99,0.9994,2.77,0.2188,31.58,0.6561,4.572,3375.26,1.4343,27.03,169.1,41.93,1.29,7.863,0.8304,170.29,10.606,0.09367,25.58,0.9995,1.0438,31000.01
304.8,2.223,37.84,67.75,561.2,423.4,47860.89,0.9994,2.76,0.2185,31.51,0.6565,4.556,3368.27,1.4293,26.97,168.9,41.87,1.288,7.84,0.8285,169.52,10.58,0.0934,25.51,0.9994,1.0413,30872.02
304.8,2.225,37.86,67.84,561.1,423.8,47889.91,0.9994,2.763,0.2186,31.5,0.6564,4.561,3366.24,1.4327,26.97,169.0,41.9,1.29,7.848,0.8287,169.72,10.582,0.09349,25.54,0.9995,1.0416,30914.43
305.3,2.226,37.9,67.87,561.2,424.1,47902.4,0.9994,2.769,0.2188,31.54,0.6575,4.568,3367.99,1.4356,26.99,169.2,42.0,1.29,7.868,0.8327,170.15,10.587,0.09359,25.55,0.9995,1.0437,30975.01
305.3,2.227,37.93,67.92,561.7,424.4,47915.86,0.9995,2.772,0.2189,31.54,0.659,4.574,3370.06,1.4372,27.0,169.2,42.04,1.292,7.875,0.8336,170.38,10.599,0.09365,25.56,0.9995,1.044,30977.68
304.9,2.223,37.87,67.76,560.9,423.5,47847.23,0.9995,2.767,0.2185,31.5,0.6574,4.562,3363.27,1.433,26.93,169.1,41.96,1.289,7.85,0.8315,169.89,10.576,0.0935,25.53,0.9994,1.0418,30885.69
305.4,2.224,37.87,67.82,561.2,424.1,47874.2,0.9995,2.775,0.2187,31.53,0.6607,4.567,3364.93,1.4336,26.95,169.1,42.06,1.289,7.87,0.8305,170.0,10.584,0.09354,25.54,0.9995,1.0424,30933.02
304.8,2.221,37.75,67.68,560.6,423.5,47838.73,0.9995,2.764,0.2185,31.47,0.661,4.562,3362.52,1.4309,26.93,169.0,41.98,1.287,7.841,0.8283,169.62,10.566,0.09351,25.51,0.9995,1.0412,30897.28
304.5,2.219,37.45,67.35,560.5,423.3,47805.05,0.9995,2.762,0.2183,31.44,0.6663,4.554,3355.27,1.4254,26.91,168.8,41.91,1.285,7.81,0.8248,169.43,10.564,0.09342,25.48,0.9995,1.0407,30855.25
303.3,2.216,37.39,67.22,557.8,422.6,47778.33,0.9994,2.755,0.2179,31.42,0.6705,4.542,3355.25,1.4229,26.87,168.5,41.86,1.282,7.783,0.822,169.07,10.531,0.09343,25.41,0.9994,1.038,30722.17
302.5,2.213,37.31,67.07,557.5,421.4,47737.82,0.9995,2.739,0.2177,31.56,0.6721,4.528,3354.65,1.415,26.82,168.4,41.71,1.278,7.587,0.8181,168.29,10.515,0.09341,25.38,0.9995,1.0371,30720.31
303.8,2.22,37.54,67.5,559.2,423.1,47854.95,0.9994,2.762,0.2185,31.62,0.6781,4.552,3366.08,1.4292,26.91,169.0,41.9,1.286,7.695,0.8253,169.15,10.553,0.09355,25.46,0.9995,1.0405,30838.42
304.0,2.221,37.55,67.48,559.3,423.3,47866.5,0.9995,2.757,0.2185,31.67,0.6796,4.55,3366.66,1.4357,26.92,168.9,41.92,1.287,7.725,0.8237,169.22,10.554,0.09366,25.47,0.9995,1.0416,30833.27
305.0,2.223,37.47,67.63,559.6,423.4,47894.06,0.9995,2.76,0.2187,31.66,0.685,4.551,3369.97,1.4371,26.94,169.1,41.91,1.29,7.748,0.8246,169.5,10.55,0.09371,25.52,0.9995,1.0428,30843.61
304.9,2.222,37.44,67.75,559.6,423.6,47926.3,0.9995,2.769,0.2187,31.66,0.6923,4.556,3372.32,1.437,26.95,169.3,41.97,1.29,7.755,0.8265,169.67,10.554,0.09378,25.51,0.9995,1.0429,30885.6
305.1,2.222,37.39,67.75,560.1,423.9,47944.0,0.9994,2.772,0.2188,31.67,0.713,4.559,3375.07,1.4378,26.97,169.4,41.96,1.29,7.765,0.83,169.73,10.562,0.09378,25.52,0.9995,1.0442,30916.66
304.7,2.221,37.37,67.64,559.6,423.5,47913.13,0.9994,2.768,0.2187,31.65,0.7124,4.549,3373.33,1.4371,26.95,169.3,41.95,1.288,7.764,0.8292,169.49,10.556,0.09363,25.51,0.9995,1.0426,30886.74
304.4,2.22,37.44,67.68,559.3,423.6,47923.45,0.9995,2.768,0.2188,31.63,0.7078,4.55,3374.8,1.4376,26.96,169.2,41.93,1.29,7.77,0.8303,169.81,10.544,0.09367,25.5,0.9995,1.0431,30881.21
304.3,2.218,37.5,67.65,559.1,423.8,47918.99,0.9995,2.773,0.2186,31.62,0.7032,4.548,3375.03,1.4374,26.93,169.1,41.92,1.289,7.762,0.8305,169.75,10.544,0.09363,25.5,0.9995,1.0428,30864.22
304.8,2.219,37.52,67.74,559.2,424.3,47931.22,0.9994,2.778,0.2187,31.62,0.7065,4.555,3379.98,1.4388,26.97,169.1,41.96,1.29,7.7,0.8315,169.96,10.553,0.0937,25.51,0.9995,1.0434,30891.65
304.7,2.22,37.48,67.74,559.4,424.3,47928.25,0.9994,2.784,0.2186,31.65,0.7043,4.551,3381.63,1.4395,26.96,169.1,42.08,1.289,7.706,0.8316,169.96,10.558,0.0938,25.54,0.9995,1.0436,30870.7
304.6,2.218,37.47,67.74,559.1,424.2,47903.75,0.9994,2.778,0.2186,31.63,0.7061,4.551,3378.55,1.4394,26.93,169.1,42.04,1.287,7.694,0.8309,169.99,10.553,0.09373,25.53,0.9995,1.0431,30881.62
304.6,2.217,37.45,67.84,559.1,424.2,47906.31,0.9995,2.785,0.2186,31.59,0.7009,4.55,3378.92,1.439,26.92,169.1,42.08,1.288,7.712,0.8315,170.0,10.557,0.09369,25.51,0.9995,1.0429,30854.95
304.2,2.216,37.37,67.69,559.0,423.7,47883.57,0.9994,2.788,0.2184,31.59,0.7011,4.551,3376.53,1.4384,26.9,168.9,42.02,1.284,7.704,0.8304,169.72,10.554,0.09362,25.51,0.9995,1.0423,30834.63
305.1,2.221,37.47,67.87,560.3,424.6,48015.08,0.9995,2.799,0.219,31.71,0.7082,4.563,3383.5,1.4415,26.98,169.3,42.12,1.289,7.729,0.8324,170.65,10.589,0.09385,25.58,0.9995,1.0453,30943.45
306.0,2.228,37.65,68.03,562.0,425.4,48118.06,0.9995,2.807,0.2197,31.85,0.7061,4.579,3390.36,1.4457,27.07,169.9,42.27,1.293,7.752,0.8329,171.1,10.621,0.0941,25.66,0.9994,1.0483,31040.52
306.4,2.231,37.7,68.1,562.6,425.9,48167.02,0.9995,2.811,0.2199,31.85,0.7072,4.586,3396.57,1.4474,27.1,170.1,42.24,1.294,7.762,0.8398,171.09,10.624,0.09412,25.68,0.9995,1.049,31045.08
306.1,2.226,37.67,67.92,561.8,425.2,48097.81,0.9995,2.805,0.2196,31.76,0.7014,4.578,3391.7,1.4439,27.08,169.7,42.2,1.291,7.753,0.8358,170.79,10.609,0.09396,25.62,0.9995,1.047,31023.82
305.8,2.225,37.67,67.75,561.8,424.9,48065.52,0.9994,2.81,0.2194,31.78,0.701,4.573,3388.39,1.4417,27.06,169.6,42.16,1.292,7.742,0.8374,170.63,10.601,0.09392,25.61,0.9994,1.0465,30969.59
306.0,2.225,37.67,67.74,562.0,425.0,48086.13,0.9994,2.816,0.2195,31.78,0.699,4.574,3387.0,1.4411,27.05,169.6,42.32,1.293,7.747,0.8374,171.02,10.601,0.094,25.61,0.9995,1.0481,30973.55
305.7,2.226,37.65,67.68,561.7,424.7,48068.37,0.9995,2.808,0.2193,31.77,0.6992,4.573,3385.2,1.4412,27.03,169.6,42.24,1.291,7.747,0.8371,170.73,10.592,0.09396,25.6,0.9995,1.0476,30958.9
305.6,2.224,37.64,67.6,561.1,424.3,48044.63,0.9995,2.806,0.2194,31.78,0.6942,4.573,3383.85,1.44,27.02,169.4,42.18,1.29,7.742,0.8345,170.69,10.582,0.0939,25.58,0.9995,1.0471,30929.03
305.1,2.221,37.63,67.57,560.4,423.8,48011.05,0.9995,2.786,0.219,31.73,0.6915,4.56,3379.32,1.439,26.98,169.1,42.08,1.288,7.733,0.8328,170.37,10.567,0.09381,25.53,0.9995,1.0454,30874.53
305.2,2.219,37.57,67.57,560.5,423.7,47999.66,0.9994,2.791,0.219,31.69,0.6906,4.567,3378.31,1.4395,26.97,169.1,42.08,1.287,7.732,0.8314,170.18,10.558,0.09374,25.53,0.9995,1.0449,30862.19
305.2,2.218,37.55,67.55,560.1,423.6,47962.38,0.9994,2.787,0.219,31.68,0.693,4.563,3374.75,1.4401,26.96,169.3,42.11,1.287,7.732,0.8328,170.2,10.56,0.09376,25.53,0.9995,1.045,30872.11
304.9,2.221,37.6,67.65,560.4,423.8,47978.72,0.9994,2.789,0.2192,31.7,0.6902,4.567,3379.99,1.4427,26.98,169.2,42.08,1.288,7.727,0.8354,170.6,10.569,0.0938,25.55,0.9995,1.046,30880.07
305.1,2.221,37.59,67.61,560.3,423.5,47961.33,0.9994,2.784,0.219,31.68,0.6888,4.565,3379.34,1.4419,26.98,169.2,42.04,1.289,7.714,0.8362,170.45,10.568,0.09377,25.54,0.9994,1.0451,30871.25
304.9,2.219,37.53,67.64,559.8,423.2,47928.65,0.9995,2.782,0.219,31.67,0.6846,4.563,3379.07,1.4417,26.97,169.1,42.01,1.288,7.723,0.8412,170.25,10.555,0.09374,25.52,0.9994,1.0445,30840.32
304.8,2.219,37.55,67.61,559.6,423.2,47920.99,0.9995,2.779,0.2191,31.66,0.6832,4.562,3379.07,1.4399,26.97,169.0,42.03,1.289,7.705,0.8442,170.28,10.564,0.0937,25.53,0.9995,1.0446,30862.2
304.3,2.217,37.5,67.56,559.0,422.9,47852.0,0.9994,2.772,0.2187,31.62,0.679,4.558,3374.43,1.4392,26.95,168.9,41.96,1.288,7.725,0.8405,169.98,10.546,0.09366,25.5,0.9995,1.0436,30815.08
303.8,2.215,37.42,67.44,558.8,422.7,47776.12,0.9994,2.769,0.2184,31.61,0.6808,4.547,3371.04,1.4359,26.93,168.7,41.91,1.286,7.713,0.8382,169.75,10.531,0.09347,25.45,0.9995,1.042,30762.82
304.2,2.219,37.52,67.6,558.9,422.9,47815.06,0.9994,2.769,0.2188,31.68,0.6833,4.553,3372.4,1.4391,26.97,168.7,41.99,1.288,7.728,0.8388,170.1,10.537,0.09356,25.47,0.9995,1.0433,30820.11
304.5,2.22,37.52,67.62,559.1,423.3,47850.86,0.9994,2.772,0.2188,31.65,0.6834,4.562,3376.2,1.4409,26.99,168.8,42.03,1.288,7.739,0.8364,170.16,10.552,0.09363,25.5,0.9995,1.0436,30824.85
304.6,2.22,37.59,67.6,559.4,423.3,47857.89,0.9995,2.767,0.2209,31.63,0.683,4.557,3376.28,1.4421,26.98,168.8,42.04,1.29,7.728,0.8366,170.17,10.539,0.09363,25.5,0.9994,1.0434,30816.73
305.2,2.221,37.67,67.68,559.9,423.6,47875.14,0.9995,2.771,0.2238,31.69,0.6843,4.562,3376.23,1.4441,27.0,169.0,42.08,1.291,7.743,0.8377,170.45,10.554,0.09376,25.54,0.9995,1.0443,30868.91
305.4,2.223,37.72,67.71,560.3,423.8,47882.72,0.9995,2.772,0.2255,31.7,0.6865,4.568,3378.08,1.4446,27.02,169.0,42.09,1.292,7.743,0.8342,170.54,10.566,0.09387,25.56,0.9995,1.0445,30909.34
305.8,2.226,37.71,67.81,560.8,424.3,47892.66,0.9995,2.772,0.2246,31.74,0.6871,4.572,3382.04,1.4448,27.11,169.2,42.06,1.294,7.757,0.8356,170.76,10.583,0.0939,25.62,0.9995,1.0454,30939.47
306.2,2.227,37.74,67.85,561.0,425.0,47905.16,0.9995,2.778,0.2249,31.77,0.686,4.574,3384.4,1.4465,27.11,169.3,42.13,1.294,7.762,0.8365,170.83,10.578,0.09399,25.62,0.9995,1.0455,30957.21
305.6,2.224,37.66,67.72,560.1,423.9,47870.72,0.9995,2.767,0.2232,31.69,0.6816,4.564,3380.81,1.4443,27.03,169.0,42.09,1.293,7.753,0.8347,170.41,10.565,0.09388,25.59,0.9995,1.0441,30936.48
305.6,2.225,37.69,67.76,560.6,424.3,47885.56,0.9995,2.77,0.2234,31.72,0.6819,4.567,3381.71,1.4455,27.03,169.0,42.16,1.294,7.754,0.8354,170.47,10.577,0.09394,25.62,0.9995,1.0451,30942.32
305.3,2.223,37.62,67.69,560.0,424.1,47855.42,0.9995,2.77,0.2225,31.67,0.6819,4.562,3378.67,1.4431,27.04,168.9,42.07,1.293,7.743,0.8349,170.35,10.56,0.09386,25.58,0.9995,1.0441,30904.66
304.7,2.22,37.55,67.64,559.4,423.5,47811.97,0.9994,2.761,0.2223,31.61,0.6799,4.562,3376.08,1.4409,27.0,168.7,42.04,1.291,7.731,0.8358,170.04,10.556,0.09378,25.52,0.9995,1.043,30881.62
