AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
298.8,2.23,37.19,66.78,539.1,417.0,47857.47,0.9994,2.5,0.2205,31.59,0.6592,4.233,3281.64,1.3891,26.01,164.9,37.48,1.251,7.696,0.7954,158.38,10.665,0.09391,25.38,0.9994,1.0311,31332.63
298.7,2.232,37.23,66.82,539.3,416.9,47824.84,0.9995,2.498,0.2203,31.61,0.657,4.228,3281.09,1.3937,26.02,164.9,37.53,1.25,7.695,0.7958,158.47,10.674,0.09374,25.41,0.9994,1.0309,31299.47
298.7,2.231,37.23,66.73,538.7,416.7,47775.23,0.9994,2.499,0.2202,31.63,0.6561,4.23,3282.77,1.3899,26.02,164.9,37.54,1.25,7.676,0.7998,158.17,10.672,0.0937,25.42,0.9994,1.0304,31290.55
298.3,2.228,37.21,66.41,538.4,416.0,47691.62,0.9994,2.496,0.22,31.54,0.6564,4.225,3281.39,1.3854,25.99,164.6,37.48,1.248,7.655,0.7972,157.47,10.65,0.09361,25.41,0.9994,1.0297,31334.15
298.6,2.23,37.28,66.59,539.8,416.5,47715.6,0.9994,2.504,0.2203,31.57,0.6578,4.239,3285.02,1.3863,26.05,166.6,37.52,1.249,7.645,0.8076,157.58,10.685,0.09372,25.47,0.9994,1.0304,31350.17
299.5,2.237,37.54,66.9,542.1,417.9,47805.97,0.9995,2.507,0.2208,31.68,0.658,4.26,3294.74,1.3941,26.13,166.9,37.61,1.254,7.697,0.8031,158.58,10.715,0.09397,25.58,0.9995,1.0321,31469.72
300.4,2.242,37.63,67.05,542.8,418.5,47848.55,0.9995,2.515,0.2211,31.77,0.661,4.268,3301.46,1.3969,26.19,167.1,37.65,1.256,7.707,0.8083,158.75,10.736,0.09415,25.61,0.9994,1.0331,31533.02
299.6,2.241,37.65,66.97,543.2,418.2,47840.29,0.9994,2.518,0.2209,31.81,0.6615,4.278,3301.33,1.3958,26.19,167.1,37.65,1.257,7.718,0.8139,158.64,10.745,0.09414,25.57,0.9994,1.0348,31549.22
299.0,2.235,37.54,66.73,542.2,417.2,47786.67,0.9994,2.514,0.2205,31.75,0.6606,4.268,3293.38,1.3939,26.14,166.9,37.51,1.254,7.7,0.8169,158.24,10.74,0.09405,25.57,0.9995,1.0327,31494.45
298.9,2.233,37.44,66.72,541.6,417.0,47796.25,0.9994,2.51,0.2203,31.7,0.6598,4.26,3293.83,1.3923,26.1,166.7,37.45,1.252,7.683,0.8138,158.23,10.728,0.09397,25.57,0.9994,1.0322,31467.85
298.9,2.234,37.45,66.74,542.0,417.3,47804.05,0.9994,2.514,0.2204,31.72,0.6589,4.263,3294.65,1.3935,26.12,166.6,37.53,1.253,7.707,0.8153,158.43,10.734,0.09401,25.63,0.9995,1.0326,31455.89
298.8,2.231,37.34,66.61,541.8,417.0,47747.0,0.9994,2.51,0.2202,31.67,0.659,4.261,3288.6,1.3901,26.07,166.4,37.43,1.252,7.692,0.8153,158.16,10.71,0.09394,25.55,0.9995,1.0311,31466.79
299.0,2.233,37.31,66.64,541.9,417.4,47781.04,0.9994,2.51,0.22,31.7,0.6586,4.262,3289.55,1.392,26.1,166.3,37.48,1.252,7.7,0.8227,158.17,10.716,0.09395,25.56,0.9995,1.0316,31438.92
299.6,2.235,37.44,66.76,542.8,418.2,47851.4,0.9994,2.515,0.2204,31.74,0.6596,4.27,3295.51,1.3956,26.15,166.6,37.52,1.255,7.709,0.8251,158.6,10.734,0.09407,25.59,0.9995,1.0334,31463.1
299.9,2.24,37.54,66.91,543.4,418.3,47886.84,0.9994,2.52,0.2209,31.79,0.6604,4.287,3299.34,1.4001,26.2,167.0,37.62,1.259,7.73,0.8273,158.94,10.757,0.09424,25.66,0.9994,1.0353,31564.93
300.9,2.243,37.54,66.75,544.2,419.2,47930.01,0.9995,2.525,0.2211,31.86,0.6598,4.303,3303.02,1.4025,26.26,167.4,37.68,1.261,7.739,0.8295,159.27,10.783,0.09441,25.78,0.9994,1.0376,31642.48
300.5,2.24,37.49,66.72,544.6,419.0,47904.25,0.9996,2.522,0.221,31.84,0.6598,4.3,3298.22,1.4016,26.23,167.2,37.62,1.26,7.735,0.8267,159.56,10.762,0.09433,25.72,0.9995,1.0373,31559.51
300.8,2.242,37.52,66.86,544.7,419.4,47906.37,0.9995,2.525,0.2213,31.88,0.6598,4.302,3297.83,1.4037,26.23,167.2,37.68,1.261,7.747,0.8225,160.14,10.764,0.09439,25.78,0.9995,1.0378,31595.3
301.2,2.243,37.68,66.97,545.2,419.8,47923.0,0.9996,2.528,0.2216,31.98,0.6611,4.305,3298.55,1.4053,26.26,167.4,37.68,1.263,7.772,0.8184,160.43,10.775,0.09444,25.78,0.9995,1.043,31621.9
301.1,2.243,37.63,66.94,546.2,419.8,47903.75,0.9995,2.527,0.2214,31.97,0.6593,4.31,3296.98,1.4052,26.25,167.5,37.65,1.262,7.774,0.8161,160.26,10.772,0.09445,25.76,0.9995,1.0411,31613.43
301.2,2.241,37.77,66.94,546.5,419.2,47893.42,0.9995,2.526,0.2213,31.93,0.6585,4.305,3293.44,1.4054,26.24,167.3,37.63,1.26,7.768,0.8217,160.44,10.778,0.09437,25.78,0.9995,1.0395,31590.74
301.7,2.247,38.03,66.97,547.3,420.0,47942.05,0.9995,2.532,0.2223,32.05,0.6587,4.312,3297.38,1.4076,26.3,167.8,37.68,1.262,7.789,0.819,160.43,10.8,0.09449,25.77,0.9995,1.0426,31621.1
300.7,2.238,38.16,66.84,546.2,418.7,47870.06,0.9996,2.521,0.2216,31.92,0.6592,4.295,3290.43,1.3986,26.23,167.2,37.57,1.257,7.742,0.8152,159.92,10.758,0.09415,25.63,0.9995,1.0395,31528.95
300.2,2.233,37.84,66.76,545.3,418.1,47806.57,0.9996,2.517,0.2209,31.84,0.6578,4.278,3285.03,1.3955,26.18,166.6,37.53,1.252,7.711,0.8125,159.44,10.725,0.09397,25.55,0.9995,1.0359,31438.03
300.5,2.234,37.91,66.81,544.9,418.1,47825.7,0.9996,2.516,0.221,31.83,0.6585,4.281,3286.73,1.3947,26.2,166.8,37.55,1.254,7.716,0.8123,159.6,10.733,0.09406,25.59,0.9995,1.0365,31469.42
300.2,2.232,37.73,66.73,544.8,417.7,47784.54,0.9995,2.511,0.2205,31.79,0.657,4.274,3283.91,1.3921,26.19,166.6,37.54,1.252,7.699,0.8134,159.47,10.716,0.09389,25.54,0.9994,1.0351,31456.22
299.7,2.227,37.71,66.6,543.9,416.9,47724.13,0.9995,2.506,0.2202,31.71,0.657,4.267,3279.21,1.39,26.15,166.3,37.48,1.252,7.682,0.8189,159.03,10.698,0.09379,25.5,0.9995,1.0338,31385.05
299.4,2.225,37.53,66.58,543.6,417.0,47696.89,0.9995,2.505,0.2202,31.7,0.6551,4.261,3280.61,1.39,26.13,166.1,37.47,1.25,7.666,0.8222,158.52,10.688,0.09373,25.49,0.9994,1.0329,31342.68
299.5,2.223,37.42,66.47,542.7,416.5,47680.02,0.9996,2.501,0.2199,31.69,0.6541,4.255,3276.99,1.3882,26.11,166.1,37.4,1.249,7.658,0.8203,158.17,10.681,0.09364,25.43,0.9995,1.0314,31320.97
299.3,2.222,37.44,66.41,542.1,416.2,47636.8,0.9995,2.501,0.2198,31.66,0.653,4.251,3275.63,1.3857,26.11,166.0,37.41,1.248,7.646,0.822,158.22,10.687,0.09365,25.51,0.9994,1.0308,31321.78
299.6,2.225,37.5,66.54,542.5,416.4,47667.93,0.9996,2.503,0.22,31.73,0.6528,4.257,3280.4,1.3915,26.15,166.1,37.47,1.249,7.649,0.8214,158.39,10.701,0.09371,25.52,0.9995,1.032,31285.5
299.3,2.223,37.77,66.49,542.3,416.1,47666.81,0.9996,2.501,0.2198,31.7,0.6524,4.253,3278.43,1.3958,26.14,166.0,37.47,1.249,7.655,0.8284,158.42,10.691,0.09367,25.52,0.9995,1.031,31302.96
300.2,2.225,38.03,66.67,542.7,416.7,47679.22,0.9995,2.505,0.22,31.8,0.6538,4.262,3282.51,1.398,26.18,166.1,37.53,1.251,7.661,0.8273,158.83,10.705,0.09375,25.57,0.9995,1.0313,31381.49
299.7,2.223,38.21,66.62,542.2,416.5,47655.64,0.9996,2.499,0.2198,31.75,0.6539,4.26,3278.71,1.3976,26.13,166.1,37.47,1.25,7.643,0.8249,158.78,10.689,0.09368,25.52,0.9995,1.0304,31362.32
300.4,2.228,38.24,66.76,542.8,416.8,47695.89,0.9995,2.503,0.22,31.84,0.6563,4.266,3282.5,1.4001,26.2,166.3,37.52,1.252,7.665,0.8319,159.17,10.71,0.09379,25.54,0.9995,1.0323,31394.94
300.1,2.224,38.26,66.62,542.2,416.5,47646.35,0.9996,2.5,0.2197,31.8,0.6543,4.261,3279.38,1.3965,26.21,166.4,37.48,1.251,7.652,0.8369,158.79,10.696,0.09369,25.48,0.9995,1.0309,31388.71
300.1,2.227,38.63,66.71,542.5,416.6,47675.27,0.9996,2.5,0.2199,31.8,0.6541,4.261,3280.77,1.3943,26.24,166.4,37.5,1.252,7.651,0.8287,158.67,10.701,0.09374,25.5,0.9995,1.0311,31454.48
300.8,2.231,38.85,66.92,543.5,417.6,47730.07,0.9996,2.506,0.2205,31.93,0.6548,4.277,3288.4,1.3979,26.3,166.7,37.62,1.255,7.663,0.8253,159.24,10.729,0.09402,25.55,0.9995,1.0332,31518.71
301.5,2.236,39.08,66.88,544.8,418.2,47770.7,0.9996,2.517,0.2207,32.03,0.6546,4.289,3292.65,1.4034,26.37,167.2,37.69,1.258,7.691,0.8239,159.45,10.759,0.09415,25.62,0.9994,1.0356,31600.0
301.5,2.232,39.46,66.91,544.3,417.8,47745.31,0.9995,2.511,0.2206,32.04,0.6549,4.282,3290.28,1.4038,26.35,167.3,37.67,1.257,7.689,0.8224,159.15,10.749,0.09407,25.59,0.9995,1.0348,31574.4
301.7,2.235,39.08,66.96,544.7,418.4,47765.47,0.9996,2.514,0.2209,32.11,0.6556,4.289,3291.84,1.405,26.38,167.3,37.71,1.26,7.681,0.8221,159.43,10.755,0.09407,25.61,0.9995,1.0351,31578.33
301.5,2.232,39.08,66.83,544.5,418.1,47747.75,0.9995,2.51,0.2206,32.1,0.6552,4.29,3290.41,1.4029,26.35,167.3,37.7,1.257,7.679,0.8216,159.52,10.756,0.0939,25.61,0.9995,1.0344,31609.43
301.6,2.231,39.3,66.77,544.4,418.0,47760.17,0.9995,2.509,0.2205,32.09,0.6546,4.285,3290.63,1.4003,26.3,167.2,37.69,1.256,7.657,0.8177,159.17,10.747,0.09393,25.57,0.9995,1.0337,31550.04
301.4,2.228,39.17,66.71,543.9,417.8,47742.72,0.9996,2.509,0.2203,32.07,0.6546,4.283,3287.01,1.4019,26.28,167.1,37.71,1.254,7.652,0.82,158.91,10.733,0.09384,25.54,0.9994,1.033,31498.92
301.0,2.226,39.18,66.63,543.6,417.5,47718.34,0.9995,2.503,0.2201,32.01,0.6548,4.272,3285.01,1.4034,26.24,166.8,37.65,1.252,7.646,0.8171,158.84,10.727,0.0938,25.51,0.9995,1.0315,31482.88
300.7,2.223,38.89,66.6,542.8,416.8,47702.54,0.9995,2.501,0.2199,31.98,0.6548,4.273,3281.15,1.4023,26.23,166.6,37.62,1.251,7.622,0.8173,158.69,10.71,0.09374,25.48,0.9994,1.0304,31430.42
300.9,2.224,38.89,66.67,542.9,417.0,47729.7,0.9995,2.503,0.22,32.03,0.6549,4.274,3280.54,1.4037,26.23,166.7,37.69,1.251,7.631,0.8184,158.61,10.727,0.09374,25.48,0.9995,1.0304,31432.81
300.7,2.222,39.15,66.7,542.7,416.9,47723.17,0.9995,2.505,0.2199,32.03,0.6554,4.273,3280.17,1.4049,26.24,166.6,37.68,1.25,7.62,0.8182,158.72,10.731,0.09375,25.49,0.9995,1.0304,31432.81
301.0,2.224,39.19,66.75,542.8,416.9,47739.16,0.9996,2.503,0.2199,32.01,0.655,4.273,3281.97,1.4056,26.23,166.7,37.68,1.25,7.641,0.8195,158.95,10.733,0.09374,25.53,0.9994,1.03,31461.38
301.9,2.227,39.2,66.89,544.5,417.6,47817.73,0.9996,2.506,0.2206,32.2,0.656,4.288,3294.11,1.4077,26.32,167.3,37.72,1.254,7.638,0.821,159.34,10.753,0.09388,25.55,0.9995,1.0335,31600.0
301.1,2.223,38.95,66.68,543.6,417.0,47770.92,0.9995,2.502,0.2202,32.1,0.656,4.285,3288.51,1.4067,26.23,167.1,37.69,1.25,7.632,0.8183,159.11,10.718,0.0938,25.5,0.9995,1.0313,31551.94
300.6,2.221,38.75,66.63,543.5,416.3,47742.87,0.9996,2.496,0.2198,32.04,0.655,4.273,3284.68,1.3979,26.19,166.9,37.67,1.248,7.628,0.8135,159.02,10.699,0.09364,25.43,0.9995,1.0293,31516.97
301.8,2.226,38.97,66.8,545.1,417.5,47819.02,0.9995,2.503,0.2203,32.21,0.6556,4.286,3295.29,1.4028,26.28,167.2,37.74,1.253,7.666,0.8143,159.72,10.736,0.09388,25.5,0.9995,1.0321,31600.0
302.2,2.228,39.0,66.81,545.4,418.2,47847.4,0.9996,2.507,0.2206,32.28,0.6573,4.294,3301.78,1.4035,26.31,167.4,37.76,1.253,7.687,0.8146,160.31,10.762,0.09397,25.55,0.9995,1.0332,31600.63
302.9,2.23,39.14,66.83,546.1,418.7,47895.0,0.9995,2.515,0.2208,32.36,0.6582,4.303,3312.75,1.4083,26.38,167.5,37.82,1.255,7.713,0.8159,160.56,10.793,0.09412,25.55,0.9995,1.0345,31653.42
302.8,2.231,39.03,66.67,546.4,418.7,47882.53,0.9995,2.512,0.2209,32.39,0.6576,4.303,3312.67,1.4094,26.37,167.4,37.86,1.257,7.707,0.815,160.35,10.782,0.0941,25.54,0.9995,1.0339,31669.51
302.7,2.229,39.03,66.63,546.1,418.4,47866.97,0.9996,2.504,0.221,32.43,0.6576,4.304,3308.35,1.4076,26.35,167.4,37.85,1.255,7.694,0.8154,160.14,10.778,0.09405,25.52,0.9995,1.0335,31638.21
302.9,2.228,39.08,66.75,546.5,418.6,47894.83,0.9996,2.51,0.221,32.47,0.6568,4.313,3312.24,1.4106,26.37,167.6,37.92,1.257,7.692,0.8158,160.19,10.785,0.09412,25.52,0.9995,1.034,31655.85
303.5,2.231,39.18,66.81,546.7,419.6,47932.16,0.9996,2.516,0.2212,32.5,0.6575,4.317,3318.89,1.4142,26.42,167.8,38.0,1.26,7.719,0.8154,160.54,10.799,0.0942,25.54,0.9995,1.0343,31676.0
303.5,2.231,39.19,66.85,546.9,419.0,47889.26,0.9995,2.509,0.2212,32.46,0.6571,4.313,3316.73,1.4144,26.41,167.7,37.94,1.259,7.7,0.8107,160.22,10.795,0.09416,25.53,0.9994,1.0355,31663.09
303.6,2.231,39.36,66.99,546.8,419.4,47914.03,0.9996,2.507,0.2215,32.53,0.657,4.318,3320.03,1.4179,26.44,167.8,37.92,1.26,7.716,0.811,160.52,10.806,0.0942,25.55,0.9995,1.0358,31680.62
303.5,2.233,39.21,66.97,546.9,419.4,47912.85,0.9996,2.507,0.2216,32.55,0.657,4.316,3320.37,1.4176,26.43,167.8,37.97,1.259,7.717,0.8075,160.41,10.799,0.09423,25.54,0.9995,1.0359,31684.56
304.0,2.235,39.13,66.99,547.2,419.9,47933.64,0.9996,2.509,0.2218,32.63,0.6569,4.316,3324.06,1.4245,26.43,167.8,38.03,1.259,7.717,0.8067,160.34,10.828,0.0943,25.54,0.9994,1.0363,31721.72
304.9,2.238,39.16,66.87,548.0,420.2,47952.55,0.9996,2.514,0.222,32.63,0.6573,4.321,3326.39,1.4229,26.52,168.1,38.1,1.261,7.728,0.8097,160.41,10.854,0.0944,25.6,0.9995,1.0381,31766.08
305.1,2.24,39.08,66.89,548.1,420.5,47987.25,0.9996,2.515,0.2222,32.7,0.6569,4.325,3328.65,1.4189,26.55,168.2,38.19,1.26,7.73,0.8112,160.2,10.864,0.09444,25.64,0.9994,1.0383,31800.0
305.7,2.243,39.17,67.0,548.3,420.7,48060.64,0.9996,2.532,0.2224,32.63,0.6593,4.329,3340.91,1.4224,26.61,168.4,38.19,1.262,7.735,0.8126,160.84,10.881,0.09457,25.69,0.9995,1.0393,31878.46
305.4,2.25,39.13,67.19,548.1,420.7,48053.22,0.9995,2.529,0.2223,32.57,0.6592,4.31,3339.42,1.4201,26.59,168.4,38.21,1.263,7.737,0.8105,161.11,10.864,0.09454,25.68,0.9995,1.0382,31836.32
305.8,2.246,39.1,67.28,547.9,420.9,48034.0,0.9996,2.526,0.2222,32.57,0.6591,4.309,3338.49,1.419,26.6,168.4,38.21,1.263,7.741,0.8095,161.29,10.863,0.0945,25.68,0.9994,1.0393,31817.87
305.6,2.246,38.99,67.19,547.6,420.7,47999.98,0.9996,2.529,0.2222,32.49,0.6598,4.308,3333.61,1.4187,26.59,168.1,38.2,1.262,7.732,0.8107,160.81,10.856,0.09445,25.68,0.9994,1.0384,31780.87
306.3,2.246,38.96,67.3,548.0,422.2,48024.6,0.9995,2.537,0.2227,32.54,0.6616,4.317,3337.58,1.4199,26.62,168.3,38.34,1.264,7.754,0.8123,161.17,10.879,0.09452,25.69,0.9995,1.0385,31852.1
305.6,2.245,38.96,67.22,547.7,422.8,47990.33,0.9996,2.539,0.2225,32.51,0.6603,4.309,3333.46,1.4185,26.6,168.0,38.44,1.264,7.751,0.8115,161.12,10.87,0.0944,25.68,0.9995,1.0369,31790.0
305.2,2.243,38.92,67.2,547.7,422.3,47968.33,0.9996,2.535,0.2218,32.47,0.6679,4.302,3330.56,1.4164,26.56,167.9,38.56,1.26,7.742,0.8124,160.78,10.865,0.09435,25.62,0.9994,1.0363,31801.41
304.6,2.241,38.9,67.27,547.5,421.9,47933.79,0.9996,2.533,0.2216,32.48,0.6685,4.303,3326.54,1.4157,26.53,167.8,38.4,1.259,7.736,0.8103,160.72,10.864,0.09436,25.6,0.9995,1.0368,31731.77
304.3,2.239,39.02,67.25,547.6,422.3,47913.47,0.9996,2.535,0.2218,32.44,0.6656,4.3,3325.19,1.415,26.5,167.9,38.46,1.259,7.727,0.8116,160.41,10.869,0.09433,25.61,0.9995,1.0371,31698.82
304.7,2.242,39.04,67.33,548.0,423.0,47943.26,0.9995,2.532,0.2223,32.46,0.6685,4.304,3328.33,1.415,26.55,168.1,38.62,1.259,7.734,0.812,160.6,10.882,0.09445,25.64,0.9995,1.0381,31734.65
304.4,2.24,39.06,67.25,547.8,423.1,47921.18,0.9996,2.532,0.2221,32.41,0.6681,4.302,3324.24,1.4173,26.51,168.0,38.54,1.258,7.736,0.8101,160.64,10.886,0.0944,25.6,0.9995,1.0371,31744.97
303.3,2.238,38.93,67.01,547.0,422.3,47853.46,0.9995,2.525,0.2219,32.34,0.667,4.293,3314.98,1.4124,26.44,167.6,38.42,1.256,7.711,0.8083,160.3,10.857,0.09422,25.57,0.9995,1.0353,31694.98
302.3,2.233,38.8,66.93,546.4,421.4,47790.02,0.9996,2.519,0.2216,32.3,0.663,4.286,3308.42,1.4089,26.39,167.4,38.29,1.253,7.704,0.8077,159.67,10.844,0.09404,25.52,0.9995,1.0328,31618.35
303.1,2.234,38.81,66.96,546.3,421.4,47808.31,0.9995,2.523,0.2218,32.32,0.6607,4.292,3313.94,1.41,26.38,167.5,38.33,1.254,7.707,0.8072,159.85,10.842,0.09413,25.52,0.9995,1.0335,31633.43
302.5,2.233,38.78,66.91,546.2,421.0,47781.58,0.9995,2.518,0.2217,32.29,0.6616,4.29,3309.61,1.4073,26.38,167.4,38.31,1.253,7.69,0.8056,159.49,10.831,0.09402,25.49,0.9994,1.0333,31604.64
302.0,2.231,38.7,66.74,545.7,420.5,47748.73,0.9995,2.517,0.2213,32.19,0.6586,4.284,3303.98,1.4034,26.33,166.9,38.07,1.251,7.672,0.8047,159.19,10.816,0.09396,25.51,0.9995,1.0314,31539.23
302.1,2.23,38.72,66.75,545.5,420.4,47757.56,0.9996,2.515,0.2212,32.22,0.6583,4.283,3304.66,1.4016,26.33,167.0,38.03,1.25,7.664,0.8046,159.08,10.811,0.09391,25.51,0.9994,1.0315,31541.56
302.2,2.231,38.7,66.74,545.5,420.4,47786.62,0.9996,2.514,0.2213,32.19,0.6583,4.285,3308.01,1.4015,26.34,167.0,38.05,1.251,7.662,0.8037,159.0,10.819,0.09395,25.53,0.9995,1.0319,31536.83
302.8,2.236,38.77,66.92,546.3,420.9,47844.78,0.9995,2.52,0.2218,32.31,0.6596,4.291,3313.37,1.4046,26.39,167.4,38.09,1.255,7.678,0.8061,159.37,10.831,0.09406,25.59,0.9995,1.0335,31563.39
302.2,2.234,38.76,66.86,545.8,420.5,47799.01,0.9996,2.514,0.2217,32.28,0.6602,4.284,3307.1,1.4019,26.38,167.1,38.0,1.252,7.678,0.8054,159.13,10.811,0.09392,25.57,0.9995,1.0328,31569.58
302.1,2.235,38.79,67.0,545.9,420.3,47813.64,0.9995,2.515,0.2216,32.32,0.6602,4.285,3307.59,1.404,26.38,167.1,37.97,1.251,7.68,0.8048,159.21,10.813,0.09393,25.58,0.9994,1.0331,31547.88
302.7,2.236,38.76,67.03,545.9,420.2,47840.91,0.9996,2.521,0.2217,32.36,0.6607,4.287,3310.95,1.4039,26.38,167.2,38.19,1.251,7.688,0.806,159.44,10.823,0.09398,25.6,0.9995,1.0333,31561.1
303.1,2.237,38.79,67.13,546.5,420.6,47857.51,0.9996,2.522,0.2219,32.48,0.6626,4.291,3312.0,1.4081,26.44,167.4,38.24,1.252,7.696,0.8079,159.51,10.845,0.09405,25.69,0.9995,1.0342,31593.47
303.4,2.237,38.84,67.2,546.4,420.5,47855.46,0.9995,2.53,0.2219,32.44,0.665,4.291,3311.15,1.4097,26.44,167.5,38.15,1.254,7.707,0.8062,159.43,10.85,0.09407,25.69,0.9995,1.034,31609.15
302.9,2.236,39.04,67.16,546.3,420.1,47845.3,0.9996,2.524,0.2218,32.41,0.6645,4.288,3309.94,1.4069,26.43,167.4,38.15,1.254,7.7,0.8062,159.31,10.853,0.09404,25.7,0.9995,1.034,31598.0
303.2,2.236,38.99,67.18,546.2,420.4,47843.52,0.9995,2.526,0.2218,32.36,0.6645,4.292,3309.43,1.4073,26.43,167.3,38.18,1.254,7.696,0.8045,159.21,10.842,0.09403,25.7,0.9995,1.0335,31553.91
303.3,2.237,38.92,67.17,546.4,420.5,47857.75,0.9995,2.53,0.2218,32.33,0.6645,4.289,3309.44,1.4072,26.44,167.3,38.21,1.254,7.7,0.8064,159.2,10.845,0.09407,25.7,0.9995,1.0336,31566.85
303.4,2.239,38.86,67.11,546.4,420.3,47866.88,0.9996,2.53,0.2217,32.33,0.664,4.29,3309.56,1.4082,26.44,167.4,38.2,1.254,7.706,0.8076,159.31,10.855,0.09407,25.72,0.9995,1.0346,31561.75
302.9,2.238,38.83,66.98,545.9,420.2,47837.2,0.9995,2.526,0.2218,32.29,0.6647,4.287,3306.65,1.4075,26.42,167.2,38.16,1.254,7.702,0.807,159.1,10.845,0.09405,25.72,0.9995,1.0336,31545.06
302.8,2.236,38.75,66.86,545.7,419.8,47818.22,0.9996,2.522,0.2215,32.3,0.6633,4.285,3305.16,1.404,26.43,167.1,38.09,1.253,7.684,0.8047,158.7,10.835,0.094,25.7,0.9995,1.0329,31516.46
302.1,2.232,38.7,66.88,545.3,419.2,47766.96,0.9995,2.518,0.2211,32.24,0.663,4.277,3302.7,1.4013,26.37,166.9,38.03,1.251,7.675,0.8031,158.46,10.801,0.09386,25.67,0.9995,1.0306,31469.09
302.8,2.232,38.82,66.9,545.3,418.7,47767.56,0.9995,2.518,0.2214,32.24,0.6645,4.28,3301.23,1.4001,26.39,167.0,38.08,1.25,7.672,0.8037,158.85,10.817,0.0939,25.78,0.9995,1.0301,31480.0
303.1,2.232,38.8,66.83,545.5,418.7,47761.99,0.9996,2.516,0.2212,32.21,0.6656,4.281,3302.07,1.3982,26.38,166.9,38.07,1.251,7.676,0.802,158.99,10.815,0.09389,25.81,0.9995,1.0301,31483.82
302.6,2.229,38.67,66.67,544.5,418.2,47705.65,0.9995,2.515,0.2207,32.17,0.6656,4.275,3296.53,1.3958,26.33,166.7,38.02,1.248,7.654,0.7994,158.54,10.782,0.09376,25.93,0.9994,1.0299,31393.65
302.5,2.227,38.62,66.72,544.5,418.1,47700.49,0.9995,2.513,0.2207,32.12,0.6656,4.275,3295.7,1.3939,26.36,166.6,38.0,1.248,7.641,0.7983,158.41,10.783,0.09378,25.97,0.9995,1.0299,31399.92
