AAVEUSDT,ADAUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
370.858,1.30586,38.6063,534.26,264.9999,58442.45,0.9998,2.833,0.058463,38.1308,4.1681,1812.55,0.41747,29.9845,200.6,20.0245,6.1889,0.593898,14.1983,20.375,0.06031,33.5799,0.9997,0.46764,36245.05
371.0,1.30718,38.6943,534.39,265.4,58441.29,0.9998,2.825,0.05845,38.1054,4.167,1813.12,0.4178,29.9877,200.75,20.0303,6.1923,0.593723,14.2014,20.369,0.06035,33.5943,0.9997,0.46765,36248.37
371.074,1.30663,38.6484,534.0,265.9798,58411.79,0.9999,2.82,0.0584167,38.118,4.1675,1812.0,0.4175,29.99,200.64,20.0277,6.1992,0.593178,14.2224,20.369,0.06053,33.5952,0.9997,0.46731,36264.2
371.464,1.3037,38.4971,534.14,265.0374,58365.03,0.9998,2.815,0.058348,38.0852,4.1737,1810.77,0.41693,29.9923,200.75,20.0146,6.2058,0.592375,14.2468,20.344,0.06057,33.6097,0.9998,0.46729,36213.76
371.495,1.30424,38.4406,534.45,265.4775,58467.06,0.9999,2.828,0.0584091,38.1168,4.18,1812.39,0.4169,30.0208,200.81,20.0315,6.2032,0.5926,14.2329,20.319,0.06069,33.6581,0.9998,0.46762,36217.97
371.277,1.3047,38.4614,535.48,265.5778,58563.69,0.9998,2.834,0.0584235,38.1264,4.1878,1814.2,0.41744,30.0362,201.11,20.0492,6.206,0.593255,14.2229,20.336,0.06084,33.6607,0.9997,0.46789,36230.92
371.518,1.30272,38.4643,534.78,265.5981,58530.82,0.9998,2.827,0.0583803,38.0901,4.1859,1811.98,0.41738,30.0771,201.02,20.0416,6.1951,0.591867,14.2268,20.336,0.06089,33.7368,0.9997,0.46783,36221.24
371.483,1.30262,38.6624,534.96,265.3255,58513.27,0.9999,2.818,0.0583921,38.0499,4.1845,1812.01,0.41757,30.0602,201.17,20.0311,6.194,0.592487,14.2417,20.324,0.06099,33.7346,0.9997,0.46766,36210.94
371.298,1.302,38.7777,536.23,265.7684,58654.14,0.9998,2.819,0.0584501,38.0712,4.1917,1815.56,0.41742,30.0792,201.51,20.0604,6.2,0.592239,14.2388,20.332,0.0608,33.7104,0.9997,0.46815,36229.77
371.733,1.30189,38.9284,536.48,265.5414,58654.44,0.9999,2.813,0.0583938,38.0665,4.1947,1815.31,0.41768,30.0981,201.5,20.0772,6.203,0.592239,14.2385,20.33,0.061,33.7448,0.9997,0.46859,36254.7
372.089,1.30259,38.8768,535.63,265.4346,58610.12,0.9998,2.82,0.0584083,38.0514,4.186,1814.52,0.41704,30.1023,201.27,20.0789,6.198,0.591035,14.237,20.296,0.06111,33.8,0.9998,0.46829,36254.7
371.833,1.30333,38.6454,535.64,265.4238,58601.25,0.9999,2.824,0.0584297,38.0412,4.1894,1814.59,0.41705,30.1336,201.27,20.0948,6.1987,0.590349,14.2332,20.288,0.06122,33.7788,0.9998,0.46853,36277.81
371.898,1.30503,38.6943,535.7,265.3852,58573.24,0.9999,2.813,0.0583809,38.0234,4.1891,1814.01,0.41735,30.1004,201.31,20.095,6.1987,0.590789,14.2277,20.294,0.06112,33.7952,0.9997,0.4685,36254.7
372.1,1.30773,38.669,535.58,265.481,58557.71,0.9999,2.814,0.0583912,38.0078,4.1889,1813.19,0.4175,30.1011,201.32,20.0947,6.1987,0.589585,14.233,20.3,0.06097,33.7967,0.9997,0.46837,36243.63
371.999,1.30694,38.5636,535.14,265.38,58531.0,0.9998,2.812,0.0584032,38.04,4.1859,1812.63,0.41739,30.1112,201.27,20.085,6.2,0.590418,14.2133,20.311,0.06088,33.7575,0.9997,0.46889,36259.01
372.523,1.30625,38.59,535.87,265.5704,58547.82,0.9998,2.815,0.0583867,38.0929,4.1875,1814.52,0.41711,30.1194,201.48,20.1012,6.2076,0.59069,14.2175,20.31,0.0609,33.8,0.9998,0.4695,36277.34
372.342,1.30637,38.5904,535.83,265.4626,58547.88,0.9998,2.814,0.0583993,38.0832,4.1866,1814.26,0.41771,30.1268,201.38,20.1179,6.2011,0.589506,14.2062,20.29,0.0608,33.8239,0.9998,0.47004,36261.76
372.67,1.30746,38.5209,536.19,265.5966,58639.33,0.9998,2.817,0.0584502,38.1664,4.1899,1815.59,0.41766,30.118,201.71,20.1152,6.2017,0.590612,14.2334,20.278,0.06105,33.809,0.9997,0.47037,36270.16
372.24,1.30436,38.4173,535.74,265.2065,58547.97,0.9999,2.832,0.0584526,38.1521,4.1855,1813.39,0.41657,30.0978,201.41,20.102,6.2009,0.590911,14.2075,20.26,0.06082,33.8287,0.9997,0.46921,36246.93
371.946,1.30342,38.6033,535.89,265.1275,58536.18,0.9998,2.832,0.0584669,38.2046,4.1822,1813.03,0.41718,30.1188,201.51,20.1104,6.2057,0.590813,14.2281,20.25,0.06072,33.8963,0.9998,0.47052,36244.35
372.27,1.29963,38.4098,535.52,265.1595,58520.56,0.9999,2.828,0.0584922,38.245,4.1798,1812.62,0.41693,30.1225,201.48,20.1075,6.2201,0.590286,14.2144,20.265,0.06048,33.9045,0.9997,0.4701,36244.35
372.202,1.30148,38.4395,535.4,265.4281,58550.0,0.9999,2.835,0.0585254,38.2124,4.1831,1814.41,0.4174,30.1409,201.53,20.1038,6.2072,0.589337,14.2244,20.27,0.06054,33.9833,0.9998,0.46961,36235.92
371.852,1.30068,38.3498,535.36,265.3194,58573.88,0.9999,2.839,0.0585226,38.25,4.1826,1815.17,0.41646,30.1563,201.62,20.0995,6.204,0.588769,14.2236,20.301,0.0606,34.0119,0.9998,0.46944,36236.11
372.175,1.29966,38.3605,535.51,265.169,58591.74,0.9999,2.843,0.0586143,38.3042,4.1833,1816.49,0.41568,30.179,201.65,20.1122,6.2061,0.590204,14.2186,20.303,0.06042,34.0424,0.9998,0.46927,36246.0
371.851,1.29868,38.3061,535.67,265.1272,58605.72,0.9998,2.831,0.0586867,38.4096,4.1831,1817.37,0.416,30.1692,201.75,20.1136,6.2067,0.589975,14.2195,20.316,0.06058,34.1115,0.9998,0.46936,36244.74
372.23,1.29989,38.4191,536.15,265.3644,58688.91,0.9998,2.834,0.0587011,38.4201,4.1879,1819.85,0.41601,30.1812,201.88,20.1111,6.2183,0.590469,14.215,20.335,0.06092,34.2388,0.9998,0.46946,36291.04
372.622,1.30028,38.3414,536.08,265.3062,58611.03,0.9999,2.84,0.058729,38.427,4.1908,1818.57,0.41607,30.1881,201.84,20.0928,6.218,0.590896,14.2283,20.352,0.06095,34.3586,0.9998,0.46939,36302.43
372.622,1.30086,38.417,536.05,265.3254,58609.15,0.9998,2.839,0.058704,38.4113,4.1928,1818.8,0.41612,30.1825,201.93,20.0884,6.2141,0.590021,14.2341,20.326,0.06107,34.2108,0.9997,0.46915,36314.0
372.715,1.30092,38.4648,536.2,265.3043,58603.68,0.9998,2.838,0.058678,38.4057,4.1946,1818.42,0.41622,30.198,201.99,20.0662,6.218,0.590137,14.2175,20.358,0.06113,34.2157,0.9998,0.46964,36280.0
372.363,1.30204,38.6632,536.39,265.3441,58595.55,0.9999,2.834,0.0586474,38.4015,4.1961,1818.63,0.41675,30.1694,202.0,20.0471,6.2018,0.590168,14.2183,20.368,0.06117,34.152,0.9997,0.4695,36294.23
372.436,1.30054,38.6246,536.41,265.0842,58550.04,0.9999,2.838,0.0586564,38.39,4.1955,1818.04,0.4165,30.1981,201.84,20.018,6.2092,0.590637,14.2113,20.352,0.06097,34.1921,0.9998,0.4694,36284.88
372.284,1.29825,38.5668,536.6,265.2579,58530.31,0.9998,2.834,0.0586408,38.3444,4.1977,1817.25,0.41588,30.1879,201.77,20.0257,6.2302,0.590368,14.2183,20.37,0.06106,34.4107,0.9998,0.46917,36280.0
373.106,1.29949,38.6137,537.17,265.4007,58556.17,0.9998,2.842,0.0586904,38.3493,4.1995,1818.28,0.41675,30.2025,201.89,20.0,6.2289,0.592095,14.2277,20.384,0.06097,34.4278,0.9998,0.46911,36311.6
372.992,1.29754,38.733,536.62,265.2356,58517.6,0.9998,2.84,0.0586186,38.3264,4.1985,1817.1,0.41581,30.2002,201.76,20.0114,6.2576,0.592739,14.2127,20.384,0.06072,34.2822,0.9999,0.46906,36288.63
372.871,1.29888,38.7082,536.64,265.2882,58525.1,0.9998,2.84,0.0586417,38.3092,4.1969,1816.16,0.41563,30.2057,201.65,20.0157,6.2477,0.593388,14.212,20.382,0.06061,34.2554,0.9998,0.46886,36270.4
371.772,1.29743,38.7056,536.7,265.2668,58548.25,0.9999,2.837,0.0586364,38.3229,4.1987,1816.83,0.41653,30.1923,201.8,20.0034,6.2493,0.594448,14.2158,20.397,0.06075,34.1949,0.9999,0.46862,36217.08
372.143,1.29882,38.7711,536.98,265.2277,58571.07,0.9999,2.833,0.0586885,38.3638,4.2187,1816.63,0.41627,30.1968,201.88,20.0153,6.2374,0.59399,14.2156,20.428,0.06062,34.2001,0.9998,0.46904,36208.57
372.092,1.29727,38.8899,536.79,265.1062,58528.61,0.9999,2.826,0.0587414,38.35,4.2158,1815.5,0.41583,30.1728,201.77,19.996,6.235,0.593488,14.2121,20.441,0.0605,34.2408,0.9998,0.46931,36228.04
372.25,1.29854,38.9569,537.52,265.3655,58623.24,0.9998,2.821,0.0588014,38.4006,4.2283,1819.85,0.41583,30.1953,202.02,19.9967,6.2367,0.594097,14.216,20.469,0.0605,34.3732,0.9998,0.46951,36243.41
372.238,1.297,38.9512,537.44,265.0804,58603.32,0.9998,2.82,0.0587716,38.4477,4.2283,1819.3,0.41535,30.1886,202.01,19.9936,6.2359,0.593776,14.216,20.471,0.06046,34.1326,0.9998,0.4696,36236.35
371.876,1.29609,38.9746,536.88,265.0528,58614.88,0.9998,2.816,0.0587184,38.4868,4.2281,1818.01,0.4155,30.1824,202.01,19.9975,6.251,0.594026,14.2102,20.493,0.06076,34.129,0.9998,0.46966,36226.68
372.247,1.29612,39.2049,537.19,265.1362,58643.44,0.9998,2.817,0.0587678,38.5677,4.2286,1818.94,0.41556,30.1891,202.16,19.9864,6.2619,0.59141,14.2215,20.509,0.06065,34.1645,0.9998,0.46931,36235.7
371.93,1.29169,39.2427,537.35,265.1393,58642.93,0.9999,2.819,0.0587978,38.6076,4.237,1818.39,0.41585,30.2066,202.07,19.962,6.2707,0.593811,14.2179,20.49,0.06058,34.1761,0.9998,0.46931,36226.0
371.501,1.29346,39.0604,537.74,264.9806,58593.99,0.9998,2.82,0.0587852,38.598,4.2355,1817.5,0.4158,30.1807,201.86,19.9208,6.2737,0.593559,14.2203,20.476,0.06049,34.1279,0.9998,0.46879,36216.0
371.5,1.2887,38.8155,538.28,264.9368,58568.25,0.9998,2.819,0.0587366,38.605,4.2326,1816.78,0.41603,30.1874,201.83,19.9158,6.2799,0.593959,14.2184,20.498,0.06056,34.0986,0.9998,0.4682,36204.07
371.717,1.29177,38.8281,538.86,265.0156,58585.42,0.9999,2.824,0.0587765,38.6153,4.2359,1818.36,0.41608,30.2545,201.86,19.8888,6.2798,0.593244,14.225,20.47,0.06061,34.1104,0.9998,0.46843,36216.19
371.62,1.29083,38.8646,538.61,265.1888,58567.45,0.9999,2.82,0.0587681,38.6474,4.226,1817.1,0.41604,30.22,201.79,19.9016,6.275,0.59212,14.2181,20.483,0.06055,34.0725,0.9999,0.46808,36189.33
371.705,1.29354,38.9971,539.0,265.4861,58570.55,0.9998,2.829,0.0587768,38.75,4.2345,1817.46,0.4155,30.22,201.9,19.9171,6.2775,0.594915,14.2257,20.472,0.06072,34.0759,1.0,0.46852,36211.68
372.375,1.29261,38.8885,539.67,265.6759,58600.01,0.9998,2.841,0.0588036,38.7872,4.2319,1818.55,0.41657,30.2858,201.97,19.9485,6.2998,0.595,14.2228,20.513,0.06095,34.0931,0.9999,0.46876,36253.02
371.702,1.27997,38.8241,539.47,265.4511,58575.5,0.9998,2.839,0.0587408,38.7873,4.2286,1818.22,0.41669,30.266,201.84,19.995,6.285,0.594607,14.23,20.506,0.06097,34.0702,0.9999,0.46873,36202.36
371.791,1.282,38.7517,540.6,266.0984,58599.99,0.9998,2.875,0.0587667,38.9274,4.2248,1818.57,0.417,30.2839,201.87,20.0272,6.2745,0.593402,14.2289,20.481,0.06116,34.0846,0.9999,0.46867,36217.9
372.388,1.28299,38.9261,541.4,266.5514,58683.29,1.0,2.892,0.0588337,39.001,4.2282,1820.69,0.41836,30.3346,202.08,20.067,6.2891,0.594808,14.231,20.519,0.06114,34.1363,0.9999,0.46902,36236.87
373.12,1.28671,38.8726,541.24,266.2826,58822.99,0.9999,2.897,0.0588213,39.045,4.2342,1824.45,0.4192,30.3731,202.36,20.0755,6.2862,0.595012,14.223,20.668,0.06127,34.2199,1.0,0.46979,36254.11
372.954,1.28556,38.8669,540.57,266.1332,58729.52,0.9999,2.89,0.0587937,39.192,4.2277,1823.52,0.41872,30.3479,202.35,20.0203,6.2916,0.594484,14.2285,20.695,0.06102,34.1578,1.0,0.46965,36245.77
373.176,1.28667,38.8353,540.25,265.9291,58730.59,1.0,2.91,0.0587949,39.1935,4.2216,1824.01,0.41906,30.3174,202.31,20.0522,6.2858,0.594712,14.2259,20.691,0.06126,34.0564,0.9999,0.46931,36257.72
373.16,1.28928,38.7749,540.62,265.8886,58785.27,0.9999,2.924,0.0587867,39.2764,4.2222,1824.46,0.41859,30.3167,202.43,20.0469,6.2901,0.595372,14.2396,20.737,0.06141,34.0082,0.9999,0.469,36275.37
372.874,1.28709,38.6587,541.24,265.6646,58725.45,1.0,2.921,0.0587985,39.2661,4.2173,1823.63,0.41859,30.2712,202.35,20.0763,6.2856,0.595493,14.2303,20.716,0.06142,34.0137,0.9998,0.46897,36262.81
372.821,1.28618,38.6375,540.21,265.5991,58682.6,0.9999,2.925,0.0587315,39.2583,4.2123,1823.06,0.41851,30.2309,202.28,20.0619,6.2942,0.594538,14.2303,20.637,0.06145,34.0182,0.9998,0.46876,36297.16
373.116,1.28602,38.738,540.08,265.6114,58658.6,0.9999,2.94,0.0587105,39.1106,4.2175,1823.97,0.41844,30.2702,202.26,20.062,6.2788,0.594318,14.2327,20.716,0.06124,34.0141,0.9999,0.46873,36312.22
373.816,1.2817,38.67,540.12,265.6927,58714.74,1.0,2.958,0.058779,39.273,4.2169,1823.84,0.4193,30.2418,202.39,20.0775,6.2836,0.594565,14.2277,20.654,0.0614,33.9524,0.9999,0.46871,36334.5
374.11,1.28215,38.6507,539.85,265.5957,58670.81,0.9999,2.942,0.0587246,39.463,4.2142,1823.12,0.41942,30.2497,201.86,20.0893,6.2985,0.5954,14.2381,20.631,0.06127,33.935,0.9998,0.46824,36306.04
373.905,1.27802,38.6426,539.19,265.5393,58643.61,0.9999,2.943,0.0586919,39.5378,4.2158,1823.16,0.41938,30.2645,201.88,20.1354,6.2738,0.594741,14.2266,20.628,0.06114,33.9069,0.9998,0.46831,36308.5
373.238,1.27764,38.5564,539.54,265.5572,58630.59,1.0,2.955,0.0586865,39.4276,4.2139,1821.72,0.4209,30.2358,201.88,20.1355,6.275,0.594649,14.2381,20.629,0.06101,33.8518,0.9999,0.46832,36275.74
374.106,1.28218,38.6559,540.26,265.6759,58653.0,1.0,2.956,0.0587106,39.5441,4.215,1822.01,0.42149,30.2482,202.06,20.1515,6.2862,0.595673,14.2298,20.684,0.06129,33.9086,0.9999,0.46847,36269.75
374.082,1.28299,38.6799,540.09,265.5907,58638.96,1.0,2.953,0.0587099,39.6346,4.2149,1822.07,0.42168,30.2955,202.08,20.163,6.2983,0.595898,14.234,20.677,0.0611,33.8958,0.9998,0.46845,36291.72
373.833,1.28212,38.5893,539.38,265.5461,58597.98,0.9999,2.96,0.0586549,39.5266,4.2131,1819.67,0.42152,30.3013,201.9,20.1589,6.293,0.596603,14.2367,20.701,0.06107,33.8501,0.9998,0.46837,36300.32
374.01,1.28049,38.5868,539.52,265.5696,58623.21,1.0,2.967,0.0586499,39.7029,4.2141,1821.27,0.42186,30.3302,202.03,20.1599,6.2932,0.597552,14.2367,20.75,0.06106,33.8742,0.9999,0.46828,36305.6
374.627,1.2799,38.5237,539.58,265.7932,58673.83,0.9999,2.969,0.0587136,39.7488,4.2141,1823.98,0.42198,30.35,202.18,20.1863,6.2992,0.59833,14.2278,20.783,0.06103,33.8933,0.9999,0.46822,36345.53
374.521,1.27947,38.3978,539.43,265.6611,58617.51,0.9999,2.966,0.0586966,39.7829,4.215,1823.0,0.42109,30.3433,202.06,20.1655,6.2862,0.597291,14.2282,20.707,0.06083,33.8601,0.9999,0.46847,36337.28
374.886,1.277,38.459,539.47,265.6847,58630.0,0.9999,2.956,0.0587052,39.8336,4.2159,1823.54,0.42261,30.3886,202.1,20.1726,6.2967,0.597323,14.2337,20.812,0.06086,33.8661,0.9999,0.46856,36305.81
375.043,1.274,38.4021,539.32,265.6198,58665.0,1.0,2.952,0.0587513,39.7446,4.2148,1823.77,0.42281,30.3865,202.14,20.17,6.2984,0.599548,14.2268,20.792,0.06078,33.9274,0.9998,0.46809,36322.0
