AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
588.32,2.0563,21.433,34.194,1081.82,522.54,44193.44,0.9997,3.125,0.49172,39.416,9.2492,3336.09,0.58649,37.693,287.76,15.112,1.74856,5.7666,0.38032,46.912,16.526,0.11394,33.798,1.0,1.504,65490.0
589.04,2.0479,21.335,34.142,1077.59,521.12,44103.02,0.9996,3.113,0.49056,39.285,9.2215,3330.91,0.58743,37.577,287.52,15.075,1.74723,5.7456,0.38143,46.867,16.484,0.11363,33.734,0.9999,1.4989,65350.0
587.21,2.0479,21.309,34.088,1079.25,520.2,44172.96,0.9997,3.105,0.48977,39.25,9.2234,3332.74,0.58728,37.576,287.79,15.066,1.74375,5.7241,0.37848,46.813,16.444,0.11367,33.67,0.9999,1.5013,65460.92
587.54,2.0381,21.181,33.94,1074.08,518.5,44091.18,0.9998,3.081,0.48866,39.044,9.1748,3323.24,0.58407,37.273,286.72,15.042,1.74212,5.6911,0.37662,46.633,16.336,0.11331,33.663,0.9999,1.4971,65339.88
588.5,2.0527,21.344,34.122,1079.72,521.53,44160.92,0.9998,3.104,0.48927,39.309,9.2267,3333.31,0.58693,37.528,288.37,15.087,1.75044,5.7202,0.37878,46.907,16.424,0.11354,33.811,0.9999,1.5075,65503.55
592.28,2.059,21.419,34.327,1085.61,523.67,44325.37,0.9998,3.132,0.49079,39.449,9.2777,3350.0,0.59,37.753,290.14,15.109,1.75292,5.7298,0.38091,47.254,16.542,0.114,33.907,1.0,1.5172,66621.84
592.53,2.0543,21.425,34.313,1084.72,523.66,44281.04,0.9998,3.126,0.48981,39.482,9.2657,3349.21,0.58831,37.729,289.89,15.115,1.75352,5.733,0.38149,47.262,16.541,0.114,33.898,1.0,1.5148,66913.39
596.98,2.0568,21.474,34.371,1087.02,523.93,44310.58,0.9997,3.136,0.49045,39.628,9.2937,3355.93,0.59225,37.73,291.02,15.115,1.74368,5.7415,0.38201,47.374,16.588,0.11406,33.972,0.9999,1.5196,66626.05
595.5,2.0647,21.551,34.518,1092.98,525.02,44537.23,0.9998,3.15,0.49279,39.761,9.3425,3366.29,0.59434,37.861,292.22,15.16,1.74415,5.7435,0.38291,47.539,16.651,0.11435,34.034,0.9999,1.5218,66621.52
599.44,2.0748,21.654,34.575,1093.5,525.59,44560.35,0.9998,3.147,0.49263,39.724,9.342,3364.86,0.59331,37.859,292.02,15.162,1.73754,5.7379,0.38464,47.721,16.619,0.11445,34.075,1.0,1.5248,66753.0
596.31,2.0705,21.617,34.528,1092.18,524.15,44442.06,0.9998,3.134,0.49157,39.619,9.2974,3357.35,0.59339,37.814,291.98,15.148,1.73428,5.7377,0.38514,47.809,16.617,0.11428,34.072,1.0,1.5191,66633.5
598.7,2.0671,21.6,34.602,1090.17,524.25,44422.85,0.9998,3.138,0.49093,39.59,9.2975,3354.51,0.593,37.805,291.47,15.161,1.73486,5.752,0.38466,47.813,16.648,0.11411,34.181,1.0,1.5148,66810.49
598.06,2.0643,21.563,34.517,1089.77,523.34,44386.17,0.9998,3.133,0.49101,39.545,9.3059,3349.83,0.59258,37.753,292.15,15.116,1.73685,5.7531,0.38328,47.95,16.611,0.11392,34.089,1.0,1.514,66702.0
597.35,2.0613,21.556,34.542,1090.08,523.01,44316.72,0.9998,3.132,0.49037,39.619,9.3077,3347.24,0.59228,37.768,291.68,15.107,1.7346,5.7581,0.38382,47.95,16.589,0.11384,34.106,0.9999,1.5138,66624.25
599.05,2.067,21.565,34.598,1092.64,524.03,44402.86,0.9998,3.133,0.4903,39.755,9.3094,3350.81,0.59363,37.736,292.01,15.116,1.73314,5.7654,0.38399,47.984,16.573,0.11394,34.081,0.9999,1.5129,66710.03
598.49,2.0622,21.495,34.604,1092.7,523.3,44335.73,0.9998,3.127,0.49015,39.689,9.303,3345.46,0.5924,37.737,291.94,15.111,1.73888,5.7642,0.38309,47.779,16.577,0.1138,34.042,0.9999,1.511,66929.94
598.28,2.0627,21.544,34.659,1093.1,523.6,44381.29,0.9998,3.123,0.49058,39.692,9.3033,3349.37,0.593,37.736,291.78,15.121,1.73614,5.7823,0.3841,47.814,16.574,0.11393,34.036,0.9999,1.5119,66809.62
600.62,2.0689,21.554,34.768,1092.99,525.16,44468.99,0.9999,3.128,0.49086,39.845,9.3246,3360.0,0.59616,37.819,292.32,15.154,1.73015,5.7837,0.38434,47.91,16.591,0.11418,34.091,1.0,1.514,67225.52
601.44,2.0641,21.492,34.791,1092.98,524.59,44498.28,0.9998,3.122,0.49048,39.747,9.3219,3357.95,0.59541,37.771,292.69,15.16,1.734,5.7926,0.38443,48.111,16.595,0.11421,34.078,0.9999,1.5133,67106.28
601.45,2.0598,21.48,34.678,1093.0,524.29,44450.42,0.9999,3.126,0.48988,39.708,9.3017,3357.57,0.59568,37.816,292.32,15.143,1.73,5.7923,0.38515,48.147,16.593,0.1141,34.052,0.9999,1.5102,67388.1
602.38,2.0593,21.538,34.78,1096.06,524.79,44578.48,0.9997,3.131,0.49082,39.795,9.3257,3361.52,0.59537,37.853,292.68,15.167,1.73167,5.7952,0.38935,48.135,16.615,0.11424,34.086,0.9999,1.5135,67089.87
601.4,2.0559,21.454,34.642,1096.36,523.22,44499.34,0.9997,3.127,0.4901,39.678,9.3547,3357.3,0.59395,37.783,292.24,15.15,1.71667,5.7781,0.38807,48.092,16.572,0.11409,33.964,0.9999,1.5076,67068.72
600.87,2.051,21.411,34.497,1094.2,522.93,44457.66,0.9997,3.12,0.4893,39.61,9.3622,3352.0,0.5931,37.716,291.79,15.13,1.7211,5.7583,0.38752,48.063,16.515,0.1138,33.859,0.9999,1.5046,67024.66
602.91,2.0504,21.439,34.582,1097.25,524.3,44490.45,0.9997,3.126,0.48927,39.732,9.4259,3358.4,0.59367,37.791,292.25,15.14,1.71933,5.7671,0.38834,48.339,16.554,0.1141,34.02,1.0,1.5061,67172.51
602.97,2.0499,21.44,34.543,1098.07,523.78,44487.11,0.9998,3.123,0.48836,39.696,9.3735,3356.85,0.59386,37.8,292.49,15.136,1.71497,5.7638,0.38845,48.234,16.534,0.11414,33.968,0.9999,1.5062,67087.43
604.52,2.0453,21.489,34.58,1098.56,523.81,44471.46,0.9997,3.122,0.4888,39.73,9.3893,3353.89,0.59403,37.772,292.63,15.138,1.72245,5.7569,0.38886,48.24,16.54,0.11416,34.005,0.9999,1.5052,67243.22
603.24,2.0343,21.42,34.4,1098.47,522.26,44346.94,0.9997,3.12,0.48777,39.658,9.3394,3347.03,0.59301,37.684,292.13,15.098,1.71882,5.758,0.38896,47.827,16.508,0.11403,33.937,0.9999,1.5011,67006.56
598.39,2.0352,21.413,34.43,1095.44,521.45,44300.0,0.9998,3.113,0.4886,39.63,9.3104,3341.84,0.59155,37.595,291.01,15.077,1.71978,5.7317,0.38721,47.853,16.465,0.114,33.877,0.9998,1.5002,66901.12
598.07,2.034,21.408,34.379,1095.23,521.16,44299.98,0.9997,3.113,0.48762,39.603,9.3269,3342.91,0.59262,37.597,290.9,15.08,1.71687,5.7274,0.38662,47.86,16.471,0.11415,33.916,0.9998,1.4996,66911.58
598.93,2.0323,21.364,34.34,1091.23,520.18,44241.47,0.9998,3.104,0.48757,39.519,9.2968,3336.03,0.5911,37.563,290.73,15.079,1.70755,5.7148,0.38611,47.648,16.449,0.11396,33.84,0.9998,1.4991,66638.37
597.74,2.0302,21.395,34.311,1089.54,520.33,44245.85,0.9997,3.105,0.48808,39.555,9.2958,3335.51,0.59199,37.561,290.5,15.069,1.714,5.7218,0.38558,47.716,16.447,0.11399,33.856,0.9998,1.4997,66581.15
600.66,2.0298,21.415,34.306,1090.89,520.8,44267.48,0.9997,3.114,0.4885,39.615,9.3039,3342.52,0.59144,37.64,291.34,15.067,1.72159,5.7269,0.38561,47.769,16.495,0.11413,33.939,0.9998,1.5015,66725.98
603.3,2.0265,21.464,34.434,1093.3,521.92,44295.26,0.9997,3.118,0.48863,39.836,9.3599,3346.37,0.59252,37.719,292.5,15.078,1.7208,5.7177,0.38648,47.872,16.493,0.11438,34.012,0.9998,1.5017,66698.15
603.44,2.0207,21.428,34.374,1090.05,521.07,44213.49,0.9997,3.117,0.48853,39.772,9.327,3339.24,0.59148,37.62,291.98,15.052,1.71746,5.7237,0.38608,47.811,16.527,0.11419,34.016,0.9998,1.4989,66718.35
606.0,2.0238,21.468,34.437,1093.45,521.8,44256.6,0.9997,3.134,0.48966,39.881,9.348,3349.6,0.59275,37.705,292.4,15.071,1.71827,5.7272,0.3868,47.82,16.624,0.11445,34.065,0.9998,1.5019,66874.74
608.03,2.0267,21.483,34.505,1094.42,522.62,44326.56,0.9998,3.138,0.48953,39.969,9.3405,3356.57,0.59467,37.796,293.14,15.104,1.72781,5.7456,0.3873,47.763,16.658,0.11467,34.126,0.9997,1.5045,67171.34
610.85,2.0284,21.501,34.549,1096.53,523.16,44379.37,0.9998,3.143,0.49001,39.953,9.4158,3360.62,0.59459,37.861,292.93,15.106,1.72979,5.7512,0.38766,47.958,16.665,0.11473,34.131,0.9997,1.5079,67205.56
608.76,2.0254,21.499,34.443,1094.33,522.01,44280.72,0.9997,3.136,0.48967,40.167,9.3771,3351.06,0.59359,37.798,292.34,15.084,1.72665,5.7294,0.387,47.835,16.662,0.11437,34.141,0.9996,1.5045,66961.02
609.11,2.0328,21.655,34.52,1096.95,523.17,44348.96,0.9996,3.143,0.4905,40.442,9.4082,3357.81,0.59461,37.924,294.9,15.114,1.73276,5.7147,0.3882,47.921,16.701,0.11468,34.169,0.9997,1.5095,67091.55
606.83,2.0258,21.658,34.46,1094.2,522.93,44300.46,0.9996,3.141,0.48958,40.394,9.3974,3354.89,0.59423,37.885,295.69,15.113,1.73874,5.7015,0.3874,47.745,16.689,0.11453,34.135,0.9996,1.507,67326.87
602.56,2.0252,21.614,34.428,1093.39,522.08,44217.91,0.9996,3.126,0.489,40.376,9.3904,3346.44,0.5941,37.792,295.09,15.092,1.7382,5.6803,0.38656,47.7,16.585,0.11448,34.117,0.9997,1.5054,67333.02
602.01,2.0239,21.605,34.434,1094.31,522.04,44197.1,0.9996,3.124,0.48894,40.311,9.3604,3342.85,0.59387,37.828,295.0,15.071,1.73333,5.6865,0.38587,47.698,16.574,0.11434,34.097,0.9997,1.5058,67092.36
605.1,2.0263,21.647,34.487,1096.86,523.78,44378.66,0.9996,3.135,0.48992,40.355,9.3826,3360.33,0.59519,37.933,296.87,15.128,1.74108,5.7077,0.38706,47.754,16.63,0.11481,34.153,0.9996,1.5173,67211.68
605.85,2.0309,21.625,34.57,1097.53,524.07,44487.58,0.9996,3.139,0.49008,40.502,9.4046,3368.27,0.59552,38.086,296.99,15.105,1.74076,5.7124,0.38692,47.828,16.599,0.11489,34.167,0.9997,1.5151,67307.29
604.64,2.0255,21.6,34.551,1095.5,523.06,44397.7,0.9996,3.142,0.48912,40.437,9.3827,3359.94,0.59599,38.015,296.61,15.102,1.73414,5.7061,0.38726,47.749,16.558,0.11476,34.168,0.9996,1.5109,67219.48
603.86,2.0253,21.621,34.471,1094.15,522.44,44270.38,0.9996,3.211,0.48917,40.337,9.367,3351.03,0.59583,38.016,295.98,15.08,1.73216,5.6937,0.38681,47.776,16.569,0.11463,34.272,0.9997,1.5093,67263.49
602.51,2.0262,21.637,34.525,1095.0,523.33,44278.03,0.9996,3.185,0.48893,40.349,9.3742,3352.81,0.5967,38.07,296.0,15.097,1.74192,5.7064,0.38731,47.794,16.595,0.11467,34.28,0.9997,1.5099,67545.19
600.65,2.0245,21.599,34.465,1093.06,523.02,44250.88,0.9996,3.166,0.48894,40.265,9.3768,3347.49,0.59598,38.014,295.54,15.078,1.74404,5.7064,0.38631,47.762,16.549,0.11449,34.277,0.9995,1.5074,67377.95
602.41,2.025,21.567,34.47,1094.39,523.14,44275.09,0.9997,3.16,0.48826,40.292,9.3761,3348.93,0.59589,38.065,295.57,15.09,1.73911,5.7012,0.38632,47.733,16.569,0.11454,34.271,0.9996,1.5089,67584.74
601.96,2.0284,21.576,34.5,1094.96,524.03,44386.26,0.9997,3.163,0.48899,40.283,9.3781,3355.43,0.59694,38.156,296.5,15.114,1.73866,5.701,0.38634,47.8,16.587,0.11465,34.266,0.9996,1.5108,67741.54
603.4,2.03,21.584,34.47,1095.11,523.22,44392.67,0.9996,3.164,0.48919,40.239,9.3711,3356.8,0.59612,38.145,295.17,15.127,1.73622,5.7186,0.38686,47.752,16.583,0.11473,34.268,0.9997,1.5111,67522.96
606.87,2.0421,21.581,34.582,1096.59,523.35,44492.94,0.9996,3.17,0.48971,40.361,9.3811,3362.56,0.59752,38.158,295.8,15.159,1.74355,5.7234,0.38656,47.744,16.632,0.11482,34.25,0.9997,1.5145,67199.9
609.35,2.0397,21.595,34.609,1097.6,523.82,44515.04,0.9997,3.164,0.48975,40.352,9.3938,3367.0,0.59634,38.105,296.3,15.146,1.74824,5.73,0.38701,47.672,16.663,0.11483,34.255,0.9997,1.517,67360.73
605.6,2.0341,21.473,34.547,1094.13,521.88,44346.98,0.9997,3.152,0.48923,40.13,9.3562,3353.12,0.59464,37.936,295.01,15.149,1.75045,5.7103,0.38536,47.737,16.592,0.1145,34.145,0.9997,1.5106,67313.71
608.2,2.0476,21.543,34.643,1097.1,522.3,44499.99,0.9996,3.166,0.4903,40.175,9.3911,3363.25,0.5961,38.083,295.88,15.152,1.75166,5.7373,0.38656,47.746,16.672,0.11477,34.26,0.9998,1.515,67450.97
604.1,2.0437,21.489,34.615,1095.27,521.7,44462.65,0.9996,3.156,0.49025,40.085,9.3669,3358.36,0.59697,38.046,295.13,15.13,1.74903,5.7385,0.38594,47.691,16.658,0.11473,34.251,0.9997,1.5117,67318.54
601.77,2.0423,21.459,34.616,1098.31,521.45,44452.16,0.9997,3.156,0.49065,40.015,9.386,3359.83,0.59571,38.064,295.35,15.142,1.74667,5.7324,0.38556,47.705,16.643,0.11473,34.255,0.9997,1.5109,67329.99
603.23,2.046,21.448,34.579,1099.12,521.08,44477.89,0.9997,3.15,0.49068,40.04,9.388,3361.93,0.59485,38.063,294.87,15.125,1.75155,5.7262,0.38541,47.689,16.623,0.11462,34.245,0.9997,1.5098,67439.0
605.35,2.0465,21.459,34.596,1099.32,520.75,44498.15,0.9998,3.156,0.49099,40.028,9.4009,3361.62,0.59553,38.082,294.38,15.15,1.75324,5.7294,0.3857,47.641,16.645,0.11473,34.307,0.9997,1.5076,67596.64
608.87,2.058,21.586,34.938,1104.56,523.95,44898.82,0.9999,3.191,0.49367,40.328,9.4746,3383.88,0.60003,38.367,296.89,15.179,1.75862,5.7637,0.38832,47.92,16.749,0.11527,34.408,0.9998,1.5214,67918.73
606.98,2.0516,21.557,34.836,1103.57,523.21,44810.77,0.9998,3.182,0.49292,40.462,9.4584,3376.06,0.59983,38.329,296.38,15.199,1.75551,5.7563,0.38836,47.73,16.728,0.11507,34.353,0.9999,1.5201,67818.54
608.21,2.056,21.593,34.884,1105.2,524.44,44963.61,0.9999,3.188,0.49418,40.477,9.4899,3384.35,0.60209,38.358,296.69,15.213,1.75405,5.77,0.389,47.742,16.778,0.1153,34.37,0.9999,1.5251,67858.62
606.9,2.0552,21.591,34.823,1103.31,524.07,44943.2,0.9999,3.191,0.49337,40.5,9.4922,3383.7,0.59987,38.262,296.04,15.214,1.74894,5.77,0.38816,47.673,16.727,0.11525,34.314,0.9999,1.5236,67800.0
607.59,2.0502,21.583,34.806,1103.81,524.31,44914.82,0.9998,3.21,0.49311,40.56,9.4629,3382.55,0.60011,38.224,296.03,15.216,1.74671,5.7624,0.38795,47.603,16.739,0.11523,34.296,0.9999,1.523,67519.93
608.8,2.0539,21.585,34.794,1105.72,525.29,44997.08,0.9998,3.22,0.49327,40.617,9.4666,3390.19,0.60138,38.302,296.9,15.233,1.75389,5.7727,0.38896,47.598,16.758,0.11533,34.385,0.9999,1.5247,67755.3
606.87,2.0503,21.569,34.787,1103.16,524.66,44904.23,0.9998,3.206,0.49243,40.622,9.4296,3383.9,0.59867,38.194,295.74,15.231,1.7446,5.7683,0.388,47.517,16.74,0.11523,34.375,0.9999,1.5189,67576.12
604.47,2.049,21.547,34.792,1104.81,523.75,44803.96,0.9998,3.201,0.49192,40.554,9.4007,3378.05,0.59764,38.13,295.29,15.196,1.7379,5.76,0.38697,47.501,16.751,0.11508,34.285,0.9998,1.5163,67560.2
604.33,2.051,21.6,34.822,1109.42,523.0,44752.09,0.9998,3.208,0.49109,40.541,9.3971,3377.73,0.59747,38.097,294.99,15.2,1.74014,5.772,0.38712,47.445,16.731,0.11519,34.413,0.9998,1.5157,67841.81
603.52,2.0493,21.581,34.827,1108.36,523.16,44727.62,0.9999,3.205,0.49103,40.462,9.4077,3376.56,0.59701,38.066,295.11,15.187,1.74737,5.7707,0.38814,47.461,16.735,0.11509,34.442,0.9999,1.5144,67615.78
604.39,2.0513,21.689,34.881,1114.99,523.25,44793.76,0.9998,3.209,0.49165,40.552,9.4363,3382.98,0.59869,38.212,295.66,15.209,1.75457,5.7805,0.38801,47.503,16.774,0.11531,34.62,0.9999,1.5184,67884.0
603.77,2.0494,21.666,34.772,1114.0,522.54,44795.07,0.9998,3.203,0.4926,40.475,9.4188,3377.39,0.59731,38.133,295.7,15.217,1.765,5.7703,0.38765,47.475,16.741,0.11517,34.509,0.9999,1.5159,67754.63
604.27,2.0509,21.678,34.875,1119.01,522.94,44876.33,0.9999,3.204,0.49247,40.492,9.4141,3383.18,0.59788,38.182,296.23,15.24,1.76355,5.7757,0.3885,47.481,16.742,0.11523,34.553,0.9998,1.5171,67868.57
603.39,2.0527,21.662,34.77,1119.32,522.28,44859.73,0.9999,3.203,0.49208,40.474,9.4087,3379.73,0.59879,38.204,296.26,15.246,1.76183,5.7741,0.3881,47.382,16.715,0.11517,34.395,0.9998,1.5146,67592.68
602.66,2.0528,21.651,34.766,1121.03,521.84,44812.97,0.9999,3.203,0.49167,40.436,9.4128,3376.53,0.59995,38.259,295.96,15.247,1.7585,5.7773,0.38775,47.166,16.718,0.11519,34.409,0.9998,1.5144,67655.89
604.32,2.0549,21.679,34.885,1125.01,522.12,44930.89,0.9998,3.207,0.49237,40.487,9.4239,3383.4,0.60202,38.324,296.83,15.252,1.76618,5.789,0.38842,47.15,16.684,0.11518,34.421,0.9999,1.519,67787.73
605.68,2.0659,21.695,34.984,1137.4,523.59,45114.95,0.9998,3.189,0.49359,40.552,9.47,3396.12,0.60257,38.432,297.39,15.267,1.771,5.7984,0.38854,47.277,16.719,0.11535,34.404,0.9999,1.5221,67975.41
606.36,2.0707,21.689,35.012,1137.93,523.94,45154.49,0.9998,3.183,0.4936,40.713,9.4922,3402.19,0.60252,38.4,296.87,15.211,1.77551,5.7897,0.38879,47.37,16.788,0.11559,34.416,0.9999,1.5237,68180.0
608.61,2.0702,21.733,35.217,1134.88,524.88,45265.21,0.9998,3.195,0.49456,40.84,9.5568,3411.7,0.6039,38.468,297.67,15.255,1.77825,5.8011,0.39,47.386,16.926,0.11563,34.607,0.9998,1.5243,68282.37
609.02,2.0744,21.754,35.22,1134.18,524.73,45176.28,0.9999,3.206,0.49444,40.817,9.5388,3414.44,0.60395,38.507,297.48,15.248,1.77913,5.8034,0.39045,47.331,16.988,0.11566,34.639,0.9998,1.5259,68499.99
611.45,2.072,21.761,35.335,1129.83,523.93,45092.02,0.9999,3.205,0.49419,40.709,9.5447,3405.65,0.60594,38.533,297.45,15.236,1.77029,5.8089,0.38988,47.343,17.052,0.1157,34.787,0.9998,1.5252,68919.73
610.8,2.0691,21.791,35.29,1127.13,523.26,45057.76,0.9998,3.194,0.49325,40.741,9.5399,3407.89,0.60517,38.577,297.84,15.24,1.77938,5.825,0.39011,47.337,17.012,0.11564,34.616,0.9998,1.5223,68801.25
609.28,2.0668,21.784,35.16,1132.53,521.97,44976.29,0.9998,3.194,0.49346,40.674,9.5091,3398.89,0.60329,38.555,297.68,15.215,1.77775,5.8267,0.39017,47.259,16.992,0.1154,34.621,0.9997,1.5207,68828.39
606.7,2.0678,21.78,35.169,1134.85,521.96,45046.61,0.9997,3.19,0.49339,40.723,9.5436,3395.44,0.60396,38.597,297.81,15.221,1.78704,5.8255,0.39143,47.242,16.98,0.11546,34.553,0.9997,1.5232,68789.48
605.95,2.064,21.755,35.073,1131.69,521.69,44994.78,0.9997,3.179,0.49312,40.827,9.52,3389.43,0.60233,38.561,297.13,15.207,1.79159,5.8013,0.39092,47.184,16.958,0.11528,34.548,0.9997,1.5182,68839.36
604.94,2.0608,21.715,35.005,1126.63,520.07,44892.08,0.9997,3.169,0.49207,40.7,9.4943,3380.41,0.60138,38.495,296.61,15.157,1.77019,5.797,0.38999,47.1,16.88,0.11509,34.506,0.9997,1.5146,68864.77
606.1,2.0584,21.682,34.961,1122.45,519.51,44832.68,0.9998,3.178,0.49199,40.64,9.48,3377.46,0.5996,38.461,296.51,15.147,1.77233,5.8082,0.39018,47.015,16.894,0.115,34.544,0.9996,1.5129,68918.33
609.51,2.0653,21.74,35.073,1125.21,520.02,44911.18,0.9997,3.184,0.49237,40.831,9.5136,3382.12,0.6014,38.583,297.33,15.181,1.76825,5.8199,0.39012,47.061,16.937,0.11503,34.759,0.9996,1.5144,69026.19
607.17,2.0574,21.677,34.916,1119.51,518.3,44801.1,0.9997,3.175,0.49115,40.5,9.475,3371.76,0.60054,38.439,297.36,15.151,1.76461,5.8026,0.38936,46.987,16.883,0.11487,34.512,0.9995,1.5097,68993.59
606.32,2.0561,21.668,34.886,1118.53,518.33,44819.24,0.9997,3.173,0.49132,40.404,9.4683,3372.9,0.59939,38.383,297.8,15.133,1.76402,5.8003,0.39054,46.98,16.839,0.11495,34.48,0.9996,1.5092,68985.52
605.83,2.0538,21.688,34.872,1120.76,517.58,44784.88,0.9997,3.166,0.49069,40.421,9.4673,3372.61,0.59925,38.374,297.88,15.126,1.77553,5.82,0.39167,46.766,16.868,0.1149,34.448,0.9996,1.5081,69807.57
606.35,2.0545,21.694,34.987,1121.63,517.66,44869.0,0.9996,3.174,0.49124,40.531,9.4813,3373.97,0.60027,38.409,298.49,15.141,1.7899,5.8309,0.39216,46.783,16.889,0.11502,34.447,0.9996,1.5101,69122.87
606.68,2.0504,21.676,34.964,1120.53,517.77,44921.81,0.9996,3.166,0.49104,40.489,9.483,3378.43,0.60119,38.417,298.6,15.14,1.78473,5.8378,0.39009,46.723,16.885,0.11511,34.365,0.9996,1.5098,69021.17
608.23,2.0508,21.68,35.054,1120.25,518.65,44986.29,0.9996,3.174,0.49156,40.5,9.5008,3382.31,0.60031,38.459,298.82,15.157,1.792,5.8498,0.38957,46.565,16.907,0.11513,34.363,0.9996,1.5115,69119.76
607.2,2.0439,21.624,34.954,1117.9,517.97,44865.07,0.9996,3.162,0.49068,40.405,9.4872,3372.62,0.59863,38.411,298.59,15.124,1.78475,5.8444,0.38991,46.323,16.874,0.11505,34.302,0.9996,1.5073,68903.92
608.25,2.0442,21.649,34.977,1118.17,517.54,44913.1,0.9995,3.166,0.49083,40.37,9.4948,3377.42,0.59822,38.451,298.68,15.138,1.78628,5.8592,0.3904,46.335,16.894,0.11504,34.322,0.9996,1.5078,69190.67
614.53,2.0539,21.772,35.177,1125.26,519.64,45150.3,0.9995,3.181,0.49254,40.541,9.5402,3398.42,0.60173,38.704,299.26,15.183,1.79832,5.8835,0.39193,46.426,17.032,0.11558,34.534,0.9996,1.5129,69785.58
611.45,2.0487,21.849,35.121,1119.13,518.37,45042.07,0.9995,3.18,0.49207,40.447,9.5184,3390.91,0.60039,38.592,299.25,15.163,1.79126,5.8819,0.39174,46.528,17.002,0.1155,34.444,0.9995,1.5109,69826.74
613.14,2.0501,21.872,35.128,1120.44,518.69,44977.25,0.9994,3.177,0.49259,40.429,9.502,3390.58,0.60086,38.651,299.19,15.15,1.79518,5.8872,0.39313,46.468,17.0,0.11551,34.509,0.9996,1.5106,69657.77
613.47,2.0524,21.844,35.185,1122.71,519.58,44972.85,0.9994,3.185,0.49227,40.451,9.5015,3393.25,0.60006,38.66,299.42,15.162,1.79783,5.8895,0.39376,46.586,17.024,0.11557,34.589,0.9996,1.5106,69665.67
614.49,2.0564,21.853,35.278,1125.41,520.7,44995.11,0.9994,3.2,0.4922,40.515,9.5002,3395.97,0.60002,38.712,300.16,15.17,1.79874,5.888,0.39458,46.564,17.063,0.11573,34.778,0.9996,1.5109,69915.05
