AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
386.94,1.7636,14.242,18.41,707.38,360.57,37606.0,0.9997,1.97,0.32765,23.488,6.7092,2736.69,0.32673,32.449,190.15,6.668,1.88224,3.3664,0.333,32.753,12.63,0.07732,28.512,0.9998,1.0667,47722.99
385.82,1.7676,14.257,18.417,706.48,360.03,37591.4,0.9996,1.96,0.32757,23.502,6.6955,2735.01,0.3259,32.412,190.51,6.647,1.88283,3.3702,0.3331,32.7,12.667,0.0773,28.494,0.9999,1.0718,47718.04
385.46,1.7671,14.226,18.391,705.8,359.61,37566.33,0.9997,1.955,0.32738,23.483,6.6788,2730.87,0.32568,32.262,190.73,6.61,1.87847,3.37,0.33257,32.646,12.624,0.07724,28.683,0.9999,1.0686,47664.43
386.21,1.7676,14.228,18.426,706.09,359.79,37565.19,0.9997,1.962,0.32721,23.439,6.6596,2732.74,0.32542,32.275,190.75,6.601,1.87853,3.3734,0.33307,32.637,12.599,0.07727,28.692,0.9999,1.0703,47630.7
385.81,1.7665,14.22,18.464,705.69,359.79,37531.12,0.9997,1.967,0.32736,23.406,6.6519,2731.44,0.32585,32.302,190.62,6.606,1.87801,3.363,0.33256,32.613,12.63,0.07715,28.729,0.9999,1.0708,47630.76
385.77,1.7719,14.244,18.439,706.72,360.79,37591.68,0.9997,1.971,0.32753,23.44,6.6868,2733.83,0.32723,32.341,191.37,6.614,1.88491,3.38,0.33307,32.681,12.62,0.07732,28.646,0.9999,1.0805,47684.93
384.14,1.77,14.203,18.451,705.28,359.55,37532.3,0.9997,1.966,0.32676,23.286,6.6473,2723.3,0.32476,32.135,190.78,6.56,1.8775,3.3619,0.33312,32.634,12.566,0.07709,28.588,0.9998,1.0723,47500.03
383.75,1.7653,14.147,18.332,703.33,359.27,37510.83,0.9997,1.963,0.32675,23.212,6.6386,2721.32,0.32318,32.038,190.58,6.551,1.872,3.3522,0.33131,32.594,12.586,0.07694,28.521,0.9999,1.0706,47346.36
384.44,1.7615,14.141,18.382,702.97,359.28,37512.93,0.9996,1.967,0.32615,23.229,6.6394,2718.46,0.32307,31.96,190.45,6.522,1.87238,3.3471,0.33184,32.589,12.567,0.07694,28.516,0.9996,1.0687,47215.95
383.56,1.7591,14.148,18.404,702.74,358.79,37473.33,0.9996,1.959,0.32607,23.238,6.6152,2714.69,0.32296,31.946,190.05,6.563,1.87242,3.3471,0.33206,32.654,12.577,0.07693,28.484,0.9996,1.0671,47188.44
383.94,1.757,14.161,18.294,701.07,359.22,37530.66,0.9996,1.961,0.32599,23.251,6.6306,2718.45,0.32301,31.905,190.25,6.57,1.87067,3.3326,0.3314,32.667,12.563,0.07693,28.511,0.9996,1.0672,47191.05
383.9,1.7555,14.13,18.387,701.7,359.06,37548.25,0.9997,1.954,0.32572,23.172,6.6261,2716.91,0.32268,31.869,190.43,6.573,1.87935,3.3319,0.33203,32.637,12.522,0.07697,28.491,0.9995,1.0661,47110.16
384.31,1.7578,14.161,18.392,704.09,360.14,37577.14,0.9997,1.963,0.32611,23.185,6.6441,2721.01,0.32301,32.012,191.17,6.595,1.88037,3.3439,0.3328,32.638,12.568,0.07695,28.501,0.9996,1.0713,47252.61
384.81,1.7585,14.134,18.344,702.97,359.96,37571.02,0.9996,1.961,0.32609,23.208,6.6335,2719.87,0.32255,32.036,190.98,6.581,1.87997,3.3358,0.33322,32.586,12.575,0.07692,28.506,0.9995,1.0688,47189.25
385.62,1.7612,14.165,18.333,703.85,360.37,37610.01,0.9997,1.958,0.32615,23.249,6.6481,2723.21,0.32295,32.045,191.5,6.562,1.88083,3.3368,0.33281,32.697,12.564,0.07697,28.545,0.9995,1.0714,47230.88
386.84,1.7622,14.146,18.343,705.05,361.16,37649.61,0.9997,1.957,0.32657,23.256,6.6435,2727.23,0.32303,32.013,191.88,6.541,1.88195,3.328,0.33277,32.717,12.584,0.07699,28.607,0.9996,1.0708,47207.36
386.38,1.7579,14.128,18.325,704.62,361.49,37625.18,0.9997,1.965,0.32648,23.244,6.6361,2723.03,0.32254,31.938,191.5,6.556,1.88,3.328,0.33219,32.758,12.558,0.07692,28.541,0.9996,1.0691,47100.0
386.01,1.7568,14.128,18.324,704.08,360.55,37604.46,0.9996,1.955,0.32593,23.204,6.635,2717.78,0.32203,31.929,191.34,6.533,1.87824,3.3244,0.332,32.731,12.515,0.0769,28.506,0.9995,1.067,47082.17
387.18,1.7606,14.157,18.321,705.24,361.57,37649.91,0.9996,1.966,0.3263,23.27,6.6493,2722.19,0.32278,31.983,191.81,6.555,1.87894,3.3339,0.33324,32.738,12.538,0.07694,28.55,0.9995,1.0719,47080.03
387.36,1.7657,14.216,18.386,707.08,362.78,37732.79,0.9997,1.963,0.32683,23.311,6.6739,2730.69,0.32423,32.043,192.62,6.57,1.884,3.3368,0.33324,32.758,12.571,0.07707,28.66,0.9996,1.0771,47170.19
386.26,1.7586,14.18,18.39,707.92,361.98,37663.93,0.9996,1.953,0.32624,23.242,6.6474,2721.7,0.32344,32.004,191.73,6.51,1.87791,3.3293,0.3325,32.682,12.567,0.07689,28.588,0.9996,1.0745,47078.98
385.51,1.758,14.106,18.259,706.79,361.2,37653.97,0.9996,1.948,0.32608,23.234,6.6388,2720.5,0.32254,31.959,191.24,6.511,1.88,3.3181,0.332,32.693,12.505,0.07682,28.533,0.9996,1.0739,46987.7
386.13,1.7585,14.172,18.281,707.69,361.03,37645.36,0.9996,1.945,0.32596,23.221,6.6396,2718.91,0.32265,31.982,191.46,6.47,1.88091,3.3217,0.33246,32.703,12.531,0.07689,28.486,0.9996,1.083,47014.4
385.94,1.7583,14.163,18.27,707.81,361.17,37648.3,0.9997,1.942,0.32587,23.192,6.6387,2717.55,0.32321,31.987,191.58,6.47,1.88157,3.3238,0.33236,32.703,12.49,0.07693,28.507,0.9996,1.0855,46940.91
386.52,1.7614,14.152,18.273,708.05,361.35,37630.52,0.9997,1.946,0.32574,23.213,6.6315,2717.58,0.32346,31.93,191.82,6.491,1.88001,3.3246,0.33201,32.657,12.502,0.07698,28.475,0.9996,1.087,46909.76
385.49,1.7587,14.119,18.249,706.61,360.03,37584.94,0.9996,1.936,0.32507,23.137,6.6145,2710.51,0.32367,31.826,191.35,6.481,1.87925,3.319,0.33161,32.6,12.449,0.07686,28.411,0.9996,1.0801,46813.82
387.46,1.7679,14.213,18.318,710.16,361.65,37700.08,0.9996,1.945,0.326,23.248,6.6473,2719.43,0.32611,31.961,192.48,6.507,1.88648,3.3336,0.33251,32.677,12.522,0.07708,28.578,0.9997,1.0925,47048.27
386.87,1.7711,14.137,18.277,710.78,361.58,37753.83,0.9996,1.937,0.32609,23.196,6.6428,2721.18,0.32609,31.9,192.6,6.491,1.88997,3.3274,0.33229,32.675,12.495,0.07712,28.501,0.9996,1.0914,47063.67
386.87,1.7732,14.14,18.262,712.82,361.37,37726.52,0.9997,1.945,0.32612,23.199,6.6332,2723.33,0.32691,31.855,192.41,6.486,1.8921,3.3261,0.33161,32.615,12.503,0.07723,28.465,0.9997,1.0905,47021.27
386.81,1.7774,14.132,18.284,714.87,361.51,37761.66,0.9996,1.94,0.3261,23.257,6.6442,2725.09,0.32649,31.891,192.17,6.508,1.89852,3.3281,0.33213,32.617,12.493,0.07723,28.489,0.9997,1.0927,47027.6
387.47,1.7776,14.136,18.309,716.35,362.26,37782.12,0.9996,1.939,0.32674,23.25,6.6492,2729.03,0.32731,31.919,192.13,6.498,1.91626,3.3279,0.332,32.613,12.514,0.0773,28.526,0.9997,1.0926,47058.06
386.12,1.7768,14.145,18.309,716.57,362.56,37735.71,0.9997,1.936,0.32673,23.199,6.6448,2725.67,0.32744,31.9,191.87,6.485,1.92097,3.3331,0.33157,32.585,12.509,0.07728,28.543,0.9997,1.0892,47028.63
387.06,1.777,14.149,18.346,717.19,363.7,37762.4,0.9998,1.943,0.3269,23.253,6.6364,2730.57,0.32789,31.976,191.95,6.483,1.9203,3.3405,0.33157,32.586,12.515,0.07738,28.61,0.9997,1.0931,47160.09
387.34,1.7773,14.156,18.401,714.3,363.38,37745.28,0.9998,1.94,0.32719,23.237,6.6426,2732.2,0.3278,32.003,192.0,6.501,1.9211,3.338,0.33146,32.618,12.519,0.0774,28.59,0.9997,1.0989,47168.97
386.47,1.7747,14.169,18.373,713.57,362.76,37723.99,0.9997,1.942,0.3267,23.236,6.6426,2725.64,0.32709,32.0,191.9,6.515,1.92244,3.3341,0.33148,32.601,12.488,0.0773,28.525,0.9997,1.0963,47104.4
386.48,1.7743,14.17,18.396,714.8,362.82,37700.0,0.9998,1.944,0.32666,23.223,6.66,2722.48,0.32775,32.047,191.92,6.515,1.92956,3.3363,0.33175,32.631,12.479,0.07732,28.521,0.9997,1.0949,47043.79
386.73,1.7768,14.188,18.454,714.31,362.7,37703.81,0.9998,1.947,0.32684,23.241,6.6658,2726.56,0.3264,32.028,191.9,6.516,1.93802,3.3399,0.33181,32.613,12.486,0.0773,28.483,0.9997,1.0961,47048.33
386.0,1.7772,14.174,18.454,713.73,362.24,37701.0,0.9997,1.94,0.32711,23.214,6.6573,2724.68,0.32619,31.993,191.86,6.556,1.93468,3.3383,0.33139,32.553,12.487,0.07723,28.437,0.9997,1.0937,47102.99
384.95,1.7769,14.168,18.458,715.27,362.08,37700.0,0.9997,1.939,0.32701,23.173,6.6652,2722.22,0.32652,31.998,191.88,6.555,1.92906,3.3368,0.332,32.532,12.496,0.0772,28.447,0.9997,1.0922,47034.46
384.81,1.7741,14.144,18.403,716.21,361.49,37655.71,0.9998,1.937,0.32634,23.158,6.6598,2721.69,0.32496,31.873,191.73,6.503,1.92749,3.3256,0.33073,32.499,12.475,0.07712,28.402,0.9996,1.0884,46997.57
385.79,1.7772,14.151,18.433,717.6,361.82,37707.17,0.9998,1.947,0.32629,23.186,6.656,2724.95,0.32529,31.937,191.91,6.516,1.91959,3.3354,0.33079,32.492,12.481,0.07719,28.503,0.9996,1.0907,47089.29
386.03,1.7773,14.168,18.418,717.03,361.71,37713.49,0.9997,1.941,0.32612,23.174,6.6518,2725.16,0.32671,31.922,192.03,6.536,1.92934,3.3482,0.33118,32.5,12.497,0.07719,28.446,0.9997,1.0906,47139.71
386.96,1.7769,14.203,18.514,718.62,363.41,37720.39,0.9998,1.951,0.32661,23.202,6.6769,2729.61,0.32861,31.955,192.26,6.567,1.93335,3.3584,0.33126,32.553,12.542,0.07727,28.56,0.9997,1.0918,47396.89
387.77,1.7765,14.267,18.528,720.77,364.0,37732.62,0.9998,1.958,0.327,23.276,6.7079,2734.15,0.32931,32.028,193.09,6.578,1.94874,3.3632,0.33204,32.552,12.569,0.07734,28.594,0.9997,1.092,47479.01
386.07,1.7728,14.229,18.424,718.69,362.64,37700.01,0.9998,1.944,0.32654,23.196,6.6847,2730.66,0.32755,31.89,192.24,6.568,1.94306,3.3555,0.33103,32.489,12.524,0.07719,28.49,0.9996,1.0883,47370.45
385.96,1.7696,14.195,18.43,718.38,362.12,37718.15,0.9998,1.941,0.32687,23.154,6.6623,2730.01,0.32723,31.898,192.01,6.603,1.94049,3.3524,0.33071,32.493,12.511,0.07719,28.493,0.9997,1.0852,47244.12
387.32,1.7749,14.239,18.532,719.98,363.72,37804.42,0.9997,1.953,0.32746,23.252,6.6919,2735.41,0.32828,32.022,192.53,6.593,1.94966,3.3637,0.33169,32.554,12.578,0.07734,28.672,0.9997,1.091,47463.78
387.09,1.7743,14.258,18.539,720.3,363.98,37888.11,0.9998,1.942,0.32829,23.277,6.6953,2739.24,0.32866,32.036,192.82,6.603,1.95418,3.348,0.33102,32.572,12.578,0.07746,28.677,0.9997,1.0912,47439.03
385.96,1.7724,14.285,18.506,718.52,363.37,37800.0,0.9997,1.948,0.32823,23.213,6.686,2732.41,0.32717,31.957,192.42,6.606,1.95007,3.3459,0.33087,32.493,12.587,0.0774,28.636,0.9997,1.0901,47348.29
386.03,1.7719,14.253,18.572,718.08,363.21,37798.31,0.9998,1.949,0.32862,23.198,6.686,2730.67,0.32676,31.955,192.38,6.6,1.9498,3.3407,0.33084,32.434,12.58,0.07738,28.624,0.9997,1.0891,47311.4
385.35,1.7688,14.21,18.488,716.57,361.94,37764.39,0.9996,1.945,0.32787,23.148,6.66,2725.6,0.3267,31.81,191.8,6.561,1.94334,3.3341,0.3305,32.368,12.571,0.07719,28.6,0.9997,1.085,47290.77
385.71,1.7666,14.21,18.444,716.11,361.96,37784.64,0.9997,1.937,0.32835,23.131,6.6646,2725.32,0.32659,31.809,191.75,6.572,1.94687,3.3369,0.33032,32.402,12.524,0.07719,28.551,0.9996,1.0882,47224.76
385.42,1.7644,14.208,18.499,716.47,361.62,37730.01,0.9997,1.942,0.3289,23.064,6.6628,2724.06,0.32645,31.746,191.68,6.572,1.96,3.3332,0.32979,32.374,12.53,0.07718,28.471,0.9996,1.085,47134.17
386.06,1.764,14.22,18.494,716.41,361.58,37733.28,0.9996,1.929,0.32878,23.072,6.6571,2722.55,0.32691,31.677,191.56,6.569,1.96401,3.3357,0.33008,32.458,12.52,0.07718,28.443,0.9996,1.0818,47163.86
386.37,1.7653,14.238,18.473,716.36,361.75,37753.23,0.9996,1.937,0.3299,23.084,6.6708,2726.73,0.32767,31.701,191.67,6.587,1.9768,3.3379,0.33033,32.277,12.528,0.07722,28.496,0.9997,1.0832,47264.25
386.03,1.7657,14.224,18.411,715.49,361.3,37729.05,0.9996,1.935,0.33183,23.068,6.6656,2723.28,0.32691,31.733,191.58,6.589,1.97718,3.3361,0.32964,32.27,12.519,0.07709,28.441,0.9996,1.0799,47195.81
385.85,1.7608,14.185,18.411,715.0,361.07,37734.09,0.9997,1.928,0.3324,23.063,6.6576,2723.63,0.3257,31.643,191.39,6.55,1.9757,3.341,0.32927,32.243,12.531,0.07711,28.439,0.9996,1.0807,47153.78
385.01,1.7572,14.144,18.403,714.83,360.31,37681.37,0.9996,1.924,0.33421,23.014,6.64,2715.0,0.32492,31.523,191.01,6.507,1.974,3.3335,0.32802,32.145,12.486,0.07701,28.366,0.9996,1.0788,47068.94
384.57,1.7582,14.147,18.424,715.18,360.46,37670.6,0.9996,1.925,0.3347,22.979,6.6146,2712.95,0.3245,31.511,190.69,6.512,1.97709,3.3421,0.32797,32.136,12.485,0.07701,28.361,0.9996,1.0785,47049.9
385.33,1.7596,14.144,18.454,715.62,360.59,37703.39,0.9996,1.923,0.33729,22.998,6.6188,2717.59,0.32551,31.576,190.9,6.533,1.97344,3.3467,0.32873,32.131,12.491,0.07708,28.428,0.9997,1.0804,47131.42
383.54,1.7507,14.098,18.337,712.85,359.92,37591.35,0.9996,1.921,0.33649,22.94,6.5876,2705.53,0.32407,31.394,190.67,6.521,1.96183,3.3334,0.32746,31.945,12.44,0.07696,28.329,0.9997,1.0768,46903.31
384.17,1.7558,14.101,18.38,713.42,360.61,37627.01,0.9997,1.928,0.33897,22.914,6.5924,2709.8,0.32431,31.436,190.97,6.515,1.97152,3.3427,0.32793,32.084,12.442,0.07702,28.325,0.9997,1.0785,46979.23
384.25,1.7552,14.112,18.388,713.67,360.47,37618.59,0.9996,1.922,0.33981,22.862,6.5957,2708.46,0.32514,31.371,190.9,6.537,1.96972,3.3357,0.32839,32.05,12.437,0.07701,28.318,0.9997,1.0782,46979.23
383.98,1.7563,14.055,18.387,714.23,361.07,37639.14,0.9997,1.919,0.34071,22.863,6.5953,2708.99,0.32597,31.36,190.99,6.528,1.96813,3.3333,0.32797,31.967,12.441,0.077,28.314,0.9997,1.0786,46941.61
383.86,1.7571,14.115,18.377,715.02,361.12,37684.52,0.9996,1.92,0.34103,22.889,6.5999,2711.27,0.32519,31.4,190.83,6.532,1.96817,3.3358,0.32753,31.974,12.41,0.07699,28.351,0.9997,1.0798,46911.02
384.24,1.7609,14.085,18.41,716.41,362.06,37709.99,0.9996,1.921,0.346,22.91,6.6076,2715.23,0.3263,31.499,190.86,6.504,1.97008,3.3429,0.32753,32.004,12.405,0.07705,28.315,0.9997,1.0788,47038.96
383.16,1.755,14.052,18.353,713.12,361.69,37640.01,0.9997,1.928,0.34338,22.891,6.5915,2710.15,0.32548,31.409,190.46,6.467,1.959,3.3362,0.32739,31.853,12.379,0.07693,28.256,0.9997,1.076,46948.49
383.41,1.7561,14.056,18.416,714.18,361.87,37651.42,0.9997,1.919,0.34265,22.912,6.5993,2710.87,0.32527,31.458,190.67,6.481,1.95793,3.3398,0.32739,31.91,12.376,0.07694,28.252,0.9997,1.0762,47010.69
382.56,1.7529,14.064,18.41,712.8,361.56,37627.21,0.9997,1.918,0.34391,22.859,6.5994,2708.47,0.32473,31.441,190.39,6.483,1.95625,3.3355,0.32698,31.91,12.36,0.07689,28.238,0.9997,1.0724,46842.25
381.28,1.7474,14.019,18.329,710.73,360.34,37606.34,0.9997,1.908,0.34141,22.766,6.5805,2703.44,0.32346,31.358,189.94,6.465,1.95118,3.3185,0.32629,31.808,12.34,0.07676,28.12,0.9996,1.0721,46661.52
381.49,1.7477,14.023,18.302,710.19,359.7,37591.92,0.9997,1.916,0.34217,22.765,6.5876,2702.76,0.3231,31.375,189.91,6.475,1.94486,3.3119,0.3269,31.859,12.343,0.0767,28.246,0.9997,1.0676,46630.21
379.89,1.7337,13.951,18.265,705.73,357.42,37528.0,0.9996,1.911,0.3383,22.667,6.563,2690.93,0.3225,31.213,189.22,6.45,1.94222,3.3016,0.32577,31.758,12.269,0.07655,28.11,0.9996,1.0623,46398.77
379.77,1.7391,13.97,18.291,705.64,357.93,37537.17,0.9997,1.914,0.33745,22.729,6.5526,2693.91,0.32256,31.276,189.1,6.461,1.94361,3.3023,0.326,31.756,12.27,0.07662,28.111,0.9997,1.0642,46493.17
380.45,1.7394,13.979,18.277,707.67,358.59,37555.47,0.9997,1.912,0.33987,22.784,6.5608,2694.01,0.3228,31.264,189.46,6.472,1.95384,3.2986,0.32604,31.885,12.327,0.07671,28.068,0.9996,1.0651,46622.42
379.38,1.725,13.932,18.215,705.55,357.25,37502.66,0.9996,1.91,0.33901,22.671,6.5308,2686.64,0.32187,31.167,188.94,6.443,1.94992,3.2866,0.32613,31.76,12.272,0.07661,28.024,0.9995,1.0609,46473.71
379.75,1.7217,13.918,18.189,702.38,355.94,37452.45,0.9997,1.906,0.337,22.65,6.5328,2682.72,0.32101,31.086,188.68,6.406,1.93679,3.2793,0.325,31.692,12.226,0.07649,27.909,0.9996,1.0583,46209.59
378.21,1.715,13.882,18.124,703.15,354.88,37395.95,0.9997,1.9,0.33626,22.55,6.503,2673.44,0.32038,30.984,188.14,6.408,1.92602,3.2701,0.32472,31.626,12.206,0.07631,27.881,0.9996,1.0568,46137.5
378.64,1.7212,13.937,18.177,702.66,354.52,37416.91,0.9996,1.899,0.3371,22.566,6.5124,2670.42,0.31994,31.013,188.28,6.402,1.93053,3.2725,0.32502,31.632,12.212,0.07633,27.869,0.9996,1.0559,46215.73
379.72,1.7288,13.981,18.19,704.22,355.89,37456.03,0.9996,1.902,0.33773,22.588,6.5347,2679.41,0.32116,31.113,188.6,6.432,1.93079,3.2784,0.32495,31.668,12.254,0.07641,27.968,0.9996,1.0616,46445.96
380.56,1.7282,13.976,18.204,704.36,356.13,37492.74,0.9997,1.904,0.33857,22.644,6.5462,2680.86,0.32126,31.163,188.83,6.436,1.93794,3.2855,0.3249,31.688,12.258,0.0765,27.966,0.9996,1.0625,46563.03
378.41,1.7179,13.889,18.125,701.39,353.87,37347.47,0.9997,1.894,0.33594,22.525,6.5042,2671.13,0.31939,30.961,187.95,6.385,1.92023,3.2634,0.32398,31.539,12.178,0.0762,27.806,0.9996,1.0563,46095.27
379.14,1.7223,13.897,18.135,703.56,355.16,37396.97,0.9998,1.901,0.33643,22.554,6.5228,2677.18,0.31979,31.087,188.39,6.397,1.92416,3.2722,0.32459,31.594,12.213,0.07631,27.932,0.9997,1.0607,46139.1
378.37,1.7204,13.897,18.115,702.28,354.54,37337.03,0.9997,1.892,0.33639,22.527,6.5008,2672.76,0.31943,31.007,187.97,6.393,1.91828,3.2694,0.32469,31.524,12.202,0.07623,27.867,0.9997,1.0591,46170.45
379.2,1.7218,13.902,18.116,702.0,354.82,37354.59,0.9997,1.896,0.33676,22.541,6.5124,2673.95,0.31881,31.021,188.05,6.398,1.92153,3.2663,0.3243,31.508,12.221,0.07626,27.876,0.9996,1.058,46202.23
377.88,1.7148,13.832,17.981,700.28,353.3,37262.2,0.9997,1.885,0.33494,22.451,6.4874,2664.66,0.31899,30.855,187.53,6.367,1.91215,3.2495,0.32381,31.453,12.173,0.07609,27.759,0.9997,1.0555,46039.17
378.71,1.7229,13.897,18.077,701.92,354.55,37326.33,0.9998,1.893,0.33583,22.467,6.5028,2669.93,0.31959,30.971,188.09,6.38,1.92159,3.2676,0.32529,31.589,12.209,0.0762,27.863,0.9997,1.0595,46252.21
378.98,1.7256,13.911,18.075,701.84,354.61,37336.5,0.9998,1.897,0.33659,22.509,6.5009,2671.45,0.32017,30.997,188.08,6.381,1.92401,3.2667,0.32613,31.65,12.199,0.0762,27.855,0.9998,1.0606,46242.1
379.05,1.7289,13.903,18.075,702.26,355.31,37371.67,0.9998,1.897,0.33731,22.513,6.5082,2674.45,0.31957,31.051,188.31,6.392,1.92786,3.2674,0.3262,31.619,12.209,0.07626,27.863,0.9998,1.0623,46250.89
379.8,1.7272,13.903,18.078,702.38,355.11,37349.53,0.9998,1.898,0.33818,22.491,6.5026,2678.01,0.31957,30.991,188.35,6.391,1.928,3.2695,0.32586,31.63,12.205,0.07625,27.875,0.9998,1.0615,46200.26
380.05,1.7276,13.937,18.086,703.45,355.48,37376.22,0.9998,1.898,0.33793,22.497,6.5171,2679.6,0.32035,31.019,188.48,6.387,1.93426,3.2712,0.32609,31.698,12.214,0.07633,27.872,0.9998,1.0611,46263.1
380.8,1.7323,13.989,18.118,704.59,355.76,37366.86,0.9998,1.902,0.33823,22.528,6.5184,2680.71,0.32126,31.096,188.38,6.412,1.948,3.273,0.3271,31.684,12.226,0.07642,27.915,0.9998,1.0618,46283.77
381.01,1.7358,13.993,18.128,704.93,355.79,37388.69,0.9999,1.907,0.33922,22.588,6.5265,2684.14,0.32126,31.184,188.62,6.424,1.95474,3.2794,0.3266,31.777,12.237,0.07646,27.965,0.9997,1.0625,46419.33
380.31,1.7376,14.002,18.121,706.01,356.23,37397.85,0.9999,1.902,0.3401,22.661,6.5378,2684.7,0.32196,31.21,188.75,6.416,1.95,3.2773,0.32721,31.751,12.24,0.07648,27.949,0.9997,1.0632,46389.19
379.02,1.7308,13.959,18.036,703.92,354.92,37352.47,0.9998,1.903,0.33901,22.572,6.5249,2677.63,0.3193,31.129,188.05,6.401,1.94111,3.2634,0.32589,31.723,12.205,0.07625,27.847,0.9998,1.06,46215.73
379.46,1.7272,13.959,18.064,704.17,354.96,37374.09,0.9999,1.903,0.33983,22.592,6.5187,2679.7,0.32016,31.155,188.1,6.414,1.95016,3.2722,0.32609,31.716,12.212,0.07629,27.921,0.9997,1.0607,46333.11
378.55,1.7208,13.908,18.004,701.6,354.11,37269.33,0.9998,1.897,0.33769,22.539,6.4954,2670.57,0.31905,30.99,187.6,6.384,1.93597,3.2545,0.3248,31.665,12.156,0.07616,27.767,0.9998,1.059,46120.02
379.29,1.7268,13.971,18.089,702.29,354.72,37293.34,0.9998,1.898,0.33845,22.626,6.5133,2674.8,0.31931,31.103,188.06,6.389,1.93824,3.2606,0.32533,31.717,12.176,0.07626,27.851,0.9998,1.0607,46152.67
379.46,1.7282,14.005,18.128,702.84,354.7,37281.99,0.9999,1.908,0.33803,22.609,6.5129,2674.92,0.32011,31.073,188.09,6.38,1.92887,3.2619,0.32572,31.724,12.189,0.07625,27.87,0.9998,1.0627,46169.33
380.49,1.7309,14.004,18.108,704.15,355.23,37317.47,0.9998,1.904,0.3388,22.636,6.5222,2677.73,0.32027,31.102,188.25,6.394,1.93038,3.2696,0.32643,31.726,12.214,0.07629,27.883,0.9998,1.0628,46262.24
379.92,1.729,14.017,18.083,702.71,355.39,37327.28,0.9998,1.899,0.33858,22.608,6.509,2678.68,0.32015,31.111,188.1,6.391,1.93382,3.2643,0.32586,31.72,12.19,0.07628,27.9,0.9998,1.0616,46266.25
381.04,1.7337,14.028,18.154,704.21,355.81,37348.44,0.9998,1.9,0.33999,22.649,6.5308,2683.2,0.32179,31.114,188.04,6.424,1.93841,3.2735,0.32561,31.773,12.214,0.07631,27.936,0.9998,1.0635,46317.86
