AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
304.2,2.154,32.26,55.92,611.3,470.5,61438.43,1.0,2.853,0.2382,42.36,0.5968,4.403,3845.65,2.2828,26.46,183.7,36.26,1.447,7.778,0.7227,159.76,11.131,0.09849,25.87,1.0002,1.0935,34740.04
304.4,2.155,32.28,55.96,611.6,470.6,61481.95,1.0,2.854,0.2382,42.4,0.5968,4.404,3849.76,2.2934,26.46,183.7,36.31,1.447,7.76,0.7224,159.77,11.14,0.09851,25.85,1.0001,1.0922,34744.19
304.9,2.156,32.3,55.94,611.8,471.0,61502.72,0.9999,2.856,0.2381,42.39,0.5961,4.405,3851.17,2.2999,26.47,183.7,36.28,1.449,7.774,0.7222,159.89,11.15,0.09853,25.88,1.0001,1.0925,34762.84
304.3,2.152,32.22,55.85,611.1,470.3,61447.75,0.9999,2.851,0.2379,42.25,0.5958,4.401,3846.57,2.298,26.42,183.6,36.23,1.447,7.769,0.7211,159.57,11.121,0.09842,25.84,1.0002,1.091,34727.38
304.3,2.153,32.23,55.84,611.4,470.4,61486.32,0.9999,2.855,0.238,42.28,0.5965,4.403,3848.6,2.2951,26.43,183.8,36.23,1.447,7.774,0.721,159.61,11.138,0.09847,25.87,1.0001,1.0927,34724.78
304.2,2.152,32.22,55.81,611.4,470.2,61478.15,1.0,2.852,0.238,42.27,0.5965,4.404,3846.55,2.2882,26.42,183.7,36.15,1.446,7.764,0.7216,159.6,11.079,0.09849,25.85,1.0002,1.094,34697.39
304.3,2.153,32.23,55.8,611.3,470.1,61470.38,0.9999,2.848,0.2379,42.24,0.5965,4.403,3847.07,2.2848,26.43,183.8,36.12,1.446,7.777,0.7216,159.55,11.099,0.09854,25.82,1.0001,1.0963,34719.11
304.2,2.154,32.22,55.82,611.5,470.1,61465.14,1.0,2.845,0.2379,42.24,0.595,4.405,3846.98,2.283,26.42,183.7,36.1,1.445,7.779,0.7215,159.55,11.084,0.09855,25.82,1.0001,1.0962,34719.75
304.1,2.153,32.2,55.81,611.2,470.1,61488.18,1.0,2.847,0.2379,42.25,0.5945,4.403,3845.29,2.2839,26.41,183.7,36.09,1.444,7.782,0.7216,159.46,11.078,0.09856,25.81,1.0001,1.0955,34690.31
304.3,2.152,32.18,55.82,611.5,470.1,61545.57,1.0,2.847,0.2379,42.25,0.5945,4.403,3845.59,2.2822,26.4,183.7,36.11,1.445,7.78,0.7213,159.59,11.083,0.09853,25.81,1.0001,1.0952,34705.7
304.2,2.153,32.18,55.8,611.2,470.2,61534.77,0.9999,2.844,0.2379,42.25,0.5945,4.404,3845.16,2.2799,26.4,183.6,36.12,1.444,7.78,0.7217,159.5,11.077,0.09857,25.82,1.0001,1.095,34691.79
303.8,2.151,32.17,55.77,610.9,470.2,61589.99,0.9999,2.842,0.2378,42.18,0.5939,4.401,3842.99,2.2766,26.37,183.6,36.2,1.444,7.775,0.7214,159.4,11.068,0.09848,25.8,1.0002,1.0941,34612.6
304.5,2.152,32.22,55.82,611.8,470.7,61699.35,0.9999,2.846,0.2381,42.29,0.5938,4.406,3848.68,2.2775,26.42,184.0,36.26,1.445,7.794,0.7226,159.73,11.1,0.09855,25.85,1.0001,1.0955,34685.48
305.3,2.156,32.29,55.96,613.0,471.4,61889.0,1.0,2.852,0.2386,42.43,0.5955,4.419,3861.49,2.2827,26.5,184.4,36.33,1.449,7.828,0.7233,159.7,11.143,0.09881,25.93,1.0002,1.0969,34786.34
306.0,2.158,32.32,56.04,613.6,471.9,61846.39,1.0,2.851,0.2388,42.42,0.5955,4.428,3861.35,2.283,26.53,184.9,36.4,1.453,7.846,0.7245,160.03,11.164,0.09881,25.99,1.0001,1.0973,34809.8
305.7,2.153,32.28,56.0,613.4,472.0,61842.38,1.0,2.844,0.2388,42.36,0.5961,4.426,3859.05,2.2791,26.53,184.9,36.36,1.452,7.832,0.7243,159.84,11.171,0.09883,25.96,1.0001,1.0979,34824.11
306.1,2.153,32.29,56.06,614.0,472.0,61954.0,1.0,2.838,0.2389,42.38,0.5961,4.427,3862.65,2.2771,26.52,184.9,36.31,1.454,7.838,0.7248,159.87,11.16,0.09883,25.98,1.0001,1.0984,34796.55
306.0,2.147,32.29,56.04,614.2,472.2,62073.6,1.0,2.834,0.2388,42.35,0.5961,4.426,3866.29,2.2789,26.51,185.0,36.33,1.453,7.821,0.7246,160.2,11.168,0.09885,25.98,1.0001,1.0984,34819.68
306.8,2.152,32.4,56.27,615.7,473.9,62205.37,0.9999,2.842,0.239,42.42,0.597,4.437,3875.09,2.2808,26.59,185.3,36.4,1.455,7.844,0.7253,160.58,11.212,0.09906,26.02,1.0002,1.0991,34871.26
307.2,2.15,32.4,56.34,616.6,474.5,62230.66,0.9999,2.848,0.2395,42.46,0.598,4.442,3880.98,2.2773,26.64,185.4,36.45,1.456,7.849,0.7262,160.92,11.233,0.0991,26.07,1.0001,1.1009,34910.2
307.1,2.153,32.41,56.34,616.8,475.0,62264.36,1.0,2.851,0.2397,42.5,0.5987,4.444,3880.95,2.2751,26.64,185.7,36.45,1.457,7.855,0.7264,160.9,11.237,0.09912,26.09,1.0001,1.103,34912.17
307.2,2.153,32.43,56.36,616.7,475.1,62186.43,1.0001,2.853,0.2398,42.46,0.5987,4.446,3876.75,2.2715,26.64,185.7,36.52,1.459,7.85,0.7254,161.03,11.232,0.09912,26.09,1.0001,1.1025,34888.6
307.5,2.153,32.48,56.39,617.0,475.1,62213.82,1.0001,2.853,0.2398,42.45,0.5987,4.45,3877.84,2.2739,26.65,185.8,36.57,1.46,7.859,0.7245,161.37,11.243,0.09914,26.11,1.0001,1.1023,34911.22
307.7,2.153,32.49,56.41,617.3,475.2,62243.68,1.0001,2.856,0.2398,42.48,0.5986,4.453,3880.73,2.2729,26.65,185.9,36.64,1.463,7.846,0.7243,161.93,11.272,0.09912,26.13,1.0001,1.1021,34933.28
307.8,2.151,32.51,56.34,618.0,475.3,62355.23,1.0001,2.857,0.24,42.47,0.5968,4.453,3883.42,2.2715,26.67,185.9,36.72,1.465,7.856,0.7234,162.14,11.266,0.09918,26.13,1.0002,1.1038,34926.36
307.8,2.151,32.5,56.35,617.9,475.2,62363.94,1.0,2.855,0.2401,42.46,0.5968,4.454,3882.6,2.2654,26.65,186.0,36.67,1.467,7.856,0.7246,161.8,11.266,0.09918,26.12,1.0002,1.1041,34935.95
308.1,2.154,32.54,56.38,618.6,475.0,62407.41,1.0001,2.859,0.2406,42.53,0.5973,4.46,3885.88,2.2665,26.7,186.1,36.7,1.476,7.875,0.7242,161.67,11.276,0.09923,26.15,1.0002,1.1055,34951.8
308.0,2.158,32.55,56.35,619.2,474.9,62376.84,1.0001,2.86,0.2408,42.58,0.5987,4.463,3884.84,2.2668,26.73,186.2,36.66,1.472,7.882,0.7241,161.73,11.274,0.09931,26.16,1.0001,1.1058,34975.92
307.1,2.157,32.5,56.34,618.3,474.5,62367.54,1.0001,2.86,0.2406,42.53,0.5992,4.456,3880.07,2.2494,26.71,186.1,36.63,1.474,7.891,0.7242,161.44,11.257,0.09925,26.14,1.0001,1.1041,34934.07
307.3,2.157,32.51,56.32,617.9,474.5,62325.07,1.0,2.857,0.2401,42.51,0.5984,4.457,3879.83,2.2525,26.67,186.0,36.63,1.473,7.891,0.7243,161.37,11.251,0.09928,26.14,1.0002,1.1039,34929.27
307.4,2.157,32.52,56.25,617.8,474.3,62308.88,1.0001,2.86,0.2402,42.52,0.5984,4.457,3880.47,2.2452,26.68,186.0,36.66,1.475,7.892,0.7233,161.42,11.248,0.09925,26.11,1.0001,1.1033,34917.47
307.6,2.158,32.55,56.28,617.9,474.3,62351.88,1.0001,2.861,0.2399,42.59,0.5984,4.46,3883.41,2.2471,26.69,185.7,36.64,1.474,7.896,0.7236,161.3,11.251,0.09931,26.14,1.0002,1.1035,34910.12
307.7,2.161,32.55,56.27,616.7,474.3,62355.99,1.0001,2.862,0.24,42.61,0.5996,4.46,3883.01,2.2496,26.69,185.9,36.64,1.473,7.9,0.7232,161.27,11.258,0.09931,26.13,1.0001,1.1034,34922.72
307.7,2.162,32.57,56.3,617.0,474.4,62400.0,1.0,2.865,0.2402,42.64,0.5987,4.461,3881.74,2.2502,26.72,186.0,36.72,1.472,7.894,0.7234,161.3,11.263,0.09936,26.19,1.0001,1.104,34927.34
307.9,2.162,32.56,56.3,617.2,474.1,62424.98,1.0001,2.867,0.2402,42.67,0.5985,4.46,3885.1,2.24,26.72,186.0,36.71,1.469,7.894,0.7223,161.37,11.269,0.09934,26.17,1.0002,1.1037,34926.12
307.9,2.162,32.6,56.4,616.7,474.0,62407.84,1.0001,2.865,0.2403,42.7,0.6,4.46,3881.68,2.2435,26.72,185.9,36.72,1.471,7.895,0.7229,161.5,11.266,0.09927,26.19,1.0001,1.1035,34921.23
307.5,2.161,32.6,56.32,616.7,473.4,62364.25,1.0,2.864,0.2405,42.6,0.6,4.459,3877.26,2.2388,26.72,185.8,36.73,1.47,7.908,0.7232,161.85,11.262,0.09926,26.17,1.0001,1.1034,34884.51
307.4,2.161,32.59,56.29,616.8,473.3,62362.47,1.0001,2.866,0.2404,42.57,0.6,4.459,3874.29,2.2379,26.73,185.8,36.69,1.47,7.911,0.7226,161.96,11.264,0.09929,26.18,1.0002,1.1036,34873.08
307.5,2.16,32.57,56.31,616.6,473.1,62312.81,1.0,2.866,0.2402,42.55,0.6,4.455,3872.0,2.2431,26.7,185.7,36.67,1.473,7.917,0.7236,161.61,11.255,0.09924,26.18,1.0001,1.1026,34903.46
307.5,2.158,32.55,56.27,616.8,473.3,62305.31,1.0,2.866,0.2402,42.48,0.5996,4.454,3870.87,2.2379,26.7,185.8,36.69,1.471,7.915,0.7227,161.52,11.257,0.09922,26.15,1.0001,1.1021,34907.8
307.6,2.159,32.55,56.28,617.2,473.2,62310.0,1.0,2.867,0.2402,42.5,0.5996,4.454,3873.68,2.2392,26.7,185.8,36.69,1.472,7.91,0.7235,161.52,11.269,0.09923,26.17,1.0001,1.1025,34900.36
307.5,2.157,32.5,56.29,617.0,472.9,62347.53,1.0,2.852,0.2399,42.52,0.5996,4.455,3872.1,2.2386,26.68,185.7,36.67,1.472,7.887,0.7231,161.51,11.268,0.09924,26.16,1.0001,1.1026,34858.15
307.4,2.156,32.53,56.29,617.0,473.0,62372.06,1.0001,2.856,0.2396,42.5,0.5987,4.452,3871.66,2.2405,26.69,185.9,36.6,1.471,7.88,0.723,161.32,11.274,0.09913,26.17,1.0002,1.1029,34849.4
307.1,2.155,32.49,56.23,616.6,472.7,62293.83,1.0001,2.851,0.2394,42.38,0.5987,4.446,3867.38,2.2374,26.64,185.7,36.63,1.469,7.874,0.7223,160.97,11.264,0.09899,26.14,1.0001,1.1015,34790.32
307.4,2.154,32.49,56.3,616.6,472.6,62371.78,1.0,2.856,0.2395,42.42,0.5996,4.447,3871.87,2.2425,26.67,186.0,36.63,1.472,7.874,0.723,161.14,11.283,0.0991,26.16,1.0001,1.1019,34809.3
307.5,2.154,32.52,56.32,616.8,472.8,62388.2,1.0,2.857,0.2397,42.45,0.6,4.448,3873.29,2.2437,26.68,185.8,36.67,1.472,7.87,0.7233,161.32,11.284,0.09908,26.17,1.0001,1.1027,34831.4
307.9,2.156,32.54,56.24,616.8,473.2,62460.75,1.0001,2.856,0.2398,42.52,0.5964,4.445,3876.21,2.2435,26.7,185.9,36.71,1.473,7.876,0.7231,161.24,11.286,0.09906,26.16,1.0001,1.1025,34900.0
307.6,2.156,32.54,56.22,617.0,473.6,62474.94,1.0001,2.857,0.2397,42.56,0.5969,4.45,3878.72,2.2437,26.72,185.9,36.76,1.472,7.879,0.7235,161.32,11.294,0.0991,26.16,1.0002,1.1023,34930.98
307.1,2.155,32.47,56.15,616.2,473.0,62358.4,1.0,2.853,0.2391,42.45,0.5936,4.443,3870.25,2.2374,26.67,185.5,36.61,1.472,7.87,0.7227,161.06,11.274,0.09898,26.08,1.0001,1.1011,34873.75
307.3,2.156,32.51,56.2,616.4,473.3,62385.3,1.0,2.855,0.239,42.4,0.5929,4.444,3873.03,2.2315,26.67,185.7,36.63,1.476,7.874,0.7233,161.07,11.275,0.09899,26.11,1.0001,1.1017,34881.19
306.5,2.154,32.54,56.17,616.1,472.9,62391.7,1.0001,2.854,0.2386,42.39,0.5949,4.441,3866.85,2.2318,26.65,185.5,36.61,1.481,7.89,0.7232,161.06,11.261,0.09892,26.08,1.0001,1.1011,34827.54
306.4,2.151,32.52,56.14,615.7,472.4,62358.41,1.0,2.854,0.2387,42.38,0.5952,4.439,3865.0,2.2276,26.63,185.4,36.62,1.481,7.884,0.7237,161.02,11.256,0.09894,26.12,1.0001,1.0994,34810.13
306.9,2.153,32.6,56.23,615.9,472.7,62438.28,1.0,2.858,0.2391,42.43,0.5952,4.444,3868.81,2.2301,26.62,185.6,36.71,1.483,7.91,0.7234,161.18,11.265,0.09898,26.1,1.0001,1.0999,34853.8
306.4,2.154,32.56,56.22,616.1,472.7,62443.98,1.0,2.857,0.2389,42.48,0.5946,4.444,3871.0,2.2291,26.62,185.5,36.69,1.482,7.897,0.7236,161.21,11.266,0.09897,26.11,1.0001,1.0998,34870.55
306.6,2.154,32.57,56.24,616.2,472.7,62434.82,1.0001,2.856,0.2389,42.51,0.5946,4.444,3868.89,2.2266,26.62,185.6,36.68,1.481,7.899,0.7241,161.31,11.266,0.09899,26.12,1.0002,1.1013,34869.56
306.4,2.154,32.58,56.23,615.5,472.7,62446.7,1.0,2.856,0.2388,42.47,0.5946,4.44,3867.99,2.2257,26.62,185.6,36.69,1.481,7.89,0.7242,161.3,11.258,0.09896,26.09,1.0001,1.1006,34846.9
306.6,2.153,32.59,56.21,615.3,472.6,62467.68,1.0001,2.853,0.239,42.52,0.5946,4.442,3869.43,2.2259,26.61,185.4,36.69,1.48,7.884,0.7241,161.31,11.245,0.09899,26.09,1.0002,1.1006,34841.21
306.6,2.153,32.59,56.23,615.8,472.9,62486.41,1.0001,2.854,0.239,42.52,0.5936,4.442,3871.07,2.224,26.61,185.6,36.82,1.477,7.877,0.7238,161.44,11.246,0.09903,26.1,1.0002,1.1011,34839.5
306.1,2.151,32.53,56.11,614.8,472.3,62443.24,1.0001,2.851,0.2386,42.41,0.5936,4.436,3865.95,2.2179,26.58,185.2,36.68,1.474,7.863,0.7235,161.4,11.215,0.09888,26.04,1.0001,1.0992,34783.47
306.3,2.151,32.63,56.13,615.2,472.5,62479.99,1.0001,2.853,0.2387,42.44,0.5936,4.441,3867.13,2.2264,26.59,185.3,36.75,1.477,7.882,0.7237,161.46,11.221,0.09897,26.06,1.0001,1.0996,34788.28
306.2,2.151,32.59,56.2,615.8,472.9,62555.8,1.0001,2.853,0.2389,42.45,0.5947,4.445,3869.4,2.2238,26.62,185.5,36.79,1.479,7.887,0.7234,161.43,11.239,0.09899,26.07,1.0001,1.1005,34828.64
306.1,2.151,32.56,56.15,615.2,472.1,62502.46,1.0001,2.851,0.2387,42.4,0.5947,4.44,3867.09,2.2224,26.58,185.5,36.73,1.469,7.871,0.7228,161.24,11.233,0.09892,26.03,1.0002,1.1001,34804.94
305.7,2.148,32.5,56.06,614.6,471.6,62355.24,1.0,2.849,0.2383,42.33,0.5947,4.436,3863.48,2.2187,26.58,185.3,36.69,1.466,7.862,0.7225,161.01,11.192,0.09879,26.02,1.0001,1.0995,34758.53
305.5,2.149,32.5,56.01,614.7,471.6,62308.04,1.0001,2.846,0.2384,42.34,0.5947,4.437,3861.64,2.2176,26.59,185.3,36.65,1.468,7.864,0.7225,160.57,11.182,0.09882,26.01,1.0001,1.099,34767.14
305.3,2.148,32.48,55.99,614.6,471.3,62293.82,1.0,2.845,0.2384,42.33,0.5943,4.437,3861.06,2.2152,26.58,185.3,36.63,1.468,7.866,0.7223,160.4,11.197,0.09881,26.01,1.0002,1.0987,34775.78
306.2,2.149,32.53,56.04,615.2,472.2,62315.72,1.0001,2.849,0.2387,42.48,0.5933,4.447,3870.02,2.2196,26.65,185.7,36.72,1.47,7.883,0.7233,160.64,11.239,0.09894,26.06,1.0001,1.1003,34850.65
306.7,2.151,32.5,56.11,615.2,472.1,62235.8,1.0001,2.848,0.2388,42.47,0.5922,4.445,3872.05,2.2214,26.64,185.4,36.76,1.469,7.877,0.7232,160.82,11.229,0.09895,26.04,1.0002,1.1002,34893.86
307.2,2.153,32.61,56.2,616.0,472.5,62303.44,1.0,2.853,0.239,42.78,0.5922,4.45,3880.34,2.2227,26.66,186.0,36.82,1.474,7.88,0.7239,160.66,11.261,0.09905,26.06,1.0002,1.1008,34947.24
307.2,2.155,32.6,56.19,616.1,472.5,62372.8,1.0,2.855,0.2389,42.87,0.5922,4.451,3881.67,2.2231,26.67,185.8,36.9,1.475,7.883,0.7245,161.47,11.279,0.09909,26.08,1.0002,1.1017,34946.62
307.1,2.156,32.62,56.18,616.5,473.0,62369.12,1.0001,2.855,0.2391,42.92,0.5922,4.452,3882.94,2.2235,26.71,185.8,36.9,1.476,7.891,0.7245,161.51,11.289,0.09906,26.08,1.0001,1.1021,34963.1
307.1,2.155,32.59,56.16,616.2,473.2,62398.91,1.0,2.853,0.2391,42.8,0.5922,4.451,3881.94,2.2203,26.68,185.8,36.92,1.478,7.897,0.7245,161.55,11.28,0.09903,26.07,1.0001,1.1019,34898.47
307.2,2.156,32.59,56.19,616.2,473.3,62380.01,1.0,2.856,0.2392,42.86,0.5922,4.451,3885.61,2.2209,26.68,185.8,36.88,1.476,7.887,0.7246,161.51,11.284,0.09906,26.09,1.0001,1.1018,34908.18
306.9,2.157,32.57,56.17,615.9,473.2,62393.81,1.0001,2.854,0.2391,42.82,0.5929,4.45,3886.01,2.2208,26.68,185.9,36.97,1.476,7.876,0.7241,161.49,11.283,0.09903,26.1,1.0002,1.1015,34912.61
306.9,2.157,32.56,56.17,615.9,473.3,62359.66,1.0,2.854,0.2391,42.87,0.593,4.449,3881.83,2.2188,26.66,185.8,37.0,1.475,7.879,0.7246,161.47,11.293,0.09901,26.1,1.0001,1.101,34896.94
306.7,2.157,32.55,56.12,615.6,472.9,62370.81,1.0,2.853,0.2391,42.83,0.593,4.448,3880.74,2.2182,26.64,185.7,36.98,1.473,7.871,0.7249,161.4,11.276,0.09901,26.06,1.0002,1.1009,34850.56
306.8,2.157,32.61,56.24,616.0,473.0,62354.02,1.0001,2.853,0.2393,42.96,0.5923,4.455,3878.65,2.2161,26.65,185.9,37.01,1.476,7.878,0.7249,161.57,11.281,0.09907,26.07,1.0002,1.1014,34873.98
306.8,2.158,32.61,56.29,616.0,473.1,62352.0,1.0,2.853,0.2393,42.95,0.5923,4.453,3879.13,2.2183,26.66,185.8,37.02,1.479,7.89,0.7253,161.88,11.283,0.09905,26.07,1.0001,1.1017,34863.14
307.3,2.159,32.64,56.32,616.6,473.7,62387.99,1.0001,2.857,0.2393,43.1,0.5929,4.457,3887.27,2.2213,26.68,186.2,37.03,1.479,7.899,0.7256,161.72,11.3,0.09916,26.09,1.0001,1.1024,34937.07
307.5,2.16,32.63,56.28,616.8,473.9,62390.61,1.0,2.856,0.2391,43.24,0.5929,4.457,3886.72,2.2231,26.69,186.1,37.03,1.478,7.91,0.726,161.92,11.305,0.09922,26.08,1.0001,1.1032,34951.08
307.5,2.16,32.62,56.25,617.3,473.8,62410.45,1.0,2.857,0.2391,43.13,0.5924,4.458,3889.71,2.2229,26.7,186.3,37.08,1.477,7.911,0.7262,161.99,11.3,0.09918,26.09,1.0002,1.1044,34943.69
307.3,2.158,32.58,56.22,616.8,473.2,62344.25,1.0,2.86,0.2388,43.05,0.5923,4.456,3889.26,2.2267,26.68,185.9,37.07,1.476,7.903,0.7259,162.06,11.293,0.09915,26.08,1.0002,1.1034,34901.99
307.2,2.157,32.56,56.19,616.5,473.0,62273.86,1.0,2.861,0.2388,43.02,0.5924,4.452,3886.55,2.2322,26.64,185.8,36.97,1.474,7.909,0.725,161.82,11.306,0.09915,26.07,1.0002,1.1022,34901.18
307.3,2.159,32.6,56.22,617.0,473.4,62302.63,1.0,2.866,0.2392,43.07,0.5935,4.456,3889.98,2.241,26.67,186.0,37.05,1.475,7.911,0.7257,162.0,11.324,0.09918,26.06,1.0001,1.1029,34918.31
307.3,2.159,32.59,56.22,617.0,473.5,62279.37,1.0,2.867,0.2392,42.98,0.5935,4.454,3884.93,2.2373,26.66,185.9,37.01,1.473,7.902,0.7253,161.84,11.317,0.09917,26.04,1.0001,1.1029,34906.61
307.2,2.159,32.56,56.21,616.7,473.3,62301.95,1.0,2.865,0.2389,42.95,0.5935,4.453,3883.91,2.2379,26.65,185.9,37.01,1.473,7.9,0.7254,161.91,11.316,0.09916,26.05,1.0001,1.1027,34882.88
307.3,2.158,32.58,56.3,617.0,473.4,62307.97,1.0,2.867,0.2389,42.96,0.5937,4.456,3883.72,2.246,26.66,186.0,37.03,1.474,7.898,0.7259,162.03,11.314,0.09918,26.06,1.0001,1.1029,34925.77
306.9,2.158,32.6,56.29,616.4,473.4,62347.86,1.0001,2.866,0.239,42.94,0.5936,4.458,3883.4,2.2462,26.66,186.0,37.01,1.471,7.896,0.7263,162.05,11.303,0.09915,26.05,1.0002,1.1029,34925.05
307.2,2.157,32.58,56.28,616.6,473.8,62370.0,1.0,2.867,0.2392,42.95,0.5936,4.458,3885.0,2.2453,26.67,185.9,37.03,1.471,7.898,0.7258,162.13,11.304,0.09915,26.06,1.0002,1.1031,34956.5
306.8,2.156,32.57,56.2,616.3,473.3,62380.0,1.0001,2.863,0.2393,42.9,0.5936,4.458,3882.26,2.2409,26.64,185.8,37.03,1.47,7.89,0.7261,162.5,11.294,0.09909,26.03,1.0002,1.1022,34943.41
306.9,2.157,32.57,56.18,616.1,473.4,62400.61,1.0001,2.862,0.2394,42.85,0.5952,4.459,3883.43,2.247,26.64,185.9,37.04,1.47,7.897,0.7265,162.6,11.295,0.0991,26.03,1.0001,1.1027,34902.81
306.7,2.154,32.55,56.14,616.0,472.9,62403.0,1.0,2.861,0.2394,42.82,0.5952,4.456,3882.07,2.2462,26.62,185.8,37.07,1.47,7.891,0.7263,162.9,11.29,0.09907,26.05,1.0002,1.1017,34895.96
307.0,2.156,32.56,56.2,616.4,473.3,62395.26,1.0001,2.859,0.2399,42.87,0.5952,4.456,3885.87,2.2502,26.64,186.0,37.17,1.471,7.895,0.726,162.84,11.307,0.09918,26.07,1.0002,1.1023,34902.81
307.3,2.158,32.61,56.32,616.8,473.6,62399.93,1.0,2.861,0.2404,42.89,0.5952,4.46,3886.61,2.2472,26.66,186.0,37.18,1.473,7.906,0.7262,162.31,11.319,0.09919,26.08,1.0001,1.1032,34919.23
307.2,2.157,32.6,56.31,616.6,473.5,62393.44,1.0,2.857,0.2411,42.88,0.5947,4.459,3885.03,2.2427,26.65,186.0,37.17,1.473,7.913,0.7264,162.1,11.322,0.09919,26.1,1.0002,1.1029,34944.78
307.2,2.156,32.56,56.19,616.3,473.3,62338.2,1.0001,2.855,0.2411,42.85,0.5938,4.459,3883.5,2.2387,26.65,185.8,37.13,1.469,7.914,0.7268,161.92,11.312,0.09916,26.06,1.0002,1.1025,34961.33
307.4,2.156,32.59,56.16,616.4,473.4,62329.33,1.0001,2.852,0.2414,42.84,0.5937,4.46,3883.33,2.2375,26.67,185.8,37.13,1.473,7.916,0.7282,161.96,11.315,0.09912,26.07,1.0001,1.1025,34947.99
307.5,2.156,32.64,56.21,616.4,473.3,62353.78,1.0,2.856,0.2416,42.84,0.5937,4.461,3883.01,2.2388,26.67,185.8,37.1,1.474,7.914,0.7293,162.2,11.332,0.09915,26.07,1.0002,1.1027,34961.19
