AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
251.64,1.1616,11.018,10.77,436.74,300.99,31216.05,0.9999,1.414,0.17185,11.804,3.628,1867.55,0.19239,15.155,120.19,6.542,0.80168,1.8285,0.47311,26.056,6.311,0.05553,16.246,0.9999,0.5884,27510.0
251.48,1.1616,11.018,10.769,436.57,300.73,31207.06,0.9998,1.415,0.1716,11.787,3.625,1865.4,0.1921,15.146,120.12,6.527,0.80103,1.8283,0.47289,26.034,6.307,0.05549,16.246,0.9999,0.5879,27525.36
251.49,1.1617,11.013,10.76,436.68,300.8,31212.06,0.9999,1.412,0.17179,11.797,3.6289,1867.79,0.1921,15.157,120.24,6.513,0.80256,1.8284,0.47111,26.029,6.31,0.05552,16.248,0.9999,0.5885,27510.42
251.82,1.1649,11.077,10.799,437.63,301.49,31245.11,0.9999,1.417,0.17249,11.834,3.6412,1870.26,0.19266,15.207,120.5,6.538,0.80407,1.8289,0.47279,26.081,6.324,0.05558,16.298,1.0,0.5895,27559.6
251.73,1.1641,11.052,10.784,437.0,301.04,31235.37,0.9998,1.418,0.17244,11.832,3.6388,1868.17,0.19238,15.205,120.35,6.536,0.80372,1.8297,0.47151,26.075,6.32,0.05553,16.286,0.9999,0.5889,27533.54
251.72,1.1616,11.03,10.784,436.82,300.7,31212.0,0.9999,1.415,0.17204,11.8,3.6332,1867.58,0.19216,15.189,120.29,6.529,0.80236,1.8249,0.46816,26.031,6.321,0.05549,16.256,1.0,0.5887,27504.43
251.52,1.1618,11.064,10.787,436.74,300.56,31208.67,0.9999,1.418,0.172,11.796,3.6349,1867.75,0.19222,15.19,120.22,6.517,0.8019,1.8261,0.46735,26.029,6.319,0.05549,16.264,1.0,0.5885,27536.23
251.61,1.1632,11.079,10.795,437.15,300.3,31222.42,0.9998,1.417,0.17205,11.816,3.6385,1869.81,0.19216,15.188,120.29,6.531,0.80262,1.8274,0.46885,26.079,6.323,0.05555,16.283,0.9999,0.5891,27505.1
251.67,1.1636,11.076,10.839,436.92,300.43,31223.21,0.9999,1.422,0.1721,11.824,3.6432,1870.59,0.19236,15.188,120.3,6.535,0.80339,1.8281,0.46968,26.098,6.332,0.05553,16.275,1.0,0.5889,27555.64
252.72,1.1673,11.114,10.871,438.24,301.11,31273.43,0.9999,1.427,0.17311,11.859,3.6546,1874.62,0.19321,15.254,120.58,6.554,0.80441,1.8345,0.47013,26.188,6.356,0.05571,16.338,1.0,0.5899,27690.21
251.91,1.1648,11.06,10.854,437.42,300.73,31244.97,0.9999,1.423,0.17269,11.835,3.6504,1870.89,0.19262,15.234,120.41,6.517,0.80287,1.8309,0.46801,26.126,6.337,0.05563,16.293,1.0,0.5895,27653.55
252.0,1.1641,11.047,10.872,437.36,300.43,31254.37,0.9999,1.425,0.17266,11.826,3.6455,1869.81,0.19289,15.233,120.42,6.53,0.80272,1.8325,0.46735,26.16,6.334,0.05558,16.293,1.0,0.5897,27601.26
252.29,1.1658,11.046,10.857,437.89,300.82,31267.14,0.9998,1.424,0.17323,11.85,3.6496,1871.81,0.19298,15.258,120.55,6.544,0.80352,1.8344,0.46903,26.224,6.34,0.05564,16.3,0.9999,0.5906,27647.34
252.58,1.1658,11.051,10.877,437.87,300.85,31266.07,0.9999,1.425,0.17313,11.855,3.6515,1872.24,0.19289,15.275,120.5,6.553,0.8037,1.8356,0.46955,26.225,6.345,0.05576,16.33,0.9999,0.5909,27666.29
252.62,1.1652,11.041,10.865,438.08,300.86,31250.01,0.9998,1.424,0.17312,11.875,3.6545,1871.44,0.19296,15.274,120.5,6.562,0.80251,1.8355,0.46772,26.208,6.34,0.05578,16.338,0.9999,0.5906,27658.78
254.04,1.1711,11.101,10.936,439.92,302.22,31319.86,0.9998,1.435,0.17385,11.939,3.675,1877.84,0.19389,15.351,120.87,6.611,0.8055,1.8464,0.47299,26.374,6.385,0.05594,16.432,1.0,0.5938,27780.08
253.42,1.1698,11.053,10.919,439.19,301.8,31277.18,0.9999,1.431,0.17364,11.867,3.6674,1875.97,0.19365,15.314,120.75,6.605,0.8044,1.8417,0.46938,26.284,6.372,0.05587,16.377,0.9999,0.5929,27698.95
253.8,1.1717,11.109,10.913,440.01,302.16,31299.0,0.9998,1.434,0.17388,11.884,3.675,1877.95,0.19383,15.335,120.96,6.623,0.8059,1.8456,0.47148,26.347,6.387,0.05595,16.412,0.9999,0.5937,27793.08
254.17,1.1726,11.121,10.925,440.8,302.28,31297.31,0.9998,1.435,0.17377,11.876,3.6806,1879.03,0.19393,15.334,121.02,6.626,0.80835,1.8468,0.47067,26.362,6.392,0.05598,16.428,1.0,0.5938,27774.03
254.39,1.1729,11.155,10.929,441.46,302.38,31307.0,0.9998,1.437,0.17382,11.893,3.6874,1878.52,0.19394,15.348,120.89,6.616,0.80863,1.846,0.4712,26.396,6.391,0.05601,16.431,1.0,0.5933,27809.36
254.54,1.1744,11.164,10.947,442.17,302.72,31321.28,0.9999,1.44,0.17383,11.913,3.6904,1879.76,0.19411,15.389,121.1,6.633,0.81036,1.8517,0.47073,26.415,6.403,0.05616,16.451,1.0,0.5935,27866.39
254.93,1.1766,11.202,10.959,442.56,303.28,31340.47,0.9998,1.438,0.17421,11.914,3.6965,1882.04,0.19424,15.397,121.19,6.665,0.81072,1.8543,0.47178,26.47,6.41,0.05618,16.496,1.0,0.5937,27876.89
254.63,1.1756,11.199,10.949,442.84,303.06,31323.86,0.9999,1.441,0.17408,11.93,3.7013,1881.63,0.1943,15.39,121.14,6.659,0.81041,1.8517,0.47098,26.425,6.418,0.05615,16.472,0.9999,0.5931,27878.34
255.91,1.1786,11.229,10.999,443.84,304.0,31400.0,0.9999,1.448,0.17463,11.99,3.7139,1885.99,0.19483,15.446,121.41,6.699,0.81238,1.8594,0.47324,26.551,6.434,0.05628,16.538,1.0,0.5945,27935.68
255.35,1.1775,11.218,10.973,443.45,303.87,31364.81,0.9998,1.442,0.17445,11.968,3.7066,1884.57,0.19451,15.425,121.25,6.697,0.81161,1.8554,0.4719,26.513,6.416,0.05624,16.492,0.9999,0.5939,27900.26
255.2,1.176,11.211,10.986,443.51,303.5,31356.02,0.9999,1.441,0.17427,11.969,3.7078,1883.95,0.19463,15.398,121.29,6.681,0.81194,1.8552,0.47016,26.508,6.424,0.05623,16.479,0.9999,0.5935,27917.02
255.6,1.178,11.22,10.973,443.64,303.79,31376.23,0.9998,1.442,0.17423,11.981,3.7086,1884.69,0.195,15.419,121.3,6.691,0.81183,1.8576,0.4712,26.504,6.425,0.05627,16.489,0.9999,0.5938,27933.62
255.62,1.1781,11.224,10.984,443.89,303.89,31385.81,0.9998,1.443,0.17438,12.015,3.7234,1884.86,0.19502,15.418,121.41,6.698,0.81217,1.8563,0.47038,26.534,6.429,0.05627,16.517,0.9999,0.5939,27937.65
255.49,1.1785,11.224,10.981,443.75,304.0,31389.73,0.9998,1.443,0.17439,12.007,3.7189,1884.99,0.19514,15.422,121.41,6.699,0.81193,1.8563,0.47018,26.529,6.436,0.05627,16.488,0.9999,0.5939,27940.01
255.25,1.1776,11.218,10.985,443.54,303.87,31380.69,0.9998,1.445,0.17409,12.0,3.7122,1884.19,0.19519,15.413,121.33,6.682,0.81155,1.8571,0.46895,26.473,6.504,0.05626,16.478,0.9999,0.5935,27932.24
255.06,1.1772,11.215,10.979,443.21,303.67,31359.99,0.9998,1.443,0.17398,11.986,3.7109,1882.72,0.19509,15.41,121.32,6.694,0.81115,1.8557,0.46571,26.437,6.586,0.05623,16.456,1.0,0.5935,27953.75
255.3,1.1768,11.21,11.007,443.43,303.58,31363.99,0.9999,1.442,0.17376,11.972,3.7072,1882.68,0.19526,15.394,121.3,6.692,0.81073,1.8568,0.46418,26.455,6.734,0.05623,16.467,0.9999,0.5938,27855.68
255.11,1.1764,11.196,10.982,443.2,303.38,31342.25,0.9999,1.444,0.1735,11.966,3.7051,1881.5,0.19478,15.388,121.26,6.705,0.80977,1.8557,0.46378,26.422,6.872,0.05622,16.464,0.9999,0.5933,27924.81
255.34,1.1774,11.198,10.99,443.35,303.48,31347.18,0.9999,1.442,0.17369,11.973,3.7004,1883.02,0.19486,15.389,121.39,6.704,0.80983,1.8554,0.46177,26.43,6.868,0.05624,16.478,0.9999,0.5933,27879.8
256.23,1.1791,11.208,11.016,444.38,304.26,31425.38,0.9998,1.447,0.17421,12.023,3.717,1887.92,0.19555,15.443,121.64,6.736,0.81189,1.8609,0.4627,26.573,6.86,0.05636,16.538,0.9999,0.5944,27948.26
256.38,1.179,11.202,11.014,444.09,304.71,31409.18,0.9998,1.444,0.17417,12.02,3.7136,1887.99,0.19544,15.442,121.75,6.726,0.81133,1.8599,0.46262,26.61,6.872,0.05633,16.548,0.9999,0.5944,27934.34
256.19,1.1789,11.207,11.008,443.84,304.72,31414.92,0.9999,1.444,0.1742,12.004,3.7155,1887.86,0.1952,15.425,121.75,6.741,0.81082,1.8619,0.46062,26.581,6.837,0.05635,16.55,0.9999,0.5943,27928.91
256.91,1.1826,11.211,11.067,445.17,305.38,31506.57,0.9999,1.448,0.17471,12.041,3.7333,1891.86,0.19596,15.474,121.92,6.752,0.81361,1.8661,0.46077,26.667,6.847,0.05643,16.6,1.0,0.5952,28020.29
256.8,1.1837,11.219,11.072,444.85,305.69,31536.37,0.9999,1.451,0.17471,12.066,3.7426,1894.24,0.19627,15.483,122.06,6.76,0.81561,1.8665,0.46214,26.718,6.884,0.05645,16.622,1.0,0.5956,28037.21
256.39,1.1823,11.22,11.059,444.1,305.55,31525.94,0.9998,1.451,0.17454,12.056,3.7468,1892.29,0.19587,15.467,121.94,6.747,0.81369,1.8651,0.46215,26.701,6.856,0.05639,16.607,0.9999,0.5952,27986.46
257.49,1.1857,11.247,11.097,445.3,306.09,31572.54,0.9998,1.456,0.17479,12.085,3.769,1895.12,0.19638,15.553,122.13,6.755,0.81581,1.8717,0.46344,26.806,6.872,0.05649,16.672,1.0,0.596,28059.96
257.75,1.1875,11.231,11.1,445.53,306.48,31590.97,0.9999,1.459,0.17482,12.096,3.7665,1896.97,0.19646,15.667,122.2,6.753,0.81599,1.8747,0.4635,26.8,6.859,0.05651,16.653,0.9999,0.5965,28073.6
257.69,1.1869,11.213,11.122,445.68,306.31,31594.59,0.9998,1.459,0.1751,12.106,3.7667,1898.73,0.19651,15.626,122.49,6.77,0.81597,1.8733,0.46372,26.827,6.841,0.05652,16.65,1.0,0.5965,28084.07
258.3,1.1885,11.236,11.13,446.48,306.55,31636.52,0.9999,1.462,0.17544,12.134,3.776,1899.47,0.19676,15.639,122.8,6.795,0.81673,1.8737,0.46369,26.854,6.861,0.05654,16.701,0.9999,0.5975,28144.42
257.51,1.1868,11.189,11.092,446.52,306.12,31575.72,0.9999,1.461,0.17493,12.114,3.7681,1895.44,0.19675,15.619,122.67,6.763,0.81615,1.8717,0.45974,26.812,6.828,0.05651,16.681,1.0,0.5972,28108.72
257.3,1.1858,11.142,11.082,445.94,305.52,31552.03,0.9998,1.457,0.17464,12.099,3.7633,1894.12,0.19638,15.601,122.56,6.737,0.81517,1.8699,0.45734,26.764,6.808,0.05645,16.63,1.0,0.5968,28040.56
256.73,1.1847,11.131,11.073,445.27,305.17,31529.78,0.9998,1.454,0.17448,12.081,3.7515,1891.99,0.1963,15.57,122.45,6.729,0.81464,1.8644,0.45703,26.705,6.803,0.05641,16.611,1.0,0.5964,27977.8
257.17,1.1854,11.12,11.081,445.53,305.44,31554.45,0.9999,1.457,0.17468,12.084,3.7538,1892.85,0.19637,15.583,122.5,6.702,0.81586,1.8656,0.45677,26.752,6.82,0.05642,16.591,1.0,0.5964,27996.79
256.92,1.184,11.08,11.066,445.36,305.31,31538.9,0.9998,1.452,0.1746,12.077,3.7571,1891.38,0.19614,15.574,122.51,6.702,0.81491,1.8638,0.45687,26.713,6.79,0.05641,16.59,1.0,0.5964,27952.11
256.71,1.1825,11.054,11.065,445.0,304.92,31520.38,0.9999,1.447,0.17445,12.069,3.7499,1890.14,0.19575,15.556,122.38,6.701,0.81361,1.8624,0.45643,26.683,6.792,0.05636,16.556,1.0,0.5961,27939.01
256.66,1.1822,11.038,11.083,444.96,304.6,31515.22,0.9998,1.444,0.17434,12.046,3.7476,1888.78,0.19595,15.546,122.26,6.701,0.81273,1.8627,0.45501,26.626,6.8,0.05634,16.55,1.0,0.5955,27878.29
256.54,1.1811,11.029,11.073,445.03,304.63,31517.69,0.9998,1.442,0.17451,12.048,3.7484,1888.22,0.19548,15.525,122.26,6.675,0.81284,1.8603,0.45484,26.624,6.796,0.05633,16.543,1.0,0.5951,27869.95
256.72,1.1822,10.948,11.086,444.89,304.92,31537.0,0.9999,1.442,0.17459,12.078,3.7485,1889.99,0.19548,15.545,122.33,6.662,0.81305,1.862,0.45536,26.647,6.791,0.05635,16.537,0.9999,0.5952,27849.22
256.38,1.1807,10.984,11.074,444.31,304.47,31518.17,0.9999,1.439,0.17424,12.048,3.743,1888.88,0.19547,15.514,122.16,6.657,0.81249,1.8581,0.45551,26.597,6.767,0.05634,16.5,0.9999,0.5949,27860.34
255.93,1.1788,11.013,11.079,444.4,304.28,31497.3,0.9999,1.436,0.17418,12.033,3.7394,1887.09,0.19514,15.502,122.08,6.657,0.81247,1.8574,0.45584,26.536,6.757,0.05631,16.489,1.0,0.5948,27819.17
255.6,1.1775,11.009,11.08,443.69,303.94,31472.09,0.9999,1.434,0.17385,12.016,3.7376,1884.82,0.19497,15.48,121.91,6.641,0.81154,1.8539,0.45557,26.495,6.746,0.05627,16.466,0.9999,0.5945,27816.84
255.97,1.1781,11.029,11.078,444.03,304.06,31482.52,0.9998,1.435,0.17401,12.008,3.7427,1886.05,0.19489,15.49,122.01,6.651,0.81148,1.8545,0.45785,26.5,6.751,0.05632,16.465,1.0,0.5949,27794.37
255.56,1.1778,11.015,11.079,443.74,303.97,31473.88,0.9999,1.432,0.1738,12.015,3.7419,1885.41,0.19451,15.48,122.03,6.639,0.81114,1.8545,0.45733,26.496,6.754,0.05628,16.461,0.9999,0.5949,27785.08
256.1,1.1799,11.029,11.094,444.33,303.98,31507.14,0.9998,1.434,0.174,12.032,3.75,1887.65,0.19534,15.506,122.15,6.653,0.8122,1.8578,0.459,26.569,6.782,0.05637,16.495,0.9999,0.5953,27812.99
255.75,1.1778,11.011,11.087,443.85,303.75,31480.89,0.9999,1.431,0.17372,12.017,3.7427,1885.21,0.19488,15.486,122.02,6.643,0.81165,1.8558,0.45596,26.552,6.762,0.05631,16.471,0.9999,0.5949,27762.06
255.49,1.1769,10.971,11.068,443.24,303.44,31468.18,0.9998,1.432,0.17341,11.998,3.7332,1884.17,0.19463,15.474,121.89,6.656,0.81069,1.8533,0.45509,26.481,6.75,0.05626,16.438,0.9999,0.5944,27730.16
255.01,1.175,10.956,11.06,442.94,302.82,31460.74,0.9999,1.43,0.17342,11.97,3.727,1883.17,0.19438,15.45,121.78,6.643,0.80988,1.8509,0.45248,26.453,6.733,0.0562,16.421,0.9999,0.5933,27716.38
254.95,1.1744,10.972,11.053,442.8,302.63,31462.79,0.9998,1.426,0.17325,11.962,3.722,1883.38,0.19435,15.424,121.71,6.638,0.80913,1.8508,0.45415,26.424,6.713,0.05618,16.41,0.9999,0.5933,27705.9
255.33,1.1748,10.982,11.072,442.8,302.9,31482.22,0.9999,1.43,0.17345,11.989,3.7286,1884.63,0.19446,15.435,121.84,6.647,0.80914,1.8509,0.45436,26.463,6.731,0.05624,16.417,0.9999,0.5937,27722.77
254.82,1.174,10.968,11.063,442.61,302.7,31456.84,0.9998,1.43,0.17323,11.985,3.7264,1883.51,0.19403,15.426,121.72,6.655,0.80813,1.8498,0.45336,26.471,6.777,0.05618,16.43,0.9999,0.5934,27774.05
255.04,1.1742,10.962,11.074,442.62,302.81,31461.75,0.9998,1.429,0.17331,11.998,3.7239,1883.8,0.19426,15.431,121.76,6.655,0.80807,1.8514,0.45171,26.453,6.803,0.05616,16.436,0.9999,0.5936,27739.75
255.28,1.1738,10.962,11.074,442.59,302.75,31462.87,0.9999,1.429,0.17322,11.984,3.7248,1884.14,0.19432,15.423,121.74,6.651,0.80808,1.8516,0.45261,26.482,6.812,0.05617,16.427,0.9999,0.5937,27775.95
255.24,1.1743,10.979,11.089,442.65,302.95,31465.28,0.9998,1.43,0.1733,12.002,3.7279,1886.53,0.19433,15.436,121.84,6.658,0.80846,1.8514,0.45153,26.5,6.833,0.05615,16.452,1.0,0.5938,27768.0
255.54,1.1753,10.987,11.085,442.71,302.91,31467.07,0.9999,1.431,0.17325,12.013,3.7272,1886.0,0.19452,15.446,121.79,6.663,0.80849,1.8528,0.45311,26.527,6.841,0.05616,16.461,0.9999,0.5938,27766.99
256.2,1.1772,10.989,11.114,443.32,303.3,31483.18,0.9998,1.433,0.17347,12.02,3.7472,1888.33,0.19471,15.459,122.06,6.666,0.81056,1.8537,0.45232,26.565,6.847,0.05623,16.502,1.0,0.5945,27831.38
256.79,1.179,11.025,11.128,444.05,303.59,31508.16,0.9999,1.436,0.17351,12.046,3.7537,1891.5,0.19535,15.497,122.24,6.708,0.81395,1.8552,0.45278,26.602,6.859,0.05628,16.522,1.0,0.595,27866.13
257.41,1.1789,11.036,11.139,444.13,303.87,31544.22,0.9999,1.438,0.1738,12.053,3.7548,1893.49,0.19552,15.51,122.3,6.707,0.81443,1.8604,0.45458,26.66,6.877,0.05633,16.551,1.0,0.5956,27876.74
256.59,1.1781,11.037,11.125,443.93,303.89,31543.61,0.9998,1.44,0.1738,12.057,3.754,1893.3,0.1954,15.505,122.21,6.708,0.81439,1.8588,0.4553,26.675,6.865,0.05631,16.549,0.9999,0.5957,27905.55
255.79,1.1763,11.01,11.122,443.45,303.44,31499.68,0.9999,1.434,0.17365,12.033,3.7448,1890.06,0.1952,15.474,121.95,6.679,0.81359,1.8568,0.45234,26.621,6.838,0.05622,16.511,0.9999,0.5952,27865.63
254.84,1.1725,10.959,11.089,442.68,302.75,31428.0,0.9999,1.43,0.17336,11.972,3.7334,1886.82,0.19447,15.44,121.77,6.662,0.81102,1.8512,0.45,26.509,6.812,0.05616,16.465,0.9999,0.594,27766.49
255.34,1.1742,10.973,11.093,442.96,302.76,31448.64,0.9998,1.431,0.17324,11.99,3.7375,1887.3,0.19485,15.454,121.88,6.678,0.81059,1.8526,0.45264,26.55,6.83,0.05618,16.454,0.9999,0.5945,27757.89
255.9,1.1751,10.989,11.119,443.7,302.96,31453.8,0.9999,1.433,0.17326,12.0,3.7496,1888.93,0.19521,15.47,121.94,6.7,0.81152,1.855,0.45318,26.565,6.828,0.05626,16.476,1.0,0.5951,27843.63
255.87,1.1749,11.0,11.101,443.7,302.77,31462.7,0.9998,1.433,0.17328,11.992,3.7512,1889.01,0.19497,15.461,121.94,6.685,0.81126,1.8565,0.453,26.559,6.851,0.05622,16.477,0.9999,0.5949,27855.24
254.9,1.1711,10.962,11.071,442.36,301.94,31412.5,0.9998,1.428,0.17302,11.952,3.7312,1884.44,0.19393,15.423,121.54,6.658,0.80907,1.849,0.44973,26.409,6.82,0.05612,16.424,0.9999,0.5935,27795.44
255.11,1.1718,10.958,11.07,442.55,302.01,31418.87,0.9998,1.428,0.17294,11.959,3.7321,1885.2,0.19404,15.431,121.59,6.666,0.80928,1.8498,0.45084,26.439,6.829,0.05611,16.438,0.9999,0.5938,27788.22
254.94,1.171,10.949,11.048,442.45,301.68,31409.92,0.9999,1.428,0.17287,11.96,3.7235,1884.62,0.19382,15.41,121.53,6.66,0.80911,1.8494,0.45331,26.413,6.816,0.05609,16.418,0.9999,0.5936,27802.38
255.27,1.1715,10.94,11.069,442.57,301.87,31425.59,0.9999,1.43,0.17288,11.967,3.7191,1886.23,0.19421,15.415,121.54,6.681,0.8104,1.8518,0.4528,26.467,6.819,0.05611,16.429,1.0,0.5939,27779.01
254.57,1.1696,10.87,11.025,441.77,301.21,31394.02,0.9998,1.425,0.17264,11.904,3.7096,1882.49,0.19326,15.371,121.36,6.652,0.80772,1.8472,0.4517,26.361,6.773,0.056,16.4,1.0,0.593,27718.31
254.26,1.1694,10.833,11.004,441.56,301.08,31396.46,0.9998,1.425,0.17242,11.904,3.7071,1881.41,0.19327,15.37,121.2,6.642,0.807,1.8436,0.45196,26.343,6.765,0.05598,16.378,0.9999,0.5928,27719.78
253.68,1.1668,10.829,10.96,440.92,300.7,31365.01,0.9998,1.421,0.17209,11.864,3.6957,1878.35,0.19268,15.324,121.06,6.62,0.80569,1.8392,0.451,26.231,6.752,0.05588,16.35,0.9999,0.5917,27648.28
253.14,1.1656,10.826,10.928,440.01,300.4,31314.97,0.9998,1.415,0.17167,11.836,3.6914,1875.86,0.19215,15.284,120.78,6.58,0.80334,1.8335,0.4496,26.168,6.751,0.0558,16.322,0.9999,0.5907,27612.74
253.1,1.1655,10.829,10.946,439.89,300.69,31325.26,0.9999,1.417,0.17151,11.833,3.6939,1877.0,0.19231,15.296,120.86,6.578,0.8034,1.8338,0.44878,26.189,6.758,0.05583,16.323,0.9999,0.5907,27630.99
253.0,1.1652,10.766,10.914,439.09,300.55,31300.06,0.9998,1.415,0.1715,11.82,3.6846,1876.0,0.19212,15.273,120.74,6.559,0.80223,1.831,0.4502,26.164,6.737,0.05579,16.318,1.0,0.59,27586.32
252.91,1.1646,10.779,10.905,439.12,300.69,31296.68,0.9999,1.414,0.17154,11.824,3.6816,1875.39,0.19139,15.279,120.65,6.567,0.80208,1.8312,0.44991,26.173,6.725,0.05574,16.306,1.0,0.59,27523.79
253.38,1.167,10.884,10.939,439.84,301.06,31332.26,0.9998,1.417,0.1717,11.861,3.6856,1878.6,0.19209,15.306,120.83,6.586,0.80391,1.8325,0.4518,26.264,6.767,0.0558,16.343,1.0001,0.5905,27661.0
253.88,1.1682,10.895,10.94,440.0,301.13,31349.98,0.9998,1.419,0.1719,11.879,3.691,1879.38,0.19195,15.334,120.91,6.596,0.80421,1.8353,0.45308,26.336,6.775,0.05581,16.354,1.0,0.591,27694.37
254.11,1.1674,10.886,10.95,439.99,301.21,31368.55,0.9999,1.42,0.17182,11.872,3.6922,1880.31,0.19203,15.331,121.07,6.595,0.80383,1.8364,0.45312,26.352,6.773,0.05581,16.36,1.0001,0.591,27662.75
253.94,1.1666,10.877,10.947,439.32,300.93,31352.25,0.9998,1.419,0.17155,11.867,3.6893,1878.2,0.19191,15.314,120.99,6.586,0.80365,1.8339,0.45137,26.286,6.769,0.05576,16.339,1.0001,0.5904,27679.83
254.26,1.1675,10.896,10.945,439.27,301.26,31371.91,0.9998,1.42,0.17178,11.876,3.6937,1879.64,0.19208,15.325,121.07,6.588,0.80381,1.8366,0.45223,26.333,6.78,0.05581,16.34,1.0,0.5907,27694.52
254.1,1.1647,10.885,10.935,439.55,301.21,31373.38,0.9998,1.418,0.1716,11.872,3.6913,1877.68,0.19187,15.321,120.92,6.583,0.80407,1.8357,0.45173,26.3,6.76,0.05577,16.3,1.0,0.5906,27683.93
