AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
328.17,1.5673,13.439,14.606,591.33,348.72,33185.86,0.9992,2.296,0.32332,21.539,5.0083,2498.78,0.28971,23.958,159.67,5.503,1.4479,2.8737,0.27707,40.821,10.022,0.0718,23.302,0.9993,0.8632,39474.59
327.93,1.5656,13.418,14.622,590.5,348.49,33195.67,0.9993,2.294,0.32299,21.523,4.9991,2497.79,0.2898,23.921,159.65,5.507,1.44567,2.8758,0.27684,40.896,10.005,0.07189,23.308,0.9994,0.862,39463.9
327.73,1.5629,13.411,14.601,589.83,348.1,33173.3,0.9992,2.292,0.32258,21.49,4.994,2497.27,0.28937,23.891,159.38,5.494,1.44236,2.8716,0.27653,40.799,10.014,0.07186,23.281,0.9994,0.8618,39405.42
327.37,1.5596,13.361,14.587,589.25,347.02,33128.53,0.9992,2.289,0.32171,21.428,4.9855,2492.64,0.28809,23.85,159.12,5.487,1.43717,2.8667,0.27648,40.667,9.995,0.07169,23.225,0.9993,0.8593,39349.04
326.3,1.5544,13.324,14.521,587.52,345.95,33044.13,0.9992,2.278,0.32072,21.335,4.9655,2486.51,0.28713,23.766,158.69,5.457,1.42942,2.8648,0.27501,40.5,9.953,0.07153,23.169,0.9993,0.8576,39201.57
327.77,1.5606,13.379,14.602,589.81,347.65,33143.68,0.9992,2.29,0.32198,21.465,4.9926,2495.6,0.28965,23.881,159.41,5.496,1.43997,2.8754,0.27625,40.832,10.0,0.07177,23.243,0.9994,0.862,39382.71
327.83,1.5617,13.387,14.614,590.15,347.84,33163.69,0.9992,2.29,0.32244,21.481,4.9972,2495.44,0.28918,23.895,159.51,5.498,1.44003,2.8735,0.27612,40.789,10.007,0.07185,23.283,0.9994,0.8624,39371.08
327.16,1.559,13.362,14.604,589.77,347.15,33118.6,0.9993,2.285,0.32188,21.434,4.9945,2488.75,0.28782,23.835,159.24,5.478,1.43915,2.8703,0.27666,40.718,9.993,0.07178,23.227,0.9994,0.8612,39314.16
325.77,1.5525,13.333,14.52,587.84,346.2,33063.12,0.9993,2.277,0.32089,21.337,4.9797,2480.91,0.28726,23.766,158.92,5.472,1.43232,2.8664,0.27528,40.586,9.951,0.07165,23.151,0.9994,0.8584,39224.52
324.26,1.5436,13.288,14.484,586.02,344.42,32987.07,0.9992,2.27,0.31946,21.284,4.9671,2472.48,0.2852,23.681,158.3,5.423,1.4218,2.8607,0.27353,40.315,9.915,0.07145,23.072,0.9994,0.854,39186.2
324.07,1.545,13.308,14.481,586.18,344.62,33000.0,0.9992,2.267,0.31886,21.3,4.9769,2471.44,0.285,23.701,158.19,5.434,1.42106,2.8544,0.27484,40.191,9.917,0.0715,23.068,0.9994,0.8567,39156.6
324.67,1.5485,13.318,14.504,586.87,345.92,33050.32,0.9992,2.269,0.31959,21.325,4.9823,2476.29,0.28651,23.755,158.49,5.449,1.42711,2.86,0.2734,40.46,9.942,0.07163,23.106,0.9994,0.8586,39221.05
323.36,1.543,13.269,14.456,583.99,343.9,32956.41,0.9992,2.257,0.31846,21.225,4.9604,2470.35,0.28409,23.649,158.03,5.426,1.41674,2.8512,0.27262,40.267,9.897,0.07142,22.997,0.9994,0.8563,39075.64
323.44,1.5416,13.221,14.443,583.23,343.34,32917.14,0.9992,2.249,0.31789,21.145,4.958,2469.69,0.28468,23.631,158.06,5.43,1.414,2.8505,0.27099,39.902,9.896,0.07137,22.976,0.9994,0.8552,39041.46
323.65,1.5408,13.259,14.444,583.91,343.59,32903.23,0.9993,2.25,0.31868,21.138,4.9558,2470.0,0.28465,23.618,157.88,5.432,1.41626,2.8446,0.27084,39.947,9.905,0.07143,23.01,0.9994,0.8555,39063.43
324.71,1.5466,13.292,14.471,585.0,344.58,32962.11,0.9993,2.257,0.31927,21.216,4.9691,2477.67,0.28568,23.699,158.31,5.451,1.42086,2.8493,0.27106,40.186,9.932,0.07159,23.079,0.9994,0.8589,39156.6
325.67,1.5523,13.301,14.518,584.89,345.39,33020.42,0.9993,2.258,0.32039,21.249,4.9787,2478.05,0.28612,23.737,158.56,5.469,1.42784,2.8533,0.27199,40.326,9.953,0.07165,23.1,0.9993,0.8605,39129.19
325.2,1.5499,13.317,14.506,584.1,345.1,33003.88,0.9992,2.255,0.31975,21.243,4.9705,2475.31,0.28562,23.712,158.35,5.46,1.42884,2.8561,0.27143,40.476,9.95,0.07159,23.093,0.9994,0.8594,39130.69
324.8,1.5472,13.31,14.472,583.69,344.79,32961.76,0.9992,2.261,0.31876,21.193,4.9633,2471.48,0.28508,23.675,158.22,5.444,1.42524,2.8542,0.27131,40.468,9.925,0.07151,23.03,0.9994,0.858,39124.54
324.62,1.5422,13.264,14.478,582.27,344.14,32917.6,0.9993,2.256,0.31867,21.156,4.9577,2468.27,0.28499,23.635,157.96,5.443,1.42188,2.8491,0.27072,40.227,9.935,0.07146,23.009,0.9994,0.8569,39093.48
325.96,1.5501,13.342,14.53,584.07,345.42,32982.58,0.9992,2.267,0.31997,21.242,4.9798,2475.0,0.28625,23.751,158.62,5.459,1.43015,2.8608,0.27192,40.428,9.966,0.07169,23.091,0.9994,0.8614,39203.11
326.71,1.5578,13.402,14.557,586.39,346.49,33072.34,0.9992,2.275,0.32073,21.301,4.9942,2479.45,0.2869,23.831,159.06,5.477,1.4345,2.8669,0.27192,40.578,9.975,0.07176,23.163,0.9994,0.8633,39274.82
326.5,1.5562,13.406,14.52,586.39,346.36,33048.0,0.9993,2.273,0.32037,21.289,4.9888,2479.41,0.28631,23.799,158.88,5.474,1.43424,2.8649,0.27175,40.572,9.977,0.07176,23.179,0.9994,0.8632,39217.54
327.0,1.557,13.396,14.558,587.61,346.81,33091.69,0.9993,2.274,0.32168,21.318,4.999,2483.6,0.28742,23.838,159.16,5.49,1.43565,2.8715,0.27175,40.68,9.981,0.07183,23.213,0.9994,0.8648,39308.32
326.31,1.5559,13.376,14.539,586.86,346.45,33094.36,0.9992,2.273,0.32137,21.311,4.9921,2481.79,0.28706,23.812,159.01,5.486,1.43376,2.8648,0.27209,40.77,9.978,0.07181,23.204,0.9994,0.8623,39266.25
326.1,1.5587,13.374,14.541,586.63,346.38,33087.86,0.9993,2.272,0.32099,21.298,4.9951,2482.33,0.28678,23.788,159.15,5.483,1.43219,2.8635,0.27263,40.788,9.962,0.07178,23.178,0.9994,0.8636,39288.0
325.95,1.5603,13.365,14.549,586.56,346.43,33119.28,0.9993,2.274,0.32136,21.295,4.9977,2483.9,0.28723,23.8,159.26,5.481,1.43561,2.864,0.27246,40.831,9.978,0.07184,23.164,0.9994,0.864,39290.24
326.57,1.5589,13.384,14.578,586.91,346.65,33144.4,0.9993,2.278,0.32113,21.306,5.0009,2483.65,0.28793,23.791,159.32,5.486,1.43603,2.8655,0.27312,40.927,9.981,0.07183,23.21,0.9994,0.8636,39327.68
325.3,1.5566,13.306,14.5,585.66,345.55,33080.44,0.9992,2.274,0.32038,21.232,4.9889,2478.49,0.28597,23.718,159.01,5.458,1.42939,2.8585,0.27202,40.734,9.935,0.07176,23.129,0.9993,0.8619,39180.17
325.68,1.5584,13.349,14.524,585.98,346.13,33133.5,0.9992,2.28,0.32089,21.272,4.9922,2480.5,0.28651,23.741,159.05,5.463,1.43253,2.8606,0.27195,40.957,9.945,0.07182,23.152,0.9994,0.8627,39261.65
325.37,1.5537,13.339,14.496,585.3,345.33,33095.87,0.9993,2.281,0.32018,21.245,4.9828,2475.58,0.2866,23.706,158.87,5.455,1.42869,2.8554,0.27142,40.891,9.939,0.07161,23.11,0.9994,0.8604,39175.85
324.52,1.5517,13.325,14.477,584.85,344.63,33089.15,0.9993,2.276,0.31994,21.239,4.9768,2474.22,0.28661,23.68,158.8,5.451,1.42624,2.853,0.27168,40.873,9.923,0.07165,23.072,0.9994,0.8596,39166.98
324.72,1.5479,13.332,14.508,584.75,344.63,33086.9,0.9993,2.275,0.31961,21.219,4.9787,2474.34,0.28694,23.676,158.74,5.455,1.42497,2.8562,0.27243,41.037,9.934,0.07168,23.071,0.9993,0.8593,39217.66
324.08,1.5476,13.307,14.482,584.51,344.47,33063.44,0.9994,2.278,0.31946,21.217,4.9705,2472.23,0.28559,23.658,158.54,5.451,1.4231,2.8511,0.27125,41.06,9.917,0.0716,23.013,0.9994,0.8579,39100.0
325.15,1.5497,13.351,14.513,585.51,345.24,33118.65,0.9994,2.28,0.32001,21.288,4.9797,2478.28,0.28701,23.726,158.77,5.466,1.42404,2.8576,0.27212,41.172,9.952,0.07172,23.093,0.9994,0.8592,39230.05
324.3,1.5459,13.302,14.469,584.43,344.38,33060.37,0.9994,2.273,0.31969,21.21,4.9738,2473.6,0.28541,23.636,158.37,5.447,1.42083,2.8456,0.2701,41.038,9.923,0.07154,23.05,0.9993,0.8568,39170.46
323.86,1.5423,13.275,14.451,583.31,343.87,32995.68,0.9994,2.266,0.31884,21.179,4.9648,2467.84,0.28472,23.625,158.05,5.434,1.41764,2.8457,0.27051,40.948,9.91,0.07136,23.026,0.9994,0.8549,39041.79
323.57,1.5419,13.267,14.392,582.57,343.18,32973.1,0.9994,2.267,0.31892,21.157,4.9596,2463.56,0.2844,23.58,158.01,5.435,1.41326,2.8407,0.27031,40.848,9.892,0.0714,23.0,0.9994,0.8538,38950.0
323.62,1.5419,13.285,14.396,582.46,343.67,32985.93,0.9994,2.264,0.31907,21.167,4.9616,2463.71,0.2855,23.582,158.13,5.442,1.4175,2.8463,0.27045,40.82,9.899,0.0714,23.007,0.9993,0.855,38998.35
323.44,1.5405,13.261,14.383,582.37,343.31,32973.0,0.9994,2.264,0.31887,21.113,4.9586,2459.14,0.28489,23.545,157.9,5.43,1.41866,2.8438,0.27092,40.83,9.881,0.07135,22.975,0.9994,0.8539,38943.29
323.87,1.5423,13.321,14.415,583.28,343.83,32995.08,0.9993,2.269,0.31893,21.099,4.9625,2462.67,0.28592,23.589,157.95,5.432,1.41887,2.8462,0.27092,40.877,9.916,0.07141,23.032,0.9994,0.8551,39027.25
323.98,1.5428,13.313,14.424,582.73,344.0,33000.84,0.9993,2.27,0.31969,21.116,4.9612,2463.44,0.28582,23.58,158.13,5.431,1.41972,2.8473,0.27171,40.915,9.94,0.07146,23.057,0.9994,0.8561,39079.29
323.84,1.5424,13.293,14.408,582.5,344.4,33003.24,0.9994,2.268,0.31997,21.123,4.9622,2462.83,0.28507,23.562,158.21,5.438,1.41738,2.8483,0.27149,40.936,9.926,0.07141,23.037,0.9994,0.8549,39077.23
324.16,1.5449,13.298,14.427,583.17,344.8,33040.53,0.9994,2.269,0.32045,21.159,4.968,2467.72,0.28568,23.601,158.37,5.45,1.41969,2.8542,0.27188,41.016,9.939,0.07147,23.053,0.9994,0.8565,39067.64
324.48,1.5449,13.306,14.458,583.68,345.03,33062.1,0.9994,2.275,0.32057,21.151,4.9713,2469.0,0.28628,23.623,158.43,5.455,1.42317,2.8592,0.27235,41.024,9.948,0.07152,23.089,0.9994,0.8568,39127.57
323.46,1.5421,13.286,14.418,583.06,344.07,33030.42,0.9994,2.271,0.31988,21.104,4.9628,2466.77,0.28579,23.585,158.17,5.447,1.42088,2.851,0.27146,40.937,9.922,0.07139,23.063,0.9993,0.8551,39117.76
322.27,1.5377,13.281,14.39,581.91,343.49,32994.3,0.9993,2.267,0.31934,21.068,4.9548,2463.26,0.28512,23.53,157.87,5.43,1.41761,2.842,0.27036,40.848,9.908,0.07134,23.02,0.9994,0.8531,39021.21
321.45,1.532,13.195,14.321,580.14,341.97,32909.42,0.9993,2.254,0.31798,20.968,4.9359,2458.2,0.28359,23.427,157.43,5.388,1.4117,2.828,0.26981,40.794,9.863,0.07122,22.914,0.9993,0.8505,38826.27
321.15,1.5266,13.163,14.277,579.11,341.58,32865.9,0.9993,2.243,0.31636,20.882,4.9238,2453.29,0.28275,23.396,157.1,5.37,1.40291,2.8259,0.26861,40.663,9.84,0.0711,22.83,0.9993,0.849,38733.69
321.86,1.5284,13.187,14.317,580.64,342.03,32886.11,0.9993,2.248,0.31708,20.925,4.9271,2453.37,0.28312,23.434,157.35,5.383,1.40954,2.83,0.26928,40.667,9.848,0.07113,22.899,0.9994,0.8509,38889.94
323.07,1.5354,13.241,14.405,582.48,342.81,32955.08,0.9993,2.26,0.31796,20.998,4.951,2459.76,0.28556,23.566,157.95,5.408,1.41837,2.8476,0.26976,40.856,9.938,0.07133,23.03,0.9993,0.8543,39053.66
323.36,1.5369,13.236,14.382,582.44,343.23,32965.04,0.9994,2.259,0.31793,20.996,4.9518,2461.46,0.28467,23.537,158.06,5.408,1.41438,2.8493,0.27078,40.7,9.917,0.07135,23.05,0.9993,0.8545,39035.91
320.95,1.5255,13.144,14.304,579.53,339.84,32852.41,0.9993,2.244,0.31603,20.801,4.9237,2446.17,0.28226,23.37,157.05,5.368,1.40101,2.8342,0.26842,40.368,9.856,0.07106,22.873,0.9993,0.8489,38777.82
321.06,1.5262,13.169,14.319,580.38,339.52,32876.71,0.9993,2.247,0.31646,20.849,4.9259,2450.12,0.28267,23.388,157.28,5.381,1.40926,2.8376,0.26843,40.467,9.875,0.07113,22.923,0.9994,0.8499,38819.48
322.43,1.5294,13.226,14.368,579.83,340.12,32913.2,0.9993,2.254,0.31707,20.915,4.9346,2456.37,0.28366,23.443,157.66,5.4,1.40995,2.8479,0.26935,40.626,9.893,0.07121,22.969,0.9993,0.851,38909.22
323.44,1.5322,13.243,14.381,581.2,341.0,32962.0,0.9994,2.265,0.31782,21.004,4.9516,2462.73,0.28476,23.513,157.83,5.418,1.41456,2.8601,0.26949,40.845,9.918,0.07136,23.061,0.9994,0.8538,38979.92
322.0,1.5294,13.172,14.369,580.12,339.98,32895.08,0.9993,2.256,0.3164,20.93,4.9361,2457.07,0.28332,23.438,157.48,5.389,1.40845,2.8525,0.26936,40.594,9.892,0.07118,22.918,0.9994,0.8513,38882.7
323.06,1.5337,13.231,14.408,582.38,341.15,32958.26,0.9994,2.262,0.31729,21.019,4.9493,2463.67,0.28482,23.52,157.8,5.407,1.41331,2.8592,0.26936,40.772,9.917,0.07139,23.018,0.9994,0.8549,38967.52
322.18,1.5309,13.2,14.381,580.41,340.68,32923.52,0.9993,2.253,0.3169,20.974,4.9375,2457.86,0.28438,23.458,157.52,5.398,1.41198,2.8527,0.26995,40.701,9.893,0.07127,22.934,0.9994,0.8521,38924.49
323.24,1.535,13.24,14.427,582.26,341.69,32976.14,0.9993,2.257,0.31741,21.002,4.9486,2466.26,0.28509,23.55,157.95,5.418,1.41505,2.8678,0.27046,40.796,9.936,0.07145,23.016,0.9994,0.8549,38996.68
322.83,1.5371,13.23,14.413,581.81,341.94,32972.26,0.9994,2.258,0.31807,21.048,4.9495,2465.06,0.28507,23.549,157.89,5.418,1.41618,2.8627,0.27106,40.867,9.926,0.07138,23.032,0.9994,0.8555,39006.01
322.57,1.5326,13.2,14.386,581.14,341.37,32935.47,0.9993,2.253,0.31752,21.009,4.9406,2461.81,0.28377,23.484,157.63,5.404,1.4132,2.8654,0.27059,40.795,9.902,0.07128,22.966,0.9994,0.8538,38941.7
321.86,1.5321,13.15,14.372,580.84,341.19,32919.02,0.9993,2.25,0.31723,20.989,4.9375,2459.41,0.2835,23.45,157.61,5.4,1.41263,2.8685,0.27023,40.722,9.897,0.07125,22.94,0.9994,0.8531,38845.35
322.69,1.5316,13.169,14.388,581.35,341.65,32956.28,0.9994,2.251,0.31795,21.017,4.941,2462.85,0.2841,23.471,157.66,5.4,1.41263,2.8818,0.27051,40.785,9.912,0.07129,22.96,0.9994,0.8543,38889.84
321.66,1.5279,13.134,14.351,580.3,340.79,32925.17,0.9993,2.249,0.31722,20.963,4.9294,2458.43,0.28308,23.413,157.31,5.397,1.41351,2.8755,0.27002,40.724,9.872,0.07117,22.904,0.9994,0.8519,38880.87
322.96,1.5317,13.173,14.385,581.59,341.69,32976.35,0.9993,2.256,0.31815,21.029,4.9416,2462.52,0.28461,23.497,157.71,5.412,1.41533,2.8783,0.27006,40.905,9.904,0.07126,22.965,0.9994,0.8531,38859.16
322.82,1.5333,13.181,14.441,582.4,342.51,32997.41,0.9994,2.259,0.31906,21.149,4.9522,2467.39,0.28453,23.539,157.89,5.416,1.41903,2.8828,0.27073,41.131,9.922,0.07133,23.002,0.9994,0.8554,38943.84
322.5,1.5333,13.169,14.393,581.88,341.88,32971.71,0.9994,2.254,0.31923,21.118,4.9475,2465.83,0.28408,23.527,157.75,5.412,1.42099,2.8735,0.27101,41.083,9.9,0.07126,22.974,0.9994,0.8545,38903.22
322.61,1.5348,13.173,14.41,582.59,342.38,32991.11,0.9993,2.257,0.31948,21.112,4.9521,2470.87,0.28436,23.544,157.81,5.418,1.42377,2.8702,0.27101,41.395,9.905,0.07138,23.018,0.9994,0.855,38940.67
323.23,1.5348,13.173,14.434,582.99,342.9,33010.09,0.9994,2.27,0.32046,21.139,4.9519,2472.3,0.28485,23.571,158.0,5.433,1.42518,2.8682,0.27159,41.356,9.924,0.07145,23.036,0.9993,0.8561,39063.43
322.59,1.5323,13.16,14.406,582.43,341.77,32990.82,0.9993,2.262,0.31945,21.114,4.9443,2467.56,0.28423,23.515,157.76,5.422,1.42118,2.866,0.27058,41.365,9.896,0.07137,22.978,0.9993,0.8545,38947.14
321.96,1.5276,13.121,14.354,580.64,340.89,32917.22,0.9994,2.254,0.31883,21.046,4.9337,2463.59,0.28331,23.433,157.25,5.42,1.41647,2.8576,0.26956,41.351,9.861,0.07116,22.925,0.9993,0.8522,38835.34
322.21,1.529,13.131,14.369,580.95,341.19,32927.68,0.9993,2.259,0.31897,21.034,4.9368,2464.85,0.28329,23.454,157.25,5.419,1.41823,2.8663,0.27014,41.321,9.88,0.07123,22.949,0.9994,0.8524,38859.33
321.97,1.5271,13.113,14.36,580.62,341.09,32918.44,0.9993,2.257,0.31886,21.01,4.9328,2463.29,0.28307,23.426,157.18,5.414,1.41631,2.8611,0.27014,41.358,9.867,0.07119,22.928,0.9994,0.8515,38835.34
322.18,1.5297,13.121,14.368,580.64,341.5,32937.44,0.9993,2.256,0.31877,21.027,4.9393,2463.61,0.28329,23.455,157.32,5.424,1.416,2.8626,0.27002,41.41,9.87,0.07118,22.94,0.9994,0.853,38881.61
323.32,1.5322,13.154,14.41,581.55,342.3,32976.5,0.9993,2.262,0.31969,21.054,4.9487,2468.69,0.28455,23.519,157.7,5.432,1.42078,2.874,0.27073,41.54,9.91,0.07139,23.025,0.9994,0.8553,38948.03
322.67,1.5307,13.129,14.403,580.95,341.7,32982.12,0.9993,2.264,0.31941,21.057,4.9468,2467.58,0.28397,23.485,157.53,5.432,1.41753,2.8751,0.27073,41.673,9.893,0.0713,23.007,0.9994,0.8549,38930.2
322.44,1.5298,13.122,14.372,580.6,342.0,33007.91,0.9994,2.264,0.31959,21.056,4.9454,2466.99,0.2836,23.476,157.61,5.432,1.41964,2.8655,0.27073,41.565,9.887,0.07128,22.999,0.9994,0.8552,38887.76
322.79,1.5291,13.133,14.395,580.51,342.15,33006.59,0.9993,2.266,0.31963,21.046,4.9451,2468.02,0.28386,23.478,157.66,5.423,1.41982,2.863,0.27041,41.445,9.889,0.0713,22.992,0.9993,0.8553,38879.7
322.86,1.5299,13.128,14.413,580.87,342.34,33001.9,0.9994,2.269,0.31959,21.035,4.9442,2468.19,0.28397,23.49,157.61,5.421,1.41927,2.8648,0.27041,41.43,9.882,0.07132,22.983,0.9994,0.8554,38908.84
321.48,1.5248,13.076,14.334,578.97,340.99,32942.82,0.9993,2.261,0.31818,20.974,4.9293,2460.54,0.28278,23.4,157.0,5.4,1.41176,2.8605,0.26983,41.338,9.842,0.07112,22.92,0.9994,0.8525,38775.84
321.28,1.5243,13.095,14.332,579.69,341.03,32938.31,0.9993,2.255,0.31827,20.978,4.9305,2460.31,0.28296,23.418,157.0,5.405,1.41344,2.8575,0.26955,41.434,9.839,0.07114,22.941,0.9994,0.8525,38758.37
320.78,1.5205,13.074,14.306,579.07,340.1,32896.45,0.9993,2.254,0.31765,20.953,4.9245,2457.17,0.28259,23.344,156.64,5.386,1.41018,2.851,0.26941,41.359,9.826,0.07105,22.878,0.9994,0.8505,38727.71
321.23,1.5219,13.117,14.318,579.43,340.35,32913.39,0.9993,2.253,0.31769,20.998,4.9256,2458.38,0.28213,23.341,156.73,5.404,1.41344,2.8586,0.26965,41.413,9.836,0.07103,22.895,0.9994,0.8513,38752.16
321.92,1.5245,13.148,14.355,579.89,341.46,32952.98,0.9993,2.258,0.31859,21.055,4.9397,2462.85,0.28256,23.407,157.02,5.41,1.41469,2.8553,0.26932,41.467,9.861,0.07113,22.975,0.9994,0.8531,38748.96
321.42,1.5226,13.128,14.326,579.43,340.93,32925.98,0.9993,2.245,0.31836,21.039,4.9353,2460.28,0.28251,23.351,156.89,5.409,1.41305,2.8552,0.26932,41.403,9.852,0.07102,22.934,0.9994,0.8525,38776.37
321.03,1.521,13.087,14.298,578.67,340.21,32919.79,0.9993,2.243,0.31796,21.019,4.9256,2458.82,0.28183,23.319,156.69,5.39,1.4086,2.8434,0.26893,41.464,9.833,0.071,22.89,0.9994,0.8524,38682.15
320.9,1.5195,13.087,14.291,578.01,339.7,32893.15,0.9993,2.234,0.31737,20.983,4.9149,2455.33,0.28159,23.321,156.54,5.397,1.40778,2.846,0.26936,41.388,9.819,0.07093,22.87,0.9994,0.8507,38655.15
320.84,1.5162,13.067,14.288,576.46,339.38,32871.86,0.9993,2.233,0.31685,20.946,4.9032,2453.53,0.28147,23.29,156.44,5.376,1.40503,2.8422,0.26867,41.324,9.81,0.07089,22.835,0.9993,0.8492,38578.07
320.68,1.5199,13.084,14.29,577.02,340.08,32888.0,0.9992,2.236,0.3173,20.979,4.9108,2455.02,0.2817,23.339,156.58,5.383,1.4082,2.8448,0.26911,41.361,9.819,0.07095,22.848,0.9993,0.8508,38612.92
319.96,1.5165,13.057,14.287,576.68,339.13,32844.0,0.9992,2.237,0.3168,20.919,4.9037,2450.0,0.28145,23.288,156.4,5.373,1.4044,2.8437,0.26855,41.314,9.81,0.07092,22.806,0.9993,0.8495,38610.09
319.49,1.5145,13.034,14.254,575.95,338.88,32805.0,0.9992,2.228,0.31617,20.864,4.8986,2448.22,0.28105,23.236,156.16,5.374,1.39451,2.8345,0.26788,41.304,9.8,0.07086,22.776,0.9993,0.848,38537.98
318.59,1.5098,13.016,14.221,575.34,338.29,32771.2,0.9993,2.226,0.31593,20.805,4.8872,2446.99,0.28052,23.193,156.06,5.363,1.389,2.8368,0.26752,41.026,9.777,0.07084,22.733,0.9994,0.8476,38504.07
319.0,1.5126,12.998,14.255,575.77,338.51,32785.43,0.9993,2.229,0.31635,20.849,4.8883,2448.35,0.28068,23.21,156.22,5.363,1.3875,2.8359,0.26781,41.004,9.773,0.07085,22.75,0.9993,0.8487,38455.33
318.31,1.51,12.991,14.183,575.08,337.82,32750.0,0.9993,2.224,0.31626,20.832,4.8834,2444.57,0.28011,23.169,155.96,5.354,1.38621,2.8294,0.26781,40.895,9.766,0.07074,22.722,0.9993,0.8473,38405.82
317.22,1.507,12.979,14.166,574.24,337.05,32709.17,0.9992,2.218,0.31522,20.792,4.871,2440.98,0.27881,23.167,155.82,5.349,1.38487,2.8303,0.26677,40.74,9.758,0.0707,22.668,0.9993,0.8462,38387.48
317.69,1.5157,12.982,14.187,574.8,337.44,32727.8,0.9993,2.219,0.31608,20.86,4.8775,2443.91,0.27956,23.213,156.18,5.352,1.38366,2.8325,0.26728,40.729,9.77,0.07081,22.715,0.9994,0.8476,38362.07
317.3,1.512,12.996,14.133,574.19,337.26,32694.3,0.9992,2.217,0.31585,20.855,4.8725,2441.65,0.27858,23.167,155.97,5.349,1.38331,2.8299,0.26734,40.511,9.748,0.07074,22.693,0.9993,0.8471,38288.55
316.49,1.5088,12.964,14.153,574.04,337.04,32677.11,0.9993,2.211,0.31568,20.819,4.8658,2438.51,0.27813,23.11,155.73,5.342,1.3809,2.8287,0.26601,40.596,9.742,0.07069,22.649,0.9993,0.8454,38315.24
317.14,1.5116,12.986,14.175,574.35,337.49,32685.58,0.9992,2.214,0.31595,20.846,4.8715,2440.61,0.27873,23.134,155.84,5.35,1.37941,2.8301,0.26684,40.6,9.745,0.07075,22.659,0.9993,0.8461,38296.63
317.76,1.517,12.983,14.215,575.23,338.64,32731.98,0.9992,2.218,0.31676,20.877,4.8848,2444.06,0.27966,23.197,156.28,5.371,1.38624,2.834,0.2675,40.922,9.766,0.07088,22.708,0.9994,0.8485,38424.99
