ADAUSDT,ATOMUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.2058,20.516,590.02,343.3427,59275.97,0.9999,0.0579307,6.3312,2115.04,0.43487,32.3725,213.07,0.39495,20.1541,0.0925,1.0,0.60862
1.20344,20.498,589.3,343.5086,59241.48,1.0,0.0579,6.322,2111.97,0.43343,32.3261,212.46,0.39386,20.1729,0.09228,1.0,0.6085
1.20419,20.526,589.95,344.1536,59241.46,0.9999,0.0578535,6.3417,2111.58,0.43457,32.3379,212.64,0.39471,20.1442,0.09203,0.9999,0.60901
1.20345,20.519,589.0,344.0857,59207.4,1.0,0.0578428,6.3241,2109.99,0.43369,32.2702,212.28,0.39548,20.157,0.09152,1.0,0.60849
1.20409,20.613,589.46,344.4139,59244.48,1.0,0.0578497,6.3244,2110.95,0.43548,32.2471,212.54,0.39608,20.1737,0.0914,1.0,0.60948
1.20285,20.635,589.09,343.3053,59202.37,0.9999,0.0577901,6.3114,2107.49,0.43457,32.2333,212.36,0.39557,20.1911,0.0915,0.9999,0.61045
1.20623,20.656,589.46,343.4935,59259.96,0.9999,0.0577896,6.3222,2112.26,0.43488,32.315,212.59,0.39655,20.1929,0.09158,0.9999,0.61076
1.20735,20.686,589.87,343.4613,59260.05,0.9999,0.0578008,6.3343,2111.81,0.43469,32.3102,212.49,0.39698,20.1836,0.09152,1.0,0.6108
1.2079,20.715,589.83,343.6746,59322.21,1.0,0.0577805,6.3212,2114.93,0.43555,32.3642,212.49,0.39819,20.2021,0.09136,0.9999,0.61068
1.20803,20.73,589.4,343.4699,59295.27,0.9999,0.0578062,6.3139,2114.27,0.43571,32.3703,212.42,0.39718,20.2347,0.0914,0.9998,0.61041
1.2142,20.778,589.08,343.8645,59337.15,0.9999,0.057815,6.3187,2115.27,0.43615,32.3922,212.7,0.39757,20.2329,0.09175,0.9999,0.61141
1.217,20.788,588.82,344.7458,59369.7,0.9999,0.0578357,6.3254,2120.0,0.43797,32.438,212.72,0.39751,20.25,0.09184,0.9998,0.6123
1.22,20.661,589.46,344.2701,59372.12,1.0,0.0578343,6.3247,2121.05,0.43838,32.4658,212.9,0.39431,20.2482,0.09161,0.9999,0.6142
1.21874,20.694,591.02,344.3345,59414.62,0.9999,0.0578797,6.3457,2123.63,0.43799,32.4983,213.31,0.39576,20.2557,0.09144,0.9999,0.61477
1.22118,20.673,591.98,344.0,59387.13,0.9999,0.0579299,6.3773,2121.25,0.43774,32.4593,213.42,0.39509,20.2585,0.09146,0.9999,0.61666
1.2167,20.662,590.17,343.9811,59367.23,0.9999,0.0579317,6.3374,2119.99,0.43724,32.429,213.15,0.39358,20.2405,0.0913,0.9999,0.61449
1.22062,20.687,589.86,344.2323,59351.11,0.9999,0.0579701,6.3227,2119.22,0.43676,32.4326,213.27,0.39367,20.2364,0.09127,0.9998,0.61288
1.22064,20.675,590.03,344.2427,59338.51,1.0,0.0580136,6.3152,2119.48,0.43664,32.4114,213.16,0.39306,20.2298,0.09145,1.0,0.61297
1.21971,20.706,590.04,344.2571,59351.76,1.0,0.0580459,6.3004,2116.85,0.4374,32.3761,213.05,0.392,20.19,0.09122,1.0,0.61202
1.2201,20.724,589.82,343.5,59346.92,0.9999,0.0580793,6.2906,2114.13,0.43703,32.3201,212.64,0.39093,20.1391,0.09121,1.0,0.61231
1.22039,20.714,589.79,343.2484,59339.77,0.9999,0.0580162,6.256,2115.07,0.43766,32.314,212.69,0.39024,20.1555,0.0912,1.0,0.6115
1.21954,20.696,589.98,342.65,59350.17,1.0,0.058124,6.2675,2114.01,0.43682,32.3086,212.68,0.39231,20.1738,0.09131,1.0001,0.61157
1.2166,20.648,589.65,342.3649,59314.02,1.0,0.0580974,6.2415,2112.01,0.43683,32.2726,212.44,0.39192,20.1077,0.09108,0.9999,0.6113
1.21608,20.598,589.3,341.7335,59278.03,0.9999,0.0580971,6.2343,2110.98,0.43682,32.269,212.04,0.39163,20.0965,0.09087,0.9999,0.61154
1.21651,20.656,588.99,341.3934,59295.51,1.0,0.0580827,6.2447,2111.45,0.43775,32.2867,212.12,0.39195,20.1589,0.09113,1.0,0.61193
1.21576,20.674,588.93,340.8689,59315.31,1.0,0.0580915,6.2443,2112.67,0.43822,32.2815,212.34,0.39293,20.1834,0.09128,0.9999,0.61495
1.21377,20.651,588.81,340.6749,59267.76,0.9999,0.0580828,6.2723,2109.4,0.43878,32.2508,212.07,0.39212,20.1529,0.09136,0.9999,0.6206
1.21376,20.688,587.59,340.2622,59281.37,1.0,0.0580432,6.2474,2108.85,0.43895,32.252,211.83,0.39191,20.1648,0.09104,1.0,0.61747
1.21334,20.742,587.47,340.0172,59245.55,1.0,0.0581261,6.2501,2107.53,0.43916,32.214,211.65,0.39309,20.1295,0.09099,0.9999,0.61881
1.21557,20.788,589.14,340.4347,59328.29,1.0,0.0581996,6.2682,2111.18,0.441,32.3088,212.02,0.39489,20.1391,0.09108,0.9998,0.61974
1.21801,20.801,589.81,340.9485,59324.19,1.0,0.0582555,6.2637,2110.09,0.43848,32.3224,212.02,0.39358,20.1455,0.09126,0.9999,0.61936
1.21847,20.789,588.37,340.3689,59276.36,0.9999,0.0581315,6.2601,2108.36,0.43826,32.3332,211.96,0.39227,20.1089,0.09101,0.9999,0.61755
1.22044,20.848,589.26,340.6874,59311.01,0.9999,0.0583126,6.2789,2111.57,0.4389,32.3877,212.25,0.39237,20.0828,0.09118,0.9999,0.61718
1.21771,20.868,590.06,340.5424,59345.01,1.0,0.0585553,6.2709,2111.63,0.43936,32.4115,212.17,0.39283,20.0949,0.09136,0.9999,0.61657
1.21758,20.894,590.41,340.4433,59368.35,1.0,0.058778,6.2742,2112.61,0.43967,32.46,212.27,0.3927,20.0853,0.09127,0.9999,0.61843
1.21639,20.875,590.15,340.5699,59350.7,0.9999,0.0588414,6.2855,2112.7,0.43914,32.5415,212.23,0.39259,20.0882,0.09121,0.9998,0.62248
1.21587,20.859,589.1,340.4892,59305.73,1.0,0.0588772,6.2683,2111.87,0.43673,32.517,212.14,0.39209,20.0802,0.09074,0.9999,0.62077
1.21635,20.801,588.19,339.9567,59297.78,1.0,0.0585585,6.2654,2111.84,0.43742,32.5449,212.06,0.39219,20.0753,0.09089,0.9999,0.6192
1.21728,20.817,588.11,340.4771,59289.39,0.9999,0.0586743,6.2608,2111.58,0.43673,32.5124,212.01,0.39248,20.0916,0.09068,0.9999,0.61918
1.21709,20.86,588.42,340.3495,59295.6,1.0,0.0585061,6.2601,2111.58,0.43693,32.5375,212.08,0.39259,20.1038,0.09051,0.9999,0.6218
1.21698,20.8,587.91,340.0257,59288.54,0.9999,0.05875,6.255,2111.3,0.43697,32.5756,211.93,0.39266,20.172,0.0905,0.9999,0.62332
1.21813,20.78,587.55,340.1962,59300.13,1.0,0.0587918,6.2397,2111.79,0.43759,32.6025,211.96,0.39237,20.2162,0.09056,0.9999,0.62186
1.21759,20.721,588.0,339.0844,59280.03,0.9999,0.058737,6.2356,2110.4,0.437,32.6196,211.88,0.39216,20.2457,0.09034,0.9999,0.62392
1.216,20.643,587.79,338.9917,59249.98,0.9999,0.058727,6.2331,2106.78,0.43622,32.547,211.77,0.38989,20.2513,0.09032,0.9999,0.62467
1.21599,20.654,589.38,338.9897,59229.08,0.9999,0.0587864,6.2409,2103.94,0.4369,32.5342,211.73,0.39116,20.2867,0.09034,0.9998,0.62489
1.21978,20.703,592.83,339.3587,59243.19,1.0,0.0589958,6.2387,2106.12,0.43559,32.5139,211.88,0.39079,20.3059,0.0902,0.9999,0.62824
1.21773,20.798,595.43,339.6849,59269.32,1.0,0.0591001,6.2712,2108.46,0.43634,32.5477,211.91,0.39098,20.3916,0.0902,0.9999,0.632
1.219,20.852,593.55,339.3819,59258.2,0.9999,0.05921,6.2513,2106.95,0.43271,32.6237,211.9,0.39046,20.4139,0.09009,0.9999,0.62891
1.22062,20.889,593.0,339.0929,59223.68,1.0,0.0589527,6.2259,2105.96,0.43243,32.5686,211.79,0.38947,20.4334,0.09014,0.9998,0.62746
1.22345,20.913,593.66,339.2967,59236.09,1.0,0.0590917,6.2217,2109.45,0.43462,32.661,212.0,0.3908,20.4342,0.09032,1.0002,0.63106
1.22478,20.928,592.56,339.1813,59234.99,1.0,0.0588373,6.2096,2106.97,0.434,32.6699,212.07,0.39063,20.4373,0.08995,1.0002,0.63315
1.22581,20.908,591.23,339.356,59215.43,0.9999,0.0589918,6.1852,2103.93,0.43334,32.6564,211.85,0.39078,20.442,0.08966,1.0001,0.63474
1.22722,20.925,592.55,339.3264,59231.71,1.0,0.0590323,6.1666,2103.0,0.43326,32.6423,211.95,0.39133,20.3925,0.08965,1.0001,0.63559
1.22799,20.908,592.14,338.5278,59193.47,1.0,0.0590145,6.1661,2096.44,0.43315,32.6048,211.64,0.39045,20.4275,0.08931,1.0,0.6339
1.22586,20.822,593.62,337.4603,59142.85,1.0,0.058929,6.1792,2096.59,0.43167,32.5436,210.97,0.39001,20.3649,0.08929,1.0,0.63309
1.22407,20.835,592.78,336.8792,59126.08,0.9999,0.0591124,6.1555,2093.75,0.4316,32.5,210.9,0.3904,20.3279,0.08955,1.0,0.6338
1.22344,20.885,590.76,336.174,59132.34,1.0,0.059047,6.1637,2095.46,0.43161,32.4935,210.85,0.39052,20.35,0.0897,1.0,0.62825
1.22577,20.851,590.0,335.423,59092.1,0.9999,0.05891,6.1452,2090.37,0.43112,32.4364,210.39,0.39,20.2904,0.08943,1.0,0.62838
1.22244,20.75,588.79,335.2861,59062.93,0.9999,0.0587774,6.123,2090.0,0.42921,32.3105,210.15,0.38925,20.2219,0.08841,1.0,0.62421
1.22563,20.753,587.92,336.7304,59127.67,0.9999,0.058857,6.153,2093.98,0.4309,32.415,210.41,0.39075,20.1979,0.08884,1.0001,0.62835
1.22106,20.694,586.0,335.727,59083.87,1.0,0.0585678,6.1249,2087.88,0.43079,32.3434,210.18,0.38864,20.2,0.08923,1.0,0.62658
1.21865,20.7,584.48,334.6262,59028.57,0.9999,0.0586406,6.1272,2080.57,0.42936,32.249,209.8,0.38752,20.1305,0.0895,0.9999,0.62192
1.2175,20.685,584.59,334.4425,59014.78,0.9999,0.0585555,6.1002,2083.67,0.43135,32.2061,209.85,0.38733,20.1674,0.08948,1.0,0.62304
1.2178,20.742,585.62,335.4455,59103.44,1.0,0.058574,6.1214,2088.58,0.432,32.2707,210.27,0.38849,20.1925,0.08966,1.0,0.62421
1.21765,20.78,586.37,336.2629,59152.22,1.0,0.0588617,6.1261,2090.62,0.43396,32.3081,210.39,0.38875,20.1906,0.0896,0.9999,0.62651
1.21796,20.82,586.37,336.5,59153.48,1.0,0.0588901,6.1349,2089.5,0.43214,32.309,210.37,0.38872,20.2646,0.08968,0.9999,0.62492
1.21972,20.856,587.35,337.4696,59174.73,1.0,0.0591471,6.1498,2094.14,0.43377,32.4318,210.8,0.38804,20.2725,0.08953,0.9998,0.62901
1.21959,20.909,587.48,338.0645,59188.57,1.0,0.0590368,6.1679,2096.38,0.43457,32.4827,210.95,0.38838,20.2842,0.08975,0.9999,0.62663
1.22199,20.92,587.29,338.7405,59218.95,1.0,0.0591,6.1411,2097.0,0.43328,32.5142,211.25,0.3894,20.1943,0.08985,0.9999,0.62666
1.22289,20.935,588.0,338.8471,59254.85,1.0,0.0591569,6.1558,2099.81,0.43358,32.5606,211.44,0.38999,20.24,0.08991,0.9999,0.62844
1.22196,20.889,586.43,338.027,59255.2,0.9999,0.0593339,6.1635,2098.66,0.43378,32.5451,211.25,0.39013,20.2025,0.0896,0.9999,0.62658
1.22353,20.965,587.27,338.8677,59266.82,0.9999,0.059231,6.1795,2100.58,0.43449,32.5999,211.45,0.39022,20.215,0.08961,0.9999,0.62846
1.22258,20.96,586.94,338.5056,59233.84,1.0,0.059315,6.18,2101.25,0.43322,32.5757,211.3,0.39003,20.2051,0.08937,0.9998,0.63084
1.22394,20.948,587.83,338.3333,59237.0,1.0,0.0594251,6.1664,2103.03,0.43345,32.5918,211.32,0.39024,20.1958,0.08943,0.9999,0.63131
1.22562,20.93,587.9,338.3821,59254.98,1.0,0.0592095,6.1644,2103.67,0.43495,32.6877,211.35,0.39025,20.1789,0.08936,0.9999,0.63284
1.22542,20.847,586.64,337.7871,59187.28,1.0,0.0590624,6.163,2100.11,0.43366,32.5768,210.81,0.38868,20.1723,0.08931,0.9999,0.63531
1.2236,20.812,584.81,336.9664,59130.32,0.9999,0.059029,6.1335,2094.99,0.43173,32.482,210.39,0.38732,20.1476,0.08917,0.9999,0.63129
1.22484,20.83,585.25,337.2849,59159.54,0.9999,0.0591774,6.1468,2096.49,0.43428,32.478,210.63,0.38787,20.1909,0.089,0.9999,0.63034
1.22384,20.795,585.12,336.7679,59150.0,1.0,0.0591979,6.1395,2093.0,0.43419,32.4108,210.48,0.38745,20.1757,0.08921,0.9999,0.62909
1.22702,20.882,587.32,338.4133,59290.56,0.9999,0.0594321,6.1838,2099.24,0.43535,32.5474,211.16,0.38954,20.2461,0.08971,1.0,0.63407
1.2269,20.931,586.0,337.5366,59230.43,1.0,0.0591227,6.2134,2095.24,0.43383,32.4851,210.88,0.38818,20.2127,0.08968,1.0,0.63163
1.22599,20.969,587.09,338.1796,59261.41,1.0,0.0591536,6.2091,2096.66,0.43496,32.5156,210.98,0.38792,20.1972,0.08941,1.0,0.63045
1.22572,20.95,586.7,338.2883,59271.15,1.0,0.0591388,6.2045,2095.98,0.43465,32.5649,210.95,0.3875,20.1733,0.08947,1.0,0.63154
1.22522,21.012,586.73,336.8376,59266.91,1.0,0.0590796,6.1924,2095.01,0.43476,32.5584,210.94,0.38709,20.1894,0.08938,0.9999,0.63
1.22456,21.022,586.42,337.0662,59276.13,1.0001,0.0590914,6.1913,2095.24,0.43426,32.5643,210.22,0.38733,20.1576,0.0893,0.9999,0.62921
1.22355,21.021,587.52,337.2677,59310.16,1.0,0.059106,6.2042,2097.2,0.43495,32.6042,210.74,0.38722,20.1696,0.08931,1.0,0.63017
1.22241,21.072,588.02,336.8761,59301.75,1.0001,0.0590692,6.2026,2095.64,0.43423,32.5665,210.47,0.38632,20.1375,0.08917,1.0,0.62981
1.22175,21.131,587.46,336.811,59295.14,1.0,0.059189,6.1907,2094.56,0.43266,32.5579,210.32,0.38624,20.1082,0.08911,1.0001,0.62898
1.2209,21.034,586.9,336.0,59230.24,1.0,0.059337,6.1833,2091.26,0.43046,32.527,210.16,0.38573,20.0975,0.08903,1.0001,0.62679
1.22247,21.11,587.43,336.4973,59229.68,1.0001,0.0593261,6.1948,2089.79,0.43085,32.4943,209.79,0.38619,20.0933,0.08922,1.0,0.62893
1.22353,21.134,588.38,337.9107,59222.19,1.0,0.0593307,6.1987,2088.66,0.43152,32.5019,210.06,0.38589,20.1912,0.08914,1.0,0.62825
1.22122,21.049,587.06,336.9381,59177.19,1.0,0.0592511,6.1963,2086.74,0.43114,32.4036,209.95,0.38547,20.1532,0.0891,1.0,0.62747
1.22272,21.112,587.86,337.9611,59257.91,1.0,0.0592845,6.1905,2092.04,0.43295,32.472,210.32,0.38613,20.1671,0.08921,1.0,0.62722
1.22265,21.153,588.78,338.3304,59294.99,1.0001,0.059346,6.1711,2095.76,0.43376,32.4778,210.62,0.3869,20.2122,0.08948,1.0001,0.62744
1.22407,21.193,588.34,338.4967,59305.09,1.0001,0.0593515,6.1726,2095.99,0.43418,32.4293,210.76,0.3862,20.168,0.08944,1.0,0.62831
1.223,21.173,588.07,338.7398,59294.58,1.0001,0.0591892,6.187,2094.75,0.43192,32.4049,210.64,0.38591,20.1827,0.0894,1.0001,0.62725
1.222,21.187,586.84,338.2334,59254.27,1.0,0.0590926,6.1764,2092.86,0.43163,32.3596,210.36,0.38527,20.171,0.08942,1.0,0.62532
1.22048,21.156,586.9,338.134,59241.87,1.0001,0.0590386,6.1601,2092.55,0.4315,32.3386,210.45,0.38517,20.1589,0.08931,1.0,0.62613
1.21897,21.15,586.7,337.3808,59216.76,1.0,0.0590476,6.1685,2091.17,0.4315,32.3396,210.17,0.38474,20.1323,0.08921,1.0001,0.62449
1.21843,21.209,586.8,337.6634,59188.94,1.0001,0.0590577,6.1803,2091.57,0.43083,32.3382,210.2,0.38422,20.1396,0.08919,1.0,0.625
1.21946,21.23,587.43,338.1291,59243.04,1.0,0.0590623,6.1965,2094.92,0.43163,32.3989,210.62,0.38454,20.205,0.08939,1.0,0.62654
1.22016,21.244,587.03,338.4337,59258.18,1.0,0.0591148,6.1769,2095.06,0.43145,32.41,210.65,0.38505,20.2189,0.08948,1.0,0.62601
1.2191,21.242,586.73,337.8829,59234.5,1.0001,0.0590336,6.1799,2094.88,0.43123,32.3579,210.35,0.38476,20.1945,0.08941,1.0001,0.62485
1.21963,21.258,587.02,338.6463,59247.18,1.0001,0.0590719,6.1854,2094.56,0.43226,32.3649,210.42,0.38507,20.1874,0.08939,1.0,0.62464
1.21971,21.275,588.19,339.4533,59263.12,1.0,0.0590496,6.1729,2096.8,0.43237,32.4349,210.54,0.38523,20.2262,0.08947,1.0001,0.62474
1.21897,21.2,587.84,339.3957,59275.5,1.0001,0.058992,6.1624,2097.95,0.433,32.417,210.58,0.38571,20.2084,0.08944,1.0,0.62481
1.21929,21.134,587.67,340.0445,59263.5,1.0001,0.0589727,6.1574,2098.31,0.43377,32.4289,210.4,0.38506,20.2399,0.08938,1.0,0.6221
1.2215,21.112,588.5,340.9319,59287.85,1.0001,0.0589816,6.1685,2100.9,0.43426,32.4644,210.61,0.3861,20.2338,0.0894,1.0001,0.62352
1.22207,21.11,588.18,340.6487,59254.7,1.0001,0.0589187,6.1582,2100.0,0.43406,32.4369,210.62,0.38572,20.2368,0.08945,1.0,0.62222
1.2216,21.072,588.09,340.7746,59246.73,1.0,0.0589882,6.16,2099.35,0.43367,32.4469,210.52,0.3858,20.2364,0.08933,1.0,0.62304
1.223,21.124,587.86,340.7769,59235.98,1.0001,0.0589853,6.1689,2098.37,0.43432,32.4427,210.45,0.38625,20.2311,0.0893,1.0,0.62272
1.22231,21.104,587.74,340.1743,59222.18,1.0,0.0589697,6.1633,2097.07,0.43322,32.407,210.45,0.38623,20.1864,0.08935,1.0,0.6222
1.22326,21.137,588.87,340.2245,59244.56,1.0001,0.059041,6.1807,2099.63,0.43384,32.4396,210.54,0.38677,20.1892,0.08965,1.0001,0.62202
1.22339,21.166,589.46,339.6415,59246.66,1.0001,0.0590268,6.1789,2100.34,0.43274,32.424,210.58,0.38679,20.1986,0.08962,1.0001,0.62203
1.22269,21.094,588.26,338.4137,59207.08,1.0,0.058934,6.1713,2099.42,0.43185,32.384,210.39,0.38661,20.1779,0.08954,1.0,0.61995
1.22194,21.11,587.83,338.292,59170.15,1.0001,0.05891,6.1782,2098.18,0.43088,32.3658,210.31,0.38603,20.148,0.08961,1.0,0.61853
1.22366,21.146,589.7,338.9411,59243.49,1.0001,0.0589983,6.1947,2104.06,0.43265,32.4717,210.55,0.38627,20.19,0.08977,1.0,0.62119
1.22366,21.146,589.26,338.7915,59257.43,1.0,0.0589993,6.1892,2104.0,0.43228,32.4774,210.52,0.38639,20.2,0.0897,1.0,0.62164
1.224,21.143,589.03,338.6161,59250.95,1.0001,0.0589672,6.2132,2102.06,0.43188,32.4509,210.39,0.38572,20.1776,0.08975,1.0,0.62253
1.22428,21.137,589.33,338.588,59272.73,1.0,0.0589511,6.2137,2104.75,0.43287,32.4874,210.78,0.3859,20.1996,0.08971,1.0,0.62396
1.2231,21.117,588.93,337.8895,59254.46,1.0,0.0590036,6.2049,2103.9,0.43229,32.4666,210.69,0.38573,20.1971,0.08972,1.0,0.62382
1.22338,21.088,589.48,337.974,59274.18,1.0,0.0589201,6.2053,2104.54,0.43225,32.4612,210.77,0.38563,20.1957,0.08971,1.0001,0.62525
1.22231,21.041,589.64,337.5589,59250.0,1.0,0.0589351,6.1981,2103.05,0.43182,32.4192,210.52,0.38526,20.1676,0.08974,1.0001,0.62431
