AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
288.0,2.198,32.46,56.68,586.4,405.8,54747.05,0.9996,2.693,0.2302,34.65,0.649,4.581,3418.75,2.01,25.74,175.5,39.49,1.244,7.44,0.7428,147.84,10.266,0.09777,24.18,0.9996,1.1441,32585.53
287.5,2.196,32.44,56.62,585.9,405.3,54750.0,0.9996,2.69,0.23,34.61,0.65,4.577,3414.92,2.0046,25.74,175.2,39.48,1.244,7.418,0.7422,148.01,10.252,0.0977,24.16,0.9996,1.1418,32557.37
286.9,2.19,32.33,56.52,584.6,404.6,54700.03,0.9996,2.681,0.2294,34.54,0.6482,4.563,3408.82,2.0004,25.68,174.6,39.39,1.241,7.392,0.739,147.58,10.225,0.09746,24.12,0.9996,1.1378,32490.93
286.6,2.186,32.28,56.45,583.2,404.1,54657.61,0.9996,2.678,0.2292,34.49,0.6473,4.557,3404.76,1.9987,25.61,174.5,39.22,1.239,7.372,0.7363,147.19,10.209,0.09724,24.08,0.9996,1.1351,32412.96
287.4,2.193,32.4,56.64,585.0,405.4,54763.34,0.9996,2.689,0.2297,34.61,0.6484,4.579,3416.2,1.9971,25.71,175.1,39.31,1.243,7.404,0.7389,147.56,10.252,0.09748,24.15,0.9996,1.1396,32526.02
286.7,2.188,32.29,56.46,584.0,404.5,54708.9,0.9996,2.68,0.2293,34.52,0.647,4.562,3411.0,1.9959,25.64,174.8,39.22,1.241,7.388,0.737,147.28,10.224,0.09727,24.09,0.9996,1.1376,32435.72
286.5,2.185,32.24,56.4,583.4,404.0,54669.99,0.9997,2.677,0.2291,34.45,0.647,4.558,3407.98,1.9977,25.6,174.5,39.17,1.239,7.373,0.7371,146.97,10.204,0.09716,24.05,0.9997,1.1355,32394.29
285.8,2.181,32.17,56.31,582.1,403.2,54606.8,0.9996,2.672,0.2288,34.37,0.6461,4.55,3401.22,1.9932,25.54,174.3,39.05,1.238,7.353,0.7345,146.66,10.183,0.09706,23.99,0.9996,1.1338,32332.19
285.7,2.18,32.16,56.25,581.9,403.1,54600.01,0.9996,2.673,0.2284,34.34,0.6461,4.547,3400.99,1.9922,25.53,174.0,39.08,1.236,7.347,0.7341,146.71,10.179,0.09693,23.96,0.9996,1.133,32380.52
285.9,2.181,32.17,56.31,582.3,403.1,54618.04,0.9996,2.672,0.2285,34.36,0.6464,4.552,3401.28,1.9987,25.56,173.9,39.02,1.237,7.353,0.7355,147.19,10.188,0.09699,24.0,0.9997,1.1335,32342.5
285.6,2.179,32.14,56.25,581.5,402.8,54595.1,0.9996,2.667,0.2283,34.32,0.6455,4.542,3400.01,1.9973,25.52,173.7,39.02,1.235,7.331,0.7342,146.86,10.172,0.09691,23.96,0.9996,1.1311,32296.04
284.9,2.179,32.13,56.26,581.4,402.8,54591.87,0.9996,2.668,0.2283,34.31,0.6424,4.542,3400.32,1.9965,25.55,173.7,39.03,1.236,7.341,0.7348,146.81,10.171,0.09696,23.97,0.9996,1.1315,32279.31
284.4,2.178,32.08,56.21,581.2,402.6,54553.61,0.9996,2.667,0.2281,34.25,0.6369,4.537,3394.18,1.9984,25.52,173.7,39.0,1.236,7.326,0.7319,146.48,10.164,0.09687,23.95,0.9997,1.1297,32261.84
284.5,2.177,32.06,56.23,581.4,402.5,54559.63,0.9997,2.667,0.2282,34.23,0.6374,4.535,3395.52,1.9976,25.52,173.7,38.98,1.236,7.334,0.7329,146.36,10.164,0.09694,23.96,0.9996,1.1293,32225.66
285.0,2.179,32.11,56.28,582.2,403.0,54625.23,0.9996,2.677,0.2283,34.31,0.639,4.544,3408.1,2.0039,25.6,173.9,39.03,1.238,7.355,0.735,146.61,10.198,0.09713,24.0,0.9997,1.132,32333.9
286.0,2.183,32.26,56.47,584.4,404.2,54692.53,0.9997,2.683,0.2291,34.43,0.6398,4.558,3413.09,2.014,25.69,174.4,39.19,1.241,7.381,0.7373,147.08,10.243,0.09748,24.13,0.9996,1.1355,32433.95
285.0,2.178,32.17,56.25,582.8,403.0,54603.15,0.9996,2.676,0.2283,34.29,0.6379,4.547,3405.03,2.0025,25.59,173.8,39.0,1.24,7.353,0.737,146.53,10.204,0.09713,24.03,0.9996,1.131,32315.36
286.5,2.186,32.36,56.56,584.5,404.7,54716.01,0.9997,2.694,0.2295,34.49,0.6398,4.567,3417.51,2.0161,25.73,174.7,39.19,1.245,7.4,0.7403,147.35,10.257,0.09751,24.14,0.9997,1.1366,32480.21
287.3,2.191,32.46,56.76,585.9,405.8,54789.53,0.9997,2.699,0.2303,34.63,0.641,4.58,3425.7,2.0249,25.82,175.1,39.36,1.248,7.423,0.7425,148.11,10.297,0.09773,24.22,0.9997,1.1399,32569.16
287.1,2.189,32.43,56.79,586.3,405.6,54775.0,0.9997,2.701,0.2303,34.62,0.6431,4.582,3424.75,2.0255,25.81,175.1,39.37,1.248,7.444,0.7431,147.72,10.291,0.09777,24.23,0.9997,1.1404,32589.97
287.9,2.195,32.53,56.9,587.5,406.6,54855.63,0.9997,2.705,0.2309,34.7,0.6434,4.596,3431.85,2.0393,25.88,175.7,39.5,1.25,7.47,0.7444,148.17,10.308,0.09798,24.3,0.9997,1.1422,32643.99
287.7,2.195,32.55,56.83,587.3,406.4,54860.28,0.9996,2.704,0.2309,34.7,0.6432,4.596,3431.05,2.0395,25.88,175.6,39.47,1.249,7.472,0.7439,148.0,10.309,0.09798,24.26,0.9997,1.1421,32616.6
288.3,2.198,32.59,56.95,588.1,406.9,54872.28,0.9996,2.708,0.2313,34.8,0.6475,4.601,3433.16,2.0403,25.99,175.8,39.54,1.25,7.501,0.7452,148.15,10.325,0.09811,24.3,0.9996,1.1438,32708.76
288.1,2.195,32.55,56.87,587.7,406.7,54857.39,0.9997,2.701,0.2309,34.75,0.6475,4.595,3429.57,2.0443,25.92,175.6,39.46,1.25,7.473,0.7461,148.05,10.307,0.09804,24.27,0.9997,1.1435,32671.57
288.3,2.198,32.62,56.92,588.2,407.0,54881.73,0.9997,2.711,0.2311,34.81,0.6489,4.601,3433.52,2.0475,25.96,175.8,39.52,1.253,7.521,0.747,148.21,10.324,0.09815,24.29,0.9997,1.144,32767.15
288.3,2.2,32.6,56.95,588.3,407.3,54875.91,0.9997,2.71,0.2314,34.83,0.6444,4.602,3432.23,2.0475,25.95,175.7,39.63,1.254,7.526,0.7475,148.19,10.315,0.09808,24.29,0.9997,1.1442,32729.47
288.5,2.203,32.59,56.98,588.2,407.3,54919.99,0.9996,2.712,0.2314,34.86,0.6454,4.603,3435.01,2.052,25.95,175.7,39.57,1.254,7.539,0.7468,148.05,10.319,0.09813,24.29,0.9996,1.1455,32707.61
288.6,2.201,32.6,56.95,588.4,407.5,54936.9,0.9996,2.709,0.2314,34.86,0.6449,4.604,3435.45,2.0532,25.95,175.7,39.59,1.254,7.536,0.7461,148.24,10.325,0.09816,24.31,0.9997,1.1454,32737.0
288.5,2.201,32.61,56.94,588.5,407.3,54923.0,0.9997,2.709,0.2314,34.85,0.6449,4.598,3433.8,2.055,25.96,175.6,39.59,1.253,7.541,0.7476,148.19,10.319,0.09815,24.29,0.9997,1.1454,32745.6
288.1,2.2,32.65,56.92,588.2,407.1,54920.63,0.9997,2.714,0.2313,34.84,0.6448,4.596,3431.68,2.0497,25.93,175.6,39.56,1.252,7.541,0.7476,148.1,10.318,0.09811,24.23,0.9997,1.1451,32759.6
287.9,2.2,32.61,56.91,587.7,406.9,54897.6,0.9996,2.715,0.2312,34.82,0.6432,4.591,3429.96,2.0506,25.9,175.5,39.55,1.251,7.535,0.7464,147.93,10.308,0.09808,24.23,0.9997,1.1436,32734.52
287.9,2.199,32.66,56.95,588.0,406.9,54901.44,0.9996,2.716,0.2312,34.85,0.643,4.592,3431.3,2.0531,25.91,175.5,39.57,1.251,7.539,0.7473,147.92,10.306,0.09822,24.23,0.9997,1.1445,32831.19
288.3,2.2,32.68,57.05,587.9,407.4,54946.57,0.9997,2.719,0.2315,34.88,0.6445,4.597,3435.62,2.0604,25.93,175.9,39.61,1.252,7.55,0.7474,148.45,10.32,0.09823,24.26,0.9997,1.1455,32923.33
288.5,2.202,32.71,57.11,588.8,407.6,54963.6,0.9997,2.717,0.2318,34.92,0.6459,4.601,3439.49,2.0589,25.96,176.0,39.63,1.252,7.53,0.7492,148.78,10.332,0.09811,24.27,0.9997,1.1468,32944.26
288.3,2.199,32.61,56.98,588.1,406.8,54895.14,0.9996,2.711,0.2315,34.87,0.6459,4.596,3433.39,2.0485,25.93,175.6,39.61,1.252,7.516,0.7488,148.32,10.309,0.098,24.25,0.9996,1.1439,32914.67
288.4,2.2,32.57,56.96,587.7,406.9,54883.03,0.9996,2.718,0.2315,34.88,0.6465,4.593,3432.42,2.0473,25.93,175.5,39.61,1.252,7.505,0.7476,148.27,10.304,0.09794,24.24,0.9997,1.1445,32861.58
288.4,2.201,32.6,56.94,587.8,406.9,54918.14,0.9997,2.716,0.2317,34.9,0.6465,4.597,3434.56,2.049,25.95,175.7,39.6,1.253,7.503,0.7482,148.34,10.31,0.09802,24.25,0.9996,1.145,32873.2
288.4,2.199,32.53,56.89,587.8,406.6,54911.67,0.9996,2.716,0.2314,34.86,0.6465,4.593,3431.06,2.0478,25.91,175.4,39.57,1.251,7.508,0.7479,148.31,10.299,0.09797,24.24,0.9997,1.1441,32832.37
288.4,2.199,32.59,56.94,587.9,406.5,54911.86,0.9996,2.714,0.2316,34.83,0.6461,4.592,3431.07,2.0475,25.92,175.5,39.58,1.251,7.501,0.749,148.28,10.299,0.098,24.25,0.9997,1.1447,32800.4
288.1,2.199,32.56,56.95,587.8,406.7,54933.51,0.9997,2.711,0.2315,34.83,0.6455,4.591,3430.6,2.0451,25.88,175.4,39.57,1.252,7.491,0.7484,148.22,10.288,0.09803,24.24,0.9997,1.1452,32761.44
288.3,2.2,32.57,56.98,587.6,406.7,54937.2,0.9997,2.715,0.2316,34.87,0.6455,4.592,3430.38,2.0476,25.93,175.5,39.57,1.253,7.486,0.7486,148.18,10.301,0.09805,24.25,0.9997,1.1457,32778.44
288.1,2.199,32.58,56.97,587.8,406.5,54995.12,0.9997,2.711,0.2315,34.87,0.644,4.59,3428.92,2.0525,25.9,175.4,39.56,1.253,7.494,0.7486,148.19,10.294,0.09803,24.25,0.9997,1.144,32724.25
289.0,2.204,32.67,57.13,588.9,407.2,55097.22,0.9996,2.718,0.2322,34.97,0.6451,4.6,3438.02,2.0616,25.98,175.8,39.66,1.259,7.535,0.7503,148.89,10.324,0.09822,24.32,0.9997,1.1467,32840.63
289.5,2.207,32.73,57.17,590.2,408.0,55135.01,0.9997,2.721,0.2324,35.08,0.6451,4.614,3443.79,2.0654,26.02,176.1,39.8,1.26,7.531,0.7506,148.94,10.347,0.09829,24.35,0.9997,1.1495,32890.78
289.4,2.206,32.71,57.18,589.9,408.0,55163.74,0.9996,2.72,0.2323,35.06,0.6451,4.611,3444.2,2.0619,26.01,176.1,39.78,1.257,7.517,0.7504,149.02,10.336,0.09825,24.32,0.9996,1.1496,32841.29
289.6,2.207,32.78,57.29,590.4,408.0,55147.85,0.9997,2.719,0.2321,35.08,0.6449,4.615,3442.99,2.0612,26.01,176.1,39.81,1.256,7.517,0.7512,149.27,10.335,0.09827,24.34,0.9996,1.1504,32876.21
289.5,2.206,32.76,57.3,590.5,408.0,55120.91,0.9996,2.72,0.232,35.09,0.6451,4.611,3442.82,2.0589,26.0,176.0,39.85,1.255,7.53,0.7505,149.28,10.331,0.09809,24.32,0.9997,1.1495,32878.22
289.4,2.205,32.73,57.35,590.1,407.9,55159.93,0.9997,2.714,0.2319,35.02,0.6451,4.602,3443.59,2.0566,25.99,176.0,39.83,1.254,7.525,0.7492,149.18,10.332,0.09815,24.32,0.9997,1.1494,32916.98
289.4,2.205,32.73,57.3,590.1,407.7,55138.01,0.9996,2.72,0.2318,34.97,0.6447,4.599,3440.41,2.0523,26.0,175.9,39.78,1.254,7.53,0.7493,148.79,10.328,0.09807,24.3,0.9997,1.1484,32907.5
288.8,2.201,32.65,57.17,588.7,407.0,55092.3,0.9997,2.711,0.2313,34.86,0.6447,4.588,3434.62,2.0474,25.9,175.6,39.67,1.25,7.499,0.7485,148.49,10.301,0.09797,24.25,0.9997,1.1454,32798.01
288.9,2.202,32.63,57.14,588.9,407.2,55097.03,0.9996,2.712,0.2312,34.85,0.6447,4.588,3436.38,2.0522,25.9,175.6,39.62,1.252,7.495,0.7481,148.53,10.3,0.09767,24.23,0.9997,1.1465,32806.17
288.9,2.202,32.66,57.13,589.0,407.4,55108.75,0.9996,2.716,0.2314,34.87,0.6447,4.587,3436.65,2.0613,25.9,175.6,39.67,1.251,7.494,0.7492,148.58,10.313,0.09782,24.24,0.9996,1.1464,32851.51
289.4,2.204,32.74,57.4,589.2,408.0,55118.25,0.9996,2.724,0.2316,34.92,0.6444,4.599,3440.01,2.0655,25.94,175.8,39.7,1.254,7.523,0.7496,148.71,10.336,0.09803,24.27,0.9996,1.1489,32898.22
289.5,2.204,32.73,57.32,589.9,408.0,55130.8,0.9997,2.723,0.2316,34.91,0.6444,4.599,3439.69,2.0599,25.93,176.0,39.67,1.254,7.523,0.7505,148.71,10.331,0.09799,24.28,0.9996,1.1489,32901.71
289.5,2.205,32.73,57.24,589.6,408.0,55196.99,0.9996,2.719,0.2317,34.89,0.6447,4.596,3439.65,2.062,25.93,176.0,39.63,1.253,7.503,0.75,148.61,10.333,0.09798,24.26,0.9996,1.1491,32856.67
289.7,2.206,32.75,57.34,589.7,408.2,55253.72,0.9996,2.722,0.2317,34.93,0.6447,4.606,3445.0,2.0664,25.94,176.1,39.69,1.254,7.51,0.7498,148.81,10.343,0.09806,24.29,0.9996,1.1493,32896.55
289.9,2.208,32.77,57.39,591.0,408.4,55310.2,0.9996,2.731,0.2319,35.03,0.6451,4.614,3450.14,2.0713,26.0,176.3,39.74,1.256,7.53,0.7516,149.35,10.364,0.09819,24.34,0.9997,1.1499,32957.39
289.9,2.21,32.77,57.32,591.3,408.6,55359.79,0.9997,2.734,0.2319,35.03,0.6451,4.615,3450.12,2.0763,26.0,176.5,39.74,1.257,7.527,0.7515,149.46,10.36,0.09822,24.35,0.9996,1.1511,32969.66
290.3,2.212,32.8,57.35,591.9,408.9,55320.96,0.9997,2.737,0.2321,35.06,0.6451,4.62,3450.69,2.0751,26.02,176.7,39.8,1.257,7.524,0.7519,149.45,10.368,0.09824,24.35,0.9997,1.1529,33012.72
290.6,2.215,32.82,57.36,592.2,409.1,55353.92,0.9997,2.747,0.2321,35.08,0.6452,4.628,3454.79,2.075,26.04,176.9,39.78,1.26,7.532,0.7515,149.61,10.383,0.09833,24.37,0.9996,1.1547,33032.91
290.5,2.216,32.83,57.42,592.7,409.1,55407.95,0.9996,2.747,0.2321,35.09,0.6452,4.626,3455.69,2.081,26.05,177.0,39.8,1.26,7.53,0.7521,149.69,10.381,0.09832,24.38,0.9996,1.1553,33070.44
291.0,2.216,32.9,57.44,592.8,409.5,55417.15,0.9997,2.75,0.2322,35.14,0.6452,4.625,3459.85,2.0834,26.07,177.1,39.86,1.261,7.539,0.7525,150.01,10.392,0.09835,24.42,0.9996,1.1559,33070.62
290.7,2.214,32.85,57.45,592.3,409.5,55436.52,0.9997,2.745,0.2323,35.12,0.6452,4.621,3458.49,2.079,26.04,176.7,39.88,1.26,7.553,0.7521,150.0,10.382,0.09833,24.38,0.9996,1.155,33098.06
290.9,2.216,32.83,57.43,592.2,409.4,55419.94,0.9997,2.745,0.2322,35.14,0.6453,4.624,3459.77,2.079,26.06,176.9,39.91,1.259,7.557,0.7517,149.78,10.383,0.09837,24.39,0.9996,1.1557,33042.06
291.0,2.216,32.85,57.5,592.9,409.4,55418.58,0.9997,2.745,0.2324,35.14,0.6477,4.629,3463.83,2.0756,26.08,177.1,40.03,1.26,7.563,0.7516,149.73,10.388,0.09844,24.41,0.9997,1.1568,33078.99
290.4,2.216,32.8,57.43,592.5,409.4,55352.34,0.9997,2.739,0.2323,35.13,0.6477,4.624,3460.16,2.0732,26.07,176.9,39.99,1.26,7.56,0.7521,149.67,10.38,0.09839,24.41,0.9996,1.1557,33065.23
289.9,2.214,32.79,57.4,592.3,409.3,55346.14,0.9997,2.739,0.2321,35.1,0.6477,4.62,3457.37,2.0733,26.01,177.0,40.06,1.259,7.576,0.7518,149.6,10.38,0.09834,24.39,0.9996,1.1548,33024.04
289.9,2.215,32.81,57.46,592.5,409.3,55353.53,0.9997,2.74,0.2323,35.09,0.6477,4.622,3458.63,2.0701,26.03,176.9,40.15,1.261,7.569,0.7523,149.78,10.387,0.09837,24.35,0.9996,1.1541,33037.81
289.7,2.211,32.79,57.32,591.8,408.8,55318.5,0.9996,2.735,0.2318,35.01,0.6471,4.613,3455.53,2.0656,25.97,176.6,40.04,1.259,7.544,0.7513,149.54,10.367,0.09824,24.31,0.9997,1.1498,32995.49
289.7,2.213,32.82,57.37,592.5,409.2,55341.71,0.9996,2.739,0.232,35.02,0.6471,4.619,3457.61,2.0682,25.99,176.8,40.04,1.26,7.545,0.752,149.64,10.374,0.09837,24.34,0.9996,1.1503,33041.49
290.3,2.215,32.84,57.37,592.8,409.5,55410.02,0.9996,2.743,0.2321,35.02,0.6476,4.624,3465.65,2.0692,26.02,177.0,40.08,1.26,7.547,0.7531,149.62,10.385,0.09848,24.4,0.9996,1.1506,33069.73
290.2,2.217,32.84,57.37,593.0,409.4,55419.42,0.9996,2.739,0.2321,35.02,0.6476,4.621,3464.35,2.0657,26.03,177.0,40.05,1.259,7.542,0.753,149.47,10.385,0.09846,24.42,0.9996,1.1508,33065.4
290.4,2.216,32.88,57.39,594.2,409.7,55468.7,0.9997,2.74,0.2325,35.05,0.6474,4.629,3468.29,2.0669,26.06,176.9,40.13,1.262,7.552,0.7526,149.65,10.396,0.09848,24.42,0.9997,1.151,33113.45
290.4,2.217,32.83,57.38,593.7,409.7,55496.82,0.9996,2.739,0.2324,35.06,0.647,4.622,3467.9,2.0669,26.04,177.1,40.02,1.262,7.55,0.7532,149.53,10.389,0.0985,24.42,0.9997,1.151,33096.73
290.5,2.217,32.83,57.43,594.1,410.0,55552.58,0.9997,2.746,0.2324,35.1,0.647,4.627,3466.61,2.0706,26.05,177.0,40.05,1.261,7.555,0.753,149.69,10.387,0.09853,24.45,0.9997,1.1524,33075.54
290.4,2.216,32.85,57.47,594.2,409.9,55517.93,0.9996,2.748,0.2326,35.1,0.647,4.624,3465.37,2.0699,26.07,177.0,40.01,1.262,7.548,0.7541,149.58,10.382,0.09853,24.45,0.9997,1.1519,33110.76
290.1,2.214,32.87,57.38,593.6,409.8,55500.05,0.9996,2.752,0.2326,35.05,0.647,4.625,3466.71,2.0684,26.03,177.0,39.97,1.26,7.535,0.7532,149.73,10.376,0.09853,24.33,0.9997,1.1526,33024.59
291.0,2.218,33.03,57.58,594.6,410.4,55513.32,0.9997,2.753,0.2332,35.14,0.647,4.646,3468.82,2.0721,26.12,177.6,40.13,1.264,7.567,0.754,150.03,10.418,0.09865,24.41,0.9997,1.1542,33143.0
290.5,2.219,32.91,57.57,594.1,410.3,55509.71,0.9996,2.748,0.2333,35.14,0.6462,4.64,3468.64,2.0709,26.1,177.5,40.03,1.262,7.553,0.7541,149.94,10.413,0.09867,24.39,0.9997,1.1541,33117.23
290.6,2.217,32.86,57.58,594.0,409.8,55477.12,0.9996,2.745,0.2328,35.1,0.6462,4.634,3463.27,2.0679,26.07,177.3,40.06,1.262,7.551,0.7531,150.27,10.399,0.09858,24.38,0.9996,1.1535,33124.03
290.5,2.215,32.82,57.55,594.0,409.4,55465.26,0.9996,2.741,0.2328,35.0,0.647,4.629,3461.82,2.0722,26.05,177.2,40.02,1.262,7.548,0.7533,150.43,10.397,0.09857,24.36,0.9997,1.1523,33122.24
290.4,2.216,32.83,57.55,594.0,409.6,55485.29,0.9996,2.743,0.2331,34.99,0.647,4.63,3461.98,2.0817,26.04,177.3,40.06,1.261,7.553,0.7542,150.53,10.399,0.09852,24.32,0.9997,1.1528,33098.26
290.3,2.215,32.82,57.53,594.1,409.2,55468.17,0.9996,2.738,0.233,34.86,0.647,4.628,3461.38,2.0848,26.04,177.1,40.12,1.26,7.542,0.757,150.62,10.397,0.09851,24.3,0.9996,1.1515,33099.41
290.7,2.216,32.88,57.56,594.3,409.8,55529.4,0.9996,2.74,0.2333,34.93,0.6469,4.631,3464.56,2.0768,26.04,177.4,40.21,1.262,7.552,0.7571,150.44,10.404,0.09857,24.33,0.9997,1.1512,33100.96
290.9,2.216,32.89,57.56,594.5,409.9,55527.3,0.9997,2.743,0.2333,34.99,0.644,4.632,3467.26,2.0778,26.07,177.3,40.33,1.264,7.554,0.7584,150.53,10.414,0.09866,24.35,0.9996,1.1497,33147.13
291.0,2.216,32.89,57.57,594.7,409.9,55514.83,0.9997,2.745,0.2334,35.01,0.644,4.633,3467.64,2.0734,26.06,177.5,40.41,1.264,7.565,0.7603,150.79,10.42,0.09862,24.36,0.9996,1.1489,33147.18
290.6,2.215,32.87,57.58,593.8,409.4,55464.5,0.9996,2.741,0.233,34.93,0.6454,4.625,3462.57,2.0662,25.98,177.2,40.26,1.263,7.553,0.7586,150.46,10.403,0.09856,24.33,0.9996,1.1464,33095.83
290.5,2.212,32.84,57.44,593.7,409.1,55451.91,0.9997,2.74,0.2328,34.89,0.6448,4.625,3460.09,2.0614,25.98,177.1,40.22,1.262,7.544,0.7585,150.44,10.402,0.09857,24.32,0.9997,1.1451,33086.38
290.5,2.213,32.84,57.42,594.0,409.2,55467.55,0.9997,2.74,0.2328,34.89,0.6448,4.625,3461.55,2.0612,26.0,177.2,40.21,1.262,7.536,0.7585,150.55,10.4,0.0986,24.28,0.9997,1.1462,33060.57
290.4,2.211,32.84,57.46,594.1,409.0,55439.0,0.9996,2.741,0.2327,34.84,0.6468,4.624,3458.08,2.0588,25.97,177.1,40.2,1.261,7.535,0.7566,150.53,10.396,0.09856,24.27,0.9996,1.1445,33083.47
290.5,2.214,32.84,57.45,594.6,409.6,55437.0,0.9996,2.743,0.2328,34.89,0.6468,4.626,3459.41,2.0577,25.99,177.3,40.2,1.262,7.54,0.7584,150.54,10.395,0.09865,24.3,0.9996,1.1453,33061.05
290.4,2.213,32.83,57.31,594.7,409.6,55465.79,0.9996,2.74,0.2327,34.88,0.6472,4.624,3461.51,2.0544,26.0,177.3,40.15,1.262,7.534,0.7571,150.47,10.399,0.09865,24.3,0.9997,1.1463,33077.84
290.3,2.214,32.81,57.3,594.6,409.5,55497.41,0.9996,2.739,0.2327,34.88,0.6472,4.624,3463.06,2.0469,26.0,177.3,40.09,1.262,7.543,0.7569,150.35,10.398,0.09868,24.3,0.9997,1.1464,33038.19
290.2,2.212,32.77,57.27,594.7,409.4,55526.33,0.9996,2.739,0.2326,34.86,0.6472,4.623,3463.06,2.0483,25.99,177.3,40.14,1.262,7.528,0.7573,150.21,10.396,0.09867,24.3,0.9996,1.1466,33016.84
289.9,2.21,32.79,57.27,594.8,409.2,55527.56,0.9996,2.737,0.2325,34.85,0.6472,4.624,3461.26,2.0494,25.98,177.3,40.14,1.262,7.535,0.757,150.37,10.398,0.09866,24.29,0.9996,1.1465,32970.12
290.2,2.209,32.77,57.25,594.8,409.1,55510.46,0.9996,2.735,0.2324,34.87,0.6472,4.623,3459.17,2.0508,25.98,177.2,40.07,1.262,7.528,0.757,150.29,10.402,0.09861,24.3,0.9996,1.1472,32970.56
289.7,2.206,32.72,57.25,594.2,408.8,55442.09,0.9996,2.732,0.2323,34.81,0.6472,4.619,3455.03,2.0519,25.97,176.9,40.08,1.26,7.522,0.756,150.0,10.392,0.09853,24.22,0.9996,1.1453,32947.37
289.7,2.206,32.73,57.24,594.1,409.0,55442.01,0.9997,2.734,0.2326,34.84,0.6472,4.62,3457.12,2.0511,25.96,176.9,40.09,1.259,7.52,0.7561,150.06,10.395,0.09849,24.18,0.9996,1.1463,32971.37
