AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
321.8,1.965,37.36,62.94,588.5,532.8,62270.32,0.9995,4.703,0.2736,43.08,0.5555,4.515,4368.64,2.6812,30.07,191.7,43.49,1.865,10.541,1.8732,194.64,11.124,0.10153,25.04,0.9996,1.0964,34083.82
321.9,1.966,37.37,62.97,589.2,533.2,62295.82,0.9995,4.702,0.2742,43.11,0.5555,4.519,4373.01,2.6847,30.1,191.8,43.46,1.867,10.554,1.8468,194.3,11.121,0.10153,25.07,0.9995,1.0973,34089.03
321.6,1.965,37.36,62.95,588.8,533.2,62281.37,0.9996,4.71,0.2735,43.12,0.5561,4.516,4373.47,2.6853,30.14,191.7,43.43,1.869,10.548,1.8542,194.38,11.124,0.10162,25.09,0.9996,1.0974,34104.62
321.6,1.965,37.35,63.09,588.8,533.2,62274.0,0.9995,4.706,0.2726,43.09,0.5554,4.519,4375.3,2.6924,30.12,192.0,43.45,1.87,10.575,1.8337,194.59,11.129,0.1017,25.07,0.9995,1.0984,34078.41
321.4,1.966,37.35,63.11,588.8,533.1,62248.05,0.9995,4.698,0.2722,43.01,0.5561,4.521,4368.33,2.6975,30.11,191.8,43.4,1.87,10.603,1.8169,194.31,11.121,0.10165,25.07,0.9996,1.0997,34093.25
321.5,1.964,37.41,63.16,588.5,532.3,62240.6,0.9995,4.699,0.2722,43.02,0.5561,4.524,4361.61,2.6962,30.07,191.7,43.41,1.87,10.601,1.8307,194.26,11.105,0.10179,25.08,0.9996,1.0998,34047.69
320.8,1.964,37.42,63.18,588.4,531.2,62194.38,0.9996,4.684,0.2716,43.05,0.5561,4.521,4364.04,2.7,30.1,191.7,43.43,1.875,10.605,1.8466,194.03,11.092,0.10192,25.08,0.9995,1.0971,34032.71
320.4,1.964,37.45,63.21,588.2,532.0,62208.97,0.9995,4.669,0.2715,43.06,0.5555,4.519,4363.88,2.7042,30.08,191.6,43.43,1.892,10.611,1.8418,194.02,11.102,0.10173,25.02,0.9996,1.0983,34011.46
321.3,1.968,37.45,63.45,589.0,532.0,62255.09,0.9995,4.665,0.2715,43.12,0.5558,4.524,4370.85,2.7061,30.16,191.7,43.49,1.898,10.62,1.8042,194.11,11.123,0.1019,25.07,0.9995,1.1,34065.0
321.3,1.97,37.47,63.54,589.3,532.9,62348.98,0.9996,4.657,0.2716,43.14,0.5558,4.531,4377.38,2.7125,30.19,191.9,43.47,1.923,10.623,1.782,194.37,11.136,0.10206,25.09,0.9996,1.1017,34080.06
320.3,1.966,37.48,63.34,588.0,531.9,62191.84,0.9996,4.675,0.2707,43.04,0.5537,4.515,4368.47,2.691,30.1,191.5,43.43,1.91,10.602,1.7847,194.03,11.114,0.10187,25.05,0.9996,1.0989,34020.48
320.4,1.966,37.55,63.36,588.3,532.1,62198.02,0.9996,4.665,0.2708,43.07,0.554,4.517,4366.38,2.6926,30.12,191.4,43.38,1.898,10.6,1.8013,194.02,11.122,0.10215,25.07,0.9996,1.0989,34032.87
320.6,1.966,37.58,63.3,588.4,531.8,62228.14,0.9996,4.651,0.2704,43.11,0.5539,4.517,4369.63,2.6939,30.17,191.6,43.36,1.902,10.602,1.8333,193.96,11.135,0.10233,25.06,0.9995,1.1004,34017.37
320.7,1.969,37.49,63.37,589.1,531.9,62246.3,0.9996,4.654,0.2705,43.12,0.5543,4.522,4372.58,2.7001,30.19,191.8,43.38,1.912,10.618,1.8242,194.12,11.144,0.1023,25.06,0.9996,1.1014,34067.85
321.3,1.971,37.53,63.47,589.6,532.7,62332.44,0.9996,4.665,0.2706,43.2,0.555,4.527,4379.99,2.7089,30.23,191.9,43.47,1.924,10.615,1.8107,194.38,11.171,0.1023,25.08,0.9996,1.1019,34098.3
321.8,1.973,37.49,63.45,589.8,531.8,62335.42,0.9996,4.684,0.2701,43.22,0.555,4.528,4383.14,2.7148,30.25,191.8,43.48,1.919,10.597,1.7861,194.62,11.182,0.10208,25.08,0.9995,1.1026,34084.58
321.5,1.969,37.44,63.45,589.1,531.4,62245.56,0.9996,4.67,0.2693,43.22,0.5548,4.518,4377.49,2.7122,30.2,191.6,43.33,1.933,10.592,1.789,194.47,11.166,0.10191,25.03,0.9995,1.1006,34097.42
321.5,1.97,37.43,63.41,589.0,530.7,62211.91,0.9995,4.665,0.2697,43.22,0.5541,4.517,4379.16,2.7137,30.17,191.8,43.3,1.945,10.586,1.8068,194.51,11.171,0.10207,25.03,0.9995,1.0994,34065.13
321.4,1.97,37.46,63.43,590.0,530.6,62299.02,0.9995,4.668,0.2697,43.15,0.5549,4.524,4383.22,2.7088,30.19,191.7,43.33,1.943,10.589,1.8158,194.62,11.193,0.10212,25.05,0.9996,1.1017,34078.07
321.7,1.969,37.43,63.39,589.9,530.9,62305.13,0.9995,4.672,0.2693,43.17,0.5556,4.524,4385.56,2.7156,30.19,191.8,43.35,1.932,10.577,1.8394,195.0,11.193,0.10211,25.05,0.9996,1.0996,34111.22
321.8,1.967,37.43,63.39,590.1,530.8,62317.04,0.9995,4.667,0.2696,43.21,0.5556,4.526,4387.04,2.712,30.24,192.1,43.38,1.941,10.595,1.8393,195.15,11.198,0.10204,25.06,0.9995,1.101,34116.77
322.1,1.968,37.42,63.36,590.0,530.7,62333.01,0.9995,4.673,0.27,43.23,0.5556,4.527,4388.78,2.71,30.32,192.2,43.43,1.936,10.601,1.8723,195.18,11.207,0.10215,25.05,0.9995,1.102,34117.17
322.5,1.967,37.43,63.35,590.1,530.9,62300.02,0.9996,4.683,0.2701,43.26,0.5556,4.53,4389.13,2.7158,30.36,192.2,43.43,1.932,10.62,1.9013,195.17,11.23,0.10224,25.07,0.9995,1.102,34138.35
322.9,1.967,37.44,63.38,590.5,531.2,62336.91,0.9996,4.688,0.2699,43.31,0.5552,4.533,4392.29,2.7186,30.36,192.3,43.48,1.931,10.622,1.8942,195.58,11.238,0.10206,25.08,0.9996,1.1028,34149.51
322.6,1.968,37.42,63.35,590.5,530.8,62325.73,0.9995,4.693,0.2695,43.33,0.5559,4.529,4386.9,2.719,30.36,192.1,43.48,1.926,10.622,1.913,195.78,11.233,0.10197,25.08,0.9996,1.103,34165.44
322.2,1.966,37.44,63.29,590.0,530.6,62288.3,0.9996,4.688,0.2695,43.31,0.5549,4.526,4386.46,2.7165,30.35,192.0,43.46,1.923,10.607,1.8916,195.57,11.191,0.10184,25.07,0.9996,1.1007,34110.53
322.3,1.968,37.45,63.35,590.0,531.0,62326.84,0.9995,4.682,0.2698,43.32,0.5545,4.527,4384.99,2.716,30.4,192.1,43.44,1.931,10.615,1.878,195.76,11.212,0.10188,25.07,0.9996,1.1018,34135.57
322.4,1.967,37.49,63.31,590.0,531.2,62313.41,0.9996,4.691,0.2699,43.34,0.5545,4.526,4380.53,2.7198,30.42,192.1,43.47,1.93,10.613,1.907,195.5,11.202,0.10186,25.08,0.9996,1.1018,34167.78
322.5,1.968,37.47,63.29,590.1,531.4,62301.39,0.9995,4.691,0.27,43.34,0.555,4.522,4380.61,2.7244,30.42,192.1,43.48,1.928,10.626,1.9028,195.6,11.22,0.10176,25.09,0.9996,1.1006,34170.8
322.5,1.968,37.47,63.2,589.8,530.8,62260.19,0.9996,4.698,0.2691,43.24,0.5549,4.522,4377.94,2.7171,30.39,192.0,43.43,1.924,10.621,1.8886,195.38,11.209,0.10164,25.08,0.9996,1.0984,34149.42
322.6,1.966,37.46,63.31,589.5,530.7,62262.2,0.9996,4.701,0.2694,43.23,0.555,4.522,4379.55,2.7154,30.36,192.0,43.45,1.918,10.622,1.9439,195.37,11.208,0.10157,25.07,0.9996,1.0988,34163.56
322.4,1.965,37.47,63.28,589.5,530.5,62252.28,0.9995,4.708,0.2692,43.17,0.5546,4.515,4377.87,2.7103,30.3,192.0,43.4,1.915,10.631,1.9565,195.28,11.208,0.10152,25.07,0.9995,1.0971,34129.49
322.4,1.965,37.42,63.24,589.0,530.4,62249.47,0.9996,4.712,0.2689,43.11,0.5546,4.502,4374.0,2.7188,30.23,191.8,43.39,1.919,10.635,1.9746,195.25,11.198,0.1015,25.05,0.9996,1.0969,34130.04
322.8,1.966,37.45,63.42,589.8,531.3,62279.45,0.9996,4.706,0.2688,43.19,0.555,4.514,4379.12,2.7254,30.29,192.1,43.51,1.917,10.654,2.0123,196.48,11.217,0.10167,25.08,0.9995,1.098,34179.33
322.6,1.965,37.45,63.36,589.5,531.5,62252.55,0.9995,4.696,0.2684,43.16,0.5544,4.511,4377.29,2.7175,30.26,192.0,43.52,1.912,10.679,1.9761,195.92,11.236,0.10162,25.08,0.9995,1.0968,34168.88
322.8,1.967,37.47,63.41,589.9,531.7,62267.75,0.9995,4.691,0.2685,43.25,0.5544,4.514,4379.28,2.7163,30.27,192.0,43.56,1.908,10.692,2.05,196.19,11.241,0.10164,25.08,0.9996,1.0978,34181.0
322.5,1.966,37.45,63.43,589.6,531.4,62227.0,0.9996,4.69,0.2686,43.29,0.5533,4.512,4376.21,2.7136,30.27,192.0,43.63,1.904,10.71,2.0941,195.82,11.23,0.10159,25.09,0.9996,1.0971,34150.34
322.5,1.964,37.43,63.36,589.6,531.4,62250.0,0.9995,4.687,0.2686,43.28,0.5531,4.512,4378.0,2.7113,30.24,192.0,43.62,1.9,10.689,2.0881,195.61,11.221,0.10163,25.1,0.9996,1.0977,34180.9
322.2,1.964,37.4,63.26,589.1,531.2,62256.62,0.9996,4.67,0.2685,43.26,0.5533,4.508,4376.6,2.7079,30.2,192.0,43.57,1.901,10.649,2.1046,195.34,11.217,0.1016,25.06,0.9996,1.098,34149.61
322.1,1.964,37.37,63.2,589.3,531.6,62261.03,0.9996,4.655,0.2688,43.26,0.554,4.507,4375.04,2.7113,30.21,191.9,43.52,1.903,10.658,2.0279,195.46,11.206,0.10166,25.07,0.9996,1.1001,34169.3
321.9,1.964,37.36,63.21,589.3,531.8,62301.92,0.9995,4.654,0.2687,43.25,0.5548,4.51,4376.84,2.7089,30.22,192.0,43.49,1.904,10.656,2.0856,195.39,11.2,0.10158,25.12,0.9995,1.0993,34162.45
322.0,1.964,37.39,63.1,589.2,531.2,62350.49,0.9995,4.656,0.2681,43.22,0.5551,4.507,4382.66,2.7033,30.19,192.0,43.47,1.9,10.647,2.0651,195.15,11.211,0.10155,25.15,0.9996,1.0979,34159.29
321.7,1.962,37.35,63.07,588.9,530.8,62351.0,0.9996,4.661,0.2679,43.22,0.5548,4.505,4382.34,2.7107,30.2,191.9,43.41,1.897,10.64,2.0261,194.96,11.229,0.10152,25.15,0.9996,1.0979,34175.35
322.0,1.96,37.3,63.04,587.9,530.9,62375.29,0.9995,4.66,0.2676,43.18,0.5548,4.507,4383.24,2.7069,30.16,191.7,43.4,1.893,10.63,2.0506,195.0,11.229,0.10152,25.15,0.9996,1.0975,34183.01
322.5,1.961,37.36,63.07,589.3,531.3,62358.52,0.9996,4.673,0.2677,43.17,0.5548,4.508,4387.55,2.7169,30.23,191.8,43.41,1.898,10.626,2.0198,195.69,11.243,0.10156,25.19,0.9996,1.0981,34191.7
322.8,1.964,37.39,63.06,589.5,531.1,62367.66,0.9996,4.684,0.2678,43.22,0.5548,4.509,4389.9,2.7199,30.28,191.8,43.43,1.9,10.615,2.0213,195.7,11.254,0.10175,25.2,0.9995,1.0999,34213.4
322.1,1.961,37.33,62.99,588.3,530.5,62297.74,0.9995,4.652,0.267,43.14,0.554,4.505,4387.24,2.7127,30.2,191.7,43.38,1.894,10.588,2.0539,195.22,11.242,0.10159,25.14,0.9995,1.0991,34176.49
322.4,1.963,37.35,63.01,588.8,531.2,62317.05,0.9996,4.647,0.2679,43.13,0.554,4.507,4388.19,2.7169,30.23,191.9,43.36,1.901,10.588,2.0935,195.16,11.261,0.10169,25.16,0.9996,1.1002,34183.98
322.7,1.963,37.36,63.07,588.9,532.5,62394.98,0.9996,4.645,0.2678,43.14,0.5526,4.508,4392.81,2.7194,30.25,192.1,43.48,1.905,10.596,2.1274,195.27,11.274,0.10174,25.18,0.9996,1.1005,34222.77
322.7,1.963,37.34,63.0,588.6,532.4,62363.63,0.9996,4.643,0.2672,43.1,0.5519,4.508,4392.76,2.7195,30.26,192.0,43.48,1.91,10.595,2.2392,195.03,11.273,0.10165,25.15,0.9996,1.0993,34219.76
321.6,1.961,37.23,62.96,588.0,531.0,62325.06,0.9996,4.623,0.2663,43.02,0.5516,4.503,4387.19,2.7153,30.2,191.8,43.38,1.909,10.57,2.2907,194.84,11.227,0.10151,25.12,0.9995,1.0982,34157.6
320.9,1.961,37.24,62.97,587.8,530.5,62289.0,0.9996,4.619,0.2666,43.0,0.5517,4.501,4384.09,2.7106,30.18,191.6,43.33,1.914,10.567,2.2702,194.44,11.221,0.10144,25.11,0.9996,1.0978,34126.23
321.8,1.963,37.27,63.05,588.7,531.4,62359.09,0.9995,4.647,0.2668,43.1,0.5515,4.509,4389.83,2.7164,30.24,192.0,43.4,1.918,10.597,2.3864,194.63,11.239,0.10158,25.14,0.9995,1.1001,34191.38
321.3,1.962,37.24,63.06,588.3,531.1,62361.96,0.9996,4.652,0.266,43.07,0.5515,4.508,4389.18,2.7141,30.21,191.9,43.35,1.919,10.584,2.3083,194.42,11.237,0.10155,25.15,0.9995,1.0999,34193.18
321.3,1.96,37.26,62.97,588.3,530.8,62350.7,0.9996,4.652,0.2661,43.05,0.5516,4.507,4387.33,2.7046,30.19,191.8,43.38,1.928,10.574,2.3176,194.37,11.234,0.10148,25.13,0.9995,1.0994,34159.61
320.7,1.958,37.23,62.98,587.5,529.9,62350.01,0.9996,4.639,0.266,43.0,0.5516,4.495,4382.15,2.7032,30.14,191.4,43.34,1.925,10.573,2.2812,194.19,11.225,0.10136,25.12,0.9995,1.0978,34153.36
321.4,1.96,37.27,63.09,588.0,530.4,62385.98,0.9996,4.631,0.2662,43.05,0.551,4.503,4390.63,2.7067,30.19,191.8,43.39,1.919,10.572,2.3236,194.26,11.251,0.10141,25.14,0.9996,1.0987,34173.04
321.3,1.958,37.27,63.01,587.3,530.0,62380.97,0.9996,4.636,0.2663,43.05,0.5514,4.5,4385.12,2.7287,30.17,191.4,43.36,1.917,10.542,2.2867,193.89,11.248,0.10129,25.13,0.9996,1.0974,34105.47
320.8,1.956,37.2,62.95,587.1,529.5,62367.79,0.9996,4.633,0.2659,42.97,0.5511,4.495,4381.31,2.72,30.12,191.2,43.33,1.914,10.517,2.2844,193.78,11.232,0.10122,25.12,0.9995,1.0951,34100.0
320.5,1.954,37.18,62.93,587.1,528.9,62360.21,0.9995,4.633,0.2656,42.96,0.5514,4.493,4377.14,2.7277,30.1,191.3,43.32,1.91,10.53,2.2472,193.59,11.209,0.10123,25.1,0.9996,1.0954,34087.88
320.3,1.953,37.11,62.98,587.0,528.9,62350.01,0.9995,4.636,0.2649,42.95,0.5514,4.49,4374.61,2.725,30.07,191.2,43.29,1.908,10.535,2.3403,193.53,11.199,0.1012,25.09,0.9996,1.0945,34079.97
320.0,1.952,37.12,62.91,586.9,529.0,62343.95,0.9995,4.616,0.2649,42.93,0.5504,4.488,4374.4,2.72,30.07,191.3,43.3,1.902,10.552,2.3097,192.98,11.193,0.10119,25.08,0.9995,1.0945,34041.34
320.0,1.951,37.09,62.95,586.9,528.7,62375.57,0.9995,4.611,0.2648,42.91,0.5504,4.488,4372.34,2.7202,30.04,191.2,43.19,1.9,10.559,2.3045,193.13,11.181,0.10111,25.06,0.9995,1.0925,34049.09
319.5,1.951,37.02,62.91,586.6,528.3,62348.12,0.9996,4.591,0.2641,42.89,0.5504,4.486,4369.09,2.7134,30.01,191.0,43.11,1.896,10.544,2.2763,192.97,11.173,0.101,25.04,0.9996,1.0915,34010.87
319.1,1.95,37.03,62.95,586.5,528.3,62326.02,0.9996,4.605,0.2644,42.9,0.5507,4.487,4369.57,2.7044,30.0,191.0,43.12,1.898,10.533,2.2706,192.61,11.169,0.10094,25.03,0.9995,1.0915,34005.71
319.6,1.951,37.03,62.96,586.4,528.3,62350.0,0.9995,4.599,0.2646,42.93,0.5507,4.482,4371.48,2.7031,30.02,190.9,43.07,1.895,10.52,2.2898,192.6,11.165,0.10091,25.03,0.9995,1.0902,34019.67
319.2,1.948,37.02,62.94,585.9,528.0,62313.59,0.9995,4.605,0.2645,42.92,0.5501,4.482,4367.39,2.6985,30.0,190.9,43.03,1.894,10.507,2.3149,192.35,11.143,0.10081,25.02,0.9996,1.0893,33960.77
319.1,1.949,36.99,62.85,586.0,527.5,62314.85,0.9996,4.599,0.264,42.86,0.5501,4.481,4366.28,2.6964,29.95,190.8,42.97,1.89,10.468,2.3329,192.38,11.145,0.10075,25.0,0.9996,1.0885,33975.69
318.7,1.946,36.92,62.85,585.6,526.8,62300.01,0.9995,4.588,0.2637,42.8,0.5497,4.471,4363.35,2.6897,29.93,190.5,42.96,1.883,10.449,2.3959,192.18,11.125,0.10068,24.97,0.9996,1.088,33945.74
318.7,1.947,36.93,62.95,585.3,527.6,62337.61,0.9995,4.578,0.264,42.85,0.5504,4.477,4365.41,2.6818,29.93,190.7,42.98,1.881,10.446,2.3742,191.97,11.17,0.10068,25.01,0.9996,1.089,33928.33
318.4,1.944,36.88,62.89,585.2,526.6,62251.48,0.9995,4.577,0.2637,42.8,0.5498,4.47,4359.58,2.677,29.87,190.3,42.85,1.88,10.424,2.3775,191.67,11.164,0.10053,24.95,0.9995,1.0872,33910.19
318.3,1.945,36.87,62.93,585.3,526.6,62276.22,0.9995,4.577,0.2639,42.84,0.5491,4.473,4363.39,2.6776,29.9,190.3,42.84,1.881,10.428,2.3504,191.72,11.159,0.10057,24.95,0.9996,1.0882,33904.35
318.2,1.944,36.82,62.91,585.0,526.3,62270.01,0.9995,4.564,0.263,42.78,0.5497,4.469,4359.46,2.6738,29.83,190.2,42.81,1.878,10.407,2.3045,191.53,11.128,0.10052,24.94,0.9996,1.0866,33879.31
318.2,1.944,36.9,62.9,585.0,526.3,62270.0,0.9995,4.579,0.2633,42.76,0.5494,4.467,4358.26,2.6765,29.87,190.1,42.82,1.875,10.415,2.3186,191.73,11.142,0.1006,24.95,0.9996,1.0877,33861.85
317.9,1.943,36.84,62.82,584.5,526.2,62287.92,0.9995,4.577,0.2632,42.75,0.5494,4.469,4359.06,2.6573,29.87,190.2,42.82,1.871,10.426,2.3297,192.04,11.126,0.10058,24.94,0.9995,1.0873,33877.32
318.0,1.944,36.79,62.88,584.6,526.5,62311.53,0.9995,4.578,0.2639,42.78,0.549,4.47,4360.51,2.6614,29.86,190.2,42.81,1.875,10.43,2.2836,192.28,11.132,0.10061,24.95,0.9995,1.0879,33857.0
317.8,1.946,36.81,62.87,584.6,526.5,62285.98,0.9995,4.586,0.2637,42.81,0.5506,4.474,4359.09,2.6594,29.86,190.4,42.76,1.882,10.426,2.2428,192.4,11.145,0.10056,24.97,0.9996,1.0884,33845.43
317.8,1.944,36.78,62.66,584.6,526.4,62257.38,0.9995,4.607,0.264,42.84,0.5508,4.473,4357.73,2.6582,29.84,190.3,42.73,1.882,10.429,2.2537,192.33,11.128,0.10042,24.97,0.9995,1.0886,33867.46
317.8,1.945,36.77,62.74,584.8,526.5,62249.9,0.9995,4.6,0.2637,42.78,0.5508,4.473,4356.51,2.6524,29.84,190.3,42.73,1.882,10.428,2.2093,192.34,11.12,0.10034,24.97,0.9995,1.0879,33840.1
317.4,1.944,36.75,62.76,584.6,526.1,62226.22,0.9995,4.605,0.2633,42.74,0.5504,4.471,4353.0,2.6447,29.78,190.0,42.66,1.876,10.418,2.2071,192.37,11.085,0.10012,24.96,0.9995,1.0871,33840.02
317.8,1.944,36.75,62.79,584.6,526.2,62228.87,0.9996,4.609,0.2632,42.77,0.5503,4.475,4353.93,2.6497,29.79,190.2,42.7,1.877,10.429,2.2649,192.43,11.097,0.10015,24.96,0.9995,1.0869,33853.3
317.8,1.944,36.72,62.76,584.7,526.1,62198.98,0.9996,4.603,0.2628,42.71,0.5495,4.475,4352.8,2.6518,29.79,190.2,42.66,1.87,10.424,2.235,192.08,11.078,0.10005,24.95,0.9995,1.0867,33852.6
318.0,1.944,36.72,62.72,584.8,526.1,62190.03,0.9996,4.603,0.2631,42.7,0.5495,4.476,4353.51,2.6339,29.78,190.3,42.64,1.868,10.412,2.2446,191.81,11.081,0.10013,24.95,0.9995,1.0877,33841.72
317.6,1.944,36.63,62.69,584.5,525.6,62166.65,0.9995,4.604,0.263,42.67,0.5498,4.472,4352.02,2.6398,29.75,190.2,42.62,1.868,10.4,2.215,191.68,11.062,0.10012,24.95,0.9995,1.0869,33851.8
317.5,1.947,36.65,62.7,584.6,525.9,62194.64,0.9996,4.6,0.2638,42.68,0.5494,4.476,4357.56,2.6424,29.77,190.4,42.67,1.871,10.375,2.1783,191.79,11.08,0.10021,24.95,0.9996,1.089,33872.67
317.5,1.946,36.63,62.74,584.9,526.2,62172.74,0.9995,4.582,0.2637,42.66,0.5494,4.479,4355.84,2.6398,29.78,190.3,42.61,1.871,10.371,2.2287,191.84,11.081,0.10014,24.95,0.9996,1.0879,33837.04
317.6,1.947,36.65,62.75,585.6,526.5,62192.0,0.9996,4.601,0.2646,42.71,0.5498,4.481,4361.2,2.6436,29.81,190.3,42.64,1.872,10.362,2.236,191.99,11.094,0.10007,24.97,0.9995,1.089,33893.3
317.7,1.947,36.7,62.76,585.3,527.2,62175.05,0.9996,4.604,0.2646,42.7,0.5498,4.481,4359.25,2.6499,29.82,190.3,42.68,1.871,10.381,2.198,192.08,11.096,0.1,24.96,0.9995,1.0884,33892.06
317.4,1.947,36.69,62.77,585.3,526.7,62169.01,0.9996,4.602,0.264,42.67,0.5495,4.479,4357.33,2.6322,29.78,190.4,42.61,1.87,10.369,2.2127,192.11,11.088,0.10001,24.95,0.9996,1.0892,33885.48
317.5,1.948,36.69,62.77,585.4,527.1,62200.53,0.9995,4.612,0.2645,42.7,0.5504,4.481,4359.62,2.6321,29.8,190.5,42.64,1.874,10.369,2.2495,192.13,11.095,0.10003,24.96,0.9995,1.09,33905.64
317.7,1.948,36.72,62.77,585.5,527.6,62183.45,0.9996,4.613,0.2648,42.74,0.5529,4.484,4362.3,2.6312,29.83,190.6,42.58,1.88,10.381,2.2357,192.11,11.09,0.10002,24.97,0.9996,1.0905,33936.24
317.0,1.948,36.68,62.8,585.8,527.5,62164.51,0.9995,4.611,0.2653,42.7,0.5529,4.487,4362.18,2.6341,29.83,190.5,42.54,1.879,10.358,2.2514,192.13,11.093,0.09993,24.97,0.9995,1.0938,33913.82
317.1,1.953,36.7,62.77,585.8,527.9,62203.98,0.9996,4.618,0.2658,42.76,0.5534,4.49,4366.95,2.6306,29.86,190.6,42.56,1.881,10.359,2.1886,192.15,11.106,0.09998,24.97,0.9995,1.0944,33934.12
317.7,1.954,36.78,62.76,586.3,528.3,62197.0,0.9995,4.624,0.2655,42.83,0.5532,4.497,4366.48,2.637,29.89,190.6,42.61,1.882,10.344,2.1403,192.24,11.098,0.09991,24.99,0.9996,1.0946,33944.49
