AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.05,1.3158,12.362,12.907,527.81,332.67,39884.23,0.9998,1.658,0.20489,18.307,3.9455,2561.46,0.2457,22.031,140.7,11.993,1.04713,2.3699,0.60691,34.054,8.498,0.06339,22.086,0.9999,0.7258,31687.23
316.69,1.315,12.36,12.887,527.34,332.42,39885.81,0.9997,1.657,0.20482,18.286,3.9338,2558.27,0.24558,21.99,140.58,12.002,1.046,2.3681,0.605,34.071,8.49,0.06328,22.049,0.9999,0.7252,31664.47
316.95,1.3168,12.379,12.94,528.15,332.87,39937.08,0.9997,1.658,0.20492,18.333,3.9428,2563.14,0.24585,22.008,140.77,12.069,1.04728,2.3718,0.61202,34.143,8.514,0.06335,22.103,0.9999,0.7266,31666.42
316.85,1.3156,12.354,12.926,527.91,332.42,39922.26,0.9998,1.656,0.20485,18.279,3.9443,2561.29,0.24537,21.99,140.7,12.043,1.04638,2.3661,0.61206,34.106,8.498,0.06326,22.072,0.9998,0.7259,31608.73
316.97,1.3158,12.363,12.929,527.76,332.51,39951.87,0.9997,1.656,0.20478,18.276,3.9419,2562.87,0.24542,21.954,140.67,12.02,1.04714,2.366,0.61285,34.114,8.494,0.06336,22.089,0.9998,0.7256,31655.98
316.01,1.3122,12.32,12.894,526.63,331.52,39857.66,0.9997,1.652,0.20435,18.191,3.9307,2555.96,0.24482,21.869,140.3,11.963,1.04292,2.3619,0.60912,33.964,8.463,0.06326,21.994,0.9998,0.7234,31568.16
316.82,1.3149,12.332,12.925,527.35,332.16,39935.49,0.9997,1.653,0.20472,18.233,3.9382,2560.64,0.24544,21.935,140.57,12.009,1.04514,2.3674,0.61413,34.072,8.48,0.06334,22.027,0.9999,0.7254,31627.79
316.38,1.3128,12.292,12.897,526.69,331.58,39880.83,0.9998,1.65,0.20443,18.22,3.9307,2555.99,0.24492,21.894,140.35,11.943,1.04207,2.3654,0.61793,34.02,8.459,0.06322,22.006,0.9998,0.7243,31582.07
316.21,1.313,12.305,12.906,527.1,331.78,39893.72,0.9997,1.651,0.20456,18.247,3.9337,2558.72,0.24421,21.906,140.45,11.946,1.0443,2.3669,0.6205,34.003,8.46,0.06322,22.009,0.9999,0.7245,31597.47
316.19,1.3114,12.29,12.901,526.13,331.22,39875.83,0.9998,1.648,0.2042,18.233,3.922,2554.99,0.24415,21.88,140.21,11.881,1.04,2.3636,0.62542,34.003,8.464,0.0631,21.942,0.9999,0.7238,31567.66
315.94,1.3117,12.286,12.892,526.37,331.57,39883.32,0.9997,1.648,0.20441,18.276,3.9275,2553.6,0.24414,21.874,140.33,11.865,1.03949,2.359,0.62717,34.073,8.468,0.06313,21.939,0.9999,0.7238,31545.2
315.31,1.3095,12.26,12.848,525.76,330.88,39825.0,0.9997,1.645,0.20408,18.22,3.9195,2549.34,0.2432,21.836,140.18,11.864,1.03475,2.35,0.62038,33.991,8.44,0.06285,21.886,0.9999,0.7216,31482.97
314.86,1.3067,12.238,12.783,524.38,330.51,39774.73,0.9997,1.642,0.20385,18.222,3.907,2544.77,0.24158,21.771,140.03,11.842,1.0343,2.3446,0.62034,33.915,8.429,0.06275,21.832,0.9999,0.7197,31418.93
315.09,1.3054,12.206,12.796,524.72,330.62,39754.81,0.9997,1.635,0.20404,18.22,3.9099,2545.86,0.24138,21.754,140.11,11.848,1.03377,2.3491,0.62661,33.868,8.426,0.06286,21.795,0.9998,0.7203,31498.08
315.37,1.3052,12.231,12.81,524.83,330.83,39810.75,0.9998,1.638,0.20426,18.209,3.9118,2548.14,0.2418,21.785,140.07,11.84,1.03537,2.3492,0.62431,33.917,8.432,0.06284,21.814,0.9998,0.7216,31533.25
315.0,1.3038,12.218,12.812,524.2,330.63,39779.2,0.9997,1.636,0.20389,18.19,3.9118,2545.3,0.24196,21.765,140.03,11.854,1.03472,2.3514,0.62171,33.782,8.424,0.06277,21.775,0.9999,0.7213,31456.59
314.3,1.3017,12.191,12.781,523.45,329.92,39685.0,0.9998,1.633,0.20351,18.126,3.9085,2541.18,0.24095,21.674,139.85,11.812,1.03185,2.3379,0.62406,33.69,8.392,0.06271,21.737,0.9998,0.7195,31405.4
314.13,1.3004,12.195,12.746,523.38,329.66,39631.95,0.9997,1.634,0.20349,18.116,3.9086,2539.45,0.24112,21.663,139.74,11.813,1.02978,2.3347,0.62326,33.659,8.394,0.06272,21.715,0.9998,0.7194,31380.86
312.59,1.3007,12.164,12.718,522.39,328.88,39625.85,0.9998,1.631,0.20305,18.062,3.9041,2533.31,0.24059,21.595,139.55,11.76,1.02703,2.3329,0.62738,33.667,8.373,0.06261,21.691,0.9998,0.718,31355.98
313.24,1.3011,12.178,12.751,523.06,328.95,39636.48,0.9998,1.633,0.2032,18.071,3.908,2536.34,0.24082,21.606,139.72,11.82,1.02831,2.3359,0.62779,33.674,8.37,0.06265,21.708,0.9999,0.7186,31332.52
313.42,1.3034,12.224,12.767,524.46,329.25,39626.18,0.9998,1.633,0.20321,18.103,3.9202,2533.64,0.24127,21.627,139.76,11.778,1.0278,2.3425,0.62666,33.676,8.362,0.06279,21.709,0.9998,0.7194,31359.03
314.52,1.3063,12.251,12.829,524.56,330.03,39722.31,0.9998,1.638,0.20387,18.156,3.924,2543.44,0.24195,21.669,140.0,11.82,1.034,2.3536,0.62544,33.75,8.396,0.06292,21.808,0.9999,0.7223,31515.11
314.62,1.3064,12.254,12.845,524.82,330.03,39723.08,0.9999,1.639,0.20374,18.164,3.9251,2544.0,0.2421,21.683,139.97,11.813,1.03405,2.3537,0.62382,33.818,8.407,0.0629,21.792,0.9998,0.723,31485.51
314.19,1.3056,12.25,12.804,524.68,329.76,39693.0,0.9999,1.637,0.20345,18.164,3.9233,2540.41,0.24142,21.675,139.89,11.792,1.0319,2.3532,0.62477,33.742,8.38,0.0628,21.768,0.9999,0.7223,31455.78
312.42,1.2997,12.181,12.755,523.03,328.11,39539.79,0.9998,1.63,0.20266,18.052,3.9106,2527.24,0.24,21.538,139.37,11.717,1.02643,2.3354,0.61822,33.555,8.333,0.06257,21.647,0.9999,0.7192,31313.35
311.65,1.299,12.148,12.7,521.87,327.51,39517.71,0.9999,1.628,0.20261,18.015,3.9004,2512.72,0.23893,21.464,139.09,11.664,1.0251,2.3325,0.61523,33.458,8.322,0.06247,21.601,0.9998,0.7177,31119.96
312.3,1.3026,12.206,12.768,523.5,328.46,39586.05,0.9998,1.636,0.20323,18.121,3.9135,2522.94,0.23972,21.569,139.56,11.745,1.0271,2.3431,0.61923,33.616,8.349,0.06267,21.675,0.9999,0.7206,31277.48
313.5,1.3058,12.249,12.793,524.8,329.2,39672.1,0.9998,1.641,0.20374,18.185,3.9231,2530.51,0.24074,21.659,139.89,11.786,1.03104,2.3538,0.62121,33.711,8.37,0.0628,21.736,0.9999,0.7222,31359.7
312.95,1.3035,12.219,12.775,523.6,328.68,39613.21,0.9998,1.636,0.20352,18.123,3.9145,2528.17,0.24019,21.64,139.65,11.724,1.02906,2.3482,0.62232,33.65,8.358,0.06265,21.694,0.9999,0.7205,31264.08
312.37,1.3016,12.187,12.74,523.06,328.37,39566.0,0.9998,1.632,0.20318,18.117,3.9085,2525.62,0.2396,21.599,139.57,11.704,1.02617,2.3379,0.61755,33.594,8.343,0.06258,21.642,0.9998,0.72,31262.88
312.67,1.3049,12.216,12.755,523.32,329.14,39594.64,0.9998,1.635,0.20356,18.106,3.914,2528.41,0.23995,21.623,139.75,11.707,1.02864,2.3417,0.6198,33.664,8.348,0.06268,21.682,0.9998,0.7211,31292.06
312.21,1.3014,12.18,12.707,522.18,328.45,39548.16,0.9998,1.633,0.2032,18.047,3.9057,2522.17,0.23923,21.56,139.42,11.647,1.02726,2.3376,0.62128,33.596,8.329,0.06261,21.624,0.9998,0.7199,31217.78
312.31,1.3021,12.208,12.727,522.56,328.52,39559.2,0.9998,1.631,0.20334,18.051,3.9086,2524.22,0.23955,21.579,139.5,11.659,1.02825,2.3372,0.62228,33.629,8.333,0.06256,21.633,0.9999,0.7201,31250.78
311.6,1.2992,12.187,12.696,521.88,328.27,39531.41,0.9998,1.629,0.20312,17.998,3.9085,2520.43,0.23937,21.537,139.38,11.631,1.02536,2.3307,0.623,33.56,8.317,0.06242,21.583,0.9999,0.7192,31225.03
311.4,1.2982,12.171,12.663,521.73,327.92,39518.73,0.9997,1.628,0.20287,17.964,3.9051,2518.67,0.23928,21.515,139.34,11.598,1.02465,2.3286,0.62279,33.528,8.318,0.06244,21.543,0.9999,0.7187,31175.45
311.33,1.297,12.165,12.658,521.77,327.81,39481.55,0.9998,1.628,0.20282,17.941,3.9054,2519.29,0.23927,21.52,139.28,11.577,1.0251,2.3321,0.6216,33.536,8.311,0.06237,21.513,0.9999,0.7184,31221.53
310.21,1.2958,12.134,12.645,520.98,327.29,39346.26,0.9997,1.625,0.20234,17.883,3.9006,2514.64,0.23821,21.467,139.09,11.471,1.02086,2.3258,0.62108,33.397,8.291,0.06228,21.453,0.9999,0.7167,31094.36
310.37,1.2964,12.143,12.641,521.81,327.06,39375.99,0.9998,1.625,0.20258,17.861,3.9004,2516.88,0.23863,21.47,139.2,11.481,1.02158,2.324,0.61928,33.39,8.29,0.06233,21.444,0.9999,0.7172,31171.54
311.09,1.3008,12.2,12.708,522.51,327.75,39413.6,0.9998,1.631,0.20309,17.899,3.9094,2524.81,0.23987,21.546,139.43,11.523,1.02524,2.3326,0.6198,33.535,8.327,0.06252,21.554,0.9999,0.7191,31289.16
311.72,1.302,12.207,12.714,523.19,327.74,39463.08,0.9999,1.632,0.20342,17.948,3.9114,2528.64,0.24035,21.598,139.57,11.539,1.02915,2.335,0.62265,33.621,8.32,0.06255,21.596,0.9999,0.7205,31336.1
312.18,1.3031,12.232,12.75,523.69,327.58,39495.73,0.9999,1.636,0.20378,17.94,3.9162,2529.69,0.24089,21.612,139.78,11.593,1.03086,2.3432,0.62907,33.652,8.337,0.0626,21.606,0.9999,0.7217,31369.49
312.98,1.3061,12.265,12.786,524.63,328.19,39608.57,0.9999,1.64,0.20422,18.01,3.9322,2537.58,0.2416,21.673,140.13,11.575,1.03459,2.3502,0.63603,33.735,8.379,0.06273,21.647,0.9999,0.7227,31413.34
313.12,1.306,12.262,12.78,524.44,328.31,39637.77,0.9998,1.642,0.20419,18.011,3.9266,2537.49,0.2417,21.654,140.04,11.575,1.03409,2.3522,0.63329,33.727,8.386,0.06275,21.656,0.9999,0.7224,31409.0
312.82,1.3048,12.252,12.796,524.48,328.48,39640.0,0.9998,1.637,0.20408,18.011,3.9277,2535.37,0.24154,21.658,140.01,11.593,1.03321,2.3534,0.63056,33.779,8.388,0.06278,21.62,0.9999,0.7232,31404.63
312.96,1.3054,12.252,12.769,524.79,328.81,39649.1,0.9998,1.638,0.20413,18.042,3.9275,2535.53,0.2419,21.65,140.01,11.595,1.03339,2.3548,0.62916,33.777,8.389,0.06283,21.644,0.9999,0.724,31420.76
313.29,1.3073,12.273,12.838,525.14,328.96,39671.72,0.9999,1.639,0.20413,18.093,3.9278,2538.09,0.24202,21.665,140.03,11.601,1.03401,2.3553,0.63094,33.833,8.395,0.06286,21.667,0.9998,0.7244,31880.82
313.94,1.3068,12.275,12.837,525.23,329.14,39697.86,0.9998,1.641,0.20429,18.096,3.93,2539.45,0.24219,21.686,140.12,11.615,1.03434,2.3518,0.63512,33.867,8.411,0.06287,21.682,0.9999,0.7249,31780.63
313.52,1.3051,12.253,12.853,524.77,328.58,39629.1,0.9998,1.637,0.20407,18.093,3.9249,2536.3,0.24195,21.667,139.97,11.621,1.03251,2.353,0.63489,33.765,8.388,0.06281,21.624,0.9999,0.7239,31673.07
312.79,1.3035,12.235,12.795,523.79,328.21,39605.83,0.9998,1.635,0.20379,18.053,3.9192,2534.49,0.24066,21.628,139.84,11.592,1.03225,2.3505,0.63919,33.732,8.381,0.06269,21.582,1.0,0.7233,31585.74
313.36,1.3053,12.281,12.849,524.58,328.61,39648.63,0.9999,1.639,0.20403,18.08,3.9256,2537.42,0.24167,21.659,139.94,11.641,1.03288,2.3567,0.64215,33.8,8.403,0.06281,21.598,1.0,0.724,31667.93
313.25,1.3042,12.264,12.821,524.35,328.23,39600.03,0.9999,1.637,0.20389,18.079,3.9204,2537.0,0.24149,21.635,139.84,11.591,1.03201,2.3552,0.64803,33.759,8.394,0.06274,21.57,1.0,0.7227,31624.92
313.51,1.3055,12.266,12.824,524.86,328.42,39633.85,0.9999,1.636,0.20411,18.084,3.9243,2539.58,0.24135,21.646,139.95,11.605,1.03305,2.3525,0.64199,33.817,8.403,0.0628,21.593,1.0,0.7234,31602.99
313.83,1.3061,12.275,12.848,526.02,328.71,39657.43,0.9998,1.637,0.20429,18.12,3.9285,2541.01,0.24156,21.688,140.07,11.578,1.03492,2.3531,0.64551,33.868,8.407,0.06289,21.622,1.0,0.7241,31639.02
313.83,1.306,12.27,12.859,526.16,328.59,39644.81,0.9999,1.637,0.20421,18.107,3.9273,2540.53,0.24155,21.683,140.0,11.578,1.03599,2.3494,0.64516,33.835,8.402,0.06289,21.629,1.0,0.7244,31619.09
313.79,1.3049,12.274,12.848,525.95,328.57,39636.21,0.9999,1.636,0.20426,18.108,3.9257,2539.94,0.2413,21.691,139.96,11.54,1.03515,2.3495,0.64912,33.843,8.398,0.06285,21.632,0.9999,0.7236,31600.78
313.31,1.3036,12.265,12.856,525.68,328.19,39607.23,0.9999,1.632,0.20408,18.084,3.9259,2538.83,0.24101,21.648,139.9,11.549,1.03484,2.3461,0.65088,33.787,8.393,0.06285,21.597,1.0,0.7229,31572.63
312.98,1.3021,12.241,12.818,525.32,327.69,39542.2,0.9999,1.632,0.20371,18.046,3.9179,2536.0,0.24054,21.617,139.66,11.512,1.03182,2.3416,0.64932,33.728,8.37,0.06275,21.546,1.0,0.7221,31504.57
312.77,1.3017,12.231,12.8,525.21,327.29,39542.19,0.9998,1.63,0.20364,18.026,3.918,2535.51,0.24034,21.603,139.62,11.488,1.03153,2.34,0.6456,33.738,8.355,0.0627,21.55,0.9999,0.7223,31511.31
313.12,1.3026,12.24,12.821,525.7,327.5,39572.47,0.9999,1.631,0.20384,18.04,3.9226,2538.66,0.24079,21.619,139.74,11.465,1.03399,2.3434,0.64493,33.82,8.361,0.06275,21.567,0.9999,0.7227,31575.77
313.22,1.3021,12.237,12.798,525.58,327.05,39561.04,0.9999,1.63,0.20371,18.032,3.9201,2537.94,0.24058,21.609,139.73,11.494,1.03321,2.34,0.64317,33.808,8.356,0.0627,21.565,0.9999,0.7225,31520.8
312.76,1.3007,12.226,12.797,524.8,327.01,39540.26,0.9998,1.628,0.20364,18.01,3.9163,2536.45,0.24025,21.581,139.51,11.483,1.03108,2.34,0.64341,33.755,8.354,0.06255,21.538,0.9999,0.722,31445.14
312.18,1.2993,12.203,12.766,524.7,326.47,39510.27,0.9998,1.627,0.2034,17.97,3.9128,2533.32,0.23989,21.53,139.37,11.461,1.03012,2.3366,0.64014,33.732,8.344,0.06255,21.502,0.9999,0.7212,31412.96
311.97,1.2991,12.204,12.759,524.48,326.72,39495.98,0.9998,1.627,0.20344,17.961,3.9114,2532.3,0.23978,21.536,139.32,11.463,1.02959,2.3373,0.63758,33.72,8.339,0.06259,21.532,1.0,0.7212,31403.58
312.37,1.301,12.217,12.778,524.59,327.07,39515.72,0.9999,1.63,0.20369,17.971,3.9139,2534.39,0.2398,21.558,139.41,11.457,1.03052,2.3405,0.64112,33.72,8.34,0.06261,21.533,0.9999,0.7222,31463.83
313.53,1.3036,12.258,12.765,525.58,327.83,39637.97,0.9998,1.634,0.20418,18.055,3.9273,2542.24,0.24087,21.638,139.91,11.512,1.03316,2.3465,0.6422,33.872,8.377,0.06274,21.609,1.0,0.7235,31473.51
314.1,1.3044,12.282,12.856,525.77,327.77,39686.45,0.9998,1.638,0.20419,18.085,3.9302,2542.71,0.24159,21.696,139.94,11.478,1.03448,2.3495,0.64484,34.01,8.396,0.06282,21.65,0.9999,0.7227,31643.05
314.4,1.3056,12.298,12.88,526.11,327.99,39696.85,0.9999,1.642,0.20418,18.121,3.9317,2545.39,0.24182,21.735,139.98,11.456,1.0362,2.3552,0.64304,34.049,8.408,0.06287,21.671,1.0,0.7233,31640.4
314.47,1.3053,12.293,12.87,526.26,327.97,39688.25,0.9999,1.64,0.2042,18.153,3.9331,2545.01,0.242,21.73,139.94,11.477,1.03671,2.3534,0.63937,34.1,8.399,0.0629,21.672,0.9999,0.7232,31631.1
314.25,1.3064,12.298,12.869,526.55,327.94,39689.62,0.9999,1.639,0.2042,18.16,3.9327,2544.68,0.2418,21.743,139.96,11.469,1.03791,2.3523,0.63833,34.057,8.399,0.06287,21.676,1.0,0.7233,31606.57
315.47,1.3084,12.3,12.878,527.04,328.45,39734.54,0.9999,1.643,0.20441,18.219,3.9375,2548.76,0.24215,21.779,140.12,11.528,1.03939,2.3552,0.63862,34.108,8.418,0.06291,21.696,0.9999,0.724,31623.49
315.79,1.3088,12.303,12.903,527.14,328.75,39765.95,0.9999,1.644,0.20456,18.242,3.9389,2553.25,0.24325,21.8,140.2,11.548,1.04197,2.3567,0.63554,34.123,8.429,0.06295,21.742,1.0,0.7235,31654.94
316.14,1.308,12.313,12.942,527.57,329.16,39724.53,0.9998,1.643,0.2047,18.219,3.9415,2550.62,0.24254,21.775,140.27,11.547,1.04046,2.3565,0.6355,34.156,8.422,0.06294,21.707,1.0,0.7236,31633.72
315.65,1.3076,12.298,12.918,527.62,328.88,39706.44,0.9998,1.642,0.20465,18.186,3.9419,2547.15,0.24269,21.776,140.17,11.521,1.03924,2.3568,0.63604,34.111,8.41,0.06296,21.679,1.0,0.7232,31592.94
315.24,1.3073,12.284,12.902,527.36,328.58,39682.85,0.9999,1.642,0.20459,18.181,3.9392,2544.88,0.24239,21.745,140.05,11.516,1.03777,2.3531,0.63307,34.135,8.397,0.06292,21.642,1.0,0.7231,31583.61
315.79,1.3089,12.301,12.915,527.79,328.84,39703.94,0.9999,1.642,0.20484,18.198,3.9458,2548.58,0.24265,21.768,140.24,11.531,1.03843,2.3534,0.63466,34.154,8.408,0.06295,21.678,0.9999,0.7239,31584.23
315.65,1.309,12.291,12.907,527.69,328.93,39706.94,0.9998,1.642,0.20489,18.195,3.944,2548.82,0.2428,21.77,140.2,11.528,1.03952,2.3542,0.6351,34.114,8.404,0.06296,21.675,1.0,0.7238,31605.14
315.92,1.3091,12.273,12.911,527.74,328.97,39712.17,0.9998,1.641,0.20491,18.192,3.9457,2550.56,0.24289,21.765,140.2,11.551,1.03892,2.3529,0.63479,34.132,8.408,0.06296,21.688,1.0,0.7239,31586.81
315.95,1.3088,12.28,12.911,527.71,328.66,39700.0,0.9999,1.641,0.20488,18.142,3.9501,2549.02,0.24277,21.767,140.17,11.557,1.03797,2.3547,0.6337,34.082,8.406,0.06296,21.668,0.9999,0.7238,31606.61
316.05,1.3096,12.284,12.901,527.88,328.54,39696.5,0.9998,1.641,0.20487,18.159,3.9491,2548.81,0.24259,21.771,140.18,11.561,1.03853,2.3547,0.63232,34.264,8.4,0.06297,21.658,0.9999,0.7241,31606.61
316.24,1.3096,12.291,12.898,527.75,328.46,39703.53,0.9998,1.642,0.20471,18.164,3.9504,2548.58,0.24249,21.772,140.21,11.588,1.03803,2.3546,0.63485,34.274,8.409,0.06296,21.66,1.0,0.7242,31618.63
316.39,1.3114,12.32,12.943,528.36,329.18,39767.98,0.9999,1.644,0.20492,18.299,3.9538,2551.68,0.24302,21.804,140.41,11.6,1.04098,2.361,0.638,34.369,8.424,0.06304,21.716,1.0,0.7259,31701.4
317.0,1.3105,12.306,12.944,528.7,329.19,39749.53,0.9998,1.645,0.20477,18.236,3.9536,2550.65,0.24289,21.803,140.39,11.576,1.04033,2.3607,0.63756,34.364,8.427,0.06305,21.711,1.0,0.7249,31683.07
316.93,1.3104,12.296,12.933,528.36,329.07,39749.89,0.9998,1.643,0.20469,18.218,3.9484,2550.61,0.24257,21.795,140.4,11.585,1.04041,2.3571,0.63867,34.224,8.42,0.06306,21.703,0.9999,0.7246,31669.82
317.0,1.3105,12.289,12.933,528.36,329.05,39740.65,0.9999,1.644,0.2048,18.184,3.9475,2550.55,0.24237,21.789,140.4,11.593,1.04057,2.3592,0.64017,34.169,8.425,0.06307,21.717,1.0,0.7249,31660.12
316.54,1.309,12.264,12.889,527.91,328.97,39684.94,0.9998,1.639,0.20459,18.148,3.945,2546.74,0.24132,21.762,140.28,11.564,1.03881,2.3575,0.63726,34.11,8.407,0.06299,21.691,0.9999,0.7243,31605.42
316.5,1.3085,12.253,12.89,527.94,328.7,39682.93,0.9999,1.64,0.20452,18.139,3.943,2545.75,0.24143,21.786,140.22,11.53,1.03781,2.3511,0.63598,34.046,8.401,0.06299,21.667,1.0,0.7241,31599.05
