AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
223.66,1.0566,9.473,9.684,398.95,264.94,29816.99,1.0,1.283,0.17124,10.95,3.2586,1787.73,0.16027,13.788,107.21,5.873,0.68489,1.6704,0.3857,23.519,6.311,0.05059,14.6,1.0,0.5291,25854.84
223.83,1.0576,9.496,9.702,399.14,265.27,29829.89,0.9999,1.286,0.17174,10.962,3.2602,1790.26,0.16045,13.805,107.36,5.873,0.6865,1.673,0.39015,23.544,6.32,0.05059,14.616,1.0,0.5292,25921.83
224.32,1.058,9.497,9.715,399.11,265.44,29824.84,0.9999,1.287,0.17171,10.967,3.2614,1791.78,0.16058,13.818,107.42,5.884,0.68756,1.6746,0.39392,23.562,6.315,0.05062,14.624,1.0,0.5299,25921.87
225.03,1.0616,9.537,9.758,401.08,266.46,29872.54,1.0,1.295,0.17248,11.028,3.2741,1797.4,0.16125,13.888,107.71,5.913,0.6922,1.6837,0.39322,23.611,6.348,0.05076,14.681,1.0,0.5324,26005.34
224.23,1.0582,9.52,9.735,399.99,265.69,29826.38,0.9999,1.291,0.17209,10.99,3.2656,1790.83,0.16076,13.82,107.42,5.904,0.68856,1.6782,0.39154,23.533,6.332,0.05067,14.63,1.0,0.5306,25920.66
224.45,1.0607,9.545,9.75,400.85,266.23,29846.29,1.0,1.291,0.17307,11.014,3.2699,1793.07,0.16109,13.823,107.59,5.904,0.68961,1.6829,0.39428,23.539,6.35,0.05074,14.651,1.0,0.5326,25952.47
223.7,1.059,9.538,9.71,400.04,265.55,29821.9,1.0,1.288,0.17265,10.991,3.2651,1790.15,0.16047,13.805,107.46,5.901,0.68676,1.6825,0.39121,23.501,6.325,0.05067,14.595,1.0,0.5312,25954.12
223.68,1.0588,9.497,9.698,399.09,265.12,29804.87,1.0,1.285,0.17225,10.985,3.2581,1788.27,0.16012,13.798,107.3,5.876,0.68554,1.6756,0.38809,23.46,6.316,0.05059,14.583,0.9999,0.5304,25911.9
223.47,1.0577,9.488,9.681,398.64,265.17,29775.0,1.0,1.286,0.17176,10.981,3.2562,1788.32,0.16019,13.79,107.15,5.866,0.68439,1.6784,0.38918,23.408,6.309,0.05054,14.569,0.9999,0.5298,25927.87
223.32,1.0575,9.503,9.695,398.69,265.0,29779.3,1.0,1.284,0.17166,10.969,3.2544,1788.59,0.16016,13.785,107.15,5.87,0.68503,1.6765,0.38741,23.439,6.314,0.05053,14.574,0.9999,0.5293,25871.54
223.52,1.0577,9.52,9.69,398.69,265.19,29785.66,0.9999,1.284,0.17173,10.977,3.2589,1790.54,0.16019,13.79,107.2,5.868,0.68558,1.6774,0.38859,23.445,6.321,0.05053,14.577,0.9999,0.5294,25882.3
222.95,1.0549,9.501,9.675,398.38,264.79,29749.0,0.9999,1.282,0.17141,10.942,3.2541,1786.91,0.15976,13.756,107.04,5.856,0.68343,1.672,0.38708,23.382,6.302,0.05046,14.534,1.0,0.5288,25816.29
222.5,1.0537,9.476,9.655,397.62,264.33,29716.11,0.9999,1.278,0.17114,10.904,3.2461,1785.48,0.15936,13.711,106.86,5.844,0.68263,1.6667,0.38396,23.359,6.286,0.0504,14.521,0.9999,0.5278,25767.61
222.27,1.0522,9.441,9.666,397.32,263.92,29704.59,0.9999,1.278,0.17108,10.898,3.2396,1784.55,0.15931,13.705,106.76,5.837,0.68174,1.66,0.38392,23.379,6.283,0.05036,14.518,0.9999,0.5269,25730.14
222.0,1.0508,9.426,9.644,396.65,263.58,29688.44,1.0,1.269,0.17064,10.882,3.2301,1783.03,0.15882,13.697,106.63,5.81,0.6808,1.6577,0.38326,23.328,6.271,0.05032,14.491,1.0,0.5257,25679.69
221.73,1.0504,9.397,9.624,396.18,263.61,29689.14,0.9999,1.267,0.17065,10.875,3.23,1781.26,0.15881,13.682,106.45,5.812,0.68053,1.656,0.38403,23.3,6.265,0.05028,14.491,1.0,0.5256,25637.18
221.92,1.0512,9.418,9.635,396.16,263.94,29702.92,1.0,1.27,0.17088,10.871,3.2283,1781.7,0.15907,13.685,106.47,5.828,0.68143,1.6574,0.38375,23.295,6.267,0.05027,14.479,1.0,0.5259,25691.8
221.5,1.0497,9.432,9.618,395.38,263.34,29689.9,0.9999,1.265,0.17074,10.843,3.2211,1780.15,0.1589,13.662,106.31,5.81,0.68049,1.6553,0.3843,23.276,6.26,0.05016,14.47,0.9999,0.5254,25642.17
221.65,1.0496,9.42,9.618,395.56,263.34,29700.13,0.9999,1.266,0.17064,10.85,3.2254,1779.99,0.15872,13.66,106.24,5.806,0.68022,1.6566,0.38449,23.297,6.26,0.05019,14.482,1.0,0.5258,25654.6
221.78,1.05,9.429,9.636,395.83,263.76,29703.62,0.9999,1.266,0.17075,10.844,3.2285,1782.51,0.15885,13.665,106.34,5.808,0.67931,1.6566,0.38471,23.336,6.27,0.05018,14.487,1.0,0.5257,25675.36
221.43,1.0496,9.421,9.645,395.36,263.73,29696.02,0.9999,1.265,0.17061,10.814,3.2274,1780.69,0.15885,13.656,106.25,5.804,0.67883,1.6541,0.38435,23.316,6.265,0.05011,14.48,1.0,0.5253,25652.25
221.04,1.047,9.371,9.61,394.42,262.98,29658.27,0.9999,1.26,0.16986,10.779,3.2199,1777.5,0.15847,13.627,105.92,5.793,0.67645,1.6473,0.38239,23.284,6.247,0.05005,14.46,1.0,0.5239,25591.9
220.73,1.0467,9.361,9.597,394.39,263.01,29655.22,0.9999,1.26,0.16944,10.77,3.2191,1777.04,0.15831,13.621,105.89,5.794,0.67551,1.6494,0.38168,23.236,6.238,0.05006,14.463,1.0,0.5237,25596.25
220.14,1.0451,9.31,9.555,394.16,262.45,29599.32,0.9999,1.257,0.16931,10.75,3.2147,1774.85,0.15813,13.592,105.77,5.784,0.67385,1.6429,0.37917,23.206,6.233,0.04998,14.441,1.0001,0.523,25553.38
219.89,1.0448,9.321,9.571,394.08,262.55,29609.39,1.0,1.258,0.16933,10.75,3.2138,1775.81,0.15808,13.588,105.76,5.789,0.67379,1.6447,0.37961,23.237,6.249,0.05,14.437,1.0001,0.5225,25566.89
219.97,1.0437,9.303,9.571,393.95,262.18,29599.17,1.0,1.259,0.16937,10.748,3.2149,1774.49,0.15808,13.587,105.82,5.781,0.67303,1.6405,0.37753,23.242,6.241,0.04995,14.438,1.0,0.5216,25561.0
219.73,1.0437,9.298,9.557,393.72,262.17,29596.3,0.9999,1.258,0.16924,10.751,3.2135,1774.4,0.15778,13.574,105.68,5.774,0.67326,1.6396,0.37735,23.225,6.24,0.04995,14.379,1.0,0.5213,25529.35
219.8,1.0435,9.291,9.538,393.16,262.15,29587.6,0.9999,1.257,0.16904,10.745,3.2124,1773.3,0.15779,13.559,105.64,5.76,0.67346,1.6405,0.37503,23.236,6.233,0.04993,14.38,1.0,0.5217,25499.21
219.74,1.0431,9.279,9.541,393.14,262.2,29596.74,0.9999,1.256,0.16921,10.744,3.2105,1772.98,0.15766,13.548,105.57,5.761,0.67403,1.6385,0.37738,23.217,6.228,0.0499,14.387,1.0,0.5213,25495.52
220.16,1.0458,9.291,9.568,394.06,262.85,29648.68,0.9999,1.259,0.16985,10.771,3.2189,1776.97,0.15808,13.592,105.86,5.777,0.67662,1.6421,0.3787,23.272,6.24,0.04998,14.383,1.0001,0.5225,25543.39
220.05,1.0451,9.28,9.574,394.13,262.65,29628.44,0.9999,1.256,0.16969,10.774,3.2164,1774.65,0.15816,13.583,105.74,5.787,0.67577,1.6432,0.37794,23.265,6.238,0.04995,14.4,1.0001,0.522,25508.87
219.86,1.0445,9.261,9.554,393.71,262.51,29608.89,1.0,1.255,0.16977,10.759,3.2164,1773.55,0.15784,13.575,105.7,5.78,0.67421,1.6398,0.3766,23.215,6.239,0.04989,14.368,1.0001,0.5214,25500.67
219.9,1.0442,9.27,9.564,393.81,262.56,29605.59,0.9999,1.255,0.1696,10.756,3.2182,1774.48,0.1578,13.562,105.73,5.776,0.67474,1.6368,0.37692,23.235,6.238,0.04991,14.395,1.0001,0.5217,25499.21
219.87,1.0445,9.268,9.583,393.81,262.69,29600.88,0.9999,1.257,0.1701,10.763,3.22,1774.65,0.15777,13.573,105.7,5.785,0.67393,1.6389,0.37685,23.221,6.234,0.04991,14.364,1.0,0.5219,25493.52
219.76,1.0444,9.267,9.567,393.74,262.52,29623.34,0.9999,1.256,0.17012,10.766,3.2195,1774.87,0.15777,13.57,105.7,5.777,0.6747,1.6401,0.37738,23.23,6.231,0.04989,14.371,1.0,0.5218,25472.45
219.62,1.0435,9.252,9.535,393.54,262.32,29604.0,0.9999,1.255,0.16979,10.757,3.2173,1774.16,0.15778,13.565,105.62,5.77,0.67328,1.6399,0.377,23.2,6.224,0.04987,14.374,1.0,0.5213,25459.43
219.56,1.0423,9.216,9.54,393.4,261.98,29598.67,1.0,1.254,0.1695,10.727,3.2166,1771.91,0.15769,13.539,105.54,5.766,0.67185,1.6374,0.37692,23.211,6.217,0.04985,14.352,1.0001,0.5209,25428.72
219.56,1.0427,9.22,9.535,393.65,262.17,29599.25,0.9999,1.255,0.16961,10.728,3.2164,1772.59,0.15782,13.546,105.56,5.755,0.67205,1.6334,0.37638,23.21,6.213,0.04987,14.351,1.0001,0.5212,25447.87
219.07,1.0412,9.225,9.525,393.06,262.02,29582.19,0.9999,1.253,0.16936,10.718,3.214,1769.16,0.15766,13.531,105.47,5.735,0.6719,1.634,0.37668,23.181,6.202,0.04981,14.306,1.0,0.5208,25410.18
219.75,1.0422,9.231,9.525,393.3,262.22,29600.0,1.0,1.253,0.1696,10.724,3.2157,1771.9,0.15766,13.544,105.55,5.75,0.67278,1.6337,0.37623,23.231,6.199,0.0498,14.343,1.0,0.5209,25462.66
219.47,1.042,9.22,9.528,393.21,262.21,29584.79,0.9999,1.252,0.16922,10.709,3.2161,1769.59,0.15759,13.534,105.51,5.741,0.67115,1.6353,0.37625,23.197,6.203,0.0498,14.325,1.0001,0.5211,25429.05
219.49,1.0407,9.209,9.52,393.31,261.89,29567.53,1.0,1.25,0.16893,10.694,3.213,1769.88,0.15753,13.517,105.52,5.734,0.67047,1.6311,0.37488,23.199,6.198,0.0498,14.317,1.0001,0.5209,25400.13
219.08,1.0406,9.231,9.531,393.04,262.11,29569.01,1.0,1.252,0.16912,10.696,3.2143,1769.7,0.15752,13.523,105.52,5.734,0.67059,1.6326,0.37626,23.169,6.206,0.0498,14.271,1.0001,0.5211,25419.15
218.7,1.0403,9.201,9.52,392.83,261.86,29561.2,0.9999,1.25,0.16887,10.684,3.2126,1767.68,0.15729,13.512,105.44,5.731,0.66879,1.6325,0.37674,23.094,6.189,0.04979,14.268,1.0001,0.5204,25430.65
218.84,1.0409,9.22,9.527,393.21,262.16,29582.53,0.9999,1.252,0.16947,10.707,3.2159,1768.95,0.15761,13.512,105.53,5.741,0.67131,1.6344,0.37961,23.131,6.194,0.04981,14.279,1.0001,0.5201,25441.29
219.5,1.0435,9.249,9.54,393.59,262.59,29624.37,1.0,1.254,0.16962,10.724,3.2207,1772.22,0.15797,13.527,105.71,5.744,0.67413,1.6367,0.3815,23.157,6.199,0.04992,14.281,1.0001,0.5215,25433.84
218.91,1.0423,9.205,9.523,393.07,262.44,29603.42,1.0,1.254,0.16927,10.712,3.2148,1770.55,0.1576,13.515,105.53,5.731,0.67247,1.6339,0.38082,23.105,6.195,0.04984,14.266,1.0,0.5209,25426.86
218.65,1.04,9.198,9.513,392.94,262.08,29588.77,1.0,1.251,0.16898,10.698,3.2117,1769.19,0.15732,13.508,105.42,5.732,0.67083,1.6321,0.38004,23.098,6.188,0.04981,14.224,1.0001,0.5204,25408.58
218.62,1.0405,9.209,9.518,392.93,262.06,29590.28,0.9999,1.25,0.16903,10.702,3.2145,1769.53,0.15714,13.511,105.48,5.726,0.67094,1.6321,0.38082,23.122,6.187,0.04979,14.167,1.0001,0.5207,25382.92
218.72,1.0409,9.219,9.516,393.11,262.17,29595.55,0.9999,1.25,0.16928,10.703,3.2169,1769.35,0.15722,13.522,105.5,5.725,0.67231,1.6331,0.38199,23.115,6.193,0.04981,14.164,1.0001,0.5206,25387.11
219.17,1.0426,9.249,9.539,394.08,262.73,29635.64,1.0,1.255,0.1698,10.743,3.2222,1772.47,0.15736,13.547,105.76,5.741,0.67442,1.6336,0.38461,23.159,6.206,0.04986,14.161,1.0001,0.5219,25438.07
219.42,1.043,9.243,9.543,394.48,262.86,29642.48,1.0,1.255,0.16983,10.74,3.2271,1773.58,0.15755,13.543,106.0,5.756,0.67592,1.6382,0.38429,23.178,6.206,0.04996,14.161,1.0001,0.5219,25465.37
219.2,1.0432,9.241,9.544,394.46,263.05,29641.91,0.9999,1.254,0.17002,10.743,3.2257,1773.4,0.1574,13.551,105.94,5.756,0.67548,1.6369,0.38174,23.185,6.212,0.04996,14.159,1.0001,0.5218,25486.24
220.15,1.0443,9.25,9.577,394.89,263.35,29652.29,0.9999,1.259,0.17028,10.761,3.2282,1774.89,0.15759,13.57,106.0,5.765,0.67552,1.6402,0.38337,23.214,6.22,0.05,14.163,1.0001,0.5225,25497.65
220.07,1.0438,9.245,9.56,394.57,263.34,29643.14,0.9999,1.258,0.17008,10.76,3.2273,1774.07,0.15761,13.57,105.97,5.756,0.67644,1.6401,0.38132,23.227,6.219,0.04999,14.151,1.0002,0.5222,25493.14
220.73,1.0463,9.273,9.56,395.32,263.96,29678.44,0.9999,1.26,0.17049,10.79,3.2335,1777.35,0.15816,13.596,106.23,5.766,0.68046,1.6444,0.38333,23.323,6.237,0.05005,14.165,1.0002,0.5233,25534.42
220.76,1.0479,9.28,9.571,395.87,264.14,29695.0,0.9999,1.261,0.17061,10.798,3.236,1777.4,0.15858,13.61,106.3,5.762,0.68156,1.6442,0.38427,23.309,6.24,0.05006,14.168,1.0001,0.5236,25567.24
220.7,1.0481,9.28,9.59,396.07,264.19,29693.15,1.0,1.263,0.17051,10.794,3.238,1776.84,0.15841,13.606,106.38,5.762,0.6813,1.6466,0.38337,23.301,6.248,0.05012,14.177,1.0001,0.5241,25591.75
220.84,1.0484,9.283,9.58,396.14,264.15,29684.36,0.9999,1.261,0.17065,10.793,3.2402,1777.39,0.15855,13.601,106.37,5.754,0.68142,1.6458,0.38365,23.313,6.254,0.05013,14.187,1.0001,0.524,25591.9
220.28,1.0472,9.275,9.58,395.74,263.6,29650.21,0.9999,1.262,0.17032,10.785,3.2337,1775.27,0.15829,13.584,106.22,5.76,0.67984,1.6457,0.38283,23.259,6.25,0.05007,14.168,1.0001,0.5235,25582.05
219.6,1.0447,9.232,9.561,394.54,263.14,29630.66,0.9999,1.255,0.17011,10.741,3.2275,1772.79,0.15797,13.559,105.87,5.74,0.67787,1.6391,0.38159,23.17,6.215,0.04998,14.124,1.0001,0.5225,25524.53
219.85,1.0447,9.233,9.563,394.54,263.03,29628.4,0.9999,1.256,0.17,10.745,3.2273,1771.87,0.15764,13.557,105.88,5.74,0.67678,1.6387,0.38081,23.179,6.218,0.04997,14.13,1.0001,0.5227,25503.49
219.19,1.0428,9.212,9.538,393.83,262.6,29603.24,0.9999,1.254,0.16973,10.722,3.2221,1769.44,0.15709,13.524,105.69,5.734,0.67421,1.6384,0.37954,23.133,6.204,0.04992,14.109,1.0002,0.5219,25441.2
219.15,1.0414,9.203,9.527,393.73,262.4,29592.78,1.0,1.253,0.16965,10.723,3.2185,1767.71,0.15692,13.519,105.53,5.725,0.67424,1.6371,0.37898,23.118,6.19,0.04989,14.098,1.0001,0.5216,25400.0
218.84,1.0408,9.199,9.511,393.6,262.3,29573.69,0.9999,1.252,0.16967,10.731,3.2188,1767.16,0.15669,13.508,105.55,5.73,0.67329,1.6324,0.37852,23.108,6.186,0.04985,14.086,1.0001,0.5215,25405.77
218.2,1.0392,9.177,9.506,392.93,261.8,29545.47,1.0,1.248,0.16903,10.706,3.2141,1762.92,0.15651,13.486,105.33,5.71,0.67072,1.6306,0.37764,23.064,6.167,0.04979,14.061,1.0001,0.5205,25397.23
217.52,1.0387,9.15,9.479,392.54,261.4,29519.34,0.9999,1.247,0.16841,10.696,3.2125,1757.84,0.15602,13.472,105.21,5.7,0.67068,1.6241,0.37581,22.863,6.145,0.04979,14.062,1.0001,0.5198,25337.66
217.58,1.0382,9.164,9.495,392.37,261.47,29530.92,1.0,1.248,0.16864,10.703,3.2144,1758.89,0.15616,13.469,105.19,5.693,0.6699,1.6278,0.37651,22.877,6.152,0.04978,14.065,1.0001,0.5202,25323.26
217.78,1.0399,9.18,9.5,393.01,261.97,29573.83,0.9999,1.248,0.16905,10.717,3.2192,1761.16,0.15639,13.496,105.4,5.698,0.67271,1.632,0.37941,22.942,6.157,0.04986,14.101,1.0002,0.521,25388.23
217.88,1.0401,9.164,9.513,392.61,262.02,29570.72,0.9999,1.246,0.16904,10.727,3.2195,1760.81,0.15627,13.506,105.46,5.699,0.67295,1.63,0.37914,22.934,6.157,0.04986,14.077,1.0002,0.5209,25377.16
217.8,1.0404,9.172,9.52,392.85,262.16,29579.79,1.0,1.247,0.16899,10.73,3.2222,1761.18,0.15631,13.507,105.51,5.705,0.6736,1.6294,0.3785,22.887,6.161,0.04987,14.064,1.0002,0.5212,25368.25
218.01,1.0414,9.163,9.535,393.45,262.67,29595.0,1.0,1.249,0.16934,10.745,3.2224,1762.84,0.15692,13.521,105.61,5.71,0.67432,1.6326,0.3795,22.905,6.171,0.04993,14.069,1.0001,0.5217,25386.33
218.86,1.0433,9.177,9.557,394.34,262.95,29630.37,1.0,1.253,0.16968,10.769,3.2275,1766.1,0.15739,13.549,105.73,5.721,0.67606,1.6358,0.38024,22.983,6.189,0.04997,14.098,1.0002,0.5227,25461.7
218.45,1.0416,9.165,9.552,393.74,262.6,29602.5,1.0,1.25,0.16932,10.748,3.225,1763.47,0.15716,13.526,105.56,5.714,0.67317,1.6344,0.37887,22.951,6.172,0.04993,14.09,1.0001,0.5218,25460.31
218.53,1.0427,9.169,9.557,393.99,262.94,29625.63,0.9999,1.252,0.16949,10.764,3.2245,1764.85,0.15746,13.539,105.67,5.721,0.67421,1.6374,0.37944,22.987,6.174,0.04997,14.096,1.0001,0.5224,25430.26
218.75,1.0435,9.175,9.556,394.2,263.1,29632.0,1.0,1.252,0.1697,10.77,3.2246,1765.54,0.1576,13.549,105.68,5.723,0.67597,1.6391,0.37978,23.007,6.177,0.04998,14.109,1.0002,0.5224,25471.29
219.12,1.0445,9.198,9.596,394.68,263.37,29650.12,0.9999,1.255,0.16999,10.795,3.2295,1767.88,0.15784,13.564,105.89,5.738,0.67761,1.6386,0.3806,23.004,6.198,0.05005,14.138,1.0001,0.5231,25537.24
218.85,1.0438,9.173,9.57,394.33,263.27,29642.65,0.9999,1.253,0.17001,10.78,3.2284,1766.71,0.15779,13.551,105.83,5.731,0.67729,1.64,0.3821,22.995,6.195,0.05001,14.141,1.0002,0.5228,25513.06
219.21,1.0451,9.195,9.604,394.96,263.52,29660.37,0.9999,1.257,0.1704,10.805,3.231,1768.1,0.15803,13.567,105.89,5.741,0.67837,1.6428,0.3797,23.01,6.2,0.05004,14.15,1.0001,0.5233,25549.37
218.88,1.0444,9.183,9.605,394.77,263.48,29658.0,1.0,1.257,0.17031,10.798,3.2294,1768.22,0.15799,13.558,105.81,5.742,0.67732,1.6413,0.38033,22.97,6.197,0.05003,14.139,1.0001,0.5232,25541.52
219.62,1.0475,9.226,9.627,395.38,264.1,29700.0,1.0,1.257,0.1705,10.843,3.2356,1772.43,0.15807,13.585,106.0,5.745,0.68,1.645,0.38111,22.993,6.215,0.0501,14.18,1.0001,0.5241,25573.41
219.87,1.0489,9.254,9.632,395.68,264.35,29719.53,1.0,1.259,0.1707,10.855,3.2352,1773.84,0.15835,13.604,106.11,5.745,0.67987,1.6479,0.38289,23.004,6.218,0.05013,14.207,1.0001,0.5244,25581.15
220.07,1.0486,9.251,9.645,395.96,264.47,29745.69,1.0,1.259,0.17093,10.872,3.2374,1774.2,0.15858,13.607,106.14,5.755,0.68007,1.6492,0.3828,23.011,6.226,0.05016,14.21,1.0001,0.5246,25593.11
220.02,1.0484,9.245,9.643,395.66,264.35,29733.81,0.9999,1.258,0.17075,10.859,3.2351,1774.0,0.15856,13.609,106.14,5.76,0.67937,1.648,0.38241,23.02,6.228,0.05014,14.222,1.0001,0.5244,25618.07
219.69,1.0479,9.216,9.636,395.62,263.96,29707.71,1.0,1.257,0.17036,10.84,3.2338,1772.6,0.15867,13.586,105.94,5.753,0.67798,1.6466,0.38143,22.986,6.222,0.05012,14.185,1.0001,0.5241,25602.33
219.94,1.0477,9.225,9.641,395.38,264.11,29722.73,1.0,1.258,0.17036,10.85,3.2321,1773.91,0.15833,13.593,106.01,5.76,0.6782,1.6448,0.38163,22.989,6.226,0.0501,14.193,1.0,0.5242,25611.25
220.38,1.0477,9.233,9.648,395.62,264.38,29729.35,0.9999,1.256,0.17054,10.868,3.2342,1775.42,0.15859,13.602,106.08,5.773,0.67962,1.6458,0.38257,23.035,6.225,0.05014,14.217,1.0,0.5245,25627.92
220.32,1.047,9.231,9.641,395.52,264.14,29708.96,1.0,1.255,0.17038,10.857,3.2326,1774.01,0.15858,13.585,106.05,5.763,0.67856,1.646,0.38222,23.03,6.218,0.05012,14.216,1.0,0.5243,25615.07
220.45,1.0471,9.232,9.647,395.46,264.24,29717.45,1.0,1.256,0.17068,10.86,3.2336,1774.51,0.15849,13.594,106.05,5.761,0.67798,1.6468,0.38206,23.015,6.216,0.05012,14.204,1.0,0.5242,25621.54
219.98,1.0459,9.204,9.63,394.94,263.74,29681.81,1.0,1.255,0.17035,10.84,3.2314,1771.86,0.15828,13.576,105.9,5.751,0.67578,1.6432,0.38157,22.979,6.201,0.05006,14.172,1.0,0.5239,25621.54
220.02,1.0467,9.209,9.628,395.19,264.06,29697.65,0.9999,1.254,0.17049,10.846,3.2357,1772.82,0.15845,13.575,106.03,5.763,0.67684,1.645,0.38195,23.001,6.235,0.05009,14.182,1.0001,0.5243,25580.22
220.42,1.0473,9.205,9.635,395.37,264.38,29720.54,0.9999,1.258,0.17083,10.869,3.24,1774.6,0.15864,13.594,106.06,5.766,0.67898,1.6471,0.38193,23.025,6.258,0.05015,14.2,1.0001,0.5243,25606.11
220.46,1.049,9.223,9.643,395.64,264.6,29727.33,1.0,1.259,0.17092,10.912,3.2488,1775.95,0.15875,13.619,106.23,5.775,0.68165,1.6521,0.38311,23.038,6.279,0.05018,14.235,1.0,0.5245,25641.07
220.23,1.0476,9.208,9.638,395.73,264.35,29714.61,0.9999,1.257,0.1708,10.906,3.2442,1774.9,0.15875,13.602,106.2,5.777,0.6806,1.6507,0.38232,23.021,6.28,0.05015,14.22,1.0,0.5242,25629.96
220.2,1.047,9.218,9.636,395.69,264.34,29709.82,0.9999,1.257,0.17096,10.902,3.2439,1773.57,0.1586,13.609,106.11,5.775,0.67938,1.6512,0.38266,23.017,6.254,0.05015,14.224,1.0001,0.5243,25636.38
220.42,1.049,9.243,9.638,396.19,264.6,29739.99,1.0,1.258,0.17128,10.918,3.2426,1775.27,0.15894,13.619,106.24,5.78,0.68201,1.6536,0.38419,23.052,6.261,0.05019,14.221,1.0001,0.5248,25650.68
220.32,1.0487,9.256,9.639,395.92,264.58,29727.82,1.0,1.256,0.17104,10.902,3.2387,1773.99,0.15885,13.621,106.18,5.782,0.68147,1.6531,0.384,23.039,6.256,0.05019,14.216,1.0001,0.5244,25641.1
220.12,1.0492,9.258,9.638,396.04,264.61,29711.88,0.9999,1.257,0.17102,10.89,3.2381,1771.8,0.15892,13.617,106.18,5.782,0.68093,1.655,0.38457,23.05,6.266,0.05019,14.213,1.0001,0.5242,25634.13
219.57,1.0467,9.229,9.614,395.0,264.02,29691.51,1.0,1.251,0.17064,10.857,3.2336,1769.37,0.15821,13.582,105.87,5.766,0.67814,1.6467,0.38172,23.008,6.232,0.05006,14.182,1.0,0.5233,25566.1
219.88,1.0479,9.241,9.643,395.57,264.29,29703.65,1.0,1.255,0.17095,10.879,3.2381,1770.85,0.15857,13.599,106.01,5.785,0.67981,1.6475,0.38266,23.036,6.24,0.05011,14.2,1.0,0.5239,25641.81
220.25,1.0491,9.266,9.625,395.82,264.55,29716.0,1.0,1.255,0.17116,10.889,3.2417,1771.39,0.15863,13.613,106.09,5.796,0.67979,1.6519,0.38514,23.049,6.246,0.05015,14.211,1.0001,0.5246,25626.69
219.97,1.0479,9.254,9.623,395.53,264.48,29705.05,1.0,1.253,0.17095,10.879,3.2364,1770.02,0.15863,13.601,106.02,5.791,0.68044,1.6524,0.38677,23.034,6.246,0.05014,14.21,1.0,0.5241,25618.72
