AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.1,2.222,36.34,65.49,599.3,441.2,51264.58,0.9995,2.905,0.2511,31.26,0.7238,4.737,3516.44,1.4029,27.17,173.3,44.51,1.311,7.949,0.8352,164.99,10.852,0.09602,25.8,0.9995,1.0772,31864.04
309.0,2.222,36.3,65.5,599.8,441.2,51261.43,0.9995,2.901,0.2511,31.23,0.7252,4.734,3516.45,1.4017,27.17,173.3,44.52,1.311,7.957,0.8254,164.9,10.845,0.09607,25.77,0.9995,1.0774,31876.08
309.0,2.222,36.3,65.59,600.0,441.4,51273.72,0.9996,2.905,0.2513,31.25,0.7364,4.738,3519.4,1.4024,27.18,173.4,44.53,1.312,7.952,0.8263,165.02,10.842,0.09607,25.79,0.9995,1.0773,31933.44
308.9,2.223,36.15,65.65,600.2,441.5,51298.31,0.9995,2.906,0.2511,31.23,0.7284,4.736,3523.16,1.402,27.18,173.3,44.42,1.312,7.958,0.8176,164.99,10.832,0.09611,25.81,0.9994,1.0776,31907.87
308.2,2.22,36.02,65.42,599.2,441.2,51260.99,0.9996,2.899,0.2506,31.19,0.732,4.728,3518.92,1.4013,27.14,173.2,44.38,1.31,7.935,0.8209,164.62,10.817,0.09596,25.73,0.9995,1.0762,31854.02
308.2,2.221,36.0,65.45,598.9,441.2,51274.62,0.9996,2.9,0.2511,31.19,0.7332,4.728,3519.86,1.4011,27.12,173.3,44.48,1.31,7.934,0.8233,164.68,10.806,0.09597,25.69,0.9994,1.0774,31876.55
308.0,2.22,36.05,65.5,600.1,441.4,51299.99,0.9995,2.902,0.2514,31.2,0.7318,4.734,3520.31,1.4028,27.13,173.4,44.41,1.311,7.929,0.8283,164.83,10.823,0.09597,25.69,0.9995,1.0781,31898.22
308.8,2.224,36.17,65.57,601.9,441.7,51342.74,0.9995,2.904,0.2517,31.23,0.7264,4.743,3524.16,1.4026,27.18,173.6,44.4,1.313,7.94,0.8338,165.3,10.84,0.09603,25.73,0.9995,1.0803,31983.48
308.3,2.221,36.07,65.44,603.8,441.2,51317.28,0.9996,2.902,0.2511,31.21,0.7324,4.737,3522.64,1.4019,27.14,173.4,44.33,1.31,7.93,0.8281,164.97,10.808,0.0959,25.69,0.9994,1.0787,31988.74
308.6,2.223,36.13,65.57,604.3,441.4,51340.08,0.9995,2.907,0.2512,31.23,0.7325,4.75,3525.68,1.403,27.16,173.5,44.4,1.312,7.936,0.8243,165.24,10.849,0.09593,25.7,0.9994,1.08,32051.76
308.8,2.225,36.22,65.65,603.5,441.6,51355.33,0.9996,2.906,0.2516,31.24,0.733,4.753,3527.88,1.4039,27.16,173.5,44.38,1.312,7.941,0.827,165.3,10.847,0.09581,25.72,0.9994,1.0798,32040.4
307.9,2.222,36.12,65.64,602.2,441.2,51321.02,0.9995,2.903,0.2509,31.22,0.7274,4.746,3524.63,1.4018,27.14,173.3,44.36,1.31,7.932,0.8241,165.09,10.821,0.0958,25.67,0.9995,1.0785,31993.34
307.7,2.224,36.1,65.53,601.8,441.0,51301.61,0.9995,2.893,0.251,31.2,0.7263,4.744,3522.59,1.4011,27.11,173.2,44.25,1.311,7.922,0.8261,164.74,10.815,0.0957,25.65,0.9995,1.0779,32005.86
308.1,2.223,36.06,65.49,601.3,441.1,51325.05,0.9995,2.896,0.2509,31.21,0.7239,4.747,3524.6,1.4032,27.11,173.2,44.2,1.312,7.919,0.8262,164.73,10.822,0.09571,25.68,0.9995,1.0784,31985.38
308.0,2.223,36.09,65.45,600.4,441.1,51332.32,0.9995,2.889,0.2509,31.2,0.7144,4.745,3523.7,1.4038,27.1,173.1,44.26,1.311,7.911,0.8225,164.75,10.775,0.09565,25.65,0.9994,1.0784,31983.48
307.6,2.222,36.0,65.3,599.3,440.6,51270.0,0.9996,2.884,0.2505,31.19,0.7174,4.737,3520.01,1.4019,27.07,172.9,44.15,1.31,7.896,0.8204,164.26,10.784,0.09556,25.61,0.9995,1.0771,31983.48
307.1,2.223,36.0,65.28,598.8,440.5,51250.52,0.9995,2.883,0.2502,31.2,0.7193,4.734,3518.37,1.4021,27.06,172.6,44.16,1.308,7.897,0.8203,164.08,10.792,0.09555,25.6,0.9994,1.0761,31928.15
307.1,2.222,36.02,65.25,598.6,440.8,51271.26,0.9995,2.88,0.25,31.2,0.7207,4.734,3519.42,1.4011,27.05,172.8,44.13,1.308,7.905,0.8209,164.02,10.795,0.09556,25.6,0.9995,1.0763,31922.38
307.3,2.222,36.02,65.19,598.5,440.7,51265.16,0.9995,2.883,0.2502,31.18,0.7193,4.729,3519.91,1.4001,27.04,172.7,44.15,1.309,7.896,0.8209,164.07,10.812,0.09562,25.6,0.9995,1.0754,31922.42
307.1,2.222,35.98,65.25,598.5,440.8,51276.39,0.9996,2.883,0.2502,31.18,0.7175,4.735,3519.73,1.3998,27.03,172.9,44.16,1.309,7.889,0.822,164.1,10.795,0.09562,25.59,0.9995,1.0755,31908.01
306.7,2.22,35.92,65.2,597.0,440.4,51253.34,0.9996,2.87,0.2485,31.16,0.7213,4.713,3517.62,1.3979,27.0,172.4,44.1,1.308,7.87,0.824,163.87,10.779,0.09551,25.54,0.9994,1.074,31852.97
306.5,2.219,35.94,65.16,596.5,440.3,51247.54,0.9996,2.872,0.2475,31.15,0.7209,4.713,3516.45,1.3985,27.01,172.3,44.13,1.306,7.864,0.8231,163.92,10.763,0.09536,25.53,0.9995,1.0746,31820.54
307.1,2.221,35.95,65.19,596.5,440.7,51288.76,0.9996,2.876,0.2484,31.17,0.7239,4.716,3518.54,1.3999,27.05,172.5,44.19,1.307,7.864,0.8222,164.11,10.783,0.09542,25.58,0.9994,1.0754,31853.97
307.5,2.222,36.01,65.22,598.4,440.9,51321.61,0.9996,2.882,0.2491,31.19,0.726,4.726,3523.77,1.4015,27.09,172.6,44.18,1.309,7.87,0.825,164.39,10.823,0.09554,25.61,0.9995,1.0768,31894.85
307.3,2.22,35.95,65.08,597.5,440.5,51290.9,0.9995,2.876,0.2477,31.13,0.72,4.717,3519.29,1.3998,27.04,172.3,44.09,1.306,7.866,0.8262,164.03,10.79,0.09541,25.57,0.9994,1.0748,31873.34
307.2,2.221,35.94,65.04,597.8,440.5,51275.69,0.9996,2.877,0.248,31.13,0.7259,4.713,3519.02,1.3981,27.05,172.2,44.17,1.305,7.881,0.8287,164.14,10.746,0.09541,25.55,0.9994,1.0755,31827.71
306.5,2.215,35.86,64.86,597.4,440.1,51253.19,0.9995,2.871,0.2483,31.11,0.726,4.705,3516.56,1.3977,27.01,172.1,44.07,1.303,7.88,0.8244,163.92,10.736,0.0954,25.54,0.9994,1.0739,31789.16
306.4,2.213,35.82,64.81,596.7,439.9,51234.9,0.9996,2.868,0.2482,31.08,0.7253,4.698,3514.0,1.3952,27.0,171.8,44.05,1.303,7.868,0.8221,163.67,10.752,0.09535,25.51,0.9995,1.074,31757.61
306.2,2.213,35.81,64.71,596.5,439.8,51210.98,0.9995,2.868,0.2481,31.08,0.724,4.702,3513.24,1.3944,26.98,171.6,44.1,1.302,7.856,0.8208,163.62,10.744,0.09536,25.49,0.9995,1.0739,31801.56
305.9,2.21,35.78,64.58,596.1,439.9,51170.01,0.9996,2.873,0.2484,31.06,0.722,4.698,3511.48,1.3923,26.99,171.7,44.13,1.302,7.852,0.8164,163.34,10.723,0.09535,25.49,0.9995,1.0732,31772.22
305.6,2.21,35.76,64.51,595.6,439.5,51164.11,0.9995,2.869,0.2483,31.03,0.725,4.699,3510.28,1.3928,26.96,171.6,44.06,1.3,7.833,0.8172,163.31,10.716,0.09537,25.49,0.9994,1.072,31745.28
305.3,2.208,35.74,64.36,595.5,439.2,51143.8,0.9995,2.866,0.2481,31.0,0.7288,4.694,3507.31,1.3915,26.93,171.6,44.09,1.298,7.836,0.8181,163.01,10.719,0.09504,25.46,0.9994,1.0717,31732.88
305.0,2.207,35.67,64.31,594.9,438.8,51087.73,0.9996,2.86,0.2481,30.99,0.7256,4.686,3503.83,1.3872,26.89,171.5,44.07,1.296,7.816,0.8159,162.42,10.708,0.09504,25.42,0.9994,1.0704,31700.0
305.4,2.207,35.65,64.3,595.2,438.8,51085.45,0.9995,2.862,0.2481,31.02,0.7272,4.691,3504.01,1.3888,26.88,171.5,44.11,1.296,7.831,0.8158,162.62,10.723,0.09502,25.44,0.9994,1.0702,31719.42
304.5,2.205,35.57,64.12,594.1,438.5,51020.46,0.9995,2.851,0.2472,31.01,0.7272,4.676,3496.84,1.3872,26.83,171.1,44.05,1.293,7.832,0.8104,162.15,10.694,0.09495,25.43,0.9994,1.0687,31661.64
304.1,2.205,35.61,63.95,594.2,438.5,51046.13,0.9996,2.851,0.2476,31.0,0.7283,4.681,3493.81,1.3864,26.8,171.1,44.06,1.295,7.829,0.8129,162.2,10.686,0.09506,25.41,0.9995,1.0692,31655.48
304.6,2.207,35.66,64.09,594.2,438.7,51126.33,0.9996,2.862,0.2475,31.06,0.7352,4.688,3500.87,1.3881,26.85,171.4,44.16,1.296,7.827,0.8166,162.27,10.701,0.09516,25.41,0.9995,1.0708,31714.32
304.3,2.204,35.59,63.97,594.2,438.2,51072.75,0.9996,2.855,0.2473,31.04,0.7425,4.68,3495.1,1.3854,26.83,171.2,44.09,1.294,7.804,0.814,161.97,10.675,0.09505,25.39,0.9995,1.0692,31668.45
304.4,2.207,35.62,64.09,594.5,438.5,51119.1,0.9996,2.86,0.2477,31.05,0.739,4.683,3498.9,1.3891,26.88,171.2,44.23,1.295,7.806,0.8154,162.42,10.683,0.09517,25.42,0.9995,1.0702,31637.31
304.6,2.206,35.6,64.13,594.7,438.7,51121.56,0.9996,2.866,0.2475,31.04,0.7353,4.687,3499.92,1.3899,26.88,171.3,44.22,1.296,7.815,0.8147,162.32,10.653,0.09523,25.4,0.9995,1.0701,31617.05
304.9,2.208,35.64,64.3,594.9,438.8,51181.17,0.9995,2.863,0.248,31.08,0.735,4.696,3503.72,1.3903,26.93,171.5,44.32,1.298,7.825,0.816,162.49,10.634,0.09528,25.46,0.9995,1.0704,31650.32
305.4,2.212,35.75,64.31,595.8,439.1,51230.98,0.9996,2.87,0.2486,31.12,0.7411,4.7,3507.98,1.3926,26.96,171.8,44.3,1.299,7.846,0.8185,162.88,10.67,0.09537,25.5,0.9995,1.0715,31761.0
304.8,2.208,35.7,64.24,595.5,439.1,51195.3,0.9996,2.861,0.2485,31.09,0.7274,4.696,3503.62,1.3904,26.91,171.6,44.28,1.301,7.827,0.8167,162.63,10.66,0.09513,25.43,0.9995,1.0713,31675.83
305.2,2.21,35.68,64.27,596.1,438.9,51202.03,0.9996,2.864,0.2494,31.1,0.7263,4.697,3504.11,1.3916,26.93,171.7,44.28,1.304,7.829,0.8175,162.77,10.697,0.09513,25.43,0.9994,1.0715,31706.26
304.7,2.21,35.69,64.23,595.8,438.8,51184.0,0.9995,2.863,0.2491,31.08,0.7259,4.703,3501.6,1.3895,26.91,171.6,44.29,1.302,7.818,0.8173,162.77,10.671,0.09506,25.41,0.9995,1.071,31674.31
304.7,2.21,35.58,64.29,595.4,438.4,51155.18,0.9995,2.862,0.2486,31.05,0.7215,4.7,3498.35,1.3892,26.88,171.5,44.25,1.299,7.807,0.8158,162.87,10.656,0.09499,25.39,0.9994,1.0707,31663.01
304.3,2.207,35.24,64.21,595.0,438.1,51150.0,0.9996,2.858,0.2486,31.03,0.7199,4.7,3495.11,1.3893,26.92,171.3,44.28,1.299,7.792,0.8135,162.8,10.666,0.09494,25.4,0.9995,1.0703,31652.07
303.7,2.206,35.12,64.1,594.1,437.4,51088.12,0.9995,2.847,0.2479,30.96,0.7148,4.684,3488.03,1.387,26.85,171.2,44.08,1.296,7.771,0.8129,162.53,10.647,0.09478,25.34,0.9995,1.0691,31563.37
303.6,2.205,35.14,64.12,593.0,437.5,51106.18,0.9996,2.85,0.2481,30.96,0.7157,4.685,3488.49,1.3877,26.83,171.2,44.16,1.296,7.757,0.8135,162.53,10.625,0.09484,25.32,0.9994,1.0694,31558.82
304.2,2.207,35.25,64.16,593.6,438.2,51135.59,0.9995,2.859,0.2487,31.0,0.7222,4.693,3492.24,1.3889,26.84,171.4,44.16,1.295,7.776,0.8149,162.74,10.638,0.09489,25.35,0.9995,1.0707,31621.07
303.8,2.208,35.29,64.09,593.2,437.9,51112.88,0.9995,2.855,0.2483,30.98,0.7173,4.69,3490.67,1.3881,26.82,171.3,44.15,1.295,7.773,0.8137,162.74,10.642,0.09482,25.33,0.9994,1.0698,31594.17
303.6,2.206,35.26,64.04,592.7,437.7,51090.19,0.9995,2.852,0.2481,30.97,0.7125,4.684,3487.63,1.3866,26.75,171.2,44.15,1.293,7.765,0.8122,162.66,10.631,0.09482,25.28,0.9994,1.0687,31524.12
303.5,2.204,35.25,63.99,592.0,437.3,51044.24,0.9995,2.844,0.2489,30.93,0.7132,4.682,3484.87,1.3849,26.72,171.1,44.08,1.294,7.766,0.813,162.66,10.634,0.09477,25.3,0.9994,1.0685,31512.0
303.4,2.202,35.22,63.9,591.9,437.0,51031.61,0.9995,2.844,0.2485,30.91,0.7129,4.679,3480.32,1.3852,26.68,171.0,44.03,1.293,7.765,0.8116,162.5,10.622,0.09478,25.27,0.9995,1.0675,31561.42
303.6,2.203,35.3,63.96,591.9,437.2,51070.53,0.9996,2.848,0.2489,30.91,0.715,4.682,3482.3,1.387,26.7,171.1,44.03,1.293,7.772,0.8132,162.72,10.613,0.09484,25.32,0.9995,1.068,31550.6
304.4,2.206,35.35,64.06,593.4,438.0,51127.55,0.9996,2.851,0.2494,31.0,0.7172,4.692,3489.64,1.3919,26.75,171.4,44.06,1.296,7.791,0.8165,163.0,10.649,0.09493,25.37,0.9994,1.0698,31608.1
304.5,2.207,35.4,64.08,592.8,438.0,51132.55,0.9996,2.85,0.2493,31.0,0.72,4.69,3489.15,1.3912,26.75,171.5,44.1,1.296,7.786,0.816,163.1,10.65,0.09497,25.34,0.9995,1.0693,31595.78
304.2,2.207,35.39,64.04,592.5,437.5,51092.03,0.9996,2.851,0.2491,30.99,0.7174,4.685,3486.73,1.3892,26.73,171.3,44.06,1.294,7.792,0.8162,163.01,10.631,0.0949,25.34,0.9995,1.0681,31556.47
303.8,2.207,35.35,64.04,592.2,437.3,51082.06,0.9996,2.847,0.2491,30.99,0.715,4.684,3485.3,1.3899,26.71,171.2,44.06,1.293,7.797,0.8162,163.13,10.622,0.09486,25.31,0.9995,1.0676,31468.5
303.8,2.205,35.36,64.04,592.1,437.4,51077.2,0.9995,2.844,0.2494,30.97,0.716,4.686,3484.13,1.3904,26.72,171.2,44.02,1.294,7.794,0.8197,163.07,10.626,0.09481,25.31,0.9994,1.0674,31570.71
304.2,2.208,35.37,64.11,592.4,437.9,51111.06,0.9996,2.851,0.2497,31.05,0.7135,4.69,3486.35,1.3923,26.74,171.3,44.08,1.295,7.811,0.8241,163.45,10.628,0.09489,25.33,0.9995,1.0683,31631.27
303.7,2.204,35.32,63.93,591.7,437.0,51057.14,0.9995,2.841,0.2493,30.94,0.7146,4.681,3479.7,1.3896,26.69,171.0,44.0,1.293,7.803,0.8203,163.19,10.595,0.09473,25.3,0.9995,1.066,31573.32
303.4,2.203,35.28,63.84,591.2,436.7,51019.52,0.9995,2.839,0.249,30.92,0.7144,4.677,3474.49,1.388,26.67,170.9,43.85,1.293,7.785,0.8187,162.81,10.593,0.09467,25.27,0.9994,1.0659,31536.78
303.3,2.202,35.23,63.83,591.3,436.8,51005.67,0.9996,2.835,0.2491,30.91,0.7165,4.672,3475.86,1.3884,26.68,170.7,43.85,1.292,7.774,0.8177,162.49,10.586,0.09469,25.23,0.9995,1.0658,31518.94
303.3,2.204,35.27,63.87,591.1,437.1,51015.9,0.9995,2.834,0.2495,30.95,0.7154,4.674,3477.19,1.3893,26.69,170.7,43.9,1.293,7.782,0.8156,162.57,10.589,0.09466,25.26,0.9994,1.0661,31568.51
304.3,2.207,35.36,64.01,591.9,437.6,51077.31,0.9996,2.839,0.2502,30.99,0.7189,4.681,3481.89,1.3919,26.73,170.9,43.94,1.296,7.792,0.8185,162.79,10.613,0.09481,25.28,0.9995,1.0669,31602.78
304.5,2.208,35.38,64.09,592.0,437.9,51149.14,0.9996,2.842,0.2505,31.03,0.7184,4.684,3485.79,1.3936,26.76,171.0,43.99,1.296,7.803,0.8178,162.9,10.632,0.09487,25.32,0.9995,1.0676,31629.26
305.0,2.21,35.37,64.12,592.4,438.0,51181.48,0.9995,2.846,0.2505,31.04,0.7185,4.686,3487.99,1.3941,26.78,171.0,43.96,1.297,7.807,0.8173,162.92,10.632,0.09494,25.33,0.9995,1.0687,31649.41
304.9,2.209,35.37,64.12,592.1,437.9,51201.66,0.9995,2.844,0.2504,31.06,0.718,4.686,3488.15,1.3947,26.78,171.1,43.95,1.297,7.809,0.8183,162.58,10.627,0.09499,25.34,0.9995,1.0682,31644.94
305.0,2.212,35.46,64.11,592.6,438.3,51229.76,0.9996,2.85,0.2507,31.08,0.7166,4.69,3490.33,1.3943,26.8,171.2,43.97,1.298,7.814,0.8188,162.57,10.639,0.09506,25.35,0.9994,1.0688,31647.27
305.0,2.21,35.47,64.03,592.4,438.0,51227.15,0.9996,2.844,0.2506,31.06,0.7171,4.69,3488.9,1.3939,26.82,171.2,43.95,1.298,7.81,0.8204,162.57,10.647,0.09507,25.36,0.9995,1.0682,31628.42
305.2,2.211,35.45,64.06,593.0,438.3,51259.74,0.9996,2.845,0.2508,31.07,0.7182,4.692,3490.19,1.3941,26.83,171.2,43.99,1.298,7.812,0.8205,162.65,10.633,0.09511,25.35,0.9995,1.0687,31661.39
305.2,2.211,35.47,64.12,592.9,438.2,51272.79,0.9996,2.848,0.2507,31.06,0.7178,4.692,3488.98,1.3934,26.79,171.2,44.01,1.299,7.817,0.8201,162.53,10.637,0.09511,25.36,0.9995,1.0685,31651.32
305.1,2.211,35.5,64.13,593.0,437.9,51278.84,0.9995,2.849,0.2507,31.06,0.7179,4.694,3489.14,1.3937,26.8,171.2,44.07,1.298,7.819,0.8177,162.61,10.636,0.09514,25.34,0.9994,1.0684,31662.86
