AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
437.45,1.2983,21.938,27.691,874.07,593.95,53323.93,0.9994,2.998,0.30536,35.572,5.8279,2746.83,0.57173,36.164,253.9,16.228,0.91294,5.44,0.55689,41.5,13.962,0.11979,40.631,0.9994,1.3892,46490.98
437.15,1.2987,21.99,27.718,875.43,594.0,53369.0,0.9995,2.999,0.30572,35.572,5.84,2750.85,0.56972,36.298,254.22,16.251,0.92,5.4367,0.55749,41.706,13.988,0.11989,40.543,0.9994,1.3922,46556.25
438.23,1.2985,22.034,27.799,875.92,593.77,53346.62,0.9995,3.003,0.3055,35.518,5.8375,2752.63,0.57195,36.298,254.3,16.261,0.93194,5.4517,0.55811,41.722,14.013,0.11987,40.531,0.9993,1.393,46583.63
438.22,1.2991,22.032,27.844,876.42,592.72,53399.35,0.9995,3.003,0.30548,35.546,5.8409,2751.86,0.57027,36.298,254.44,16.261,0.92663,5.458,0.55855,41.791,14.011,0.11986,40.503,0.9994,1.3926,46556.64
438.83,1.2991,21.998,27.9,876.13,593.0,53364.45,0.9995,2.997,0.3061,35.568,5.8428,2751.25,0.57163,36.294,254.25,16.258,0.92799,5.4603,0.55812,41.802,14.005,0.11995,40.543,0.9994,1.3931,46557.97
438.82,1.3007,22.013,27.906,876.31,592.7,53403.59,0.9996,3.007,0.30636,35.541,5.8496,2750.03,0.57311,36.299,254.36,16.267,0.91711,5.4774,0.55843,41.756,14.024,0.12007,40.582,0.9995,1.3925,46630.4
437.06,1.2979,21.905,27.802,874.21,590.76,53273.43,0.9995,2.989,0.305,35.413,5.829,2743.17,0.57054,36.155,253.89,16.233,0.91191,5.4511,0.55613,41.574,13.978,0.11964,40.497,0.9995,1.3875,46452.6
435.27,1.291,21.785,27.606,870.2,587.75,53126.6,0.9996,2.968,0.30321,35.258,5.8083,2734.59,0.56398,35.985,252.85,16.186,0.90719,5.42,0.552,41.317,13.875,0.11922,40.37,0.9994,1.3788,46335.79
434.21,1.29,21.728,27.549,869.88,587.62,53082.06,0.9996,2.962,0.30344,35.216,5.8007,2730.57,0.56398,35.899,252.83,16.173,0.90235,5.4072,0.5516,41.25,13.831,0.11917,40.242,0.9994,1.3811,46224.23
436.8,1.2921,21.835,27.763,871.93,589.86,53126.12,0.9995,2.975,0.30388,35.238,5.8043,2735.01,0.56691,35.956,253.23,16.176,0.90903,5.4425,0.55352,41.403,13.881,0.11928,40.372,0.9994,1.3825,46450.0
435.91,1.2932,21.874,27.753,873.21,590.3,53191.17,0.9994,2.97,0.30455,35.226,5.8197,2739.02,0.569,35.985,253.53,16.186,0.91269,5.4499,0.55307,41.407,13.91,0.11948,40.4,0.9995,1.3832,46382.47
435.2,1.2927,21.845,27.705,872.6,589.6,53205.23,0.9995,2.965,0.30446,35.199,5.8144,2735.03,0.56816,35.932,253.25,16.17,0.909,5.4389,0.55269,41.44,13.879,0.11951,40.39,0.9995,1.3809,46316.1
436.65,1.2923,21.89,27.803,873.24,590.25,53233.83,0.9994,2.981,0.30406,35.283,5.8134,2737.92,0.57014,35.999,253.72,16.188,0.91914,5.4601,0.55402,41.607,13.937,0.11958,40.493,0.9994,1.3827,46377.23
435.51,1.2901,21.824,27.733,872.89,590.14,53238.27,0.9994,2.971,0.30425,35.232,5.8065,2735.01,0.56765,35.97,253.52,16.188,0.91902,5.4506,0.55327,41.508,13.903,0.11943,40.426,0.9995,1.3824,46387.09
434.49,1.2885,21.785,27.747,870.48,588.59,53158.34,0.9994,2.966,0.30364,35.189,5.7935,2729.04,0.56549,35.863,252.92,16.177,0.91607,5.4375,0.55198,41.466,13.857,0.1193,40.278,0.9995,1.3801,46231.45
435.12,1.2929,21.803,27.83,872.6,589.74,53242.56,0.9994,2.974,0.30424,35.212,5.8002,2735.64,0.57149,35.909,253.2,16.178,0.91821,5.4575,0.55259,41.643,13.911,0.11943,40.434,0.9995,1.3824,46300.69
436.59,1.2932,21.83,27.861,873.51,590.84,53332.86,0.9994,2.982,0.3045,35.287,5.8054,2738.19,0.57187,35.952,253.42,16.188,0.92814,5.4731,0.554,41.703,13.918,0.11957,40.506,0.9994,1.3843,46392.04
437.18,1.2947,21.85,27.873,873.6,590.5,53381.16,0.9994,2.984,0.30488,35.349,5.8017,2740.94,0.57012,36.0,253.5,16.182,0.9408,5.486,0.55497,41.688,13.939,0.11963,40.506,0.9995,1.3866,46428.02
437.21,1.2964,21.915,27.938,875.42,591.29,53448.65,0.9995,2.985,0.30511,35.371,5.8147,2743.38,0.56999,36.026,253.5,16.191,0.94029,5.5076,0.5561,41.756,13.964,0.11964,40.666,0.9995,1.3875,46521.32
439.36,1.299,21.966,28.08,878.88,592.74,53622.44,0.9995,2.992,0.30621,35.532,5.8336,2758.0,0.56999,36.176,254.55,16.215,0.94143,5.5132,0.55817,41.824,14.015,0.11988,40.763,0.9995,1.3903,46682.07
441.45,1.3021,22.076,28.15,881.88,594.73,53746.0,0.9994,3.007,0.30645,35.667,5.8549,2765.37,0.57319,36.355,255.52,16.223,0.93544,5.5209,0.56069,41.861,14.083,0.12027,40.826,0.9995,1.3983,46800.96
441.87,1.3028,22.178,28.149,882.38,595.09,53780.39,0.9995,3.009,0.3068,35.735,5.8629,2764.24,0.57461,36.366,255.86,16.217,0.92681,5.5329,0.56099,41.899,14.079,0.12037,40.887,0.9995,1.399,46793.85
441.05,1.2994,22.14,28.101,880.44,593.08,53674.53,0.9994,3.008,0.30568,35.59,5.8523,2755.41,0.57572,36.298,255.26,16.197,0.93442,5.518,0.5599,41.85,14.03,0.12021,40.79,0.9994,1.3964,46717.82
441.44,1.2986,22.089,28.075,880.26,593.55,53677.39,0.9995,3.01,0.3062,35.624,5.8559,2757.69,0.57653,36.256,254.99,16.203,0.93151,5.5116,0.56116,41.898,14.034,0.12023,40.809,0.9994,1.3972,46735.41
440.37,1.2957,22.091,28.014,878.22,591.44,53580.98,0.9995,3.007,0.30526,35.448,5.8248,2749.69,0.57245,36.132,253.98,16.173,0.92786,5.4801,0.56113,41.806,13.983,0.11987,40.659,0.9995,1.3942,46589.95
439.34,1.2945,22.02,27.914,877.41,591.37,53573.1,0.9994,3.0,0.30577,35.433,5.822,2751.47,0.57393,36.078,254.0,16.179,0.9278,5.4847,0.55809,41.774,13.96,0.11987,40.684,0.9994,1.3928,46510.21
438.79,1.2945,22.041,27.916,877.16,591.62,53548.36,0.9994,2.998,0.30541,35.356,5.8125,2748.38,0.57317,36.08,253.89,16.167,0.92451,5.4715,0.55669,41.765,13.938,0.11971,40.665,0.9994,1.3913,46512.94
438.26,1.2953,21.973,27.93,877.31,592.46,53585.57,0.9994,2.994,0.30581,35.383,5.8187,2749.02,0.57271,36.066,254.12,16.181,0.92846,5.4731,0.55759,41.811,13.924,0.11972,40.697,0.9995,1.3904,46448.5
440.19,1.2977,22.055,28.05,879.61,593.3,53683.18,0.9994,2.999,0.30626,35.513,5.8349,2753.46,0.577,36.177,254.78,16.194,0.93,5.5,0.55929,41.878,13.986,0.12011,40.704,0.9994,1.3951,46574.71
438.83,1.2946,21.985,27.981,877.72,592.56,53600.0,0.9995,2.989,0.30552,35.48,5.8236,2747.99,0.57356,36.082,254.41,16.177,0.92861,5.4758,0.55826,41.872,13.917,0.11975,40.618,0.9994,1.39,46438.27
438.67,1.2941,21.986,27.99,876.39,591.93,53576.92,0.9995,2.987,0.30542,35.498,5.8213,2746.52,0.5758,36.054,254.17,16.191,0.92456,5.48,0.55797,41.949,13.899,0.1197,40.589,0.9994,1.3868,46349.85
437.89,1.2932,21.972,27.919,876.67,591.75,53553.06,0.9994,2.991,0.30483,35.515,5.8157,2745.2,0.5751,36.031,254.47,16.183,0.92175,5.4628,0.55725,41.889,13.891,0.11971,40.524,0.9994,1.3846,46429.79
437.8,1.2941,21.988,27.892,877.57,592.04,53565.86,0.9994,2.993,0.30526,35.508,5.8224,2745.53,0.57315,36.067,254.59,16.195,0.92261,5.4703,0.55661,41.974,13.9,0.11977,40.563,0.9994,1.3859,46324.5
436.7,1.2923,21.944,27.854,875.91,590.97,53490.02,0.9995,2.983,0.30458,35.491,5.8078,2740.0,0.57143,35.972,254.13,16.163,0.92118,5.4546,0.55546,41.891,13.882,0.1196,40.503,0.9995,1.3811,46353.65
435.47,1.2936,21.933,27.815,876.64,590.88,53484.7,0.9995,2.985,0.30471,35.522,5.81,2740.01,0.57269,35.992,254.19,16.163,0.9237,5.45,0.55505,41.893,13.891,0.1195,40.488,0.9994,1.3812,46382.21
439.67,1.2942,21.959,27.922,877.05,592.19,53562.02,0.9995,2.992,0.3053,35.709,5.8314,2743.13,0.57469,36.08,254.61,16.176,0.93,5.4718,0.55658,42.0,13.936,0.11967,40.612,0.9994,1.3835,46451.18
437.19,1.2921,21.894,27.852,874.79,591.38,53472.9,0.9995,2.981,0.30448,35.708,5.8115,2738.62,0.57258,36.001,254.08,16.166,0.92508,5.4522,0.55579,41.852,13.887,0.11949,40.5,0.9995,1.3812,46340.67
437.92,1.296,21.897,27.91,875.62,591.68,53510.68,0.9995,2.987,0.30439,35.731,5.8117,2740.79,0.5755,36.045,254.12,16.179,0.92509,5.4651,0.55705,41.99,13.922,0.11953,40.566,0.9994,1.382,46408.59
438.14,1.2963,21.928,27.902,876.31,592.29,53528.78,0.9994,2.987,0.30433,35.856,5.8159,2741.67,0.57766,36.057,254.19,16.173,0.93001,5.4693,0.55702,42.0,13.919,0.11973,40.573,0.9995,1.385,46432.27
438.66,1.2956,21.914,27.922,876.4,591.99,53529.77,0.9994,2.986,0.30451,35.959,5.8148,2741.94,0.57739,36.078,254.37,16.176,0.93397,5.4593,0.55795,42.056,13.916,0.11961,40.567,0.9995,1.386,46432.27
436.91,1.2927,21.863,27.838,874.48,590.11,53433.44,0.9995,2.973,0.30375,35.827,5.8026,2734.87,0.5742,35.942,253.78,16.158,0.93249,5.4477,0.55628,41.893,13.867,0.11917,40.447,0.9994,1.3825,46217.57
436.3,1.2928,21.846,27.831,874.21,588.58,53423.44,0.9994,2.976,0.30352,35.768,5.7991,2734.55,0.576,35.938,253.63,16.154,0.9316,5.435,0.5557,41.81,13.865,0.11923,40.433,0.9995,1.3826,46275.03
436.16,1.2921,21.847,27.833,873.43,589.71,53385.03,0.9994,2.982,0.30362,35.672,5.7949,2732.96,0.57615,35.928,253.49,16.151,0.92575,5.4263,0.55587,41.888,13.859,0.11915,40.417,0.9995,1.382,46265.46
436.46,1.2932,21.831,27.852,874.18,589.77,53389.72,0.9994,2.975,0.30381,35.65,5.7982,2734.5,0.57651,35.941,253.47,16.127,0.92183,5.4365,0.55606,41.858,13.859,0.1192,40.454,0.9994,1.384,46242.75
435.25,1.2909,21.819,27.692,872.97,588.38,53312.14,0.9994,2.968,0.30293,35.637,5.7887,2730.05,0.57415,35.875,252.98,16.083,0.9171,5.4239,0.55485,41.732,13.819,0.11911,40.336,0.9994,1.38,46214.65
435.69,1.2915,21.814,27.715,873.59,588.14,53332.42,0.9994,2.972,0.3035,35.763,5.7972,2730.18,0.57539,35.92,253.09,16.077,0.9195,5.4282,0.55599,41.756,13.821,0.11905,40.384,0.9994,1.3802,46215.67
436.64,1.2925,21.835,27.752,873.86,588.85,53379.4,0.9995,2.978,0.30347,35.857,5.8116,2734.01,0.57616,35.959,253.57,16.103,0.92304,5.4488,0.55615,41.879,13.854,0.11919,40.45,0.9994,1.3822,46223.35
435.95,1.2895,21.804,27.678,872.87,587.36,53304.38,0.9995,2.969,0.30302,35.703,5.7913,2729.84,0.57484,35.887,252.81,16.068,0.91707,5.4268,0.55544,41.765,13.809,0.119,40.361,0.9993,1.379,46177.81
436.55,1.2901,21.83,27.712,871.99,587.74,53330.0,0.9995,2.969,0.30333,35.757,5.7967,2731.0,0.57572,35.886,252.91,16.071,0.91949,5.4381,0.55578,41.843,13.826,0.11912,40.357,0.9993,1.3793,46178.46
437.77,1.2918,21.864,27.803,873.83,588.69,53386.46,0.9995,2.98,0.30406,35.883,5.8097,2735.39,0.57811,35.97,253.32,16.097,0.92357,5.4514,0.557,41.904,13.873,0.1194,40.506,0.9994,1.3825,46274.99
438.01,1.2902,21.87,27.78,873.52,587.78,53340.96,0.9994,2.978,0.30366,35.786,5.8034,2733.17,0.57775,35.941,253.14,16.067,0.92112,5.4384,0.55587,41.84,13.856,0.11929,40.517,0.9993,1.3819,46320.87
436.59,1.2884,21.779,27.648,872.36,586.05,53270.36,0.9995,2.963,0.30326,35.717,5.7919,2727.88,0.57465,35.851,252.71,16.028,0.91643,5.4288,0.55422,41.797,13.816,0.11891,40.427,0.9993,1.3766,46175.29
436.37,1.289,21.81,27.67,872.28,587.04,53299.99,0.9993,2.967,0.30338,35.72,5.8026,2730.0,0.57612,35.882,252.9,16.011,0.9197,5.4329,0.55327,41.841,13.837,0.11902,40.365,0.9993,1.3759,46158.76
436.15,1.2896,21.835,27.631,872.27,587.05,53289.87,0.9994,2.967,0.30304,35.728,5.7991,2727.81,0.5742,35.875,252.9,15.986,0.91647,5.4218,0.55367,41.858,13.821,0.11897,40.349,0.9994,1.3771,46136.35
435.98,1.2888,21.819,27.638,871.72,587.13,53286.11,0.9993,2.963,0.30314,35.7,5.8023,2728.08,0.57,35.866,252.88,15.97,0.91693,5.4105,0.55231,41.763,13.82,0.11902,40.268,0.9993,1.377,46126.42
436.51,1.2886,21.835,27.632,871.5,587.86,53289.23,0.9993,2.967,0.30364,35.657,5.8084,2731.55,0.56666,35.883,252.97,15.925,0.91476,5.4038,0.552,41.769,13.835,0.11904,40.245,0.9993,1.3781,46114.17
436.71,1.2909,21.883,27.648,872.02,588.62,53327.63,0.9995,2.97,0.30417,35.668,5.8152,2731.61,0.56797,35.929,253.1,15.962,0.9136,5.4005,0.55264,41.804,13.853,0.11921,40.313,0.9993,1.379,46113.65
437.53,1.2928,21.936,27.65,873.4,589.5,53374.26,0.9994,2.973,0.30398,35.794,5.8219,2732.96,0.56799,35.95,253.28,15.936,0.90951,5.4052,0.55286,41.819,13.882,0.11928,40.337,0.9994,1.3792,46202.29
437.81,1.294,21.944,27.733,874.73,590.4,53419.42,0.9995,2.975,0.3041,35.906,5.8304,2736.0,0.56744,36.008,253.75,15.985,0.91232,5.4051,0.55393,41.892,13.906,0.11932,40.399,0.9994,1.3822,46231.19
438.01,1.2946,21.979,27.791,874.15,590.43,53449.01,0.9994,2.976,0.3041,35.883,5.8322,2736.52,0.56717,36.006,253.74,15.98,0.91276,5.4175,0.55393,41.869,13.903,0.11936,40.447,0.9994,1.3836,46228.16
438.37,1.295,22.002,27.85,874.62,590.65,53460.13,0.9994,2.981,0.30453,35.888,5.8302,2739.73,0.56748,36.005,253.78,15.994,0.91515,5.4201,0.55453,41.862,13.907,0.11942,40.436,0.9994,1.3843,46295.25
437.21,1.2918,21.944,27.83,873.84,589.07,53378.71,0.9994,2.969,0.30424,35.881,5.8243,2735.01,0.56808,35.98,253.4,15.931,0.90919,5.4047,0.55334,41.882,13.861,0.11925,40.334,0.9993,1.3827,46218.62
436.27,1.2905,21.93,27.79,872.28,588.13,53311.01,0.9994,2.971,0.30419,35.761,5.818,2732.68,0.56634,35.952,253.14,15.919,0.90759,5.3942,0.55256,41.802,13.859,0.11908,40.306,0.9993,1.3804,46263.78
436.3,1.2907,21.952,27.758,873.36,588.4,53315.28,0.9995,2.969,0.30435,35.748,5.825,2732.67,0.56779,35.97,253.23,15.904,0.90739,5.3859,0.55162,41.821,13.837,0.11908,40.325,0.9993,1.3794,46255.94
436.22,1.2909,21.925,27.748,872.76,588.3,53295.8,0.9994,2.967,0.3043,35.733,5.8211,2732.87,0.5677,35.962,253.17,15.884,0.90703,5.3718,0.55103,41.867,13.861,0.11913,40.285,0.9994,1.3795,46251.38
436.93,1.2914,21.982,27.911,874.02,589.41,53331.58,0.9994,2.98,0.3049,35.838,5.8333,2735.69,0.56989,35.998,253.78,15.942,0.90897,5.395,0.55269,41.8,13.896,0.11923,40.386,0.9993,1.3818,46372.57
436.62,1.2906,21.987,27.873,873.56,589.78,53304.51,0.9995,2.974,0.305,35.908,5.849,2734.55,0.57028,35.989,253.49,15.95,0.91035,5.3932,0.55244,41.88,13.891,0.1192,40.252,0.9993,1.3811,46311.64
436.0,1.2917,22.012,27.961,873.93,590.19,53336.03,0.9995,2.978,0.30501,36.002,5.8435,2735.0,0.57001,35.999,253.63,16.007,0.91174,5.3884,0.55258,41.915,13.897,0.11922,40.278,0.9993,1.3811,46313.03
434.16,1.2877,21.969,27.886,871.35,588.75,53226.88,0.9994,2.969,0.30431,35.881,5.828,2732.01,0.56735,35.862,253.03,15.962,0.90919,5.37,0.55072,41.848,13.856,0.11892,40.197,0.9993,1.3771,46229.88
434.91,1.2877,21.951,27.824,871.66,587.91,53199.84,0.9995,2.973,0.30471,35.954,5.8232,2730.8,0.56824,35.858,252.89,15.966,0.90948,5.3613,0.55074,41.915,13.855,0.11893,40.104,0.9994,1.3776,46200.0
435.24,1.2891,21.972,27.866,872.56,588.73,53271.55,0.9995,2.976,0.30441,36.027,5.8272,2734.04,0.57141,35.893,253.11,15.946,0.91314,5.3793,0.5515,41.844,13.86,0.11904,40.125,0.9994,1.3797,46228.16
435.04,1.2886,21.936,27.891,871.41,588.87,53237.64,0.9995,2.972,0.30474,36.072,5.8227,2734.18,0.57056,35.872,252.98,15.909,0.91768,5.3706,0.55119,41.857,13.868,0.11894,40.105,0.9993,1.3788,46221.0
436.64,1.292,22.009,27.983,872.82,590.17,53325.19,0.9994,2.979,0.30499,36.086,5.8353,2740.9,0.5705,35.962,253.54,15.915,0.9207,5.3808,0.55217,41.925,13.903,0.11921,40.22,0.9994,1.3826,46320.85
437.64,1.2949,22.121,28.095,874.47,592.08,53371.99,0.9995,2.987,0.30489,36.245,5.8492,2746.63,0.572,35.992,253.78,15.936,0.92118,5.3892,0.55306,41.956,13.932,0.11927,40.283,0.9994,1.3835,46418.88
437.59,1.2944,22.138,28.125,873.79,591.82,53297.67,0.9994,2.985,0.30471,36.285,5.8469,2742.2,0.57189,35.951,253.48,15.863,0.92066,5.3818,0.553,41.929,13.92,0.11925,40.278,0.9993,1.3838,46422.12
438.47,1.2962,22.255,28.156,873.35,592.17,53334.67,0.9994,2.985,0.305,36.34,5.8531,2742.43,0.57262,35.991,253.66,15.865,0.92305,5.3833,0.55213,41.899,13.913,0.11927,40.291,0.9993,1.3843,46432.04
438.28,1.2959,22.369,28.121,874.24,593.15,53311.05,0.9995,2.989,0.30545,36.231,5.8533,2740.6,0.57123,35.986,253.4,15.786,0.92947,5.382,0.55227,41.92,13.918,0.11925,40.3,0.9994,1.3845,46440.21
438.19,1.2945,22.392,28.064,873.42,592.63,53289.86,0.9995,2.983,0.30544,36.384,5.8504,2738.31,0.57175,35.957,253.31,15.794,0.93214,5.369,0.55168,41.912,13.905,0.11911,40.295,0.9993,1.3847,46452.6
438.22,1.2954,22.374,28.094,873.32,592.66,53279.96,0.9995,2.991,0.30528,36.44,5.8531,2736.74,0.571,35.967,253.24,15.826,0.928,5.3726,0.55308,42.0,13.912,0.11924,40.255,0.9994,1.3842,46413.57
438.17,1.295,22.295,28.118,873.65,591.68,53296.69,0.9995,3.009,0.30545,36.385,5.8553,2737.02,0.57299,35.992,253.24,15.794,0.92964,5.3727,0.55349,42.188,13.924,0.1192,40.262,0.9994,1.3855,46452.58
438.46,1.2969,22.346,28.115,873.55,591.91,53299.99,0.9995,3.021,0.30534,36.373,5.8591,2737.16,0.574,36.023,253.33,15.809,0.92826,5.3846,0.55297,42.193,13.927,0.11927,40.249,0.9994,1.3855,46383.88
438.48,1.2961,22.343,28.001,873.54,592.04,53280.01,0.9995,3.016,0.30519,36.322,5.8693,2734.56,0.57517,35.996,253.36,15.831,0.92501,5.3764,0.55278,42.087,13.934,0.11928,40.146,0.9994,1.3847,46452.6
438.11,1.2959,22.357,27.966,873.32,592.38,53243.86,0.9994,3.017,0.30518,36.3,5.8776,2733.19,0.57573,35.989,253.17,15.855,0.924,5.3768,0.55332,42.204,13.925,0.11921,40.152,0.9993,1.383,46452.6
439.81,1.2994,22.394,28.082,876.5,594.26,53359.99,0.9994,3.036,0.30546,36.463,5.8977,2740.2,0.57724,36.088,253.77,15.871,0.92847,5.3875,0.55547,42.35,13.98,0.11963,40.209,0.9993,1.3871,46587.19
439.12,1.2988,22.377,27.997,876.57,593.56,53302.63,0.9994,3.035,0.30517,36.444,5.9044,2736.2,0.57582,36.091,253.59,15.88,0.92307,5.3788,0.55467,42.257,13.951,0.11963,40.226,0.9993,1.3871,46512.95
439.18,1.2986,22.429,28.014,876.25,593.85,53286.12,0.9994,3.033,0.30513,36.332,5.9078,2734.02,0.57771,36.064,253.33,15.867,0.92119,5.3759,0.55416,42.204,13.943,0.11947,40.201,0.9993,1.3862,46562.62
439.65,1.3,22.464,28.096,878.11,594.3,53344.03,0.9995,3.048,0.3052,36.308,5.9333,2738.4,0.57893,36.157,254.17,15.889,0.92155,5.3891,0.55571,42.128,13.987,0.11968,40.244,0.9994,1.3894,46616.83
440.34,1.3024,22.476,28.154,879.75,595.1,53356.83,0.9994,3.047,0.30581,36.375,5.9394,2741.93,0.5773,36.203,254.65,15.904,0.92024,5.3957,0.55651,42.036,14.005,0.11974,40.342,0.9993,1.3911,46684.58
442.18,1.3098,22.554,28.216,883.62,596.38,53593.93,0.9994,3.058,0.30695,36.501,5.9644,2751.33,0.57942,36.359,255.6,15.954,0.92711,5.4234,0.55863,42.227,14.064,0.12019,40.491,0.9993,1.3962,46803.45
441.24,1.311,22.566,28.286,882.98,595.9,53528.67,0.9994,3.056,0.30697,36.491,5.9658,2748.62,0.57842,36.335,255.36,15.953,0.92697,5.4152,0.55909,42.62,14.028,0.12009,40.406,0.9993,1.3942,46682.82
442.16,1.3125,22.566,28.315,882.97,596.89,53556.18,0.9995,3.06,0.30675,36.518,5.9814,2750.96,0.58064,36.408,255.55,15.956,0.92685,5.4168,0.55955,42.685,14.041,0.12014,40.5,0.9993,1.3943,46931.28
441.7,1.3139,22.628,28.373,883.58,596.33,53506.06,0.9994,3.06,0.30667,36.497,6.0259,2750.0,0.58086,36.429,255.98,15.958,0.92266,5.4135,0.5589,42.723,14.022,0.12024,40.476,0.9993,1.3953,46925.31
442.11,1.3126,22.636,28.298,884.65,597.08,53518.81,0.9995,3.058,0.30679,36.511,6.0369,2751.61,0.58119,36.423,256.08,15.973,0.92313,5.416,0.55987,42.644,14.038,0.12021,40.474,0.9994,1.3945,47005.77
441.92,1.317,22.494,28.317,886.69,597.72,53507.56,0.9995,3.062,0.30684,36.454,6.0926,2749.51,0.58123,36.409,256.56,15.977,0.92,5.4098,0.56063,42.563,14.049,0.1203,40.507,0.9994,1.3944,47066.45
441.26,1.3146,22.525,28.296,886.82,598.23,53479.95,0.9994,3.062,0.3067,36.442,6.0864,2747.42,0.57936,36.401,256.49,15.975,0.919,5.403,0.56046,42.521,14.051,0.12023,40.423,0.9993,1.394,47106.12
441.16,1.3158,22.491,28.272,886.51,598.09,53458.59,0.9994,3.057,0.30676,36.417,6.1182,2746.27,0.5802,36.428,256.39,15.982,0.91706,5.3973,0.5603,42.521,14.045,0.12037,40.444,0.9994,1.3939,46965.51
441.24,1.3148,22.489,28.296,887.52,596.72,53453.17,0.9995,3.05,0.30679,36.377,6.1314,2744.96,0.58041,36.399,256.45,15.993,0.91326,5.3851,0.56,42.434,14.027,0.12037,40.349,0.9994,1.393,46902.48
439.69,1.3125,22.444,28.239,887.19,596.07,53396.63,0.9994,3.039,0.30586,36.358,6.1307,2741.01,0.5786,36.345,255.92,15.99,0.91115,5.3775,0.55835,42.463,13.99,0.12024,40.302,0.9993,1.3893,46849.3
439.35,1.3108,22.429,28.239,886.8,595.0,53360.04,0.9995,3.038,0.30561,36.261,6.1086,2737.87,0.57554,36.299,255.58,15.972,0.91345,5.3692,0.55811,42.427,13.977,0.12009,40.212,0.9993,1.3892,46867.18
439.78,1.3124,22.448,28.246,885.56,594.81,53355.58,0.9994,3.042,0.3061,36.255,6.1286,2738.36,0.57618,36.287,255.66,15.99,0.91646,5.3644,0.55793,42.392,13.984,0.1202,40.222,0.9993,1.3889,46915.66
439.99,1.3103,22.423,28.287,886.09,595.29,53372.2,0.9995,3.047,0.30586,36.273,6.1003,2739.06,0.57854,36.275,255.97,16.007,0.91936,5.3733,0.55834,42.414,14.002,0.12033,40.263,0.9993,1.3891,46873.56
