AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
305.0,2.179,33.04,57.39,624.6,464.7,60872.75,0.9999,2.897,0.2368,41.6,0.61,4.558,3830.5,2.145,27.21,185.6,36.63,1.5,7.879,0.745,157.68,11.382,0.09853,27.04,0.9999,1.1307,35069.77
304.9,2.178,33.02,57.32,624.3,464.9,60824.99,1.0,2.895,0.2368,41.63,0.6061,4.556,3829.36,2.144,27.21,185.6,36.62,1.501,7.873,0.7439,157.58,11.379,0.09847,27.06,0.9999,1.131,35076.11
304.4,2.175,32.97,57.26,623.4,464.0,60780.19,0.9999,2.892,0.2365,41.55,0.607,4.548,3825.13,2.1398,27.16,185.5,36.55,1.498,7.853,0.7413,157.47,11.347,0.09832,26.97,0.9999,1.1284,35035.45
304.0,2.173,32.96,57.2,623.3,463.7,60749.99,1.0,2.888,0.2362,41.53,0.607,4.543,3823.1,2.137,27.16,185.3,36.52,1.494,7.845,0.7394,157.56,11.331,0.09827,26.93,0.9999,1.128,34950.67
304.3,2.174,32.97,57.33,623.9,464.2,60807.82,1.0,2.892,0.2365,41.59,0.6061,4.549,3829.01,2.143,27.2,185.6,36.5,1.494,7.862,0.7415,157.55,11.334,0.09834,26.96,1.0,1.1295,34963.82
303.7,2.171,32.92,57.2,622.5,462.8,60676.56,1.0,2.887,0.2361,41.48,0.6061,4.535,3823.41,2.1313,27.16,185.2,36.46,1.486,7.849,0.7403,157.54,11.316,0.09817,26.89,1.0,1.1271,34931.82
303.6,2.171,32.9,57.19,622.5,462.9,60672.14,0.9999,2.883,0.2361,41.47,0.6061,4.536,3824.17,2.1352,27.18,185.3,36.45,1.485,7.848,0.74,157.58,11.295,0.09815,26.85,1.0,1.1271,34885.83
303.5,2.17,32.86,57.11,622.4,462.6,60675.35,1.0,2.876,0.2359,41.46,0.6061,4.533,3823.66,2.134,27.16,185.1,36.42,1.482,7.837,0.7394,157.54,11.289,0.09811,26.86,0.9999,1.1267,34876.19
303.7,2.17,32.86,57.16,622.4,462.9,60696.27,1.0,2.878,0.2361,41.48,0.6061,4.532,3824.2,2.1293,27.17,185.3,36.44,1.484,7.846,0.7403,157.67,11.289,0.09812,26.85,1.0,1.1269,34914.29
303.4,2.17,32.83,57.15,622.0,462.4,60641.87,0.9999,2.876,0.2359,41.45,0.6061,4.53,3821.7,2.1257,27.15,185.1,36.44,1.483,7.839,0.7403,157.64,11.299,0.09807,26.83,1.0,1.1262,34874.7
302.7,2.166,32.77,57.04,620.4,461.7,60587.24,0.9999,2.866,0.2353,41.37,0.6059,4.514,3815.32,2.1238,27.1,184.8,36.39,1.479,7.825,0.7381,157.51,11.261,0.09782,26.68,1.0,1.1229,34811.13
302.6,2.167,32.74,57.04,620.2,461.8,60567.61,0.9999,2.858,0.2353,41.39,0.6059,4.52,3815.26,2.1191,27.07,184.8,36.39,1.479,7.83,0.7386,157.56,11.257,0.09784,26.45,1.0,1.1234,34796.89
302.6,2.166,32.76,57.0,620.3,461.6,60568.04,1.0,2.862,0.2354,41.37,0.6051,4.519,3814.29,2.1185,27.06,184.8,36.42,1.477,7.824,0.7388,157.53,11.264,0.09783,26.55,0.9999,1.1233,34800.97
302.9,2.165,32.77,57.12,620.1,461.8,60623.09,0.9999,2.867,0.2355,41.4,0.6045,4.516,3816.01,2.1219,27.06,184.6,36.43,1.478,7.821,0.737,157.55,11.252,0.09786,26.5,1.0,1.1243,34857.79
302.5,2.162,32.71,57.0,619.5,461.0,60538.98,0.9999,2.86,0.2351,41.34,0.6033,4.509,3810.16,2.1167,27.02,184.4,36.37,1.475,7.819,0.7368,157.19,11.234,0.09771,26.48,0.9999,1.1225,34771.63
302.6,2.163,32.7,56.99,620.1,461.3,60546.57,0.9999,2.864,0.2354,41.34,0.6032,4.512,3812.19,2.109,27.04,184.5,36.37,1.476,7.822,0.7374,157.2,11.225,0.09777,26.48,1.0,1.1233,34822.89
302.6,2.164,32.7,56.99,619.7,461.1,60553.63,1.0,2.856,0.2354,41.31,0.6032,4.509,3813.0,2.1137,27.03,184.5,36.35,1.477,7.832,0.736,157.11,11.228,0.09771,26.49,0.9999,1.1236,34802.05
302.6,2.159,32.64,57.04,619.4,460.7,60538.54,1.0,2.855,0.2352,41.27,0.6038,4.508,3812.1,2.1087,26.99,184.4,36.33,1.475,7.81,0.7373,157.05,11.197,0.09771,26.39,1.0,1.1223,34792.55
302.4,2.152,32.63,56.97,618.5,460.8,60563.78,1.0,2.851,0.2348,41.24,0.6038,4.499,3811.9,2.1099,26.95,184.1,36.32,1.476,7.808,0.7363,156.98,11.162,0.09766,26.37,0.9999,1.1215,34749.46
302.6,2.154,32.64,57.11,619.4,461.3,60675.83,1.0,2.849,0.2347,41.26,0.6031,4.506,3814.73,2.1105,26.96,184.2,36.33,1.478,7.819,0.7377,156.9,11.175,0.09779,26.39,1.0,1.1226,34815.98
302.7,2.156,32.67,57.2,620.0,461.8,60729.27,1.0,2.849,0.235,41.28,0.6016,4.512,3819.16,2.1148,26.97,184.5,36.43,1.479,7.823,0.7389,157.16,11.191,0.09785,26.36,0.9999,1.1242,34813.81
303.1,2.155,32.72,57.19,619.8,461.7,60744.22,0.9999,2.849,0.235,41.36,0.6021,4.513,3820.94,2.1154,26.96,184.5,36.44,1.479,7.822,0.7392,157.3,11.217,0.09791,26.33,1.0,1.1243,34863.48
302.6,2.157,32.66,57.15,619.7,461.3,60739.89,0.9999,2.843,0.2349,41.32,0.6023,4.512,3819.72,2.1157,26.96,184.4,36.4,1.479,7.824,0.7396,157.25,11.22,0.0979,26.33,1.0,1.1256,34844.69
303.1,2.158,32.74,57.28,620.4,461.5,60771.33,0.9999,2.846,0.235,41.4,0.6019,4.518,3822.01,2.1186,26.99,184.6,36.44,1.48,7.823,0.7397,157.58,11.243,0.09792,26.38,1.0,1.1271,34833.86
303.1,2.156,32.75,57.18,620.0,461.2,60749.16,0.9999,2.846,0.2349,41.38,0.6019,4.517,3820.07,2.1202,26.98,184.5,36.45,1.479,7.819,0.7397,157.61,11.235,0.09786,26.37,1.0,1.1262,34814.19
303.0,2.155,32.76,57.19,620.2,461.3,60746.55,0.9999,2.847,0.2349,41.38,0.6019,4.519,3820.96,2.1158,26.99,184.4,36.43,1.477,7.816,0.74,157.6,11.248,0.09788,26.38,1.0,1.1256,34806.71
303.6,2.156,32.82,57.2,620.4,461.5,60784.54,0.9999,2.847,0.2351,41.47,0.6019,4.521,3823.8,2.1199,27.01,184.7,36.47,1.479,7.822,0.74,157.66,11.267,0.09798,26.4,1.0,1.1264,34848.2
303.6,2.156,32.89,57.2,620.2,461.2,60758.83,0.9999,2.846,0.2348,41.42,0.6019,4.521,3823.06,2.1209,27.0,184.6,36.46,1.478,7.838,0.74,157.57,11.277,0.09795,26.4,1.0,1.1255,34840.02
304.1,2.159,32.92,57.23,621.1,461.9,60832.92,1.0,2.849,0.2354,41.51,0.6019,4.53,3830.25,2.1281,27.16,185.0,36.52,1.482,7.865,0.7407,157.84,11.289,0.09811,26.42,1.0,1.1276,34896.46
304.3,2.16,32.96,57.29,621.4,462.1,60889.7,1.0,2.854,0.2355,41.56,0.6021,4.532,3832.49,2.1303,27.17,185.0,36.57,1.483,7.888,0.7422,158.08,11.304,0.0982,26.46,1.0,1.1281,34947.32
304.5,2.162,32.97,57.36,622.4,462.6,60970.0,0.9999,2.858,0.2359,41.61,0.603,4.54,3835.16,2.1328,27.19,185.2,36.6,1.481,7.914,0.7438,158.34,11.312,0.09832,26.48,1.0,1.1302,35000.75
304.6,2.163,33.01,57.4,622.6,462.7,61004.84,0.9999,2.859,0.2362,41.66,0.6038,4.545,3837.56,2.135,27.21,185.2,36.63,1.485,7.957,0.7447,158.61,11.319,0.09835,26.51,1.0,1.1305,35012.82
304.7,2.163,33.02,57.44,622.6,462.5,60968.01,1.0,2.859,0.2361,41.62,0.6038,4.546,3837.13,2.1355,27.2,185.3,36.64,1.484,7.937,0.7432,158.46,11.319,0.09835,26.51,1.0,1.1309,35028.96
304.9,2.165,33.1,57.49,623.3,462.9,61030.98,1.0,2.861,0.2366,41.68,0.6062,4.551,3840.89,2.1389,27.23,185.4,36.68,1.485,7.953,0.7453,158.77,11.326,0.09851,26.53,0.9999,1.1318,35063.31
306.3,2.175,33.14,57.56,624.0,463.8,61066.48,1.0,2.868,0.2369,41.75,0.6062,4.556,3843.11,2.1388,27.31,185.8,36.74,1.487,7.979,0.746,158.94,11.34,0.09859,26.54,1.0,1.1327,35081.69
306.2,2.169,33.12,57.44,623.5,463.0,60981.8,0.9999,2.867,0.2368,41.69,0.6065,4.551,3837.95,2.1332,27.24,185.5,36.73,1.484,7.97,0.7453,158.77,11.338,0.09851,26.52,1.0,1.1311,35045.56
306.1,2.168,33.13,57.45,623.5,463.2,60949.02,0.9999,2.867,0.2367,41.65,0.6065,4.55,3835.54,2.135,27.24,185.5,36.7,1.482,7.982,0.7451,159.07,11.336,0.0985,26.53,1.0,1.1307,35056.29
305.7,2.167,33.06,57.37,622.5,462.5,60909.49,0.9999,2.863,0.2363,41.59,0.6065,4.546,3833.6,2.131,27.2,185.3,36.7,1.482,7.982,0.7442,158.98,11.316,0.09848,26.49,1.0,1.1296,35033.47
306.3,2.171,33.19,57.5,623.9,463.4,60950.01,1.0,2.868,0.2367,41.73,0.6084,4.553,3840.18,2.1367,27.27,185.6,36.76,1.485,8.002,0.7455,159.2,11.342,0.09859,26.55,1.0,1.1316,35124.01
306.3,2.17,33.17,57.53,623.8,463.3,60936.45,1.0,2.869,0.2369,41.72,0.6093,4.552,3839.71,2.1386,27.28,185.5,36.74,1.483,7.995,0.7458,159.14,11.343,0.09857,26.56,1.0,1.1316,35111.29
306.7,2.171,33.19,57.56,624.1,463.5,60935.06,1.0,2.87,0.2368,41.78,0.6093,4.553,3842.35,2.1339,27.29,185.6,36.74,1.484,8.019,0.7469,159.33,11.349,0.09862,26.57,1.0,1.1322,35102.96
306.6,2.172,33.16,57.51,624.2,463.6,60947.31,1.0,2.87,0.2368,41.76,0.6093,4.552,3841.91,2.1307,27.28,185.7,36.71,1.486,7.986,0.7464,159.44,11.346,0.09862,26.57,1.0,1.1321,35072.9
306.7,2.171,33.15,57.54,624.4,463.9,60943.24,0.9999,2.871,0.2368,41.77,0.6086,4.553,3842.06,2.1304,27.31,185.7,36.74,1.485,7.993,0.7466,159.42,11.352,0.09862,26.58,1.0,1.1326,35115.22
306.6,2.169,33.12,57.56,623.7,463.5,60916.18,0.9999,2.871,0.2367,41.72,0.6086,4.548,3840.41,2.1276,27.26,185.5,36.7,1.485,7.993,0.7466,159.13,11.332,0.09858,26.58,1.0,1.1322,35042.18
306.8,2.17,33.16,57.52,624.3,463.6,60907.53,0.9999,2.869,0.2368,41.75,0.6086,4.551,3842.37,2.1226,27.29,185.6,36.71,1.485,8.005,0.7462,158.99,11.357,0.09863,26.58,1.0,1.1319,35079.92
307.3,2.174,33.18,57.52,625.0,464.0,61053.99,0.9999,2.874,0.2369,41.83,0.6066,4.556,3848.53,2.1218,27.32,185.7,36.75,1.488,8.016,0.7473,158.94,11.364,0.09873,26.62,1.0,1.1329,35137.89
307.3,2.176,33.19,57.57,625.1,464.7,61035.31,1.0,2.877,0.2371,41.85,0.6064,4.559,3848.89,2.125,27.33,185.8,36.75,1.491,8.028,0.7481,159.05,11.381,0.09884,26.63,1.0,1.1343,35125.68
307.9,2.176,33.27,57.62,625.6,464.6,61070.01,0.9999,2.879,0.2371,41.88,0.606,4.561,3852.16,2.1221,27.36,186.0,36.78,1.492,8.059,0.7479,159.09,11.386,0.09885,26.64,1.0,1.134,35196.09
308.0,2.179,33.24,57.65,626.5,465.1,61091.18,1.0,2.879,0.2374,41.97,0.605,4.567,3856.27,2.1212,27.41,186.1,36.77,1.497,8.051,0.748,159.55,11.395,0.09892,26.69,1.0,1.1353,35209.3
308.1,2.178,33.27,57.65,626.1,465.2,61029.77,0.9999,2.879,0.2371,41.96,0.6047,4.565,3855.61,2.1198,27.42,186.0,36.79,1.496,8.048,0.7478,159.67,11.393,0.09886,26.68,1.0,1.1342,35252.92
308.4,2.179,33.31,57.76,626.2,465.2,61043.25,1.0,2.88,0.2373,41.99,0.6047,4.566,3857.75,2.12,27.43,186.2,36.8,1.496,8.048,0.7483,159.75,11.394,0.09887,26.68,1.0,1.1352,35250.22
308.0,2.177,33.26,57.68,625.8,464.6,60987.72,0.9999,2.879,0.237,41.94,0.6047,4.562,3854.94,2.1216,27.39,186.0,36.78,1.494,8.056,0.748,159.41,11.381,0.09877,26.65,0.9999,1.1344,35232.94
308.3,2.178,33.22,57.77,626.2,464.9,60983.54,0.9999,2.88,0.2372,42.06,0.6047,4.565,3855.01,2.1256,27.41,186.0,36.8,1.494,8.059,0.7475,159.36,11.385,0.09886,26.66,1.0,1.1351,35254.39
308.5,2.181,33.27,57.76,626.7,465.3,61058.36,0.9999,2.881,0.2374,42.12,0.6072,4.569,3861.55,2.13,27.46,186.3,36.81,1.496,8.061,0.7483,159.53,11.405,0.09891,26.67,0.9999,1.1362,35279.3
308.5,2.178,33.27,57.82,626.7,465.3,61049.16,0.9999,2.881,0.2374,42.11,0.6072,4.567,3860.16,2.1282,27.45,186.2,36.8,1.495,8.046,0.748,159.31,11.398,0.0989,26.67,1.0,1.1364,35265.31
308.9,2.181,33.27,57.89,626.7,465.6,61036.57,0.9999,2.882,0.2374,42.25,0.6072,4.57,3862.36,2.1324,27.47,186.4,36.8,1.495,8.049,0.749,159.43,11.399,0.09892,26.67,1.0,1.1368,35272.91
308.3,2.179,33.3,57.86,626.1,464.9,61006.92,0.9999,2.88,0.2373,42.16,0.6072,4.565,3858.59,2.1296,27.43,186.2,36.77,1.494,8.033,0.7487,159.79,11.374,0.09884,26.65,1.0,1.1356,35273.22
308.5,2.179,33.29,57.89,626.1,465.1,61020.97,1.0,2.88,0.2374,42.18,0.6072,4.567,3860.81,2.1312,27.45,186.2,36.74,1.495,8.03,0.749,160.01,11.371,0.0989,26.66,1.0,1.135,35311.34
308.4,2.178,33.23,57.85,625.8,464.6,61008.82,0.9999,2.879,0.2371,42.13,0.6072,4.565,3858.18,2.1276,27.44,186.1,36.74,1.494,8.03,0.7487,160.19,11.359,0.09882,26.62,0.9999,1.1345,35284.14
308.8,2.18,33.29,57.9,625.7,464.8,60985.03,1.0,2.879,0.2372,42.16,0.6072,4.565,3856.76,2.131,27.43,186.2,36.77,1.495,8.045,0.7491,160.58,11.367,0.09884,26.65,1.0,1.1347,35313.52
308.1,2.177,33.21,57.76,624.6,464.6,60963.13,1.0,2.874,0.2368,42.03,0.6072,4.562,3852.55,2.1254,27.36,186.0,36.77,1.494,8.032,0.7478,160.48,11.354,0.09875,26.61,1.0,1.134,35263.44
308.2,2.179,33.26,57.74,626.0,464.9,61009.55,1.0,2.873,0.2371,42.07,0.6072,4.565,3854.9,2.1276,27.37,186.1,36.75,1.495,8.039,0.7492,160.16,11.363,0.09885,26.65,0.9999,1.1352,35285.11
307.9,2.179,33.23,57.73,625.5,464.3,60995.01,1.0,2.871,0.237,42.01,0.6045,4.563,3853.42,2.1249,27.35,186.0,36.74,1.494,8.033,0.7488,159.88,11.354,0.09881,26.63,1.0,1.1347,35298.86
307.8,2.178,33.22,57.69,624.8,464.4,60987.09,0.9999,2.871,0.237,41.98,0.6055,4.561,3852.73,2.1233,27.34,186.1,36.75,1.496,8.024,0.7481,159.87,11.355,0.09881,26.64,0.9999,1.1348,35273.01
307.6,2.177,33.26,57.65,624.4,463.8,60963.25,1.0,2.872,0.2368,41.93,0.6055,4.559,3849.59,2.12,27.34,186.0,36.76,1.495,8.025,0.7482,159.6,11.342,0.09873,26.64,0.9999,1.1342,35275.82
307.4,2.176,33.23,57.68,624.0,463.9,60941.5,1.0,2.87,0.2368,41.93,0.6055,4.555,3849.87,2.1158,27.31,185.7,36.73,1.493,8.049,0.7482,159.53,11.344,0.09864,26.62,1.0,1.1333,35252.97
307.4,2.177,33.25,57.71,624.3,463.9,60994.5,1.0,2.871,0.2367,41.97,0.6054,4.558,3850.57,2.1219,27.33,185.9,36.73,1.493,8.034,0.7484,159.66,11.356,0.09872,26.62,1.0,1.134,35270.8
307.4,2.178,33.28,57.64,624.7,463.9,60987.02,1.0,2.874,0.2369,41.93,0.6054,4.557,3850.58,2.1213,27.34,185.9,36.73,1.494,8.055,0.7486,159.78,11.365,0.0987,26.63,1.0,1.134,35289.66
307.2,2.176,33.26,57.62,624.0,463.6,61010.46,0.9999,2.872,0.2366,41.92,0.6054,4.558,3850.31,2.1196,27.32,185.8,36.7,1.493,8.049,0.7489,159.53,11.365,0.0987,26.62,1.0,1.1337,35257.86
307.4,2.176,33.28,57.66,624.2,463.9,61014.66,1.0,2.872,0.2369,41.91,0.6054,4.557,3851.36,2.1183,27.34,185.9,36.72,1.494,8.048,0.7485,159.61,11.378,0.09871,26.62,1.0,1.1337,35286.54
307.2,2.177,33.28,57.66,624.3,463.9,61070.43,1.0,2.873,0.2368,41.98,0.6054,4.556,3852.98,2.1161,27.35,185.8,36.74,1.494,8.042,0.7479,159.44,11.378,0.0987,26.62,1.0,1.1338,35262.48
307.0,2.177,33.27,57.66,624.3,463.5,61063.65,1.0,2.869,0.2368,41.97,0.6054,4.554,3852.37,2.1145,27.33,185.9,36.71,1.493,8.039,0.7481,159.38,11.373,0.09868,26.62,0.9999,1.1334,35224.71
309.3,2.177,33.31,57.72,625.2,464.0,61079.31,1.0,2.873,0.2369,41.95,0.6054,4.559,3853.57,2.1147,27.36,185.9,36.73,1.491,8.045,0.7485,159.37,11.381,0.09874,26.63,1.0,1.1337,35270.28
308.5,2.177,33.28,57.74,624.9,463.7,61098.44,1.0,2.871,0.2369,41.93,0.6054,4.558,3854.07,2.1119,27.33,186.0,36.67,1.487,8.04,0.7478,159.24,11.363,0.09871,26.62,0.9999,1.1338,35257.22
308.3,2.177,33.32,57.68,624.7,463.9,61109.99,0.9999,2.872,0.2369,42.0,0.6063,4.559,3854.3,2.1159,27.36,185.9,36.68,1.49,8.054,0.7485,159.39,11.364,0.09876,26.61,1.0,1.1341,35243.59
307.8,2.178,33.3,57.63,624.6,463.8,61156.97,1.0,2.873,0.237,42.01,0.6063,4.555,3854.23,2.1162,27.34,186.0,36.67,1.49,8.048,0.748,159.13,11.343,0.0987,26.6,1.0,1.1334,35269.28
308.2,2.181,33.38,57.7,626.0,464.5,61258.89,1.0,2.874,0.2373,42.12,0.6063,4.566,3861.42,2.1208,27.39,186.5,36.74,1.493,8.063,0.7494,159.33,11.377,0.09888,26.67,1.0,1.1355,35309.33
307.8,2.183,33.34,57.86,626.1,464.7,61291.02,1.0,2.878,0.2375,42.12,0.6073,4.57,3862.23,2.1165,27.41,186.4,36.72,1.494,8.081,0.7488,159.36,11.383,0.09892,26.64,1.0,1.1362,35317.69
307.8,2.183,33.35,57.89,626.3,465.3,61287.86,1.0,2.881,0.2376,42.21,0.6088,4.571,3863.1,2.1176,27.42,186.5,36.77,1.494,8.078,0.7483,159.22,11.388,0.09897,26.66,0.9999,1.1364,35324.87
307.7,2.183,33.38,57.86,626.4,465.4,61280.01,1.0,2.882,0.2375,42.18,0.6088,4.57,3862.96,2.1154,27.41,186.5,36.8,1.495,8.076,0.7488,159.14,11.387,0.09892,26.67,1.0,1.1361,35321.69
307.3,2.182,33.35,57.86,626.0,465.2,61289.47,1.0,2.879,0.2374,42.17,0.606,4.569,3860.6,2.116,27.4,186.3,36.79,1.494,8.056,0.7485,159.07,11.366,0.09892,26.63,1.0,1.1355,35315.81
307.5,2.183,33.38,57.86,625.9,465.1,61261.19,0.9999,2.878,0.2373,42.13,0.6063,4.566,3858.94,2.1192,27.39,186.3,36.8,1.495,8.054,0.7473,159.12,11.372,0.09892,26.65,0.9999,1.1349,35294.44
307.6,2.182,33.4,57.93,626.2,465.6,61255.3,1.0,2.881,0.2375,42.2,0.6063,4.569,3860.68,2.1246,27.41,186.4,36.79,1.495,8.058,0.748,159.47,11.377,0.09897,26.66,0.9999,1.1353,35306.13
307.4,2.181,33.36,57.95,626.0,465.3,61194.32,1.0,2.878,0.2374,42.13,0.6058,4.568,3859.2,2.1221,27.39,186.4,36.74,1.494,8.055,0.7479,159.35,11.372,0.09891,26.64,1.0,1.1345,35288.65
307.4,2.18,33.35,58.02,626.0,465.2,61211.29,1.0,2.88,0.2373,42.16,0.6069,4.565,3856.82,2.1221,27.38,186.3,36.74,1.493,8.043,0.7471,159.36,11.369,0.0989,26.64,1.0,1.1345,35288.65
307.3,2.179,33.33,58.04,625.6,465.1,61206.26,0.9999,2.877,0.2371,42.14,0.6058,4.562,3855.0,2.1177,27.37,186.1,36.72,1.493,8.043,0.7471,159.16,11.36,0.09886,26.64,0.9999,1.1343,35268.76
307.2,2.179,33.31,58.03,625.5,464.9,61203.89,0.9999,2.877,0.2372,42.12,0.6058,4.563,3851.54,2.1143,27.35,186.2,36.72,1.493,8.034,0.7471,159.2,11.355,0.09888,26.64,1.0,1.134,35293.51
307.5,2.178,33.32,57.91,625.6,464.9,61232.58,1.0,2.873,0.2371,42.1,0.6058,4.563,3852.79,2.1156,27.35,186.2,36.72,1.492,8.021,0.7471,159.24,11.355,0.09887,26.65,1.0,1.134,35256.68
307.8,2.18,33.29,57.94,625.9,465.1,61260.0,0.9999,2.879,0.2371,42.16,0.6058,4.563,3854.49,2.1165,27.37,186.3,36.72,1.491,8.023,0.7474,159.29,11.354,0.09889,26.66,1.0,1.1342,35270.89
307.2,2.179,33.29,57.93,625.4,464.5,61204.17,0.9999,2.878,0.237,42.08,0.6058,4.561,3850.19,2.1151,27.31,186.2,36.67,1.49,8.02,0.748,159.0,11.345,0.09886,26.64,0.9999,1.1345,35231.04
307.3,2.178,33.3,57.9,625.4,464.7,61194.14,0.9999,2.878,0.237,42.12,0.6058,4.561,3850.64,2.1137,27.29,186.3,36.69,1.491,8.022,0.7481,159.2,11.353,0.09885,26.65,1.0,1.1346,35271.04
307.2,2.179,33.31,57.86,625.7,464.7,61158.07,0.9999,2.879,0.2371,42.1,0.6058,4.561,3850.51,2.1166,27.27,186.2,36.68,1.491,8.03,0.749,159.13,11.347,0.09886,26.62,1.0,1.1343,35280.23
307.6,2.179,33.34,57.95,626.5,465.4,61196.58,1.0,2.879,0.2373,42.17,0.6058,4.564,3853.03,2.118,27.31,186.5,36.78,1.492,8.041,0.751,159.29,11.353,0.09898,26.66,1.0,1.1359,35294.27
307.5,2.18,33.34,57.99,626.3,465.5,61193.34,0.9999,2.88,0.2374,42.11,0.6058,4.566,3853.64,2.1187,27.34,186.5,36.81,1.493,8.032,0.75,159.25,11.357,0.09899,26.69,1.0,1.1352,35290.36
307.5,2.179,33.33,57.98,626.0,465.5,61163.34,1.0,2.882,0.2373,42.12,0.6058,4.566,3851.45,2.1203,27.39,186.5,36.82,1.492,8.035,0.7509,159.13,11.356,0.09898,26.69,0.9999,1.1353,35302.68
