AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
407.517,1.32738,22.365,34.4129,677.75,598.9169,60231.74,1.0006,3.066,0.0720948,40.7319,6.5344,2154.93,0.4285,33.2862,247.75,14.7399,0.36054,6.8034,0.678978,28.7076,16.307,0.13086,36.8935,1.0007,1.45731,43515.34
410.84,1.3296,22.377,34.4656,678.05,599.7566,60265.18,1.0006,3.067,0.0723146,40.7608,6.5429,2157.15,0.42848,33.3032,247.78,14.762,0.3606,6.8014,0.680634,28.7374,16.332,0.13095,36.8391,1.0006,1.45601,43495.46
411.999,1.32979,22.346,34.5462,677.15,598.6254,60243.55,1.0005,3.066,0.0722367,40.7623,6.5392,2156.65,0.42854,33.2763,247.6,14.7572,0.36053,6.8036,0.678958,28.7635,16.321,0.13078,36.9467,1.0007,1.45331,43467.31
408.597,1.32611,22.276,34.4,676.5,598.3229,60208.98,1.0006,3.059,0.0724137,40.6871,6.5287,2155.17,0.42826,33.2463,247.22,14.7602,0.36022,6.7957,0.678275,28.7413,16.254,0.13067,36.9002,1.0007,1.45094,43457.13
409.998,1.32652,22.337,34.4001,676.02,598.9962,60220.35,1.0005,3.062,0.0726276,40.7101,6.5325,2156.69,0.42898,33.273,247.4,14.7481,0.36,6.81,0.679129,28.7855,16.263,0.13064,36.8959,1.0007,1.45239,43491.97
408.908,1.32706,22.352,34.4275,676.71,598.6705,60220.41,1.0005,3.06,0.0725199,40.7115,6.5309,2157.01,0.42936,33.2655,247.49,14.7599,0.36013,6.8098,0.677511,28.7589,16.26,0.1306,36.928,1.0007,1.45189,43447.9
410.944,1.32743,22.356,34.5491,677.0,598.8355,60250.0,1.0006,3.063,0.0724225,40.7129,6.5298,2157.3,0.42953,33.2512,247.52,14.7654,0.36017,6.7999,0.675557,28.7201,16.258,0.13056,36.8683,1.0007,1.45304,43467.98
409.332,1.32856,22.398,34.5063,677.43,599.7714,60312.6,1.0006,3.075,0.0725428,40.7446,6.54,2159.68,0.42974,33.2697,248.15,14.7718,0.36045,6.795,0.677099,28.7442,16.254,0.13083,36.8597,1.0007,1.46171,43463.07
410.016,1.32785,22.363,34.5219,676.99,599.0825,60315.36,1.0005,3.074,0.0725231,40.708,6.5315,2158.24,0.42964,33.2232,247.99,14.7531,0.36054,6.8113,0.675387,28.7371,16.243,0.13054,36.87,1.0006,1.4614,43422.14
409.398,1.32469,22.353,34.4287,676.28,596.0016,60264.69,1.0005,3.071,0.072336,40.651,6.5249,2155.48,0.42961,33.185,247.67,14.7386,0.36027,6.8169,0.675547,28.7492,16.224,0.13053,36.8363,1.0005,1.45721,43369.25
409.868,1.32461,22.319,34.5239,676.0,592.4023,60252.14,1.0006,3.075,0.0723259,40.6446,6.5208,2156.27,0.42952,33.1423,247.72,14.729,0.36016,6.8089,0.676379,28.7249,16.234,0.13065,36.8016,1.0006,1.45736,43316.95
408.419,1.32494,22.35,34.4756,677.11,593.8805,60258.7,1.0007,3.078,0.0720917,40.6622,6.5231,2156.43,0.43053,33.1633,249.09,14.7364,0.35992,6.8054,0.676186,28.7437,16.22,0.13066,36.7115,1.0006,1.45749,43305.48
408.342,1.32325,22.334,34.355,676.18,593.0,60272.0,1.0006,3.095,0.0720356,40.6425,6.516,2156.49,0.43033,33.1286,249.25,14.7323,0.35994,6.782,0.67428,28.7201,16.2,0.13075,36.6595,1.0006,1.45194,43244.4
406.967,1.32122,22.356,34.2504,673.87,586.2286,60215.43,1.0007,3.092,0.0720445,40.5351,6.4974,2153.46,0.42991,33.0802,248.9,14.7052,0.35962,6.777,0.674703,28.7123,16.143,0.13053,36.414,1.0007,1.44985,43180.3
407.995,1.32173,22.347,34.3284,675.63,590.601,60241.56,1.0006,3.112,0.0721625,40.5563,6.4993,2155.01,0.43081,33.1117,249.49,14.7323,0.35993,6.7843,0.674672,28.7664,16.2,0.13051,36.6255,1.0007,1.45035,43162.06
407.012,1.32046,22.358,34.3434,674.86,589.9876,60286.93,1.0007,3.118,0.0720752,40.5741,6.4869,2154.43,0.431,33.0995,249.46,14.733,0.35987,6.7853,0.67489,28.7721,16.192,0.13057,36.6367,1.0007,1.44511,43193.3
406.719,1.31981,22.341,34.2182,674.65,587.8963,60268.48,1.0006,3.113,0.071983,40.5666,6.4918,2153.3,0.43098,33.09,249.55,14.7352,0.35975,6.7824,0.674732,28.7641,16.204,0.13071,36.5522,1.0007,1.4466,43191.69
408.86,1.32124,22.404,34.3062,673.52,587.9241,60282.81,1.0007,3.12,0.0720906,40.5896,6.4942,2154.24,0.43115,33.1029,249.65,14.738,0.36007,6.8103,0.674375,28.7908,16.237,0.13108,36.6053,1.0008,1.44798,43220.73
408.525,1.32185,22.425,34.2415,673.23,586.7675,60310.64,1.0008,3.127,0.07204,40.5646,6.493,2155.08,0.43087,33.0979,249.69,14.7294,0.35998,6.8024,0.674953,28.7107,16.252,0.13093,36.639,1.0007,1.44748,43219.51
409.216,1.32119,22.387,34.1953,673.2,585.9983,60303.57,1.0008,3.125,0.0718464,40.5376,6.4914,2155.0,0.43061,33.1009,249.56,14.722,0.35983,6.7952,0.672647,28.7481,16.257,0.1313,36.5273,1.0008,1.44807,43156.92
409.68,1.32098,22.41,34.2,675.19,590.0,60394.41,1.0007,3.128,0.0719046,40.5819,6.4907,2157.82,0.43057,33.1075,250.26,14.727,0.36001,6.8001,0.671655,28.7573,16.262,0.13123,36.4969,1.0008,1.4503,43202.53
410.856,1.3193,22.416,34.1743,675.59,592.0759,60408.8,1.0007,3.127,0.0719466,40.5661,6.4936,2158.75,0.43027,33.1169,250.47,14.7021,0.36024,6.8052,0.670217,28.7124,16.269,0.13139,36.4291,1.0008,1.45177,43208.13
411.238,1.32056,22.438,34.078,675.56,593.1926,60424.0,1.0008,3.121,0.0720091,40.5887,6.4958,2159.71,0.4305,33.1435,251.11,14.7186,0.36024,6.8362,0.671541,28.7235,16.325,0.1314,36.4915,1.0008,1.45057,43266.9
410.683,1.3183,22.478,34.0775,675.39,593.4499,60429.88,1.0008,3.126,0.0719403,40.5791,6.4913,2159.14,0.43047,33.1547,251.16,14.731,0.36017,6.8313,0.671676,28.7031,16.37,0.1311,36.4947,1.0007,1.44719,43186.32
411.287,1.31909,22.461,34.1406,675.13,593.0551,60454.54,1.0007,3.134,0.0719788,40.5799,6.4966,2160.33,0.43038,33.1497,251.31,14.7377,0.36023,6.8157,0.672622,28.7292,16.353,0.13151,36.279,1.0007,1.44965,43148.53
410.564,1.31817,22.431,34.0206,673.68,590.3192,60363.01,1.0008,3.126,0.071953,40.5249,6.4846,2156.35,0.43051,33.0843,250.86,14.7434,0.35961,6.8054,0.672374,28.683,16.297,0.1313,36.1743,1.0007,1.44882,43130.86
411.124,1.3197,22.386,34.0509,673.69,590.3393,60386.47,1.0007,3.125,0.071941,40.5409,6.4852,2156.6,0.43051,33.0459,250.89,14.7685,0.35955,6.8175,0.671471,28.5983,16.286,0.13149,36.1892,1.0008,1.44861,43030.74
411.178,1.32065,22.337,34.0522,673.28,588.8373,60372.74,1.0007,3.123,0.07206,40.5459,6.4845,2155.36,0.43098,33.052,250.45,14.7618,0.35951,6.8211,0.670978,28.5972,16.3,0.13161,36.2028,1.0008,1.44797,43077.22
410.273,1.32065,22.377,34.0095,672.12,589.0785,60370.39,1.0008,3.126,0.0721811,40.5603,6.4807,2157.73,0.4308,33.0212,250.96,14.7652,0.35954,6.8138,0.670736,28.5586,16.253,0.13213,36.2318,1.0007,1.44498,43082.36
408.744,1.32105,22.353,33.9922,671.64,588.0436,60371.47,1.0007,3.127,0.0722357,40.5508,6.4652,2156.32,0.43088,33.0054,250.7,14.7625,0.35934,6.8117,0.670928,28.5626,16.298,0.13216,36.1824,1.0008,1.44352,43090.07
409.179,1.32243,22.398,33.9823,671.18,588.5831,60366.62,1.0006,3.132,0.0723688,40.5546,6.4633,2157.01,0.43114,33.0291,250.72,14.7682,0.35792,6.8253,0.670359,28.5816,16.347,0.13222,36.1879,1.0008,1.442,43144.71
410.176,1.32438,22.388,33.9554,670.14,589.2881,60360.08,1.0007,3.127,0.0724592,40.5481,6.4523,2156.6,0.43114,33.0169,250.42,14.7724,0.35817,6.8429,0.671679,28.6724,16.365,0.13252,36.1543,1.0007,1.43787,43130.78
409.821,1.32217,22.384,33.9715,671.42,590.2883,60386.14,1.0007,3.126,0.0726322,40.5885,6.4682,2157.45,0.43125,33.0195,250.7,14.7719,0.35861,6.8409,0.672706,28.7043,16.361,0.13249,36.2122,1.0007,1.43483,43170.05
409.058,1.32265,22.391,34.0548,672.35,592.3791,60399.99,1.0006,3.122,0.0726573,40.5995,6.4783,2157.96,0.43199,33.0376,250.87,14.776,0.35871,6.8512,0.671597,28.7339,16.426,0.13282,36.2601,1.0007,1.44,43188.22
409.911,1.32255,22.425,34.1387,672.65,593.0552,60446.96,1.0006,3.12,0.0723342,40.6358,6.4816,2159.49,0.43199,33.1087,251.3,14.7738,0.3588,6.8571,0.673558,28.7,16.456,0.13265,36.2558,1.0006,1.43809,43200.0
410.017,1.32188,22.391,34.099,672.5,591.8317,60451.9,1.0007,3.119,0.0722443,40.5941,6.4796,2158.92,0.43147,33.0679,251.18,14.7625,0.3587,6.8582,0.674983,28.6996,16.396,0.1327,36.4379,1.0007,1.44042,43200.0
410.287,1.32309,22.409,34.0601,673.61,594.047,60470.14,1.0007,3.12,0.0723591,40.6499,6.4743,2160.12,0.43102,33.0697,252.08,14.7782,0.35855,6.8577,0.675524,28.6512,16.404,0.13258,36.4926,1.0007,1.44385,43200.0
409.982,1.32138,22.391,34.085,673.19,594.5818,60462.93,1.0007,3.118,0.0724603,40.6505,6.4718,2159.26,0.43136,33.0845,251.7,14.7799,0.35854,6.8692,0.675743,28.6314,16.32,0.13248,36.4045,1.0007,1.44368,43185.48
409.917,1.32119,22.405,34.0579,673.09,594.7753,60452.35,1.0006,3.118,0.0724931,40.6816,6.4724,2158.83,0.43144,33.1196,252.05,14.7759,0.35848,6.8604,0.6758,28.5612,16.35,0.13264,36.4425,1.0007,1.4441,43213.07
410.061,1.31839,22.384,34.111,671.96,594.6638,60406.0,1.0007,3.117,0.0725279,40.6304,6.4635,2158.17,0.43121,33.1171,250.91,14.7809,0.35847,6.8522,0.675122,28.5508,16.253,0.13207,36.369,1.0006,1.44144,43181.52
412.942,1.32166,22.408,34.2634,673.27,597.3107,60473.68,1.0007,3.11,0.0726346,40.7021,6.4791,2161.02,0.43173,33.1866,251.97,14.7961,0.3586,6.8541,0.675741,28.6088,16.304,0.13224,36.4059,1.0006,1.44908,43208.92
411.876,1.32213,22.428,34.2633,672.63,597.5805,60450.01,1.0006,3.112,0.0727157,40.7114,6.4798,2160.19,0.43138,33.183,251.38,14.7961,0.35875,6.8547,0.67631,28.5976,16.332,0.132,36.4849,1.0006,1.44618,43263.85
413.0,1.32191,22.458,34.2575,671.8,597.4704,60419.99,1.0007,3.113,0.0726021,40.7207,6.4784,2160.32,0.43153,33.1556,251.16,14.7932,0.3588,6.8587,0.676313,28.6599,16.296,0.13189,36.4466,1.0006,1.44568,43291.18
413.052,1.32208,22.476,34.3537,671.19,598.1094,60399.99,1.0006,3.106,0.0724506,40.7642,6.4775,2160.13,0.43207,33.1554,250.93,14.7986,0.35928,6.8568,0.676992,28.6775,16.348,0.13197,36.4998,1.0005,1.44269,43389.51
413.182,1.32105,22.489,34.3213,671.0,599.3502,60414.3,1.0005,3.105,0.0723622,40.7823,6.4798,2160.91,0.43248,33.1849,250.94,14.8099,0.35895,6.8581,0.67651,28.6635,16.356,0.13178,36.4439,1.0006,1.44132,43399.92
413.051,1.31973,22.493,34.4047,671.41,600.0624,60394.37,1.0006,3.105,0.0722504,40.7782,6.4777,2159.25,0.43209,33.2151,250.62,14.8334,0.35945,6.8541,0.676593,28.5781,16.326,0.13183,36.394,1.0006,1.43873,43402.79
413.159,1.31942,22.487,34.3265,670.6,598.721,60383.8,1.0005,3.104,0.072127,40.7747,6.4776,2159.13,0.43255,33.2201,250.65,14.8398,0.3596,6.8536,0.677638,28.5555,16.304,0.1316,36.38,1.0006,1.44007,43444.52
413.4,1.32045,22.55,34.3467,670.55,597.3244,60381.76,1.0006,3.109,0.0722988,40.7749,6.4769,2158.65,0.43278,33.224,250.76,14.8192,0.36001,6.8555,0.6767,28.5499,16.309,0.13153,36.3432,1.0006,1.43869,43485.54
412.983,1.31833,22.472,34.2724,670.13,595.7107,60364.25,1.0005,3.104,0.0722822,40.74,6.4678,2156.37,0.43263,33.1844,250.38,14.8151,0.35993,6.85,0.676045,28.5466,16.263,0.13149,36.2609,1.0004,1.43855,43461.97
414.285,1.31856,22.519,34.3327,670.63,597.3973,60408.05,1.0005,3.103,0.0723821,40.8,6.4713,2157.82,0.43291,33.2131,250.68,14.8185,0.36036,6.8551,0.675002,28.5804,16.285,0.13184,36.3097,1.0005,1.44092,43444.01
414.116,1.31765,22.515,34.3047,670.33,596.7801,60370.71,1.0005,3.102,0.0723507,40.7411,6.4662,2156.51,0.4327,33.2052,250.45,14.8273,0.36031,6.844,0.673668,28.6571,16.259,0.13161,36.2362,1.0005,1.43896,43444.01
414.267,1.3178,22.52,34.2747,670.34,595.6591,60379.63,1.0006,3.104,0.072443,40.7282,6.4661,2156.55,0.43251,33.2017,250.58,14.8281,0.36029,6.8454,0.672055,28.6264,16.235,0.13179,36.1896,1.0004,1.43962,43451.1
414.117,1.31785,22.529,34.3006,670.98,594.9649,60400.76,1.0005,3.105,0.0725788,40.6957,6.4674,2157.39,0.4327,33.1992,250.79,14.8455,0.36032,6.8548,0.672562,28.6789,16.239,0.13184,36.1833,1.0005,1.43747,43399.6
414.003,1.31642,22.52,34.2997,670.0,594.4573,60380.74,1.0006,3.104,0.07253,40.7366,6.4617,2155.69,0.43259,33.1971,250.07,14.8491,0.36022,6.8552,0.672368,28.6651,16.243,0.13163,36.1589,1.0005,1.4318,43384.93
414.125,1.31408,22.408,34.2515,669.39,593.7517,60331.9,1.0006,3.096,0.0725445,40.6667,6.4462,2153.91,0.4315,33.1454,249.78,14.8395,0.35966,6.8485,0.67121,28.6655,16.19,0.13121,36.1217,1.0005,1.42603,43312.04
414.005,1.31442,22.401,34.2622,669.2,592.7586,60304.22,1.0005,3.096,0.0727172,40.6755,6.4406,2152.96,0.43102,33.1228,249.57,14.8232,0.35951,6.8402,0.668519,28.637,16.187,0.13117,35.9865,1.0004,1.42693,43292.59
414.415,1.31563,22.458,34.2826,669.41,593.712,60319.46,1.0005,3.096,0.072663,40.6716,6.445,2153.92,0.43192,33.16,249.62,14.8232,0.35956,6.84,0.66963,28.6601,16.2,0.13128,35.8748,1.0005,1.43081,43357.11
414.002,1.3144,22.41,34.2824,668.26,592.6672,60283.81,1.0006,3.098,0.07262,40.6226,6.4334,2152.09,0.43108,33.1109,249.22,14.8259,0.35947,6.83,0.668725,28.6501,16.165,0.13124,35.9051,1.0005,1.42594,43290.48
412.136,1.31207,22.329,34.2431,667.11,592.0061,60215.01,1.0005,3.096,0.0727437,40.6215,6.4214,2149.43,0.43064,33.0583,248.72,14.8225,0.35928,6.8107,0.668229,28.608,16.14,0.13103,35.9171,1.0004,1.42606,43180.46
413.18,1.31278,22.341,34.3078,668.43,592.9217,60274.41,1.0006,3.097,0.0731426,40.6396,6.4303,2151.99,0.43146,33.1139,249.32,14.8479,0.35906,6.8208,0.668471,28.69,16.149,0.13118,35.9995,1.0005,1.43094,43272.4
414.647,1.31374,22.391,34.3917,668.98,593.939,60317.49,1.0006,3.102,0.0735376,40.6527,6.4368,2152.29,0.43176,33.1468,249.54,14.8499,0.35935,6.8283,0.66864,28.6999,16.183,0.1312,36.1547,1.0005,1.43367,43320.31
414.96,1.31487,22.42,34.58,669.19,594.7972,60298.67,1.0006,3.105,0.0734815,40.6952,6.4326,2153.03,0.43198,33.1507,249.6,14.8569,0.35952,6.8259,0.669865,28.699,16.211,0.13182,36.2105,1.0005,1.43266,43370.27
415.548,1.31587,22.414,34.4804,669.65,596.9477,60328.54,1.0006,3.101,0.0735353,40.6779,6.4322,2154.57,0.4316,33.1545,249.67,14.8562,0.35933,6.824,0.670682,28.6969,16.205,0.13215,36.0929,1.0004,1.43457,43362.3
416.597,1.31652,22.401,34.54,670.41,598.7163,60327.16,1.0006,3.101,0.0738187,40.7111,6.4324,2154.28,0.4323,33.1637,249.72,14.8663,0.35946,6.8199,0.670686,28.7122,16.208,0.13238,36.1333,1.0004,1.43383,43383.61
415.418,1.31526,22.411,34.532,669.88,599.2103,60320.77,1.0005,3.101,0.0741212,40.7134,6.4366,2154.29,0.4326,33.1577,249.86,14.8744,0.35922,6.8118,0.6698,28.7017,16.181,0.13261,36.1491,1.0005,1.43265,43399.19
415.833,1.31453,22.397,34.4732,669.27,598.4408,60315.94,1.0005,3.108,0.0741806,40.6593,6.4317,2153.83,0.43285,33.1188,249.62,14.875,0.35986,6.8162,0.670272,28.7024,16.181,0.13241,36.1173,1.0004,1.42902,43382.49
417.125,1.31482,22.399,34.4572,669.2,598.9081,60315.0,1.0005,3.113,0.074094,40.6379,6.4288,2154.52,0.43383,33.1383,249.72,14.8781,0.36002,6.8137,0.669161,28.6541,16.261,0.1325,36.2495,1.0004,1.42902,43393.21
415.821,1.31451,22.391,34.4316,669.09,599.52,60285.87,1.0005,3.116,0.0737705,40.6222,6.4238,2153.93,0.43395,33.1345,249.29,14.8697,0.35991,6.8228,0.669823,28.6306,16.217,0.13266,36.1942,1.0005,1.4225,43411.96
418.367,1.31423,22.385,34.4348,669.02,598.6002,60280.79,1.0005,3.102,0.0740676,40.6202,6.4296,2154.29,0.43359,33.1242,249.66,14.8805,0.35948,6.8275,0.669571,28.6289,16.2,0.13273,36.2373,1.0005,1.42688,43363.97
418.455,1.31474,22.385,34.4431,669.8,597.2631,60315.27,1.0005,3.102,0.0737145,40.632,6.4346,2155.62,0.43384,33.1136,249.63,14.8459,0.35928,6.828,0.670759,28.5033,16.211,0.13296,36.1706,1.0005,1.42947,43421.28
417.484,1.31447,22.411,34.6737,669.88,597.8688,60335.17,1.0004,3.104,0.0740157,40.6567,6.4408,2156.95,0.43409,33.12,250.15,14.8729,0.35915,6.824,0.671,28.5174,16.193,0.1329,36.1574,1.0005,1.4314,43442.58
417.739,1.31421,22.411,34.631,669.74,597.6395,60339.53,1.0004,3.102,0.0743497,40.6384,6.44,2157.86,0.43423,33.1113,250.34,14.87,0.35896,6.824,0.671,28.4909,16.195,0.1329,36.2302,1.0005,1.43262,43523.26
417.608,1.31423,22.407,34.5793,670.48,597.1886,60366.6,1.0005,3.104,0.0746373,40.6355,6.4403,2158.24,0.43361,33.1218,250.33,14.8677,0.35896,6.8275,0.67212,28.4568,16.191,0.13264,36.213,1.0005,1.4336,43499.64
416.955,1.3139,22.4,34.5631,669.82,597.3103,60369.79,1.0004,3.112,0.0748597,40.6366,6.4447,2159.11,0.43371,33.1442,250.59,14.8534,0.35874,6.8276,0.671198,28.4882,16.18,0.13226,36.2295,1.0005,1.43455,43513.38
416.08,1.31371,22.343,34.5163,669.01,596.1427,60342.49,1.0005,3.102,0.0751153,40.6269,6.4322,2157.87,0.43418,33.1112,250.29,14.8554,0.35856,6.8269,0.669513,28.4878,16.169,0.13211,36.2231,1.0005,1.42291,43470.86
416.524,1.31231,22.383,34.5942,669.68,596.9535,60409.98,1.0005,3.107,0.0753095,40.6567,6.4423,2159.05,0.43445,33.1555,250.82,14.8714,0.3592,6.8217,0.670388,28.4419,16.174,0.1321,36.2548,1.0005,1.42899,43573.58
416.497,1.31223,22.379,34.6794,669.81,598.1984,60444.4,1.0004,3.107,0.0747098,40.6445,6.4483,2160.06,0.4345,33.1553,251.28,14.8792,0.35958,6.8173,0.670414,28.4338,16.215,0.13168,36.2964,1.0005,1.43154,43572.78
416.671,1.31188,22.384,34.6794,669.76,597.344,60479.95,1.0005,3.1,0.0746707,40.679,6.4471,2160.63,0.43495,33.1389,251.1,14.8775,0.35884,6.8179,0.67,28.4553,16.23,0.13143,36.3217,1.0005,1.4338,43554.38
416.382,1.31231,22.368,34.7872,670.33,596.1967,60492.8,1.0006,3.096,0.0750259,40.6271,6.4459,2161.38,0.43487,33.1401,251.17,14.8608,0.35884,6.823,0.67062,28.4211,16.22,0.13132,36.2931,1.0006,1.43284,43608.3
415.623,1.31199,22.337,34.7296,670.83,595.5996,60534.75,1.0005,3.095,0.075081,40.6125,6.4518,2161.62,0.43449,33.1251,250.82,14.8714,0.35893,6.8327,0.670289,28.3521,16.207,0.13137,36.2461,1.0005,1.432,43588.81
414.125,1.31211,22.341,34.7481,670.96,595.8,60547.91,1.0005,3.086,0.0753339,40.6222,6.4521,2160.62,0.43361,33.1193,250.7,14.86,0.35922,6.8446,0.671791,28.3673,16.176,0.13155,36.177,1.0005,1.43415,43527.16
414.235,1.31192,22.336,34.6375,670.57,594.6206,60497.05,1.0006,3.092,0.0758368,40.6163,6.4533,2160.1,0.43395,33.0852,250.63,14.8437,0.35916,6.8371,0.670701,28.3726,16.185,0.13171,36.0824,1.0005,1.4335,43503.07
414.333,1.31142,22.337,34.7819,671.71,596.1341,60532.13,1.0005,3.092,0.0757207,40.5904,6.4615,2161.19,0.4345,33.0654,251.5,14.8253,0.35904,6.844,0.673157,28.3716,16.186,0.1315,36.0788,1.0006,1.4341,43533.2
414.804,1.311,22.306,34.6701,671.65,595.0368,60536.88,1.0005,3.086,0.0764711,40.6065,6.4617,2160.32,0.43474,33.05,252.0,14.8248,0.35893,6.8433,0.672898,28.386,16.18,0.13163,36.0485,1.0005,1.42961,43564.31
