AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
393.13,1.8304,17.001,20.47,714.62,424.49,38849.01,0.9998,2.491,0.39275,26.677,6.4977,2824.93,0.3756,31.901,191.79,7.609,1.80397,3.5746,0.36238,39.221,13.027,0.08213,28.063,0.9999,1.0374,45406.23
393.35,1.8313,17.039,20.55,715.03,424.67,38879.59,0.9999,2.491,0.39247,26.684,6.5128,2824.85,0.37546,31.896,191.74,7.633,1.80463,3.5656,0.3621,39.315,13.044,0.08224,28.065,0.9999,1.0382,45418.87
392.94,1.8251,17.08,20.463,714.18,423.94,38828.12,0.9998,2.487,0.39137,26.613,6.4975,2819.04,0.37467,31.841,191.31,7.612,1.80349,3.5545,0.36185,39.179,13.001,0.0823,27.979,0.9999,1.036,45350.0
392.29,1.8237,17.033,20.375,712.28,422.85,38783.86,0.9998,2.481,0.39017,26.565,6.4789,2816.09,0.37399,31.805,191.14,7.575,1.80623,3.5519,0.36,39.045,12.985,0.08236,27.95,0.9999,1.0355,45359.91
392.86,1.8237,17.039,20.364,712.88,423.06,38769.41,0.9998,2.479,0.39108,26.573,6.4734,2817.86,0.37415,31.807,191.2,7.596,1.80383,3.5555,0.36006,39.116,12.982,0.08258,27.968,0.9999,1.0358,45375.43
393.19,1.8269,17.045,20.36,713.66,423.69,38821.15,0.9998,2.483,0.3919,26.652,6.4775,2820.01,0.37483,31.794,191.29,7.627,1.80602,3.5569,0.36041,39.179,13.011,0.08267,28.006,0.9999,1.0368,45382.35
392.63,1.8224,17.032,20.302,712.79,422.85,38774.23,0.9998,2.479,0.39042,26.589,6.4672,2813.42,0.37431,31.754,191.17,7.602,1.80637,3.5519,0.35933,39.072,12.976,0.08287,27.969,0.9999,1.0351,45307.97
392.73,1.823,17.055,20.31,713.36,422.83,38778.0,0.9998,2.479,0.38976,26.557,6.4611,2812.2,0.37429,31.752,191.26,7.617,1.80664,3.5346,0.35944,39.06,12.985,0.08287,28.022,0.9999,1.0348,45386.65
392.26,1.8204,16.982,20.276,712.31,421.91,38744.4,0.9998,2.474,0.39026,26.489,6.4602,2811.18,0.37332,31.726,191.02,7.596,1.80483,3.528,0.35855,38.993,12.945,0.08281,27.941,0.9999,1.0338,45305.27
392.74,1.8236,16.954,20.267,713.33,422.71,38773.55,0.9999,2.476,0.39025,26.531,6.471,2813.86,0.37323,31.748,191.23,7.602,1.805,3.5186,0.35853,39.108,12.986,0.08283,27.981,0.9998,1.0344,45353.92
392.29,1.8211,16.868,20.252,712.25,422.15,38742.18,0.9998,2.468,0.38989,26.465,6.4637,2810.77,0.37303,31.681,190.95,7.571,1.80257,3.518,0.35634,39.025,12.959,0.08259,27.917,0.9999,1.0339,45259.68
392.83,1.8239,16.88,20.267,713.0,423.16,38784.33,0.9999,2.47,0.39,26.5,6.475,2816.55,0.37372,31.744,191.26,7.555,1.8059,3.5335,0.3579,39.116,12.97,0.08261,27.963,0.9998,1.0354,45310.59
391.91,1.8197,16.837,20.22,711.47,421.85,38735.34,0.9998,2.463,0.38919,26.433,6.4596,2810.04,0.37251,31.63,190.77,7.551,1.80271,3.5198,0.35657,39.093,12.925,0.08238,27.938,0.9998,1.0328,45253.23
392.11,1.8188,16.829,20.245,711.28,421.98,38768.04,0.9999,2.463,0.39119,26.41,6.4571,2811.6,0.3723,31.615,190.78,7.558,1.80024,3.5206,0.35691,39.038,12.92,0.08243,27.943,0.9999,1.0333,45264.23
391.4,1.8168,16.822,20.2,710.78,421.34,38741.6,0.9998,2.461,0.39034,26.386,6.448,2807.8,0.37196,31.561,190.7,7.545,1.79853,3.5157,0.35634,38.921,12.92,0.08225,27.88,0.9998,1.0327,45249.75
391.71,1.8156,16.79,20.177,710.15,421.46,38745.07,0.9998,2.456,0.39015,26.36,6.4405,2808.49,0.3719,31.554,190.67,7.542,1.7986,3.5153,0.3563,38.853,12.915,0.08214,27.877,0.9998,1.0333,45227.04
392.74,1.8168,16.822,20.226,711.2,422.6,38800.0,0.9998,2.464,0.392,26.42,6.457,2814.44,0.37307,31.641,190.85,7.549,1.80197,3.5313,0.35787,39.053,12.95,0.08248,27.98,0.9998,1.0354,45311.41
391.97,1.8145,16.802,20.151,710.4,422.21,38767.88,0.9998,2.461,0.39176,26.366,6.4473,2811.91,0.37231,31.567,190.62,7.571,1.8018,3.5176,0.35701,39.127,12.938,0.08232,27.94,0.9998,1.0344,45242.06
392.34,1.8149,16.795,20.158,710.25,421.95,38761.34,0.9999,2.459,0.39114,26.314,6.446,2811.61,0.37165,31.552,190.36,7.554,1.802,3.5149,0.3571,39.075,12.92,0.08233,27.965,0.9999,1.0341,45273.31
391.44,1.8099,16.781,20.148,709.74,421.92,38731.1,0.9999,2.456,0.39057,26.293,6.4434,2808.55,0.3715,31.507,190.12,7.532,1.80174,3.5141,0.35647,39.059,12.909,0.08223,27.893,0.9998,1.0333,45249.03
391.0,1.8073,16.737,20.016,708.52,420.62,38714.79,0.9998,2.45,0.39,26.244,6.4259,2801.69,0.36983,31.467,190.0,7.533,1.80008,3.5116,0.35541,38.982,12.876,0.08204,27.858,0.9998,1.0322,45211.79
391.85,1.8098,16.741,20.128,709.12,421.16,38730.83,0.9998,2.445,0.39065,26.295,6.4407,2806.76,0.37086,31.495,190.25,7.537,1.8,3.5184,0.35657,39.028,12.888,0.08204,27.902,0.9998,1.0334,45250.27
391.07,1.8066,16.656,20.03,708.57,420.58,38730.85,0.9999,2.443,0.39073,26.238,6.4335,2800.41,0.3703,31.447,189.96,7.545,1.80011,3.4998,0.35569,38.951,12.849,0.08193,27.81,0.9998,1.033,45219.4
391.04,1.8023,16.702,20.06,708.67,420.33,38724.46,0.9999,2.439,0.39115,26.24,6.4303,2800.75,0.37056,31.42,189.91,7.54,1.79988,3.4819,0.35566,38.983,12.849,0.08189,27.787,0.9997,1.0325,45178.63
390.75,1.7999,16.665,20.0,708.23,419.39,38721.92,0.9998,2.431,0.38957,26.163,6.4218,2796.83,0.36909,31.386,189.81,7.523,1.79923,3.496,0.35489,38.875,12.814,0.08183,27.763,0.9997,1.0315,45121.97
390.57,1.7995,16.667,20.013,708.44,419.5,38722.1,0.9999,2.433,0.38904,26.14,6.425,2798.99,0.37012,31.387,189.83,7.529,1.79862,3.4943,0.35378,38.945,12.843,0.08184,27.755,0.9997,1.0317,45152.76
391.94,1.8077,16.729,20.012,709.47,420.73,38772.96,0.9998,2.445,0.39046,26.283,6.4451,2805.26,0.37161,31.497,190.21,7.549,1.8035,3.5114,0.35518,39.096,12.893,0.08206,27.86,0.9997,1.034,45268.99
391.01,1.8025,16.672,20.005,709.07,419.54,38735.02,0.9999,2.432,0.38892,26.222,6.4351,2799.48,0.3688,31.393,189.81,7.527,1.78347,3.495,0.35438,39.083,12.866,0.08186,27.772,0.9997,1.0327,45133.37
390.29,1.7969,16.629,19.907,707.88,417.04,38641.69,0.9999,2.428,0.38674,26.13,6.4203,2795.92,0.36767,31.312,189.4,7.452,1.77639,3.4836,0.35281,38.852,12.832,0.08172,27.69,0.9998,1.0304,45049.39
391.04,1.8007,16.62,19.968,708.63,417.86,38675.66,0.9999,2.436,0.38699,26.212,6.4322,2802.03,0.36911,31.342,189.67,7.462,1.78585,3.4918,0.35455,38.938,12.849,0.08174,27.776,0.9998,1.0307,45116.96
391.74,1.8054,16.697,19.981,710.48,419.1,38750.0,0.9999,2.442,0.388,26.325,6.4475,2810.1,0.37151,31.48,190.03,7.499,1.79185,3.5042,0.35547,39.166,12.917,0.08197,27.899,0.9999,1.0332,45286.78
391.21,1.8033,16.67,19.946,709.96,418.88,38742.7,0.9999,2.435,0.38783,26.324,6.4401,2808.65,0.37071,31.452,190.07,7.491,1.79285,3.4986,0.35516,39.026,12.876,0.08183,27.874,0.9999,1.0326,45197.78
390.83,1.8003,16.645,19.936,709.78,418.8,38722.57,1.0,2.434,0.38786,26.301,6.4325,2807.35,0.36933,31.395,189.83,7.494,1.78921,3.4954,0.35516,38.853,12.867,0.08182,27.836,0.9999,1.0308,45212.75
391.94,1.8037,16.699,19.97,710.55,420.14,38760.82,0.9999,2.442,0.3891,26.467,6.4455,2813.05,0.37035,31.502,190.26,7.528,1.7923,3.5088,0.35583,39.019,12.931,0.08204,27.954,0.9998,1.0327,45278.59
391.51,1.8022,16.699,19.923,710.15,419.46,38720.55,1.0,2.437,0.38892,26.339,6.4377,2810.12,0.36985,31.445,190.11,7.511,1.79079,3.5034,0.3555,38.922,12.908,0.08195,27.912,0.9999,1.0322,45212.09
391.1,1.8013,16.697,19.908,709.82,419.05,38704.48,1.0,2.432,0.38893,26.293,6.44,2809.88,0.36953,31.435,190.26,7.481,1.78686,3.4993,0.3556,38.9,12.891,0.08187,27.905,0.9999,1.032,45274.84
390.45,1.7995,16.682,19.915,709.64,418.3,38662.4,1.0,2.428,0.38788,26.28,6.4291,2803.83,0.36856,31.393,190.16,7.472,1.78486,3.4991,0.3558,38.84,12.868,0.08176,27.864,0.9998,1.0311,45249.36
390.53,1.7968,16.647,19.895,708.64,418.27,38645.11,0.9999,2.425,0.38737,26.235,6.4211,2803.12,0.36867,31.354,189.84,7.481,1.78667,3.4817,0.3557,38.752,12.866,0.08168,27.863,0.9998,1.0303,45239.25
390.4,1.7952,16.62,19.9,709.0,418.61,38650.48,0.9999,2.429,0.3872,26.231,6.4262,2803.9,0.36891,31.334,189.82,7.487,1.78862,3.4851,0.35573,38.831,12.88,0.08171,27.861,0.9998,1.0312,45258.29
390.74,1.7925,16.601,19.911,708.99,419.08,38669.14,0.9999,2.422,0.38682,26.241,6.431,2805.55,0.36876,31.367,189.88,7.477,1.78698,3.4801,0.35561,38.76,12.889,0.08172,27.89,0.9998,1.0307,45284.47
390.04,1.7928,16.586,19.88,709.26,418.95,38658.64,1.0,2.433,0.38721,26.237,6.4312,2805.47,0.36856,31.352,189.97,7.47,1.78817,3.4811,0.35589,38.76,12.89,0.08168,27.909,0.9998,1.0306,45308.49
391.36,1.7944,16.615,19.928,709.62,419.41,38682.38,1.0,2.432,0.38775,26.261,6.4356,2811.45,0.37147,31.412,190.0,7.478,1.78841,3.4851,0.35594,38.816,12.898,0.08173,27.919,0.9998,1.0317,45336.94
390.43,1.7882,16.568,19.889,707.91,418.31,38588.74,0.9999,2.428,0.38668,26.229,6.4227,2805.55,0.36941,31.315,189.5,7.46,1.78262,3.478,0.35471,38.582,12.851,0.08158,27.827,0.9998,1.0294,45233.32
390.12,1.7891,16.558,19.839,707.86,417.75,38570.79,0.9999,2.426,0.38534,26.173,6.4163,2802.54,0.36845,31.294,189.5,7.45,1.78243,3.473,0.35462,38.549,12.828,0.08154,27.829,0.9998,1.0289,45183.46
389.58,1.7935,16.558,19.858,708.45,418.57,38589.09,0.9999,2.426,0.38487,26.15,6.4203,2805.06,0.36872,31.312,189.51,7.468,1.78498,3.4729,0.35452,38.521,12.831,0.08154,27.876,0.9998,1.0295,45187.46
389.89,1.7921,16.521,19.866,708.34,418.29,38592.63,0.9999,2.427,0.384,26.131,6.4174,2804.87,0.36958,31.321,189.46,7.474,1.7857,3.4804,0.3544,38.606,12.843,0.08158,27.865,0.9999,1.0294,45198.43
389.98,1.7911,16.53,19.865,708.49,418.01,38583.79,1.0,2.429,0.3839,26.149,6.4196,2807.38,0.36869,31.352,189.5,7.47,1.78366,3.4806,0.35346,38.726,12.855,0.08159,27.88,0.9998,1.0294,45282.52
389.42,1.7848,16.483,19.795,707.25,416.86,38526.85,0.9999,2.425,0.38331,25.98,6.4068,2801.25,0.36723,31.239,189.07,7.454,1.77821,3.4559,0.35315,38.539,12.809,0.08151,27.82,0.9998,1.028,45196.85
389.52,1.7893,16.503,19.826,707.61,416.79,38562.41,1.0,2.425,0.38445,26.043,6.4087,2801.88,0.36846,31.276,189.31,7.458,1.78581,3.4674,0.35203,38.625,12.845,0.08151,27.823,0.9999,1.0295,45201.05
389.71,1.7932,16.553,19.898,709.22,417.71,38632.62,0.9999,2.439,0.386,26.178,6.4133,2805.79,0.37055,31.352,189.75,7.496,1.79069,3.478,0.35259,38.76,12.866,0.08163,27.923,0.9999,1.0302,45251.2
388.93,1.7886,16.54,19.829,708.51,416.63,38594.11,1.0,2.435,0.38578,26.116,6.4076,2802.39,0.36874,31.287,189.48,7.485,1.7864,3.4648,0.35202,38.629,12.839,0.0815,27.866,0.9999,1.0285,45138.09
389.15,1.7862,16.498,19.815,708.02,416.5,38548.37,1.0,2.434,0.38741,26.087,6.4045,2799.58,0.36807,31.246,189.33,7.474,1.78313,3.4642,0.35183,38.597,12.839,0.08145,27.842,0.9999,1.028,45120.79
387.65,1.7731,16.415,19.743,704.18,413.91,38412.93,1.0,2.418,0.38269,25.94,6.3905,2788.52,0.36571,31.043,188.22,7.353,1.77625,3.451,0.34994,38.329,12.764,0.08112,27.669,0.9999,1.0247,44936.07
386.15,1.7677,16.329,19.655,701.62,412.36,38272.22,0.9999,2.401,0.38144,25.818,6.3736,2773.46,0.36359,30.896,187.45,7.316,1.76946,3.4268,0.34792,37.957,12.689,0.08077,27.663,0.9999,1.0212,44759.83
385.99,1.765,16.362,19.659,702.76,412.28,38281.68,0.9999,2.413,0.38164,25.766,6.3726,2774.44,0.36249,30.912,187.12,7.287,1.76854,3.412,0.34512,38.077,12.674,0.08077,27.674,0.9999,1.0214,44746.08
385.86,1.7665,16.329,19.557,702.75,412.06,38247.15,0.9999,2.421,0.38182,25.835,6.3556,2773.71,0.36224,30.922,187.07,7.284,1.76694,3.4194,0.34628,38.271,12.68,0.08067,27.678,0.9998,1.0179,44768.91
384.16,1.7638,16.291,19.524,701.0,411.1,38232.65,0.9999,2.405,0.38128,25.713,6.3432,2769.59,0.36167,30.843,186.92,7.269,1.7659,3.4177,0.34634,38.162,12.644,0.08067,27.66,0.9998,1.0144,44690.56
381.43,1.7435,16.13,19.343,695.62,408.05,38042.35,0.9999,2.382,0.37899,25.515,6.2926,2746.07,0.35508,30.532,185.23,7.169,1.75739,3.3847,0.34329,37.511,12.491,0.0802,27.407,0.9999,1.0079,44334.57
372.73,1.7187,15.95,18.956,686.61,401.31,37809.58,0.9998,2.339,0.3731,25.143,6.2358,2718.07,0.3495,30.051,183.1,6.917,1.59138,3.3444,0.34021,37.246,12.339,0.0795,27.119,0.9999,0.9845,43773.41
374.88,1.6897,15.925,18.721,683.17,400.51,37743.51,0.9998,2.339,0.3724,24.971,6.1259,2716.86,0.34331,29.217,182.89,6.163,1.62257,3.3466,0.33554,37.282,12.401,0.07902,27.19,0.9999,0.9722,43503.17
376.68,1.6991,15.998,18.93,687.11,404.0,37862.24,0.9998,2.354,0.37467,25.265,6.1607,2728.79,0.34949,29.477,183.62,6.399,1.64171,3.3745,0.33975,37.541,12.466,0.07932,27.234,0.9999,0.9825,43843.29
376.63,1.6998,16.027,18.98,686.67,406.37,37806.23,0.9998,2.356,0.37477,25.265,6.1577,2719.66,0.34993,29.548,183.24,6.446,1.66839,3.3695,0.33922,37.641,12.475,0.0792,27.23,0.9999,0.9815,43782.38
376.44,1.7094,15.989,18.976,686.77,403.93,37806.94,0.9998,2.359,0.37625,25.31,6.1661,2730.2,0.34996,29.569,183.56,6.555,1.66784,3.3661,0.33934,37.653,12.468,0.07919,27.248,0.9998,0.9859,43799.24
377.46,1.7174,16.038,19.11,687.58,405.01,37796.11,0.9998,2.363,0.37629,25.296,6.1839,2731.65,0.35089,29.645,183.91,6.665,1.67785,3.3713,0.33975,37.856,12.463,0.07927,27.305,0.9998,0.9865,44022.55
377.08,1.7197,16.013,19.09,686.75,403.34,37820.1,0.9996,2.355,0.37495,25.268,6.181,2729.75,0.35027,29.682,183.62,6.644,1.67556,3.3664,0.33926,38.091,12.392,0.07913,27.32,0.9998,0.9865,43895.56
376.39,1.7178,15.975,19.055,684.35,401.74,37806.98,0.9997,2.358,0.37426,25.271,6.1562,2729.14,0.34952,29.61,183.35,6.638,1.65743,3.3637,0.33927,37.953,12.395,0.07893,27.295,0.9997,0.9832,43852.72
374.98,1.7024,15.783,18.897,681.33,399.17,37661.99,0.9997,2.34,0.37103,25.101,6.131,2713.29,0.34725,29.463,181.93,6.569,1.64362,3.3275,0.33689,37.64,12.348,0.07861,27.185,0.9996,0.9777,43645.56
375.99,1.7123,15.871,18.986,685.17,400.5,37756.83,0.9996,2.357,0.37316,25.171,6.1505,2717.26,0.34895,29.598,182.78,6.688,1.65011,3.3556,0.3372,37.53,12.296,0.07889,27.245,0.9997,0.9824,43900.0
376.0,1.718,15.909,18.991,684.75,401.62,37795.82,0.9996,2.359,0.37409,25.034,6.1537,2720.56,0.3492,29.664,182.78,6.665,1.65786,3.3634,0.34021,37.594,12.339,0.07891,27.267,0.9996,0.9837,43990.52
377.33,1.726,16.002,19.107,686.15,403.61,37837.53,0.9996,2.365,0.375,25.225,6.1646,2726.38,0.35097,29.763,183.24,6.705,1.67389,3.3746,0.34026,37.806,12.364,0.07901,27.394,0.9997,0.9885,44070.42
379.23,1.736,16.048,19.158,688.78,404.88,37900.0,0.9996,2.377,0.3772,25.355,6.1846,2730.67,0.35208,29.781,183.68,6.761,1.68248,3.3914,0.34237,38.083,12.435,0.0793,27.443,0.9996,0.9904,44164.02
378.11,1.7371,16.018,19.084,688.1,404.93,37857.05,0.9997,2.377,0.37754,25.461,6.1797,2729.28,0.35248,29.795,183.4,6.741,1.68245,3.3781,0.34162,37.956,12.426,0.07908,27.377,0.9996,0.9901,44107.56
379.5,1.749,16.059,19.209,690.84,407.77,37952.1,0.9997,2.391,0.37853,25.603,6.2024,2741.63,0.35371,29.923,184.16,6.841,1.69248,3.3985,0.3439,38.068,12.472,0.07936,27.542,0.9996,0.995,44356.81
379.73,1.7502,16.074,19.257,691.26,408.33,37948.31,0.9996,2.4,0.37999,25.574,6.2172,2742.0,0.35418,29.982,184.36,6.834,1.70285,3.4031,0.34402,38.222,12.487,0.07938,27.556,0.9997,0.9935,44236.06
381.0,1.7524,16.098,19.224,690.95,410.03,38000.48,0.9996,2.391,0.37942,25.66,6.2203,2746.2,0.35548,30.07,184.54,6.909,1.70725,3.402,0.34308,38.494,12.5,0.07945,27.602,0.9996,0.9954,44368.17
379.31,1.7464,16.033,19.177,687.78,407.7,37887.32,0.9996,2.383,0.37804,25.513,6.1981,2738.43,0.35351,29.972,183.97,6.879,1.70131,3.3851,0.34262,38.47,12.445,0.07927,27.506,0.9997,0.9913,44211.23
379.83,1.7456,16.056,19.17,689.0,407.93,37948.9,0.9996,2.391,0.37787,25.562,6.2127,2741.3,0.35406,30.055,184.2,6.929,1.70342,3.3888,0.34368,38.623,12.478,0.07931,27.557,0.9996,0.9929,44228.78
377.59,1.7355,15.94,19.033,685.65,405.27,37832.9,0.9996,2.37,0.37532,25.365,6.1817,2730.35,0.35227,29.858,183.15,6.792,1.67437,3.3728,0.34014,38.427,12.396,0.07886,27.378,0.9995,0.9887,44133.11
377.7,1.7327,15.961,19.063,686.96,405.39,37830.63,0.9996,2.383,0.37532,25.366,6.1863,2729.05,0.35137,29.845,183.37,6.829,1.679,3.3659,0.34043,38.371,12.428,0.07897,27.344,0.9995,0.987,44121.69
377.38,1.7323,15.933,19.062,687.17,405.88,37832.13,0.9996,2.384,0.37613,25.415,6.1813,2728.65,0.35141,29.834,183.36,6.807,1.67339,3.3617,0.33956,37.839,12.412,0.07894,27.397,0.9996,0.9882,44126.51
378.75,1.7392,15.952,19.089,688.24,407.17,37879.48,0.9995,2.388,0.37838,25.477,6.1916,2733.5,0.352,29.929,183.68,6.791,1.67596,3.3755,0.3402,37.659,12.44,0.0791,27.465,0.9995,0.9891,44258.32
379.57,1.7453,15.993,19.125,690.03,408.24,37948.67,0.9995,2.392,0.37852,25.576,6.2005,2740.98,0.35421,30.03,184.15,6.845,1.68682,3.3782,0.34155,37.919,12.482,0.07921,27.553,0.9996,0.9931,44323.97
377.83,1.7332,15.89,19.041,687.93,406.22,37872.63,0.9995,2.387,0.37752,25.415,6.178,2734.09,0.35283,29.885,183.39,6.788,1.67447,3.3676,0.3389,37.802,12.454,0.07895,27.44,0.9995,0.9889,44189.76
378.09,1.7333,15.885,19.037,686.88,406.56,37872.64,0.9996,2.386,0.37691,25.414,6.1741,2732.98,0.35297,29.888,183.4,6.795,1.66235,3.3668,0.33839,37.808,12.413,0.07892,27.426,0.9995,0.9882,44131.87
378.1,1.7338,15.858,19.047,687.3,406.4,37876.99,0.9995,2.383,0.37693,25.421,6.1786,2734.16,0.35279,29.885,183.52,6.789,1.66167,3.3616,0.33884,37.824,12.41,0.07893,27.451,0.9995,0.9883,44162.16
377.84,1.7278,15.866,19.0,685.91,405.52,37822.89,0.9995,2.377,0.3763,25.333,6.1677,2729.11,0.35195,29.783,182.98,6.771,1.65477,3.3551,0.33784,37.641,12.394,0.07882,27.387,0.9994,0.9861,44096.2
378.51,1.7324,15.909,19.058,685.9,405.89,37837.95,0.9995,2.387,0.3774,25.359,6.1745,2731.19,0.35302,29.863,183.17,6.806,1.66374,3.3676,0.3388,37.755,12.396,0.07893,27.412,0.9994,0.9875,44187.17
379.26,1.7399,15.937,19.098,687.68,407.43,37888.49,0.9996,2.395,0.37911,25.504,6.1886,2738.75,0.35313,29.995,183.56,6.819,1.67672,3.37,0.34032,37.921,12.45,0.0791,27.49,0.9994,0.9902,44263.34
378.48,1.7367,15.912,19.042,686.78,406.58,37856.88,0.9995,2.391,0.37967,25.457,6.1853,2733.1,0.35187,29.933,183.31,6.804,1.66821,3.3622,0.34008,37.833,12.395,0.07897,27.408,0.9995,0.988,44175.3
377.78,1.7359,15.914,19.042,686.23,406.66,37815.93,0.9996,2.388,0.3782,25.425,6.176,2730.37,0.35165,29.905,183.1,6.775,1.666,3.3527,0.33891,37.699,12.401,0.07886,27.383,0.9995,0.9871,44200.76
377.38,1.7388,15.918,19.01,684.93,405.86,37826.11,0.9995,2.385,0.3781,25.435,6.1609,2729.53,0.35067,29.911,183.06,6.771,1.65864,3.3492,0.33927,37.67,12.391,0.07882,27.379,0.9994,0.9871,44112.45
376.48,1.728,15.848,18.949,682.62,404.08,37770.8,0.9996,2.379,0.37642,25.281,6.1409,2722.0,0.35,29.77,182.39,6.744,1.65543,3.3401,0.33712,37.473,12.37,0.07869,27.3,0.9995,0.9845,44027.59
376.01,1.7239,15.818,18.901,682.13,402.64,37733.56,0.9996,2.372,0.37559,25.21,6.1316,2717.75,0.34863,29.676,181.96,6.68,1.64,3.3324,0.33588,37.197,12.334,0.07863,27.237,0.9995,0.9824,43959.15
