AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
332.98,1.6082,13.687,15.053,624.72,369.05,37050.73,0.9995,2.454,0.33853,22.891,5.3246,2581.19,0.30366,25.033,170.88,5.909,1.46935,3.193,0.28502,41.236,10.344,0.07476,24.821,0.9997,0.9078,40011.18
332.39,1.6064,13.662,15.0,624.18,368.87,37000.0,0.9995,2.448,0.33802,22.895,5.3172,2578.5,0.30274,24.984,170.61,5.898,1.47031,3.1849,0.2839,41.148,10.319,0.07467,24.787,0.9996,0.9062,39909.51
333.05,1.6071,13.696,15.042,624.77,368.93,37030.69,0.9994,2.449,0.33799,22.904,5.3217,2579.07,0.30362,25.003,170.77,5.912,1.47098,3.1926,0.28405,41.252,10.34,0.07475,24.81,0.9997,0.9077,39968.97
332.41,1.6078,13.67,15.007,624.37,368.58,36996.68,0.9994,2.445,0.33767,22.852,5.3107,2576.49,0.30288,24.972,170.58,5.902,1.472,3.19,0.28396,41.204,10.319,0.0747,24.775,0.9996,0.9069,39786.95
332.94,1.6078,13.677,15.01,625.2,368.7,37016.86,0.9994,2.45,0.33758,22.863,5.3174,2579.26,0.30308,24.995,170.72,5.902,1.47063,3.1907,0.28451,41.255,10.337,0.07475,24.787,0.9997,0.9079,39834.55
333.11,1.6094,13.727,15.043,625.84,369.34,37047.81,0.9994,2.455,0.33826,22.922,5.323,2582.85,0.30437,25.023,170.89,5.918,1.4742,3.193,0.28451,41.313,10.358,0.07484,24.82,0.9996,0.9089,39861.37
333.6,1.6106,13.725,15.031,626.51,369.66,37095.66,0.9995,2.458,0.33862,22.949,5.3364,2585.55,0.30422,25.053,171.1,5.928,1.47579,3.2021,0.28508,41.45,10.361,0.07494,24.842,0.9997,0.9099,39883.86
332.94,1.609,13.694,14.984,626.15,368.99,37039.49,0.9995,2.449,0.33782,22.91,5.321,2580.8,0.3026,24.99,170.83,5.916,1.47322,3.1946,0.28463,41.287,10.335,0.07484,24.794,0.9996,0.907,39826.65
333.59,1.6121,13.732,15.047,628.28,369.67,37115.67,0.9994,2.457,0.33834,22.955,5.3355,2584.85,0.30413,25.064,171.22,5.93,1.47617,3.1978,0.28521,41.385,10.36,0.07496,24.866,0.9996,0.9095,39902.6
333.44,1.611,13.736,15.047,627.73,369.64,37109.83,0.9994,2.457,0.33859,23.006,5.3319,2585.0,0.30412,25.078,171.26,5.943,1.47615,3.2005,0.28461,41.4,10.355,0.07494,24.843,0.9996,0.9094,39895.06
333.3,1.6095,13.708,15.019,627.14,369.34,37069.96,0.9994,2.452,0.33842,23.025,5.3259,2583.22,0.30344,25.046,171.08,5.941,1.47369,3.1944,0.28466,41.412,10.339,0.07488,24.823,0.9997,0.9094,39872.8
333.75,1.6123,13.742,15.062,628.96,369.86,37143.41,0.9994,2.458,0.33888,23.09,5.3379,2587.39,0.30466,25.099,171.42,5.965,1.47793,3.2001,0.28493,41.539,10.374,0.07495,24.853,0.9996,0.9101,39904.59
333.51,1.612,13.733,15.037,628.74,369.88,37119.96,0.9994,2.452,0.33854,23.089,5.3318,2585.41,0.30443,25.084,171.4,5.957,1.47833,3.1975,0.28468,41.477,10.345,0.07492,24.837,0.9996,0.9089,39860.57
333.98,1.6148,13.76,15.103,629.46,370.19,37139.98,0.9994,2.459,0.33873,23.162,5.3517,2587.72,0.30526,25.146,171.67,5.987,1.48191,3.2001,0.28527,41.544,10.394,0.07504,24.865,0.9996,0.9105,39867.97
333.1,1.6115,13.726,15.039,628.45,369.36,37067.1,0.9994,2.45,0.33815,23.122,5.3399,2583.47,0.30491,25.061,171.3,5.967,1.4776,3.1953,0.28505,41.462,10.336,0.0749,24.805,0.9996,0.9086,39824.13
332.8,1.6122,13.725,15.058,627.93,369.39,37075.06,0.9995,2.453,0.33831,23.125,5.3438,2585.79,0.30442,25.066,171.37,5.963,1.47703,3.1935,0.28522,41.47,10.357,0.07495,24.815,0.9997,0.9088,39820.1
331.71,1.608,13.672,15.014,626.07,368.29,36960.73,0.9994,2.445,0.33726,23.042,5.3245,2579.5,0.30328,24.998,170.94,5.927,1.47288,3.18,0.28443,41.319,10.314,0.07474,24.756,0.9997,0.9061,39692.46
332.0,1.6086,13.687,14.974,626.3,368.19,36948.32,0.9994,2.447,0.33721,23.051,5.3237,2579.21,0.30317,25.0,170.89,5.93,1.47269,3.1767,0.28438,41.414,10.32,0.07474,24.771,0.9997,0.9049,39659.55
332.81,1.6112,13.69,15.026,627.24,368.8,37007.26,0.9994,2.454,0.338,23.078,5.3319,2583.12,0.30367,25.048,171.09,5.946,1.47649,3.1974,0.28502,41.404,10.345,0.0748,24.791,0.9996,0.907,39735.83
333.42,1.6143,13.711,15.067,627.8,369.42,37043.2,0.9995,2.463,0.33837,23.129,5.3471,2587.75,0.30384,25.086,171.23,5.959,1.47881,3.199,0.28591,41.517,10.363,0.0749,24.848,0.9996,0.9084,39892.17
333.53,1.6155,13.728,15.084,628.22,369.82,37062.47,0.9994,2.465,0.33879,23.165,5.3516,2591.65,0.3046,25.11,171.34,5.969,1.48006,3.1903,0.28591,41.62,10.382,0.07495,24.873,0.9997,0.9091,39888.12
333.32,1.6174,13.727,15.093,628.87,370.04,37092.06,0.9995,2.462,0.33896,23.174,5.346,2588.62,0.30452,25.09,171.27,5.972,1.48113,3.1925,0.28591,41.6,10.39,0.07489,24.857,0.9996,0.9084,39873.78
333.0,1.6156,13.71,15.092,628.42,369.63,37065.07,0.9994,2.459,0.33867,23.173,5.3444,2586.67,0.30417,25.092,171.12,5.98,1.48098,3.191,0.28572,41.633,10.382,0.07485,24.851,0.9996,0.908,39809.59
334.24,1.6179,13.756,15.134,629.39,370.73,37130.01,0.9995,2.478,0.3395,23.249,5.3595,2589.48,0.30556,25.152,171.34,5.975,1.48363,3.1999,0.28572,41.699,10.415,0.07509,24.902,0.9996,0.9092,39933.59
334.07,1.6169,13.775,15.166,629.66,370.99,37148.0,0.9994,2.475,0.34004,23.376,5.384,2589.3,0.30603,25.139,171.37,5.98,1.48625,3.2046,0.286,41.7,10.411,0.07513,24.901,0.9996,0.9085,39912.86
334.37,1.6167,13.793,15.183,629.9,371.31,37188.5,0.9995,2.48,0.33964,23.391,5.3904,2589.79,0.30565,25.184,171.54,5.974,1.4886,3.2084,0.2862,41.773,10.419,0.07522,24.913,0.9996,0.9075,39990.84
334.67,1.6175,13.807,15.195,630.34,371.85,37204.48,0.9994,2.478,0.33998,23.571,5.3915,2589.14,0.30577,25.192,171.67,5.977,1.49019,3.2105,0.28683,41.808,10.429,0.07522,24.933,0.9996,0.9076,39966.18
335.29,1.619,13.848,15.249,631.36,372.29,37219.89,0.9994,2.493,0.34001,23.837,5.3979,2591.64,0.30626,25.231,171.83,5.98,1.48854,3.215,0.28617,41.796,10.433,0.07533,24.959,0.9996,0.9083,40043.94
335.81,1.62,13.87,15.252,633.5,372.67,37241.44,0.9995,2.493,0.34024,24.038,5.4037,2593.94,0.30638,25.264,171.94,5.979,1.48929,3.2206,0.28617,41.809,10.461,0.07539,24.985,0.9997,0.9086,40055.62
335.8,1.6188,13.862,15.245,633.9,372.37,37220.59,0.9994,2.49,0.34007,23.929,5.4191,2593.29,0.30595,25.273,172.18,5.969,1.4889,3.2213,0.28706,41.756,10.472,0.07533,24.955,0.9997,0.9077,40041.72
335.92,1.6188,13.886,15.277,633.92,372.15,37213.69,0.9995,2.492,0.34011,24.124,5.4101,2592.46,0.3058,25.305,172.45,5.971,1.48635,3.2228,0.28655,41.696,10.479,0.07538,25.08,0.9996,0.9076,40018.08
336.46,1.6224,13.917,15.324,636.3,373.04,37278.83,0.9995,2.491,0.3404,24.042,5.4252,2597.31,0.30733,25.426,173.04,5.988,1.4896,3.2277,0.28725,41.802,10.5,0.07556,25.16,0.9996,0.9095,40127.74
336.25,1.621,13.919,15.319,636.18,372.94,37263.81,0.9995,2.495,0.34076,24.046,5.4195,2596.04,0.30609,25.38,172.63,5.982,1.48933,3.2276,0.28664,41.771,10.498,0.07555,25.141,0.9997,0.9088,40121.15
336.14,1.6197,13.916,15.32,635.48,372.53,37229.42,0.9995,2.497,0.34062,24.334,5.4133,2595.45,0.3056,25.391,173.03,5.978,1.48914,3.2349,0.28664,41.783,10.499,0.07552,25.129,0.9997,0.9084,40131.11
336.51,1.6209,13.923,15.347,638.32,372.85,37247.09,0.9995,2.503,0.34173,24.326,5.433,2597.0,0.30601,25.418,174.09,5.986,1.48937,3.2365,0.28722,41.765,10.507,0.0756,25.182,0.9997,0.9089,40187.53
336.67,1.621,13.923,15.366,637.68,372.89,37242.44,0.9994,2.506,0.34171,24.245,5.4274,2600.18,0.3065,25.445,174.24,5.994,1.49042,3.237,0.28731,41.854,10.507,0.07568,25.199,0.9996,0.9086,40161.97
336.88,1.6227,13.95,15.384,636.93,372.97,37257.15,0.9995,2.505,0.34238,24.247,5.4215,2602.56,0.30713,25.447,174.14,6.001,1.49442,3.2384,0.28759,41.877,10.515,0.07575,25.215,0.9997,0.9086,40256.36
336.98,1.6208,13.933,15.393,636.37,372.27,37215.66,0.9995,2.503,0.34192,24.227,5.4123,2598.41,0.30662,25.431,173.88,6.008,1.4959,3.2416,0.28759,41.815,10.489,0.07568,25.178,0.9996,0.9089,40209.22
337.05,1.6164,13.932,15.42,636.61,372.27,37195.28,0.9995,2.504,0.34237,24.223,5.4119,2596.69,0.30622,25.425,173.99,6.006,1.49438,3.2356,0.28777,41.796,10.481,0.07567,25.173,0.9996,0.9096,40182.42
336.69,1.6148,13.931,15.409,635.82,372.31,37182.46,0.9995,2.502,0.34156,24.258,5.4053,2594.77,0.30557,25.386,173.84,6.007,1.49422,3.2335,0.28705,41.805,10.473,0.07558,25.148,0.9996,0.9092,40170.96
336.68,1.614,13.948,15.418,635.69,372.41,37169.79,0.9995,2.504,0.34163,24.358,5.4024,2595.77,0.30562,25.382,173.84,6.004,1.4958,3.2345,0.287,41.667,10.502,0.07558,25.121,0.9996,0.9091,40193.85
336.13,1.6131,13.938,15.412,635.02,371.93,37150.7,0.9995,2.504,0.34159,24.274,5.395,2593.79,0.30507,25.36,173.75,6.005,1.49321,3.2219,0.287,41.668,10.5,0.07549,25.086,0.9997,0.9086,40110.87
336.93,1.6156,13.968,15.467,635.85,372.75,37187.42,0.9994,2.506,0.34183,24.558,5.4021,2595.34,0.30575,25.397,173.72,6.009,1.49363,3.2352,0.287,41.7,10.51,0.07562,25.105,0.9995,0.9088,40161.93
336.47,1.6132,13.972,15.442,634.49,372.11,37155.21,0.9995,2.505,0.34144,24.512,5.392,2594.17,0.30507,25.36,173.56,6.001,1.49202,3.2295,0.28775,41.577,10.493,0.07557,25.075,0.9995,0.9088,40121.34
336.42,1.6104,13.963,15.422,634.41,371.72,37140.23,0.9995,2.502,0.34086,24.385,5.3863,2591.9,0.30431,25.312,173.28,5.968,1.48789,3.2239,0.28775,41.494,10.464,0.07551,25.02,0.9996,0.9078,40017.42
337.02,1.6126,13.992,15.518,635.29,372.38,37165.58,0.9995,2.511,0.34144,24.529,5.4007,2594.75,0.30534,25.345,174.26,5.983,1.48754,3.23,0.28775,41.49,10.496,0.0756,25.069,0.9996,0.9081,40146.5
337.28,1.6142,14.026,15.566,635.43,372.48,37200.0,0.9995,2.514,0.34115,24.509,5.4005,2596.38,0.30521,25.359,174.52,5.985,1.48696,3.2298,0.28753,41.499,10.5,0.0756,25.074,0.9996,0.9078,40150.0
336.94,1.6142,14.043,15.556,637.05,372.48,37199.98,0.9994,2.51,0.3416,24.456,5.4,2596.09,0.30473,25.35,174.44,5.98,1.48564,3.2301,0.28753,41.452,10.494,0.07559,25.059,0.9996,0.907,40189.4
336.5,1.6118,14.031,15.439,635.85,371.72,37167.32,0.9994,2.506,0.34115,24.391,5.3871,2593.3,0.30395,25.307,174.02,5.958,1.4812,3.2219,0.28697,41.35,10.471,0.07552,24.989,0.9996,0.9054,40085.63
335.87,1.609,13.934,15.404,634.29,371.0,37135.37,0.9994,2.507,0.34067,24.323,5.3771,2590.74,0.30314,25.262,173.53,5.95,1.47889,3.2133,0.2863,41.361,10.452,0.0754,24.933,0.9996,0.9044,40037.03
335.7,1.6086,13.929,15.402,632.52,371.15,37140.49,0.9994,2.502,0.34134,24.276,5.3771,2590.27,0.30348,25.234,173.32,5.949,1.48024,3.2153,0.28643,41.351,10.457,0.07541,24.936,0.9996,0.9037,40004.79
335.98,1.6111,13.967,15.421,633.25,371.43,37172.33,0.9994,2.506,0.34154,24.3,5.383,2590.51,0.30351,25.272,173.46,5.968,1.48278,3.2166,0.28607,41.49,10.473,0.07545,24.962,0.9995,0.9045,40125.36
335.34,1.6085,13.939,15.342,632.5,370.7,37144.95,0.9994,2.498,0.34072,24.246,5.375,2589.25,0.30265,25.165,173.15,5.947,1.48018,3.21,0.28628,41.373,10.447,0.07539,24.933,0.9996,0.9041,39957.87
334.98,1.6063,13.898,15.294,631.66,370.35,37118.15,0.9995,2.492,0.34032,24.183,5.3704,2588.24,0.30227,25.148,173.0,5.948,1.47652,3.2032,0.28575,41.302,10.42,0.07531,24.893,0.9996,0.9032,39926.74
334.83,1.6081,13.927,15.313,632.24,370.63,37118.11,0.9995,2.494,0.34052,24.286,5.3757,2590.24,0.30276,25.187,173.12,5.949,1.47883,3.2004,0.28568,41.341,10.427,0.07532,24.936,0.9996,0.904,39930.64
334.63,1.6074,13.892,15.278,632.12,370.12,37099.68,0.9994,2.491,0.34046,24.183,5.3769,2588.46,0.30202,25.158,173.0,5.935,1.47769,3.1956,0.28571,41.318,10.415,0.07528,24.886,0.9995,0.9033,39918.42
334.39,1.6083,13.889,15.28,631.73,369.97,37095.68,0.9994,2.49,0.3405,24.155,5.375,2589.08,0.30204,25.167,172.84,5.943,1.47698,3.1977,0.28566,41.329,10.43,0.07524,24.886,0.9996,0.9029,39936.85
334.11,1.6065,13.886,15.269,631.21,369.8,37092.86,0.9994,2.484,0.34043,24.13,5.3729,2586.3,0.30197,25.136,172.69,5.936,1.47579,3.1997,0.28566,41.295,10.413,0.0752,24.872,0.9995,0.9026,39918.63
334.32,1.6076,13.884,15.252,631.24,369.88,37072.02,0.9994,2.486,0.34011,24.181,5.3732,2586.14,0.30164,25.134,172.62,5.943,1.47468,3.1989,0.28552,41.334,10.407,0.0752,24.892,0.9995,0.9015,39909.0
333.74,1.6071,13.877,15.256,630.79,369.65,37050.0,0.9994,2.482,0.3401,24.164,5.3684,2585.6,0.30179,25.103,172.41,5.938,1.47481,3.1956,0.28547,41.311,10.4,0.07519,24.856,0.9995,0.9011,39902.79
333.75,1.6058,13.852,15.203,630.31,369.59,37040.33,0.9995,2.481,0.33972,24.126,5.3668,2584.71,0.30161,25.099,172.27,5.925,1.47395,3.1928,0.28495,41.251,10.41,0.07514,24.867,0.9994,0.9011,39830.18
333.78,1.6062,13.852,15.182,629.76,369.62,37048.21,0.9995,2.477,0.33986,24.144,5.3649,2583.26,0.30196,25.082,172.17,5.935,1.48103,3.1966,0.2851,41.266,10.406,0.07511,24.852,0.9994,0.9022,39862.83
334.34,1.6059,13.884,15.224,630.0,369.88,37060.0,0.9995,2.484,0.34009,24.11,5.3648,2583.66,0.30288,25.107,172.15,5.946,1.48425,3.1971,0.2856,41.339,10.416,0.07516,24.889,0.9994,0.9029,39887.82
334.29,1.6071,13.899,15.245,630.59,370.53,37099.99,0.9994,2.482,0.34055,24.167,5.3729,2586.09,0.30269,25.146,172.27,5.95,1.48955,3.1956,0.28532,41.312,10.425,0.07526,24.912,0.9995,0.9034,39920.66
334.42,1.6078,13.894,15.245,631.0,371.0,37140.0,0.9994,2.487,0.34099,24.163,5.3816,2588.55,0.30226,25.173,172.23,5.957,1.49242,3.1976,0.28592,41.339,10.439,0.07529,24.95,0.9994,0.9039,39956.3
334.02,1.6055,13.863,15.193,630.01,370.21,37094.23,0.9994,2.48,0.34025,24.096,5.373,2585.37,0.30166,25.108,171.86,5.946,1.48972,3.1927,0.28563,41.308,10.403,0.07521,24.904,0.9994,0.9026,39870.7
334.21,1.6088,13.908,15.251,630.56,370.89,37129.66,0.9995,2.492,0.34065,24.163,5.3774,2586.98,0.30204,25.137,171.81,5.952,1.4933,3.1974,0.28563,41.393,10.423,0.07528,24.948,0.9994,0.9034,39957.12
334.06,1.6084,13.89,15.239,630.63,371.02,37140.04,0.9994,2.491,0.34151,24.261,5.3878,2588.12,0.30222,25.148,171.99,5.947,1.49086,3.1971,0.28584,41.352,10.433,0.07525,24.955,0.9995,0.9035,39974.08
334.05,1.6089,13.885,15.226,631.55,371.4,37150.71,0.9994,2.493,0.34183,24.242,5.4127,2590.18,0.30245,25.179,172.26,5.95,1.49024,3.1979,0.28599,41.363,10.443,0.07532,24.962,0.9995,0.9044,39950.26
