AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
398.65,1.6249,14.851,19.965,783.38,364.86,39443.14,0.9989,1.679,0.37899,24.014,5.9921,2734.67,0.35819,27.33,191.77,6.88,1.86565,3.3884,0.31877,33.054,12.454,0.07959,26.065,0.9989,1.0406,50753.14
396.01,1.6149,14.71,19.802,779.04,362.6,39379.04,0.9989,1.664,0.37827,23.906,5.9213,2721.38,0.35579,27.128,190.43,6.822,1.85818,3.3666,0.318,32.704,12.38,0.07922,26.065,0.9988,1.0377,50402.27
396.46,1.611,14.707,19.834,779.96,361.82,39320.13,0.9989,1.663,0.37545,23.886,5.9264,2717.11,0.35615,26.998,190.4,6.876,1.84281,3.3835,0.31757,32.765,12.336,0.07899,26.115,0.9988,1.0319,50455.48
396.1,1.6101,14.709,19.803,775.46,360.95,39291.22,0.9987,1.664,0.37542,23.744,5.9289,2710.44,0.35491,27.01,189.88,6.852,1.84139,3.3694,0.31753,32.634,12.296,0.07895,26.09,0.9988,1.0312,50406.4
398.39,1.6219,14.813,19.954,781.85,364.28,39447.37,0.9988,1.677,0.37761,23.954,5.9509,2728.01,0.35762,27.103,191.45,6.905,1.85248,3.3834,0.31868,32.868,12.392,0.07954,26.238,0.9988,1.0353,50616.65
395.43,1.6088,14.689,19.796,776.74,363.91,39312.76,0.9987,1.667,0.37548,23.816,5.8822,2710.87,0.35575,26.978,190.41,6.866,1.8342,3.37,0.31661,32.513,12.313,0.079,26.075,0.9988,1.026,50266.88
395.14,1.6127,14.667,19.741,774.68,362.58,39299.15,0.9988,1.661,0.37524,23.795,5.8682,2710.0,0.35474,26.943,190.33,6.843,1.82899,3.3572,0.31398,32.555,12.277,0.07887,26.214,0.9988,1.0254,50162.85
396.62,1.6156,14.734,19.778,778.03,362.73,39355.01,0.9987,1.667,0.37455,23.848,5.8882,2709.85,0.35642,26.978,191.2,6.832,1.83166,3.3673,0.31435,32.488,12.294,0.07898,26.332,0.9988,1.0257,50260.93
395.84,1.6099,14.713,19.724,772.85,361.65,39350.56,0.9988,1.661,0.37416,23.788,5.8465,2708.03,0.35628,26.869,190.59,6.804,1.82942,3.3616,0.31403,32.436,12.296,0.07888,26.126,0.9988,1.0243,49925.42
398.03,1.6159,14.736,19.761,776.96,363.36,39405.67,0.9987,1.666,0.37537,23.841,5.8654,2715.24,0.35739,26.929,191.3,6.869,1.83325,3.3676,0.31464,32.43,12.358,0.07916,26.197,0.9987,1.0259,49890.29
400.75,1.6375,14.869,19.909,780.76,367.44,39589.92,0.9988,1.681,0.37834,24.019,5.9131,2733.04,0.36,27.13,193.72,6.904,1.85874,3.4006,0.31724,32.677,12.454,0.07959,26.446,0.9987,1.0338,50314.92
400.09,1.6302,14.799,19.828,778.48,365.58,39476.88,0.9987,1.675,0.37594,23.997,5.887,2725.79,0.35931,27.012,192.74,6.92,1.84744,3.4071,0.3159,32.626,12.439,0.07943,26.385,0.9986,1.0302,50175.67
401.76,1.6379,14.859,19.93,782.54,366.98,39524.76,0.9987,1.683,0.37739,24.135,5.9189,2739.0,0.3633,27.186,193.03,6.952,1.85164,3.4226,0.31698,32.728,12.527,0.07957,26.571,0.9986,1.0356,50629.94
401.08,1.6338,14.826,19.929,780.55,367.56,39531.25,0.9987,1.685,0.37652,24.084,5.8962,2738.18,0.36136,27.158,192.74,6.945,1.84688,3.4124,0.31699,32.616,12.475,0.07985,26.345,0.9986,1.0385,50100.0
402.37,1.6422,14.893,19.968,783.31,368.35,39658.54,0.9988,1.687,0.37886,24.184,5.9427,2743.05,0.36534,27.265,192.97,6.977,1.86208,3.4015,0.31797,32.83,12.512,0.08015,26.495,0.9987,1.0573,50462.7
400.7,1.6402,14.843,19.907,781.79,367.15,39683.63,0.9988,1.685,0.37908,24.17,5.9421,2733.95,0.36589,27.21,193.03,7.01,1.85883,3.4,0.31812,32.901,12.476,0.08023,26.498,0.9987,1.0586,50354.16
401.48,1.635,14.832,19.909,779.8,365.86,39635.75,0.9987,1.688,0.37823,24.058,5.9209,2732.81,0.36483,27.157,192.65,6.979,1.8514,3.3973,0.31786,32.787,12.438,0.08008,26.353,0.9987,1.0489,50200.05
402.67,1.6404,14.84,19.91,783.88,367.46,39687.07,0.9987,1.694,0.37845,24.101,5.9201,2737.47,0.36574,27.245,192.61,6.983,1.84505,3.3941,0.31843,32.599,12.502,0.08029,26.447,0.9987,1.0486,50399.68
403.32,1.6472,14.923,20.028,790.47,368.33,39749.43,0.9988,1.703,0.3798,24.195,5.9455,2745.0,0.36651,27.379,193.69,7.021,1.8411,3.4187,0.31915,32.487,12.576,0.0807,26.659,0.9986,1.0493,50442.45
399.15,1.6396,14.854,19.909,786.34,366.12,39631.22,0.9988,1.691,0.37883,24.125,5.9173,2735.6,0.36639,27.158,193.3,7.002,1.84734,3.4085,0.31888,32.129,12.511,0.08033,26.477,0.9986,1.0442,50316.11
399.1,1.6357,14.814,19.82,782.56,364.79,39606.31,0.9988,1.683,0.37636,24.045,5.8845,2727.5,0.36406,27.077,192.55,6.959,1.83098,3.4035,0.3177,32.157,12.423,0.08011,26.371,0.9987,1.0415,50021.86
396.53,1.6262,14.689,19.654,778.66,362.93,39480.96,0.9986,1.668,0.37462,23.851,5.8551,2717.63,0.36022,26.922,191.68,6.89,1.80723,3.373,0.3147,32.028,12.372,0.07984,26.222,0.9986,1.0409,49732.61
396.94,1.627,14.717,19.754,778.76,363.35,39489.39,0.9987,1.673,0.3749,23.913,5.8617,2722.59,0.36228,26.977,191.94,6.907,1.81062,3.3759,0.31453,32.082,12.42,0.08007,26.283,0.9987,1.0411,49898.94
397.32,1.6249,14.691,19.754,777.9,364.03,39476.16,0.9986,1.675,0.3753,23.924,5.887,2723.99,0.36286,26.973,191.49,6.91,1.79634,3.3775,0.31533,32.019,12.418,0.07997,26.245,0.9985,1.0417,49967.25
398.18,1.6256,14.695,19.835,779.73,364.04,39471.6,0.9987,1.677,0.3755,23.936,5.8608,2731.01,0.36486,26.992,192.25,6.96,1.79927,3.3943,0.31468,32.037,12.453,0.08032,26.245,0.9985,1.0403,50153.85
400.3,1.6312,14.785,19.993,784.85,366.56,39581.8,0.9987,1.688,0.37779,24.06,5.9135,2741.1,0.36735,27.118,193.67,6.986,1.80631,3.412,0.31787,32.214,12.573,0.08086,26.451,0.9985,1.0455,50236.53
398.87,1.6334,14.854,20.075,781.13,367.57,39605.17,0.9986,1.688,0.37791,24.106,5.9067,2746.02,0.36694,27.186,193.96,7.012,1.81548,3.4054,0.31798,32.439,12.593,0.08078,26.624,0.9984,1.0456,50362.35
398.83,1.6303,14.8,20.053,780.2,366.69,39570.97,0.9987,1.687,0.378,24.094,5.8669,2741.51,0.3662,27.192,193.26,6.971,1.81981,3.4084,0.31778,32.377,12.588,0.08042,26.488,0.9984,1.0432,50120.71
398.62,1.6255,14.729,20.022,777.91,366.53,39546.47,0.9986,1.68,0.37637,24.034,5.8753,2739.29,0.3653,27.158,192.94,6.954,1.81321,3.3957,0.31644,32.276,12.507,0.08035,26.293,0.9984,1.0373,50057.54
396.51,1.6239,14.669,19.868,775.92,365.5,39450.21,0.9986,1.674,0.37486,23.995,5.8673,2726.05,0.36005,27.015,192.18,6.896,1.80507,3.3723,0.31459,32.089,12.458,0.08011,26.186,0.9984,1.0379,49853.57
397.08,1.6217,14.615,19.93,775.7,365.58,39461.24,0.9987,1.673,0.37459,23.983,5.8634,2724.31,0.36331,27.019,191.87,6.952,1.80957,3.3733,0.31577,32.168,12.481,0.08005,26.126,0.9984,1.0361,49819.36
396.84,1.6206,14.573,19.882,774.19,365.47,39464.05,0.9986,1.676,0.37536,23.977,5.8498,2718.2,0.36172,26.942,191.58,6.915,1.80141,3.3758,0.31499,32.085,12.476,0.0799,26.088,0.9985,1.0366,49740.95
395.69,1.6173,14.564,19.855,771.69,365.19,39457.38,0.9986,1.674,0.37481,23.969,5.8242,2719.99,0.36169,26.94,191.75,6.891,1.79713,3.3777,0.31532,32.094,12.47,0.07991,26.046,0.9984,1.0367,49795.96
394.06,1.6137,14.523,19.776,766.71,365.14,39361.03,0.9987,1.666,0.3725,23.88,5.7957,2708.35,0.36015,26.914,190.41,6.811,1.79254,3.3659,0.31184,32.058,12.415,0.07963,26.026,0.9985,1.0316,49720.49
394.26,1.6128,14.54,19.784,766.81,366.79,39387.52,0.9986,1.67,0.37239,23.864,5.8012,2711.37,0.36153,26.895,190.21,6.773,1.79613,3.3707,0.31309,32.101,12.466,0.07972,26.049,0.9984,1.0292,49793.34
396.41,1.6186,14.632,19.92,769.54,369.16,39435.27,0.9986,1.676,0.3733,23.994,5.8291,2720.78,0.36465,27.106,190.88,6.817,1.80827,3.3904,0.31383,32.343,12.536,0.07995,26.067,0.9985,1.0355,50050.94
396.27,1.621,14.727,20.05,771.91,371.93,39461.73,0.9987,1.683,0.37367,23.999,5.8364,2725.88,0.36705,27.222,190.9,6.844,1.81707,3.3984,0.31462,32.383,12.556,0.08019,26.17,0.9984,1.0364,50301.21
396.83,1.6262,14.813,20.128,775.43,373.92,39493.12,0.9987,1.692,0.37367,24.111,5.8316,2729.2,0.36482,27.284,190.98,6.87,1.82651,3.4074,0.31623,32.342,12.59,0.08039,26.305,0.9983,1.0393,50236.12
396.16,1.6261,14.777,20.066,773.64,373.15,39460.24,0.9986,1.686,0.37328,24.065,5.8221,2728.01,0.36373,27.2,190.61,6.809,1.8169,3.4058,0.31571,32.345,12.6,0.08012,26.14,0.9984,1.0401,50166.47
394.59,1.6188,14.675,19.92,770.0,371.6,39361.29,0.9986,1.674,0.3717,23.965,5.8006,2713.08,0.36132,26.993,189.98,6.797,1.8065,3.3796,0.31404,32.225,12.478,0.07969,25.95,0.9984,1.0371,49756.94
394.4,1.6229,14.705,19.978,769.62,372.22,39350.02,0.9985,1.671,0.37158,24.087,5.7926,2716.91,0.3617,27.006,189.95,6.805,1.81586,3.3901,0.31454,32.217,12.49,0.07984,26.038,0.9984,1.0361,49800.0
394.76,1.6231,14.744,19.992,770.15,372.89,39378.44,0.9986,1.67,0.37022,24.048,5.8111,2714.07,0.36167,26.96,190.17,6.797,1.82217,3.3838,0.31539,32.244,12.473,0.07981,25.936,0.9984,1.0375,49793.28
394.45,1.621,14.663,19.926,768.65,370.59,39369.24,0.9985,1.669,0.37,23.979,5.7958,2709.0,0.36008,26.904,189.86,6.791,1.81103,3.3793,0.31557,32.3,12.415,0.07969,25.912,0.9985,1.036,49638.71
393.0,1.6158,14.6,19.763,764.03,368.43,39321.14,0.9985,1.66,0.36794,23.905,5.7777,2694.55,0.35671,26.764,189.06,6.752,1.79893,3.3455,0.31348,32.263,12.315,0.07949,25.739,0.9984,1.036,49699.39
392.68,1.6146,14.641,19.783,769.03,367.59,39332.97,0.9986,1.658,0.36734,23.938,5.7757,2697.53,0.35312,26.788,189.16,6.721,1.80092,3.3453,0.31309,32.207,12.312,0.0794,25.823,0.9984,1.036,49661.63
390.52,1.6071,14.644,19.603,761.29,364.78,39287.93,0.9987,1.648,0.36634,23.824,5.7542,2689.0,0.34963,26.622,188.24,6.695,1.78415,3.3202,0.31092,32.036,12.266,0.07909,25.657,0.9984,1.0297,49342.68
388.66,1.6022,14.556,19.538,760.74,363.11,39182.7,0.9986,1.636,0.36528,23.718,5.7269,2682.17,0.35,26.523,187.67,6.601,1.775,3.3125,0.30526,31.823,12.22,0.07884,25.601,0.9985,1.026,48935.77
387.41,1.5959,14.473,19.483,758.91,361.93,39150.92,0.9987,1.636,0.36529,23.569,5.7196,2677.45,0.34908,26.41,187.4,6.585,1.76989,3.3076,0.30446,31.789,12.186,0.07871,25.548,0.9984,1.0236,48839.41
388.67,1.5961,14.517,19.55,757.79,362.35,39175.89,0.9987,1.647,0.36545,23.615,5.7381,2681.83,0.35027,26.441,187.37,6.623,1.77027,3.3156,0.30649,31.65,12.205,0.07881,25.577,0.9984,1.0246,48893.02
390.48,1.6029,14.547,19.591,761.07,363.28,39228.33,0.9987,1.654,0.36609,23.675,5.7652,2692.36,0.35255,26.529,187.79,6.627,1.77596,3.3233,0.3069,31.849,12.296,0.07909,25.706,0.9985,1.0281,49159.21
392.23,1.6097,14.661,19.736,766.95,365.2,39309.36,0.9987,1.665,0.36875,23.823,5.7954,2700.18,0.35349,26.72,188.61,6.65,1.79515,3.3423,0.30925,31.98,12.274,0.07935,25.882,0.9985,1.0334,49383.23
392.5,1.6106,14.638,19.705,766.02,365.36,39326.57,0.9986,1.66,0.36855,23.827,5.7969,2699.69,0.35439,26.749,188.76,6.684,1.79947,3.3434,0.30845,31.996,12.287,0.07936,25.964,0.9985,1.0369,49415.86
394.51,1.6151,14.723,19.862,773.18,367.7,39416.66,0.9986,1.676,0.36943,23.934,5.8188,2712.34,0.35622,26.966,189.5,6.744,1.80736,3.361,0.31085,32.185,12.383,0.07964,26.163,0.9985,1.0412,49674.44
394.28,1.617,14.708,19.842,771.97,367.45,39415.79,0.9986,1.679,0.36943,23.875,5.8227,2713.28,0.35498,26.886,189.55,6.714,1.8094,3.3557,0.31044,32.25,12.352,0.0796,26.037,0.9985,1.042,49600.28
393.4,1.6133,14.629,19.765,768.35,364.82,39340.02,0.9986,1.667,0.36797,23.803,5.8045,2706.59,0.35297,26.766,188.89,6.69,1.80035,3.339,0.30982,32.122,12.329,0.07913,25.895,0.9985,1.0387,49553.6
389.97,1.6055,14.526,19.632,765.74,363.41,39254.62,0.9985,1.659,0.3668,23.666,5.7687,2696.0,0.35124,26.634,188.3,6.642,1.79302,3.325,0.30659,31.924,12.243,0.07902,25.799,0.9984,1.0323,49455.35
392.65,1.6139,14.614,19.798,771.38,365.6,39363.22,0.9986,1.67,0.36785,23.8,5.8104,2708.05,0.35368,26.824,189.46,6.684,1.8009,3.3439,0.30792,32.163,12.314,0.07933,25.971,0.9984,1.0396,49767.86
390.49,1.6037,14.528,19.665,766.68,363.2,39279.33,0.9985,1.662,0.3669,23.649,5.7805,2698.44,0.35199,26.657,188.4,6.623,1.793,3.3317,0.30745,31.875,12.252,0.07898,25.787,0.9985,1.0321,49405.59
387.88,1.5947,14.416,19.509,762.11,359.73,39085.45,0.9985,1.652,0.3646,23.483,5.7399,2683.72,0.34924,26.466,187.43,6.543,1.7806,3.3056,0.30532,31.578,12.177,0.07859,25.622,0.9984,1.024,49067.12
388.69,1.5966,14.463,19.565,762.2,360.77,39125.97,0.9985,1.655,0.36481,23.548,5.76,2687.81,0.35172,26.545,187.98,6.584,1.78647,3.3213,0.30566,31.618,12.162,0.07868,25.693,0.9985,1.0235,49281.29
389.24,1.5956,14.462,19.549,763.02,361.0,39143.03,0.9985,1.656,0.36511,23.536,5.7654,2686.96,0.34974,26.567,187.83,6.571,1.78446,3.3175,0.30502,31.675,12.163,0.07866,25.671,0.9984,1.022,49262.51
387.95,1.5931,14.461,19.509,760.28,359.16,39104.3,0.9986,1.657,0.363,23.483,5.7944,2686.62,0.34899,26.515,187.52,6.572,1.77739,3.321,0.305,31.68,12.167,0.07852,25.724,0.9984,1.02,49273.28
386.84,1.5866,14.398,19.379,756.45,358.41,39067.28,0.9985,1.64,0.36212,23.374,5.7534,2680.51,0.34683,26.431,186.66,6.51,1.76065,3.3082,0.30349,31.442,12.105,0.07835,25.579,0.9984,1.0166,48818.74
386.32,1.5878,14.386,19.342,754.24,357.92,39016.27,0.9985,1.634,0.36212,23.237,5.7286,2679.16,0.34633,26.45,186.25,6.517,1.76111,3.2947,0.3007,31.421,12.088,0.07821,25.534,0.9984,1.0158,48831.65
385.67,1.5839,14.344,19.312,753.47,357.53,38999.96,0.9985,1.632,0.36137,23.242,5.6938,2673.01,0.34404,26.37,185.76,6.434,1.75715,3.2882,0.30127,31.373,12.051,0.07803,25.469,0.9985,1.0144,48716.69
383.61,1.5786,14.259,19.253,744.78,354.77,38890.0,0.9985,1.624,0.35846,23.107,5.6503,2664.72,0.34279,26.201,184.72,6.422,1.74316,3.2705,0.29927,31.228,12.019,0.07759,25.33,0.9985,1.0074,48560.27
385.37,1.5851,14.367,19.384,751.78,358.27,39018.81,0.9986,1.631,0.36125,23.347,5.6861,2677.02,0.34531,26.385,186.13,6.506,1.75495,3.2962,0.3005,31.556,12.099,0.07805,25.651,0.9985,1.0129,48723.77
385.84,1.5867,14.374,19.4,753.75,358.41,39031.73,0.9986,1.634,0.36147,23.345,5.6966,2676.63,0.34591,26.442,186.23,6.555,1.77053,3.2961,0.30091,31.531,12.072,0.0781,25.556,0.9984,1.013,48771.41
383.74,1.5814,14.285,19.277,750.26,356.02,38959.05,0.9985,1.627,0.35958,23.22,5.6749,2669.3,0.34381,26.32,185.62,6.494,1.754,3.2832,0.30016,31.359,11.999,0.07792,25.458,0.9984,1.0088,48519.15
383.84,1.579,14.288,19.294,749.22,355.69,38911.02,0.9986,1.623,0.35917,23.184,5.6646,2661.86,0.34374,26.281,185.52,6.471,1.74501,3.2813,0.30066,31.395,11.948,0.07778,25.414,0.9984,1.0058,48469.49
380.85,1.5709,14.201,19.166,743.79,353.43,38831.93,0.9985,1.618,0.3567,23.031,5.6395,2655.01,0.34123,26.178,184.53,6.419,1.7293,3.265,0.2997,31.214,11.916,0.07735,25.228,0.9985,1.0003,48256.71
381.22,1.5676,14.216,19.134,743.74,353.68,38783.34,0.9986,1.616,0.35693,22.844,5.6401,2654.28,0.34115,26.154,184.38,6.416,1.727,3.2628,0.29728,31.182,11.911,0.07737,25.248,0.9984,0.9972,48092.45
379.57,1.5628,14.193,19.102,741.0,353.18,38714.46,0.9985,1.61,0.35587,22.822,5.6181,2649.15,0.3389,26.07,184.01,6.373,1.72149,3.2488,0.29449,31.161,11.85,0.07702,25.081,0.9984,0.9925,47916.17
383.3,1.5777,14.343,19.251,746.12,356.47,38855.94,0.9985,1.624,0.35802,23.005,5.6725,2666.26,0.34212,26.256,185.18,6.429,1.72958,3.2694,0.2972,31.408,11.937,0.07765,25.353,0.9983,0.9999,48354.74
382.7,1.5718,14.273,19.169,745.76,355.98,38820.01,0.9986,1.621,0.35802,22.978,5.6341,2663.0,0.34139,26.223,184.59,6.42,1.73,3.265,0.29779,31.213,11.97,0.07746,25.168,0.9984,0.9998,48182.42
381.98,1.5659,14.219,19.089,742.48,353.99,38750.84,0.9985,1.611,0.35699,22.868,5.6152,2653.34,0.33894,26.152,184.74,6.387,1.71895,3.2478,0.29651,30.916,11.878,0.07715,25.101,0.9984,0.9949,48052.61
380.6,1.5607,14.111,18.988,737.92,352.88,38729.14,0.9986,1.607,0.35641,22.831,5.5913,2647.22,0.33768,26.037,184.15,6.329,1.70094,3.2356,0.29471,30.94,11.826,0.0769,25.041,0.9983,0.9892,47668.64
382.42,1.5703,14.227,19.132,742.54,353.86,38776.92,0.9986,1.619,0.35677,22.962,5.6337,2655.19,0.3394,26.114,184.88,6.4,1.70501,3.2489,0.29662,31.074,11.881,0.07733,25.178,0.9985,0.9979,47939.42
382.05,1.5674,14.218,19.141,742.24,354.13,38805.19,0.9985,1.613,0.35754,22.983,5.6357,2653.02,0.33901,26.088,184.98,6.399,1.70658,3.2523,0.29766,31.036,11.85,0.07736,25.123,0.9985,0.9968,47873.57
374.31,1.5574,14.081,18.906,732.49,350.87,38668.64,0.9986,1.595,0.35524,22.778,5.5887,2636.9,0.335,25.9,183.58,6.293,1.68953,3.2178,0.29374,30.899,11.738,0.07682,24.883,0.9984,0.9891,47223.43
378.95,1.5715,14.195,19.07,732.33,354.0,38801.92,0.9985,1.607,0.35758,22.888,5.6459,2651.17,0.33846,26.067,184.61,6.381,1.71636,3.2494,0.29692,31.154,11.808,0.07713,25.06,0.9985,1.0004,47800.0
379.99,1.5716,14.208,19.154,737.62,355.78,38849.01,0.9985,1.614,0.35888,23.001,5.6711,2660.31,0.33998,26.141,185.07,6.442,1.71326,3.2626,0.2983,31.176,11.855,0.07745,25.154,0.9985,1.0022,48113.52
380.35,1.5745,14.309,19.215,740.98,356.27,38850.82,0.9986,1.617,0.3598,23.087,5.6756,2663.94,0.34143,26.142,185.39,6.447,1.71007,3.2627,0.29938,31.209,11.852,0.0775,25.2,0.9986,1.0024,48345.26
381.48,1.5729,14.329,19.238,742.32,356.42,38866.89,0.9986,1.617,0.35956,23.097,5.6871,2666.27,0.34187,26.162,185.6,6.445,1.72253,3.2672,0.29933,31.18,11.889,0.07764,25.153,0.9986,1.0036,48338.18
381.29,1.5711,14.312,19.177,741.45,355.61,38827.4,0.9986,1.618,0.35878,22.987,5.688,2664.46,0.34121,26.114,185.51,6.415,1.71964,3.2621,0.29852,31.173,11.896,0.07745,25.163,0.9986,0.9998,48373.32
380.94,1.5723,14.305,19.2,743.74,354.79,38821.49,0.9986,1.614,0.35897,22.957,5.6953,2667.37,0.34142,26.152,185.34,6.429,1.71983,3.2618,0.29844,31.198,11.887,0.07762,25.299,0.9985,1.0037,48267.72
