AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.31,1.1773,11.054,10.963,436.73,300.68,31527.89,0.9999,1.43,0.18447,12.306,3.6672,1902.14,0.19678,15.42,120.15,6.5,0.80444,1.9441,0.47606,26.689,7.469,0.05602,16.127,0.9999,0.5829,27729.88
254.63,1.179,11.074,10.972,436.88,300.86,31541.94,0.9999,1.431,0.18459,12.307,3.6681,1902.82,0.19673,15.429,120.21,6.499,0.80457,1.9437,0.4773,26.682,7.456,0.05603,16.141,0.9999,0.5828,27752.31
255.27,1.1794,11.103,10.99,437.5,301.44,31584.05,0.9999,1.433,0.18518,12.331,3.6765,1905.84,0.19697,15.461,120.3,6.516,0.8063,1.9465,0.47664,26.747,7.475,0.05609,16.176,1.0,0.5833,27797.39
255.21,1.1795,11.102,10.98,437.48,301.36,31594.88,0.9998,1.434,0.1851,12.332,3.6755,1906.13,0.19682,15.472,120.38,6.526,0.80686,1.9467,0.47237,26.759,7.474,0.05611,16.186,1.0,0.5835,27773.99
255.78,1.1807,11.151,11.009,438.08,301.69,31609.69,0.9998,1.435,0.18574,12.357,3.678,1908.38,0.19699,15.491,120.46,6.544,0.80845,1.9487,0.47747,26.789,7.47,0.05617,16.225,1.0,0.5842,27822.56
256.16,1.1814,11.166,11.023,438.33,301.59,31622.49,0.9999,1.438,0.18564,12.379,3.6807,1909.58,0.19718,15.511,120.61,6.551,0.80893,1.9528,0.47977,26.811,7.47,0.05622,16.235,0.9999,0.5845,27824.12
256.07,1.1821,11.167,11.034,438.4,301.6,31623.44,0.9999,1.439,0.18585,12.38,3.6803,1910.34,0.19705,15.525,120.58,6.557,0.80946,1.9533,0.47851,26.802,7.466,0.05623,16.244,1.0,0.5844,27852.07
256.18,1.1816,11.168,11.02,438.52,301.57,31630.45,0.9999,1.44,0.18578,12.389,3.6812,1911.08,0.19693,15.517,120.54,6.554,0.80957,1.9547,0.47482,26.847,7.449,0.05623,16.237,0.9999,0.5844,27845.07
255.95,1.1815,11.183,11.02,438.27,301.48,31615.02,0.9998,1.44,0.18528,12.387,3.6842,1909.88,0.19682,15.521,120.5,6.572,0.8088,1.9582,0.4779,26.817,7.482,0.05624,16.234,0.9999,0.5843,27847.74
256.07,1.1815,11.158,11.01,438.41,301.43,31613.3,0.9999,1.44,0.18522,12.37,3.6856,1910.29,0.19673,15.519,120.47,6.562,0.80827,1.9566,0.4757,26.777,7.474,0.05624,16.24,0.9999,0.5843,27890.01
255.96,1.1811,11.161,11.008,437.95,301.39,31603.63,0.9999,1.438,0.1854,12.369,3.6796,1908.15,0.19673,15.504,120.43,6.563,0.8082,1.9562,0.47558,26.754,7.479,0.05619,16.217,1.0,0.5841,27850.9
256.7,1.1818,11.166,11.025,438.38,301.63,31624.01,0.9999,1.439,0.18598,12.377,3.6824,1910.08,0.19686,15.526,120.44,6.56,0.80957,1.9594,0.47869,26.784,7.487,0.05625,16.236,1.0,0.5841,27906.95
256.48,1.181,11.147,11.013,438.16,301.51,31602.3,0.9998,1.439,0.18582,12.386,3.6826,1909.48,0.1967,15.502,120.38,6.554,0.81032,1.9565,0.47569,26.792,7.482,0.0562,16.23,1.0,0.5841,27857.41
256.84,1.1816,11.15,11.017,438.39,301.59,31609.0,0.9999,1.44,0.18591,12.388,3.6832,1908.78,0.19682,15.51,120.38,6.551,0.81037,1.9599,0.47629,26.844,7.485,0.05621,16.218,1.0,0.5839,27876.25
256.66,1.1803,11.151,11.015,438.06,301.52,31603.27,0.9998,1.44,0.1858,12.379,3.6828,1908.11,0.19682,15.499,120.31,6.541,0.81126,1.9588,0.47668,26.82,7.477,0.0562,16.215,0.9999,0.5836,27853.17
256.88,1.1816,11.153,11.022,438.35,301.65,31614.99,0.9999,1.441,0.18636,12.394,3.6881,1909.48,0.19708,15.515,120.42,6.548,0.81227,1.9606,0.47766,26.839,7.471,0.05624,16.255,1.0,0.5841,27860.01
257.32,1.1818,11.187,11.029,438.7,302.18,31640.99,0.9999,1.444,0.18699,12.419,3.6869,1912.13,0.19753,15.537,120.51,6.561,0.8158,1.9634,0.47989,26.899,7.472,0.05626,16.275,0.9999,0.5842,27937.89
257.71,1.1833,11.21,11.038,439.19,302.46,31675.44,0.9998,1.447,0.18791,12.425,3.6924,1917.15,0.19771,15.556,120.71,6.579,0.82101,1.9687,0.48436,26.957,7.496,0.05633,16.302,0.9999,0.5853,27964.53
257.23,1.1831,11.204,11.048,439.28,302.61,31668.72,0.9998,1.447,0.18778,12.415,3.6928,1916.36,0.19793,15.535,120.68,6.629,0.82481,1.9689,0.4852,26.94,7.488,0.05633,16.277,0.9999,0.5852,27945.73
257.17,1.1823,11.198,11.038,439.33,302.77,31663.16,0.9998,1.448,0.1881,12.412,3.6933,1915.39,0.19784,15.541,120.7,6.625,0.82273,1.9659,0.49,26.929,7.484,0.05633,16.276,0.9999,0.5852,27938.35
256.93,1.1823,11.21,11.038,439.32,302.67,31664.17,0.9998,1.449,0.18806,12.412,3.6926,1915.55,0.1979,15.544,120.67,6.63,0.8223,1.9664,0.49096,26.966,7.485,0.05638,16.27,1.0,0.5851,27947.18
258.22,1.1852,11.238,11.068,440.24,303.36,31723.41,0.9998,1.456,0.18902,12.471,3.697,1924.79,0.19806,15.599,120.98,6.672,0.82465,1.977,0.49459,27.057,7.526,0.05652,16.354,1.0,0.5866,28059.94
259.51,1.189,11.287,11.097,441.15,303.91,31769.0,0.9999,1.461,0.19042,12.528,3.7055,1934.3,0.19838,15.679,121.2,6.697,0.82615,1.9799,0.49381,27.134,7.57,0.05666,16.405,1.0,0.5872,28188.12
259.42,1.1889,11.295,11.106,441.0,303.85,31761.35,0.9999,1.46,0.18979,12.53,3.6993,1935.75,0.19857,15.661,121.25,6.689,0.82673,1.9791,0.49261,27.148,7.574,0.05667,16.399,0.9999,0.5872,28117.73
259.18,1.1886,11.244,11.094,441.27,303.61,31764.04,0.9999,1.462,0.18961,12.542,3.6959,1933.72,0.1985,15.658,121.47,6.677,0.82636,1.9775,0.49182,27.164,7.58,0.05669,16.403,1.0,0.5875,28138.09
260.82,1.1918,11.3,11.129,444.26,303.95,31833.15,0.9999,1.467,0.19058,12.584,3.7093,1941.22,0.19887,15.706,122.06,6.699,0.82997,1.9842,0.49118,27.24,7.595,0.0569,16.477,1.0,0.5891,28276.94
260.98,1.1919,11.307,11.12,444.05,304.1,31860.02,0.9999,1.47,0.19034,12.6,3.7215,1943.03,0.19881,15.711,122.07,6.709,0.83393,1.9802,0.49204,27.255,7.589,0.05681,16.573,1.0,0.5891,28340.39
260.7,1.1932,11.334,11.118,443.29,304.19,31838.38,0.9998,1.469,0.18977,12.59,3.7204,1945.14,0.19889,15.708,121.98,6.7,0.83048,1.9788,0.4878,27.24,7.576,0.05688,16.537,1.0,0.5893,28313.68
259.84,1.1907,11.306,11.107,443.09,303.96,31800.02,0.9999,1.467,0.18942,12.55,3.732,1939.61,0.19851,15.69,121.81,6.674,0.82735,1.9767,0.48625,27.207,7.579,0.05683,16.491,1.0,0.5888,28264.57
259.92,1.1917,11.321,11.113,442.85,304.07,31804.57,0.9999,1.467,0.18893,12.554,3.7272,1940.0,0.19869,15.697,121.84,6.687,0.83026,1.9791,0.48626,27.27,7.576,0.05687,16.513,1.0,0.5887,28321.91
259.86,1.1918,11.311,11.124,443.0,304.18,31801.96,0.9999,1.466,0.18905,12.56,3.7286,1939.48,0.19854,15.696,121.93,6.687,0.83064,1.9771,0.49029,27.291,7.574,0.05689,16.535,1.0,0.5889,28303.67
260.75,1.1941,11.367,11.128,443.52,305.05,31876.83,0.9999,1.472,0.18987,12.629,3.7372,1948.13,0.19878,15.747,122.2,6.702,0.83179,1.9841,0.49103,27.39,7.64,0.05695,16.593,1.0001,0.5892,28410.03
260.37,1.1934,11.366,11.124,443.11,305.09,31846.06,0.9998,1.472,0.18995,12.592,3.733,1946.02,0.19866,15.731,122.1,6.696,0.82799,1.9811,0.48981,27.349,7.628,0.0569,16.555,1.0001,0.5884,28335.97
260.11,1.1937,11.354,11.118,443.07,305.3,31852.44,0.9998,1.472,0.18996,12.596,3.7377,1945.86,0.19863,15.751,122.09,6.68,0.82795,1.9806,0.48727,27.345,7.64,0.05689,16.58,1.0,0.5879,28333.7
259.92,1.1934,11.352,11.124,443.63,305.05,31852.02,0.9999,1.473,0.18989,12.601,3.7385,1945.85,0.19902,15.755,122.09,6.673,0.82782,1.9804,0.48692,27.34,7.651,0.05688,16.577,1.0,0.588,28330.67
259.85,1.1929,11.35,11.127,443.52,305.37,31855.05,0.9999,1.473,0.18946,12.596,3.7366,1944.9,0.19893,15.735,122.1,6.663,0.82646,1.9804,0.48569,27.368,7.664,0.05686,16.578,1.0,0.5882,28347.45
259.95,1.1939,11.316,11.121,443.98,305.38,31867.16,0.9999,1.473,0.18971,12.603,3.74,1946.36,0.19887,15.746,122.22,6.671,0.82819,1.9791,0.48561,27.394,7.67,0.05691,16.622,1.0,0.5884,28342.98
260.32,1.1948,11.328,11.129,444.07,306.07,31880.67,0.9998,1.481,0.19166,12.644,3.7417,1946.99,0.19903,15.759,122.31,6.67,0.8303,1.9816,0.48783,27.471,7.673,0.05694,16.635,0.9999,0.5888,28360.56
260.58,1.195,11.337,11.116,443.97,306.0,31875.03,0.9999,1.484,0.1915,12.616,3.7397,1949.22,0.19902,15.755,122.39,6.671,0.83328,1.9808,0.48627,27.457,7.673,0.05694,16.643,0.9999,0.5889,28331.99
261.63,1.1974,11.339,11.145,444.38,306.42,31910.69,0.9998,1.49,0.19163,12.643,3.7401,1954.52,0.19911,15.776,122.41,6.694,0.83378,1.9818,0.48387,27.478,7.717,0.05697,16.675,0.9999,0.59,28420.31
262.4,1.1982,11.337,11.128,444.18,306.49,31931.19,0.9998,1.489,0.19263,12.659,3.7378,1959.13,0.19947,15.789,122.36,6.69,0.83449,1.981,0.48954,27.48,7.75,0.05697,16.679,0.9999,0.5905,28418.69
263.82,1.2009,11.403,11.165,446.38,307.28,32069.4,0.9999,1.496,0.19375,12.692,3.7584,1978.21,0.20037,15.84,122.83,6.708,0.83526,1.9892,0.49256,27.336,7.771,0.05723,16.748,0.9999,0.5926,28531.81
263.25,1.1991,11.364,11.164,445.66,306.78,32021.07,0.9999,1.489,0.19251,12.693,3.7503,1974.4,0.2003,15.833,122.68,6.693,0.83466,1.9853,0.49253,27.314,7.756,0.05714,16.794,0.9999,0.5924,28573.62
261.82,1.1971,11.316,11.145,445.05,306.4,31987.78,0.9999,1.486,0.19209,12.674,3.7462,1967.07,0.1999,15.788,122.51,6.673,0.83093,1.9817,0.49199,27.303,7.724,0.05707,16.707,0.9999,0.5916,28500.01
262.39,1.1985,11.33,11.155,445.42,306.56,31985.49,0.9999,1.488,0.1921,12.68,3.7579,1967.95,0.20005,15.801,122.56,6.675,0.83367,1.9832,0.49084,27.383,7.73,0.05709,16.723,0.9999,0.592,28497.3
262.85,1.1988,11.313,11.16,445.63,306.0,31975.13,0.9998,1.488,0.19162,12.705,3.7564,1970.24,0.20009,15.816,122.68,6.691,0.83265,1.9823,0.48704,27.396,7.742,0.05716,16.739,1.0,0.5922,28526.87
264.1,1.2029,11.416,11.177,446.93,307.37,32049.82,0.9999,1.495,0.19293,12.767,3.7706,1978.97,0.20083,15.857,123.15,6.717,0.83603,1.9864,0.48898,27.557,7.787,0.05729,16.832,0.9999,0.5939,28650.88
263.49,1.1998,11.375,11.175,446.13,307.41,32051.51,0.9998,1.496,0.19279,12.742,3.7633,1979.08,0.20077,15.83,122.93,6.703,0.83514,1.9828,0.49051,27.614,7.787,0.05716,16.784,0.9999,0.5927,28612.49
263.16,1.1995,11.345,11.166,445.87,307.28,32032.02,0.9998,1.494,0.19189,12.725,3.7586,1973.79,0.20056,15.839,122.91,6.71,0.83532,1.9818,0.49816,27.675,7.757,0.05715,16.814,1.0,0.5925,28624.93
263.03,1.2007,11.343,11.155,445.45,307.29,32004.0,0.9998,1.491,0.19206,12.712,3.7542,1971.02,0.20042,15.824,122.83,6.701,0.83441,1.9744,0.5063,27.712,7.752,0.05711,16.79,1.0,0.5927,28627.9
261.95,1.1977,11.316,11.131,444.72,306.17,31957.12,0.9998,1.488,0.1908,12.661,3.7421,1964.06,0.19973,15.783,122.58,6.677,0.83217,1.9703,0.50073,27.571,7.718,0.05704,16.712,0.9999,0.592,28510.23
262.93,1.2006,11.354,11.15,445.36,307.02,31994.01,0.9998,1.493,0.19179,12.712,3.7519,1967.64,0.2002,15.812,122.92,6.688,0.83439,1.9729,0.5032,27.71,7.731,0.05714,16.74,0.9999,0.5928,28612.5
263.47,1.2008,11.392,11.16,445.82,307.09,32009.06,0.9999,1.496,0.192,12.699,3.754,1970.07,0.20034,15.829,123.04,6.685,0.83888,1.9731,0.50607,27.638,7.737,0.05722,16.778,1.0,0.5936,28648.38
263.35,1.2001,11.352,11.153,445.47,306.75,31999.13,0.9998,1.494,0.1922,12.689,3.7548,1968.38,0.20021,15.827,123.08,6.701,0.83872,1.9683,0.50462,27.591,7.73,0.05723,16.772,0.9999,0.5936,28640.01
263.77,1.2008,11.368,11.163,446.05,307.01,32003.94,0.9998,1.496,0.19213,12.708,3.7588,1971.85,0.20035,15.837,123.2,6.704,0.83946,1.9706,0.50338,27.619,7.748,0.05727,16.787,0.9999,0.5941,28666.83
263.63,1.2009,11.379,11.143,446.16,307.03,31990.67,0.9998,1.495,0.19176,12.699,3.7568,1970.19,0.20044,15.856,123.1,6.692,0.83678,1.9694,0.50267,27.601,7.749,0.05727,16.791,0.9999,0.5945,28665.03
262.76,1.1994,11.335,11.147,445.91,306.56,31970.15,0.9998,1.493,0.19118,12.678,3.7528,1965.35,0.20003,15.847,122.88,6.679,0.83421,1.9644,0.50508,27.524,7.749,0.05718,16.769,0.9999,0.594,28650.0
264.12,1.2008,11.37,11.167,447.12,307.01,32002.8,0.9999,1.496,0.19153,12.702,3.7582,1972.43,0.20051,15.871,123.11,6.689,0.83539,1.9688,0.50681,27.586,7.788,0.05726,16.829,0.9999,0.5958,28689.85
264.49,1.2006,11.376,11.16,447.28,307.12,32007.41,0.9998,1.498,0.19153,12.709,3.7579,1973.19,0.20041,15.881,123.16,6.689,0.8355,1.9671,0.50699,27.566,7.804,0.05726,16.843,1.0,0.5962,28691.18
264.79,1.2017,11.414,11.169,447.29,307.14,32004.42,0.9999,1.498,0.19184,12.726,3.7575,1975.76,0.20068,15.894,123.18,6.698,0.83551,1.966,0.50705,27.579,7.831,0.05727,16.848,0.9999,0.5966,28690.8
264.49,1.2034,11.426,11.18,447.29,307.1,32006.45,0.9998,1.496,0.19179,12.711,3.758,1973.32,0.20052,15.891,123.15,6.707,0.83494,1.9671,0.50826,27.585,7.833,0.05726,16.831,0.9998,0.5964,28719.93
264.94,1.2035,11.437,11.187,447.38,307.15,32039.28,0.9999,1.5,0.1926,12.718,3.7576,1976.08,0.20066,15.877,123.15,6.719,0.83552,1.97,0.51499,27.605,7.839,0.05728,16.835,0.9999,0.5965,28746.07
264.02,1.2013,11.429,11.18,446.96,306.72,32000.11,0.9999,1.497,0.19175,12.705,3.747,1970.74,0.20051,15.861,122.96,6.701,0.83485,1.9666,0.511,27.54,7.814,0.0572,16.771,0.9998,0.595,28654.86
264.32,1.2017,11.463,11.19,447.2,306.78,32011.71,0.9999,1.497,0.19214,12.721,3.7476,1971.25,0.20024,15.866,123.02,6.701,0.837,1.9669,0.51325,27.533,7.813,0.05722,16.773,0.9999,0.5957,28644.83
264.67,1.2067,11.482,11.2,447.58,307.29,32027.33,0.9999,1.497,0.19256,12.748,3.7554,1976.27,0.20041,15.897,123.11,6.709,0.83716,1.9706,0.51874,27.606,7.852,0.05732,16.813,0.9999,0.5962,28694.01
265.13,1.208,11.479,11.198,447.58,307.5,32033.99,0.9999,1.498,0.19255,12.752,3.7579,1978.61,0.20085,15.9,123.22,6.741,0.83728,1.9726,0.5166,27.608,7.877,0.05732,16.813,0.9999,0.5963,28653.47
264.74,1.2058,11.47,11.195,447.38,307.07,32014.45,0.9999,1.499,0.1929,12.73,3.7591,1976.22,0.20063,15.958,123.1,6.733,0.83594,1.9719,0.5193,27.561,7.888,0.05727,16.809,0.9999,0.5954,28646.94
264.99,1.2078,11.492,11.215,447.32,307.22,32051.18,0.9998,1.498,0.19314,12.743,3.7625,1976.01,0.20095,15.996,123.12,6.726,0.83902,1.9754,0.52027,27.607,7.887,0.05733,16.817,0.9998,0.5956,28662.79
264.84,1.2085,11.453,11.192,447.25,307.31,32050.07,0.9999,1.497,0.19389,12.758,3.762,1978.45,0.20104,15.996,123.11,6.765,0.84062,1.9744,0.51769,27.596,7.887,0.0573,16.818,0.9998,0.5961,28585.94
264.74,1.2093,11.466,11.201,447.82,307.5,32064.24,0.9998,1.497,0.19377,12.77,3.7631,1979.51,0.20109,16.009,123.25,6.76,0.84083,1.9724,0.51686,27.611,7.906,0.05732,16.866,0.9999,0.5972,28631.65
264.73,1.2083,11.458,11.205,447.81,307.27,32071.4,0.9999,1.498,0.19339,12.772,3.7626,1980.5,0.20092,15.993,123.25,6.758,0.83945,1.974,0.51921,27.595,7.91,0.05734,16.872,0.9998,0.5973,28602.39
264.8,1.2083,11.499,11.2,448.12,307.56,32108.84,0.9999,1.5,0.19334,12.848,3.7653,1979.58,0.20106,15.995,123.36,6.764,0.83852,1.9759,0.5188,27.593,7.904,0.05736,16.892,0.9998,0.598,28622.13
265.24,1.2096,11.478,11.218,447.86,307.64,32136.28,0.9998,1.502,0.19413,12.841,3.7675,1979.8,0.20081,15.995,123.33,6.758,0.83887,1.9723,0.51793,27.597,7.907,0.05735,16.897,0.9998,0.5975,28596.45
265.14,1.2114,11.496,11.211,448.11,307.86,32150.01,0.9998,1.502,0.1944,12.854,3.7674,1979.51,0.2011,16.012,123.4,6.763,0.83938,1.9731,0.51873,27.612,7.906,0.05737,16.93,0.9999,0.5982,28631.42
265.18,1.2103,11.505,11.21,448.08,308.24,32138.48,0.9998,1.501,0.19424,12.832,3.7627,1977.0,0.20111,16.008,123.41,6.755,0.83931,1.9726,0.51401,27.618,7.873,0.05733,16.908,0.9999,0.5984,28615.66
265.47,1.2143,11.531,11.218,448.51,308.48,32191.68,0.9999,1.501,0.19484,12.863,3.7658,1979.3,0.20133,16.016,123.49,6.772,0.83965,1.9739,0.50992,27.683,7.873,0.05735,16.971,0.9999,0.5987,28639.24
264.2,1.2089,11.502,11.207,447.34,307.9,32223.53,0.9998,1.5,0.19442,12.855,3.7584,1976.58,0.20071,15.991,123.27,6.761,0.84024,1.9683,0.51188,27.62,7.825,0.05735,16.956,0.9998,0.5984,28610.0
265.65,1.2138,11.55,11.241,448.99,308.98,32399.99,0.9998,1.508,0.19595,12.914,3.7713,1986.3,0.20144,16.065,123.72,6.789,0.84567,1.9745,0.51485,27.737,7.875,0.05749,17.008,0.9998,0.5992,28738.3
265.17,1.2114,11.498,11.225,448.72,308.83,32364.91,0.9999,1.506,0.19467,12.887,3.7692,1981.5,0.20139,16.041,123.71,6.767,0.845,1.9724,0.51375,27.696,7.862,0.05744,17.056,0.9999,0.5986,28697.94
265.25,1.2115,11.457,11.253,448.38,308.86,32387.97,0.9998,1.503,0.19436,12.874,3.7694,1982.68,0.20161,16.038,123.75,6.774,0.84583,1.9708,0.51424,27.689,7.857,0.05743,17.034,0.9998,0.5989,28691.01
265.09,1.2123,11.452,11.25,448.47,309.05,32374.93,0.9998,1.503,0.19413,12.878,3.7689,1982.07,0.20113,16.016,123.77,6.753,0.84677,1.9711,0.51532,27.675,7.857,0.05741,16.979,0.9998,0.5993,28634.42
264.7,1.2118,11.451,11.25,448.46,308.71,32359.98,0.9998,1.501,0.19357,12.842,3.765,1978.99,0.20088,16.0,123.78,6.73,0.84617,1.9701,0.5131,27.603,7.832,0.05736,16.964,0.9998,0.5986,28603.1
263.77,1.2112,11.439,11.243,448.11,307.53,32314.68,0.9998,1.499,0.19293,12.808,3.7611,1976.6,0.20054,15.994,123.84,6.709,0.84368,1.9664,0.51124,27.557,7.82,0.05736,16.913,0.9998,0.5996,28602.39
264.08,1.2103,11.414,11.229,448.16,307.29,32275.06,0.9999,1.497,0.1929,12.789,3.7594,1976.08,0.20038,15.988,123.72,6.704,0.84256,1.9625,0.50714,27.542,7.831,0.0573,16.906,0.9999,0.5997,28502.48
263.95,1.2107,11.386,11.239,447.9,307.21,32279.14,0.9998,1.495,0.19296,12.777,3.7566,1974.42,0.20036,15.979,123.7,6.708,0.84057,1.9616,0.50652,27.502,7.816,0.0573,16.874,0.9999,0.5995,28473.06
264.12,1.2105,11.395,11.249,447.82,307.18,32282.36,0.9998,1.493,0.19324,12.776,3.755,1975.43,0.20032,15.977,123.7,6.725,0.84069,1.9633,0.509,27.518,7.802,0.05729,16.877,0.9998,0.5995,28470.58
264.24,1.2104,11.423,11.244,447.78,307.46,32270.0,0.9998,1.492,0.19362,12.784,3.7567,1974.51,0.20051,15.973,123.72,6.722,0.83997,1.9631,0.50731,27.514,7.819,0.05733,16.868,0.9998,0.5995,28542.53
264.46,1.2134,11.445,11.251,447.74,307.61,32275.83,0.9999,1.494,0.19373,12.791,3.7558,1978.84,0.20088,15.984,123.74,6.737,0.8448,1.9654,0.5053,27.523,7.844,0.05735,16.891,0.9998,0.5989,28547.09
264.56,1.2123,11.447,11.249,447.83,307.58,32276.68,0.9998,1.495,0.19319,12.78,3.757,1978.99,0.20094,15.978,123.86,6.738,0.84487,1.9638,0.50693,27.536,7.844,0.05734,16.891,0.9998,0.5991,28562.03
264.84,1.2137,11.472,11.261,448.12,307.67,32278.3,0.9999,1.495,0.19315,12.78,3.759,1980.65,0.2011,15.993,123.83,6.735,0.84524,1.9693,0.51237,27.547,7.829,0.05738,16.918,0.9998,0.5995,28577.16
264.9,1.2146,11.489,11.268,448.54,307.77,32279.64,0.9998,1.499,0.19306,12.81,3.7643,1982.67,0.20124,16.017,124.04,6.733,0.84433,1.9654,0.51177,27.548,7.837,0.05739,16.951,0.9998,0.5998,28597.14
265.71,1.2138,11.446,11.243,447.83,307.01,32177.01,0.9998,1.495,0.19215,12.761,3.7612,1976.4,0.20067,15.984,123.83,6.707,0.84001,1.9627,0.5101,27.44,7.8,0.05733,16.919,0.9999,0.5986,28545.99
266.22,1.2156,11.403,11.25,448.13,307.16,32188.93,0.9998,1.5,0.19166,12.786,3.7612,1977.42,0.20074,15.99,123.87,6.709,0.83974,1.9641,0.51132,27.472,7.818,0.05734,16.928,0.9998,0.5987,28561.8
265.72,1.2136,11.387,11.242,447.81,306.89,32136.59,0.9998,1.499,0.19186,12.759,3.7554,1976.79,0.20084,15.959,123.78,6.705,0.83901,1.9614,0.50856,27.452,7.822,0.05729,16.936,0.9998,0.5981,28572.27
266.18,1.2147,11.416,11.251,448.27,307.46,32158.9,0.9999,1.499,0.19196,12.779,3.7555,1977.55,0.20078,15.97,123.88,6.728,0.83957,1.9627,0.509,27.521,7.818,0.05726,16.95,0.9998,0.5983,28561.75
266.5,1.2149,11.431,11.253,448.71,307.98,32198.9,0.9998,1.501,0.1921,12.803,3.7555,1978.03,0.20071,15.965,124.01,6.726,0.84176,1.9651,0.51254,27.559,7.82,0.05729,16.976,0.9998,0.5983,28610.57
266.51,1.2144,11.434,11.261,448.95,308.03,32204.27,0.9999,1.502,0.19227,12.827,3.7536,1978.6,0.20074,15.985,124.0,6.726,0.841,1.9697,0.51205,27.572,7.812,0.05731,16.993,0.9998,0.5982,28610.92
