AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
284.4,2.03,32.5,55.01,533.8,356.2,42291.49,1.0003,2.318,0.2038,27.37,0.8118,4.1,2918.2,1.0938,23.02,154.5,26.64,1.109,7.361,0.6152,128.54,10.048,0.08968,20.34,1.0004,0.9,28819.49
281.9,2.009,32.12,54.04,529.0,354.1,42000.0,1.0002,2.289,0.2024,27.18,0.805,4.05,2884.88,1.0811,22.73,153.6,26.34,1.101,7.334,0.6091,127.1,9.953,0.08891,20.15,1.0004,0.8905,28553.92
283.4,2.019,32.29,54.5,529.2,355.6,42083.83,1.0003,2.31,0.2031,27.27,0.8006,4.075,2896.85,1.0856,22.86,154.2,26.48,1.106,7.33,0.6112,127.86,9.986,0.08927,20.25,1.0003,0.8937,28683.97
283.9,2.03,32.55,55.12,531.0,356.9,42280.11,1.0002,2.312,0.204,27.44,0.8105,4.102,2907.51,1.0948,22.97,154.6,26.56,1.111,7.392,0.6167,129.02,10.051,0.0895,20.32,1.0004,0.8985,28764.88
284.3,2.032,32.62,55.27,533.2,357.1,42299.86,1.0002,2.319,0.204,27.53,0.8143,4.107,2916.0,1.0974,23.0,155.1,26.68,1.113,7.406,0.6162,129.54,10.074,0.08958,20.38,1.0004,0.9008,28824.4
283.8,2.025,32.48,54.97,532.4,356.1,42251.44,1.0002,2.309,0.2033,27.49,0.8179,4.097,2909.76,1.087,22.95,154.8,26.51,1.107,7.376,0.6133,128.81,10.067,0.08933,20.32,1.0004,0.8999,28767.46
282.1,2.015,32.24,54.54,528.7,354.4,42072.24,1.0003,2.298,0.2028,27.33,0.809,4.072,2893.49,1.083,22.81,154.1,26.35,1.104,7.307,0.6081,127.47,9.985,0.08902,20.17,1.0004,0.8944,28600.79
278.6,1.995,31.82,53.64,521.4,350.3,41379.94,1.0002,2.257,0.2007,26.92,0.7901,3.985,2851.0,1.0653,22.5,151.6,25.99,1.087,7.201,0.6006,126.13,9.83,0.08808,19.88,1.0003,0.8819,28232.2
279.0,1.998,31.87,53.41,523.0,350.3,41228.17,1.0002,2.264,0.2009,26.91,0.7909,3.997,2857.64,1.0668,22.54,151.6,26.04,1.089,7.227,0.6012,125.84,9.809,0.08824,19.82,1.0003,0.8842,28349.37
277.0,1.987,31.64,52.91,517.3,347.0,40800.0,1.0002,2.249,0.2001,26.7,0.7827,3.922,2839.28,1.0602,22.38,150.7,25.9,1.081,7.143,0.5963,125.25,9.712,0.08761,19.61,1.0003,0.8756,28055.83
276.9,1.982,31.52,53.5,516.6,345.5,40536.1,1.0002,2.248,0.2001,26.69,0.7737,3.878,2836.52,1.0599,22.32,151.1,26.0,1.082,7.158,0.5929,126.59,9.669,0.08761,19.56,1.0003,0.8748,28102.46
278.0,1.986,31.66,53.28,517.4,346.8,40402.38,1.0003,2.246,0.1998,26.76,0.775,3.898,2841.81,1.0626,22.41,151.8,26.01,1.084,7.187,0.5927,127.0,9.723,0.08757,19.69,1.0003,0.8766,28144.9
278.4,1.988,31.75,53.74,519.4,347.5,40564.88,1.0003,2.258,0.2006,26.92,0.7778,3.928,2843.98,1.0702,22.48,151.8,25.95,1.093,7.19,0.595,127.35,9.718,0.08775,19.69,1.0004,0.8778,28177.99
278.5,1.99,31.85,53.47,519.9,348.1,40590.91,1.0002,2.256,0.2003,26.91,0.7795,3.944,2845.35,1.0659,22.5,151.9,25.96,1.096,7.215,0.595,127.72,9.748,0.08792,19.77,1.0004,0.8792,28215.98
279.8,2.001,32.12,54.02,521.9,350.0,40831.28,1.0002,2.274,0.2011,27.15,0.7858,3.962,2855.24,1.0746,22.63,152.7,26.19,1.102,7.265,0.6005,128.69,9.816,0.08812,19.87,1.0003,0.8843,28310.56
280.7,2.007,32.22,54.54,523.1,350.4,40970.02,1.0003,2.279,0.2015,27.34,0.7991,3.977,2862.74,1.0866,22.69,153.8,26.38,1.104,7.299,0.6023,129.35,9.854,0.08816,19.93,1.0004,0.8869,28347.1
281.7,2.021,32.3,55.03,525.2,352.2,41224.5,1.0003,2.296,0.2024,27.52,0.8011,3.992,2877.34,1.0952,22.78,154.8,26.35,1.11,7.366,0.6072,130.51,9.91,0.08845,19.99,1.0004,0.8908,28457.22
280.1,2.021,32.19,54.88,522.7,350.5,41082.36,1.0002,2.285,0.2016,27.27,0.7946,3.985,2870.08,1.0892,22.69,153.8,26.05,1.103,7.317,0.6028,130.49,9.853,0.08825,19.92,1.0003,0.8887,28397.39
280.0,2.007,32.05,54.5,521.3,349.5,40947.68,1.0003,2.282,0.2003,27.09,0.7928,3.978,2866.88,1.0825,22.61,153.3,25.96,1.097,7.306,0.5998,129.67,9.836,0.08807,19.91,1.0003,0.8871,28238.74
280.9,2.012,32.3,55.0,522.7,350.9,41134.0,1.0002,2.292,0.2014,27.16,0.795,3.985,2877.34,1.0902,22.7,153.7,26.13,1.104,7.326,0.6034,131.32,9.905,0.0884,19.96,1.0004,0.8903,28312.34
281.9,2.021,32.54,55.28,523.8,352.1,41231.27,1.0003,2.303,0.2021,27.42,0.7983,3.99,2886.67,1.1009,22.77,154.2,26.23,1.107,7.415,0.6066,131.9,9.962,0.08859,20.04,1.0004,0.8922,28383.56
281.5,2.016,32.36,55.22,522.7,351.0,41125.6,1.0002,2.3,0.2014,27.22,0.7986,3.979,2878.55,1.103,22.73,153.9,26.35,1.106,7.36,0.6051,132.1,9.945,0.08854,20.02,1.0003,0.8893,28299.75
280.1,2.003,32.17,55.07,519.4,349.3,40989.0,1.0002,2.29,0.2002,27.05,0.7931,3.956,2861.5,1.0961,22.57,152.7,26.1,1.093,7.351,0.6011,131.22,9.868,0.08821,19.86,1.0004,0.8853,28160.46
282.5,2.024,32.57,55.55,526.4,352.7,41568.75,1.0002,2.311,0.2021,27.35,0.8023,4.016,2888.39,1.1122,22.79,154.5,26.34,1.108,7.407,0.6088,132.84,9.979,0.08904,20.05,1.0003,0.8953,28352.24
283.3,2.034,32.68,55.89,527.9,353.6,41584.28,1.0003,2.32,0.2029,27.58,0.8016,4.025,2901.54,1.1066,22.9,155.2,26.56,1.116,7.4,0.6097,133.73,10.05,0.08918,20.13,1.0004,0.8983,28405.03
284.6,2.046,32.94,56.12,530.1,355.4,41868.8,1.0002,2.328,0.2036,27.71,0.808,4.039,2917.01,1.1122,23.03,155.9,26.71,1.123,7.462,0.6127,134.36,10.083,0.08941,20.21,1.0004,0.9028,28506.65
283.7,2.038,32.89,55.9,528.3,354.4,41805.48,1.0002,2.319,0.203,27.67,0.8068,4.026,2911.6,1.1111,22.93,156.0,26.64,1.12,7.462,0.6122,134.42,10.061,0.08925,20.17,1.0004,0.9003,28488.14
284.2,2.043,32.96,56.06,528.6,354.3,41780.0,1.0003,2.326,0.2029,27.68,0.8094,4.026,2910.96,1.112,22.88,155.9,26.75,1.118,7.436,0.6126,133.82,10.06,0.08936,20.15,1.0004,0.9017,28496.53
283.5,2.046,33.01,55.98,527.8,354.4,41800.48,1.0003,2.323,0.203,27.67,0.8073,4.023,2905.36,1.112,22.91,156.3,26.69,1.12,7.419,0.611,133.7,10.043,0.08926,20.13,1.0003,0.9027,28492.93
283.7,2.049,32.94,55.95,528.2,355.0,41880.09,1.0002,2.327,0.2034,27.65,0.81,4.019,2911.47,1.1093,22.92,156.0,26.67,1.119,7.43,0.6121,133.71,10.08,0.08923,20.13,1.0004,0.904,28484.33
284.0,2.05,33.13,56.27,529.0,355.4,41954.83,1.0002,2.333,0.2037,27.75,0.813,4.03,2912.0,1.1275,22.96,156.3,26.77,1.12,7.466,0.6144,134.57,10.106,0.08936,20.17,1.0003,0.9052,28570.77
283.9,2.046,32.92,56.08,527.6,354.9,41877.65,1.0002,2.337,0.2035,27.65,0.8085,4.031,2910.1,1.1163,22.94,156.0,26.77,1.12,7.474,0.6148,133.6,10.106,0.08923,20.16,1.0004,0.9062,28561.17
283.7,2.043,32.94,56.08,527.8,354.8,41925.96,1.0003,2.325,0.2035,27.57,0.8068,4.032,2909.0,1.1171,22.9,156.0,26.75,1.121,7.471,0.614,133.81,10.069,0.0892,20.16,1.0003,0.9058,28538.99
284.0,2.044,32.92,55.93,528.2,355.0,41918.99,1.0003,2.325,0.2036,27.57,0.811,4.042,2911.22,1.1158,22.9,156.0,26.81,1.123,7.463,0.6135,133.85,10.072,0.08911,20.13,1.0004,0.9042,28562.52
283.7,2.038,32.77,55.63,527.1,354.0,41849.66,1.0002,2.317,0.2031,27.49,0.8123,4.033,2905.22,1.1114,22.86,155.6,26.91,1.119,7.463,0.614,133.29,10.058,0.08898,20.1,1.0004,0.9023,28519.73
283.3,2.036,32.8,55.64,526.3,353.8,41815.18,1.0002,2.314,0.2029,27.5,0.8134,4.027,2903.71,1.1098,22.9,155.3,26.94,1.116,7.423,0.6125,133.2,10.039,0.08886,20.14,1.0004,0.8991,28502.63
282.0,2.029,32.64,55.4,524.9,352.8,41723.53,1.0002,2.309,0.2022,27.39,0.8104,4.012,2893.59,1.1024,22.79,154.8,26.87,1.112,7.395,0.6097,132.55,9.978,0.08858,20.07,1.0003,0.8969,28380.7
282.1,2.029,32.6,55.44,525.2,353.5,41809.69,1.0002,2.311,0.2032,27.37,0.8094,4.016,2896.94,1.1032,22.79,155.0,26.87,1.115,7.366,0.6114,132.86,10.012,0.0886,20.06,1.0004,0.8987,28429.8
282.2,2.032,32.66,55.44,525.6,353.6,41849.99,1.0002,2.306,0.2034,27.44,0.8125,4.019,2898.22,1.1029,22.78,155.1,26.83,1.117,7.4,0.6119,133.0,10.005,0.08864,20.07,1.0003,0.8983,28423.11
281.4,2.027,32.62,55.11,523.8,352.6,41730.37,1.0002,2.296,0.2025,27.42,0.8089,4.004,2891.16,1.0964,22.73,154.6,26.71,1.113,7.371,0.6086,132.35,9.954,0.08838,20.0,1.0003,0.8956,28350.0
281.0,2.022,32.51,54.9,523.9,351.9,41658.73,1.0002,2.294,0.2022,27.33,0.806,3.998,2884.53,1.0927,22.69,154.5,26.64,1.109,7.329,0.6066,132.45,9.921,0.08825,19.99,1.0003,0.8945,28277.69
280.9,2.021,32.55,55.06,523.9,352.2,41685.98,1.0003,2.294,0.2022,27.34,0.8078,4.003,2884.6,1.0942,22.69,154.5,26.62,1.109,7.348,0.607,132.07,9.897,0.0883,19.98,1.0003,0.8944,28253.51
280.8,2.02,32.43,55.04,523.6,352.2,41657.24,1.0003,2.29,0.2021,27.32,0.8096,3.998,2884.68,1.0908,22.63,154.3,26.55,1.107,7.345,0.6067,132.39,9.89,0.08822,19.97,1.0003,0.8937,28250.11
282.0,2.032,32.68,55.45,525.6,353.8,41820.9,1.0002,2.303,0.2033,27.52,0.8107,4.021,2895.42,1.0974,22.66,155.0,26.72,1.113,7.392,0.6088,132.97,9.939,0.08846,20.05,1.0004,0.8979,28363.15
281.7,2.029,32.76,55.32,525.2,353.0,41805.01,1.0002,2.302,0.203,27.51,0.8135,4.016,2892.68,1.0977,22.6,154.8,26.65,1.113,7.349,0.6087,133.3,9.961,0.08842,20.04,1.0004,0.8966,28304.42
281.3,2.021,32.64,55.24,524.0,352.5,41755.17,1.0002,2.301,0.2024,27.5,0.8126,4.005,2889.0,1.0962,22.58,154.5,26.64,1.108,7.357,0.6071,133.27,9.937,0.08829,20.0,1.0003,0.8952,28284.15
280.9,2.021,32.49,55.22,523.8,352.1,41723.31,1.0002,2.295,0.2023,27.5,0.8073,4.006,2886.84,1.0932,22.55,154.6,26.57,1.104,7.288,0.6064,132.42,9.935,0.08816,19.99,1.0003,0.8948,28258.94
280.2,2.015,32.46,55.02,523.0,351.3,41666.69,1.0002,2.29,0.2018,27.41,0.8066,4.0,2882.16,1.0905,22.47,154.2,26.47,1.102,7.273,0.6047,132.36,9.906,0.08808,19.93,1.0003,0.8925,28168.56
279.5,2.011,32.35,54.84,522.4,350.9,41571.99,1.0003,2.289,0.2013,27.31,0.7962,3.995,2874.81,1.0888,22.46,153.9,26.39,1.099,7.268,0.605,131.48,9.865,0.08788,19.89,1.0003,0.8905,28165.34
280.5,2.017,32.48,54.83,524.0,352.0,41700.01,1.0003,2.3,0.2029,27.33,0.8071,4.008,2882.66,1.0928,22.55,154.4,26.5,1.105,7.328,0.6075,132.29,9.877,0.088,19.92,1.0004,0.8935,28191.34
281.1,2.03,32.65,55.27,525.3,353.0,41791.46,1.0003,2.311,0.2035,27.44,0.8128,4.023,2893.23,1.1001,22.63,155.1,26.58,1.111,7.366,0.6092,133.05,9.923,0.08842,20.0,1.0004,0.8974,28298.44
281.1,2.023,32.54,55.42,523.9,352.6,41771.12,1.0002,2.311,0.2032,27.46,0.8077,4.018,2889.28,1.0969,22.58,154.7,26.58,1.11,7.338,0.6087,133.33,9.921,0.08825,20.01,1.0005,0.8954,28278.02
282.7,2.03,32.95,55.77,526.0,353.9,41899.99,1.0002,2.321,0.2039,27.7,0.8042,4.038,2900.0,1.1037,22.68,155.4,26.69,1.117,7.379,0.61,134.11,9.998,0.08863,20.09,1.0004,0.8987,28416.35
282.8,2.036,33.02,55.64,526.3,354.3,41889.99,1.0003,2.324,0.2042,27.77,0.8055,4.043,2901.56,1.1018,22.7,155.7,26.72,1.117,7.427,0.6114,134.59,10.016,0.08874,20.11,1.0004,0.8991,28436.91
283.3,2.04,33.03,55.76,527.7,354.9,41939.54,1.0002,2.329,0.2044,27.82,0.8071,4.052,2906.98,1.105,22.77,155.9,26.78,1.12,7.444,0.6123,134.61,10.033,0.0888,20.15,1.0004,0.8998,28453.53
283.1,2.036,32.95,55.55,527.0,354.3,41854.19,1.0003,2.326,0.2039,27.75,0.8037,4.044,2904.7,1.1033,22.73,155.5,26.73,1.118,7.432,0.6124,134.0,10.007,0.08872,20.12,1.0004,0.8978,28418.5
283.6,2.034,32.95,55.43,527.3,354.5,41850.0,1.0003,2.328,0.2039,27.76,0.805,4.043,2907.95,1.1022,22.72,155.6,26.71,1.118,7.43,0.6119,133.67,10.023,0.08879,20.13,1.0004,0.8979,28379.31
282.9,2.027,32.81,55.03,525.6,353.7,41762.1,1.0002,2.321,0.2033,27.6,0.8014,4.029,2900.38,1.0974,22.6,155.1,26.62,1.115,7.399,0.6167,133.19,9.985,0.08854,20.05,1.0005,0.8962,28290.49
282.4,2.022,32.66,55.02,525.2,353.3,41741.36,1.0003,2.316,0.2029,27.51,0.8026,4.027,2893.09,1.094,22.56,154.7,26.55,1.111,7.383,0.6344,132.9,9.961,0.0884,20.0,1.0004,0.8954,28188.82
282.3,2.023,32.62,55.21,525.1,352.8,41740.18,1.0002,2.314,0.2029,27.51,0.7981,4.021,2892.17,1.0964,22.53,154.7,26.53,1.109,7.38,0.6483,133.3,9.955,0.08836,19.98,1.0004,0.8956,28212.43
281.8,2.018,32.52,55.09,525.1,352.5,41710.75,1.0002,2.306,0.2028,27.46,0.8011,4.017,2890.74,1.0937,22.49,154.7,26.5,1.108,7.355,0.6477,133.01,9.946,0.08824,19.97,1.0004,0.8951,28180.29
281.8,2.018,32.52,55.04,525.1,352.2,41708.41,1.0003,2.304,0.2025,27.45,0.8033,4.008,2888.55,1.0946,22.47,154.6,26.55,1.106,7.345,0.6475,133.1,9.941,0.08827,19.93,1.0004,0.8938,28147.08
281.3,2.011,32.45,54.78,523.9,351.5,41627.8,1.0002,2.3,0.202,27.31,0.7999,3.999,2882.46,1.0903,22.42,154.5,26.46,1.104,7.344,0.6452,132.73,9.92,0.08814,19.88,1.0004,0.8912,28135.5
282.2,2.02,32.74,55.28,525.5,353.0,41784.77,1.0003,2.311,0.2029,27.55,0.8016,4.022,2891.99,1.0977,22.5,155.1,26.62,1.109,7.397,0.6416,133.47,9.974,0.08836,19.97,1.0004,0.8953,28190.97
283.3,2.03,32.87,55.6,526.9,353.9,41873.56,1.0003,2.32,0.2039,27.69,0.808,4.037,2900.12,1.1034,22.6,155.7,26.79,1.115,7.429,0.6378,134.02,10.021,0.08867,20.04,1.0004,0.8984,28253.9
283.7,2.035,32.85,55.63,527.7,354.4,41882.13,1.0002,2.323,0.204,27.82,0.811,4.047,2904.7,1.1032,22.63,155.9,26.85,1.118,7.426,0.6413,134.01,10.042,0.08877,20.08,1.0004,0.9006,28351.3
283.4,2.031,32.89,55.55,526.8,354.2,41822.66,1.0003,2.319,0.2039,27.77,0.804,4.042,2900.1,1.1021,22.61,155.3,26.83,1.117,7.398,0.6392,134.3,10.027,0.08872,20.05,1.0005,0.8993,28313.65
283.0,2.024,32.72,55.23,526.1,353.5,41775.2,1.0002,2.317,0.2035,27.64,0.8017,4.033,2895.5,1.0991,22.55,155.2,26.77,1.113,7.381,0.6366,134.74,10.006,0.08861,20.03,1.0005,0.8978,28291.7
283.8,2.035,33.1,55.61,527.8,354.8,41931.29,1.0002,2.323,0.2043,27.77,0.8127,4.049,2905.3,1.1045,22.61,155.8,26.89,1.119,7.415,0.647,135.5,10.044,0.08882,20.08,1.0005,0.902,28352.06
284.5,2.041,33.15,55.78,528.9,355.8,41959.94,1.0003,2.334,0.2045,27.9,0.8116,4.056,2908.0,1.107,22.71,156.1,26.98,1.123,7.435,0.6511,135.2,10.071,0.08896,20.12,1.0005,0.9037,28420.24
284.8,2.045,33.45,55.89,529.2,356.3,42092.29,1.0003,2.338,0.2049,28.0,0.8103,4.065,2914.0,1.1111,22.8,156.3,27.06,1.126,7.465,0.6496,135.41,10.091,0.08907,20.17,1.0004,0.9049,28502.42
284.8,2.044,33.41,56.0,529.0,356.3,42005.55,1.0003,2.341,0.2046,27.92,0.8084,4.062,2911.27,1.1104,22.78,156.3,27.11,1.125,7.488,0.6486,135.68,10.085,0.08909,20.16,1.0004,0.9025,28484.27
285.0,2.043,33.62,56.26,528.4,356.0,41976.83,1.0005,2.335,0.2045,27.84,0.8088,4.056,2908.46,1.1086,22.77,156.2,27.07,1.123,7.476,0.6541,135.57,10.064,0.08901,20.18,1.0004,0.9019,28481.57
284.2,2.043,33.75,56.38,527.6,355.7,41929.43,1.0004,2.331,0.2042,27.89,0.8064,4.056,2903.01,1.1078,22.78,155.9,27.03,1.123,7.482,0.6591,135.16,10.043,0.08893,20.18,1.0005,0.9015,28459.12
284.2,2.043,33.84,56.17,528.7,356.0,42028.99,1.0004,2.334,0.2041,27.93,0.8097,4.058,2903.47,1.1091,22.79,156.0,27.08,1.122,7.452,0.6558,135.4,10.034,0.089,20.18,1.0005,0.9027,28436.61
284.9,2.052,34.06,56.49,529.5,356.9,42128.73,1.0004,2.339,0.2049,28.08,0.8124,4.068,2912.6,1.123,22.84,156.5,27.18,1.125,7.49,0.6531,135.85,10.077,0.0891,20.27,1.0005,0.9055,28549.18
285.0,2.05,34.14,56.3,528.7,356.6,42075.78,1.0005,2.34,0.2046,28.21,0.8117,4.067,2908.64,1.1199,22.84,156.5,27.09,1.125,7.535,0.6486,135.83,10.075,0.08916,20.25,1.0004,0.9044,28518.88
286.0,2.06,34.17,56.45,530.4,357.6,42224.34,1.0004,2.347,0.2054,28.32,0.8182,4.076,2917.38,1.131,22.9,157.4,27.26,1.128,7.561,0.6491,136.76,10.113,0.0894,20.34,1.0004,0.9082,28552.59
285.7,2.057,33.94,56.43,529.7,357.0,42119.22,1.0005,2.342,0.2051,28.26,0.8118,4.07,2913.89,1.121,22.88,157.1,27.14,1.126,7.524,0.644,135.91,10.054,0.08932,20.28,1.0004,0.9063,28573.17
286.8,2.066,34.47,56.76,531.5,358.4,42299.62,1.0004,2.351,0.2058,28.44,0.8192,4.089,2928.18,1.13,23.0,157.9,27.27,1.13,7.541,0.6521,137.02,10.081,0.08954,20.34,1.0005,0.9104,28692.4
287.5,2.073,34.51,56.98,533.1,359.2,42346.38,1.0005,2.357,0.2065,28.68,0.8229,4.095,2933.95,1.1367,23.09,158.4,27.37,1.133,7.602,0.6563,137.81,10.133,0.08976,20.39,1.0005,0.9136,28752.08
287.8,2.08,34.39,57.11,533.9,359.2,42349.92,1.0004,2.363,0.2072,28.73,0.8235,4.099,2935.37,1.1418,23.09,158.5,27.4,1.134,7.593,0.6543,138.56,10.153,0.08985,20.44,1.0004,0.914,28780.75
287.9,2.082,34.85,57.24,534.7,359.6,42393.99,1.0004,2.364,0.2073,28.69,0.8248,4.101,2938.08,1.1419,23.07,158.5,27.47,1.133,7.615,0.6542,138.23,10.152,0.09002,20.46,1.0005,0.9131,28814.18
288.4,2.083,35.24,57.12,535.3,359.8,42419.71,1.0005,2.375,0.2075,28.71,0.8241,4.106,2939.62,1.1407,23.12,158.4,27.43,1.136,7.615,0.6508,138.0,10.158,0.0901,20.51,1.0005,0.914,28828.28
288.6,2.081,35.25,57.19,536.7,359.6,42363.05,1.0004,2.377,0.2072,28.69,0.8224,4.111,2939.72,1.1449,23.14,158.4,27.41,1.136,7.696,0.6504,138.3,10.165,0.09033,20.47,1.0005,0.9147,28830.0
289.1,2.084,35.38,57.29,537.0,360.1,42436.74,1.0005,2.378,0.2076,28.66,0.8273,4.121,2945.58,1.1517,23.16,158.8,27.54,1.137,7.673,0.6514,138.0,10.183,0.0904,20.48,1.0005,0.9167,28861.73
289.6,2.09,34.99,57.43,537.3,360.4,42438.34,1.0004,2.391,0.2079,28.86,0.8268,4.127,2947.05,1.1536,23.16,158.8,27.48,1.136,7.684,0.6534,138.26,10.192,0.09051,20.53,1.0005,0.9175,28911.93
290.8,2.115,35.3,57.76,537.8,361.5,42531.97,1.0004,2.393,0.2082,28.85,0.8293,4.143,2959.56,1.1586,23.31,159.1,27.61,1.14,7.72,0.6547,140.32,10.255,0.09066,20.66,1.0004,0.9188,29008.77
290.7,2.113,35.38,57.78,538.3,361.4,42589.25,1.0004,2.397,0.2093,28.87,0.8301,4.151,2960.01,1.1557,23.31,159.6,27.69,1.139,7.692,0.6534,140.13,10.251,0.09085,20.75,1.0004,0.9352,28991.87
291.6,2.126,35.43,58.11,540.0,362.4,42741.61,1.0005,2.402,0.2096,28.94,0.832,4.166,2979.56,1.1623,23.39,160.6,27.71,1.139,7.67,0.656,141.25,10.295,0.09105,20.84,1.0004,0.9441,29078.87
292.3,2.135,35.46,58.59,540.7,363.0,42822.27,1.0005,2.395,0.2102,29.02,0.8415,4.176,2997.93,1.163,23.5,161.4,27.76,1.145,7.69,0.6559,141.65,10.325,0.09122,20.94,1.0005,0.9442,29159.49
291.3,2.117,35.07,58.27,538.5,361.6,42606.35,1.0004,2.388,0.2095,28.85,0.8423,4.155,2986.4,1.1525,23.36,160.2,27.69,1.14,7.632,0.6512,139.97,10.284,0.09099,20.82,1.0004,0.9368,29149.91
291.6,2.117,35.3,58.29,539.4,362.1,42625.0,1.0005,2.391,0.2098,28.91,0.8552,4.165,2989.26,1.1554,23.41,160.6,27.73,1.144,7.673,0.6512,139.49,10.315,0.09105,20.83,1.0004,0.9373,29134.16
291.5,2.118,35.1,58.18,538.6,361.8,42605.27,1.0005,2.392,0.2095,28.94,0.8616,4.161,2989.68,1.1549,23.36,160.5,27.74,1.143,7.683,0.6503,139.73,10.291,0.09107,20.9,1.0004,0.9362,29124.45
291.6,2.117,34.92,58.04,538.5,361.4,42600.0,1.0005,2.388,0.2096,28.82,0.8399,4.158,2989.65,1.151,23.36,160.5,27.76,1.143,7.651,0.6515,139.44,10.299,0.09106,20.87,1.0003,0.9337,29091.67
291.2,2.112,35.24,57.72,538.5,361.3,42584.74,1.0004,2.389,0.2095,28.73,0.8333,4.151,2984.1,1.1424,23.26,160.3,27.78,1.142,7.649,0.6529,138.9,10.282,0.09098,20.86,1.0003,0.9338,29068.98
290.6,2.119,34.99,57.86,537.5,361.5,42527.19,1.0004,2.388,0.2094,28.86,0.8236,4.146,2980.12,1.145,23.29,160.1,27.8,1.139,7.657,0.6473,138.92,10.282,0.09087,20.82,1.0004,0.931,29043.25
290.6,2.116,34.86,57.93,537.5,361.4,42533.99,1.0005,2.387,0.2094,28.73,0.8252,4.143,2977.38,1.1458,23.27,160.3,27.7,1.139,7.654,0.6487,138.54,10.277,0.09079,20.83,1.0004,0.9328,29028.71
