AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
507.03,1.3447,22.699,35.009,1002.7,667.0,56675.11,0.9992,3.176,0.44107,36.792,6.7469,3372.91,0.69062,41.291,291.5,16.872,0.78345,5.3774,0.63677,44.674,14.137,0.13021,41.721,0.9991,1.5264,52552.82
509.38,1.3493,22.782,35.103,1008.34,668.65,56758.42,0.9992,3.185,0.44208,36.858,6.7934,3381.9,0.6925,41.415,292.75,16.913,0.784,5.3831,0.64083,44.889,14.18,0.13041,41.848,0.9993,1.5294,52737.37
508.58,1.3479,22.747,35.03,1003.95,666.65,56715.38,0.9992,3.178,0.44219,36.813,6.7729,3380.48,0.69237,41.421,291.53,16.831,0.78412,5.383,0.63542,44.986,14.148,0.13017,41.826,0.9994,1.5281,52680.52
509.33,1.3513,22.771,35.135,1008.21,668.21,56808.97,0.9993,3.185,0.4422,36.798,6.7924,3385.02,0.69359,41.478,292.39,16.878,0.785,5.3964,0.63926,45.014,14.192,0.13038,41.928,0.9993,1.5308,52839.85
509.77,1.3508,22.782,35.041,1007.17,667.96,56791.47,0.9994,3.182,0.44349,36.822,6.7908,3388.91,0.69333,41.49,292.09,16.87,0.78688,5.3895,0.63834,45.03,14.206,0.13069,41.926,0.9992,1.5301,52843.47
510.35,1.3528,22.79,35.168,1007.94,667.68,56805.33,0.9994,3.183,0.44238,36.865,6.8097,3391.43,0.69316,41.498,292.58,16.898,0.78655,5.3895,0.63749,44.989,14.196,0.13077,41.903,0.9993,1.5305,52783.51
510.86,1.3531,22.843,35.155,1008.42,667.43,56816.01,0.9993,3.189,0.44213,36.879,6.8303,3391.5,0.6926,41.53,292.53,16.915,0.78567,5.393,0.63741,44.893,14.213,0.13091,41.897,0.9992,1.5295,52778.21
511.59,1.3532,22.84,35.164,1008.7,667.89,56810.39,0.9994,3.188,0.44213,36.85,6.8626,3394.02,0.69375,41.593,292.89,16.932,0.78755,5.3921,0.63852,44.9,14.195,0.13091,41.93,0.9993,1.5302,52802.08
510.31,1.3516,22.878,35.079,1004.99,667.37,56773.53,0.9993,3.187,0.44051,36.777,6.8326,3394.57,0.69369,41.519,292.34,16.919,0.78566,5.3866,0.637,44.795,14.186,0.13075,41.931,0.9995,1.5261,52535.34
511.58,1.3528,22.923,35.138,1008.41,667.19,56762.9,0.9993,3.187,0.44054,36.851,6.8511,3403.4,0.69255,41.607,292.67,16.889,0.78841,5.3892,0.63587,44.8,14.243,0.13067,41.962,0.9995,1.5269,52726.03
511.3,1.354,22.999,35.15,1008.51,667.85,56799.85,0.9994,3.19,0.44142,36.868,6.8642,3414.44,0.68956,41.666,293.36,16.912,0.78769,5.392,0.63599,44.836,14.265,0.13078,41.975,0.9995,1.5288,52714.23
510.09,1.35,22.86,34.998,1003.72,666.08,56703.8,0.9993,3.18,0.44013,36.759,6.8352,3404.89,0.6865,41.455,291.86,16.771,0.78394,5.3659,0.63334,44.733,14.227,0.13033,41.85,0.9995,1.523,52514.45
508.83,1.3481,22.841,34.918,1002.76,664.18,56636.06,0.9993,3.172,0.4378,36.714,6.8091,3393.86,0.68602,41.338,291.34,16.754,0.78425,5.3526,0.63114,44.596,14.182,0.13017,41.773,0.9994,1.5208,52516.54
505.14,1.3454,22.772,34.745,999.06,662.89,56558.83,0.9993,3.162,0.43687,36.641,6.775,3385.38,0.68158,41.175,289.62,16.664,0.78202,5.3264,0.62657,44.659,14.119,0.12974,41.644,0.9994,1.5178,52373.34
504.21,1.3441,22.686,34.625,998.09,661.96,56531.05,0.9994,3.151,0.43709,36.423,6.7562,3376.4,0.68161,41.098,289.59,16.671,0.78025,5.3078,0.62649,44.798,14.077,0.12962,41.609,0.9994,1.5105,52388.82
507.56,1.3471,22.769,34.808,1001.62,664.3,56671.66,0.9995,3.171,0.43825,36.411,6.7939,3392.35,0.68519,41.301,290.58,16.708,0.78414,5.3464,0.6311,45.031,14.182,0.13017,41.726,0.9994,1.5186,52656.23
504.26,1.3419,22.644,34.596,995.64,662.12,56544.03,0.9994,3.151,0.434,36.307,6.7577,3378.64,0.68406,41.096,288.79,16.616,0.78028,5.3181,0.62657,44.775,14.088,0.12964,41.592,0.9994,1.5115,52482.21
503.68,1.3383,22.58,34.199,996.27,660.45,56486.0,0.9995,3.147,0.4299,36.219,6.7332,3368.19,0.6814,40.93,288.03,16.613,0.77863,5.3086,0.62395,44.775,14.035,0.12934,41.512,0.9995,1.4919,52231.01
504.25,1.34,22.59,34.388,998.36,661.21,56532.51,0.9994,3.14,0.43067,36.297,6.7425,3371.0,0.67999,40.946,288.35,16.635,0.77798,5.3146,0.62514,44.791,14.056,0.12938,41.536,0.9994,1.493,52355.95
503.02,1.3343,22.451,34.237,991.68,656.75,56461.63,0.9994,3.121,0.427,36.114,6.7127,3364.78,0.668,40.913,287.57,16.53,0.77667,5.2913,0.62029,44.625,14.006,0.12874,41.428,0.9995,1.4894,52145.71
503.53,1.3342,22.403,34.184,991.21,656.22,56428.02,0.9994,3.119,0.4284,36.078,6.7181,3365.83,0.67146,40.833,287.45,16.566,0.7757,5.2851,0.62163,44.711,13.993,0.12847,41.425,0.9996,1.4914,52232.4
503.5,1.3359,22.466,34.201,993.65,656.6,56527.13,0.9995,3.136,0.43042,36.126,6.7355,3373.42,0.67211,40.975,287.65,16.607,0.77771,5.2906,0.62334,44.927,14.03,0.12892,41.507,0.9996,1.4953,52199.99
505.36,1.3381,22.522,34.33,995.86,659.19,56595.09,0.9994,3.136,0.43283,36.265,6.7485,3381.62,0.67025,41.093,288.42,16.643,0.77833,5.301,0.6233,44.919,14.095,0.12912,41.555,0.9995,1.5015,52279.09
505.27,1.3381,22.524,34.378,995.75,659.52,56644.88,0.9995,3.139,0.4327,36.28,6.7541,3380.36,0.67169,41.087,288.4,16.629,0.78037,5.315,0.62338,44.921,14.076,0.1293,41.545,0.9995,1.5027,52198.92
506.82,1.3403,22.563,34.534,997.0,660.53,56721.23,0.9994,3.152,0.43259,36.324,6.7862,3387.17,0.67214,41.221,289.03,16.658,0.7822,5.323,0.62577,45.027,14.13,0.12949,41.647,0.9994,1.5077,52377.48
505.25,1.3374,22.498,34.363,995.43,658.08,56595.41,0.9994,3.136,0.43188,36.26,6.7768,3379.17,0.67551,41.044,288.28,16.634,0.78026,5.2904,0.62681,44.924,14.066,0.12934,41.483,0.9995,1.5047,52472.43
504.88,1.3358,22.449,34.316,994.73,657.66,56548.02,0.9994,3.14,0.42974,36.259,6.7588,3371.84,0.67231,40.987,287.84,16.592,0.7787,5.2855,0.62711,44.896,14.044,0.129,41.634,0.9994,1.5016,52443.43
505.22,1.3374,22.531,34.316,995.06,657.65,56597.6,0.9994,3.141,0.42979,36.283,6.7758,3375.13,0.67393,41.085,288.5,16.626,0.78084,5.2976,0.62834,44.873,14.071,0.12912,41.635,0.9995,1.5045,52534.68
503.35,1.3362,22.473,34.303,994.44,657.49,56580.06,0.9994,3.137,0.4283,36.298,6.7512,3366.44,0.66882,41.01,287.91,16.587,0.78122,5.2902,0.62925,44.79,14.039,0.12904,41.669,0.9994,1.5,52540.25
503.78,1.3362,22.477,34.368,994.45,657.95,56627.59,0.9994,3.138,0.42933,36.288,6.7649,3366.11,0.67131,41.04,287.97,16.612,0.78197,5.2936,0.6287,44.819,14.01,0.12915,41.664,0.9993,1.5029,52537.85
505.5,1.3386,22.565,34.468,996.04,659.21,56713.88,0.9995,3.15,0.43009,36.372,6.7839,3375.53,0.67611,41.146,288.78,16.659,0.78298,5.3134,0.62983,44.982,14.071,0.12962,41.749,0.9993,1.5102,52645.03
503.78,1.3356,22.477,34.376,994.32,657.71,56636.89,0.9995,3.14,0.42905,36.312,6.7774,3362.28,0.67431,41.015,288.2,16.618,0.78131,5.3022,0.62593,44.871,14.035,0.12934,41.66,0.9994,1.5059,52558.06
503.27,1.3353,22.424,34.309,994.55,657.05,56622.89,0.9994,3.135,0.42831,36.307,6.7752,3362.89,0.67178,40.958,288.15,16.606,0.78085,5.2946,0.62522,44.866,14.035,0.12914,41.645,0.9994,1.5048,52472.67
502.19,1.3336,22.403,34.224,991.65,655.28,56580.63,0.9995,3.125,0.42569,36.272,6.7436,3359.99,0.67064,40.891,287.63,16.575,0.78,5.2916,0.62425,44.801,14.024,0.12905,41.572,0.9994,1.5015,52419.1
500.13,1.3297,22.229,34.092,988.95,652.71,56473.71,0.9994,3.118,0.41056,36.163,6.7055,3346.04,0.66612,40.725,285.55,16.533,0.77827,5.2751,0.62157,44.599,13.973,0.12854,41.471,0.9995,1.4932,52294.11
496.58,1.325,22.207,33.781,980.55,650.93,56353.4,0.9994,3.09,0.41367,36.053,6.6311,3317.79,0.66287,40.601,284.55,16.401,0.77654,5.2564,0.62,44.0,13.863,0.12811,41.254,0.9995,1.4871,52104.67
478.32,1.3081,22.16,32.931,957.78,640.83,55574.4,0.9994,3.031,0.40188,35.64,6.391,3254.75,0.65892,39.876,278.59,16.215,0.76688,5.2002,0.61635,43.491,13.487,0.12642,40.654,0.9995,1.4371,51597.19
478.51,1.3044,22.156,33.126,956.01,645.62,55565.23,0.9993,3.054,0.40389,35.668,6.4078,3268.67,0.65734,40.0,279.51,16.107,0.76331,5.1673,0.6094,43.565,13.57,0.1259,40.824,0.9993,1.4479,51545.82
479.74,1.3076,22.14,33.382,963.92,646.07,55670.56,0.9992,3.06,0.4114,35.718,6.4518,3279.15,0.65885,40.189,281.19,16.103,0.76243,5.1332,0.6114,44.032,13.578,0.12603,40.824,0.9994,1.449,51675.02
481.88,1.3094,22.141,33.263,965.47,646.88,55658.2,0.9992,3.067,0.41187,35.719,6.4863,3274.21,0.65987,40.114,281.88,16.104,0.76956,5.1682,0.61091,43.932,13.617,0.12624,40.794,0.9993,1.4583,51488.27
484.3,1.3102,22.036,33.3,966.03,647.32,55590.22,0.9992,3.073,0.41029,35.727,6.4833,3281.47,0.66,40.044,280.91,16.094,0.76633,5.1459,0.61047,43.959,13.604,0.12645,40.801,0.9993,1.4628,51523.96
473.0,1.2929,21.721,32.0,940.14,635.2,54644.36,0.9991,2.998,0.40005,35.085,6.2431,3214.4,0.64856,38.991,272.14,15.837,0.75647,5.0255,0.6033,43.351,13.339,0.12207,39.667,0.9991,1.401,51077.7
472.29,1.2934,21.775,32.446,944.63,639.95,55095.73,0.9989,3.014,0.405,35.432,6.3363,3266.73,0.646,39.209,277.37,15.998,0.75582,5.0514,0.59843,43.638,13.548,0.12425,40.054,0.9992,1.4332,51173.32
477.91,1.2985,21.851,32.534,947.16,642.47,55265.6,0.9991,3.013,0.4075,35.427,6.3725,3265.99,0.64945,39.371,277.7,16.054,0.76124,5.0752,0.60023,43.998,13.521,0.12404,40.05,0.9991,1.4303,51177.79
479.0,1.2972,21.907,32.84,953.08,644.02,55291.71,0.9992,3.024,0.40952,35.612,6.3719,3260.06,0.65292,39.483,277.87,16.084,0.75501,5.0847,0.60101,44.144,13.526,0.12431,40.33,0.9992,1.4393,51131.84
482.03,1.3054,21.907,33.243,958.78,644.84,55433.93,0.9992,3.036,0.41267,35.674,6.4181,3284.58,0.6571,39.667,279.63,16.1,0.76271,5.0864,0.60442,44.135,13.6,0.1247,40.516,0.9993,1.4457,51250.0
483.46,1.3063,21.969,33.155,960.28,646.7,55461.96,0.9992,3.05,0.41131,35.716,6.4239,3287.23,0.6591,39.762,280.14,16.06,0.765,5.1135,0.60837,44.19,13.619,0.12484,40.634,0.9992,1.4521,51413.08
484.97,1.3054,21.912,33.125,960.91,645.74,55381.62,0.9991,3.043,0.41327,35.711,6.419,3281.56,0.66242,39.675,279.53,16.079,0.7656,5.1,0.60939,44.074,13.633,0.125,40.52,0.9992,1.4506,51325.02
486.44,1.3078,21.962,33.254,961.44,647.82,55420.29,0.9992,3.055,0.41522,35.804,6.436,3289.0,0.66138,39.765,279.75,16.084,0.76803,5.1153,0.61031,44.004,13.65,0.12501,40.43,0.9992,1.4548,51479.19
485.22,1.3081,21.907,33.341,962.29,647.08,55435.77,0.9992,3.054,0.4156,35.846,6.4357,3287.53,0.65988,39.775,280.19,16.093,0.76593,5.1066,0.61013,43.984,13.655,0.12493,40.432,0.9991,1.4556,51443.45
483.55,1.3005,21.803,33.246,956.06,643.0,55198.69,0.9992,3.038,0.41121,35.575,6.399,3275.11,0.65344,39.495,278.05,16.016,0.76373,5.0899,0.60534,43.807,13.625,0.12419,40.316,0.9991,1.4453,51171.86
481.44,1.3026,21.799,33.159,956.62,644.0,55235.7,0.9991,3.033,0.41265,35.634,6.4103,3283.53,0.65375,39.6,278.81,16.031,0.76014,5.0841,0.60501,43.978,13.628,0.1248,40.427,0.9991,1.4466,51058.2
480.57,1.302,21.88,33.204,955.5,644.5,55250.59,0.9991,3.037,0.41162,35.603,6.4082,3279.25,0.65567,39.632,278.75,16.056,0.75958,5.0703,0.60458,43.975,13.632,0.12452,40.477,0.9992,1.4435,51210.47
482.71,1.3053,21.887,33.298,959.28,646.36,55337.72,0.9992,3.045,0.4128,35.681,6.42,3284.1,0.65921,39.703,279.13,16.038,0.76114,5.0785,0.6066,44.049,13.679,0.12458,40.729,0.9991,1.4452,51288.2
483.0,1.3049,21.912,33.342,960.0,646.5,55338.92,0.9992,3.053,0.41386,35.7,6.4257,3285.48,0.65781,39.706,279.4,16.117,0.76238,5.0898,0.60646,44.087,13.683,0.12487,40.766,0.9991,1.4486,51296.36
483.91,1.3041,21.871,33.462,959.45,646.73,55294.91,0.9993,3.045,0.41474,35.677,6.4138,3289.1,0.65994,39.724,279.2,16.076,0.76236,5.0977,0.60862,44.029,13.691,0.12476,40.567,0.9991,1.4468,51289.08
485.54,1.3088,21.932,33.463,961.96,650.0,55359.14,0.9992,3.052,0.41871,35.77,6.4379,3295.46,0.66257,39.834,280.03,16.135,0.76553,5.107,0.60808,44.082,13.708,0.12503,40.725,0.9992,1.4549,51485.98
485.6,1.3087,21.918,33.453,960.12,650.59,55369.99,0.9992,3.055,0.42023,35.786,6.4415,3293.31,0.66372,39.834,279.99,16.161,0.76604,5.1178,0.60808,44.0,13.707,0.12516,40.69,0.9991,1.4588,51487.97
486.39,1.3057,21.957,33.462,958.7,650.63,55306.34,0.9992,3.067,0.42007,35.722,6.4423,3295.38,0.66485,39.839,280.23,16.1,0.76599,5.1201,0.6079,44.088,13.681,0.12538,40.764,0.9991,1.4577,51443.4
487.66,1.3106,21.989,33.514,961.92,651.94,55427.27,0.9992,3.071,0.4235,35.818,6.4532,3309.62,0.66477,39.939,280.96,16.174,0.77171,5.1205,0.60859,44.161,13.732,0.12569,40.889,0.9992,1.4652,51649.99
488.97,1.3144,22.076,33.625,963.57,653.11,55499.99,0.9991,3.075,0.42514,35.88,6.4655,3322.55,0.67017,40.075,281.84,16.204,0.7743,5.1342,0.61146,44.301,13.809,0.12611,40.91,0.9992,1.4724,51712.39
490.86,1.3159,22.085,33.63,965.52,654.6,55515.95,0.9992,3.077,0.42397,35.934,6.4733,3319.59,0.6714,40.149,282.52,16.244,0.77586,5.1404,0.61238,44.32,13.821,0.12614,40.951,0.9992,1.4746,51747.56
489.41,1.3167,22.089,33.644,967.25,655.4,55554.77,0.9993,3.079,0.42221,35.941,6.4826,3320.78,0.67284,40.166,283.01,16.27,0.7776,5.15,0.61368,44.353,13.834,0.12621,40.91,0.9993,1.4756,51750.91
491.31,1.3173,22.107,33.704,969.0,654.79,55600.01,0.9992,3.087,0.42333,36.021,6.493,3325.86,0.67208,40.176,283.8,16.271,0.77753,5.1698,0.61603,44.417,13.86,0.1264,41.035,0.9992,1.4766,51745.67
492.5,1.3201,22.16,33.827,971.73,655.99,55698.12,0.9992,3.092,0.42433,36.079,6.5105,3327.97,0.66998,40.284,284.03,16.31,0.77954,5.1766,0.61681,44.515,13.847,0.12658,41.068,0.9993,1.4815,51896.06
488.01,1.3183,22.112,33.757,967.7,654.47,55555.01,0.9991,3.084,0.42116,35.963,6.49,3314.0,0.66948,40.195,283.14,16.291,0.77793,5.1654,0.61468,44.463,13.805,0.12651,40.939,0.9992,1.4744,51777.96
492.3,1.3197,22.185,33.883,972.33,656.92,55706.1,0.9992,3.092,0.42102,36.071,6.5094,3327.03,0.67002,40.32,284.19,16.358,0.77981,5.1733,0.61537,44.654,13.876,0.12677,41.108,0.9992,1.4758,51877.53
490.74,1.3196,22.186,33.862,970.63,656.01,55671.71,0.9991,3.087,0.42032,36.021,6.5165,3321.15,0.66904,40.332,283.71,16.373,0.77918,5.163,0.61636,44.468,13.868,0.12671,41.018,0.999,1.4745,51755.06
490.72,1.3192,22.175,33.718,970.31,655.79,55633.87,0.9991,3.091,0.42074,36.022,6.5007,3316.79,0.66984,40.316,283.76,16.37,0.77931,5.1703,0.6155,44.36,13.839,0.1266,41.033,0.9991,1.4728,51807.74
491.65,1.319,22.17,33.691,969.94,655.07,55615.31,0.9991,3.088,0.4222,36.013,6.5,3314.76,0.6699,40.374,283.66,16.339,0.78016,5.1713,0.61729,44.387,13.821,0.12673,41.04,0.999,1.4705,51708.91
489.68,1.3174,22.178,33.685,969.72,654.33,55599.99,0.9991,3.084,0.42036,35.988,6.4853,3310.91,0.66922,40.357,283.36,16.329,0.77883,5.1643,0.61657,44.334,13.789,0.12659,41.031,0.9991,1.4711,51700.0
486.48,1.3154,22.141,33.52,968.94,654.24,55577.81,0.9991,3.076,0.41925,35.994,6.4718,3304.17,0.66651,40.311,282.71,16.331,0.77604,5.1511,0.61381,44.262,13.777,0.12634,41.021,0.999,1.4688,51749.72
483.64,1.3098,22.026,33.248,964.09,649.99,55377.29,0.9992,3.059,0.41622,35.899,6.423,3289.01,0.65601,40.083,281.3,16.197,0.77312,5.1314,0.61127,44.159,13.668,0.12592,40.614,0.999,1.4599,51489.16
485.81,1.3125,22.016,33.453,966.85,652.46,55507.85,0.9992,3.066,0.41855,36.002,6.4329,3301.26,0.66259,40.189,281.99,16.229,0.77576,5.1406,0.63325,44.341,13.749,0.12631,40.819,0.9991,1.466,51532.18
485.51,1.3113,22.006,33.423,966.93,652.98,55508.87,0.9992,3.069,0.41811,35.946,6.4439,3297.92,0.66695,40.146,282.23,16.25,0.77621,5.1433,0.64806,44.246,13.736,0.12637,40.782,0.9991,1.4676,51621.87
483.77,1.3071,21.92,33.232,963.39,650.99,55380.67,0.9992,3.052,0.41573,35.885,6.4107,3284.89,0.6597,40.0,281.46,16.192,0.76885,5.134,0.64663,44.085,13.641,0.12587,40.628,0.9991,1.4588,51448.26
484.81,1.3096,21.969,33.237,966.12,651.56,55454.99,0.9991,3.058,0.4179,35.952,6.4413,3288.49,0.66438,40.131,282.16,16.238,0.77003,5.1343,0.67523,44.203,13.67,0.12609,40.788,0.999,1.4636,51513.66
487.27,1.3141,22.033,33.394,968.67,653.23,55554.8,0.9992,3.068,0.41934,35.98,6.4666,3303.06,0.6645,40.243,282.82,16.334,0.7733,5.1437,0.65456,44.313,13.748,0.12641,40.864,0.9992,1.469,51621.01
487.79,1.3142,22.106,33.407,969.6,653.96,55633.64,0.9993,3.079,0.42067,36.006,6.4683,3304.25,0.66773,40.276,282.83,16.386,0.77488,5.1657,0.65332,44.382,13.752,0.12664,40.939,0.9992,1.4699,51745.2
486.75,1.3107,22.068,33.374,968.62,653.63,55570.97,0.9992,3.071,0.42009,35.957,6.4648,3299.15,0.6658,40.247,282.65,16.348,0.77146,5.1615,0.653,44.361,13.739,0.12641,40.909,0.9991,1.4684,51675.3
487.27,1.3118,22.039,33.394,969.47,653.15,55621.33,0.9992,3.077,0.42092,35.987,6.4796,3299.32,0.66413,40.237,282.72,16.348,0.77122,5.1707,0.65474,44.452,13.735,0.12656,40.83,0.9992,1.4719,51679.75
485.18,1.3062,21.972,33.215,966.48,651.53,55488.07,0.9991,3.064,0.42055,35.906,6.45,3286.63,0.66149,40.055,281.7,16.291,0.76524,5.1529,0.64231,44.382,13.676,0.12618,40.7,0.9992,1.4657,51501.35
486.14,1.3069,22.0,33.311,966.26,651.35,55521.08,0.9992,3.067,0.41942,35.945,6.4539,3289.63,0.66409,40.083,282.19,16.315,0.76982,5.1614,0.64974,44.5,13.671,0.12627,40.777,0.9992,1.4666,51664.2
484.57,1.3039,21.976,33.282,965.0,650.0,55455.67,0.9993,3.058,0.419,35.908,6.4372,3283.07,0.66211,39.979,281.58,16.245,0.76498,5.1646,0.6477,44.461,13.639,0.12592,40.706,0.9992,1.4602,51618.68
485.55,1.3059,22.031,33.351,967.69,651.35,55507.34,0.9992,3.069,0.4191,35.994,6.4461,3290.35,0.66457,40.098,281.82,16.338,0.76913,5.1568,0.64932,44.544,13.678,0.12613,40.866,0.9993,1.4643,51635.8
482.59,1.3023,21.922,33.294,964.45,649.85,55432.89,0.9992,3.054,0.41658,35.917,6.4176,3281.61,0.6619,39.967,281.02,16.308,0.76802,5.1481,0.64932,44.452,13.642,0.12569,40.709,0.9993,1.4585,51543.45
482.0,1.3073,21.984,33.217,967.51,650.69,55511.77,0.9993,3.065,0.41673,35.975,6.4539,3282.73,0.66262,40.084,281.59,16.322,0.768,5.1476,0.64662,44.535,13.663,0.12602,40.842,0.9993,1.4633,51535.34
483.01,1.3079,22.052,33.427,968.01,651.3,55543.77,0.9993,3.073,0.41756,35.978,6.4572,3289.81,0.6653,40.116,281.91,16.296,0.77122,5.163,0.654,44.564,13.689,0.12606,40.872,0.9992,1.4652,51607.4
484.0,1.3078,22.086,33.422,967.8,651.31,55594.93,0.9993,3.073,0.41851,35.989,6.4631,3292.63,0.66529,40.116,281.99,16.232,0.77014,5.1617,0.64982,44.624,13.687,0.12612,40.827,0.9993,1.4685,51596.06
483.54,1.3052,22.032,33.395,965.81,650.51,55557.5,0.9993,3.066,0.41787,35.951,6.4533,3288.84,0.66653,40.015,281.69,16.261,0.77006,5.1652,0.65786,44.549,13.684,0.12589,40.776,0.9993,1.4648,51485.09
486.36,1.3097,22.061,33.593,969.65,652.77,55732.71,0.9994,3.078,0.42034,36.06,6.4792,3301.52,0.66858,40.169,283.07,16.323,0.772,5.1888,0.66363,44.672,13.75,0.12622,40.952,0.9993,1.473,51684.62
486.05,1.3093,22.055,33.608,968.0,652.69,55677.14,0.9994,3.073,0.41974,36.018,6.4668,3301.67,0.66936,40.068,282.51,16.328,0.77219,5.1885,0.67315,44.624,13.742,0.12607,40.899,0.9993,1.4709,51624.84
486.26,1.3078,22.022,33.587,966.78,652.48,55663.24,0.9993,3.072,0.41982,36.059,6.4457,3299.1,0.66795,40.067,282.15,16.326,0.76916,5.19,0.66898,44.649,13.721,0.12604,40.884,0.9995,1.4703,51714.24
487.31,1.3096,22.081,33.671,969.04,653.11,55694.01,0.9994,3.079,0.42053,36.085,6.4597,3302.53,0.66904,40.143,282.38,16.338,0.77161,5.1985,0.68389,44.645,13.76,0.12617,40.922,0.9994,1.4726,51805.37
487.63,1.3121,22.095,33.67,969.97,653.09,55763.04,0.9993,3.084,0.42167,36.117,6.476,3305.76,0.66985,40.21,282.65,16.352,0.77202,5.2016,0.6724,44.677,13.776,0.12638,40.964,0.9994,1.4773,51949.03
487.84,1.3106,22.095,33.761,970.35,653.01,55761.94,0.9994,3.088,0.42105,36.13,6.4688,3304.98,0.67046,40.16,282.65,16.376,0.77116,5.2002,0.67261,44.687,13.797,0.12633,41.024,0.9994,1.4758,51999.99
