AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
360.73,1.01698,19.417,28.6115,517.34,250.663,54826.58,1.0002,2.18,0.0563297,33.6271,3.7718,1750.59,0.36266,26.9871,194.99,16.5941,0.38214,5.7446,0.636879,14.0322,19.393,0.04993,29.3012,1.0002,0.43374,34069.67
360.579,1.0172,19.442,28.6555,518.0,251.0401,54864.01,1.0002,2.183,0.0564454,33.7405,3.775,1751.88,0.36308,27.0316,195.47,16.6178,0.38253,5.7687,0.637597,14.0489,19.398,0.04993,29.2873,1.0001,0.43358,34129.13
360.626,1.01767,19.469,28.7142,518.06,251.3041,54843.68,1.0001,2.185,0.056458,33.6694,3.7735,1752.4,0.36281,27.028,195.23,16.6369,0.38231,5.7671,0.637988,14.0443,19.421,0.04998,29.3567,1.0002,0.43329,34071.59
360.639,1.01527,19.405,28.6606,517.2,250.5773,54738.46,1.0001,2.177,0.0562873,33.5763,3.7681,1749.88,0.36203,26.982,194.98,16.5574,0.38208,5.7345,0.635751,14.02,19.35,0.04994,29.2853,1.0002,0.433,34091.48
359.328,1.01332,19.297,28.4654,515.27,250.1223,54578.14,1.0001,2.162,0.0560974,33.35,3.7601,1745.13,0.3606,26.9224,194.0,16.5438,0.38055,5.7215,0.630202,14.0119,19.246,0.04979,29.146,1.0001,0.43154,33964.78
359.293,1.01677,19.369,28.4303,516.47,250.6558,54676.97,1.0001,2.172,0.0561812,33.3711,3.7644,1747.21,0.3631,26.9813,194.35,16.5233,0.38165,5.7244,0.631599,14.0084,19.372,0.04986,29.111,1.0001,0.43267,34024.56
358.228,1.01308,19.331,28.3792,514.93,250.2946,54489.09,1.0002,2.164,0.0561618,33.3286,3.7581,1742.94,0.36127,26.9578,193.87,16.4777,0.38055,5.7116,0.628485,13.977,19.277,0.04977,29.0661,1.0001,0.43162,33929.91
356.401,1.01068,19.205,28.1039,512.32,247.8532,54165.31,1.0001,2.153,0.0556139,33.0635,3.7274,1733.63,0.35725,26.8683,193.18,16.39,0.37815,5.7037,0.624772,13.9425,19.19,0.04957,28.9784,1.0,0.42985,33801.35
355.422,1.00924,19.157,28.0022,510.69,246.3926,53965.23,1.0002,2.15,0.05558,33.0,3.714,1729.45,0.3553,26.8181,192.76,16.3112,0.37374,5.6701,0.616186,13.9506,19.15,0.0495,28.8567,1.0001,0.42963,33629.13
357.42,1.01181,19.275,28.1581,513.83,248.3663,54210.5,1.0001,2.166,0.0558837,33.3063,3.7257,1737.21,0.35885,26.9309,193.98,16.3135,0.37494,5.6847,0.615415,13.943,19.242,0.0497,28.9841,1.0001,0.43142,33819.67
358.492,1.01236,19.319,28.2111,514.0,248.5199,54274.22,1.0002,2.168,0.0558309,33.3615,3.729,1738.18,0.3587,26.9454,194.36,16.331,0.37718,5.707,0.622734,13.9605,19.221,0.04976,29.0118,1.0002,0.43183,33848.22
357.036,1.00997,19.223,28.1178,513.24,247.6984,54113.83,1.0001,2.16,0.05575,33.2489,3.7205,1734.47,0.3568,26.8439,193.93,16.304,0.37446,5.6685,0.617628,13.9373,19.197,0.04964,28.8673,1.0002,0.43149,33720.63
358.58,1.01272,19.317,28.3441,514.44,248.7654,54330.07,1.0001,2.165,0.0559121,33.3657,3.7386,1740.73,0.36077,26.947,194.66,16.3344,0.37805,5.7037,0.624115,13.9862,19.242,0.04975,28.9513,1.0,0.43228,33916.37
357.103,1.01061,19.242,28.1862,513.19,248.1483,54226.58,1.0002,2.162,0.055792,33.2901,3.7304,1736.85,0.36008,26.884,194.11,16.3015,0.37602,5.715,0.620842,13.9425,19.192,0.04967,28.8,1.0003,0.43138,33739.13
356.81,1.01023,19.188,28.0746,512.33,247.4218,54158.12,1.0002,2.154,0.0556932,33.1342,3.73,1732.95,0.35757,26.8416,193.69,16.2781,0.375,5.711,0.620172,13.915,19.151,0.04961,28.6598,1.0003,0.43104,33608.27
356.799,1.01076,19.151,28.1976,511.92,247.6173,54176.68,1.0002,2.144,0.0557341,33.1401,3.7344,1734.75,0.358,26.8505,193.65,16.26,0.37405,5.6899,0.615,13.9189,19.128,0.04965,28.7442,1.0003,0.43204,33570.0
356.548,1.00945,19.096,28.0882,511.33,246.8548,54088.76,1.0002,2.138,0.05625,33.011,3.7243,1731.51,0.35716,26.7736,193.16,16.2189,0.37277,5.6918,0.615131,13.9074,19.014,0.04961,28.5166,1.0002,0.43168,33560.2
353.465,1.00613,18.959,27.8209,507.57,245.0988,53855.65,1.0001,2.122,0.0556459,32.532,3.7071,1723.52,0.35587,26.6167,192.61,16.2,0.36456,5.6466,0.612114,13.7916,18.853,0.04947,28.1689,1.0002,0.43015,33408.73
353.998,1.00592,19.01,27.9272,507.13,243.8293,53845.8,1.0002,2.123,0.0557004,32.6868,3.7098,1723.8,0.35599,26.632,192.77,16.2,0.36392,5.6426,0.610037,13.7973,18.9,0.04944,28.3895,1.0003,0.43002,33516.64
353.569,1.00443,18.914,27.8946,505.16,243.2106,53738.12,1.0003,2.115,0.0556049,32.5738,3.693,1722.22,0.35533,26.5775,192.35,16.202,0.36306,5.6502,0.607893,13.8,18.854,0.04931,28.3405,1.0003,0.42951,33446.99
352.145,1.00352,18.818,27.708,504.0,241.9999,53528.22,1.0001,2.106,0.0555312,32.3,3.6876,1715.81,0.35336,26.5556,192.14,16.2065,0.36153,5.6164,0.605105,13.8,18.758,0.04925,28.15,1.0001,0.42898,33276.1
353.142,1.00465,18.853,27.7793,505.22,241.4572,53548.52,1.0001,2.116,0.0554593,32.2722,3.6943,1719.92,0.35223,26.5536,191.9,16.1586,0.35881,5.6008,0.601239,13.797,18.786,0.04926,28.2203,1.0002,0.42884,33332.33
351.806,1.00301,18.808,27.7375,504.73,241.427,53364.97,1.0002,2.12,0.0554497,32.1451,3.6804,1715.37,0.35234,26.4757,191.67,16.1282,0.35933,5.602,0.601437,13.782,18.737,0.0492,28.104,1.0002,0.42798,33248.66
352.825,1.00596,18.846,27.7433,505.94,242.3146,53525.07,1.0001,2.131,0.0555115,32.3437,3.6941,1719.29,0.35363,26.4772,192.19,16.1,0.36293,5.6307,0.603624,13.8242,18.808,0.04928,28.0704,1.0003,0.42908,33350.45
355.108,1.01097,19.0,28.144,509.97,243.8828,53816.15,1.0003,2.155,0.0558494,32.738,3.7107,1727.38,0.3584,26.6714,193.29,16.207,0.36667,5.6979,0.617223,13.8551,18.995,0.04953,28.2771,1.0002,0.43052,33643.04
354.127,1.00588,18.917,27.929,505.87,242.9247,53557.57,1.0003,2.143,0.0556011,32.589,3.6971,1721.35,0.355,26.5332,192.37,16.1453,0.36345,5.6964,0.614819,13.7908,18.825,0.04932,28.1669,1.0002,0.42869,33395.83
354.029,1.00702,18.956,28.0063,507.32,243.6441,53739.73,1.0003,2.144,0.0556845,32.6832,3.7055,1725.33,0.35656,26.6072,193.12,16.1628,0.36725,5.7022,0.618849,13.7868,18.89,0.04941,28.1912,1.0002,0.42973,33554.77
353.378,1.00616,18.931,27.9407,506.96,243.4373,53566.99,1.0003,2.142,0.0556627,32.6251,3.7027,1724.81,0.35699,26.5551,192.61,16.1854,0.36824,5.7069,0.618277,13.7707,18.819,0.0494,28.1723,1.0003,0.42991,33547.09
353.313,1.00389,18.933,27.8776,506.66,242.9161,53515.64,1.0003,2.139,0.0556107,32.6822,3.6995,1724.06,0.35601,26.5156,192.64,16.1929,0.36645,5.6992,0.616588,13.6744,18.8,0.04934,28.1529,1.0003,0.42923,33550.0
352.548,1.00242,18.896,27.789,505.65,241.9658,53319.7,1.0004,2.124,0.05555,32.5479,3.6905,1718.75,0.3535,26.4486,192.03,16.142,0.36394,5.6359,0.614042,13.5574,18.725,0.04921,28.0137,1.0003,0.42785,33372.79
352.528,1.00429,18.86,27.8036,505.94,242.1393,53369.09,1.0003,2.128,0.0555395,32.4759,3.6911,1719.02,0.35425,26.4776,191.89,16.122,0.36327,5.6557,0.61341,13.5404,18.773,0.04923,28.022,1.0004,0.42786,33399.81
353.305,1.00778,18.928,27.9109,507.13,242.9913,53606.08,1.0003,2.135,0.0555993,32.5998,3.7024,1723.66,0.35599,26.5182,192.71,16.1362,0.3666,5.6817,0.616556,13.5747,18.842,0.04933,28.0952,1.0005,0.42897,33481.41
355.0,1.01006,19.007,28.0196,508.8,243.62,53826.13,1.0004,2.14,0.0558688,32.7337,3.7035,1729.24,0.35771,26.6041,193.68,16.232,0.36579,5.711,0.62129,13.5849,18.928,0.04949,28.2142,1.0005,0.43015,33644.06
355.735,1.01133,19.077,28.1276,509.33,244.3421,53864.67,1.0004,2.143,0.0558449,32.8168,3.7129,1728.85,0.35798,26.6638,193.72,16.2715,0.37007,5.7397,0.620485,13.5911,18.973,0.04955,28.2661,1.0004,0.43017,33665.58
357.061,1.0132,19.136,28.2451,510.8,245.2255,54040.0,1.0003,2.155,0.0559974,32.9497,3.7248,1735.15,0.35928,26.7485,194.51,16.3,0.3705,5.7402,0.624486,13.6125,19.077,0.04966,28.3911,1.0005,0.43067,33741.93
356.297,1.01008,19.059,28.1011,510.25,244.2,53863.02,1.0003,2.152,0.0559025,32.893,3.7243,1731.91,0.35741,26.6975,194.0,16.2985,0.3702,5.7358,0.622741,13.5684,18.982,0.04956,28.3283,1.0004,0.42971,33625.46
357.006,1.01298,19.143,28.1677,511.36,244.82,53963.56,1.0003,2.16,0.0560593,32.9606,3.7304,1735.24,0.35851,26.7539,194.38,16.3433,0.37103,5.7492,0.625035,13.6009,19.056,0.04967,28.4625,1.0004,0.43075,33683.15
356.05,1.01211,19.126,28.0,510.65,244.2398,53840.59,1.0004,2.154,0.0559351,32.9334,3.7263,1734.68,0.358,26.7158,194.14,16.3024,0.3703,5.7372,0.622162,13.5734,19.034,0.04964,28.4396,1.0004,0.43035,33610.31
355.694,1.01188,19.082,28.0063,510.57,243.8084,53845.67,1.0003,2.156,0.0559284,32.9214,3.7219,1735.24,0.35623,26.7304,194.27,16.273,0.3706,5.7159,0.622057,13.5929,19.021,0.04963,28.3899,1.0004,0.43041,33593.28
356.499,1.01165,19.067,28.0284,510.24,243.8803,53812.96,1.0004,2.161,0.0560047,32.8617,3.7188,1733.33,0.35656,26.6861,194.09,16.3155,0.36936,5.7293,0.623188,13.5214,18.991,0.04956,28.3576,1.0004,0.42965,33640.51
355.951,1.01199,19.05,28.0585,510.69,244.0271,53745.55,1.0004,2.161,0.0559477,32.8416,3.7243,1730.93,0.35607,26.7165,194.19,16.3217,0.36977,5.7276,0.622935,13.5239,19.008,0.04956,28.3922,1.0004,0.42994,33567.0
356.352,1.01222,19.077,28.1034,511.28,244.1633,53800.0,1.0003,2.163,0.0560193,32.8999,3.7281,1733.4,0.35689,26.7237,194.61,16.2842,0.37076,5.759,0.624564,13.5148,19.059,0.04959,28.3966,1.0003,0.43009,33592.33
357.272,1.01343,19.132,28.1255,513.29,244.633,53974.63,1.0004,2.168,0.0560428,32.9516,3.737,1736.01,0.35698,26.7521,195.24,16.3009,0.37192,5.7692,0.627386,13.5165,19.076,0.04969,28.439,1.0004,0.43042,33646.56
357.931,1.01314,19.146,28.1593,514.46,244.7671,53993.71,1.0004,2.171,0.0561055,32.9574,3.7411,1735.67,0.35796,26.76,195.36,16.3216,0.37313,5.7787,0.626545,13.5483,19.102,0.04972,28.4493,1.0003,0.431,33608.0
358.361,1.01473,19.18,28.1399,514.49,245.0122,54011.04,1.0004,2.17,0.0561954,32.9906,3.7385,1736.6,0.35892,26.7858,195.59,16.3487,0.3736,5.785,0.628158,13.5561,19.133,0.04974,28.4977,1.0003,0.43109,33628.43
358.142,1.01465,19.193,28.2042,515.18,244.9538,54140.55,1.0004,2.171,0.0563001,32.9972,3.7407,1737.4,0.35832,26.798,195.8,16.325,0.37389,5.7817,0.628618,13.5631,19.144,0.04977,28.5657,1.0004,0.43127,33628.43
358.326,1.01491,19.239,28.2278,515.76,245.0,54230.75,1.0005,2.167,0.0564042,33.0306,3.7435,1738.03,0.35916,26.7734,195.93,16.35,0.37301,5.7735,0.627767,13.5737,19.172,0.04978,28.6177,1.0005,0.43086,33655.74
358.463,1.01394,19.231,28.2259,516.38,244.9785,54196.69,1.0005,2.169,0.056449,33.0396,3.743,1737.77,0.35838,26.7601,195.89,16.3802,0.37375,5.7692,0.627302,13.5797,19.158,0.04981,28.6098,1.0004,0.43081,33628.24
358.332,1.01365,19.207,28.21,515.33,244.8086,54116.42,1.0004,2.169,0.056447,33.0176,3.7431,1737.11,0.35824,26.7695,195.81,16.3746,0.3725,5.7735,0.626398,13.5745,19.163,0.04979,28.6167,1.0005,0.43064,33644.42
357.903,1.01439,19.195,28.1929,515.26,244.5174,54122.29,1.0004,2.166,0.0564418,33.0039,3.746,1736.94,0.3581,26.7637,195.82,16.3958,0.3724,5.7672,0.626296,13.5604,19.128,0.04979,28.5626,1.0004,0.43054,33592.39
357.226,1.0144,19.162,28.1832,514.47,243.9696,54032.58,1.0003,2.163,0.0565227,32.9405,3.7398,1733.88,0.35788,26.7187,195.61,16.3858,0.37204,5.7555,0.623791,13.5426,19.089,0.04977,28.5593,1.0003,0.42961,33571.68
358.46,1.01544,19.172,28.1587,515.34,244.1429,54073.07,1.0004,2.166,0.0566031,32.9868,3.7437,1734.98,0.35796,26.7582,195.7,16.4039,0.37355,5.7717,0.625172,13.55,19.112,0.04981,28.576,1.0003,0.4301,33574.03
358.387,1.01625,19.188,28.2,515.23,244.224,54093.03,1.0003,2.166,0.056619,33.0318,3.7447,1735.88,0.358,26.7674,195.75,16.4518,0.37363,5.7621,0.625323,13.55,19.136,0.04985,28.5869,1.0003,0.42985,33579.4
358.731,1.01714,19.21,28.2531,515.98,244.5271,54150.18,1.0003,2.168,0.0567192,33.031,3.7479,1737.2,0.3585,26.7768,195.98,16.4827,0.37426,5.7787,0.627838,13.5674,19.147,0.04985,28.6085,1.0003,0.43009,33585.11
359.313,1.01861,19.23,28.3217,516.21,244.811,54230.21,1.0003,2.17,0.0568378,33.0435,3.752,1738.12,0.35971,26.8389,196.23,16.4971,0.37512,5.7991,0.627049,13.5847,19.208,0.04992,28.6604,1.0004,0.43023,33584.9
359.348,1.01887,19.24,28.3604,516.6,245.024,54293.99,1.0004,2.174,0.0567951,33.1105,3.7517,1737.39,0.35947,26.8458,196.48,16.5165,0.37606,5.7944,0.628,13.575,19.196,0.04993,28.669,1.0004,0.43039,33623.05
359.713,1.019,19.245,28.4,516.91,245.3176,54343.91,1.0003,2.174,0.0568439,33.1474,3.7547,1740.55,0.36004,26.8936,196.92,16.4663,0.37692,5.8047,0.628073,13.5889,19.22,0.04996,28.6941,1.0004,0.43088,33651.21
359.871,1.02121,19.299,28.4828,516.99,245.616,54440.98,1.0004,2.179,0.0569666,33.145,3.7586,1744.7,0.36065,26.9408,197.07,16.5,0.37604,5.8265,0.629845,13.5981,19.251,0.05002,28.7399,1.0003,0.4312,33689.32
359.644,1.02061,19.257,28.4261,516.59,245.2845,54375.65,1.0003,2.173,0.0568908,33.0116,3.758,1743.85,0.35922,26.9113,196.92,16.5538,0.37635,5.8205,0.630103,13.5914,19.246,0.05001,28.7095,1.0001,0.43094,33611.26
359.666,1.01949,19.252,28.4162,515.98,245.0536,54324.38,1.0003,2.175,0.0568655,33.0241,3.7595,1743.07,0.36024,26.9185,196.67,16.5557,0.37648,5.8115,0.628508,13.579,19.241,0.04997,28.6882,1.0001,0.43108,33605.8
359.579,1.02016,19.282,28.44,516.46,245.3888,54395.58,1.0002,2.175,0.056947,33.0205,3.7658,1745.55,0.36133,26.927,196.93,16.5728,0.37723,5.8065,0.629079,13.6048,19.277,0.04999,28.7076,1.0002,0.43149,33655.2
359.666,1.02059,19.262,28.4163,516.59,245.1293,54377.76,1.0,2.177,0.0569297,32.9505,3.763,1745.22,0.3611,26.9379,197.04,16.5884,0.37684,5.8268,0.627785,13.6112,19.312,0.04999,28.7115,1.0002,0.43158,33642.83
