AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
378.55,1.7337,15.287,18.496,679.59,395.86,37095.3,0.9996,2.743,0.37922,25.423,6.0951,2720.51,0.34018,29.312,181.65,6.455,1.64335,3.219,0.33694,37.902,12.028,0.07809,26.952,0.9997,0.9768,43252.37
379.8,1.7388,15.364,18.62,680.64,396.23,37104.85,0.9996,2.761,0.37929,25.5,6.1029,2724.0,0.34191,29.458,181.73,6.476,1.64497,3.2262,0.3383,37.972,12.095,0.0782,26.945,0.9997,0.9777,43465.0
379.26,1.7342,15.333,18.561,679.35,395.29,37102.87,0.9996,2.749,0.37876,25.471,6.0907,2720.08,0.34117,29.374,181.79,6.468,1.64344,3.2227,0.33865,37.967,12.075,0.07824,26.946,0.9997,0.9772,43386.48
380.63,1.7357,15.412,18.637,679.72,396.63,37190.57,0.9996,2.763,0.37918,25.544,6.0975,2727.66,0.34201,29.481,182.31,6.506,1.64821,3.2309,0.33897,38.014,12.107,0.07835,27.02,0.9996,0.9805,43523.37
380.03,1.7388,15.427,18.619,679.77,396.39,37151.01,0.9995,2.749,0.37966,25.485,6.0937,2726.24,0.34143,29.507,182.42,6.494,1.64502,3.2359,0.33649,38.067,12.099,0.07829,26.948,0.9996,0.9809,43443.89
380.71,1.7395,15.423,18.653,681.21,396.84,37178.76,0.9995,2.749,0.38048,25.47,6.0982,2728.25,0.34232,29.55,182.14,6.513,1.64886,3.2326,0.33614,38.12,12.116,0.07836,26.96,0.9996,0.9814,43421.5
379.68,1.7339,15.381,18.642,679.47,396.08,37130.79,0.9996,2.746,0.37963,25.401,6.0866,2722.8,0.34056,29.435,181.53,6.481,1.64469,3.2305,0.33754,38.053,12.088,0.07819,26.887,0.9996,0.9791,43320.77
380.65,1.74,15.461,18.678,680.19,397.1,37233.99,0.9996,2.751,0.3806,25.465,6.1001,2732.25,0.34226,29.56,182.15,6.52,1.65184,3.239,0.33807,38.268,12.141,0.07841,26.979,0.9996,0.9818,43504.25
380.29,1.7347,15.426,18.62,679.22,396.16,37168.57,0.9996,2.749,0.37976,25.397,6.0917,2726.74,0.34024,29.443,181.75,6.5,1.64626,3.2302,0.33764,38.195,12.104,0.07831,26.93,0.9996,0.9796,43363.28
380.74,1.7366,15.421,18.714,679.23,397.0,37178.62,0.9995,2.747,0.38009,25.433,6.0957,2727.6,0.34119,29.493,181.92,6.509,1.65039,3.2374,0.33792,38.23,12.124,0.07839,26.947,0.9997,0.9811,43406.95
381.16,1.7348,15.413,18.662,679.05,396.39,37189.05,0.9995,2.74,0.37986,25.405,6.093,2729.53,0.34045,29.476,181.92,6.504,1.6501,3.2344,0.33719,38.21,12.13,0.07836,26.969,0.9997,0.9799,43390.07
381.14,1.7308,15.387,18.65,678.58,395.54,37146.96,0.9996,2.751,0.37921,25.381,6.0884,2725.51,0.33984,29.406,181.78,6.489,1.64688,3.2281,0.33664,38.154,12.109,0.07829,26.936,0.9996,0.9782,43277.36
381.8,1.7335,15.414,18.703,679.63,396.45,37191.28,0.9996,2.752,0.37978,25.422,6.0943,2730.62,0.34149,29.41,181.85,6.522,1.64778,3.2341,0.33745,38.255,12.145,0.07833,26.977,0.9996,0.9789,43393.8
381.74,1.7368,15.41,18.648,679.37,396.65,37213.91,0.9996,2.755,0.38039,25.449,6.0943,2731.39,0.34205,29.482,181.77,6.518,1.65082,3.2367,0.33726,38.283,12.146,0.07837,26.991,0.9997,0.9799,43343.6
381.34,1.7356,15.404,18.689,678.36,396.74,37210.91,0.9996,2.754,0.38007,25.451,6.0928,2731.99,0.34274,29.46,181.64,6.516,1.65067,3.234,0.3379,38.22,12.142,0.07835,26.985,0.9996,0.9791,43362.03
382.0,1.7352,15.429,18.681,677.96,396.61,37230.0,0.9995,2.77,0.3829,25.497,6.0954,2735.91,0.34394,29.471,181.55,6.531,1.6478,3.2425,0.33795,38.228,12.174,0.07837,27.026,0.9997,0.9788,43434.78
381.96,1.7363,15.409,18.698,678.09,396.56,37226.35,0.9996,2.769,0.38353,25.483,6.0908,2732.94,0.34401,29.461,181.61,6.524,1.64763,3.2402,0.33685,38.156,12.143,0.07834,26.978,0.9997,0.978,43394.62
382.68,1.7375,15.475,18.748,680.33,397.5,37296.67,0.9996,2.779,0.38497,25.554,6.1012,2735.82,0.34424,29.487,182.11,6.537,1.64761,3.2415,0.33737,38.245,12.164,0.07843,27.04,0.9997,0.9805,43428.6
383.17,1.7379,15.474,18.747,680.32,398.02,37343.3,0.9996,2.781,0.38537,25.569,6.107,2738.99,0.34527,29.52,182.37,6.536,1.6501,3.2457,0.33727,38.306,12.154,0.07849,27.066,0.9997,0.9808,43421.75
383.42,1.74,15.497,18.755,681.76,399.33,37400.23,0.9995,2.806,0.38639,25.625,6.118,2743.84,0.34542,29.544,182.61,6.55,1.65222,3.2499,0.33679,38.543,12.196,0.07859,27.101,0.9997,0.9833,43503.17
382.87,1.7388,15.455,18.75,681.65,399.47,37445.59,0.9996,2.806,0.38576,25.607,6.1201,2747.31,0.34554,29.499,182.5,6.555,1.6539,3.2479,0.33659,38.613,12.207,0.07851,27.071,0.9997,0.9826,43524.1
382.26,1.741,15.394,18.728,681.24,399.15,37472.26,0.9996,2.806,0.38581,25.568,6.1132,2748.06,0.34445,29.501,182.44,6.561,1.65197,3.2416,0.33702,38.599,12.188,0.07845,26.991,0.9996,0.9823,43434.77
383.04,1.7435,15.45,18.799,682.0,400.58,37475.79,0.9996,2.811,0.3846,25.652,6.1242,2754.96,0.3467,29.505,182.72,6.565,1.65413,3.2479,0.33778,38.651,12.229,0.07859,27.064,0.9996,0.9841,43548.77
384.0,1.7448,15.472,18.78,682.84,403.58,37450.48,0.9996,2.809,0.38471,25.695,6.125,2754.01,0.34628,29.502,182.86,6.583,1.65746,3.2543,0.33713,38.827,12.232,0.07865,27.146,0.9997,0.9839,43705.76
383.63,1.7416,15.477,18.768,682.13,403.91,37478.33,0.9995,2.801,0.38526,25.687,6.1202,2753.48,0.34577,29.481,182.61,6.561,1.65569,3.2538,0.33759,38.752,12.225,0.07857,27.113,0.9996,0.9845,43708.37
383.34,1.7425,15.472,18.802,684.42,403.68,37481.53,0.9996,2.8,0.38501,25.667,6.13,2751.87,0.34674,29.54,182.75,6.567,1.65792,3.2542,0.33735,38.858,12.217,0.07858,27.069,0.9997,0.9836,43756.47
383.77,1.7465,15.519,18.818,684.63,404.43,37513.45,0.9996,2.805,0.38571,25.74,6.1407,2753.7,0.34741,29.622,182.96,6.591,1.66037,3.2638,0.33775,38.826,12.233,0.07861,27.12,0.9997,0.9855,43839.81
382.64,1.7452,15.511,18.783,683.27,403.44,37475.98,0.9996,2.799,0.38589,25.699,6.1262,2750.54,0.3464,29.552,182.83,6.587,1.66108,3.2557,0.33727,38.809,12.224,0.07854,27.076,0.9997,0.9837,43736.24
383.9,1.7488,15.572,18.854,684.27,405.08,37529.99,0.9995,2.824,0.38656,25.782,6.1419,2760.0,0.34941,29.643,183.3,6.611,1.66494,3.2682,0.3372,38.89,12.302,0.07869,27.234,0.9996,0.9865,43787.26
385.02,1.7475,15.571,18.844,684.99,406.17,37568.58,0.9995,2.858,0.38603,25.834,6.1547,2763.28,0.34898,29.672,183.65,6.599,1.66842,3.2759,0.33824,38.965,12.307,0.07871,27.235,0.9997,0.9879,43805.42
384.25,1.7475,15.562,18.856,684.5,405.9,37611.95,0.9995,2.856,0.38665,25.782,6.1487,2762.64,0.34875,29.619,183.33,6.609,1.66538,3.2733,0.33809,39.156,12.302,0.07871,27.222,0.9997,0.988,43685.46
383.34,1.7444,15.534,18.833,684.43,405.67,37591.02,0.9996,2.843,0.3863,25.781,6.1405,2762.75,0.34901,29.62,183.35,6.625,1.66718,3.2656,0.33783,39.334,12.278,0.0787,27.16,0.9997,0.987,43665.1
383.95,1.7456,15.54,18.809,684.71,406.14,37604.63,0.9995,2.853,0.38615,25.833,6.144,2763.54,0.34865,29.593,183.4,6.636,1.66474,3.2639,0.33763,39.202,12.288,0.07871,27.188,0.9997,0.9873,43693.43
383.88,1.7456,15.544,18.8,683.82,405.2,37578.19,0.9995,2.846,0.38581,25.782,6.14,2761.18,0.3474,29.579,183.1,6.607,1.66,3.265,0.33746,39.326,12.268,0.07867,27.075,0.9996,0.9872,43589.93
383.39,1.7435,15.547,18.79,683.53,403.77,37516.0,0.9995,2.836,0.38434,25.692,6.1317,2755.25,0.34606,29.527,182.79,6.58,1.65522,3.2617,0.33746,39.238,12.244,0.07858,27.04,0.9997,0.9871,43568.33
384.09,1.743,15.601,18.789,683.5,404.08,37489.88,0.9995,2.833,0.38427,25.69,6.1287,2755.81,0.3463,29.559,182.79,6.599,1.65745,3.2636,0.337,39.31,12.277,0.07858,27.042,0.9997,0.9882,43546.79
384.43,1.746,15.59,18.819,683.81,404.78,37534.19,0.9995,2.864,0.38451,25.727,6.1414,2757.75,0.34739,29.637,182.83,6.612,1.65642,3.2687,0.33781,39.491,12.297,0.07864,27.088,0.9997,0.9889,43617.17
384.29,1.7464,15.582,18.779,683.61,405.77,37570.0,0.9996,2.857,0.38485,25.807,6.1443,2759.51,0.34752,29.661,182.93,6.625,1.6595,3.2673,0.3375,39.622,12.3,0.07867,27.075,0.9997,0.9874,43670.64
385.0,1.7474,15.604,18.79,683.56,405.74,37589.99,0.9996,2.855,0.38491,25.852,6.1437,2763.1,0.34828,29.683,183.04,6.64,1.66019,3.2702,0.33784,39.483,12.328,0.07865,27.109,0.9997,0.9878,43659.83
384.52,1.7481,15.648,18.784,683.91,406.46,37567.28,0.9996,2.859,0.38469,25.807,6.1427,2762.91,0.34757,29.675,183.14,6.636,1.65949,3.2748,0.33817,39.536,12.328,0.07865,27.096,0.9997,0.9879,43659.07
384.85,1.7494,15.658,18.801,684.73,407.91,37570.0,0.9996,2.856,0.38487,25.882,6.1482,2765.82,0.34824,29.665,183.23,6.644,1.66806,3.2707,0.33817,39.511,12.349,0.07874,27.224,0.9997,0.9876,43699.95
384.34,1.7475,15.626,18.802,684.42,406.94,37564.61,0.9996,2.858,0.38495,25.862,6.1382,2761.6,0.34771,29.66,183.13,6.642,1.66503,3.2693,0.33701,39.505,12.324,0.07867,27.194,0.9995,0.9876,43626.58
385.13,1.7476,15.643,18.819,684.78,406.96,37572.81,0.9996,2.865,0.38422,25.848,6.1417,2762.94,0.3486,29.661,183.25,6.656,1.66765,3.2748,0.33721,39.613,12.337,0.07874,27.19,0.9995,0.9885,43669.51
384.98,1.7489,15.629,18.793,684.47,406.49,37563.12,0.9996,2.856,0.38377,25.865,6.1404,2762.7,0.34751,29.634,183.17,6.652,1.67146,3.2727,0.3377,39.56,12.325,0.07868,27.175,0.9995,0.9882,43652.79
385.48,1.749,15.658,18.8,684.58,407.29,37604.07,0.9995,2.856,0.38453,25.915,6.1437,2766.25,0.34794,29.662,183.31,6.655,1.67051,3.2702,0.33733,39.58,12.352,0.07876,27.225,0.9995,0.9887,43667.9
386.34,1.7508,15.675,18.843,686.52,408.56,37760.97,0.9995,2.88,0.386,25.987,6.1636,2775.91,0.34853,29.763,183.94,6.697,1.67477,3.2845,0.33862,39.84,12.393,0.07893,27.289,0.9995,0.9914,43878.31
385.19,1.7484,15.628,18.8,685.79,407.77,37702.66,0.9995,2.874,0.38558,25.945,6.1538,2771.05,0.34761,29.697,183.73,6.683,1.67318,3.2775,0.33775,39.716,12.357,0.07884,27.231,0.9995,0.9893,43788.7
385.2,1.7493,15.589,18.761,685.34,408.0,37684.66,0.9996,2.871,0.38607,25.874,6.1498,2769.46,0.34674,29.692,183.8,6.694,1.67253,3.2775,0.33726,39.753,12.376,0.07889,27.176,0.9996,0.989,43710.34
384.39,1.7429,15.596,18.78,684.54,406.47,37621.44,0.9995,2.854,0.38509,25.86,6.1422,2765.1,0.34744,29.651,183.25,6.664,1.67094,3.275,0.33721,39.666,12.328,0.07872,27.145,0.9996,0.9882,43656.25
383.71,1.7419,15.591,18.738,683.8,405.53,37599.53,0.9995,2.849,0.38437,25.842,6.137,2760.77,0.34806,29.602,183.13,6.618,1.67,3.2676,0.33699,39.526,12.296,0.07863,27.093,0.9996,0.9869,43637.8
384.23,1.7433,15.549,18.751,684.22,405.63,37594.87,0.9995,2.847,0.38422,25.88,6.1313,2759.48,0.3479,29.575,183.25,6.632,1.66446,3.2726,0.33687,39.591,12.303,0.07868,27.083,0.9996,0.9873,43624.88
384.84,1.745,15.587,18.774,684.34,406.3,37623.86,0.9996,2.845,0.38464,25.999,6.135,2760.26,0.3484,29.602,183.34,6.651,1.66585,3.2725,0.33639,39.511,12.325,0.07873,27.104,0.9996,0.9879,43665.23
384.17,1.7459,15.589,18.784,684.6,406.54,37638.72,0.9995,2.846,0.38509,26.031,6.133,2761.79,0.34873,29.614,183.31,6.642,1.66974,3.2723,0.3371,39.349,12.34,0.07873,27.102,0.9996,0.9878,43660.95
384.16,1.7427,15.559,18.711,683.53,405.62,37568.02,0.9995,2.837,0.38422,25.943,6.1326,2756.13,0.34791,29.571,183.28,6.607,1.66527,3.2714,0.33632,39.363,12.314,0.07863,27.07,0.9996,0.9868,43571.57
385.15,1.7465,15.596,18.762,683.8,406.26,37592.48,0.9995,2.843,0.38421,25.998,6.1323,2759.13,0.34835,29.587,183.44,6.624,1.66486,3.2703,0.33669,39.472,12.305,0.07867,27.085,0.9996,0.9873,43663.7
384.35,1.7455,15.612,18.748,683.31,405.9,37571.99,0.9995,2.839,0.38367,25.925,6.128,2758.06,0.34809,29.576,183.49,6.623,1.66248,3.2693,0.33701,39.421,12.298,0.07864,27.063,0.9996,0.9845,43637.89
384.78,1.7465,15.609,18.804,683.82,406.33,37588.31,0.9995,2.845,0.38308,25.975,6.1297,2758.75,0.34897,29.603,183.48,6.629,1.66224,3.273,0.33722,39.541,12.321,0.07867,27.088,0.9996,0.9851,43691.06
384.93,1.7487,15.628,18.791,684.12,407.79,37645.98,0.9995,2.841,0.38397,25.982,6.1372,2761.58,0.34924,29.649,183.74,6.645,1.66378,3.2724,0.33814,39.47,12.324,0.07869,27.119,0.9996,0.9865,43666.41
384.59,1.7465,15.603,18.774,683.78,408.51,37649.99,0.9995,2.834,0.38397,25.902,6.1361,2761.32,0.34943,29.607,183.49,6.634,1.66175,3.2703,0.33805,39.528,12.324,0.07863,27.098,0.9996,0.9858,43715.65
384.6,1.7454,15.614,18.784,683.53,408.6,37635.94,0.9995,2.848,0.38416,25.9,6.1305,2759.86,0.34988,29.605,183.49,6.63,1.66,3.2658,0.33789,39.684,12.305,0.07864,27.119,0.9996,0.9852,43702.54
384.28,1.7461,15.615,18.766,683.38,407.96,37646.86,0.9995,2.837,0.38417,25.863,6.1293,2757.2,0.34876,29.563,183.41,6.64,1.65994,3.2653,0.33789,39.719,12.288,0.07864,27.109,0.9996,0.9851,43678.68
384.32,1.7477,15.575,18.747,683.55,408.16,37645.82,0.9996,2.835,0.38437,25.826,6.127,2757.55,0.34915,29.562,183.34,6.653,1.66222,3.2607,0.33789,39.607,12.283,0.07859,27.115,0.9995,0.9856,43719.88
384.27,1.7485,15.588,18.796,683.82,408.01,37640.45,0.9996,2.842,0.38427,25.865,6.1284,2758.02,0.34922,29.579,183.33,6.663,1.66164,3.2644,0.33787,39.701,12.292,0.07864,27.094,0.9995,0.9863,43686.39
383.95,1.7466,15.551,18.783,683.21,407.05,37590.0,0.9996,2.827,0.38353,25.79,6.1187,2753.2,0.34893,29.527,183.09,6.62,1.6592,3.2559,0.3381,39.536,12.278,0.07851,27.057,0.9996,0.9853,43571.57
383.8,1.7467,15.547,18.746,683.25,406.97,37572.47,0.9996,2.82,0.38298,25.751,6.1149,2750.52,0.3491,29.517,183.04,6.621,1.65608,3.2555,0.33804,39.5,12.256,0.07851,27.034,0.9995,0.9843,43567.35
384.2,1.7464,15.56,18.75,683.51,407.04,37588.46,0.9996,2.82,0.38292,25.742,6.1219,2751.61,0.3497,29.518,183.29,6.616,1.65644,3.2533,0.3387,39.624,12.264,0.07857,27.062,0.9996,0.9847,43573.76
383.76,1.7475,15.55,18.752,683.27,406.74,37580.58,0.9996,2.834,0.3828,25.746,6.1227,2752.92,0.34965,29.513,183.28,6.619,1.658,3.2538,0.33893,39.661,12.279,0.07851,27.064,0.9996,0.9856,43615.21
383.83,1.7471,15.562,18.76,683.46,406.54,37577.97,0.9995,2.827,0.38262,25.739,6.1315,2751.21,0.35067,29.513,183.35,6.62,1.6569,3.2556,0.33878,39.64,12.263,0.07853,27.067,0.9996,0.9858,43591.24
383.59,1.7473,15.57,18.762,683.4,406.95,37578.19,0.9995,2.831,0.38293,25.74,6.1374,2751.46,0.35138,29.528,183.27,6.625,1.66,3.255,0.33878,39.586,12.267,0.07854,27.077,0.9996,0.9863,43607.13
384.0,1.7477,15.553,18.74,683.55,407.13,37591.35,0.9996,2.827,0.38326,25.75,6.1403,2752.29,0.3528,29.538,183.32,6.624,1.6606,3.2582,0.33859,39.505,12.28,0.07863,27.083,0.9996,0.9867,43622.34
383.34,1.7443,15.534,18.734,683.45,407.08,37583.46,0.9995,2.832,0.38335,25.739,6.1352,2753.61,0.35277,29.53,183.31,6.635,1.66487,3.2582,0.33874,39.59,12.316,0.0786,27.07,0.9995,0.9854,43605.55
383.32,1.7421,15.497,18.735,683.3,406.5,37569.76,0.9995,2.83,0.38294,25.729,6.1319,2751.7,0.35291,29.499,183.15,6.629,1.66167,3.2563,0.33825,39.58,12.315,0.07849,27.083,0.9996,0.9849,43588.2
383.57,1.7431,15.498,18.734,683.36,406.99,37581.19,0.9995,2.83,0.38316,25.693,6.1365,2752.18,0.353,29.531,183.15,6.624,1.66286,3.2498,0.3382,39.568,12.309,0.07856,27.113,0.9996,0.985,43596.38
383.92,1.7452,15.534,18.769,683.8,407.63,37604.22,0.9996,2.838,0.38364,25.739,6.1331,2754.35,0.35388,29.535,183.47,6.631,1.66318,3.2585,0.3388,39.61,12.335,0.0786,27.102,0.9996,0.9854,43626.41
383.5,1.7446,15.514,18.767,683.8,407.45,37588.65,0.9996,2.847,0.38341,25.748,6.1283,2754.56,0.35192,29.52,183.52,6.617,1.66462,3.2536,0.33879,39.637,12.331,0.07855,27.09,0.9996,0.9862,43629.67
383.73,1.7453,15.516,18.751,683.49,407.23,37587.87,0.9996,2.849,0.38387,25.729,6.1306,2756.41,0.35227,29.539,183.5,6.585,1.66261,3.2536,0.33817,39.7,12.33,0.07857,27.087,0.9996,0.9863,43592.71
383.62,1.746,15.52,18.76,683.46,407.03,37584.47,0.9995,2.846,0.38392,25.711,6.1287,2756.04,0.35112,29.525,183.36,6.572,1.65989,3.2519,0.33895,39.597,12.307,0.07847,27.065,0.9996,0.9859,43604.55
383.48,1.7447,15.513,18.744,683.01,406.96,37590.79,0.9995,2.85,0.38455,25.661,6.1315,2756.83,0.35106,29.54,183.4,6.583,1.66161,3.2504,0.33846,39.574,12.317,0.07855,27.069,0.9996,0.9853,43596.62
384.45,1.748,15.591,18.809,683.85,407.92,37603.28,0.9996,2.855,0.38525,25.775,6.1356,2763.01,0.3539,29.598,183.64,6.622,1.665,3.2638,0.33897,39.672,12.384,0.07869,27.187,0.9996,0.9866,43683.34
385.08,1.7494,15.61,18.834,684.74,408.98,37634.76,0.9995,2.86,0.38696,25.884,6.1494,2766.37,0.35409,29.637,183.75,6.644,1.66738,3.2668,0.33943,39.8,12.385,0.07883,27.212,0.9996,0.9883,43784.6
384.17,1.7483,15.582,18.814,684.77,409.0,37615.36,0.9995,2.853,0.38642,25.857,6.1428,2761.78,0.35337,29.607,183.62,6.618,1.6666,3.2667,0.33961,39.663,12.368,0.07874,27.171,0.9995,0.9869,43711.62
384.41,1.7495,15.572,18.801,684.43,408.67,37612.57,0.9995,2.858,0.38581,25.8,6.1438,2758.4,0.35396,29.589,183.84,6.623,1.667,3.2685,0.33891,39.619,12.338,0.07878,27.181,0.9995,0.9866,43744.6
384.52,1.7486,15.587,18.852,684.86,409.16,37620.1,0.9995,2.846,0.38615,25.81,6.1491,2760.97,0.35446,29.579,183.98,6.633,1.66804,3.269,0.33896,39.675,12.349,0.07876,27.189,0.9995,0.9879,43750.0
384.84,1.7476,15.59,18.809,684.86,409.15,37628.97,0.9995,2.856,0.38667,25.826,6.1557,2763.54,0.35446,29.584,183.87,6.622,1.67119,3.273,0.33969,39.766,12.369,0.07876,27.242,0.9995,0.9873,43719.96
384.75,1.7485,15.588,18.842,684.96,409.6,37661.52,0.9996,2.858,0.38721,25.889,6.152,2764.82,0.35315,29.605,183.68,6.642,1.67466,3.2735,0.33918,39.893,12.376,0.07875,27.28,0.9995,0.988,43752.55
385.93,1.7495,15.662,18.882,685.61,411.81,37706.45,0.9996,2.867,0.38785,25.988,6.1534,2769.19,0.35463,29.644,183.94,6.666,1.67879,3.2794,0.33971,40.1,12.442,0.0789,27.3,0.9995,0.9893,43813.88
386.21,1.7521,15.686,18.888,686.18,411.97,37754.28,0.9996,2.868,0.38823,26.091,6.1601,2772.1,0.35426,29.665,184.22,6.687,1.68003,3.2826,0.34,40.141,12.446,0.07895,27.326,0.9995,0.9896,43836.07
385.71,1.7531,15.685,18.849,685.41,410.9,37705.26,0.9995,2.868,0.3875,26.001,6.1545,2768.81,0.3536,29.593,183.91,6.671,1.67618,3.2807,0.33888,40.135,12.42,0.07883,27.315,0.9996,0.9881,43754.34
386.0,1.7543,15.721,18.885,684.87,410.47,37679.74,0.9995,2.862,0.38693,25.977,6.154,2766.79,0.35301,29.591,183.83,6.649,1.67694,3.2863,0.33838,40.13,12.389,0.07882,27.255,0.9996,0.9887,43864.36
385.93,1.7564,15.745,18.941,685.22,410.72,37707.89,0.9995,2.864,0.38741,26.002,6.1547,2770.18,0.353,29.599,183.85,6.67,1.67374,3.2908,0.33944,40.403,12.423,0.07885,27.288,0.9996,0.9895,43912.98
386.31,1.7568,15.762,18.926,685.5,411.19,37710.7,0.9996,2.872,0.38703,25.999,6.1538,2770.01,0.35386,29.63,183.77,6.667,1.67097,3.2921,0.33983,40.303,12.418,0.07886,27.342,0.9995,0.9897,43833.08
386.17,1.7583,15.793,18.942,685.31,411.35,37727.31,0.9996,2.883,0.38644,26.028,6.1614,2769.52,0.35303,29.64,183.9,6.674,1.67112,3.2942,0.33904,40.352,12.441,0.07889,27.345,0.9996,0.9894,43841.72
386.18,1.7581,15.754,18.951,685.65,412.38,37735.54,0.9996,2.888,0.38732,26.054,6.1629,2769.99,0.3537,29.664,183.99,6.666,1.67487,3.2941,0.33906,40.268,12.458,0.07889,27.396,0.9995,0.99,43836.05
386.1,1.7578,15.778,18.943,685.93,413.73,37739.46,0.9996,2.894,0.38773,26.028,6.1602,2767.67,0.35417,29.687,183.95,6.661,1.67519,3.2948,0.33914,40.252,12.454,0.07893,27.42,0.9996,0.9901,43853.83
385.69,1.7588,15.706,18.944,685.71,413.88,37760.66,0.9996,2.891,0.3883,26.001,6.1601,2767.72,0.35475,29.699,184.05,6.669,1.67696,3.296,0.33874,40.396,12.444,0.07892,27.34,0.9996,0.9901,43822.52
385.85,1.7579,15.711,18.961,685.34,413.78,37758.67,0.9997,2.887,0.38841,25.991,6.1576,2767.52,0.35432,29.695,183.82,6.659,1.67636,3.2933,0.33872,40.348,12.441,0.07887,27.344,0.9996,0.9877,43822.04
385.77,1.7592,15.705,18.959,685.22,413.85,37761.47,0.9997,2.88,0.38888,26.016,6.1645,2767.43,0.35433,29.728,183.94,6.67,1.68098,3.2956,0.33878,40.4,12.432,0.07887,27.376,0.9995,0.9876,43836.23
386.04,1.7622,15.688,18.95,685.52,414.55,37807.55,0.9996,2.876,0.38974,26.04,6.1734,2769.93,0.35424,29.782,184.48,6.693,1.68175,3.3053,0.33907,40.623,12.462,0.07898,27.368,0.9995,0.9897,43849.73
386.07,1.7614,15.684,18.95,685.14,413.66,37770.31,0.9997,2.876,0.38873,25.984,6.1796,2766.53,0.35388,29.683,184.37,6.67,1.67956,3.303,0.33891,40.672,12.435,0.07888,27.333,0.9995,0.9878,43825.97
