AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
396.3,2.959,24.09,45.3,715.6,488.9,49954.18,0.9997,2.23,0.2969,33.86,5.851,3958.72,1.0482,30.83,214.4,31.66,1.459,6.195,0.9921,147.64,13.102,0.10139,28.84,0.9997,1.2904,40653.8
396.5,2.958,24.1,45.38,716.3,489.4,50009.43,0.9996,2.228,0.297,33.83,5.847,3962.81,1.0445,30.83,214.7,31.72,1.461,6.191,0.9914,147.55,13.112,0.10146,28.83,0.9997,1.2921,40659.71
396.8,2.959,24.11,45.42,717.0,489.5,50036.46,0.9997,2.233,0.2973,33.9,5.842,3962.51,1.0432,30.84,214.8,31.75,1.462,6.202,0.9907,147.81,13.121,0.10151,28.83,0.9997,1.2924,40740.0
396.7,2.963,24.12,45.52,717.7,489.6,50100.39,0.9997,2.233,0.2974,33.96,5.828,3967.5,1.0397,30.91,215.4,31.77,1.464,6.2,0.9909,147.74,13.136,0.1016,28.88,0.9996,1.2942,40770.05
397.2,2.966,24.2,45.58,717.7,490.1,50123.98,0.9996,2.236,0.2979,34.05,5.825,3969.93,1.0404,30.94,215.9,31.77,1.465,6.205,0.9909,148.09,13.149,0.10162,28.9,0.9997,1.296,40740.77
397.0,2.965,24.2,45.44,718.2,490.5,50124.8,0.9996,2.233,0.2976,34.04,5.844,3967.68,1.0423,30.99,216.3,31.79,1.464,6.202,0.9894,148.4,13.145,0.1016,28.88,0.9997,1.2948,40726.83
396.7,2.962,24.16,45.43,716.2,489.8,50106.3,0.9997,2.23,0.2974,34.0,5.829,3964.22,1.0401,30.93,216.4,31.76,1.464,6.207,0.9884,148.31,13.127,0.10156,28.81,0.9997,1.2948,40616.31
396.3,2.96,24.21,45.39,716.8,489.7,50068.46,0.9997,2.226,0.2971,33.95,5.827,3961.89,1.0376,30.9,216.2,31.72,1.464,6.206,0.9885,148.58,13.129,0.10154,28.82,0.9997,1.2942,40641.55
396.3,2.959,24.19,45.35,718.0,489.9,50080.62,0.9996,2.23,0.2975,33.95,5.824,3965.89,1.0349,30.93,216.6,31.74,1.464,6.21,0.9888,148.96,13.142,0.10156,28.82,0.9997,1.2945,40626.41
395.8,2.958,24.21,45.39,718.2,489.2,50044.23,0.9997,2.23,0.2974,33.92,5.812,3960.62,1.0281,30.91,216.9,31.67,1.463,6.209,0.9885,148.52,13.141,0.10138,28.8,0.9997,1.2917,40560.89
396.0,2.956,24.23,45.47,718.6,489.0,50038.19,0.9996,2.23,0.2972,33.86,5.805,3957.21,1.0285,30.88,216.8,31.68,1.464,6.203,0.9843,148.36,13.13,0.10128,28.78,0.9996,1.293,40481.64
396.4,2.958,24.26,45.45,719.2,490.0,50061.5,0.9996,2.231,0.2975,33.97,5.816,3958.72,1.0319,30.91,216.2,31.79,1.467,6.214,0.9849,148.0,13.135,0.1014,28.78,0.9997,1.2951,40529.25
396.6,2.957,24.29,45.36,718.5,489.8,50036.65,0.9997,2.229,0.2972,34.01,5.808,3956.8,1.0332,30.9,215.9,31.76,1.467,6.207,0.983,147.54,13.14,0.10141,28.79,0.9996,1.2936,40539.27
396.2,2.955,24.25,45.3,717.2,489.0,50004.32,0.9997,2.229,0.2967,33.93,5.807,3953.87,1.04,30.89,215.5,31.68,1.464,6.205,0.9849,147.51,13.118,0.10128,28.78,0.9996,1.2903,40482.14
396.2,2.955,24.18,45.36,716.7,489.0,49984.84,0.9997,2.229,0.2967,33.85,5.815,3953.29,1.042,30.86,215.6,31.67,1.464,6.198,0.9835,147.51,13.113,0.10129,28.78,0.9997,1.289,40492.23
396.3,2.956,24.16,45.35,716.5,488.7,49982.09,0.9996,2.228,0.2966,33.86,5.804,3952.37,1.0383,30.88,215.1,31.65,1.465,6.184,0.9888,147.73,13.101,0.10132,28.77,0.9996,1.2881,40519.16
396.2,2.954,24.2,45.32,716.2,488.2,49947.5,0.9996,2.224,0.2963,33.78,5.799,3946.38,1.0313,30.85,214.8,31.61,1.464,6.159,0.9872,147.31,13.088,0.10128,28.75,0.9997,1.287,40457.33
396.4,2.954,24.15,45.34,716.1,488.3,49950.22,0.9996,2.227,0.2966,33.82,5.794,3948.4,1.031,30.84,215.0,31.63,1.464,6.161,0.9872,147.49,13.118,0.10121,28.77,0.9996,1.2863,40456.04
396.2,2.949,24.13,45.23,716.0,488.6,49949.75,0.9997,2.227,0.2962,33.76,5.785,3945.49,1.0361,30.81,215.1,31.6,1.463,6.161,0.986,147.87,13.097,0.10122,28.75,0.9996,1.2861,40417.0
396.5,2.951,24.13,45.28,716.5,488.4,49950.0,0.9997,2.224,0.2964,33.7,5.782,3948.47,1.0399,30.84,214.8,31.6,1.464,6.163,0.987,148.2,13.11,0.1012,28.79,0.9997,1.2868,40397.33
398.0,2.952,24.16,45.35,717.1,488.4,49968.85,0.9996,2.225,0.2962,33.68,5.787,3948.07,1.0472,30.84,214.8,31.6,1.465,6.166,0.9923,147.83,13.118,0.10121,28.86,0.9996,1.2879,40418.63
397.4,2.95,24.16,45.34,716.1,488.0,49932.01,0.9997,2.224,0.2959,33.64,5.782,3943.14,1.0531,30.82,214.6,31.55,1.464,6.162,0.9922,147.4,13.1,0.10104,28.84,0.9996,1.2863,40360.91
397.2,2.949,24.16,45.44,716.5,488.2,49932.19,0.9997,2.219,0.2959,33.65,5.785,3945.06,1.0593,30.81,214.3,31.56,1.464,6.16,0.9968,147.92,13.09,0.10101,28.85,0.9997,1.2863,40351.07
397.4,2.947,24.15,45.53,716.5,488.1,49919.39,0.9996,2.22,0.2959,33.67,5.781,3942.47,1.0525,30.82,214.4,31.53,1.462,6.16,0.9992,147.88,13.108,0.10101,28.93,0.9996,1.2854,40296.31
397.4,2.949,24.16,45.64,716.8,488.5,49917.7,0.9996,2.221,0.2959,33.79,5.788,3944.07,1.0449,30.84,214.2,31.58,1.462,6.162,1.0045,147.72,13.127,0.101,28.96,0.9997,1.2867,40335.45
397.4,2.947,24.14,45.66,716.7,489.2,49919.08,0.9997,2.218,0.2958,33.84,5.793,3944.64,1.0422,30.82,214.2,31.55,1.464,6.165,1.0103,148.0,13.124,0.10102,28.94,0.9997,1.2877,40332.61
397.4,2.949,24.12,45.61,715.9,489.3,49908.53,0.9997,2.216,0.2958,33.92,5.782,3942.24,1.0436,30.83,213.9,31.57,1.462,6.166,1.0067,148.0,13.127,0.10096,28.93,0.9997,1.2866,40344.68
397.7,2.951,24.17,45.62,716.6,490.1,49940.01,0.9997,2.218,0.2964,33.91,5.786,3946.93,1.0463,30.86,214.3,31.6,1.463,6.168,1.0114,148.74,13.133,0.10103,28.95,0.9997,1.2873,40400.79
397.7,2.948,24.16,45.58,716.7,491.4,49938.95,0.9996,2.218,0.2966,33.91,5.788,3948.26,1.0427,30.87,214.4,31.63,1.464,6.168,1.0083,148.59,13.129,0.10102,28.95,0.9997,1.287,40381.57
397.7,2.949,24.14,45.51,716.9,491.6,49944.69,0.9997,2.218,0.2966,33.92,5.792,3950.93,1.0448,30.87,214.3,31.6,1.464,6.17,1.0026,148.85,13.14,0.10103,28.95,0.9996,1.2865,40358.0
397.7,2.949,24.15,45.53,718.1,491.9,49963.06,0.9997,2.219,0.2966,33.98,5.795,3951.73,1.0451,30.92,214.4,31.62,1.465,6.182,1.0018,148.97,13.144,0.10124,28.96,0.9996,1.2866,40361.93
397.2,2.947,24.13,45.5,717.4,491.1,49915.99,0.9997,2.217,0.2963,33.85,5.796,3948.8,1.0448,30.88,213.9,31.62,1.466,6.181,1.0012,148.93,13.133,0.10112,28.92,0.9997,1.2861,40355.11
397.1,2.945,24.13,45.51,717.7,491.6,49915.67,0.9997,2.217,0.2963,33.86,5.793,3949.23,1.0411,30.86,213.5,31.61,1.465,6.192,1.0093,148.6,13.138,0.10115,28.92,0.9997,1.286,40385.0
397.6,2.95,24.2,45.63,718.5,492.1,49953.54,0.9997,2.218,0.2972,33.93,5.8,3956.68,1.0493,30.9,214.0,31.63,1.468,6.194,1.0081,148.98,13.156,0.10126,28.95,0.9997,1.2893,40448.64
397.4,2.949,24.23,45.61,718.7,492.2,49949.81,0.9996,2.219,0.2971,33.9,5.791,3953.02,1.0479,30.89,213.8,31.66,1.469,6.207,1.0093,149.15,13.151,0.10119,28.96,0.9996,1.2878,40489.88
397.3,2.949,24.2,45.58,718.9,492.4,49943.8,0.9997,2.219,0.2971,33.88,5.789,3951.4,1.0483,30.89,214.0,31.61,1.471,6.205,1.0032,149.0,13.142,0.10117,28.96,0.9996,1.2877,40467.08
397.2,2.948,24.25,45.57,719.5,492.6,49949.38,0.9997,2.218,0.2971,33.95,5.788,3947.6,1.0498,30.87,214.1,31.68,1.471,6.201,1.0013,148.81,13.147,0.10119,28.96,0.9997,1.2889,40464.07
396.7,2.946,24.23,45.51,718.3,491.7,49936.36,0.9997,2.217,0.2969,33.85,5.781,3943.0,1.0456,30.84,213.7,31.66,1.469,6.202,0.9999,148.8,13.125,0.10116,28.95,0.9997,1.2879,40427.42
396.7,2.948,24.26,45.49,719.6,491.9,49937.16,0.9997,2.217,0.2977,33.88,5.779,3945.73,1.0464,30.84,213.9,31.69,1.469,6.198,0.9997,148.97,13.147,0.10117,28.96,0.9997,1.287,40411.86
396.7,2.949,24.29,45.52,720.6,492.1,49958.92,0.9996,2.219,0.2976,33.88,5.784,3949.35,1.0426,30.85,214.1,31.68,1.468,6.199,0.9997,149.13,13.15,0.10122,28.99,0.9996,1.2874,40411.86
396.7,2.945,24.29,45.42,721.2,491.6,49918.54,0.9996,2.217,0.2972,33.83,5.779,3942.8,1.0398,30.8,213.9,31.62,1.469,6.187,0.9979,149.32,13.132,0.10118,28.93,0.9997,1.2874,40365.75
394.9,2.941,24.22,45.35,718.8,490.3,49835.0,0.9996,2.212,0.2962,33.69,5.768,3937.14,1.0371,30.72,213.4,31.6,1.465,6.172,0.9966,148.52,13.097,0.10103,28.83,0.9997,1.2843,40288.31
394.7,2.94,24.17,45.27,716.8,489.8,49794.7,0.9996,2.212,0.296,33.67,5.75,3934.69,1.0447,30.69,213.0,31.56,1.461,6.168,0.9946,148.04,13.091,0.10099,28.79,0.9997,1.2833,40186.23
395.1,2.942,24.23,45.3,717.2,490.2,49820.06,0.9997,2.211,0.296,33.73,5.753,3938.42,1.0469,30.7,213.3,31.66,1.463,6.171,0.9935,147.58,13.103,0.10112,28.81,0.9997,1.2847,40260.99
394.5,2.941,24.24,45.36,717.5,490.1,49837.26,0.9996,2.21,0.2962,33.77,5.753,3940.77,1.0438,30.69,213.5,31.61,1.465,6.178,0.9926,147.43,13.108,0.10119,28.82,0.9996,1.2846,40299.46
394.4,2.94,24.23,45.33,717.6,489.9,49857.54,0.9996,2.209,0.2961,33.74,5.731,3943.52,1.0489,30.67,213.3,31.6,1.465,6.194,0.9924,147.76,13.111,0.10113,28.8,0.9996,1.284,40274.9
395.0,2.944,24.18,45.44,717.7,490.5,49889.77,0.9997,2.215,0.2964,33.82,5.735,3951.99,1.052,30.7,213.5,31.66,1.466,6.189,0.9937,147.6,13.143,0.10134,28.87,0.9996,1.2841,40342.4
394.9,2.937,24.16,45.47,716.6,489.7,49849.9,0.9997,2.211,0.2957,33.7,5.724,3943.85,1.0571,30.66,213.0,31.59,1.463,6.176,0.9901,147.32,13.116,0.10115,28.84,0.9997,1.2818,40301.42
395.0,2.94,24.15,45.52,716.0,490.0,49858.38,0.9996,2.211,0.2958,33.8,5.724,3944.88,1.0568,30.68,212.5,31.62,1.464,6.193,0.9918,147.78,13.121,0.10115,28.84,0.9997,1.2831,40259.5
395.0,2.937,24.14,45.52,715.6,489.7,49852.07,0.9997,2.212,0.2958,33.77,5.709,3944.51,1.0602,30.67,212.5,31.62,1.463,6.183,0.9899,147.94,13.102,0.10118,28.83,0.9997,1.282,40233.25
394.8,2.938,24.17,45.45,715.4,489.5,49845.41,0.9997,2.209,0.2956,33.73,5.714,3942.36,1.0604,30.65,212.3,31.58,1.464,6.182,0.9903,148.1,13.101,0.10105,28.82,0.9996,1.2816,40237.74
394.8,2.939,24.07,45.56,715.5,489.2,49844.89,0.9997,2.21,0.2955,33.73,5.711,3941.99,1.0545,30.66,211.3,31.57,1.464,6.186,0.9906,148.1,13.087,0.10103,28.83,0.9996,1.282,40260.8
394.8,2.938,24.05,45.48,715.7,489.3,49836.99,0.9997,2.208,0.2954,33.73,5.707,3942.38,1.0615,30.64,211.3,31.59,1.464,6.173,0.9895,148.13,13.093,0.10104,28.82,0.9997,1.2833,40232.08
395.0,2.938,24.13,45.53,715.6,489.1,49828.9,0.9996,2.21,0.2953,33.71,5.704,3940.65,1.0583,30.62,211.5,31.58,1.461,6.17,0.9902,147.81,13.082,0.10102,28.81,0.9997,1.2827,40210.0
395.1,2.936,24.11,45.52,715.1,488.9,49831.16,0.9997,2.21,0.2951,33.71,5.707,3940.61,1.0554,30.62,211.3,31.62,1.462,6.173,0.9912,147.54,13.093,0.10102,28.83,0.9997,1.2828,40218.82
394.4,2.934,24.04,45.32,714.0,488.3,49759.03,0.9997,2.206,0.2948,33.63,5.687,3936.01,1.0496,30.58,210.9,31.54,1.459,6.16,0.9898,147.15,13.051,0.10086,28.77,0.9996,1.2794,40115.99
394.6,2.937,24.09,45.34,714.2,488.9,49810.1,0.9997,2.21,0.2952,33.68,5.711,3940.16,1.047,30.59,211.1,31.6,1.46,6.161,0.9914,147.52,13.074,0.10095,28.79,0.9997,1.2811,40158.66
395.0,2.939,24.16,45.34,714.1,489.4,49827.27,0.9996,2.212,0.2955,33.7,5.715,3944.6,1.0498,30.61,211.5,31.63,1.461,6.156,0.9905,147.84,13.103,0.10092,28.82,0.9997,1.2822,40247.22
394.9,2.936,24.13,45.32,713.1,489.1,49777.49,0.9997,2.213,0.295,33.64,5.707,3940.27,1.0533,30.56,211.3,31.59,1.459,6.151,0.9894,147.55,13.088,0.10082,28.79,0.9997,1.2813,40250.91
395.1,2.937,24.17,45.35,713.5,489.6,49809.84,0.9996,2.214,0.2954,33.72,5.716,3943.88,1.0546,30.58,211.3,31.63,1.461,6.155,0.9928,147.66,13.109,0.1008,28.82,0.9997,1.2822,40311.79
394.9,2.935,24.15,45.29,712.3,489.0,49774.04,0.9997,2.213,0.2952,33.7,5.705,3940.19,1.067,30.58,211.4,31.61,1.46,6.156,0.9907,147.84,13.08,0.10073,28.81,0.9997,1.2805,40284.63
395.1,2.939,24.16,45.39,713.7,489.4,49805.62,0.9996,2.215,0.2954,33.7,5.713,3943.32,1.0691,30.58,211.6,31.64,1.46,6.165,0.9899,147.61,13.102,0.10078,28.82,0.9997,1.2819,40310.16
394.9,2.936,24.11,45.31,712.6,488.9,49745.37,0.9996,2.212,0.2951,33.66,5.703,3937.37,1.0684,30.56,211.4,31.61,1.459,6.165,0.9897,148.02,13.075,0.10069,28.8,0.9997,1.2793,40265.53
394.7,2.935,24.1,45.27,712.5,488.5,49746.86,0.9996,2.211,0.295,33.66,5.698,3937.78,1.0651,30.56,210.9,31.58,1.458,6.158,0.9896,148.05,13.078,0.10059,28.78,0.9997,1.2783,40237.1
394.4,2.934,24.08,45.18,712.0,488.5,49725.01,0.9996,2.21,0.2949,33.67,5.697,3936.18,1.0653,30.57,210.9,31.55,1.458,6.162,0.9899,148.09,13.078,0.10059,28.76,0.9996,1.2777,40256.47
394.1,2.932,24.04,45.1,711.8,488.0,49680.42,0.9997,2.209,0.2946,33.62,5.692,3929.95,1.0645,30.53,210.4,31.55,1.456,6.161,0.9888,147.43,13.055,0.10044,28.73,0.9997,1.2766,40183.67
394.5,2.935,24.08,45.17,712.9,488.5,49723.02,0.9997,2.21,0.2949,33.65,5.704,3934.65,1.0606,30.56,211.0,31.58,1.457,6.163,0.9918,147.75,13.072,0.10056,28.76,0.9997,1.2774,40210.12
394.4,2.934,24.07,45.07,712.1,488.4,49716.71,0.9997,2.209,0.2947,33.63,5.7,3933.58,1.0639,30.56,210.3,31.55,1.457,6.151,0.9892,147.61,13.068,0.10051,28.77,0.9997,1.2765,40175.39
394.1,2.933,24.0,45.06,711.7,488.0,49666.99,0.9996,2.207,0.2945,33.59,5.7,3930.8,1.069,30.52,209.9,31.52,1.457,6.139,0.989,147.98,13.053,0.10042,28.71,0.9997,1.2756,40137.93
394.4,2.932,23.97,45.01,711.3,488.0,49655.59,0.9997,2.206,0.2944,33.58,5.694,3928.01,1.0671,30.5,209.9,31.49,1.458,6.127,0.9891,147.84,13.051,0.10035,28.68,0.9997,1.2751,40137.93
394.2,2.932,23.98,44.78,711.4,488.0,49644.98,0.9996,2.21,0.2943,33.59,5.697,3928.2,1.0693,30.5,209.9,31.49,1.458,6.142,0.9876,147.78,13.067,0.10033,28.68,0.9997,1.2747,40156.83
393.7,2.931,23.9,44.74,711.1,487.6,49623.47,0.9996,2.206,0.2938,33.57,5.692,3923.33,1.0636,30.5,209.8,31.49,1.454,6.134,0.9873,147.35,13.044,0.10028,28.63,0.9997,1.2727,40105.21
393.3,2.932,23.95,44.77,711.1,487.3,49600.0,0.9996,2.204,0.294,33.54,5.691,3922.08,1.0596,30.51,209.7,31.48,1.452,6.128,0.9891,147.16,13.028,0.10027,28.62,0.9996,1.2729,40112.09
393.8,2.936,23.94,44.74,710.9,487.8,49637.05,0.9997,2.206,0.294,33.55,5.704,3925.38,1.0611,30.55,210.1,31.51,1.454,6.125,0.9902,146.78,13.043,0.10031,28.63,0.9997,1.2746,40093.55
393.8,2.935,23.89,44.75,711.1,487.5,49612.58,0.9996,2.206,0.2938,33.52,5.711,3924.42,1.0615,30.54,210.3,31.48,1.454,6.126,0.9896,147.16,13.043,0.10042,28.61,0.9996,1.2744,40079.45
394.3,2.939,23.95,44.27,712.1,487.8,49692.77,0.9997,2.209,0.2942,33.56,5.72,3928.56,1.0605,30.58,210.8,31.51,1.455,6.137,0.9906,146.95,13.047,0.10052,28.65,0.9996,1.2763,40167.0
394.5,2.94,23.99,44.23,712.1,488.1,49703.73,0.9996,2.208,0.2945,33.57,5.716,3932.82,1.0589,30.58,211.0,31.46,1.457,6.131,0.9904,146.89,13.059,0.10056,28.67,0.9996,1.276,40195.86
394.7,2.94,23.98,44.28,712.3,488.2,49706.04,0.9997,2.208,0.2944,33.59,5.718,3933.65,1.0577,30.6,211.3,31.46,1.457,6.132,0.9908,146.8,13.04,0.10055,28.69,0.9997,1.277,40195.87
394.7,2.941,23.98,44.14,712.8,488.2,49740.0,0.9996,2.21,0.2947,33.6,5.728,3933.23,1.0508,30.61,211.1,31.47,1.459,6.143,0.9908,147.17,13.046,0.10059,28.7,0.9997,1.278,40184.25
394.9,2.94,24.02,44.24,713.4,488.9,49776.02,0.9997,2.212,0.295,33.63,5.733,3937.49,1.0517,30.6,211.3,31.47,1.462,6.138,0.9906,147.55,13.05,0.10066,28.67,0.9997,1.2788,40195.09
394.3,2.937,23.99,44.2,713.2,488.4,49755.43,0.9997,2.211,0.2946,33.58,5.73,3933.37,1.0477,30.62,211.0,31.43,1.46,6.137,0.9895,147.58,13.04,0.10057,28.67,0.9997,1.2782,40216.31
394.2,2.937,23.97,44.28,713.0,488.7,49755.44,0.9996,2.21,0.2949,33.62,5.726,3933.84,1.0474,30.6,211.2,31.45,1.46,6.143,0.9879,147.52,13.044,0.10054,28.67,0.9997,1.278,40226.86
394.8,2.938,24.01,44.29,713.2,488.9,49771.39,0.9997,2.215,0.295,33.62,5.727,3936.89,1.0451,30.61,211.4,31.43,1.461,6.145,0.988,147.78,13.054,0.10058,28.67,0.9997,1.2785,40221.54
394.8,2.94,24.04,44.46,713.2,488.8,49770.39,0.9997,2.213,0.295,33.61,5.723,3936.6,1.0426,30.6,211.2,31.41,1.46,6.146,0.9876,147.91,13.043,0.10057,28.68,0.9996,1.2784,40249.74
394.8,2.939,24.04,44.42,712.8,489.1,49774.83,0.9997,2.215,0.2952,33.6,5.721,3936.12,1.042,30.62,211.1,31.39,1.46,6.153,0.9862,147.93,13.053,0.10058,28.69,0.9997,1.2783,40256.03
394.9,2.94,24.07,44.44,712.7,489.3,49791.79,0.9997,2.215,0.2963,33.62,5.721,3938.13,1.0492,30.6,211.1,31.45,1.463,6.169,0.9864,148.24,13.058,0.10043,28.7,0.9997,1.2796,40229.19
394.9,2.94,24.05,44.49,712.1,489.1,49761.7,0.9997,2.215,0.2969,33.6,5.715,3933.99,1.0461,30.58,211.0,31.38,1.463,6.168,0.9865,148.14,13.045,0.10032,28.68,0.9997,1.2784,40235.45
394.6,2.937,23.98,44.63,712.2,489.1,49761.88,0.9996,2.215,0.2965,33.57,5.704,3934.02,1.0454,30.57,210.9,31.38,1.462,6.165,0.9858,148.27,13.065,0.10022,28.68,0.9997,1.2785,40260.52
394.4,2.938,23.97,44.57,711.9,489.1,49751.94,0.9996,2.213,0.2961,33.52,5.697,3932.97,1.0484,30.54,210.4,31.35,1.461,6.148,0.985,148.7,13.043,0.10025,28.68,0.9996,1.2781,40147.38
394.1,2.936,23.98,44.56,710.7,488.8,49755.59,0.9997,2.213,0.2959,33.51,5.69,3931.66,1.0533,30.52,210.3,31.35,1.46,6.152,0.9844,148.81,13.036,0.10024,28.66,0.9996,1.278,40135.3
394.2,2.937,23.94,44.58,711.6,488.9,49753.52,0.9996,2.209,0.2957,33.51,5.693,3931.13,1.0567,30.52,210.5,31.33,1.462,6.144,0.9846,148.84,13.036,0.10022,28.65,0.9997,1.2782,40166.18
393.7,2.935,23.87,44.42,710.2,488.2,49721.51,0.9997,2.208,0.2953,33.42,5.688,3927.9,1.054,30.49,210.5,31.3,1.459,6.148,0.9843,148.56,13.017,0.10012,28.61,0.9996,1.2755,40087.38
393.8,2.936,23.85,44.48,710.3,488.5,49728.41,0.9996,2.207,0.2952,33.45,5.692,3929.07,1.0583,30.48,210.4,31.32,1.459,6.143,0.9841,149.0,13.005,0.1001,28.62,0.9997,1.2752,40085.07
394.0,2.934,23.9,44.45,710.3,488.5,49747.85,0.9996,2.209,0.2951,33.42,5.698,3931.02,1.051,30.46,210.5,31.33,1.458,6.142,0.9847,148.99,13.013,0.10007,28.61,0.9997,1.2766,40130.79
393.4,2.932,23.89,44.33,710.1,488.5,49734.58,0.9996,2.208,0.2951,33.39,5.693,3930.01,1.0473,30.45,210.4,31.33,1.458,6.131,0.9867,148.91,13.013,0.10006,28.62,0.9996,1.2756,40118.4
393.4,2.931,23.86,44.28,709.2,488.1,49710.01,0.9996,2.207,0.2948,33.39,5.684,3927.55,1.0343,30.39,210.1,31.29,1.456,6.127,0.988,148.82,13.004,0.09978,28.61,0.9996,1.2749,40039.41
