AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
371.222,1.25968,20.855,28.2593,938.7,471.7668,55801.01,0.998,3.125,0.3124768,36.6321,7.06,2205.62,0.40372,38.2551,268.61,13.2229,0.35706,5.0253,0.549969,31.4803,13.72,0.13869,31.0228,0.998,1.37361,52001.46
370.805,1.2567,20.876,28.1361,937.58,468.4866,55700.0,0.9979,3.133,0.3123883,36.4571,7.043,2200.58,0.40214,38.2169,267.69,13.176,0.35637,5.0221,0.548258,31.4794,13.623,0.1382,30.8949,0.998,1.37044,51845.58
370.24,1.25652,20.859,28.0638,939.12,468.9483,55705.39,0.9979,3.125,0.3110122,36.4222,7.0428,2199.43,0.40374,38.0778,266.87,13.1799,0.3557,5.03,0.549505,31.6046,13.623,0.13766,30.9688,0.998,1.35766,52044.72
371.789,1.26187,20.97,28.3032,948.06,472.2295,55853.87,0.9979,3.159,0.3140352,36.7358,7.1091,2211.88,0.40847,38.4006,269.36,13.2359,0.35759,5.06,0.552436,31.9098,13.747,0.13925,31.1085,0.998,1.37141,52358.42
372.062,1.26247,20.924,28.3571,947.31,473.0836,55932.16,0.998,3.162,0.3160012,36.7827,7.1114,2213.79,0.40711,38.4073,268.94,13.27,0.35856,5.0692,0.553359,32.2482,13.758,0.13956,31.1465,0.9981,1.3728,52354.31
372.175,1.2675,21.009,28.3839,955.91,473.2887,55963.06,0.998,3.168,0.3155993,36.8171,7.134,2215.78,0.4086,38.5081,269.75,13.2479,0.35891,5.0633,0.554402,32.213,13.788,0.1395,31.215,0.9981,1.3779,52476.09
372.941,1.27187,21.046,28.4286,956.2,474.7066,56015.0,0.9979,3.172,0.3178166,36.8527,7.1642,2219.83,0.40989,38.6522,270.39,13.2752,0.35913,5.0755,0.553822,32.0999,13.814,0.13997,31.2921,0.998,1.38151,52836.2
371.562,1.26926,20.954,28.3395,950.0,472.6775,55931.2,0.998,3.157,0.3168628,36.7508,7.1122,2214.66,0.40752,38.474,269.62,13.2582,0.3584,5.0691,0.555047,32.1471,13.765,0.13933,31.2,0.9981,1.36729,52913.1
372.767,1.27484,21.091,28.436,954.46,474.4911,56017.08,0.998,3.168,0.3204916,36.8813,7.1528,2220.94,0.41103,38.638,270.47,13.2947,0.35985,5.0731,0.557095,32.3737,13.828,0.13991,31.3336,0.9981,1.38018,53100.21
372.533,1.27497,21.12,28.4524,955.83,474.38,56035.7,0.998,3.173,0.319,36.8864,7.1624,2220.13,0.41098,38.5512,270.45,13.3046,0.36002,5.0672,0.558014,32.1951,13.835,0.13986,31.2933,0.998,1.37975,53244.66
373.185,1.27405,21.148,28.522,955.05,475.3272,56046.91,0.998,3.176,0.3188716,36.8821,7.1651,2220.68,0.41091,38.6503,270.32,13.3015,0.36032,5.0714,0.556872,32.1393,13.844,0.1401,31.3698,0.998,1.38072,53301.63
373.24,1.27648,21.178,28.5164,956.28,475.1387,56081.45,0.998,3.184,0.3174668,36.9393,7.2036,2222.66,0.41208,38.6921,270.83,13.3123,0.36032,5.08,0.559321,32.0774,13.848,0.14023,31.38,0.998,1.3853,53471.19
371.646,1.27369,21.145,28.4815,955.21,474.8804,56027.41,0.9979,3.179,0.3161165,36.8833,7.1925,2219.12,0.4119,38.6608,270.49,13.2979,0.36066,5.0639,0.557821,31.9796,13.839,0.14002,31.3508,0.998,1.37801,53311.59
372.273,1.27608,21.175,28.5178,958.08,475.7196,56104.83,0.998,3.18,0.3165457,36.8716,7.2218,2225.69,0.41193,38.6639,270.63,13.3343,0.36146,5.074,0.560563,31.8751,13.815,0.14031,31.3831,0.998,1.38299,53470.6
371.188,1.2751,21.098,28.5279,957.7,474.8257,56087.0,0.9979,3.178,0.3159476,36.7721,7.211,2220.9,0.4105,38.6385,269.86,13.3318,0.36086,5.0704,0.559586,31.7834,13.798,0.1402,31.3192,0.998,1.38236,53413.25
371.252,1.27566,21.071,28.4913,956.92,475.5554,56127.04,0.998,3.185,0.3154157,36.7999,7.2111,2221.37,0.41019,38.7332,270.03,13.3347,0.36049,5.0628,0.559947,31.797,13.792,0.14063,31.3496,0.9981,1.38115,53499.87
371.999,1.27706,21.116,28.4842,957.0,475.2285,56109.08,0.9979,3.18,0.3169974,36.8117,7.2277,2222.79,0.41075,38.735,270.23,13.3276,0.35991,5.0696,0.559043,31.8003,13.823,0.14027,31.3778,0.998,1.37738,53679.99
372.799,1.27981,21.116,28.4966,957.01,475.176,56078.26,0.9979,3.179,0.313,36.8049,7.2682,2223.29,0.41159,38.7177,270.23,13.3269,0.36038,5.0795,0.558582,31.8262,13.821,0.14053,31.3861,0.998,1.38091,53700.8
370.524,1.27224,20.983,28.3618,954.71,473.642,55992.52,0.9979,3.164,0.3110673,36.72,7.2205,2218.2,0.40891,38.501,269.47,13.3194,0.35901,5.0636,0.556584,31.7477,13.767,0.13983,31.2292,0.998,1.37085,53679.16
371.936,1.27395,21.005,28.3881,953.89,474.5097,56048.59,0.9981,3.169,0.3089843,36.8151,7.2152,2221.41,0.40987,38.6168,270.11,13.3476,0.3597,5.0625,0.555877,31.75,13.771,0.13999,31.3022,0.998,1.36999,53993.42
371.779,1.27426,20.991,28.3881,951.63,473.6061,56015.89,0.9982,3.169,0.3104532,36.7637,7.2076,2220.23,0.40849,38.5093,269.58,13.3475,0.36006,5.0682,0.557262,31.8655,13.769,0.13974,31.2799,0.998,1.3714,54460.04
373.999,1.27775,21.138,28.6237,956.89,476.637,56224.45,0.9981,3.19,0.3126182,36.9119,7.2666,2231.49,0.41213,38.7898,271.01,13.4057,0.36083,5.0908,0.559197,32.0057,13.827,0.14067,31.4231,0.9981,1.38112,54983.03
372.893,1.27777,21.072,28.5422,955.56,475.8296,56187.64,0.9982,3.193,0.3129962,36.8893,7.2612,2231.24,0.41196,38.902,270.61,13.404,0.36117,5.0755,0.558909,32.0034,13.836,0.14068,31.3419,0.9981,1.38149,54839.48
375.522,1.28181,21.178,28.6933,960.94,478.1791,56387.14,0.9983,3.208,0.3140876,37.0237,7.3242,2240.68,0.41395,39.2453,271.96,13.4518,0.364,5.1069,0.560714,32.2208,13.899,0.1415,31.4393,0.9983,1.39416,54762.96
375.114,1.27929,21.197,28.8263,966.15,479.0297,56465.45,0.9982,3.212,0.3127986,37.1097,7.3353,2244.19,0.41469,39.2668,271.99,13.4471,0.36491,5.1058,0.559143,32.3567,13.928,0.14148,31.5108,0.9983,1.39826,54936.11
376.972,1.2825,21.234,28.8393,969.01,480.0853,56543.25,0.9982,3.216,0.3135,37.1144,7.3416,2248.12,0.41503,39.382,272.87,13.4735,0.36785,5.1203,0.559471,32.4358,13.936,0.14156,31.5377,0.9984,1.40152,55107.55
375.719,1.2827,21.176,28.8396,966.5,480.0,56511.16,0.9982,3.21,0.3107717,36.9862,7.3082,2245.41,0.4139,39.4207,272.04,13.4752,0.36702,5.1095,0.558588,32.35,13.918,0.14154,31.4669,0.9983,1.39913,55429.19
377.442,1.28457,21.239,28.8946,970.32,481.7925,56629.17,0.9981,3.216,0.3108857,37.0171,7.316,2250.99,0.41478,39.5208,273.4,13.5021,0.36962,5.1149,0.560216,32.3,13.947,0.14166,31.6,0.9982,1.40487,55591.92
377.565,1.28561,21.307,28.9037,968.88,481.9879,56649.21,0.9983,3.227,0.3123013,37.089,7.3107,2253.19,0.41555,39.6269,273.15,13.5183,0.37083,5.1186,0.560994,32.3373,13.975,0.14162,31.6176,0.9983,1.40088,55809.63
376.859,1.28275,21.265,28.8594,966.42,480.5342,56522.71,0.9983,3.221,0.3103374,37.0756,7.276,2246.57,0.41525,39.6199,272.07,13.5,0.36647,5.1196,0.56,32.1755,14.009,0.14124,31.5633,0.9984,1.39638,56172.69
378.792,1.28614,21.333,29.0581,971.27,482.6899,56589.87,0.9984,3.246,0.3095495,37.1987,7.3035,2253.26,0.41873,39.7847,272.92,13.5195,0.36656,5.1407,0.561791,32.2471,14.29,0.14175,31.6246,0.9984,1.40731,57320.59
379.383,1.28613,21.373,29.0981,971.12,483.8205,56607.89,0.9983,3.267,0.3103449,37.1785,7.3129,2254.61,0.4179,39.9626,273.22,13.5454,0.36517,5.15,0.56196,32.1755,14.282,0.14196,31.646,0.9984,1.40528,56663.2
378.93,1.2855,21.367,29.0196,972.28,484.6962,56563.31,0.9984,3.259,0.3099879,37.207,7.2884,2254.0,0.41703,39.8636,273.54,13.549,0.36602,5.1593,0.562975,32.1115,14.204,0.14197,31.6062,0.9983,1.40117,56391.83
379.344,1.28547,21.402,29.0527,974.09,485.4443,56572.68,0.9984,3.261,0.3107391,37.2959,7.2896,2256.86,0.41607,39.9982,273.97,13.5538,0.36509,5.1537,0.562285,32.2209,14.233,0.14207,31.6669,0.9983,1.40116,57087.73
378.24,1.28352,21.384,28.99,971.01,484.9498,56530.98,0.9983,3.26,0.3129765,37.1669,7.2513,2254.77,0.41528,39.9877,273.49,13.5535,0.36519,5.1651,0.561829,32.1717,14.206,0.14182,31.6495,0.9984,1.3969,56600.06
378.691,1.28451,21.483,29.0891,974.98,486.0431,56556.49,0.9985,3.263,0.3141828,37.2275,7.2801,2257.26,0.417,40.1606,274.31,13.5124,0.36628,5.1764,0.564433,32.1916,14.148,0.14227,31.6921,0.9984,1.39949,56681.82
376.553,1.28328,21.459,29.0057,976.37,485.9567,56481.03,0.9984,3.23,0.3139441,37.2146,7.2594,2251.9,0.41504,40.0982,273.94,13.4915,0.3651,5.1767,0.562981,31.9926,13.744,0.14234,31.6018,0.9983,1.39718,56375.88
376.008,1.28721,21.49,28.9894,976.95,485.0296,56454.24,0.9984,3.244,0.3148099,37.106,7.2486,2249.19,0.41428,40.1439,273.88,13.4817,0.36595,5.1618,0.561699,31.9869,13.742,0.14209,31.5399,0.9983,1.39509,55965.52
374.908,1.28801,21.464,28.9199,974.13,484.3124,56393.14,0.9983,3.24,0.3144052,37.0617,7.2801,2246.0,0.41405,40.1939,273.75,13.4843,0.36593,5.1716,0.561944,31.9939,13.379,0.14163,31.4954,0.9983,1.39667,55968.47
374.856,1.28792,21.443,28.8043,973.65,482.9878,56370.0,0.9983,3.236,0.3131406,37.0124,7.2661,2242.65,0.41159,40.3661,273.23,13.459,0.36547,5.169,0.559427,31.8809,13.239,0.14149,31.443,0.9983,1.39255,55964.79
377.246,1.29499,21.556,28.9916,977.89,485.8628,56543.69,0.9984,3.245,0.3139573,37.155,7.3383,2251.41,0.41523,40.6581,275.14,13.5053,0.36656,5.2095,0.562695,31.891,13.614,0.14213,31.56,0.9983,1.40526,56018.57
377.49,1.29607,21.621,29.0256,977.47,487.286,56633.02,0.9983,3.266,0.3155406,37.3584,7.3582,2253.14,0.41427,40.6734,276.28,13.5027,0.36813,5.2102,0.563626,31.8401,13.661,0.14239,31.657,0.9983,1.40552,56322.26
378.263,1.29855,21.65,29.0051,978.8,487.8312,56671.16,0.9983,3.258,0.316698,37.3984,7.3367,2254.88,0.41341,40.5137,276.98,13.4871,0.36811,5.2189,0.562765,31.7631,13.293,0.14232,31.6883,0.9985,1.40472,56223.78
376.65,1.29943,21.648,28.9937,975.56,486.2,56624.56,0.9984,3.25,0.3162494,37.3499,7.3305,2250.33,0.41363,40.7283,276.62,13.4594,0.36853,5.2114,0.562462,31.7994,13.11,0.14218,31.6424,0.9985,1.3996,56168.16
378.061,1.3014,21.718,29.1199,980.0,487.6345,56649.99,0.9984,3.257,0.314585,37.4086,7.3597,2250.59,0.41521,40.6564,277.42,13.4757,0.36842,5.239,0.562897,31.7902,13.311,0.14218,31.6933,0.9985,1.40167,56660.47
379.489,1.3069,21.832,29.1835,983.82,489.6449,56800.0,0.9984,3.271,0.3155026,37.494,7.3867,2255.81,0.41543,40.8741,278.9,13.5019,0.3709,5.2571,0.565183,31.7748,13.473,0.14274,31.806,0.9984,1.41154,55876.37
379.323,1.30043,21.877,29.1865,987.05,488.9978,56810.06,0.9983,3.273,0.314,37.578,7.4196,2256.58,0.4154,40.8267,278.32,13.5031,0.37078,5.2594,0.564822,31.7592,13.531,0.1429,31.8222,0.9984,1.41459,55987.21
379.546,1.30276,21.919,29.299,986.99,489.4799,56771.94,0.9983,3.283,0.3133134,37.6599,7.4256,2256.0,0.41591,40.8527,278.38,13.5187,0.37072,5.2601,0.564439,31.8098,13.571,0.14295,31.8778,0.9985,1.41709,56589.08
379.398,1.3032,21.841,29.2259,983.4,489.2642,56793.8,0.9985,3.287,0.3123805,37.6805,7.4245,2257.34,0.41869,40.7582,278.32,13.5002,0.36859,5.2401,0.565053,31.7028,13.506,0.14318,31.8863,0.9983,1.44169,56647.54
379.002,1.30011,21.736,29.0712,977.17,487.6528,56651.16,0.9983,3.276,0.3110716,37.5637,7.3768,2250.97,0.41692,40.6,276.95,13.5013,0.36733,5.2276,0.562959,31.7405,13.461,0.14331,31.7508,0.9983,1.42826,56159.1
379.63,1.30642,21.793,29.1671,980.55,489.5285,56763.81,0.9983,3.292,0.3125439,37.6724,7.3962,2252.0,0.41757,40.8547,277.5,13.5226,0.36879,5.246,0.564499,31.7811,13.429,0.14364,31.834,0.9983,1.42694,56000.1
379.673,1.3063,21.687,29.1606,982.22,489.5438,56712.86,0.9984,3.285,0.314816,37.7056,7.4112,2249.94,0.419,41.0143,277.64,13.5361,0.36814,5.2411,0.564496,31.7008,13.486,0.1437,31.866,0.9984,1.42848,55717.71
380.572,1.30628,21.711,29.208,981.88,490.9669,56775.23,0.9984,3.296,0.3159116,37.9124,7.4003,2252.73,0.41824,40.9425,278.17,13.5608,0.36886,5.2366,0.564331,31.5888,13.483,0.14382,31.9002,0.9984,1.4306,55982.15
381.304,1.30822,21.802,29.3662,988.3,492.0768,56852.94,0.9984,3.305,0.3154361,37.9301,7.4513,2256.99,0.41992,41.0149,278.84,13.5733,0.37029,5.2436,0.565107,31.5535,13.514,0.14546,31.9888,0.9984,1.42932,56132.96
381.3,1.30759,21.741,29.2643,989.85,492.5319,56809.85,0.9984,3.306,0.3175238,37.9407,7.4366,2254.45,0.4198,41.0015,278.56,13.5719,0.3702,5.2297,0.564529,31.5171,13.495,0.14659,31.9595,0.9984,1.42758,55931.59
381.5,1.30901,21.76,29.3398,994.64,492.929,56886.54,0.9984,3.313,0.3189306,38.2026,7.461,2257.4,0.41933,40.8778,278.9,13.5489,0.3708,5.2338,0.564432,31.4703,13.487,0.14622,31.9748,0.9985,1.42599,55640.08
381.5,1.30788,21.735,29.3687,994.83,492.9996,56904.54,0.9983,3.306,0.321662,38.232,7.4377,2256.56,0.41845,40.9447,278.98,13.5484,0.3705,5.23,0.564449,31.2945,13.561,0.14619,31.9985,0.9984,1.42441,55609.06
381.74,1.30741,21.798,29.4861,997.64,492.877,56935.55,0.9983,3.303,0.3199996,38.2906,7.4129,2257.66,0.41805,41.0857,278.89,13.5626,0.37042,5.2308,0.564153,31.3348,13.565,0.14534,32.0346,0.9985,1.42433,55878.28
382.602,1.30579,21.853,29.5435,999.94,492.7816,56937.26,0.9984,3.311,0.3222907,38.4258,7.4592,2260.17,0.41858,41.0884,279.28,13.5804,0.3695,5.215,0.564589,31.298,13.569,0.14592,32.1233,0.9984,1.43001,56136.33
383.894,1.30649,21.889,29.6,1009.25,492.7738,56961.89,0.9984,3.328,0.3212391,38.4391,7.4868,2265.3,0.41959,41.1982,279.51,13.5914,0.36984,5.2202,0.565997,31.3457,13.593,0.14625,32.1317,0.9984,1.42944,55943.47
382.612,1.30501,21.828,29.5399,1011.44,490.6808,56888.75,0.9984,3.306,0.3190879,38.3411,7.475,2260.29,0.41813,40.9323,279.12,13.5845,0.36891,5.213,0.56565,31.25,13.523,0.14572,32.0855,0.9985,1.42596,55860.35
384.239,1.31514,21.908,29.6,1013.51,492.6654,56957.39,0.9984,3.322,0.3204683,38.4183,7.4776,2264.8,0.41975,41.0703,279.77,13.5827,0.36975,5.2293,0.565758,31.3274,13.558,0.14606,32.1645,0.9985,1.43773,55867.35
384.632,1.31094,21.884,29.6995,1016.15,493.1478,57060.23,0.9984,3.326,0.3197262,38.4457,7.4708,2266.94,0.41931,41.0452,279.56,13.5896,0.37,5.2368,0.565959,31.2632,13.562,0.14603,32.2243,0.9984,1.4402,55816.01
381.315,1.30633,21.883,29.5223,1013.92,492.3249,57013.05,0.9984,3.329,0.3185538,38.3202,7.4315,2261.58,0.41921,40.9413,278.52,13.58,0.36956,5.2271,0.563971,31.1397,13.523,0.14612,32.1213,0.9982,1.43355,55722.46
380.014,1.307,21.864,29.534,1011.07,491.8327,56932.57,0.9983,3.323,0.3198536,38.143,7.4135,2258.53,0.42001,40.9668,278.28,13.5756,0.36871,5.21,0.564153,31.1628,13.476,0.1462,32.0949,0.9982,1.43033,55763.26
380.877,1.30974,21.833,29.4993,1009.93,493.5917,56886.02,0.9983,3.314,0.3224851,38.2123,7.4085,2257.38,0.42215,41.1443,277.98,13.5887,0.36917,5.2288,0.565102,31.3455,13.492,0.14616,32.0396,0.9982,1.43082,56028.67
381.53,1.30912,21.864,29.5968,1012.81,495.6574,56888.65,0.9983,3.315,0.3247318,38.2892,7.4415,2257.23,0.42444,41.3309,278.0,13.593,0.37031,5.2373,0.563913,31.3817,13.482,0.14621,32.0559,0.9982,1.44545,56068.08
381.838,1.31173,21.814,29.7075,1014.43,496.9298,56903.55,0.9982,3.329,0.3251502,38.4124,7.4493,2258.21,0.425,41.4073,278.72,13.6065,0.37,5.2371,0.564872,31.4389,13.5,0.14643,32.0523,0.9982,1.44993,56394.2
379.735,1.30577,21.776,29.5346,1008.37,495.3834,56794.5,0.9983,3.301,0.3247939,38.2633,7.3884,2252.61,0.4215,41.14,277.79,13.5818,0.36748,5.2249,0.562835,31.2593,13.499,0.14544,32.031,0.9982,1.43855,56457.92
381.123,1.30943,21.836,29.5803,1007.31,495.9275,56870.52,0.9982,3.309,0.3271514,38.2737,7.4033,2255.2,0.42296,41.1647,277.61,13.5951,0.36784,5.2373,0.563116,31.3148,13.516,0.14559,32.0472,0.9982,1.43386,56782.84
382.243,1.30957,21.872,29.5966,1011.56,495.817,56909.9,0.9982,3.311,0.3264284,38.3141,7.4357,2254.99,0.42299,41.1549,278.15,13.6137,0.36962,5.236,0.56397,31.3457,13.51,0.14581,32.0234,0.9982,1.43664,56782.8
382.11,1.30985,21.858,29.6404,1015.27,496.955,56893.79,0.9983,3.32,0.325496,38.3728,7.4354,2255.13,0.42103,41.1104,278.42,13.6061,0.36922,5.236,0.5657,31.2704,13.518,0.14578,32.0294,0.9983,1.43954,56850.0
382.528,1.31308,21.859,29.5978,1024.2,498.1191,56918.51,0.9983,3.328,0.3254565,38.4744,7.47,2255.54,0.42398,41.0758,279.37,13.6148,0.36964,5.2244,0.565701,31.1649,13.529,0.14596,32.0337,0.9982,1.43949,56775.48
382.403,1.30926,21.848,29.4939,1029.61,498.238,56896.02,0.9982,3.324,0.3239809,38.2941,7.4829,2256.55,0.42361,40.9918,279.71,13.6175,0.36977,5.2301,0.566683,31.1761,13.532,0.14591,32.0463,0.9983,1.4449,56640.34
381.977,1.3085,21.832,29.5037,1029.03,498.6966,56908.8,0.9984,3.321,0.3262574,38.2597,7.4566,2254.49,0.42178,40.9524,279.44,13.6139,0.36921,5.2227,0.566891,31.1531,13.549,0.14622,32.0187,0.9983,1.44001,56826.16
383.253,1.30939,21.862,29.575,1031.0,500.0,56948.49,0.9985,3.33,0.3301681,38.2378,7.4512,2256.5,0.42232,40.9376,279.67,13.6246,0.36925,5.2368,0.567297,31.1895,13.55,0.14624,32.0294,0.9983,1.43785,56887.67
383.644,1.30817,21.981,29.6099,1040.21,501.9989,57003.92,0.9985,3.34,0.3300071,38.2753,7.4456,2260.58,0.42305,40.9376,279.63,13.6269,0.36933,5.2561,0.566811,31.1439,13.545,0.14628,32.0999,0.9984,1.43844,56735.47
383.473,1.30918,22.005,29.6381,1036.65,503.0674,57040.46,0.9984,3.338,0.3293893,38.4454,7.4427,2262.56,0.42272,40.8911,280.16,13.6029,0.37077,5.2491,0.568199,31.0995,13.542,0.14691,32.0906,0.9984,1.44497,56554.82
382.107,1.30711,21.959,29.5926,1027.79,499.5758,56927.09,0.9984,3.332,0.3283164,38.4302,7.4004,2255.99,0.42298,40.8918,279.77,13.5911,0.37052,5.2265,0.567498,31.1672,13.536,0.1461,32.1073,0.9984,1.43736,56621.3
381.817,1.30557,21.973,29.4849,1022.47,499.8948,56881.54,0.9984,3.31,0.3311178,38.3017,7.3936,2253.05,0.42162,40.8907,279.48,13.5646,0.37063,5.215,0.56863,31.1211,13.538,0.14578,32.0658,0.9984,1.43254,56523.56
381.924,1.30654,21.969,29.4319,1027.59,499.7799,56875.86,0.9984,3.309,0.3311119,38.1905,7.394,2253.02,0.4222,40.7367,279.11,13.5743,0.37054,5.2143,0.568932,31.0734,13.539,0.147,32.0548,0.9983,1.43437,56406.7
381.993,1.30819,21.955,29.4909,1023.84,499.7814,56839.52,0.9984,3.313,0.3315494,38.1727,7.3542,2250.0,0.42155,40.6266,278.44,13.567,0.37073,5.2023,0.568889,31.0735,13.553,0.14695,32.0638,0.9983,1.43586,56315.11
382.069,1.31017,21.973,29.4912,1025.99,501.6432,56885.36,0.9983,3.317,0.3285715,38.1859,7.3831,2252.0,0.42172,40.7671,278.4,13.583,0.3714,5.2087,0.570022,31.0756,13.555,0.14746,32.0369,0.9983,1.44059,56351.22
381.152,1.30648,21.981,29.4523,1024.04,500.8593,56880.07,0.9984,3.323,0.328352,38.1685,7.379,2250.84,0.4216,40.709,278.09,13.5614,0.37133,5.1977,0.571,31.046,13.555,0.1476,31.9996,0.9984,1.44057,56259.04
380.392,1.30803,22.028,29.467,1026.55,501.26,56853.26,0.9983,3.323,0.3264425,38.0816,7.3741,2249.44,0.42001,40.7314,278.49,13.5928,0.37115,5.1948,0.570023,31.0538,13.564,0.14766,31.9804,0.9984,1.43494,56210.49
380.32,1.31133,22.039,29.4689,1022.64,501.1539,56857.43,0.9982,3.318,0.3246366,38.1297,7.3666,2249.01,0.42019,40.6606,278.01,13.5886,0.37022,5.1854,0.570029,31.0219,13.539,0.14773,31.9616,0.9983,1.43227,56059.58
380.065,1.31337,22.087,29.5047,1018.1,500.2158,56799.97,0.9983,3.309,0.3246111,38.1138,7.3532,2246.37,0.41956,40.6392,277.43,13.5698,0.36909,5.1734,0.569392,31.0928,13.557,0.14686,31.9387,0.9983,1.42908,56011.9
380.864,1.3142,22.098,29.5664,1017.76,501.0637,56865.78,0.9983,3.315,0.3258845,38.1901,7.3793,2249.54,0.41994,40.7172,278.0,13.6118,0.36901,5.184,0.570222,31.0977,13.558,0.14719,31.9335,0.9984,1.43247,55900.0
380.47,1.31242,22.025,29.4855,1016.24,501.1038,56803.32,0.9983,3.31,0.3233333,38.1192,7.3607,2246.56,0.41939,40.6632,278.59,13.5999,0.36833,5.1686,0.569775,31.2604,13.553,0.14652,31.9154,0.9983,1.42909,55936.76
380.891,1.312,21.956,29.4719,1019.93,500.65,56854.72,0.9984,3.294,0.3247149,38.1815,7.3549,2249.52,0.42081,40.8,279.5,13.6022,0.36797,5.1727,0.570669,31.2781,13.564,0.14655,31.9049,0.9984,1.42916,55945.01
380.988,1.31088,21.88,29.4771,1019.14,500.3623,56850.0,0.9983,3.295,0.3239708,38.1301,7.3411,2249.12,0.4213,40.6835,279.01,13.6064,0.36751,5.168,0.571453,31.3124,13.565,0.14608,31.8653,0.9984,1.4339,55989.35
381.055,1.30855,21.858,29.4067,1014.24,497.1664,56808.14,0.9984,3.289,0.3253332,38.1099,7.3167,2246.7,0.4209,40.6536,278.37,13.5931,0.36694,5.1576,0.569951,31.1625,13.558,0.1457,31.8127,0.9983,1.43014,55900.0
381.507,1.30745,21.843,29.4277,1014.41,500.033,56858.14,0.9983,3.289,0.3269092,38.0637,7.3321,2248.0,0.4227,40.6438,277.99,13.6154,0.36737,5.1564,0.570217,31.205,13.582,0.14594,31.8569,0.9984,1.42776,56143.31
