AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
404.39,2.4507,23.511,41.945,679.62,451.37,48869.69,0.9993,2.247,0.31767,28.201,5.3944,3237.73,0.56984,28.255,182.16,27.314,1.59933,6.2278,0.69371,74.618,13.686,0.08835,28.469,0.9993,1.2219,39217.92
405.0,2.4574,23.485,41.999,680.52,452.09,48926.88,0.9994,2.258,0.31816,28.251,5.4042,3240.5,0.57014,28.325,182.32,27.361,1.60374,6.2165,0.69648,74.729,13.722,0.08842,28.492,0.9992,1.2228,39225.75
404.65,2.4574,23.387,41.892,680.18,451.78,48923.06,0.9994,2.252,0.31804,28.241,5.4012,3239.74,0.56973,28.33,182.34,27.374,1.60216,6.2092,0.69066,74.641,13.705,0.08844,28.514,0.9992,1.2225,39203.78
403.88,2.4522,23.418,41.826,679.53,451.26,48895.43,0.9994,2.249,0.3177,28.196,5.3883,3237.13,0.56862,28.266,181.89,27.332,1.59847,6.1673,0.69089,74.494,13.668,0.08829,28.444,0.9993,1.2205,39136.58
403.61,2.4508,23.396,41.892,679.38,451.16,48887.65,0.9993,2.248,0.31767,28.173,5.3903,3235.09,0.56741,28.228,181.97,27.322,1.59852,6.1449,0.69205,74.509,13.655,0.08832,28.433,0.9992,1.2204,39158.13
404.27,2.4585,23.4,41.986,680.43,452.08,48936.92,0.9994,2.251,0.31832,28.223,5.4032,3239.0,0.57034,28.293,182.38,27.37,1.60213,6.1696,0.69645,74.619,13.683,0.08841,28.471,0.9992,1.2223,39208.91
404.54,2.4586,23.374,41.921,680.64,452.31,48962.93,0.9993,2.258,0.31838,28.227,5.4015,3240.86,0.57059,28.269,182.43,27.369,1.60351,6.1886,0.69402,74.655,13.7,0.08841,28.481,0.9992,1.2233,39197.54
404.61,2.4577,23.313,42.093,680.55,452.4,48965.01,0.9993,2.258,0.31832,28.233,5.4035,3240.94,0.57145,28.254,182.39,27.365,1.6048,6.1958,0.69377,74.686,13.711,0.0884,28.518,0.9992,1.2233,39244.47
404.22,2.4543,23.312,42.14,680.16,452.09,48951.38,0.9993,2.256,0.3181,28.207,5.4005,3239.45,0.56971,28.212,182.33,27.37,1.60305,6.1854,0.69301,74.634,13.69,0.08834,28.485,0.9993,1.2217,39204.0
404.76,2.458,23.435,42.146,680.65,452.41,48983.92,0.9994,2.258,0.31846,28.218,5.4059,3242.0,0.57094,28.212,182.51,27.39,1.60449,6.1939,0.69399,74.673,13.698,0.08841,28.517,0.9992,1.223,39268.69
404.03,2.4547,23.448,42.141,679.88,452.11,48963.49,0.9993,2.259,0.31836,28.193,5.4014,3239.59,0.57026,28.164,182.33,27.387,1.60223,6.194,0.69197,74.618,13.683,0.08833,28.462,0.9993,1.2219,39192.22
403.37,2.4526,23.314,41.863,679.36,451.51,48924.76,0.9994,2.251,0.31792,28.124,5.3953,3235.87,0.56726,28.133,182.03,27.35,1.59801,6.1544,0.69065,74.413,13.654,0.08825,28.423,0.9992,1.2202,39141.11
403.18,2.4526,23.152,41.714,679.46,451.26,48914.99,0.9993,2.251,0.31791,28.115,5.3927,3234.87,0.56741,28.154,182.02,27.325,1.59646,6.185,0.68913,74.388,13.664,0.08823,28.416,0.9992,1.2196,39119.28
403.68,2.453,23.233,41.994,679.44,451.36,48918.79,0.9994,2.25,0.31792,28.141,5.3917,3236.34,0.56783,28.161,182.01,27.325,1.597,6.1964,0.68715,74.511,13.663,0.08829,28.423,0.9992,1.22,39121.52
404.07,2.4565,23.186,42.074,680.05,451.97,48951.83,0.9993,2.251,0.31823,28.189,5.4,3238.74,0.56823,28.219,182.34,27.359,1.60096,6.2149,0.68856,74.593,13.683,0.0884,28.467,0.9992,1.2218,39163.32
403.71,2.4533,23.145,42.015,679.41,451.5,48942.98,0.9994,2.248,0.31806,28.136,5.3937,3236.3,0.5686,28.17,182.14,27.336,1.59893,6.2393,0.68975,74.436,13.674,0.08833,28.415,0.9992,1.2208,39156.38
404.02,2.4556,23.161,42.33,679.75,451.72,48971.35,0.9993,2.252,0.3182,28.192,5.3985,3238.2,0.56886,28.207,182.33,27.322,1.59991,6.2759,0.68853,74.484,13.676,0.08836,28.433,0.9992,1.2216,39128.61
404.6,2.458,23.216,42.318,680.05,452.05,49012.33,0.9993,2.255,0.31846,28.23,5.4026,3239.17,0.56911,28.222,182.36,27.369,1.6028,6.3079,0.6888,74.61,13.695,0.0885,28.475,0.9992,1.2233,39220.96
404.0,2.4551,23.237,42.227,679.92,451.82,48983.85,0.9993,2.252,0.31821,28.181,5.3995,3237.34,0.56737,28.167,182.28,27.367,1.60056,6.3323,0.68912,74.585,13.678,0.08838,28.423,0.9992,1.2223,39153.14
404.61,2.4611,23.396,42.245,680.6,452.36,49021.24,0.9994,2.258,0.31868,28.262,5.4081,3241.29,0.56629,28.229,182.43,27.4,1.6038,6.3748,0.68979,74.679,13.705,0.08851,28.468,0.9993,1.2253,39250.72
405.05,2.4649,23.285,42.442,681.29,452.92,49062.6,0.9993,2.261,0.3191,28.282,5.4192,3244.73,0.56889,28.256,182.72,27.444,1.6076,6.3023,0.69263,74.752,13.742,0.08863,28.546,0.9993,1.2275,39317.23
405.41,2.4721,23.207,42.32,682.06,453.32,49077.92,0.9993,2.26,0.31942,28.311,5.429,3246.02,0.56776,28.318,182.97,27.444,1.61238,6.2913,0.69254,74.86,13.751,0.08863,28.577,0.9993,1.2275,39337.44
405.34,2.4743,23.236,42.356,681.99,453.16,49091.32,0.9994,2.26,0.31934,28.289,5.4224,3246.48,0.56745,28.303,182.89,27.44,1.61453,6.2698,0.69165,74.924,13.75,0.08868,28.571,0.9992,1.2279,39348.79
405.29,2.4748,23.275,42.415,682.37,453.4,49098.55,0.9993,2.26,0.31949,28.304,5.4242,3246.91,0.5669,28.301,183.22,27.488,1.61548,6.256,0.69254,74.821,13.759,0.08866,28.575,0.9992,1.2291,39353.09
405.4,2.4793,23.399,42.407,682.8,453.53,49106.3,0.9993,2.261,0.3195,28.311,5.4273,3246.63,0.56612,28.315,183.13,27.473,1.61757,6.2434,0.69267,74.857,13.761,0.08868,28.59,0.9992,1.231,39394.04
405.1,2.4796,23.5,42.277,682.14,453.81,49123.78,0.9994,2.263,0.31964,28.295,5.4275,3249.02,0.56844,28.305,182.94,27.489,1.61747,6.2243,0.69385,74.922,13.77,0.08872,28.596,0.9992,1.2306,39375.9
405.63,2.4827,23.385,42.284,682.11,453.95,49127.46,0.9993,2.262,0.31986,28.3,5.4287,3250.78,0.56846,28.315,183.12,27.499,1.6197,6.2536,0.69368,74.84,13.785,0.08874,28.618,0.9992,1.2304,39415.0
405.69,2.4877,23.338,42.298,682.29,453.94,49126.85,0.9994,2.263,0.31958,28.293,5.4335,3251.0,0.56775,28.313,183.12,27.524,1.62319,6.1875,0.69181,74.82,13.787,0.08871,28.615,0.9992,1.2306,39420.56
405.77,2.491,23.354,42.183,682.72,453.95,49141.28,0.9994,2.26,0.31929,28.302,5.4338,3253.39,0.56632,28.322,183.18,27.548,1.6256,6.2034,0.69182,74.845,13.8,0.08873,28.634,0.9992,1.2315,39467.3
405.51,2.4884,23.277,41.91,682.44,453.84,49121.56,0.9993,2.262,0.31906,28.289,5.4297,3252.01,0.5659,28.304,183.13,27.544,1.62049,6.2408,0.69116,74.85,13.793,0.08866,28.637,0.9992,1.2298,39421.39
405.53,2.4822,23.242,41.679,682.31,453.55,49119.16,0.9994,2.259,0.31912,28.277,5.429,3252.39,0.56561,28.301,183.12,27.546,1.61996,6.1992,0.69059,74.883,13.8,0.08868,28.629,0.9992,1.2297,39416.57
405.74,2.4845,23.281,41.683,682.04,453.69,49131.14,0.9993,2.261,0.31932,28.283,5.4293,3253.63,0.56567,28.311,183.19,27.554,1.62337,6.183,0.69086,74.756,13.8,0.08874,28.63,0.9992,1.231,39386.66
405.9,2.4989,23.243,41.694,682.43,453.83,49147.97,0.9994,2.262,0.31948,28.334,5.4334,3254.6,0.56628,28.346,183.26,27.563,1.62684,6.1475,0.69075,74.775,13.803,0.08875,28.634,0.9993,1.2337,39431.5
406.05,2.499,23.121,41.684,682.28,454.02,49130.03,0.9993,2.261,0.31949,28.349,5.4345,3255.14,0.56608,28.343,183.22,27.574,1.6266,6.1776,0.69011,74.779,13.805,0.08875,28.647,0.9992,1.2346,39451.08
405.99,2.5049,23.046,41.669,681.78,453.76,49113.7,0.9993,2.259,0.31942,28.298,5.4337,3253.49,0.5652,28.335,183.17,27.568,1.62683,6.1781,0.68935,74.729,13.792,0.08877,28.634,0.9993,1.2327,39380.89
406.79,2.5087,23.088,41.66,682.15,454.13,49150.2,0.9994,2.261,0.31978,28.316,5.4353,3255.6,0.56563,28.38,183.17,27.567,1.63347,6.1658,0.6905,74.97,13.82,0.08879,28.647,0.9992,1.2354,39427.63
406.3,2.5034,23.187,41.639,681.85,454.11,49143.19,0.9994,2.259,0.31982,28.322,5.434,3256.5,0.56502,28.352,183.11,27.534,1.63754,6.1241,0.68954,74.91,13.808,0.08876,28.617,0.9992,1.2338,39396.69
406.32,2.503,23.262,41.84,682.34,453.95,49142.73,0.9994,2.262,0.31981,28.34,5.4385,3255.04,0.56499,28.361,183.25,27.556,1.63547,6.1066,0.69117,75.16,13.839,0.08875,28.638,0.9992,1.2336,39447.01
405.98,2.4986,23.309,41.741,681.87,453.37,49097.1,0.9994,2.261,0.31967,28.363,5.434,3251.87,0.56303,28.342,183.1,27.531,1.62839,6.1369,0.69107,75.075,13.82,0.0887,28.624,0.9992,1.233,39423.75
405.99,2.5001,23.18,41.999,681.24,453.08,49064.62,0.9994,2.261,0.3194,28.312,5.4305,3251.55,0.56061,28.304,182.72,27.582,1.62965,6.1552,0.69043,74.999,13.802,0.08868,28.624,0.9992,1.2317,39437.84
406.34,2.511,23.292,42.48,681.91,453.23,49096.83,0.9994,2.264,0.31981,28.355,5.4364,3252.97,0.56046,28.347,182.82,27.641,1.62943,6.1348,0.69003,75.126,13.837,0.08875,28.655,0.9993,1.2342,39448.97
