AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
460.18,1.7575,26.942,37.163,1599.63,671.01,57046.07,0.9988,3.329,0.48487,38.705,14.8299,4175.9,0.7655,49.368,383.35,16.363,1.04472,4.9674,0.50365,45.037,15.301,0.14091,38.535,0.9987,1.5102,85700.0
460.28,1.7571,26.847,37.159,1601.79,670.39,56983.0,0.9988,3.327,0.4864,38.618,14.8409,4167.02,0.76666,49.254,382.72,16.363,1.04069,4.9629,0.50215,44.991,15.299,0.14178,38.55,0.9987,1.5084,84834.92
459.77,1.7588,26.75,37.076,1631.17,669.88,57009.96,0.9988,3.326,0.48379,38.549,14.821,4165.33,0.76726,49.193,385.46,16.362,1.04082,4.9624,0.50244,44.813,15.282,0.14194,38.51,0.9987,1.5148,83648.05
459.15,1.7579,26.669,37.098,1640.5,669.69,56999.97,0.9987,3.324,0.48413,38.533,14.6238,4162.45,0.7664,49.261,386.67,16.352,1.03557,4.9553,0.50226,44.895,15.277,0.14211,38.485,0.9988,1.5178,83407.1
459.62,1.7584,26.646,37.14,1632.97,670.01,56998.6,0.9987,3.329,0.48315,38.604,14.5411,4161.37,0.7654,49.224,385.68,16.356,1.04419,4.9562,0.50093,45.0,15.278,0.14181,38.506,0.9987,1.5131,83909.76
459.07,1.7564,26.711,37.133,1618.37,668.83,56953.67,0.9988,3.322,0.48185,38.634,14.4779,4157.17,0.76619,49.118,384.19,16.326,1.04067,4.9505,0.5009,45.122,15.248,0.14211,38.506,0.9988,1.5105,84079.6
459.07,1.7579,26.7,37.037,1618.46,668.88,56863.61,0.9987,3.324,0.48206,38.658,14.4205,4153.78,0.76584,49.013,383.53,16.323,1.0394,4.9516,0.50056,45.027,15.265,0.14208,38.578,0.9987,1.5052,85240.02
459.54,1.7605,26.805,37.048,1604.81,669.52,56868.5,0.9988,3.33,0.48309,38.782,14.4676,4158.01,0.76562,49.148,383.57,16.317,1.04101,4.9489,0.50036,45.106,15.302,0.14222,38.627,0.9987,1.5061,85137.48
459.43,1.7618,26.81,37.07,1610.0,670.04,56913.09,0.9988,3.336,0.48448,38.787,14.3741,4160.0,0.76507,49.201,384.69,16.327,1.04385,4.9474,0.50006,45.112,15.318,0.14235,38.675,0.9988,1.504,85597.26
460.16,1.7623,26.815,36.988,1603.37,669.36,56827.84,0.9987,3.34,0.48558,38.718,14.2964,4156.02,0.7633,49.071,384.65,16.31,1.04578,4.9505,0.50049,45.12,15.264,0.14183,38.659,0.9988,1.5015,85801.33
460.7,1.7696,26.896,37.169,1609.51,670.17,56902.75,0.9987,3.354,0.48681,38.8,14.4065,4166.94,0.76317,49.183,386.45,16.334,1.04945,4.962,0.50161,45.19,15.349,0.14253,38.776,0.9989,1.5087,88891.02
460.77,1.7732,26.944,37.283,1611.68,670.17,56917.76,0.9987,3.356,0.48608,38.77,14.2025,4168.02,0.75684,49.141,386.41,16.333,1.04919,4.9617,0.50181,45.207,15.339,0.14294,38.771,0.9989,1.5068,89560.37
461.41,1.7748,26.912,37.28,1603.71,670.01,56882.45,0.9988,3.348,0.48737,38.803,14.1657,4164.1,0.75662,49.094,385.31,16.327,1.05284,4.962,0.50229,45.239,15.351,0.1431,38.771,0.9988,1.5037,89057.09
461.74,1.7782,26.867,37.486,1591.99,669.78,56877.59,0.9987,3.345,0.49099,38.751,14.1707,4163.01,0.757,49.074,384.13,16.338,1.05098,4.9562,0.50371,45.255,15.362,0.14284,38.841,0.9988,1.5009,90912.32
462.13,1.7757,26.902,37.526,1600.0,670.32,56936.72,0.9987,3.345,0.49,38.812,14.1111,4165.19,0.75144,49.168,384.78,16.36,1.04909,4.9573,0.50424,45.287,15.372,0.14291,38.83,0.9989,1.5,92885.59
462.46,1.78,26.972,37.637,1600.06,671.1,56985.32,0.9987,3.343,0.49149,38.762,14.1915,4171.29,0.7526,49.263,385.38,16.366,1.04041,4.9668,0.50521,45.3,15.389,0.14305,38.83,0.9988,1.5,93935.04
463.22,1.777,27.013,37.582,1599.1,671.36,56995.56,0.9988,3.333,0.49085,38.754,14.1974,4175.12,0.75489,49.362,385.67,16.351,1.03418,4.9628,0.50566,45.326,15.38,0.14325,38.723,0.9988,1.504,92234.33
463.3,1.7744,27.061,37.577,1600.88,671.52,56980.0,0.9988,3.333,0.48998,38.648,14.092,4169.14,0.75382,49.349,384.8,16.356,1.03293,4.9562,0.50574,45.311,15.371,0.14309,38.661,0.9988,1.5042,90983.52
461.8,1.7751,27.061,37.657,1599.52,674.03,56972.64,0.9988,3.332,0.4902,38.631,14.129,4166.26,0.75334,49.377,385.12,16.36,1.02946,4.959,0.50513,45.362,15.357,0.14312,38.748,0.9989,1.5055,90901.02
461.52,1.781,27.078,37.882,1604.18,674.78,56998.75,0.9988,3.331,0.49089,38.648,14.1483,4169.65,0.75665,49.391,386.8,16.359,1.03622,4.9635,0.50511,45.331,15.359,0.1438,38.687,0.9989,1.5098,89404.91
461.39,1.7807,27.108,37.823,1598.7,673.6,56989.43,0.9988,3.332,0.49299,38.654,14.0508,4169.81,0.75875,49.35,384.75,16.35,1.04,4.957,0.50555,45.315,15.281,0.14395,38.674,0.9988,1.5033,88994.0
461.38,1.7811,27.129,37.705,1599.04,673.14,57014.69,0.9987,3.325,0.49368,38.722,14.0339,4171.6,0.75923,49.296,385.09,16.348,1.0395,4.9592,0.50604,45.339,15.331,0.14478,38.655,0.9988,1.502,88726.93
458.99,1.7807,26.969,37.537,1598.51,672.41,56989.99,0.9988,3.323,0.494,38.699,13.9682,4164.94,0.75901,49.168,384.38,16.336,1.04095,4.9536,0.50631,45.338,15.302,0.14468,38.547,0.9989,1.4978,88260.0
459.81,1.7835,27.02,37.573,1603.28,672.82,57043.71,0.9987,3.327,0.49357,38.768,13.9685,4166.22,0.75963,49.227,387.59,16.343,1.04351,4.9603,0.5068,45.331,15.322,0.14491,38.609,0.9989,1.5,89738.14
460.67,1.7865,27.009,37.54,1605.0,673.61,57147.88,0.9988,3.32,0.49408,38.81,14.0533,4170.0,0.76023,49.187,388.88,16.358,1.04199,4.9625,0.50713,45.398,15.293,0.14514,38.586,0.9988,1.5017,90403.4
461.12,1.7867,27.01,37.501,1611.29,673.75,57222.21,0.9987,3.311,0.49399,38.858,14.0748,4171.96,0.76161,49.151,389.32,16.361,1.04688,4.9669,0.50803,45.23,15.273,0.14444,38.574,0.9988,1.5025,90037.0
460.13,1.7903,26.941,37.409,1621.14,672.24,57273.58,0.9987,3.308,0.49281,38.805,14.0513,4174.16,0.76138,49.123,389.7,16.358,1.04687,4.949,0.50834,45.241,15.352,0.14447,38.597,0.9988,1.5071,89978.35
459.7,1.7881,26.966,37.304,1613.21,671.88,57094.85,0.9987,3.303,0.49185,38.818,13.9567,4163.84,0.75813,49.063,388.55,16.324,1.04599,4.9465,0.50759,45.172,15.451,0.14399,38.58,0.9989,1.5036,89715.17
460.42,1.7962,27.025,37.422,1614.76,672.63,57112.2,0.9988,3.311,0.49244,38.851,14.0745,4164.21,0.75882,49.047,387.83,16.341,1.05232,4.9474,0.50798,45.109,15.451,0.14472,38.57,0.9989,1.5044,89628.54
459.62,1.7945,26.95,37.449,1602.3,672.41,57017.79,0.9987,3.309,0.49192,38.796,14.0182,4157.5,0.75972,48.901,386.51,16.323,1.05194,4.9457,0.50787,45.1,15.474,0.14478,38.53,0.9989,1.5012,88297.55
460.81,1.7947,26.963,37.436,1599.39,673.1,56997.55,0.9987,3.312,0.49128,38.785,14.07,4154.58,0.75908,48.921,386.6,16.322,1.05597,4.949,0.50703,45.153,15.469,0.14511,38.6,0.9988,1.5013,88922.88
461.6,1.7976,27.018,37.68,1620.76,673.35,57112.3,0.9988,3.318,0.49325,38.927,14.1052,4162.3,0.75913,49.012,387.68,16.334,1.05735,4.9523,0.5081,45.281,15.625,0.1447,38.63,0.9988,1.5065,88611.59
462.23,1.7984,27.056,37.803,1615.07,673.78,57045.97,0.9987,3.325,0.49191,38.944,14.1465,4157.41,0.7595,48.977,387.21,16.329,1.05914,4.9554,0.50815,45.274,15.828,0.14484,38.654,0.9988,1.5099,88706.98
463.02,1.8013,27.126,37.992,1617.86,673.86,57081.75,0.9988,3.345,0.49222,38.981,14.0995,4161.08,0.7609,49.032,387.27,16.34,1.06607,4.9673,0.50819,45.224,15.886,0.14462,38.627,0.9988,1.5134,88460.0
462.11,1.7938,27.002,37.737,1610.79,673.95,57040.83,0.9988,3.339,0.49235,38.92,13.9529,4155.87,0.75748,48.932,386.32,16.329,1.07311,4.9703,0.50719,44.863,15.8,0.14377,38.611,0.9988,1.5088,87200.01
461.99,1.79,27.081,37.784,1605.29,674.12,57064.28,0.9987,3.352,0.4942,38.975,13.9082,4158.46,0.76017,49.002,385.43,16.342,1.07789,4.9742,0.50746,44.931,15.963,0.14375,38.687,0.9988,1.5071,87793.79
463.26,1.7912,27.148,38.003,1600.85,673.5,57067.88,0.9987,3.359,0.49558,39.123,13.8418,4159.64,0.75822,49.035,385.06,16.347,1.07249,4.9785,0.50864,44.878,16.1,0.14384,38.723,0.9988,1.5064,88271.5
463.37,1.7833,27.105,38.194,1603.05,673.46,57089.53,0.9988,3.37,0.49588,39.169,13.8021,4167.01,0.75887,49.036,384.76,16.356,1.06282,4.9778,0.50842,44.758,16.266,0.14379,38.737,0.9989,1.5047,88942.49
464.31,1.7871,27.137,38.186,1601.75,673.48,57114.43,0.9987,3.376,0.49651,39.204,13.8514,4170.65,0.7589,48.985,384.6,16.35,1.05977,4.9778,0.5081,44.75,16.196,0.14403,38.776,0.9989,1.5069,89308.43
465.79,1.7898,27.2,38.143,1603.75,673.0,57210.43,0.9988,3.384,0.49506,39.109,13.8588,4180.01,0.75896,49.046,385.42,16.364,1.06289,4.9785,0.50842,44.945,16.27,0.14508,38.89,0.9989,1.5101,90863.32
466.96,1.7835,27.121,38.141,1599.45,672.29,57187.13,0.9987,3.373,0.49486,39.009,13.7902,4182.76,0.7589,49.016,385.85,16.354,1.0575,4.9882,0.50836,44.789,16.318,0.14568,38.919,0.9989,1.5064,90405.21
467.54,1.7846,27.15,38.016,1591.0,672.35,57247.43,0.9987,3.373,0.49403,39.106,13.7584,4189.99,0.76073,49.123,385.71,16.357,1.05321,4.9986,0.50893,44.716,16.387,0.14617,38.899,0.9989,1.5074,91108.44
468.02,1.7858,27.126,37.841,1596.38,671.8,57201.57,0.9988,3.379,0.49383,39.046,13.8138,4177.96,0.76061,49.029,385.15,16.35,1.04931,4.9997,0.50804,44.743,16.41,0.14574,38.891,0.9988,1.5051,91785.91
466.42,1.7919,27.182,38.01,1598.08,672.32,57282.57,0.9987,3.387,0.49408,39.111,13.8455,4188.76,0.76272,49.199,386.56,16.356,1.05495,5.0,0.50912,44.675,16.564,0.14586,38.916,0.9989,1.5141,90454.23
467.46,1.7912,27.122,37.942,1588.57,671.97,57300.0,0.9988,3.373,0.49292,38.969,13.7664,4192.87,0.76199,49.074,385.98,16.361,1.06574,4.9971,0.50878,44.689,16.666,0.14519,38.855,0.9989,1.518,89575.68
467.99,1.7914,27.152,37.897,1590.85,672.4,57251.78,0.9988,3.382,0.4928,38.967,13.7657,4194.32,0.76308,49.087,385.83,16.368,1.06821,5.0063,0.50938,44.853,16.625,0.14569,38.91,0.9989,1.525,90310.49
467.92,1.7949,27.16,37.92,1590.71,671.73,57194.69,0.9989,3.395,0.49355,39.021,13.874,4182.43,0.76353,49.024,384.85,16.368,1.06878,5.0064,0.51073,44.917,16.713,0.14578,38.865,0.9989,1.5292,89902.63
466.65,1.795,27.21,37.947,1587.45,671.62,57246.35,0.9988,3.385,0.49447,39.128,13.8265,4187.14,0.764,49.08,385.4,16.37,1.07128,5.0101,0.5119,44.895,16.738,0.14571,38.929,0.999,1.5298,89429.76
467.78,1.793,27.223,37.848,1589.0,672.89,57348.95,0.9989,3.398,0.49311,39.178,13.9252,4195.32,0.76405,49.119,385.83,16.375,1.07053,5.0059,0.5121,44.926,16.707,0.14579,38.976,0.999,1.5338,90500.0
467.42,1.7894,27.2,37.79,1583.31,670.95,57243.78,0.9989,3.393,0.49102,39.057,13.9699,4188.2,0.76458,49.019,385.78,16.368,1.06594,4.9941,0.51025,44.938,16.736,0.1455,38.869,0.9991,1.526,91062.96
466.35,1.7843,27.218,37.812,1582.43,671.39,57243.89,0.9989,3.419,0.49269,39.065,13.9229,4185.48,0.76523,49.0,386.71,16.359,1.06117,4.994,0.51006,45.068,16.666,0.14487,38.88,0.9991,1.5243,91504.33
466.59,1.7843,27.137,37.753,1579.6,671.32,57208.65,0.9988,3.431,0.49164,39.019,13.9994,4181.79,0.76596,48.944,386.2,16.35,1.05762,4.9936,0.50996,45.194,16.748,0.14469,38.84,0.9991,1.5199,90278.44
466.25,1.7848,27.147,37.825,1579.77,670.44,57212.68,0.9989,3.413,0.49094,39.079,14.0251,4177.09,0.7659,48.959,386.84,16.353,1.05801,4.9925,0.50958,45.357,16.769,0.14496,38.837,0.9991,1.5222,89897.23
465.48,1.7863,27.152,37.788,1576.87,670.85,57207.32,0.9988,3.408,0.49189,39.075,13.9507,4178.49,0.76555,48.951,386.88,16.337,1.06362,4.9957,0.50956,45.5,16.808,0.14506,38.855,0.999,1.5199,89686.47
466.78,1.7854,27.217,37.768,1581.6,671.63,57170.5,0.9989,3.42,0.49199,39.097,14.0095,4174.18,0.76678,48.906,388.42,16.34,1.06146,5.0013,0.50959,45.283,16.876,0.14536,38.826,0.999,1.5199,89907.21
469.51,1.7993,27.26,38.133,1589.15,671.74,57199.7,0.9989,3.428,0.49357,39.221,14.165,4175.92,0.76767,49.022,390.16,16.374,1.06054,5.012,0.50944,45.421,16.882,0.1457,38.975,0.999,1.533,90384.72
467.42,1.807,27.29,38.277,1587.49,671.84,57196.82,0.9989,3.424,0.49357,39.228,14.1113,4175.43,0.7675,48.973,389.61,16.361,1.05748,5.0141,0.50935,45.181,16.974,0.14605,38.967,0.9991,1.5329,89368.79
467.69,1.8072,27.259,38.4,1588.71,671.32,57141.29,0.9989,3.421,0.49464,39.237,14.1178,4173.39,0.76732,49.008,388.85,16.357,1.05503,5.0137,0.50849,45.12,16.97,0.14595,38.993,0.9991,1.5293,89136.75
468.79,1.7972,27.269,38.323,1586.04,670.66,57138.86,0.9988,3.442,0.49393,39.213,13.9882,4172.35,0.76726,49.003,387.3,16.361,1.05253,5.0147,0.50802,45.129,17.043,0.14596,38.97,0.999,1.5275,88413.52
469.83,1.7951,27.227,38.074,1583.04,671.19,57123.97,0.9989,3.444,0.49466,39.261,13.9852,4171.22,0.76696,48.997,387.23,16.374,1.05417,5.0134,0.50823,45.236,16.918,0.1457,38.961,0.9989,1.5263,88822.81
469.76,1.8019,27.247,38.178,1586.5,671.59,57146.18,0.9988,3.455,0.49558,39.317,13.9011,4171.54,0.76724,49.026,387.43,16.368,1.06205,5.0209,0.50761,45.272,16.898,0.14596,39.008,0.9989,1.5251,88765.17
468.85,1.799,27.189,38.051,1581.45,671.03,57117.94,0.9988,3.434,0.49561,39.3,13.8445,4169.25,0.76716,48.951,386.0,16.375,1.06248,5.0174,0.5072,45.394,16.821,0.14537,39.0,0.9989,1.522,88045.5
469.7,1.8012,27.276,37.957,1582.12,671.66,57149.13,0.9988,3.432,0.49565,39.33,13.8217,4174.18,0.76747,48.905,386.43,16.369,1.05854,5.0208,0.50782,45.463,16.783,0.14504,39.077,0.999,1.5245,88795.44
475.51,1.8047,27.312,37.981,1590.72,672.21,57236.6,0.9988,3.432,0.49503,39.424,13.8749,4183.62,0.76729,48.924,387.73,16.37,1.06376,5.0505,0.50834,45.43,16.88,0.14537,39.061,0.9989,1.5298,89486.14
474.17,1.8045,27.254,37.784,1585.0,670.96,57110.0,0.9988,3.419,0.49449,39.437,13.7991,4173.58,0.77028,48.804,386.07,16.374,1.05899,5.0558,0.50793,45.45,16.887,0.14486,39.007,0.999,1.5192,88714.12
477.63,1.8004,27.235,38.076,1580.09,670.96,57103.87,0.9988,3.459,0.49368,39.563,13.75,4174.09,0.77169,48.79,385.92,16.372,1.05561,5.0604,0.5073,45.452,16.892,0.14475,39.048,0.9989,1.5207,88947.16
477.69,1.8011,27.22,37.893,1582.84,671.61,57132.99,0.9989,3.472,0.49399,39.647,13.821,4180.43,0.77121,48.822,386.85,16.377,1.05599,5.0637,0.50779,45.522,16.853,0.14472,39.111,0.999,1.5203,88963.22
477.13,1.8014,27.175,37.799,1578.0,670.92,57120.99,0.9988,3.456,0.493,39.502,13.8104,4177.33,0.76977,48.73,386.1,16.37,1.05628,5.0627,0.507,45.52,16.828,0.14486,39.036,0.999,1.5184,88271.84
477.43,1.8012,27.165,37.8,1573.51,671.59,57175.99,0.9988,3.451,0.49445,39.551,13.947,4181.68,0.76887,48.688,386.46,16.378,1.06188,5.0632,0.507,45.552,16.863,0.14476,39.082,0.999,1.52,88881.95
477.98,1.8058,27.15,37.775,1572.79,672.0,57132.93,0.9989,3.454,0.49433,39.641,13.9577,4178.31,0.76677,48.674,385.71,16.373,1.06799,5.0636,0.50713,45.569,16.946,0.1446,39.194,0.999,1.5189,88683.21
478.3,1.8116,27.202,37.762,1572.99,673.62,57111.48,0.9989,3.471,0.49555,39.62,14.0247,4175.99,0.76715,48.673,385.77,16.376,1.07249,5.0655,0.5067,45.59,17.04,0.14477,39.264,0.999,1.5182,88700.85
477.74,1.8159,27.223,37.734,1573.21,673.62,57118.65,0.9989,3.473,0.49558,39.56,14.0069,4176.5,0.76706,48.675,385.83,16.383,1.07328,5.064,0.50736,45.479,17.003,0.14481,39.129,0.9991,1.5183,88511.67
477.59,1.8064,27.136,37.708,1574.02,673.12,57128.25,0.9988,3.446,0.49571,39.515,13.996,4175.6,0.76663,48.57,385.99,16.381,1.07473,5.0571,0.50696,45.311,16.87,0.14466,39.053,0.999,1.5171,87744.35
477.86,1.8051,27.122,37.705,1574.7,673.0,57079.48,0.9989,3.442,0.49413,39.509,13.925,4171.69,0.76704,48.595,385.46,16.377,1.07682,5.063,0.5058,45.361,16.842,0.14464,39.083,0.999,1.5142,87573.42
477.84,1.8012,27.11,37.758,1578.82,673.02,57069.84,0.9988,3.441,0.49579,39.433,13.9632,4166.42,0.76691,48.55,385.53,16.353,1.08041,5.0668,0.50706,45.294,16.832,0.14456,39.069,0.9991,1.5169,87624.82
477.59,1.7992,27.126,37.75,1582.42,673.48,57101.22,0.9989,3.44,0.49778,39.459,14.0365,4165.15,0.76577,48.597,386.06,16.352,1.07852,5.06,0.50687,45.199,16.819,0.14451,39.065,0.9989,1.5175,87610.09
478.08,1.793,27.079,37.702,1576.46,673.05,57113.33,0.9988,3.441,0.49852,39.386,14.0934,4162.0,0.76493,48.561,385.74,16.352,1.0834,5.0621,0.50651,45.009,16.793,0.14444,39.047,0.999,1.5161,87022.0
477.73,1.7942,27.035,37.727,1570.94,673.03,57080.01,0.9989,3.439,0.49815,39.322,14.0649,4157.84,0.76602,48.537,385.17,16.338,1.085,5.0589,0.50608,44.942,16.823,0.14405,39.066,0.9989,1.5165,86874.1
477.42,1.798,27.068,37.732,1565.9,672.89,57072.72,0.9988,3.445,0.4983,39.395,14.0174,4155.67,0.76658,48.516,384.65,16.342,1.08336,5.0578,0.50559,44.824,16.961,0.14427,39.152,0.9988,1.5145,87162.12
478.02,1.7933,27.076,38.01,1569.22,673.36,57093.04,0.9988,3.465,0.4975,39.367,14.1233,4157.84,0.76616,48.56,385.6,16.341,1.07758,5.0563,0.50559,44.9,16.954,0.14439,39.154,0.9989,1.5198,88101.22
477.95,1.7912,27.074,37.882,1571.18,672.55,57085.16,0.9989,3.468,0.4973,39.349,14.066,4152.0,0.76489,48.522,385.16,16.346,1.07866,5.0526,0.50572,44.895,16.899,0.14452,39.175,0.9989,1.5155,87869.54
478.71,1.7913,27.139,37.858,1573.99,672.73,57094.86,0.9988,3.452,0.49629,39.284,14.1477,4155.52,0.76478,48.577,385.48,16.348,1.07534,5.0536,0.506,44.852,16.889,0.14458,39.215,0.9989,1.5156,87960.55
479.8,1.7907,27.186,37.994,1573.39,672.9,57138.92,0.9988,3.451,0.49576,39.276,14.1042,4162.86,0.76376,48.651,386.05,16.342,1.07866,5.0554,0.5055,44.849,16.85,0.14488,39.204,0.9989,1.5169,88000.0
481.41,1.7888,27.177,37.88,1572.44,672.85,57122.53,0.9988,3.45,0.49661,39.25,14.0081,4163.5,0.7635,48.664,386.44,16.347,1.08518,5.0575,0.50579,44.925,16.893,0.14444,39.23,0.9989,1.5135,87981.43
481.4,1.7891,27.193,37.844,1574.6,673.1,57090.01,0.9989,3.452,0.49551,39.269,14.0607,4165.12,0.76228,48.669,386.16,16.347,1.08326,5.0551,0.50533,44.95,16.848,0.14466,39.188,0.9989,1.5146,87644.61
482.27,1.7879,27.195,37.851,1574.39,673.49,57061.57,0.9988,3.455,0.49676,39.292,14.0005,4168.2,0.76244,48.732,385.8,16.351,1.07619,5.0551,0.50612,44.981,16.872,0.14442,39.201,0.9989,1.5152,88397.1
482.66,1.7861,27.141,37.775,1567.62,673.06,57022.82,0.9989,3.452,0.49694,39.256,13.9708,4164.19,0.76305,48.691,384.87,16.353,1.07718,5.0577,0.50525,44.997,16.87,0.14405,39.188,0.9989,1.5122,88783.73
485.18,1.7863,27.149,37.805,1565.29,673.48,57019.17,0.9988,3.464,0.49732,39.254,13.9354,4162.42,0.76245,48.714,384.76,16.344,1.07781,5.054,0.50579,44.962,16.925,0.14418,39.107,0.9989,1.5128,88376.56
483.97,1.7874,27.128,37.857,1562.0,673.45,57030.12,0.9989,3.458,0.49797,39.242,13.9673,4159.7,0.7626,48.67,384.98,16.343,1.0767,5.06,0.50597,44.929,16.921,0.144,39.046,0.999,1.5173,87878.06
484.79,1.7843,27.148,37.782,1563.6,673.2,57016.76,0.9989,3.451,0.49759,39.238,13.9635,4154.89,0.76247,48.654,384.81,16.353,1.075,5.0534,0.50597,44.983,16.94,0.14399,39.03,0.9989,1.516,87919.1
485.16,1.7789,27.141,37.905,1565.14,673.59,57023.65,0.9988,3.455,0.49747,39.216,14.0378,4155.8,0.762,48.65,384.81,16.352,1.0764,5.0528,0.50713,45.0,16.97,0.14385,39.032,0.999,1.5175,87725.64
486.69,1.782,27.244,38.079,1565.46,674.37,57046.19,0.9989,3.45,0.49787,39.214,14.0245,4158.9,0.76066,48.688,384.73,16.364,1.08248,5.05,0.50711,45.036,16.941,0.14389,39.009,0.999,1.5183,87172.39
488.27,1.7807,27.168,38.399,1561.6,674.44,57048.01,0.9988,3.455,0.49968,39.215,13.9196,4158.01,0.75871,48.687,384.12,16.361,1.08197,5.0511,0.50668,45.126,16.922,0.14382,39.018,0.999,1.5154,87678.42
487.0,1.7809,27.142,38.305,1561.15,674.38,57120.01,0.9988,3.456,0.49999,39.209,13.898,4162.75,0.75776,48.716,384.03,16.37,1.08226,5.054,0.50636,45.071,16.951,0.14391,39.017,0.9989,1.513,87373.0
488.3,1.7799,27.117,38.174,1557.08,673.14,57027.38,0.9988,3.451,0.49978,39.156,13.8232,4161.97,0.75581,48.667,382.22,16.366,1.07333,5.0493,0.50601,45.192,16.959,0.14367,38.987,0.9989,1.5093,87355.28
487.42,1.7779,27.119,37.997,1557.24,672.63,57005.27,0.9989,3.452,0.49987,39.128,13.8047,4157.22,0.75561,48.668,382.94,16.348,1.06907,5.0501,0.5066,44.993,17.077,0.14354,38.939,0.9989,1.5093,87068.8
486.35,1.7771,27.155,38.166,1565.08,672.0,57052.8,0.9988,3.465,0.49973,39.147,13.8541,4168.68,0.75534,48.685,383.52,16.357,1.07232,5.0512,0.50677,44.91,17.162,0.14362,38.977,0.9989,1.5116,86305.72
486.51,1.7766,27.16,38.075,1562.69,671.98,57044.98,0.9988,3.46,0.50104,39.169,13.8366,4170.54,0.75441,48.676,383.58,16.374,1.07564,5.0538,0.50606,44.71,17.12,0.14369,38.95,0.9989,1.5108,86126.23
487.55,1.776,27.13,37.99,1562.96,671.34,56982.08,0.9989,3.468,0.50318,39.16,13.8492,4167.06,0.75488,48.65,382.75,16.378,1.07345,5.0529,0.50671,44.684,17.136,0.14338,38.923,0.9989,1.5119,86228.46
488.26,1.778,27.151,37.964,1567.08,671.56,57007.45,0.9989,3.474,0.50366,39.221,13.8698,4170.91,0.75772,48.683,383.36,16.386,1.07307,5.0534,0.50676,44.688,17.158,0.14363,38.95,0.9989,1.5129,86752.59
