AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
339.1,1.987,38.65,63.63,578.3,490.6,60542.36,0.9999,4.804,0.2998,41.72,0.5414,4.398,4288.83,2.9293,30.08,189.1,43.0,2.2,11.371,0.9264,195.2,10.957,0.09519,24.78,0.9995,1.0583,34171.68
338.5,1.986,38.84,63.65,577.8,490.5,60494.65,0.9998,4.773,0.2998,41.69,0.54,4.394,4283.06,2.9343,30.06,189.1,42.96,2.203,11.327,0.9251,195.3,10.946,0.09505,24.75,0.9994,1.0574,34176.29
338.0,1.984,39.16,63.61,577.9,490.2,60434.27,0.9999,4.743,0.2984,41.67,0.5385,4.39,4276.22,2.9366,30.03,189.0,42.88,2.19,11.33,0.919,195.44,10.923,0.09498,24.73,0.9995,1.0564,34150.0
338.0,1.987,39.01,63.6,577.9,490.3,60447.69,0.9999,4.752,0.2988,41.71,0.5385,4.395,4278.75,2.9413,30.04,189.1,42.87,2.189,11.321,0.9177,195.54,10.924,0.09502,24.74,0.9996,1.057,34150.0
337.7,1.982,38.74,63.63,577.0,489.7,60397.1,0.9999,4.735,0.2975,41.68,0.5392,4.387,4277.65,2.9502,30.01,188.8,42.86,2.178,11.313,0.9221,195.52,10.908,0.0948,24.72,0.9996,1.0556,34150.0
337.1,1.984,38.77,63.58,577.1,489.0,60364.47,0.9999,4.73,0.2979,41.7,0.5382,4.386,4277.28,2.9405,30.03,188.9,42.83,2.178,11.31,0.9377,195.36,10.909,0.09476,24.72,0.9995,1.0562,34136.22
338.5,1.993,39.07,63.87,580.1,491.3,60551.01,1.0,4.767,0.2994,41.94,0.5414,4.409,4294.89,2.9629,30.2,189.6,43.05,2.195,11.371,0.9421,196.5,10.954,0.09518,24.86,0.9996,1.061,34262.55
338.1,1.992,39.06,63.75,579.5,490.7,60485.0,0.9999,4.773,0.299,41.8,0.5414,4.401,4294.82,2.9691,30.15,189.3,42.97,2.216,11.366,0.9378,196.41,10.937,0.09501,24.82,0.9995,1.0599,34253.98
338.1,1.992,39.01,63.79,579.3,490.7,60447.14,0.9999,4.759,0.2993,41.79,0.5414,4.399,4291.73,2.9755,30.15,189.2,42.93,2.212,11.362,0.9377,196.53,10.934,0.09484,24.82,0.9996,1.0604,34234.1
338.3,1.991,38.97,63.83,579.6,490.7,60430.88,0.9999,4.768,0.2997,41.81,0.5414,4.402,4290.94,2.9792,30.17,189.4,42.94,2.199,11.359,0.9315,196.55,10.953,0.09498,24.81,0.9996,1.0617,34258.05
337.3,1.985,38.74,63.59,578.4,489.5,60295.0,0.9999,4.743,0.2979,41.69,0.542,4.386,4276.9,2.9645,30.05,188.8,42.83,2.186,11.314,0.9288,195.97,10.904,0.09472,24.74,0.9996,1.0581,34174.16
337.9,1.987,38.89,63.73,578.9,490.2,60388.64,0.9999,4.761,0.2992,41.78,0.5415,4.393,4282.55,2.9784,30.13,189.0,42.83,2.209,11.346,0.9319,195.97,10.92,0.09488,24.76,0.9995,1.0598,34238.65
337.9,1.987,38.81,63.72,579.0,489.9,60396.97,1.0,4.755,0.2993,41.75,0.5415,4.395,4280.33,2.9858,30.12,188.9,42.81,2.196,11.341,0.9352,195.9,10.923,0.09486,24.77,0.9996,1.0594,34193.91
337.5,1.987,38.79,63.74,578.8,489.6,60396.98,1.0,4.751,0.2992,41.76,0.5415,4.393,4276.36,2.9877,30.1,188.9,42.77,2.193,11.337,0.9518,195.69,10.912,0.09481,24.78,0.9995,1.0587,34178.09
337.5,1.984,38.76,63.67,578.3,489.4,60331.71,1.0001,4.748,0.2982,41.77,0.5415,4.387,4269.82,2.9907,30.05,188.7,42.79,2.185,11.326,0.948,195.52,10.908,0.09469,24.75,0.9997,1.0574,34176.65
337.6,1.985,38.79,63.72,578.5,489.5,60331.42,1.0001,4.754,0.2987,41.81,0.5415,4.393,4271.92,2.9976,30.07,188.8,42.86,2.181,11.34,0.9492,195.99,10.912,0.09476,24.77,0.9997,1.0582,34214.84
338.2,1.992,38.84,63.9,579.4,490.7,60411.04,1.0002,4.786,0.3004,41.93,0.5415,4.403,4279.13,3.0094,30.16,189.2,42.96,2.196,11.384,0.9593,196.29,10.947,0.09504,24.82,0.9997,1.0622,34324.67
338.4,1.991,38.81,63.9,579.5,491.0,60415.72,1.0001,4.796,0.3012,41.97,0.5408,4.403,4278.29,3.0109,30.18,189.1,42.98,2.196,11.406,0.9567,196.26,10.941,0.09499,24.83,0.9996,1.0621,34318.6
338.4,1.99,38.79,63.9,579.6,490.8,60394.1,1.0001,4.763,0.3017,41.95,0.5408,4.405,4277.3,3.0156,30.18,189.1,43.03,2.18,11.384,0.9551,196.14,10.958,0.09501,24.85,0.9996,1.0609,34327.21
338.8,1.994,38.84,63.98,580.6,491.8,60484.08,1.0001,4.777,0.3035,42.06,0.5407,4.415,4285.01,3.0257,30.24,189.6,43.07,2.18,11.406,0.9622,196.61,10.97,0.09526,24.9,0.9996,1.0621,34352.37
338.8,1.994,38.78,64.01,580.8,491.5,60483.01,1.0001,4.786,0.3039,42.02,0.5407,4.41,4282.52,3.0284,30.21,189.4,43.1,2.168,11.434,0.9585,196.6,10.965,0.09522,24.89,0.9997,1.0612,34358.37
338.3,1.99,38.76,64.0,580.4,491.2,60455.61,1.0001,4.789,0.3036,41.98,0.5407,4.404,4275.95,3.0141,30.19,189.3,43.1,2.162,11.412,0.9542,196.74,10.963,0.09517,24.86,0.9996,1.0607,34299.17
338.3,1.989,38.79,63.84,580.1,490.8,60411.23,1.0001,4.773,0.3041,41.96,0.5407,4.4,4271.41,3.0025,30.17,189.2,43.05,2.16,11.406,0.9549,196.35,10.958,0.09506,24.84,0.9996,1.0598,34289.05
338.7,1.992,38.84,63.89,580.4,491.1,60491.99,1.0001,4.788,0.3048,42.01,0.5407,4.407,4277.53,2.9957,30.25,189.3,43.08,2.17,11.446,0.9641,196.25,10.966,0.09513,24.86,0.9996,1.0616,34278.52
339.5,1.994,38.93,64.0,581.0,491.8,60552.04,1.0001,4.802,0.3049,42.05,0.5407,4.412,4284.45,2.9929,30.28,189.6,43.16,2.172,11.444,0.9678,196.03,10.985,0.09524,24.89,0.9996,1.0622,34324.15
339.7,1.997,38.99,64.06,581.7,492.1,60617.14,1.0001,4.811,0.3053,42.13,0.5407,4.42,4288.33,2.989,30.34,189.6,43.19,2.177,11.451,0.9724,196.24,10.999,0.09528,24.94,0.9996,1.0626,34359.92
339.3,1.994,38.81,63.98,580.8,491.2,60508.09,1.0001,4.795,0.3039,42.05,0.5405,4.415,4284.73,2.9854,30.25,189.4,43.13,2.165,11.428,0.9684,196.48,10.981,0.09506,24.89,0.9996,1.0612,34291.89
339.5,1.994,38.85,64.02,580.8,491.4,60500.05,1.0001,4.807,0.3038,42.03,0.5405,4.416,4285.25,2.9858,30.25,189.5,43.16,2.167,11.425,0.9693,196.65,11.004,0.09512,24.9,0.9997,1.0616,34334.79
340.0,1.995,38.88,64.08,581.2,491.9,60540.0,1.0,4.803,0.3047,42.11,0.5405,4.42,4294.07,2.9977,30.3,189.8,43.24,2.168,11.46,0.9773,197.02,11.029,0.09522,24.93,0.9997,1.0629,34379.19
340.2,1.999,38.9,64.05,582.4,492.4,60639.17,1.0,4.812,0.306,42.15,0.5422,4.424,4299.96,2.9987,30.34,190.0,43.28,2.177,11.464,0.9768,196.93,11.053,0.09529,24.95,0.9997,1.0645,34398.03
339.6,1.996,38.88,64.1,581.8,492.4,60634.94,1.0,4.814,0.305,42.12,0.5422,4.423,4295.78,3.0012,30.31,189.9,43.32,2.176,11.451,0.9755,197.58,11.044,0.09525,24.95,0.9996,1.0636,34345.32
339.4,1.995,38.82,64.11,581.9,492.2,60611.6,1.0,4.81,0.3043,42.09,0.5422,4.418,4293.29,2.9969,30.29,189.9,43.31,2.169,11.438,0.9753,197.27,11.042,0.09526,24.93,0.9996,1.0636,34373.44
339.6,1.996,38.78,64.11,581.7,492.3,60626.57,1.0,4.823,0.3036,42.09,0.5422,4.418,4293.41,2.9948,30.29,189.8,43.28,2.173,11.428,0.9786,197.75,11.061,0.09523,24.94,0.9997,1.0634,34355.48
339.9,1.996,38.76,64.15,582.2,492.5,60668.39,1.0001,4.822,0.3039,42.1,0.5418,4.42,4299.15,2.9993,30.29,190.1,43.35,2.176,11.445,0.9758,198.05,11.067,0.09527,24.99,0.9996,1.0642,34351.95
340.1,1.996,38.79,64.12,581.9,492.7,60696.22,1.0001,4.83,0.3036,42.12,0.5418,4.425,4306.79,2.9973,30.31,190.2,43.36,2.17,11.427,0.9729,198.31,11.073,0.0953,24.98,0.9996,1.0642,34413.66
340.7,1.996,38.81,64.25,583.0,493.3,60737.83,1.0,4.845,0.303,42.17,0.543,4.43,4325.33,2.9922,30.38,190.3,43.38,2.184,11.439,0.9725,198.36,11.106,0.09536,25.04,0.9996,1.0664,34482.36
340.4,1.999,38.83,64.45,583.7,493.9,60884.77,1.0001,4.88,0.3029,42.25,0.543,4.437,4335.41,2.9876,30.43,191.1,43.41,2.189,11.442,0.9778,198.69,11.123,0.09545,25.09,0.9997,1.0675,34547.0
340.7,1.999,38.85,64.41,584.3,494.0,60983.34,1.0,4.851,0.3021,42.23,0.5454,4.44,4335.81,2.9734,30.4,191.2,43.37,2.179,11.435,0.9751,198.57,11.186,0.0955,25.11,0.9997,1.0682,34500.0
341.0,2.0,38.85,64.38,584.5,494.7,61056.92,1.0,4.857,0.3017,42.27,0.546,4.44,4340.06,2.9784,30.43,191.4,43.34,2.175,11.442,0.9714,198.87,11.225,0.09554,25.23,0.9997,1.0687,34521.34
340.7,2.003,38.8,64.49,584.6,494.5,61009.0,1.0,4.831,0.3016,42.3,0.5449,4.442,4340.99,2.9742,30.42,191.4,43.2,2.172,11.428,0.968,198.94,11.207,0.0956,25.25,0.9997,1.0685,34550.28
341.7,2.005,38.79,64.56,585.0,494.9,61088.0,1.0,4.831,0.3033,42.37,0.546,4.448,4347.7,2.9757,30.47,191.7,43.31,2.173,11.435,0.9646,198.94,11.243,0.09569,25.26,0.9997,1.069,34562.18
340.9,2.003,38.74,64.47,584.7,494.9,61021.96,1.0,4.826,0.303,42.33,0.546,4.447,4343.18,2.9674,30.47,192.1,43.21,2.166,11.413,0.9749,198.44,11.227,0.09566,25.41,0.9997,1.069,34566.06
341.1,2.006,38.81,64.52,584.8,494.9,61065.73,1.0,4.825,0.3028,42.4,0.546,4.448,4349.9,2.9715,30.48,192.3,43.2,2.167,11.424,0.9761,198.62,11.228,0.09571,25.42,0.9997,1.07,34570.99
341.3,2.006,38.79,64.56,585.1,494.8,61046.0,1.0,4.845,0.302,42.43,0.5461,4.448,4348.33,2.98,30.51,193.0,43.22,2.171,11.431,0.9753,198.64,11.228,0.09573,25.4,0.9996,1.0699,34634.09
341.6,2.008,38.82,64.6,584.9,495.0,61083.88,1.0001,4.86,0.3022,42.46,0.546,4.448,4347.42,2.9847,30.53,192.8,43.27,2.174,11.429,0.9791,198.66,11.207,0.09575,25.41,0.9996,1.0698,34663.69
341.5,2.01,38.79,64.6,585.0,495.1,61105.19,1.0,4.865,0.3016,42.43,0.546,4.45,4347.15,2.986,30.56,192.9,43.29,2.179,11.428,0.9807,198.52,11.203,0.09576,25.42,0.9997,1.0711,34666.57
341.8,2.011,38.85,64.69,585.3,495.6,61141.89,1.0,4.868,0.3004,42.41,0.5462,4.453,4349.1,2.9969,30.58,192.9,43.42,2.179,11.433,0.9779,198.8,11.175,0.09582,25.44,0.9997,1.0708,34718.88
342.0,2.011,38.85,64.75,585.2,495.5,61220.15,1.0001,4.872,0.3004,42.44,0.5472,4.459,4351.36,3.0007,30.6,192.8,43.42,2.182,11.439,0.9729,198.8,11.198,0.09585,25.45,0.9997,1.0709,34700.6
342.2,2.012,38.92,64.89,585.1,495.9,61388.0,1.0,4.859,0.3006,42.4,0.5475,4.461,4353.01,2.9999,30.62,193.0,43.43,2.17,11.465,0.973,199.28,11.226,0.09598,25.44,0.9997,1.0697,34659.79
341.6,2.01,38.86,64.88,585.3,495.3,61368.99,1.0001,4.845,0.3006,42.33,0.5463,4.451,4345.74,3.0117,30.58,192.5,43.29,2.157,11.455,0.9651,198.84,11.202,0.09597,25.4,0.9996,1.0687,34600.0
341.5,2.01,38.81,64.87,585.5,495.3,61416.31,1.0,4.841,0.3007,42.42,0.5463,4.452,4348.28,3.0124,30.64,192.6,43.25,2.154,11.454,0.9685,198.56,11.181,0.09598,25.33,0.9996,1.0683,34641.63
341.2,2.008,38.76,64.96,584.6,495.3,61449.19,1.0001,4.836,0.302,42.44,0.5465,4.451,4346.33,3.0189,30.73,192.3,43.31,2.154,11.441,0.9718,198.46,11.175,0.09597,25.29,0.9997,1.0685,34621.02
341.3,2.011,38.82,64.98,584.9,495.2,61356.99,1.0,4.842,0.3027,42.5,0.5465,4.46,4345.93,3.0217,30.74,192.3,43.34,2.16,11.446,0.9702,198.39,11.189,0.09602,25.31,0.9997,1.0682,34639.03
341.5,2.01,38.84,65.05,585.0,495.3,61349.56,1.0001,4.832,0.3026,42.53,0.5459,4.46,4349.28,3.0201,30.8,192.4,43.32,2.161,11.458,0.9726,198.13,11.206,0.09601,25.33,0.9996,1.0688,34680.29
341.4,2.011,38.89,65.02,585.1,495.4,61354.0,1.0,4.818,0.3029,42.56,0.5459,4.459,4352.57,3.0249,30.8,192.5,43.33,2.165,11.439,0.9672,198.3,11.199,0.09602,25.35,0.9996,1.069,34675.65
341.8,2.013,38.92,64.98,585.3,496.0,61352.01,1.0001,4.819,0.3022,42.61,0.5469,4.466,4362.99,3.0184,30.84,192.6,43.34,2.159,11.423,0.9664,198.33,11.207,0.09604,25.37,0.9996,1.0694,34695.57
341.7,2.01,38.87,64.83,584.9,495.8,61295.9,1.0,4.816,0.3007,42.62,0.5475,4.465,4366.53,3.0118,30.84,192.4,43.3,2.141,11.402,0.9626,198.08,11.204,0.096,25.35,0.9996,1.0691,34700.39
342.3,2.012,38.87,64.86,585.8,496.5,61365.92,1.0,4.832,0.3009,42.69,0.549,4.471,4380.01,3.0164,30.9,192.7,43.37,2.146,11.43,0.9641,198.26,11.273,0.09613,25.44,0.9997,1.0707,34741.52
342.3,2.009,38.82,64.77,585.2,496.3,61327.25,1.0,4.852,0.2994,42.64,0.5489,4.469,4376.04,3.0095,30.92,192.5,43.27,2.135,11.417,0.9637,198.13,11.24,0.09598,25.46,0.9997,1.0687,34741.94
342.7,2.007,38.75,64.75,585.3,495.7,61311.0,1.0,4.843,0.2983,42.61,0.5489,4.468,4377.65,3.0029,30.91,192.3,43.25,2.127,11.415,0.9625,197.95,11.224,0.09593,25.44,0.9996,1.0682,34708.47
343.1,2.008,38.73,64.87,585.3,496.3,61330.8,1.0,4.842,0.2979,42.61,0.5502,4.471,4384.14,2.999,30.96,192.3,43.28,2.128,11.406,0.9645,198.16,11.244,0.09599,25.47,0.9996,1.0679,34704.2
343.2,2.007,38.68,64.99,585.5,496.4,61285.16,1.0001,4.844,0.2978,42.61,0.5504,4.473,4386.89,2.9939,31.01,192.2,43.3,2.131,11.369,0.9689,198.03,11.265,0.09601,25.53,0.9996,1.0674,34722.26
343.6,2.008,38.7,65.16,585.7,496.7,61293.52,1.0,4.842,0.2978,42.63,0.5504,4.471,4387.14,2.9952,31.14,192.5,43.36,2.129,11.356,0.9755,198.67,11.273,0.09606,25.55,0.9996,1.0686,34777.68
344.2,2.01,38.66,65.33,585.9,497.3,61290.1,1.0,4.837,0.2979,42.65,0.551,4.468,4389.57,2.9995,31.21,192.4,43.37,2.127,11.362,0.9782,199.14,11.262,0.09601,25.52,0.9996,1.069,34759.83
344.3,2.01,38.68,65.29,586.2,497.4,61300.69,1.0,4.852,0.2979,42.68,0.551,4.472,4387.99,2.9947,31.13,192.6,43.41,2.128,11.354,0.9793,199.44,11.261,0.09606,25.46,0.9996,1.0702,34762.49
345.4,2.011,38.64,65.32,586.4,497.4,61303.55,1.0,4.859,0.2988,42.73,0.5514,4.476,4391.4,2.99,31.06,192.9,43.35,2.132,11.37,0.9767,199.49,11.278,0.09608,25.48,0.9997,1.0713,34803.32
346.2,2.013,38.66,65.37,586.9,497.6,61317.93,1.0,4.866,0.2995,42.78,0.5519,4.477,4400.37,2.988,31.2,193.0,43.31,2.142,11.379,0.977,199.66,11.297,0.09616,25.53,0.9997,1.0736,34857.55
346.0,2.011,38.69,65.5,586.1,497.7,61262.53,1.0,4.858,0.2996,42.79,0.5516,4.476,4390.01,2.9804,31.17,192.9,43.22,2.145,11.399,0.9779,199.52,11.332,0.09613,25.52,0.9996,1.0731,34805.57
346.2,2.012,38.77,65.64,587.2,497.9,61264.29,1.0,4.86,0.3005,42.85,0.5516,4.483,4383.57,2.9759,31.24,193.4,43.22,2.148,11.416,0.9843,199.62,11.328,0.09621,25.58,0.9996,1.0744,34831.33
347.0,2.012,38.82,65.57,588.2,498.0,61312.01,1.0,4.885,0.3011,42.93,0.5516,4.49,4390.05,2.9856,31.31,193.9,43.34,2.146,11.428,0.9815,199.89,11.382,0.09635,25.73,0.9997,1.0765,34887.46
347.0,2.012,38.88,65.74,588.6,497.8,61314.99,1.0001,4.884,0.3008,42.96,0.5516,4.493,4391.55,2.9911,31.33,193.7,43.39,2.144,11.453,0.9802,199.94,11.375,0.09636,25.73,0.9996,1.0765,34902.34
347.4,2.013,38.87,65.78,588.8,497.9,61342.79,1.0,4.915,0.3011,42.95,0.5519,4.494,4397.32,2.9872,31.36,193.9,43.39,2.153,11.447,0.975,200.24,11.379,0.0964,25.74,0.9996,1.0772,34863.97
347.2,2.014,38.93,65.75,588.7,497.6,61337.01,1.0001,4.94,0.302,42.96,0.5524,4.494,4391.19,2.9876,31.32,193.8,43.39,2.153,11.449,0.9738,200.43,11.355,0.0964,25.69,0.9996,1.0761,34899.05
347.6,2.017,38.97,65.83,589.4,498.4,61433.0,1.0,4.951,0.302,43.06,0.552,4.494,4397.0,2.9908,31.35,194.1,43.45,2.156,11.461,0.9645,200.8,11.372,0.09646,25.73,0.9997,1.0777,34924.91
347.1,2.018,38.92,65.55,589.6,498.7,61675.77,1.0001,4.946,0.3018,43.02,0.5522,4.492,4396.99,2.9843,31.28,194.1,43.41,2.155,11.422,0.961,200.76,11.347,0.0964,25.69,0.9997,1.0776,34924.94
346.9,2.018,38.96,65.63,589.7,498.9,61829.57,1.0,4.936,0.3022,43.12,0.5524,4.496,4400.05,2.9899,31.33,194.2,43.49,2.162,11.456,0.9655,201.62,11.355,0.0965,25.73,0.9997,1.0773,34957.52
347.4,2.018,38.93,65.66,589.6,498.9,61874.01,1.0,4.942,0.3019,43.07,0.5521,4.498,4395.0,2.9828,31.29,193.9,43.53,2.159,11.464,0.9616,201.83,11.337,0.09641,25.68,0.9997,1.0771,34950.98
347.4,2.02,38.94,65.54,590.0,499.1,61961.55,1.0001,4.934,0.3006,43.1,0.5522,4.497,4398.01,2.9857,31.3,194.0,43.56,2.161,11.502,0.9639,202.29,11.325,0.09642,25.66,0.9996,1.0772,34956.34
347.2,2.02,38.99,65.59,590.0,499.1,61977.84,1.0,4.934,0.3007,43.19,0.5522,4.498,4394.54,2.9877,31.37,194.2,43.55,2.157,11.554,0.9647,202.1,11.33,0.09641,25.66,0.9997,1.0772,34988.58
347.0,2.017,38.96,65.57,589.5,499.4,61994.01,1.0001,4.914,0.2998,43.2,0.5521,4.498,4390.77,2.9922,31.27,194.2,43.51,2.156,11.545,0.9644,201.74,11.304,0.09644,25.68,0.9997,1.0779,34922.87
346.8,2.017,38.91,65.56,589.1,499.5,61965.01,1.0001,4.902,0.2994,43.24,0.5521,4.495,4383.53,2.995,31.25,193.8,43.4,2.156,11.525,0.9626,201.55,11.291,0.09643,25.65,0.9997,1.0777,34906.06
346.0,2.02,38.9,65.62,589.1,499.5,61928.48,1.0,4.901,0.299,43.26,0.5511,4.495,4376.81,3.0036,31.25,193.8,43.4,2.163,11.526,0.9601,201.28,11.277,0.0964,25.62,0.9996,1.0782,34909.79
345.4,2.018,38.8,65.77,588.4,499.1,61831.8,1.0,4.898,0.2987,43.27,0.5512,4.492,4374.25,2.99,31.25,193.7,43.34,2.165,11.524,0.9571,200.93,11.265,0.09636,25.59,0.9996,1.0779,34902.86
344.9,2.016,38.71,65.6,587.6,498.7,61785.03,1.0001,4.895,0.2984,43.16,0.55,4.486,4368.61,2.9877,31.16,193.4,43.31,2.161,11.501,0.9555,200.48,11.244,0.09627,25.54,0.9996,1.0765,34823.93
344.6,2.013,38.69,65.49,587.4,497.9,61708.18,1.0,4.873,0.298,43.07,0.5503,4.484,4364.78,2.9869,31.1,193.1,43.27,2.154,11.477,0.9564,200.12,11.241,0.09623,25.55,0.9996,1.0748,34822.35
344.7,2.013,38.66,65.61,587.3,498.6,61713.53,1.0,4.887,0.2981,43.11,0.5503,4.482,4368.7,2.9748,31.11,193.1,43.32,2.148,11.467,0.9568,200.46,11.256,0.09622,25.56,0.9997,1.0739,34804.7
345.8,2.016,38.7,65.73,588.2,499.5,61737.62,1.0001,4.913,0.2992,43.29,0.5513,4.492,4377.99,2.9794,31.21,193.6,43.35,2.152,11.49,0.9606,201.16,11.338,0.0964,25.65,0.9997,1.0768,34902.03
346.1,2.017,38.78,65.81,589.3,499.7,61739.91,1.0,4.93,0.2995,43.42,0.5513,4.494,4380.22,2.9821,31.27,193.7,43.41,2.158,11.488,0.9592,201.51,11.356,0.09646,25.68,0.9996,1.0811,34957.28
345.9,2.016,38.75,65.73,589.1,499.9,61703.79,1.0,4.93,0.2987,43.44,0.5513,4.49,4373.58,2.9771,31.26,193.6,43.4,2.145,11.481,0.9555,201.64,11.296,0.09643,25.6,0.9996,1.0796,34901.77
345.6,2.019,38.73,65.57,588.9,499.9,61656.35,1.0,4.928,0.2982,43.38,0.5513,4.489,4369.86,2.9751,31.23,193.5,43.38,2.147,11.436,0.9556,201.97,11.273,0.09645,25.59,0.9996,1.0785,34895.38
345.4,2.033,38.73,65.54,588.8,499.6,61609.63,1.0001,4.914,0.2983,43.33,0.5513,4.488,4369.23,2.9733,31.23,193.5,43.36,2.146,11.421,0.9626,201.47,11.283,0.09643,25.57,0.9996,1.0787,34890.71
346.1,2.045,38.84,65.66,590.6,500.0,61640.61,1.0,4.912,0.2998,43.43,0.5504,4.496,4376.77,2.9831,31.34,194.4,43.46,2.151,11.45,0.9639,201.87,11.282,0.09661,25.61,0.9996,1.0826,34957.53
345.6,2.04,38.76,65.43,590.0,499.4,61600.64,1.0001,4.892,0.2992,43.35,0.5504,4.491,4376.88,2.9753,31.3,194.1,43.39,2.146,11.412,0.9614,201.46,11.267,0.09652,25.56,0.9996,1.0802,34927.12
345.8,2.039,38.82,65.44,590.2,499.3,61601.95,1.0,4.898,0.2994,43.35,0.5491,4.492,4374.78,2.9725,31.36,194.2,43.35,2.15,11.415,0.9643,201.58,11.285,0.09653,25.6,0.9996,1.0804,34905.3
345.5,2.04,38.78,65.51,590.1,499.3,61615.09,1.0001,4.919,0.2999,43.29,0.5491,4.489,4377.0,2.9821,31.29,194.2,43.28,2.148,11.421,0.9654,201.95,11.276,0.09659,25.6,0.9996,1.0803,34876.63
345.7,2.039,38.75,65.41,589.7,499.2,61597.09,1.0,4.923,0.299,43.16,0.5524,4.489,4378.66,2.9815,31.24,194.2,43.21,2.148,11.429,0.9676,202.03,11.273,0.09648,25.6,0.9996,1.0791,34932.44
345.5,2.037,38.68,65.46,589.9,498.8,61586.49,1.0001,4.922,0.2985,43.2,0.5526,4.488,4376.51,2.9839,31.23,194.1,43.21,2.144,11.418,0.9714,202.71,11.267,0.09646,25.59,0.9996,1.0798,34880.57
346.1,2.038,38.85,65.67,590.1,498.9,61609.9,1.0,4.937,0.2993,43.2,0.552,4.489,4379.84,2.9835,31.28,194.3,43.22,2.144,11.441,0.9711,202.63,11.267,0.09645,25.62,0.9996,1.0806,34908.4
345.8,2.036,38.86,65.82,590.2,498.9,61617.31,1.0,4.924,0.2994,43.18,0.552,4.489,4378.48,2.9856,31.29,194.2,43.33,2.14,11.441,0.9723,202.93,11.262,0.0964,25.61,0.9996,1.0802,34900.0
