AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
270.2,1.99,29.91,59.1,499.5,345.4,40868.81,1.0002,2.186,0.2017,26.29,0.7387,3.846,2764.06,0.9887,21.28,146.6,25.36,1.043,6.64,0.5873,124.3,9.19,0.0873,19.02,1.0002,0.8746,27296.18
269.0,1.988,29.83,58.87,499.0,344.7,40788.35,1.0001,2.178,0.2012,26.34,0.7371,3.844,2757.42,0.986,21.25,146.2,25.44,1.042,6.625,0.5877,123.82,9.157,0.08716,18.99,1.0002,0.8724,27230.31
269.0,1.991,29.91,59.14,500.0,345.1,40842.56,1.0002,2.186,0.2013,26.45,0.7373,3.85,2760.19,0.9877,21.3,146.5,25.36,1.042,6.637,0.5874,123.9,9.167,0.08737,19.04,1.0002,0.8737,27273.04
270.3,1.997,30.06,59.55,502.1,346.1,40972.05,1.0001,2.202,0.202,26.63,0.738,3.867,2770.9,0.9974,21.39,147.4,25.4,1.047,6.654,0.59,124.89,9.218,0.08766,19.17,1.0002,0.8774,27428.18
270.8,1.996,30.2,59.47,502.6,346.5,41015.59,1.0001,2.206,0.202,26.68,0.7395,3.872,2772.66,0.9986,21.44,147.6,25.45,1.051,6.675,0.5905,125.08,9.234,0.08774,19.2,1.0002,0.8779,27417.6
270.4,1.995,30.16,59.35,502.7,346.2,41008.09,1.0001,2.205,0.2021,26.63,0.741,3.871,2771.21,0.9961,21.43,147.5,25.44,1.051,6.673,0.591,124.78,9.227,0.08775,19.16,1.0002,0.8767,27436.35
271.3,1.997,30.17,59.4,503.2,346.7,41017.29,1.0001,2.208,0.2022,26.68,0.741,3.875,2774.85,0.9907,21.48,147.7,25.45,1.052,6.69,0.5918,124.7,9.242,0.08774,19.2,1.0002,0.8768,27441.01
270.6,1.989,30.04,59.17,500.8,345.3,40865.34,1.0001,2.203,0.2014,26.56,0.7392,3.858,2765.12,0.9864,21.36,147.1,25.26,1.048,6.66,0.5905,124.0,9.189,0.08736,19.13,1.0001,0.8739,27343.25
269.9,1.989,29.97,58.53,500.2,345.0,40877.13,1.0001,2.194,0.2014,26.43,0.7327,3.853,2761.06,0.9888,21.3,147.0,25.19,1.047,6.635,0.5891,123.75,9.189,0.08724,19.09,1.0001,0.8738,27266.03
272.4,2.0,30.24,59.19,503.7,347.2,41056.03,1.0001,2.216,0.2031,26.73,0.741,3.882,2780.57,1.0021,21.51,148.0,25.36,1.057,6.694,0.593,125.06,9.29,0.08781,19.25,1.0002,0.8804,27504.36
272.9,1.998,30.37,59.27,504.5,347.2,41080.26,1.0001,2.225,0.2031,26.73,0.7418,3.895,2787.9,1.0017,21.53,148.2,25.41,1.06,6.712,0.5948,125.5,9.298,0.08794,19.3,1.0001,0.8803,27547.45
273.9,2.002,30.46,59.5,504.5,347.9,41142.19,1.0001,2.228,0.2035,26.7,0.7425,3.901,2794.15,1.0052,21.59,148.2,25.46,1.059,6.709,0.5943,126.04,9.339,0.08804,19.32,1.0002,0.8805,27600.0
272.7,1.995,30.5,59.18,503.0,347.0,41022.08,1.0001,2.22,0.2029,26.63,0.741,3.89,2780.4,1.0023,21.49,147.6,25.46,1.054,6.702,0.5938,125.55,9.288,0.08776,19.22,1.0002,0.8778,27620.28
274.2,2.006,30.81,59.66,505.5,348.5,41174.2,1.0001,2.234,0.2037,26.78,0.7432,3.909,2795.31,1.0072,21.63,148.3,25.58,1.058,6.74,0.5953,126.39,9.349,0.08813,19.35,1.0002,0.8826,27633.44
275.0,2.01,30.9,60.02,506.5,349.0,41211.0,1.0002,2.245,0.204,26.85,0.7471,3.93,2804.16,1.0084,21.68,149.0,25.69,1.056,6.757,0.5996,126.53,9.382,0.08818,19.44,1.0002,0.8841,27702.59
277.2,2.022,31.04,60.48,508.8,350.8,41510.71,1.0002,2.258,0.2054,26.93,0.75,3.95,2826.24,1.0163,21.84,149.9,25.81,1.061,6.817,0.6141,127.44,9.453,0.08853,19.57,1.0002,0.8887,27890.31
277.7,2.031,31.29,60.89,512.7,352.3,41817.4,1.0002,2.265,0.2061,27.07,0.7551,3.975,2837.04,1.0239,21.95,151.7,26.19,1.066,6.835,0.6117,128.0,9.491,0.08892,19.76,1.0001,0.8931,28076.73
275.9,2.018,30.96,60.4,510.6,350.5,41684.2,1.0001,2.245,0.2051,26.94,0.7524,3.951,2819.72,1.017,21.83,150.6,26.0,1.06,6.763,0.6084,127.02,9.422,0.08859,19.58,1.0001,0.888,27867.2
275.6,2.017,30.99,60.24,510.4,350.1,41680.2,1.0001,2.248,0.2049,26.95,0.7537,3.951,2817.91,1.017,21.83,150.1,25.93,1.063,6.785,0.6093,126.83,9.437,0.08863,19.52,1.0001,0.8876,27832.48
276.6,2.024,31.22,60.67,511.4,350.8,41764.0,1.0002,2.254,0.2052,27.05,0.7547,3.958,2832.03,1.0242,21.91,150.4,25.97,1.067,6.801,0.6127,127.71,9.453,0.08876,19.61,1.0001,0.8897,27925.46
277.2,2.026,31.39,60.89,512.2,351.9,41830.89,1.0001,2.267,0.2054,27.08,0.7557,3.963,2838.03,1.0241,21.95,150.6,26.01,1.069,6.825,0.6166,129.0,9.483,0.08901,19.65,1.0002,0.8909,27947.0
277.3,2.027,31.29,60.91,512.2,351.6,41778.01,1.0001,2.278,0.2054,27.09,0.7533,3.963,2838.0,1.0227,21.96,150.5,25.98,1.071,6.816,0.6164,128.57,9.477,0.089,19.63,1.0002,0.8907,27942.15
278.0,2.035,31.63,61.15,513.0,352.4,41904.27,1.0002,2.289,0.2058,27.1,0.7554,3.975,2842.84,1.0266,22.03,151.0,26.04,1.072,6.86,0.6146,129.11,9.505,0.08925,19.69,1.0001,0.8933,27956.15
277.3,2.033,31.83,61.1,512.8,352.3,41919.92,1.0001,2.292,0.2057,27.09,0.7562,3.967,2840.18,1.0207,21.99,150.7,26.06,1.072,6.855,0.6135,128.94,9.487,0.08923,19.68,1.0001,0.8928,27985.7
278.2,2.038,31.94,61.32,514.0,353.4,42077.89,1.0002,2.298,0.2063,27.22,0.7593,3.977,2847.03,1.0243,22.09,151.2,26.19,1.077,6.899,0.6201,128.65,9.515,0.08938,19.78,1.0001,0.8946,28089.26
277.6,2.033,31.87,61.34,513.1,352.9,41961.01,1.0002,2.292,0.2059,27.18,0.7594,3.97,2841.3,1.0209,22.01,150.9,26.14,1.074,6.868,0.6197,128.09,9.536,0.08926,19.73,1.0002,0.8924,28010.05
276.8,2.032,31.78,61.43,512.7,352.8,41970.93,1.0002,2.286,0.2057,27.18,0.758,3.968,2836.25,1.0189,21.98,150.7,26.13,1.075,6.872,0.6294,127.89,9.521,0.08924,19.68,1.0001,0.892,27949.25
277.0,2.031,31.72,61.56,513.0,352.5,41962.17,1.0002,2.291,0.2058,27.19,0.7575,3.968,2838.14,1.0232,22.0,150.7,26.11,1.075,6.875,0.6355,127.54,9.524,0.08933,19.75,1.0001,0.8931,27968.47
277.2,2.031,31.57,61.72,512.9,352.9,41994.0,1.0002,2.291,0.2055,27.17,0.758,3.969,2839.23,1.02,22.02,150.7,26.11,1.075,6.88,0.6336,127.64,9.521,0.08933,19.74,1.0001,0.8928,27980.21
277.1,2.029,31.54,61.52,512.7,352.4,41944.47,1.0001,2.29,0.2053,27.11,0.7577,3.965,2835.66,1.0193,22.0,150.7,26.07,1.075,6.871,0.6314,127.88,9.497,0.08925,19.72,1.0001,0.8915,27953.91
276.6,2.028,31.49,61.32,512.3,352.1,41886.03,1.0001,2.284,0.2051,27.08,0.7578,3.962,2833.19,1.0182,21.98,150.5,26.06,1.074,6.871,0.6439,128.19,9.496,0.08926,19.69,1.0002,0.8908,27920.29
277.7,2.033,31.96,61.84,513.5,353.2,42038.99,1.0002,2.291,0.2056,27.19,0.7581,3.974,2844.37,1.0235,22.07,151.0,26.21,1.079,6.903,0.6505,129.16,9.535,0.08938,19.79,1.0001,0.8936,27995.59
277.7,2.031,31.87,62.31,513.1,353.0,41985.0,1.0002,2.299,0.2053,27.18,0.7574,3.973,2842.26,1.0241,22.07,150.9,26.26,1.087,6.903,0.6489,128.93,9.535,0.08934,19.78,1.0001,0.8928,27999.96
277.7,2.03,31.78,62.08,513.0,352.6,41910.79,1.0002,2.3,0.2054,27.17,0.7571,3.97,2838.36,1.0228,22.04,150.8,26.21,1.085,6.905,0.6444,128.82,9.542,0.08936,19.77,1.0001,0.8922,27996.4
278.6,2.034,31.75,62.23,513.9,353.9,41988.49,1.0002,2.308,0.2069,27.26,0.7578,3.986,2844.79,1.0313,22.09,151.1,26.37,1.084,6.923,0.6471,129.53,9.589,0.08955,19.82,1.0002,0.8946,28063.23
279.1,2.036,32.03,62.67,514.1,354.5,42060.24,1.0002,2.318,0.207,27.28,0.7609,3.99,2849.67,1.0374,22.13,151.3,26.31,1.084,6.946,0.6475,129.82,9.614,0.0896,19.85,1.0002,0.8955,28139.59
279.3,2.037,32.19,62.84,514.7,354.7,42109.98,1.0002,2.317,0.207,27.33,0.7602,3.998,2852.64,1.0374,22.17,151.6,26.54,1.089,6.947,0.6413,130.16,9.608,0.0897,19.84,1.0001,0.8964,28130.43
279.2,2.036,32.15,62.68,514.3,353.9,42033.19,1.0001,2.309,0.2067,27.28,0.7596,3.993,2849.89,1.0366,22.17,151.3,26.44,1.087,6.927,0.6402,129.62,9.582,0.08978,19.83,1.0001,0.8962,28138.44
278.0,2.034,31.87,62.13,513.5,353.1,41949.35,1.0001,2.297,0.2062,27.12,0.758,3.984,2840.22,1.0325,22.11,151.2,26.33,1.083,6.895,0.638,129.02,9.575,0.08964,19.76,1.0001,0.8951,28127.7
278.9,2.037,32.17,62.08,514.3,353.6,41975.74,1.0001,2.304,0.2065,27.21,0.7603,3.992,2845.25,1.0312,22.17,151.3,26.38,1.085,6.917,0.6406,129.62,9.599,0.08968,19.81,1.0001,0.8979,28225.82
279.9,2.036,32.08,62.21,514.5,353.8,42002.19,1.0001,2.309,0.2066,27.23,0.7595,3.999,2849.42,1.0303,22.19,151.8,26.39,1.089,6.93,0.6427,129.26,9.626,0.08981,19.83,1.0002,0.8989,28263.88
279.7,2.04,32.16,62.91,515.0,354.2,42040.77,1.0002,2.313,0.2068,27.28,0.7592,4.002,2853.18,1.0328,22.21,152.0,26.39,1.087,6.94,0.6473,129.44,9.614,0.08984,19.83,1.0001,0.8987,28251.37
279.7,2.039,32.08,63.37,514.5,353.8,41996.5,1.0002,2.317,0.2066,27.25,0.7577,3.996,2852.39,1.0349,22.19,151.9,26.45,1.088,6.927,0.644,129.22,9.641,0.08974,19.83,1.0002,0.8977,28251.94
279.8,2.037,31.96,63.04,514.7,353.6,41950.0,1.0001,2.32,0.2064,27.26,0.7571,3.992,2850.1,1.0329,22.19,151.8,26.36,1.085,6.928,0.6408,129.26,9.626,0.08971,19.82,1.0001,0.8974,28269.74
279.5,2.04,32.02,62.95,514.4,353.5,41953.41,1.0002,2.328,0.2065,27.25,0.7577,3.994,2849.79,1.0327,22.19,151.8,26.37,1.079,6.921,0.6398,129.68,9.622,0.08973,19.81,1.0001,0.897,28277.56
279.8,2.041,32.07,62.83,514.9,354.0,41959.74,1.0002,2.335,0.2068,27.31,0.759,3.996,2855.18,1.0331,22.23,152.0,26.36,1.082,6.928,0.6437,129.7,9.646,0.0898,19.84,1.0001,0.8982,28294.11
279.8,2.045,32.55,63.01,514.7,354.1,41981.36,1.0001,2.329,0.2067,27.36,0.7583,3.999,2856.58,1.0327,22.26,152.1,26.35,1.083,6.928,0.6415,129.56,9.654,0.08981,19.82,1.0001,0.8987,28304.35
279.6,2.04,32.39,62.88,514.4,353.6,41936.41,1.0001,2.321,0.2064,27.38,0.7592,3.997,2849.14,1.0321,22.24,151.9,26.29,1.082,6.931,0.6404,129.04,9.629,0.08972,19.8,1.0001,0.8972,28315.72
279.9,2.04,32.67,62.84,514.9,354.1,41980.94,1.0001,2.33,0.207,27.42,0.7591,4.002,2855.8,1.0325,22.27,152.1,26.35,1.082,6.941,0.6371,129.27,9.641,0.08973,19.83,1.0001,0.8981,28288.72
280.3,2.042,32.97,63.14,515.6,354.6,42073.5,1.0,2.329,0.2071,27.49,0.7606,4.005,2857.29,1.0367,22.25,152.2,26.4,1.084,6.966,0.6357,130.16,9.653,0.08988,19.84,1.0002,0.899,28319.78
280.7,2.045,33.09,63.43,516.1,355.1,42132.46,1.0,2.337,0.2072,27.51,0.759,4.009,2862.32,1.0454,22.3,152.3,26.41,1.085,7.004,0.6378,131.11,9.669,0.09002,19.88,1.0001,0.9001,28336.22
280.9,2.047,32.83,63.84,516.7,355.0,42154.45,1.0,2.333,0.2069,27.58,0.7605,4.014,2863.08,1.0447,22.31,152.3,26.37,1.082,7.031,0.6356,131.38,9.68,0.09014,19.87,1.0001,0.9001,28366.16
281.8,2.055,33.25,64.12,518.1,355.5,42234.75,1.0,2.337,0.2074,27.68,0.7614,4.024,2873.56,1.0453,22.37,152.7,26.53,1.086,7.094,0.639,131.65,9.717,0.09027,19.94,1.0002,0.9012,28407.29
282.9,2.063,33.41,64.06,519.0,356.2,42308.94,1.0,2.347,0.2079,27.73,0.7641,4.042,2887.66,1.0533,22.46,153.0,26.63,1.087,7.038,0.6392,131.84,9.764,0.09051,20.02,1.0001,0.9043,28506.5
282.9,2.062,33.38,64.18,520.0,356.2,42356.09,1.0,2.341,0.2078,27.74,0.7642,4.039,2883.7,1.0555,22.45,153.2,26.6,1.087,7.046,0.6367,131.65,9.736,0.09056,19.99,1.0001,0.9056,28484.58
282.0,2.06,33.33,64.45,520.2,356.0,42323.89,1.0,2.335,0.2076,27.65,0.7666,4.029,2877.98,1.0581,22.4,153.0,26.54,1.085,7.033,0.6363,131.96,9.709,0.09055,19.92,1.0001,0.9064,28434.82
281.0,2.061,33.16,64.09,520.8,355.9,42330.85,1.0,2.337,0.2077,27.6,0.7701,4.032,2873.6,1.0592,22.39,153.2,26.56,1.086,7.101,0.6347,131.76,9.709,0.09037,19.89,1.0002,0.9083,28386.15
