AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT,YFIUSDT
364.899,1.1788,20.389,32.0995,521.93,263.8034,57255.44,0.9996,2.577,0.05718,36.5142,4.1432,1778.98,0.41753,29.0587,194.58,21.9131,0.37921,5.9572,0.554969,14.35,0.06294,0.9998,0.51144,35154.55
365.283,1.17932,20.39,32.1367,522.46,264.1208,57282.08,0.9996,2.579,0.0572319,36.5208,4.1436,1779.06,0.41753,29.0913,194.76,21.9683,0.37936,5.9763,0.556519,14.3629,0.06301,0.9998,0.51171,35220.29
364.999,1.17932,20.411,32.1266,522.98,264.1303,57275.27,0.9996,2.579,0.0571798,36.5134,4.1455,1779.55,0.41739,29.076,194.62,21.986,0.37836,5.9643,0.5555,14.3652,0.06295,0.9998,0.51186,35216.57
364.604,1.17745,20.373,32.0298,522.29,263.8315,57211.97,0.9996,2.568,0.0570905,36.4735,4.138,1777.17,0.41655,29.0419,194.35,21.979,0.37817,5.9642,0.553766,14.3667,0.06273,0.9997,0.51063,35157.28
364.467,1.17795,20.371,32.0,522.07,263.887,57215.08,0.9997,2.564,0.0570925,36.4751,4.1372,1777.92,0.41696,29.0475,194.34,21.9883,0.37771,5.9614,0.554376,14.3691,0.06274,0.9997,0.50998,35192.09
364.336,1.17601,20.339,32.0053,521.55,263.5644,57164.43,0.9997,2.564,0.0570918,36.4116,4.1342,1775.59,0.41616,29.032,194.12,21.9779,0.37802,5.961,0.552765,14.3803,0.06263,0.9997,0.50847,35147.34
364.053,1.17465,20.295,31.9172,520.98,263.4651,57146.2,0.9997,2.559,0.0570457,36.3547,4.125,1774.81,0.41837,29.026,194.04,21.9331,0.37704,5.9337,0.552157,14.38,0.06255,0.9997,0.50846,35126.63
362.784,1.17395,20.25,31.6622,520.69,263.2977,57090.83,0.9997,2.549,0.0569633,36.3942,4.1246,1773.03,0.41601,29.0187,193.92,21.8946,0.37649,5.9256,0.550457,14.3268,0.06241,0.9997,0.50697,35065.43
363.361,1.17545,20.249,31.7614,520.3,263.4212,57067.7,0.9996,2.543,0.056971,36.3461,4.1254,1772.54,0.41555,29.0189,193.91,21.8746,0.37629,5.9376,0.551396,14.3264,0.06241,0.9998,0.50645,35050.01
363.122,1.17668,20.273,31.938,521.0,263.6138,57136.31,0.9997,2.552,0.0569613,36.3693,4.1273,1773.98,0.41606,29.018,194.08,21.838,0.37749,5.946,0.55347,14.3622,0.06252,0.9998,0.50781,35096.63
362.681,1.17704,20.292,31.9021,520.81,263.7394,57168.19,0.9997,2.552,0.0569915,36.3893,4.1281,1775.65,0.41623,29.0176,193.98,21.8039,0.3765,5.9386,0.552689,14.3818,0.06256,0.9998,0.50852,35134.66
362.637,1.17537,20.24,31.8463,519.81,263.2944,57089.23,0.9997,2.545,0.0569711,36.3243,4.1237,1773.16,0.41526,28.984,193.81,21.7563,0.37613,5.9282,0.551668,14.3789,0.06244,0.9997,0.50754,35060.34
363.03,1.1773,20.278,31.9754,520.9,263.7432,57164.02,0.9996,2.547,0.057145,36.3394,4.132,1775.5,0.41647,29.054,194.19,21.8024,0.37679,5.9398,0.552262,14.3872,0.06263,0.9997,0.50915,35095.6
364.159,1.17911,20.305,32.0303,521.36,264.0984,57247.95,0.9996,2.562,0.0572518,36.4284,4.1421,1778.16,0.41707,29.0994,194.49,21.7925,0.3772,5.9587,0.554229,14.3832,0.06279,0.9997,0.51013,35206.89
363.798,1.17905,20.272,32.0053,521.11,263.8283,57238.61,0.9996,2.561,0.057143,36.45,4.1433,1777.0,0.41777,29.1097,194.36,21.7872,0.37717,5.9544,0.555605,14.3887,0.0628,0.9998,0.51006,35234.94
363.555,1.17728,20.246,31.9088,520.9,263.5572,57198.52,0.9996,2.557,0.0569982,36.4125,4.1364,1775.57,0.4165,29.0733,194.09,21.7664,0.37659,5.9273,0.554342,14.3821,0.06274,0.9997,0.50909,35175.07
363.271,1.17569,20.255,31.9519,520.65,263.575,57181.19,0.9996,2.556,0.0570696,36.3826,4.1347,1775.08,0.4172,29.0581,193.99,21.7874,0.37663,5.9175,0.553667,14.3812,0.0627,0.9998,0.50894,35111.86
363.317,1.175,20.246,31.8546,520.54,263.4264,57140.54,0.9996,2.556,0.0570618,36.4077,4.1306,1773.59,0.41644,29.0373,193.82,21.8178,0.3757,5.931,0.554393,14.4122,0.06267,0.9998,0.50826,35120.89
362.334,1.17443,20.198,31.7089,519.58,263.2413,57069.71,0.9997,2.542,0.0569148,36.3527,4.1232,1769.95,0.41602,28.9936,193.56,21.743,0.37443,5.9188,0.553662,14.4088,0.06244,0.9997,0.50742,35031.65
362.626,1.17502,20.224,31.6551,519.54,263.1467,57078.41,0.9997,2.537,0.0569924,36.3283,4.1255,1770.42,0.41586,28.9678,193.64,21.6974,0.37495,5.9047,0.553287,14.4103,0.06244,0.9998,0.50713,35063.59
361.755,1.17295,20.145,31.58,519.1,262.633,56961.2,0.9996,2.533,0.0569184,36.2498,4.1176,1766.61,0.41479,28.9352,193.32,21.6814,0.37429,5.8965,0.552189,14.4,0.06224,0.9997,0.50593,34993.14
361.169,1.17213,20.111,31.618,518.59,262.4111,56881.73,0.9996,2.532,0.0568559,36.2304,4.1104,1765.04,0.41494,28.8915,193.04,21.6377,0.37384,5.876,0.550161,14.382,0.06213,0.9997,0.50514,34923.64
361.246,1.17277,20.099,31.6475,518.48,262.3434,56851.4,0.9996,2.534,0.056931,36.2113,4.1062,1764.4,0.41236,28.9248,193.01,21.5766,0.37317,5.8766,0.550581,14.329,0.06211,0.9997,0.50621,34914.98
362.528,1.17264,20.139,31.7445,518.63,262.7327,56916.22,0.9997,2.536,0.0570167,36.2463,4.1104,1766.24,0.4137,28.9635,193.3,21.654,0.37368,5.881,0.550148,14.2897,0.06216,0.9998,0.50815,34982.23
361.274,1.1706,20.078,31.6145,517.65,262.0163,56781.01,0.9996,2.529,0.0568962,36.2,4.1031,1762.95,0.41162,28.9023,192.87,21.5936,0.37288,5.8714,0.550033,14.2695,0.06199,0.9997,0.50603,34926.04
361.14,1.17029,20.102,31.5226,517.99,262.2356,56780.86,0.9997,2.53,0.0569177,36.176,4.1035,1763.3,0.41153,28.9013,192.99,21.594,0.373,5.8742,0.54982,14.273,0.06185,0.9997,0.50611,34914.21
360.498,1.16916,20.017,31.44,516.87,261.3691,56631.99,0.9996,2.522,0.05692,36.0847,4.087,1760.82,0.41,28.8604,192.79,21.5344,0.37179,5.8508,0.549038,14.2671,0.06153,0.9997,0.50488,34887.91
361.743,1.16939,20.048,31.4731,517.22,261.4836,56694.65,0.9997,2.525,0.0570186,36.1849,4.092,1762.48,0.40909,28.8733,192.96,21.5386,0.37205,5.8439,0.547416,14.2677,0.06165,0.9997,0.50585,34923.12
361.609,1.17361,20.102,31.4789,517.71,261.994,56762.76,0.9997,2.522,0.0571623,36.217,4.102,1766.35,0.40856,28.9206,193.28,21.5,0.3724,5.8553,0.548454,14.3336,0.06176,0.9997,0.50676,34964.06
361.124,1.171,20.057,31.43,516.85,261.5069,56614.24,0.9996,2.523,0.0569622,36.0921,4.0849,1762.35,0.4081,28.8599,192.9,21.5,0.3724,5.7443,0.546713,14.3475,0.06161,0.9997,0.50505,34862.06
361.24,1.16986,20.039,31.3967,516.35,261.126,56514.91,0.9996,2.519,0.0569904,36.0677,4.0731,1758.38,0.40414,28.8311,192.91,21.0801,0.37114,5.7691,0.545697,14.3255,0.06141,0.9998,0.50417,34842.62
360.711,1.1707,20.041,31.4501,516.35,261.1081,56486.43,0.9996,2.515,0.057016,35.9669,4.0677,1760.75,0.40515,28.8484,192.79,21.2735,0.37089,5.7836,0.546609,14.3369,0.06136,0.9998,0.50268,34812.88
361.015,1.17042,20.041,31.503,516.65,261.2749,56543.77,0.9996,2.515,0.0570846,35.964,4.0657,1760.47,0.40449,28.8279,192.78,21.1657,0.37105,5.7766,0.546774,14.3732,0.06138,0.9997,0.50383,34848.31
360.457,1.1691,19.981,31.4788,515.99,260.6306,56468.0,0.9996,2.513,0.0570388,35.7767,4.05,1756.75,0.40427,28.7757,192.25,21.2406,0.37056,5.7139,0.546009,14.339,0.06129,0.9997,0.5022,34760.04
360.92,1.16935,19.989,31.4445,515.88,260.6337,56508.57,0.9996,2.51,0.0570296,35.807,4.0535,1756.61,0.40351,28.7827,192.24,21.2193,0.37101,5.7255,0.546229,14.3269,0.06125,0.9998,0.50282,34759.41
360.403,1.16635,19.942,31.4053,515.54,260.3254,56449.01,0.9996,2.503,0.0569665,35.78,4.0432,1754.88,0.4024,28.7264,191.64,21.1875,0.3701,5.7038,0.543942,14.338,0.0612,0.9998,0.50162,34662.87
361.028,1.16891,20.008,31.4819,516.73,260.878,56561.13,0.9996,2.514,0.057091,35.8662,4.0646,1757.07,0.40354,28.8205,192.23,21.1932,0.37104,5.7245,0.543705,14.3347,0.06134,0.9997,0.50419,34815.67
361.587,1.17067,20.066,31.5713,516.87,261.2206,56624.54,0.9996,2.523,0.0571598,36.0,4.0656,1759.08,0.40544,28.8945,192.21,21.2151,0.3713,5.7485,0.546766,14.3616,0.06165,0.9998,0.50483,34886.64
361.092,1.16601,20.029,31.4593,515.77,260.8072,56579.61,0.9996,2.518,0.0570498,35.9656,4.0432,1756.82,0.40408,28.8066,192.03,21.2081,0.371,5.7309,0.544053,14.3447,0.06162,0.9997,0.50345,34810.21
361.459,1.16865,20.05,31.4725,516.59,261.203,56667.47,0.9996,2.522,0.0570951,36.0584,4.0478,1759.73,0.40465,28.8576,192.27,21.1716,0.37205,5.7381,0.546401,14.3387,0.06165,0.9997,0.50437,34870.53
361.723,1.16794,20.023,31.4967,516.66,261.0386,56620.22,0.9995,2.52,0.0571298,36.074,4.0413,1758.14,0.40459,28.8366,192.39,21.1567,0.37171,5.7525,0.545723,14.3415,0.06177,0.9993,0.50434,34807.84
361.489,1.16793,19.999,31.4278,516.09,260.7669,56590.76,0.9996,2.513,0.0570478,35.9643,4.0346,1757.44,0.4047,28.8412,192.22,21.1737,0.37161,5.7371,0.544236,14.325,0.06172,0.9996,0.50346,34761.89
360.7,1.165,19.975,31.345,514.74,260.6113,56492.47,0.9996,2.51,0.0569458,35.8735,4.0365,1755.66,0.40233,28.7956,191.77,21.1378,0.37094,5.7272,0.544106,14.28,0.06171,0.9995,0.50471,34650.0
361.387,1.17041,20.081,31.3775,516.6,261.2439,56631.73,0.9996,2.517,0.0573993,36.0157,4.0545,1759.48,0.40344,28.866,191.94,21.2225,0.37144,5.7677,0.544971,14.2597,0.06185,0.9995,0.50625,34826.66
361.198,1.16863,20.071,31.37,516.42,260.9114,56594.77,0.9995,2.518,0.0572987,36.0305,4.0457,1759.09,0.40228,28.8588,192.03,21.1612,0.37178,5.7727,0.544948,14.2434,0.06196,0.9995,0.5051,34878.52
361.118,1.1662,20.048,31.278,515.45,260.4782,56507.66,0.9996,2.514,0.0572565,35.997,4.0365,1757.12,0.402,28.8046,191.98,21.2051,0.37088,5.7319,0.54458,14.2384,0.06177,0.9994,0.5044,34806.63
360.248,1.164,19.963,31.2711,514.83,260.1742,56395.08,0.9995,2.503,0.0571428,35.9019,4.0245,1753.95,0.4015,28.7503,191.61,21.1191,0.3706,5.7289,0.542862,14.2303,0.06161,0.9995,0.50284,34689.65
360.365,1.16428,20.002,31.4347,515.03,260.2571,56425.51,0.9995,2.503,0.0571278,35.9448,4.0194,1754.73,0.4016,28.762,191.65,21.1479,0.37063,5.7158,0.543371,14.232,0.0617,0.9996,0.50392,34704.64
360.576,1.16582,20.013,31.384,515.38,260.57,56436.57,0.9995,2.509,0.057202,35.926,4.0121,1757.63,0.40185,28.8049,191.73,21.1488,0.37115,5.7179,0.544043,14.2152,0.06163,0.9996,0.50391,34804.59
361.205,1.16665,20.046,31.3688,515.69,260.631,56470.05,0.9996,2.514,0.0572446,35.9662,4.0177,1757.69,0.40289,28.8297,191.8,21.1236,0.3709,5.75,0.543399,14.2215,0.06177,0.9996,0.50471,34829.95
361.944,1.169,20.089,31.5701,517.16,261.0253,56550.0,0.9995,2.518,0.0572879,36.0503,4.0243,1760.47,0.40356,28.8695,192.03,21.1232,0.37185,5.7684,0.544977,14.2291,0.06194,0.9997,0.50653,34852.97
361.299,1.16751,20.084,31.4833,516.59,260.6666,56517.43,0.9996,2.516,0.0572,35.985,4.0161,1758.62,0.402,28.8322,191.87,21.1307,0.37126,5.7501,0.544187,14.225,0.06181,0.9996,0.50543,34765.51
361.517,1.16936,20.08,31.5749,517.07,261.0455,56618.76,0.9995,2.523,0.0572677,36.0338,4.0226,1759.82,0.4027,28.8793,192.12,21.1315,0.37139,5.7563,0.544967,14.2314,0.06176,0.9997,0.50602,34803.27
362.187,1.17042,20.153,31.6347,517.69,261.4,56716.29,0.9996,2.53,0.0572753,36.08,4.0309,1763.62,0.40389,28.8951,192.59,21.1872,0.373,5.7655,0.545329,14.2596,0.062,0.9997,0.5065,34914.37
361.712,1.16977,19.971,31.5752,517.34,261.2068,56612.01,0.9995,2.522,0.057204,36.0549,4.0285,1760.01,0.40303,28.8636,192.29,21.1474,0.37194,5.7603,0.544912,14.22,0.0619,0.9996,0.5053,34822.48
361.898,1.17,19.954,31.4323,517.32,261.3802,56635.3,0.9995,2.524,0.0572777,36.0771,4.0299,1761.51,0.403,28.8919,192.43,21.181,0.3719,5.7663,0.544821,14.2309,0.0619,0.9997,0.50512,34827.34
361.356,1.16935,19.914,31.464,516.95,261.1987,56575.34,0.9995,2.516,0.0572239,36.0528,4.0289,1759.57,0.40303,28.85,192.2,21.1525,0.37178,5.7572,0.544141,14.2009,0.06178,0.9997,0.50517,34834.4
361.556,1.17068,19.972,31.5093,517.76,261.3511,56643.18,0.9996,2.522,0.0572747,36.0719,4.0383,1761.65,0.4032,28.89,192.55,21.2196,0.37161,5.7637,0.544346,14.219,0.06194,0.9996,0.50633,34896.63
360.826,1.16899,19.929,31.4939,517.44,261.1998,56554.79,0.9996,2.52,0.0572751,36.0239,4.0282,1759.38,0.40312,28.8413,192.24,21.2366,0.37121,5.7654,0.543844,14.2045,0.06191,0.9996,0.505,34875.21
361.218,1.16782,19.905,31.4447,516.53,261.2279,56586.16,0.9995,2.518,0.0573209,35.967,4.0271,1759.12,0.40318,28.8156,191.86,21.2312,0.37143,5.7538,0.541891,14.189,0.06191,0.9996,0.50536,34788.57
361.235,1.16739,19.882,31.4787,515.58,260.9545,56539.51,0.9996,2.513,0.0572638,35.9458,4.0162,1757.49,0.40233,28.7746,191.23,21.2018,0.371,5.7497,0.542402,14.1965,0.06178,0.9997,0.5048,34763.95
360.601,1.16464,19.849,31.3898,513.69,260.9662,56430.5,0.9995,2.508,0.0572331,35.8697,4.0029,1755.05,0.40226,28.6826,190.07,21.1882,0.37046,5.7324,0.541833,14.1921,0.06139,0.9995,0.50394,34721.28
360.686,1.16492,19.885,31.3717,514.18,260.8492,56438.01,0.9995,2.508,0.0571952,35.9125,4.0131,1756.45,0.40292,28.7316,190.59,21.1474,0.37123,5.7358,0.54304,14.1957,0.06151,0.9996,0.50456,34695.12
361.793,1.16895,19.947,31.5289,515.12,261.4032,56486.38,0.9996,2.518,0.0572449,35.956,4.0313,1760.49,0.40418,28.8102,191.07,21.1734,0.37183,5.7327,0.54342,14.207,0.06156,0.9996,0.50594,34772.03
361.743,1.16808,19.918,31.4261,514.68,261.1,56477.02,0.9996,2.517,0.05727,35.9229,4.0303,1759.61,0.40296,28.8139,190.97,21.2253,0.37076,5.722,0.543138,14.2206,0.06173,0.9995,0.50543,34771.38
360.924,1.16469,19.874,31.3551,513.36,260.9514,56326.38,0.9995,2.507,0.057177,35.8036,4.0169,1756.29,0.40234,28.7378,190.94,21.1965,0.37022,5.7153,0.540022,14.196,0.06147,0.9995,0.5043,34652.82
361.557,1.16367,19.844,31.2836,514.28,261.0744,56360.65,0.9996,2.51,0.0572208,35.7991,4.0266,1756.57,0.40207,28.7669,190.92,21.1508,0.37046,5.7189,0.541736,14.1927,0.06138,0.9996,0.50425,34691.21
361.302,1.16299,19.861,31.379,514.27,261.1282,56426.65,0.9996,2.508,0.0571789,35.7837,4.0248,1756.06,0.40279,28.75,190.81,21.152,0.37036,5.7132,0.541112,14.1978,0.06141,0.9995,0.504,34751.81
361.602,1.16583,19.896,31.4463,514.64,261.2732,56478.48,0.9996,2.508,0.0571805,35.7668,4.0273,1757.39,0.40281,28.7593,190.94,21.2155,0.37048,5.7225,0.542583,14.2058,0.06155,0.9995,0.50542,34778.86
361.09,1.16463,19.902,31.4206,513.99,261.0533,56469.4,0.9997,2.51,0.0571927,35.7497,4.0299,1756.88,0.40248,28.7456,190.89,21.1551,0.3704,5.7264,0.541941,14.1872,0.06157,0.9997,0.50513,34721.7
361.472,1.16399,19.921,31.3611,513.88,260.9065,56454.59,0.9997,2.506,0.0571257,35.71,4.0274,1756.04,0.40251,28.7482,190.79,21.1752,0.37019,5.724,0.540365,14.186,0.06147,0.9996,0.50459,34714.44
361.303,1.16433,19.92,31.4001,514.38,261.0372,56486.89,0.9996,2.507,0.0571329,35.7592,4.0284,1756.5,0.40328,28.7782,190.87,21.1993,0.3704,5.7226,0.541747,14.1899,0.06157,0.9997,0.505,34747.12
361.279,1.16304,19.905,31.38,513.65,260.8004,56400.01,0.9997,2.506,0.057105,35.7702,4.0244,1754.0,0.40279,28.7209,190.52,21.1927,0.37,5.7162,0.540186,14.1912,0.06144,0.9996,0.50459,34712.29
361.242,1.16363,19.893,31.37,513.24,260.826,56399.55,0.9997,2.507,0.057131,35.7384,4.0189,1754.65,0.403,28.7342,190.47,21.237,0.36992,5.7181,0.539543,14.1885,0.06143,0.9996,0.50449,34692.07
361.741,1.168,19.935,31.4375,514.15,261.1344,56463.75,0.9998,2.507,0.057149,35.8175,4.0287,1757.52,0.40382,28.765,190.74,21.2424,0.37074,5.7129,0.541641,14.1897,0.06155,0.9997,0.50585,34762.47
362.459,1.16877,20.0,31.468,514.82,261.4487,56590.85,0.9998,2.514,0.0572306,35.956,4.0334,1759.42,0.4043,28.8094,191.26,21.28,0.37153,5.7338,0.542227,14.2102,0.06171,0.9997,0.50623,34873.88
362.239,1.1687,19.965,31.3795,514.37,261.2872,56528.92,0.9998,2.512,0.0572168,35.9124,4.0346,1758.2,0.40323,28.804,191.1,21.2735,0.37052,5.7141,0.540415,14.21,0.06174,0.9997,0.50598,34877.71
360.685,1.16649,19.926,31.3579,513.61,260.95,56472.51,0.9997,2.509,0.0571645,35.8382,4.0276,1755.9,0.4024,28.7561,190.73,21.31,0.36968,5.7046,0.540394,14.1755,0.06154,0.9996,0.50502,34784.09
362.602,1.169,19.994,31.4738,514.58,261.603,56588.61,0.9997,2.516,0.0572423,35.9096,4.0457,1759.31,0.40325,28.8031,191.28,21.3535,0.37189,5.7275,0.540716,14.1776,0.06181,0.9997,0.50744,34816.13
362.758,1.16689,19.984,31.4304,514.5,261.2851,56519.13,0.9998,2.511,0.0572331,35.8601,4.0453,1759.4,0.40426,28.7811,191.08,21.31,0.37067,5.711,0.540451,14.1929,0.06179,0.9997,0.5076,34820.0
361.936,1.16584,19.925,31.3918,513.63,260.9928,56481.28,0.9998,2.507,0.0572094,35.8104,4.0407,1758.23,0.40368,28.7432,190.79,21.3183,0.37068,5.7176,0.541497,14.1888,0.06181,0.9996,0.50768,34784.09
361.612,1.1664,19.922,31.3222,513.48,261.019,56480.33,0.9998,2.508,0.0572244,35.8323,4.0433,1758.88,0.40427,28.761,190.79,21.31,0.37009,5.7204,0.540941,14.1941,0.06178,0.9997,0.5075,34786.3
362.469,1.16682,19.926,31.3482,514.36,261.3929,56542.05,0.9998,2.509,0.0572478,35.8715,4.0488,1760.45,0.40498,28.7694,191.05,21.3527,0.37005,5.7152,0.541176,14.196,0.06185,0.9997,0.50858,34822.17
362.213,1.16714,19.938,31.3126,514.09,261.1463,56543.4,0.9998,2.505,0.0572715,35.8399,4.0497,1760.17,0.40405,28.7647,190.97,21.3467,0.36838,5.7193,0.540446,14.1809,0.06179,0.9996,0.50945,34789.98
362.825,1.16805,19.936,31.3292,514.43,261.1914,56564.78,0.9997,2.509,0.0572761,35.9502,4.0512,1760.35,0.40431,28.7955,190.98,21.3531,0.36839,5.7181,0.540893,14.1997,0.06182,0.9996,0.51025,34786.2
362.365,1.16903,19.96,31.3358,514.3,261.3755,56588.49,0.9997,2.506,0.057305,35.9379,4.0552,1760.53,0.40421,28.7974,191.16,21.3166,0.36872,5.7201,0.540991,14.1934,0.06189,0.9997,0.51042,34796.79
362.016,1.16857,19.927,31.3204,514.27,261.3749,56550.11,0.9998,2.504,0.057257,35.8944,4.053,1759.58,0.4031,28.7683,191.01,21.3677,0.3685,5.7189,0.54147,14.1906,0.0618,0.9997,0.50961,34733.42
362.633,1.1695,19.988,31.3885,514.99,261.6712,56627.06,0.9997,2.51,0.0572938,35.9651,4.0592,1762.21,0.40563,28.8296,191.33,21.4037,0.36883,5.7275,0.54137,14.21,0.06188,0.9997,0.51025,34836.38
363.849,1.17101,20.008,31.4242,514.97,261.7595,56687.23,0.9997,2.517,0.0572846,36.0053,4.0593,1763.11,0.40629,28.832,191.44,21.437,0.36955,5.7298,0.543022,14.2351,0.06197,0.9996,0.51113,34855.7
363.706,1.17459,20.026,31.4087,515.11,261.9645,56655.36,0.9998,2.519,0.0572501,36.0103,4.0615,1762.56,0.40698,28.8627,191.54,21.4482,0.36961,5.7286,0.542444,14.2364,0.06199,0.9997,0.51083,34852.48
364.031,1.17355,20.068,31.4563,515.14,261.9204,56650.43,0.9997,2.52,0.0572644,35.9579,4.0632,1763.54,0.40687,28.8669,191.62,21.4653,0.36907,5.7421,0.542636,14.2585,0.06197,0.9997,0.51032,34878.75
363.886,1.17344,20.06,31.4994,515.11,261.9222,56670.82,0.9997,2.518,0.0573097,35.9491,4.0622,1763.27,0.40716,28.8693,191.61,21.4708,0.36945,5.7406,0.542934,14.2758,0.06199,0.9997,0.51092,34876.37
363.739,1.17354,20.063,31.4827,515.07,261.8828,56660.91,0.9998,2.521,0.05733,35.9603,4.0624,1764.57,0.40731,28.872,191.63,21.4807,0.36985,5.7459,0.543063,14.2833,0.06207,0.9996,0.51199,34885.36
363.483,1.17235,20.054,31.4558,514.99,261.8083,56610.67,0.9996,2.52,0.0573416,35.9745,4.0547,1763.49,0.40732,28.8722,191.35,21.4266,0.3699,5.7358,0.543068,14.2434,0.06206,0.9996,0.51113,34889.09
363.058,1.17169,20.02,31.4457,514.84,261.5963,56529.54,0.9996,2.513,0.057222,35.9562,4.0498,1761.46,0.40645,28.8224,191.23,21.3851,0.36876,5.7294,0.541234,14.2269,0.06192,0.9997,0.51,34787.05
