AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
188.31,1.2656,9.651,10.33,464.6,282.67,32368.29,1.0001,1.506,0.24968,14.607,3.5836,1837.88,0.21379,17.037,127.42,5.2,1.07937,1.8913,0.18446,29.729,6.844,0.06275,16.191,1.0003,0.6178,28820.11
188.13,1.2706,9.681,10.347,463.24,282.68,32400.43,1.0,1.499,0.24988,14.615,3.5886,1837.45,0.21413,17.085,127.39,5.2,1.08,1.8872,0.1841,29.765,6.86,0.06276,16.176,1.0002,0.6184,28863.44
187.76,1.2689,9.673,10.326,461.17,281.81,32342.62,1.0,1.496,0.24981,14.568,3.5879,1835.0,0.21362,17.053,127.0,5.193,1.07952,1.8855,0.18405,29.687,6.852,0.06273,16.166,1.0002,0.6167,28808.66
188.59,1.2784,9.687,10.357,464.0,282.98,32468.0,1.0,1.501,0.25214,14.646,3.6035,1842.75,0.21465,17.103,127.52,5.206,1.08697,1.8886,0.18441,29.864,6.879,0.063,16.241,1.0002,0.6201,28916.28
187.85,1.2856,9.7,10.34,463.22,282.98,32415.16,1.0001,1.498,0.25159,14.6,3.5981,1839.69,0.21376,17.088,127.38,5.198,1.08273,1.886,0.18402,29.819,6.864,0.06304,16.209,1.0001,0.6194,28940.74
188.92,1.286,9.685,10.342,463.86,283.33,32519.75,1.0,1.501,0.25125,14.647,3.6088,1844.18,0.21418,17.13,127.6,5.216,1.08894,1.8882,0.18446,29.922,6.888,0.06324,16.251,1.0002,0.6216,28977.0
188.51,1.2771,9.689,10.343,463.56,282.5,32474.6,1.0001,1.497,0.25049,14.575,3.5968,1840.72,0.21379,17.092,127.6,5.198,1.08896,1.8853,0.18396,29.825,6.855,0.06319,16.246,1.0002,0.6194,28953.77
189.01,1.2779,9.693,10.374,463.53,282.87,32544.52,1.0,1.498,0.25042,14.603,3.6,1839.56,0.21398,17.148,127.64,5.208,1.08709,1.8885,0.18425,29.887,6.86,0.06332,16.28,1.0001,0.6199,29051.53
188.94,1.2792,9.663,10.347,462.57,282.1,32445.16,1.0,1.5,0.25047,14.573,3.59,1833.53,0.21291,17.081,127.32,5.205,1.08532,1.8809,0.18375,29.809,6.829,0.0632,16.232,1.0001,0.6186,29033.04
188.57,1.2768,9.675,10.353,461.84,281.79,32423.15,1.0,1.499,0.25017,14.572,3.5847,1835.0,0.21262,17.116,127.11,5.2,1.08101,1.8832,0.18376,29.82,6.841,0.06313,16.234,1.0002,0.6175,28964.74
188.65,1.2747,9.705,10.349,461.67,281.69,32402.58,1.0,1.509,0.24867,14.563,3.5816,1837.82,0.21255,17.101,127.04,5.206,1.08,1.8839,0.18391,29.829,6.848,0.06315,16.259,1.0002,0.6166,28991.98
188.47,1.2746,9.708,10.336,462.02,281.62,32382.64,1.0001,1.511,0.24868,14.547,3.5821,1837.35,0.2122,17.091,127.04,5.191,1.08419,1.8808,0.18391,29.846,6.849,0.06315,16.24,1.0002,0.6157,28977.84
188.7,1.2746,9.734,10.339,462.45,282.0,32416.68,1.0001,1.515,0.24869,14.545,3.5853,1840.53,0.2125,17.114,127.17,5.188,1.08621,1.8816,0.18362,29.888,6.849,0.06316,16.268,1.0001,0.6165,29044.41
189.11,1.278,9.743,10.326,461.9,282.21,32419.96,1.0,1.498,0.24964,14.532,3.5802,1840.82,0.21239,17.137,127.13,5.196,1.08805,1.8832,0.18398,29.857,6.84,0.06318,16.257,1.0002,0.6177,28992.23
189.4,1.2801,9.765,10.353,462.36,282.74,32483.02,1.0001,1.503,0.25065,14.563,3.5878,1842.75,0.21249,17.161,127.31,5.203,1.08642,1.8897,0.18411,29.872,6.856,0.06328,16.287,1.0001,0.6188,29007.77
189.92,1.2818,9.775,10.365,463.26,283.21,32543.58,1.0,1.504,0.25073,14.607,3.5951,1848.34,0.21318,17.182,127.52,5.205,1.08833,1.895,0.18443,29.944,6.878,0.06344,16.345,1.0001,0.62,29145.57
189.57,1.2778,9.727,10.356,462.92,283.09,32539.99,1.0,1.5,0.25032,14.596,3.59,1846.36,0.21277,17.137,127.41,5.195,1.08594,1.8901,0.18416,29.853,6.869,0.0634,16.307,1.0001,0.6196,29032.85
189.52,1.2764,9.721,10.359,462.81,282.37,32513.5,1.0,1.508,0.2495,14.584,3.5881,1843.28,0.21249,17.121,127.37,5.199,1.0814,1.8897,0.18418,29.752,6.857,0.06345,16.291,1.0,0.6186,29059.31
189.69,1.2764,9.716,10.359,462.54,282.09,32485.39,1.0,1.519,0.24843,14.571,3.5901,1841.89,0.21242,17.101,127.26,5.195,1.08307,1.8853,0.18418,29.72,6.851,0.06336,16.28,1.0,0.6177,29080.65
189.52,1.2759,9.722,10.366,462.58,282.15,32506.74,1.0,1.512,0.24872,14.578,3.5892,1841.19,0.21238,17.096,127.3,5.195,1.08479,1.8876,0.18392,29.741,6.849,0.06337,16.275,1.0,0.6182,29043.82
189.47,1.2774,9.724,10.371,463.37,282.81,32589.6,1.0001,1.513,0.24959,14.634,3.5926,1843.8,0.21231,17.123,127.47,5.2,1.08691,1.8907,0.18407,29.823,6.852,0.0635,16.292,1.0,0.6198,29032.7
189.15,1.2802,9.731,10.387,463.21,282.87,32598.91,1.0,1.515,0.24989,14.679,3.5932,1845.07,0.21239,17.128,127.64,5.203,1.08794,1.887,0.18412,29.95,6.855,0.0635,16.313,1.0,0.6201,29078.62
188.77,1.2788,9.714,10.366,462.97,282.49,32529.89,1.0,1.51,0.24979,14.659,3.5867,1842.2,0.21202,17.087,127.28,5.19,1.08631,1.8789,0.1839,29.904,6.841,0.06335,16.287,1.0001,0.6191,29053.83
189.07,1.2773,9.706,10.35,462.28,282.07,32480.71,1.0,1.507,0.24897,14.627,3.5919,1837.46,0.21168,17.062,127.25,5.19,1.0848,1.8781,0.18362,29.848,6.821,0.06325,16.255,1.0,0.6185,29009.47
189.58,1.2775,9.703,10.362,462.05,281.84,32496.17,1.0001,1.506,0.2492,14.626,3.5894,1837.69,0.21203,17.037,127.2,5.196,1.08389,1.8771,0.18346,29.855,6.813,0.06323,16.265,1.0001,0.6185,29018.88
189.54,1.2798,9.754,10.387,461.92,281.89,32490.0,1.0,1.506,0.24916,14.703,3.5894,1838.02,0.21177,17.055,127.25,5.194,1.08458,1.8839,0.18358,29.864,6.814,0.06324,16.262,1.0,0.6183,28974.02
189.46,1.2793,9.75,10.367,462.16,281.74,32483.6,1.0,1.505,0.24918,14.688,3.5906,1835.58,0.21178,17.058,127.27,5.195,1.08344,1.88,0.18358,29.818,6.822,0.06322,16.26,1.0001,0.6171,28971.33
189.66,1.2809,9.788,10.382,464.08,282.03,32476.48,1.0,1.503,0.24936,14.676,3.5977,1838.93,0.21263,17.091,127.41,5.201,1.08234,1.882,0.18366,29.84,6.836,0.06338,16.304,1.0001,0.6184,29066.81
189.75,1.2793,9.797,10.377,463.49,282.04,32450.54,1.0,1.5,0.24931,14.682,3.5909,1837.64,0.21248,17.075,127.33,5.2,1.08101,1.8819,0.18355,29.804,6.822,0.06333,16.315,1.0001,0.6181,28988.69
189.62,1.2774,9.795,10.358,461.74,281.67,32407.08,1.0,1.499,0.24853,14.658,3.5845,1835.92,0.21205,17.05,127.16,5.194,1.07895,1.878,0.18355,29.722,6.822,0.06326,16.29,1.0,0.617,28988.05
189.08,1.2714,9.75,10.342,460.78,280.91,32251.7,1.0,1.494,0.24773,14.587,3.5755,1831.08,0.21116,16.988,126.84,5.169,1.0743,1.8767,0.18278,29.53,6.799,0.06311,16.249,1.0,0.6155,28943.48
189.24,1.2732,9.77,10.344,462.12,281.19,32341.99,1.0,1.495,0.24683,14.665,3.5842,1833.36,0.21178,17.021,127.16,5.185,1.07711,1.8801,0.18313,29.609,6.818,0.0632,16.279,1.0,0.6162,28993.17
189.01,1.2713,9.737,10.346,461.78,280.92,32295.33,1.0,1.497,0.24679,14.638,3.5817,1830.52,0.21144,17.004,127.07,5.174,1.07627,1.8788,0.1832,29.569,6.808,0.06311,16.267,1.0,0.6158,28943.52
189.59,1.2724,9.772,10.342,462.25,281.13,32341.49,1.0,1.496,0.24744,14.65,3.5881,1833.53,0.21175,17.032,127.33,5.183,1.07679,1.8807,0.1832,29.618,6.826,0.06318,16.292,1.0001,0.6166,29032.7
189.69,1.2723,9.781,10.351,461.79,281.18,32327.9,1.0001,1.498,0.24683,14.646,3.586,1833.62,0.21189,17.02,127.42,5.184,1.0787,1.8793,0.18313,29.631,6.827,0.06319,16.273,1.0001,0.6158,28973.14
188.58,1.2695,9.714,10.3,460.89,280.46,32214.43,1.0,1.492,0.24608,14.606,3.5748,1826.66,0.21094,16.954,126.92,5.166,1.07393,1.8752,0.18275,29.5,6.795,0.06297,16.22,1.0,0.6141,28900.0
188.13,1.2657,9.696,10.308,460.7,279.95,32185.99,1.0,1.488,0.24516,14.578,3.5706,1823.69,0.21019,16.92,126.68,5.156,1.07175,1.8681,0.18253,29.453,6.788,0.0629,16.179,1.0,0.6137,28831.0
187.96,1.2654,9.693,10.3,460.1,280.0,32148.51,1.0,1.489,0.24552,14.571,3.5708,1822.06,0.21016,16.92,126.72,5.142,1.07203,1.8673,0.18237,29.391,6.776,0.06284,16.171,1.0001,0.6141,28856.66
188.14,1.2667,9.695,10.314,459.85,279.96,32180.83,1.0001,1.491,0.24554,14.568,3.5688,1821.88,0.21036,16.937,126.73,5.145,1.07219,1.869,0.18237,29.415,6.778,0.06284,16.16,1.0001,0.6142,28802.76
188.51,1.2681,9.725,10.315,459.29,280.13,32159.18,1.0,1.488,0.24584,14.567,3.5631,1820.83,0.20999,16.954,126.59,5.131,1.07216,1.8696,0.18281,29.407,6.776,0.06292,16.155,1.0,0.6141,28827.32
188.57,1.2702,9.745,10.32,460.13,280.97,32210.78,1.0001,1.49,0.24627,14.596,3.5719,1823.51,0.21057,16.975,126.89,5.141,1.07573,1.8732,0.18258,29.482,6.791,0.06295,16.195,1.0,0.6154,28911.53
188.62,1.2699,9.743,10.322,460.4,281.14,32217.41,1.0,1.491,0.24619,14.594,3.5732,1825.15,0.21023,16.972,126.91,5.138,1.07533,1.873,0.18269,29.612,6.789,0.06293,16.198,1.0001,0.6156,28904.13
188.67,1.2708,9.697,10.333,460.68,281.23,32217.91,1.0001,1.492,0.24615,14.611,3.5791,1827.49,0.21041,17.0,126.94,5.141,1.0747,1.8749,0.18233,29.65,6.793,0.06297,16.188,1.0001,0.6156,28894.34
189.67,1.2748,9.72,10.36,461.86,281.79,32318.44,1.0,1.499,0.24629,14.664,3.5842,1831.29,0.21117,17.024,127.24,5.151,1.07653,1.8801,0.18322,29.741,6.82,0.063,16.26,1.0,0.6172,28971.61
189.34,1.2744,9.699,10.33,461.39,281.5,32289.59,1.0,1.496,0.24617,14.627,3.5824,1830.24,0.21087,16.998,127.1,5.142,1.07501,1.8785,0.18297,29.72,6.806,0.063,16.228,1.0,0.6163,28993.01
189.8,1.275,9.709,10.355,461.72,281.81,32299.15,1.0001,1.5,0.24648,14.632,3.5858,1831.95,0.21099,17.002,127.16,5.149,1.07587,1.8793,0.18286,29.8,6.814,0.063,16.23,1.0,0.6164,28987.85
189.95,1.2775,9.731,10.354,462.18,282.15,32369.27,1.0,1.502,0.24767,14.667,3.5892,1835.0,0.2114,17.03,127.32,5.164,1.07967,1.8823,0.18286,29.896,6.824,0.06303,16.251,1.0,0.6179,29000.62
189.91,1.2773,9.726,10.363,462.08,282.2,32356.04,1.0,1.499,0.24762,14.664,3.5889,1834.88,0.2114,17.048,127.34,5.186,1.07827,1.879,0.18319,29.877,6.843,0.06309,16.244,1.0001,0.6195,29021.26
190.33,1.2791,9.743,10.376,462.53,282.43,32401.4,1.0,1.498,0.24798,14.675,3.5919,1836.41,0.21134,17.049,127.44,5.214,1.07813,1.8825,0.18332,29.847,6.854,0.06314,16.273,1.0001,0.6203,29051.36
190.49,1.2784,9.742,10.371,462.18,282.21,32369.29,1.0,1.497,0.24789,14.664,3.5915,1834.99,0.21131,17.05,127.31,5.199,1.07711,1.8818,0.18351,29.764,6.843,0.0631,16.257,1.0,0.6196,29025.96
189.85,1.2745,9.712,10.345,461.39,281.64,32302.85,1.0,1.495,0.24719,14.678,3.5862,1832.03,0.21101,17.015,127.07,5.186,1.07445,1.8759,0.18268,29.677,6.822,0.06302,16.22,1.0,0.6187,29085.94
189.71,1.2718,9.698,10.356,461.69,281.71,32268.94,1.0001,1.496,0.24627,14.815,3.5874,1832.17,0.2107,17.001,127.0,5.198,1.07336,1.8764,0.18286,29.673,6.812,0.063,16.229,1.0,0.6183,29093.64
189.77,1.2731,9.669,10.343,461.58,281.6,32300.88,1.0,1.498,0.24692,14.82,3.5867,1833.59,0.21086,17.011,127.04,5.217,1.07463,1.8777,0.18287,29.696,6.816,0.06298,16.253,1.0,0.6185,29108.2
190.03,1.2751,9.675,10.363,462.68,281.45,32340.73,1.0001,1.498,0.24743,14.777,3.591,1835.84,0.21074,17.016,127.19,5.234,1.07631,1.8796,0.18344,29.744,6.826,0.06305,16.252,1.0,0.6201,29133.61
190.4,1.2752,9.67,10.368,462.78,281.42,32342.23,1.0001,1.499,0.24721,14.761,3.5942,1836.31,0.21105,17.029,127.53,5.23,1.07686,1.8777,0.18391,29.734,6.82,0.06303,16.251,1.0,0.6211,29106.7
189.97,1.2729,9.648,10.338,460.34,280.67,32289.58,1.0,1.497,0.24727,14.676,3.5835,1831.93,0.21063,16.974,127.09,5.232,1.07463,1.8743,0.18412,29.608,6.79,0.06294,16.223,1.0,0.62,29039.7
189.73,1.2737,9.657,10.355,460.99,281.09,32332.71,1.0,1.497,0.24787,14.723,3.5839,1833.51,0.21068,16.999,127.13,5.242,1.07696,1.876,0.186,29.684,6.794,0.063,16.245,1.0,0.6208,29058.62
190.05,1.2757,9.675,10.375,462.1,281.24,32388.15,1.0001,1.498,0.24823,14.732,3.588,1836.18,0.21105,17.015,127.15,5.266,1.08017,1.8797,0.18614,29.671,6.804,0.06305,16.271,1.0,0.6221,29112.43
190.84,1.2772,9.678,10.371,462.9,281.93,32454.06,1.0,1.501,0.24879,14.776,3.5973,1840.09,0.21138,17.037,127.6,5.26,1.083,1.8844,0.18619,29.757,6.83,0.06305,16.293,1.0,0.6233,29100.75
191.07,1.2758,9.663,10.375,462.42,281.7,32423.31,1.0,1.501,0.24858,14.727,3.5956,1839.68,0.21106,17.02,127.4,5.252,1.0828,1.8834,0.18671,29.732,6.827,0.06303,16.293,1.0,0.6226,29131.9
191.16,1.2781,9.71,10.373,462.61,282.12,32447.98,1.0,1.501,0.24881,14.708,3.596,1843.15,0.21114,17.059,127.56,5.254,1.08324,1.8852,0.18821,29.808,6.852,0.06306,16.295,1.0001,0.6229,29121.28
190.63,1.2777,9.689,10.361,462.52,281.95,32434.94,1.0,1.499,0.24862,14.715,3.5932,1841.79,0.21107,17.055,127.47,5.235,1.08307,1.8846,0.18817,29.793,6.845,0.06301,16.286,1.0001,0.6214,29086.37
191.15,1.2796,9.707,10.361,462.56,282.12,32471.3,1.0001,1.504,0.24942,14.728,3.5981,1843.69,0.21128,17.088,127.56,5.228,1.0836,1.884,0.18834,29.831,6.856,0.06304,16.391,1.0,0.6215,29128.16
191.2,1.2812,9.716,10.371,462.83,282.47,32490.84,1.0,1.508,0.24982,14.744,3.5985,1844.76,0.21145,17.086,127.58,5.233,1.084,1.8838,0.1887,29.882,6.862,0.06307,16.371,1.0,0.6221,29175.82
191.54,1.283,9.687,10.384,462.56,282.56,32481.92,1.0,1.508,0.24964,14.769,3.5996,1845.29,0.21133,17.076,127.67,5.236,1.0832,1.8851,0.18877,29.859,6.877,0.06304,16.364,1.0,0.6222,29178.07
191.27,1.2829,9.669,10.384,463.01,282.53,32472.34,1.0,1.509,0.24901,14.775,3.6016,1843.54,0.21112,17.074,127.55,5.231,1.08398,1.8857,0.18823,29.824,6.906,0.063,16.367,1.0001,0.6223,29189.58
190.85,1.2813,9.684,10.385,462.63,282.09,32409.11,1.0,1.505,0.2485,14.747,3.597,1840.81,0.21068,17.036,127.5,5.219,1.08202,1.8834,0.18806,29.758,6.891,0.06292,16.35,1.0,0.6214,29134.03
191.13,1.2826,9.668,10.374,461.81,282.14,32425.8,1.0,1.505,0.24837,14.771,3.5944,1841.24,0.21027,17.033,127.42,5.221,1.0827,1.8832,0.18816,29.757,6.894,0.06294,16.351,1.0001,0.6208,29168.41
191.87,1.2847,9.676,10.388,462.81,282.47,32481.48,1.0,1.504,0.24847,14.703,3.5997,1845.18,0.21078,17.073,127.61,5.225,1.08627,1.8866,0.18838,29.813,6.9,0.06302,16.376,1.0001,0.6221,29175.73
192.41,1.2904,9.748,10.472,465.09,284.2,32660.9,1.0,1.512,0.24993,14.795,3.6166,1853.89,0.21217,17.165,128.34,5.255,1.09225,1.8982,0.18856,30.142,6.935,0.06311,16.467,1.0,0.6257,29311.43
191.75,1.2901,9.678,10.434,463.9,283.74,32591.5,1.0,1.508,0.24979,14.713,3.61,1851.74,0.21149,17.119,128.04,5.245,1.09113,1.8933,0.18757,30.163,6.915,0.06303,16.427,1.0,0.6239,29266.16
191.8,1.289,9.672,10.436,463.23,283.25,32546.0,1.0,1.51,0.24936,14.672,3.6081,1850.81,0.2112,17.113,127.84,5.246,1.08992,1.8909,0.18763,30.141,6.908,0.06289,16.413,1.0,0.6229,29301.41
192.06,1.2918,9.669,10.449,464.17,283.9,32652.49,1.0,1.514,0.25031,14.704,3.6176,1855.97,0.21146,17.145,128.15,5.251,1.09229,1.8978,0.18786,30.39,6.927,0.06298,16.461,1.0001,0.6244,29314.01
192.29,1.2887,9.66,10.423,463.78,283.48,32619.12,1.0,1.513,0.25016,14.704,3.6156,1854.05,0.21101,17.149,128.05,5.256,1.0934,1.8964,0.18762,30.468,6.913,0.06288,16.451,1.0,0.6239,29292.87
191.78,1.2873,9.654,10.418,464.2,283.08,32567.65,1.0,1.511,0.24926,14.7,3.611,1850.9,0.21086,17.129,127.91,5.246,1.09039,1.8968,0.18741,30.351,6.903,0.06288,16.462,1.0001,0.6232,29262.36
191.52,1.2855,9.633,10.426,463.58,282.46,32551.31,1.0,1.509,0.24929,14.653,3.6062,1849.29,0.21081,17.149,127.68,5.246,1.09143,1.8919,0.18741,30.294,6.895,0.06279,16.46,1.0001,0.6225,29253.75
191.3,1.2865,9.654,10.422,462.91,282.42,32559.06,1.0,1.509,0.2491,14.654,3.613,1849.71,0.21076,17.148,127.71,5.248,1.09345,1.8894,0.18731,30.266,6.884,0.06279,16.443,1.0001,0.6225,29267.42
191.24,1.286,9.626,10.413,461.92,282.01,32546.81,1.0,1.506,0.24863,14.627,3.6069,1847.31,0.21067,17.109,127.48,5.236,1.09179,1.8878,0.18697,30.219,6.873,0.06268,16.419,1.0001,0.6218,29220.34
191.8,1.2873,9.66,10.421,462.47,282.21,32577.68,1.0,1.507,0.24885,14.663,3.6093,1848.67,0.21072,17.135,127.57,5.235,1.092,1.8902,0.18701,30.273,6.878,0.06274,16.422,1.0001,0.6222,29251.24
193.01,1.2914,9.7,10.457,464.8,283.56,32900.0,1.0,1.518,0.25004,14.736,3.6249,1857.26,0.21174,17.207,128.15,5.263,1.09592,1.8941,0.18767,30.436,6.906,0.06297,16.513,1.0001,0.626,29358.43
193.1,1.2938,9.68,10.458,464.94,283.69,32759.14,1.0,1.519,0.25033,14.716,3.6207,1856.55,0.21169,17.287,127.82,5.244,1.0963,1.8982,0.18738,30.401,6.917,0.06298,16.499,1.0,0.6254,29354.1
193.32,1.293,9.712,10.474,465.76,284.18,32825.99,1.0,1.518,0.25049,14.748,3.6259,1856.6,0.21207,17.329,128.0,5.253,1.09914,1.9022,0.18753,30.37,6.917,0.06295,16.524,1.0,0.6253,29321.15
192.67,1.292,9.689,10.454,464.78,283.7,32790.69,1.0001,1.515,0.24975,14.741,3.6221,1854.68,0.21214,17.252,127.84,5.242,1.09971,1.8987,0.18698,30.318,6.897,0.06285,16.522,1.0,0.6244,29294.78
193.35,1.2921,9.684,10.451,464.82,284.29,32838.69,1.0,1.514,0.25,14.762,3.6243,1858.25,0.2123,17.265,128.05,5.244,1.10129,1.902,0.18712,30.37,6.904,0.0629,16.543,1.0,0.6253,29316.49
193.04,1.2902,9.658,10.435,464.02,283.95,32807.84,1.0001,1.51,0.2494,14.765,3.6171,1856.43,0.21214,17.237,127.91,5.241,1.10035,1.896,0.18712,30.31,6.909,0.06282,16.518,1.0,0.6249,29266.64
193.15,1.2913,9.67,10.463,464.45,284.14,32844.93,1.0001,1.51,0.24978,14.801,3.6171,1858.98,0.21229,17.239,127.91,5.254,1.10263,1.8963,0.18709,30.387,6.906,0.06278,16.546,1.0,0.6254,29246.84
193.44,1.2927,9.676,10.465,464.26,284.55,32911.12,1.0,1.513,0.25013,14.828,3.6188,1862.14,0.2128,17.269,128.18,5.262,1.1075,1.8993,0.18784,30.522,6.914,0.0629,16.556,1.0,0.6266,29255.8
192.87,1.2905,9.662,10.438,463.85,284.21,32850.0,1.0,1.51,0.24958,14.818,3.6126,1858.99,0.21241,17.258,127.92,5.261,1.10427,1.8977,0.18743,30.502,6.903,0.06288,16.516,1.0,0.6254,29286.27
193.66,1.2917,9.669,10.441,464.31,284.75,32875.33,1.0,1.508,0.24997,14.839,3.6131,1860.99,0.21281,17.274,128.05,5.258,1.10709,1.8954,0.18767,30.581,6.917,0.06297,16.521,1.0,0.6258,29223.7
193.41,1.2916,9.68,10.453,464.54,285.0,32907.24,1.0,1.511,0.25041,14.838,3.6194,1862.2,0.21272,17.266,128.17,5.264,1.10701,1.896,0.18758,30.68,6.907,0.06298,16.518,1.0001,0.6254,29208.51
193.11,1.2904,9.687,10.44,464.07,284.8,32885.19,1.0,1.509,0.25,14.832,3.6166,1860.97,0.2126,17.267,128.1,5.263,1.10579,1.896,0.1877,30.737,6.904,0.06303,16.526,1.0,0.6249,29213.77
192.93,1.289,9.661,10.448,463.94,284.42,32861.65,1.0,1.509,0.24967,14.83,3.6136,1860.17,0.21284,17.243,127.95,5.262,1.10688,1.8978,0.18753,30.749,6.902,0.063,16.456,1.0,0.6248,29224.99
193.03,1.2895,9.664,10.469,463.96,284.63,32880.09,1.0,1.508,0.24956,14.842,3.6129,1862.36,0.21291,17.227,127.93,5.265,1.10696,1.8982,0.18744,30.763,6.905,0.06298,16.478,1.0,0.6249,29208.71
193.61,1.2888,9.672,10.459,463.84,284.5,32861.19,1.0,1.51,0.24872,14.826,3.6124,1862.41,0.21295,17.225,128.06,5.26,1.10742,1.9007,0.18744,30.724,6.9,0.06297,16.509,1.0001,0.6242,29201.05
194.53,1.2924,9.696,10.474,465.16,285.11,32933.59,1.0,1.517,0.24927,14.864,3.6198,1869.22,0.2135,17.285,128.52,5.261,1.10839,1.9049,0.18757,30.795,6.917,0.06311,16.572,1.0001,0.6264,29290.81
194.0,1.2885,9.657,10.457,464.06,284.32,32854.76,1.0,1.513,0.24838,14.812,3.6117,1863.36,0.21302,17.224,128.11,5.239,1.10501,1.9044,0.18703,30.724,6.906,0.063,16.525,1.0,0.6248,29229.3
193.79,1.2909,9.661,10.448,464.24,284.38,32865.07,1.0,1.516,0.24772,14.82,3.6103,1863.22,0.21318,17.231,128.31,5.241,1.1056,1.9023,0.18687,30.717,6.893,0.06299,16.543,1.0,0.6252,29231.74
193.83,1.2904,9.662,10.451,464.99,284.52,32895.81,1.0,1.517,0.24856,14.838,3.6165,1865.27,0.21322,17.245,128.43,5.237,1.10655,1.9009,0.18701,30.698,6.903,0.06303,16.518,1.0,0.6253,29275.68
193.54,1.2893,9.674,10.455,464.56,284.26,32864.78,1.0,1.515,0.24822,14.835,3.6211,1864.32,0.21317,17.226,128.25,5.237,1.10567,1.9012,0.18701,30.648,6.901,0.063,16.514,1.0,0.6249,29275.72
193.31,1.2857,9.679,10.458,464.66,284.28,32855.95,1.0,1.516,0.24781,14.851,3.6197,1863.28,0.21286,17.213,128.22,5.24,1.10543,1.8995,0.1865,30.579,6.895,0.06295,16.51,1.0,0.6247,29259.15
192.92,1.2866,9.629,10.438,463.88,283.75,32843.78,1.0001,1.508,0.24759,14.825,3.6137,1862.4,0.21229,17.191,128.01,5.253,1.10356,1.8957,0.18599,30.544,6.881,0.06291,16.485,1.0001,0.6238,29204.83
193.46,1.2884,9.649,10.462,464.35,283.98,32867.86,1.0,1.51,0.24797,14.838,3.6172,1863.45,0.21244,17.216,128.2,5.248,1.10311,1.8945,0.18614,30.555,6.889,0.0629,16.509,1.0001,0.6244,29247.28
