ADAUSDT,ATOMUSDT,BNBUSDT,BTCUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.1286,19.898,515.522,50356.83,0.2437374,5.4017,2309.48,0.30607,34.2258,235.87,0.37693,0.10593,0.9991,1.1348
1.1287,19.874,515.9449,50350.22,0.2440858,5.3928,2305.32,0.3064,34.1805,235.7,0.37675,0.10592,0.999,1.13635
1.13203,19.929,517.1173,50435.29,0.2455493,5.4156,2308.04,0.30778,34.2851,236.2,0.37704,0.10613,0.9991,1.14049
1.13175,19.9,517.0827,50453.76,0.2452704,5.4228,2310.97,0.308,34.282,236.54,0.37796,0.10652,0.999,1.14137
1.13015,19.873,516.0,50381.64,0.2451532,5.4117,2309.07,0.30736,34.2568,236.35,0.37722,0.10601,0.999,1.1391
1.12795,19.831,514.5001,50319.46,0.2440967,5.3983,2304.09,0.30676,34.201,235.94,0.37568,0.1059,0.999,1.1361
1.12791,19.833,514.8422,50255.12,0.2434943,5.3963,2304.27,0.30537,34.21,235.71,0.37476,0.1057,0.9991,1.13362
1.12347,19.72,511.9752,50068.74,0.2412448,5.3698,2288.86,0.30277,34.059,234.8,0.37365,0.10499,0.999,1.12763
1.12145,19.666,511.564,50041.46,0.2402733,5.3647,2283.74,0.30281,34.01,234.37,0.37339,0.10482,0.9991,1.12653
1.11867,19.619,509.9079,49966.94,0.2381432,5.3556,2278.81,0.30158,33.8755,234.28,0.3714,0.10442,0.999,1.12202
1.1197,19.607,509.2848,49971.17,0.2394693,5.334,2275.57,0.30053,33.8395,233.9,0.36949,0.10393,0.999,1.12064
1.12567,19.68,511.8217,50138.45,0.2403752,5.3569,2285.71,0.3032,33.9444,234.51,0.37014,0.1045,0.999,1.1275
1.12762,19.748,514.0557,50259.72,0.2415677,5.368,2290.11,0.30439,34.0479,235.21,0.37115,0.10482,0.999,1.13091
1.12785,19.742,513.8612,50186.11,0.2409935,5.3595,2290.47,0.3033,34.0156,235.22,0.37175,0.1047,0.999,1.12919
1.129,19.79,514.2805,50268.02,0.2419063,5.3703,2292.48,0.30438,34.0614,235.37,0.37197,0.10523,0.999,1.12868
1.13017,19.794,515.1703,50280.67,0.2415944,5.3813,2290.77,0.30536,34.1002,236.03,0.37324,0.10551,0.999,1.13143
1.12709,19.692,513.2931,50224.53,0.2405882,5.3719,2289.54,0.30438,34.083,235.71,0.37158,0.10544,0.9991,1.12856
1.12236,19.625,511.1254,50078.26,0.2391867,5.3463,2278.94,0.30284,33.9402,234.56,0.37059,0.10496,0.999,1.12221
1.12314,19.632,511.5728,50093.62,0.2397793,5.3487,2277.28,0.30326,33.9384,234.17,0.3712,0.10481,0.999,1.12418
1.12522,19.663,512.5241,50174.99,0.2405569,5.3682,2284.28,0.30308,34.0159,234.88,0.37126,0.1051,0.9991,1.1298
1.11992,19.618,510.3634,50013.47,0.2390531,5.342,2267.58,0.30236,33.8609,233.79,0.369,0.10456,0.999,1.12165
1.11699,19.548,508.7059,49899.21,0.2372029,5.3144,2261.81,0.2993,33.8211,233.72,0.36849,0.10423,0.999,1.11465
1.11481,19.449,508.0003,49815.68,0.2355974,5.3135,2262.47,0.29902,33.7117,233.53,0.36869,0.10382,0.999,1.1122
1.11187,19.455,507.1822,49713.32,0.2353657,5.3018,2258.49,0.29971,33.6275,233.1,0.3674,0.10367,0.9991,1.1108
1.11556,19.535,506.4631,49794.86,0.2367992,5.3142,2261.54,0.30024,33.6014,233.34,0.3671,0.10414,0.9992,1.11518
1.11413,19.561,506.5,49822.03,0.2360534,5.3112,2266.3,0.30012,33.6601,233.4,0.36631,0.104,0.9991,1.11435
1.11055,19.415,503.8528,49740.74,0.2328841,5.2889,2260.11,0.2993,33.4767,232.71,0.36433,0.10338,0.9991,1.10773
1.1072,19.305,502.7239,49649.68,0.2306066,5.2723,2251.59,0.29754,33.352,232.19,0.36217,0.10293,0.9991,1.10506
1.11156,19.379,505.2361,49749.8,0.2327039,5.3033,2259.34,0.29777,33.4327,233.1,0.36302,0.10306,0.9991,1.10936
1.11105,19.41,504.9023,49766.59,0.2331204,5.2949,2261.92,0.298,33.4502,232.4,0.36397,0.10317,0.9991,1.10915
1.11202,19.417,507.1712,49866.23,0.2335058,5.3053,2268.01,0.30044,33.4919,233.11,0.36602,0.10361,0.999,1.1131
1.11369,19.408,507.0936,49897.93,0.233178,5.3011,2272.47,0.29987,33.5242,233.13,0.36633,0.10371,0.999,1.11499
1.11184,19.35,506.022,49839.98,0.2303778,5.297,2267.16,0.29978,33.4661,232.64,0.36491,0.10339,0.9991,1.10866
1.10954,19.338,505.4492,49816.85,0.2283541,5.2923,2264.87,0.29872,33.4081,232.22,0.36603,0.10323,0.9991,1.10692
1.11078,19.33,505.4687,49825.77,0.2299,5.2958,2265.01,0.29889,33.4,232.34,0.36802,0.10343,0.999,1.10837
1.11207,19.369,505.1618,49875.41,0.2319819,5.3028,2270.05,0.29969,33.4852,232.53,0.36884,0.1037,0.9991,1.11093
1.111,19.358,506.0,49914.91,0.232085,5.306,2271.94,0.29925,33.4844,232.84,0.3686,0.10382,0.9991,1.1142
1.11125,19.335,504.8525,49864.95,0.2322919,5.2934,2264.51,0.29946,33.3644,232.23,0.36769,0.10355,0.9991,1.10836
1.11781,19.44,507.2535,49973.3,0.2340235,5.3223,2274.09,0.30114,33.5819,233.31,0.37124,0.10446,0.9991,1.11844
1.11788,19.474,507.4987,49948.95,0.2338184,5.3276,2274.95,0.30196,33.6167,233.55,0.37022,0.10451,0.9991,1.1175
1.10938,19.322,503.7478,49720.13,0.2304323,5.2903,2260.27,0.29824,33.3348,232.07,0.3652,0.1036,0.999,1.10952
1.11063,19.409,505.111,49795.98,0.2312034,5.3055,2268.93,0.29925,33.4441,232.57,0.36731,0.10391,0.9991,1.1111
1.1132,19.454,506.5556,49871.53,0.2328881,5.3209,2274.39,0.29951,33.5237,233.19,0.36842,0.10405,0.9991,1.11493
1.1189,19.545,508.4161,50042.76,0.2347936,5.3449,2282.42,0.30156,33.6904,234.16,0.36934,0.10477,0.9991,1.12047
1.1169,19.462,507.2093,49909.96,0.2339752,5.3271,2276.28,0.30018,33.5734,233.46,0.3708,0.10421,0.9991,1.11596
1.1154,19.505,507.5443,49963.68,0.2346124,5.3318,2279.73,0.30135,33.5875,233.81,0.372,0.1043,0.999,1.11526
1.1153,19.464,506.9915,49957.06,0.2344566,5.323,2281.43,0.3008,33.5481,233.38,0.3717,0.10436,0.9991,1.11724
1.11812,19.528,509.0965,50039.12,0.2349999,5.337,2285.8,0.30185,33.6378,234.3,0.37192,0.10474,0.9992,1.12012
1.11938,19.542,510.2727,50034.52,0.2356582,5.3417,2282.9,0.30125,33.6466,234.18,0.37423,0.10472,0.9991,1.12007
1.1173,19.495,509.7318,49984.72,0.2358641,5.3378,2277.79,0.30115,33.61,233.86,0.37416,0.10463,0.9991,1.11924
1.11755,19.462,509.4028,49934.85,0.234,5.3284,2273.23,0.30091,33.5636,233.7,0.37361,0.10428,0.9992,1.11794
1.11965,19.5,509.7502,49929.06,0.2336021,5.3282,2274.01,0.30042,33.6367,233.86,0.37531,0.10447,0.9992,1.1195
1.12149,19.479,511.5488,49964.29,0.2349943,5.328,2277.01,0.30078,33.6146,233.65,0.37576,0.10456,0.999,1.11884
1.1259,19.573,512.1767,50040.18,0.237244,5.3528,2281.84,0.30187,33.7184,234.35,0.37528,0.10498,0.9991,1.12491
1.12159,19.502,510.849,49934.67,0.2360317,5.3349,2273.63,0.30097,33.5992,233.99,0.37381,0.10495,0.999,1.12005
1.11793,19.433,509.3298,49919.17,0.2344485,5.336,2270.42,0.30072,33.525,233.95,0.37399,0.10446,0.9991,1.11854
1.11997,19.464,510.5705,49889.1,0.2348358,5.34,2269.11,0.30112,33.5155,233.95,0.3747,0.10436,0.9996,1.11696
1.11648,19.375,508.6595,49773.83,0.231934,5.3227,2263.91,0.29914,33.4162,233.29,0.37158,0.10383,0.9996,1.11219
1.12276,19.476,508.8521,49844.31,0.2338425,5.3387,2271.31,0.30039,33.6205,233.95,0.37163,0.10442,0.9994,1.11439
1.12481,19.52,510.2564,49881.43,0.2342706,5.3506,2274.28,0.30168,33.6885,234.07,0.37298,0.10449,0.9993,1.11649
1.12371,19.508,508.7589,49831.33,0.2340346,5.3536,2273.09,0.30096,33.6106,234.08,0.37195,0.10456,0.9993,1.11405
1.12135,19.458,507.8512,49810.19,0.2338945,5.3392,2271.69,0.29977,33.5605,233.65,0.37181,0.10438,0.9993,1.11166
1.123,19.495,509.2224,49814.2,0.2342967,5.35,2273.58,0.30073,33.6288,233.62,0.37145,0.1046,0.9992,1.11383
1.12793,19.623,509.9261,49885.48,0.2348763,5.3613,2280.6,0.30169,33.7037,234.61,0.37278,0.10506,0.9993,1.1185
1.12429,19.591,509.1012,49842.05,0.2345947,5.3501,2280.5,0.30169,33.6149,234.43,0.37204,0.10485,0.9992,1.11518
1.12544,19.619,509.3772,49859.36,0.235,5.3543,2281.01,0.30146,33.6676,234.59,0.37268,0.10499,0.9991,1.11773
1.12208,19.555,507.6249,49818.27,0.2346033,5.3482,2276.78,0.30155,33.5642,234.44,0.3712,0.10463,0.9991,1.11376
1.12392,19.599,508.5862,49877.49,0.2350312,5.3509,2280.0,0.30192,33.6467,235.0,0.37117,0.10502,0.9991,1.11557
1.12714,19.648,509.9398,49952.0,0.236297,5.361,2280.98,0.30268,33.7551,235.54,0.37165,0.10489,0.9991,1.12056
1.12785,19.659,510.4096,49953.41,0.2375589,5.3669,2281.97,0.30297,33.7288,235.4,0.37118,0.10529,0.9991,1.11953
1.12728,19.645,510.9431,49957.35,0.2375223,5.363,2278.66,0.30251,33.6841,235.13,0.37263,0.10509,0.9992,1.11843
1.12947,19.639,511.2079,49985.27,0.2379089,5.3654,2279.24,0.30276,33.7071,235.22,0.3726,0.1055,0.9992,1.12142
1.12854,19.637,510.2257,49964.95,0.2383391,5.3706,2279.23,0.30227,33.7037,235.02,0.37186,0.10539,0.999,1.12022
1.1299,19.645,511.0469,49998.97,0.2381264,5.3706,2278.82,0.30281,33.7364,235.49,0.37131,0.10549,0.9991,1.12104
1.12754,19.625,510.1542,49954.01,0.2373055,5.3613,2275.78,0.30224,33.6897,234.95,0.37066,0.10523,0.9991,1.12158
1.12624,19.581,509.1258,49908.04,0.2366441,5.3499,2272.49,0.30261,33.5992,234.86,0.36956,0.1051,0.9991,1.11934
1.12659,19.559,508.711,49861.89,0.2365989,5.3483,2269.19,0.30207,33.5951,234.58,0.36928,0.10502,0.999,1.118
1.12021,19.458,506.7882,49752.74,0.2362605,5.318,2263.88,0.29956,33.4926,234.0,0.36716,0.10429,0.999,1.11119
1.12642,19.569,508.5849,49845.45,0.2380832,5.3362,2270.77,0.30151,33.6668,234.87,0.36842,0.10473,0.9991,1.11673
1.13396,19.647,510.2026,49928.81,0.238844,5.3578,2278.81,0.3031,33.8393,235.76,0.37025,0.10508,0.999,1.12113
1.13174,19.601,509.3542,49918.62,0.2390303,5.347,2275.84,0.30315,33.7295,235.3,0.37019,0.10507,0.999,1.1188
1.12951,19.498,507.9521,49814.89,0.2383015,5.3315,2268.75,0.30225,33.6015,234.12,0.36781,0.10456,0.9991,1.11455
1.13512,19.605,509.5514,49874.3,0.239286,5.3505,2274.41,0.30307,33.751,234.96,0.36959,0.10501,0.9991,1.11839
1.13855,19.649,509.9212,49918.37,0.2402483,5.3646,2278.21,0.30377,33.7737,235.24,0.36942,0.1052,0.9991,1.12214
1.13209,19.59,507.6881,49829.47,0.2386145,5.339,2269.61,0.30296,33.6311,234.43,0.36826,0.10494,0.999,1.1186
1.13144,19.571,507.1456,49836.66,0.2384567,5.3327,2268.46,0.30282,33.6152,234.21,0.36849,0.10501,0.9991,1.11837
1.1363,19.629,507.5127,49911.32,0.2387339,5.3541,2272.35,0.30336,33.7183,234.6,0.36861,0.10561,0.9991,1.12087
1.13816,19.661,508.9381,49926.94,0.2394854,5.3585,2276.12,0.3034,33.7517,235.2,0.3688,0.10577,0.9991,1.12306
1.13929,19.676,509.2328,49979.77,0.2409677,5.3688,2278.99,0.30381,33.7753,235.36,0.36926,0.1059,0.9991,1.12463
1.13978,19.678,509.536,49974.29,0.2417155,5.3713,2280.63,0.30513,33.7899,235.41,0.36901,0.10591,0.9991,1.12724
1.13481,19.617,507.9106,49866.8,0.2406257,5.348,2276.41,0.30332,33.6962,234.83,0.36873,0.10551,0.9991,1.1241
1.13742,19.645,507.846,49878.59,0.240469,5.3536,2274.52,0.30413,33.7396,234.7,0.36913,0.10549,0.999,1.12471
1.1408,19.682,508.9053,49943.78,0.2409699,5.3591,2279.73,0.30505,33.7844,235.39,0.36941,0.10581,0.9991,1.12814
1.13822,19.633,508.4195,49870.95,0.2417798,5.3449,2276.05,0.30439,33.7206,234.88,0.36881,0.1055,0.9991,1.12506
1.13713,19.589,508.3981,49850.0,0.2414004,5.3431,2275.2,0.30405,33.6971,234.74,0.36962,0.10533,0.9991,1.12401
1.13651,19.59,507.845,49827.47,0.241569,5.3405,2272.5,0.30273,33.6625,234.41,0.37056,0.1052,0.9991,1.12217
1.1315,19.515,505.2903,49763.05,0.2412479,5.3233,2268.49,0.30167,33.5707,233.87,0.37034,0.1051,0.9991,1.119
1.13163,19.501,505.4699,49724.1,0.2424901,5.314,2264.24,0.30191,33.5291,233.34,0.37307,0.10498,0.999,1.11828
1.1291,19.515,504.9876,49740.36,0.2432405,5.3177,2261.76,0.3012,33.4823,233.18,0.37267,0.10492,0.999,1.11847
1.1248,19.424,503.194,49675.01,0.240633,5.2877,2252.28,0.29986,33.3268,232.18,0.37015,0.10439,0.999,1.11204
1.12009,19.321,501.6119,49575.01,0.2376013,5.2755,2247.58,0.29718,33.1945,231.39,0.36786,0.10393,0.9989,1.10701
1.1191,19.262,500.7221,49534.67,0.2364843,5.2597,2239.04,0.29646,33.0863,230.72,0.36467,0.10353,0.999,1.10433
1.11738,19.182,497.8573,49512.99,0.2353839,5.2412,2236.44,0.29615,32.941,230.63,0.36367,0.10329,0.999,1.10199
1.11848,19.228,498.6711,49540.01,0.2360881,5.2564,2240.19,0.297,33.0029,230.58,0.36578,0.10352,0.9989,1.10398
1.12531,19.328,500.9638,49650.0,0.2376965,5.2773,2250.32,0.29815,33.2157,231.82,0.36701,0.10416,0.999,1.10815
1.12307,19.326,499.9112,49612.2,0.2373551,5.2698,2245.86,0.29926,33.1697,231.41,0.36818,0.10402,0.999,1.10707
1.1199,19.27,498.0045,49532.87,0.2363368,5.2565,2239.55,0.29705,33.0025,230.47,0.36597,0.10361,0.999,1.10263
1.12092,19.26,498.7803,49556.35,0.2353884,5.2542,2242.88,0.29622,32.9705,230.66,0.36484,0.10348,0.999,1.10337
1.11881,19.247,498.2455,49554.05,0.2354026,5.2567,2244.83,0.29709,32.9769,230.71,0.36513,0.10376,0.999,1.1017
1.12277,19.302,499.6415,49584.68,0.2362577,5.2668,2247.25,0.29733,32.9967,231.0,0.36631,0.10395,0.999,1.10384
1.12326,19.231,499.0411,49535.64,0.2353298,5.2583,2242.63,0.2971,32.915,230.3,0.3656,0.10369,0.999,1.10153
1.12053,19.157,497.9718,49492.81,0.234556,5.2439,2237.59,0.29646,32.8517,230.05,0.36525,0.10356,0.9989,1.10001
1.11508,19.051,495.322,49355.15,0.2329737,5.2159,2228.92,0.29405,32.7266,228.07,0.3624,0.10292,0.9989,1.09199
1.1172,19.131,496.606,49426.53,0.2313651,5.2225,2232.86,0.29467,32.7622,229.38,0.3648,0.1032,0.999,1.09475
1.11893,19.169,496.7329,49454.91,0.2326685,5.236,2236.92,0.29618,32.7806,229.18,0.36544,0.10342,0.9987,1.09624
1.11903,19.209,496.3952,49460.0,0.232647,5.2318,2236.55,0.29632,32.8285,229.12,0.36506,0.10335,0.9987,1.09859
1.12157,19.251,498.4999,49545.21,0.2340502,5.2418,2241.51,0.29689,32.8677,229.49,0.36773,0.10363,0.9989,1.09944
1.12397,19.281,499.2874,49588.36,0.2346135,5.2525,2243.69,0.29833,32.9351,229.43,0.36915,0.10409,0.9989,1.10251
1.12589,19.307,500.0607,49631.57,0.2359513,5.2643,2246.46,0.29856,32.9857,229.66,0.37115,0.10451,0.9987,1.10316
1.13042,19.376,502.5929,49717.81,0.2368673,5.2723,2253.13,0.30022,33.0812,230.06,0.37562,0.10475,0.9989,1.10837
1.13037,19.311,502.3423,49656.53,0.2366787,5.2644,2256.61,0.29999,33.0804,229.93,0.37402,0.10471,0.9989,1.10612
1.13196,19.355,503.1482,49719.23,0.2376762,5.2721,2259.03,0.30178,33.1328,230.16,0.37438,0.10503,0.9988,1.10903
1.13451,19.376,503.6364,49756.41,0.2377778,5.2759,2262.29,0.30196,33.1477,230.54,0.37404,0.10501,0.9989,1.10942
1.1344,19.395,503.7007,49751.27,0.2370004,5.2825,2259.85,0.3015,33.1891,230.9,0.37351,0.10533,0.9988,1.11168
1.13254,19.348,504.1112,49671.04,0.2365699,5.2649,2256.59,0.30155,33.086,230.29,0.37163,0.10502,0.9989,1.10798
1.13073,19.357,504.0513,49678.42,0.2370102,5.2599,2260.23,0.30098,33.0695,230.24,0.37191,0.10499,0.9988,1.10845
1.13558,19.447,506.1792,49800.0,0.2376223,5.2781,2266.65,0.30322,33.2239,231.04,0.37333,0.10565,0.9989,1.113
1.13807,19.462,507.6676,49840.63,0.2379544,5.2918,2268.71,0.30317,33.2494,231.28,0.37354,0.1062,0.999,1.11484
1.1386,19.459,506.8161,49825.25,0.2380651,5.2902,2268.7,0.30255,33.2321,231.34,0.37214,0.10606,0.9989,1.11525
1.142,19.527,508.2596,49924.53,0.2402742,5.3018,2275.37,0.30321,33.2886,231.88,0.37447,0.10649,0.999,1.11934
1.1414,19.513,509.2615,49890.12,0.2408619,5.3116,2274.71,0.30328,33.3388,232.05,0.37456,0.10648,0.9989,1.11804
1.14322,19.535,509.5001,49920.38,0.240481,5.3137,2277.21,0.30379,33.3425,231.75,0.37431,0.10687,0.999,1.1205
1.14202,19.509,509.6319,49897.51,0.2397723,5.3036,2275.55,0.30414,33.3274,231.49,0.37431,0.10728,0.999,1.1184
1.14292,19.548,510.0421,49911.95,0.242662,5.3155,2279.24,0.30437,33.3319,231.59,0.3738,0.10728,0.999,1.11983
1.14257,19.558,510.3665,49940.26,0.2419861,5.3162,2279.73,0.30423,33.3529,231.79,0.37399,0.10729,0.999,1.12101
1.14246,19.542,510.2,49939.97,0.2413863,5.3172,2279.25,0.304,33.3624,231.97,0.37431,0.10699,0.999,1.12049
1.14054,19.539,510.6099,49926.9,0.2413234,5.3202,2279.43,0.30432,33.3702,232.23,0.37412,0.10714,0.999,1.11963
1.13679,19.509,509.1573,49889.48,0.2407464,5.315,2275.06,0.30417,33.3263,232.54,0.3736,0.10686,0.999,1.1171
1.13761,19.544,509.2147,49900.0,0.2406668,5.3164,2275.34,0.30546,33.3348,232.44,0.37602,0.10686,0.9989,1.11717
1.13764,19.544,508.9578,49900.02,0.241,5.3194,2275.03,0.30579,33.349,233.37,0.37716,0.10721,0.999,1.11811
1.14871,19.71,513.8622,50339.53,0.24279,5.3738,2292.62,0.31165,33.6987,234.7,0.38249,0.1084,0.999,1.13483
1.146,19.634,513.0513,50250.04,0.2425905,5.3617,2289.91,0.30956,33.6403,234.25,0.37864,0.10818,0.999,1.13181
1.14547,19.686,515.3757,50238.91,0.2423463,5.3663,2291.56,0.31046,33.6335,234.61,0.38042,0.10818,0.9989,1.13327
1.14638,19.686,515.3947,50240.01,0.2428178,5.3664,2292.25,0.31047,33.6273,234.57,0.38297,0.10847,0.999,1.13488
1.14617,19.679,515.6791,50224.55,0.24151,5.3596,2290.54,0.31052,33.581,234.21,0.38211,0.10831,0.999,1.13333
1.14001,19.565,512.1452,50142.77,0.2409315,5.3459,2285.39,0.30748,33.4623,233.51,0.37977,0.1077,0.999,1.1282
1.14019,19.581,511.5722,50117.28,0.2410566,5.3397,2284.76,0.30791,33.4917,233.69,0.38084,0.108,0.999,1.12838
1.14027,19.573,512.3883,50147.52,0.2408543,5.3465,2285.77,0.3075,33.539,233.76,0.3811,0.10796,0.999,1.1296
1.14023,19.564,511.7803,50084.12,0.2397814,5.3359,2282.45,0.30608,33.5074,233.44,0.37891,0.10768,0.9989,1.12757
1.13832,19.531,511.1122,50049.8,0.2402556,5.3252,2278.76,0.30501,33.4383,233.29,0.3779,0.10768,0.9989,1.12436
1.13737,19.472,509.6452,49992.08,0.2394345,5.3152,2276.23,0.30419,33.396,233.1,0.37717,0.10737,0.999,1.12328
1.13947,19.564,511.7107,50067.07,0.2407482,5.3292,2283.43,0.30519,33.5465,233.46,0.379,0.10771,0.999,1.12836
1.13883,19.536,511.2015,50047.28,0.2406748,5.3272,2281.35,0.30581,33.5361,232.98,0.37792,0.10774,0.999,1.12711
1.13743,19.493,510.6227,50006.91,0.2400283,5.3205,2279.58,0.30394,33.4893,232.53,0.37882,0.10751,0.999,1.12515
1.13841,19.492,511.0928,50006.91,0.2401917,5.3282,2282.61,0.30476,33.5184,232.65,0.37887,0.10769,0.999,1.12765
1.14337,19.605,513.0354,50146.95,0.241009,5.3439,2290.26,0.30608,33.6941,233.5,0.37925,0.10821,0.999,1.13291
1.14006,19.595,512.6481,50064.86,0.2409225,5.3408,2283.8,0.30602,33.6246,233.03,0.3791,0.10789,0.999,1.12953
1.1397,19.602,513.0305,50067.37,0.2410954,5.3404,2285.97,0.30617,33.6283,233.08,0.38078,0.10799,0.999,1.12988
1.14227,19.651,514.513,50136.24,0.2417015,5.3553,2296.1,0.30708,33.7319,233.74,0.3792,0.10817,0.999,1.13095
1.14669,19.711,516.2725,50216.65,0.242993,5.3654,2302.16,0.30859,33.8717,234.44,0.38038,0.10849,0.999,1.13474
1.1486,19.766,516.9747,50221.12,0.2440668,5.3726,2307.18,0.30902,33.9711,234.86,0.38121,0.10862,0.999,1.13606
1.14757,19.765,516.8096,50212.66,0.2431615,5.3836,2311.32,0.30934,34.0043,235.09,0.38278,0.10873,0.999,1.13863
1.14807,19.805,516.6834,50233.36,0.2428135,5.3906,2315.56,0.30936,34.0258,235.13,0.38279,0.10883,0.999,1.13892
1.15016,19.794,516.8157,50227.87,0.2430388,5.3934,2315.88,0.30915,34.1185,235.33,0.38261,0.10871,0.999,1.1392
1.15016,19.78,516.3425,50210.66,0.2421082,5.384,2313.88,0.30935,34.1688,234.92,0.38345,0.10854,0.999,1.1372
1.14795,19.763,515.1535,50142.91,0.2412999,5.3768,2308.89,0.30853,34.0983,234.9,0.38104,0.10823,0.999,1.1357
1.14846,19.769,515.6366,50139.81,0.240552,5.3766,2308.93,0.30912,34.1006,235.0,0.3807,0.10823,0.999,1.13453
1.1458,19.741,513.7513,50046.69,0.2407287,5.3697,2306.82,0.30805,34.055,235.0,0.379,0.10794,0.9989,1.13322
1.1448,19.7,512.8776,50052.67,0.2408663,5.3716,2305.47,0.30823,34.0099,234.93,0.37862,0.10788,0.999,1.13152
1.14376,19.705,511.8569,50016.87,0.2405,5.3707,2302.56,0.30766,33.9551,234.51,0.37792,0.10783,0.9989,1.1315
1.14395,19.727,513.0,50044.88,0.2415366,5.3741,2304.75,0.30684,34.0318,234.7,0.37825,0.10792,0.9989,1.13396
1.1468,19.775,514.324,50108.38,0.2426912,5.3851,2311.0,0.30847,34.0832,235.0,0.37925,0.10846,0.999,1.13847
1.14297,19.756,513.5602,50063.69,0.242198,5.3722,2308.48,0.3087,34.0042,234.74,0.37859,0.10828,0.9989,1.13562
1.14501,19.783,514.8259,50105.01,0.2437241,5.3885,2314.51,0.30932,34.0352,234.91,0.38018,0.10865,0.999,1.13713
1.14447,19.792,514.8903,50126.5,0.244693,5.3876,2313.27,0.30948,34.048,235.08,0.38016,0.1088,0.9989,1.13799
1.14392,19.795,515.4544,50131.81,0.243966,5.3891,2314.66,0.3104,34.0763,235.05,0.38004,0.10871,0.999,1.13688
1.1439,19.823,515.6877,50154.13,0.243051,5.3888,2315.83,0.31024,34.0866,234.95,0.38028,0.10859,0.999,1.13728
1.14402,19.799,514.5644,50125.74,0.243336,5.3882,2311.23,0.30935,34.051,234.87,0.38041,0.10845,0.999,1.13626
1.14793,19.874,515.5041,50155.83,0.2437723,5.3915,2314.48,0.30974,34.107,234.98,0.38172,0.10858,0.999,1.13758
1.14927,19.875,518.2633,50197.71,0.2442515,5.3962,2314.55,0.30975,34.1252,235.21,0.38156,0.10865,0.999,1.14125
