AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
336.3,2.585,36.44,60.85,649.9,419.0,46204.42,0.9999,2.436,0.2518,36.95,0.8082,4.916,3421.51,1.4472,29.65,184.4,39.49,1.338,8.959,0.812,174.07,11.993,0.11392,23.85,0.9999,1.1241,33586.75
335.3,2.583,36.55,60.41,649.3,418.6,46176.06,1.0,2.432,0.2513,36.92,0.8074,4.912,3417.69,1.4436,29.72,184.2,39.55,1.336,8.941,0.811,173.82,11.954,0.11377,23.82,1.0,1.1228,33510.28
335.4,2.583,36.37,60.44,649.5,418.9,46185.51,1.0,2.434,0.2515,36.92,0.8065,4.91,3419.88,1.4478,29.65,184.4,39.55,1.337,8.944,0.8109,173.69,11.963,0.11375,23.82,1.0,1.1229,33534.41
335.9,2.582,36.27,60.32,649.4,419.0,46202.92,0.9999,2.434,0.2514,36.92,0.8018,4.913,3421.85,1.4486,29.72,184.5,39.58,1.339,8.972,0.8115,173.63,11.992,0.11384,23.82,1.0,1.1223,33553.49
336.0,2.579,36.24,59.76,649.3,418.9,46199.36,0.9999,2.438,0.2512,37.08,0.8037,4.912,3421.56,1.4458,29.8,184.6,39.55,1.339,8.973,0.8107,173.36,11.988,0.11399,23.83,1.0,1.1216,33573.34
336.6,2.579,36.44,60.11,649.4,419.1,46207.3,0.9999,2.44,0.2516,37.43,0.8037,4.916,3424.83,1.4468,29.92,184.6,39.56,1.343,8.983,0.8123,173.38,11.991,0.11439,23.86,0.9999,1.1221,33613.9
337.0,2.577,36.09,60.14,649.5,419.2,46247.15,1.0,2.436,0.252,37.48,0.8084,4.914,3426.56,1.4489,29.82,184.8,39.56,1.348,8.989,0.8131,173.59,12.012,0.11489,23.91,1.0,1.1226,33602.19
337.2,2.575,35.98,59.96,649.4,419.4,46269.99,1.0,2.437,0.2518,37.49,0.8071,4.914,3429.24,1.4496,29.88,184.9,39.51,1.349,9.0,0.8128,173.56,12.054,0.11495,23.99,0.9999,1.1226,33593.01
337.2,2.575,36.02,59.87,648.6,419.1,46250.08,0.9999,2.439,0.2521,37.54,0.8071,4.91,3427.18,1.4518,29.87,184.8,39.48,1.347,9.014,0.8127,173.29,12.05,0.11511,23.99,1.0,1.1226,33580.04
336.6,2.567,35.98,59.75,648.1,418.6,46235.08,0.9999,2.43,0.2518,37.38,0.8039,4.901,3424.3,1.4523,29.8,184.6,39.48,1.346,8.994,0.8123,172.8,12.032,0.11555,23.88,1.0,1.1215,33561.04
336.6,2.569,36.15,59.83,648.1,418.7,46230.71,1.0,2.44,0.2515,37.49,0.8136,4.903,3423.55,1.4495,29.83,184.7,39.52,1.346,8.995,0.8114,172.66,12.028,0.11621,23.97,1.0,1.1219,33565.0
336.2,2.57,36.23,59.65,648.0,418.2,46220.19,1.0,2.437,0.2514,37.26,0.8148,4.896,3421.28,1.446,29.79,184.5,39.52,1.344,8.997,0.8117,172.0,12.009,0.11626,23.94,0.9999,1.121,33521.51
335.9,2.568,36.07,59.56,647.2,417.6,46193.72,0.9999,2.434,0.251,37.2,0.8206,4.892,3416.45,1.4433,29.67,184.3,39.55,1.342,8.996,0.8116,171.03,11.977,0.11615,23.9,0.9999,1.1201,33515.0
335.8,2.567,35.94,59.43,645.9,417.8,46186.56,1.0,2.443,0.251,37.28,0.8248,4.89,3415.54,1.4429,29.62,184.2,39.48,1.342,9.016,0.8116,171.0,11.948,0.11686,23.89,1.0,1.1188,33488.98
335.7,2.566,36.02,59.39,646.2,417.8,46167.78,1.0,2.444,0.2507,37.29,0.8279,4.89,3415.92,1.4411,29.62,184.2,39.45,1.341,9.018,0.8114,170.9,11.959,0.11661,23.87,1.0,1.1184,33484.75
335.3,2.568,35.91,59.21,645.7,417.4,46134.5,0.9999,2.442,0.2507,37.2,0.8218,4.882,3412.64,1.4405,29.63,184.0,39.37,1.337,9.003,0.8107,170.71,11.953,0.11602,23.84,1.0,1.1176,33466.74
335.2,2.567,35.94,59.25,645.7,417.2,46094.76,1.0,2.441,0.2505,37.04,0.8253,4.878,3410.14,1.4411,29.6,184.1,39.32,1.336,8.983,0.809,171.05,11.903,0.11598,23.84,1.0,1.1165,33456.45
335.1,2.568,35.75,59.1,646.1,417.5,46110.65,0.9999,2.444,0.2508,36.93,0.827,4.88,3410.95,1.4425,29.62,184.1,39.37,1.336,8.981,0.8096,171.66,11.903,0.11564,23.8,1.0,1.116,33456.91
334.6,2.566,35.45,58.86,645.3,416.9,46087.0,1.0,2.442,0.2504,36.9,0.8275,4.873,3405.37,1.4406,29.54,183.9,39.36,1.334,8.949,0.8089,171.33,11.884,0.11602,23.78,1.0,1.1151,33409.1
334.7,2.568,35.58,58.92,645.4,417.0,46107.48,0.9999,2.446,0.2506,36.82,0.8274,4.878,3407.68,1.4409,29.51,184.0,39.4,1.335,8.955,0.8074,171.68,11.883,0.11584,23.81,0.9999,1.1163,33415.35
334.7,2.573,35.51,58.9,645.8,417.3,46136.18,0.9999,2.449,0.251,36.92,0.8135,4.885,3412.04,1.4427,29.55,184.1,39.43,1.335,8.945,0.808,171.92,11.917,0.11551,23.83,1.0,1.1177,33420.97
334.7,2.571,35.5,58.77,645.9,417.3,46124.95,1.0,2.474,0.2508,36.89,0.8201,4.881,3411.54,1.4372,29.51,184.1,39.36,1.335,8.935,0.8085,171.92,11.93,0.11512,23.81,0.9999,1.1174,33416.18
333.5,2.564,35.32,58.46,644.5,416.4,46047.57,0.9999,2.47,0.2503,36.71,0.8212,4.867,3403.36,1.4337,29.38,183.7,39.3,1.331,8.837,0.8063,171.26,11.895,0.11448,23.75,0.9999,1.1147,33315.98
333.3,2.56,35.36,58.67,644.6,416.4,46045.47,0.9999,2.476,0.2501,36.67,0.8212,4.868,3400.61,1.4302,29.31,183.7,39.37,1.329,8.861,0.8049,170.89,11.881,0.11452,23.75,1.0,1.1135,33271.86
333.2,2.56,35.1,58.65,644.7,416.6,46057.8,1.0,2.48,0.2501,36.69,0.8242,4.867,3401.67,1.4294,29.36,183.7,39.42,1.328,8.86,0.805,171.02,11.888,0.11438,23.77,0.9999,1.1134,33314.09
333.0,2.557,35.09,58.44,644.4,416.3,46058.64,0.9999,2.467,0.2494,36.64,0.824,4.866,3400.92,1.4279,29.33,183.6,39.39,1.326,8.85,0.8049,171.19,11.888,0.1143,23.73,1.0,1.1133,33258.45
333.5,2.56,35.2,58.25,644.8,416.6,46085.55,0.9999,2.466,0.2494,36.77,0.824,4.866,3402.39,1.4275,29.36,183.7,39.45,1.329,8.851,0.8055,171.08,11.885,0.11439,23.66,1.0,1.1147,33304.63
333.5,2.56,35.11,57.85,644.6,416.6,46087.41,0.9999,2.465,0.2495,36.83,0.8249,4.868,3403.88,1.4278,29.37,183.8,39.49,1.328,8.827,0.8048,170.55,11.912,0.11455,23.76,1.0,1.1144,33325.17
333.1,2.556,35.0,57.64,644.6,416.3,46080.23,1.0,2.458,0.2495,36.77,0.8217,4.866,3402.0,1.4277,29.36,183.7,39.44,1.328,8.795,0.8041,170.44,11.913,0.11424,23.77,1.0,1.1129,33287.2
332.7,2.556,35.05,57.88,644.9,416.2,46090.99,0.9999,2.447,0.2495,36.7,0.8217,4.867,3401.57,1.4265,29.35,183.7,39.42,1.328,8.791,0.8021,170.34,11.87,0.1139,23.67,1.0,1.1137,33299.84
331.9,2.552,35.23,57.98,644.1,415.8,46069.56,0.9999,2.446,0.2491,36.5,0.8254,4.861,3398.12,1.4226,29.23,183.6,39.29,1.326,8.788,0.8021,169.1,11.82,0.11384,23.64,0.9999,1.1123,33236.64
331.7,2.544,34.92,57.18,643.9,414.9,46026.03,0.9999,2.438,0.2481,36.45,0.8296,4.855,3395.31,1.4169,29.2,183.2,39.07,1.324,8.75,0.8008,168.65,11.807,0.11353,23.61,0.9999,1.1097,33190.94
331.1,2.538,34.74,56.73,642.7,414.1,45972.2,0.9999,2.426,0.2476,36.25,0.8232,4.841,3387.38,1.4073,29.05,182.8,38.82,1.319,8.711,0.7971,166.07,11.734,0.11332,23.54,0.9999,1.1065,33120.87
331.0,2.534,34.73,56.97,642.3,414.4,45975.35,0.9999,2.426,0.2474,36.13,0.8271,4.834,3391.09,1.406,29.04,182.5,38.77,1.319,8.724,0.799,166.68,11.726,0.11326,23.53,0.9999,1.107,33122.52
331.3,2.536,34.62,57.25,642.2,414.4,45960.77,0.9999,2.43,0.2476,36.23,0.8271,4.836,3386.38,1.407,29.09,182.2,38.76,1.318,8.748,0.7991,167.02,11.735,0.11325,23.54,0.9999,1.1063,33117.52
331.6,2.54,34.88,57.55,643.2,414.7,45992.5,0.9999,2.422,0.2482,36.37,0.8183,4.841,3390.35,1.4104,29.2,182.5,38.79,1.32,8.805,0.8006,167.68,11.767,0.11362,23.58,0.9999,1.1076,33155.39
331.7,2.539,35.1,57.58,643.1,414.6,45992.45,1.0,2.443,0.2482,36.43,0.8094,4.845,3390.01,1.4097,29.16,182.4,38.82,1.321,8.807,0.8009,167.94,11.794,0.11345,23.57,1.0,1.108,33180.98
332.2,2.543,35.03,57.67,644.1,414.8,46051.56,0.9999,2.445,0.2482,36.46,0.8073,4.857,3393.46,1.41,29.22,182.5,38.89,1.324,8.826,0.8031,167.9,11.808,0.11372,23.58,1.0,1.1106,33227.4
331.7,2.538,35.06,57.58,643.8,414.6,46025.47,0.9999,2.446,0.2481,36.47,0.8073,4.85,3391.23,1.4106,29.22,182.4,38.86,1.322,8.834,0.8011,168.08,11.797,0.11368,23.56,1.0,1.1098,33191.4
332.4,2.534,35.25,57.62,644.0,414.9,46070.63,1.0,2.448,0.2482,36.66,0.8038,4.85,3396.89,1.4128,29.25,182.7,38.88,1.324,8.83,0.7991,168.55,11.812,0.11355,23.59,1.0,1.1101,33233.57
332.7,2.539,35.16,57.87,644.5,415.3,46127.85,1.0,2.452,0.2483,37.03,0.806,4.858,3401.81,1.4152,29.34,183.2,38.95,1.327,8.841,0.802,169.17,11.809,0.11342,23.66,1.0,1.1111,33270.04
332.6,2.543,35.14,57.88,644.3,415.2,46106.86,0.9999,2.451,0.248,37.1,0.8064,4.859,3400.48,1.4097,29.32,183.2,38.87,1.326,8.842,0.8016,168.57,11.82,0.11312,23.65,1.0,1.1111,33299.71
332.9,2.546,35.37,57.64,644.6,415.7,46115.6,0.9999,2.456,0.2483,37.24,0.8033,4.866,3400.79,1.4091,29.35,183.6,38.9,1.327,8.862,0.8025,167.84,11.841,0.11315,23.63,1.0,1.1113,33294.71
332.7,2.548,35.3,57.11,644.6,415.4,46099.78,0.9999,2.453,0.2481,37.06,0.798,4.86,3399.02,1.4071,29.35,183.5,38.78,1.327,8.865,0.8016,167.65,11.846,0.11286,23.62,0.9999,1.1106,33294.71
332.6,2.551,35.44,57.11,644.9,415.7,46122.0,1.0,2.448,0.2485,37.18,0.8007,4.86,3401.01,1.4063,29.38,183.6,38.83,1.327,8.861,0.802,168.2,11.844,0.11311,23.61,1.0,1.1114,33294.71
331.9,2.546,35.47,56.93,644.2,415.1,46059.01,0.9999,2.44,0.2481,37.02,0.804,4.852,3393.32,1.406,29.27,183.2,38.72,1.324,8.83,0.8015,167.53,11.812,0.1128,23.58,1.0,1.1099,33187.93
330.8,2.541,35.04,56.71,643.7,414.5,46041.54,0.9999,2.439,0.2479,36.88,0.804,4.85,3390.83,1.4065,29.22,183.0,38.75,1.322,8.824,0.8004,168.15,11.8,0.11262,23.54,1.0,1.1101,33122.51
331.0,2.542,34.92,56.84,644.0,414.7,46046.24,1.0,2.437,0.2481,36.82,0.804,4.851,3393.95,1.4077,29.24,183.0,38.76,1.323,8.83,0.7996,167.86,11.8,0.11234,23.53,1.0,1.11,33159.28
331.4,2.545,34.97,56.91,644.1,414.9,46063.88,1.0,2.438,0.2482,36.79,0.8033,4.854,3395.73,1.4102,29.25,183.1,38.76,1.324,8.84,0.8001,168.16,11.811,0.11252,23.54,0.9999,1.1113,33186.39
331.1,2.54,34.98,56.7,643.7,414.6,46046.28,0.9999,2.438,0.2478,36.75,0.804,4.846,3394.64,1.4081,29.27,183.0,38.66,1.322,8.837,0.7989,167.79,11.832,0.11218,23.53,0.9999,1.11,33165.99
330.5,2.539,34.9,57.1,643.4,414.5,46044.97,1.0,2.443,0.2478,36.71,0.8044,4.845,3390.22,1.4093,29.24,182.7,38.75,1.321,8.834,0.7984,168.46,11.781,0.1123,23.49,1.0,1.1107,33079.36
331.1,2.544,35.05,56.93,644.1,415.1,46074.6,1.0,2.45,0.2483,36.77,0.805,4.851,3395.49,1.4078,29.34,182.9,38.81,1.322,8.872,0.8019,168.2,11.808,0.11244,23.54,1.0,1.1127,33207.52
331.5,2.55,35.02,57.0,644.1,414.8,46074.21,1.0,2.452,0.2485,36.97,0.805,4.853,3397.6,1.4043,29.36,183.0,38.82,1.324,8.884,0.8014,168.15,11.809,0.11253,23.57,1.0,1.1129,33241.77
331.2,2.547,34.8,56.8,643.5,414.1,46044.39,1.0,2.445,0.2481,36.93,0.8045,4.849,3393.52,1.4045,29.26,182.7,38.75,1.315,8.882,0.8004,168.2,11.802,0.11239,23.54,1.0,1.1113,33239.26
330.6,2.545,34.61,56.61,643.1,413.6,46002.49,0.9999,2.445,0.2479,36.8,0.8026,4.843,3388.03,1.405,29.24,182.5,38.71,1.313,8.835,0.7997,168.17,11.774,0.1122,23.49,1.0,1.1105,33170.59
330.1,2.538,34.43,55.95,641.5,412.5,45978.1,0.9999,2.438,0.2474,36.64,0.8026,4.838,3384.6,1.3963,29.14,182.1,38.65,1.31,8.79,0.797,167.71,11.717,0.11178,23.45,0.9999,1.1083,33072.79
329.8,2.538,34.48,56.09,641.2,412.6,45968.57,1.0,2.444,0.2474,36.64,0.796,4.834,3381.2,1.3984,29.15,182.0,38.62,1.309,8.779,0.7969,167.74,11.708,0.11207,23.44,1.0,1.1078,33037.38
329.8,2.533,34.14,56.28,640.8,412.1,45935.22,1.0,2.444,0.2472,36.5,0.796,4.828,3377.25,1.4,29.05,181.6,38.57,1.307,8.77,0.7947,167.33,11.68,0.11179,23.41,0.9999,1.107,32977.65
329.6,2.528,34.11,56.29,640.9,411.7,45897.08,0.9999,2.441,0.2473,36.47,0.7974,4.827,3372.38,1.4001,29.05,181.1,38.27,1.307,8.77,0.7949,166.77,11.656,0.11156,23.37,0.9999,1.1064,32974.96
329.5,2.528,34.12,56.31,640.7,411.4,45898.73,1.0,2.444,0.2473,36.37,0.7964,4.825,3372.13,1.4023,29.06,180.7,38.11,1.306,8.788,0.7953,166.81,11.656,0.11163,23.32,0.9999,1.106,33010.17
328.2,2.519,33.93,55.84,639.0,410.6,45834.51,0.9999,2.437,0.2464,36.2,0.7925,4.815,3364.94,1.3895,28.91,179.8,37.41,1.302,8.721,0.7918,165.48,11.62,0.11142,23.28,1.0,1.1038,32841.19
327.9,2.516,33.99,55.83,639.6,410.4,45778.62,0.9999,2.435,0.2465,36.12,0.79,4.808,3362.0,1.3918,28.89,179.8,37.59,1.3,8.691,0.7913,164.27,11.564,0.11151,23.23,0.9999,1.1022,32860.91
327.1,2.507,33.92,55.0,638.9,409.7,45680.06,0.9999,2.437,0.246,35.97,0.7851,4.801,3358.99,1.3819,28.74,179.5,37.59,1.297,8.678,0.7902,164.49,11.569,0.11133,23.18,0.9999,1.0984,32811.44
325.8,2.491,33.72,54.6,636.7,408.2,45439.74,0.9999,2.422,0.2453,35.7,0.7841,4.778,3345.01,1.3777,28.56,178.5,37.45,1.293,8.6,0.7877,162.76,11.48,0.11029,23.07,0.9999,1.0928,32667.41
325.9,2.486,33.74,54.84,637.5,408.3,45432.23,0.9999,2.424,0.2454,35.78,0.7817,4.772,3346.27,1.3784,28.56,178.5,37.36,1.294,8.608,0.7873,162.79,11.479,0.11012,23.08,1.0,1.0925,32692.21
326.8,2.497,34.07,55.14,637.6,409.4,45505.98,0.9999,2.428,0.2458,36.01,0.786,4.778,3351.09,1.3868,28.65,178.8,37.59,1.299,8.679,0.7901,164.09,11.526,0.11074,23.15,0.9999,1.095,32761.07
325.7,2.48,33.68,54.38,635.9,407.7,45334.99,1.0,2.409,0.245,35.75,0.784,4.76,3336.21,1.3783,28.44,178.2,37.4,1.29,8.612,0.7877,162.89,11.451,0.1098,23.03,1.0,1.092,32603.64
325.3,2.489,33.5,54.57,635.4,407.9,45313.15,1.0,2.405,0.2451,35.73,0.7835,4.761,3340.69,1.3797,28.4,178.2,37.44,1.291,8.599,0.7872,163.96,11.448,0.10975,23.02,1.0,1.0925,32604.07
325.7,2.491,33.9,55.23,636.3,408.5,45393.95,0.9999,2.406,0.2455,35.87,0.7854,4.768,3344.94,1.3868,28.49,178.6,37.53,1.295,8.61,0.7895,164.39,11.495,0.10997,23.07,0.9999,1.0944,32612.53
326.3,2.495,33.87,55.63,636.7,409.0,45450.01,0.9999,2.415,0.2457,36.11,0.7862,4.776,3347.82,1.3889,28.55,178.9,37.69,1.298,8.642,0.7902,164.84,11.52,0.10996,23.06,1.0,1.096,32628.86
326.4,2.499,33.93,55.82,636.8,409.1,45482.15,1.0,2.415,0.2458,36.26,0.7862,4.775,3350.21,1.3874,28.58,178.9,37.72,1.299,8.679,0.7907,165.44,11.543,0.11,23.08,1.0,1.0965,32671.62
326.0,2.495,33.85,55.73,636.7,408.5,45436.26,0.9999,2.415,0.2453,36.1,0.784,4.764,3347.88,1.3831,28.56,178.8,37.56,1.296,8.665,0.7896,164.65,11.52,0.11,23.04,1.0,1.0948,32647.52
325.8,2.488,33.9,55.76,635.7,408.0,45417.49,0.9999,2.409,0.2452,36.0,0.7843,4.759,3346.13,1.3853,28.55,178.7,37.47,1.294,8.636,0.7886,164.67,11.521,0.10999,23.0,0.9999,1.0944,32627.0
325.8,2.485,33.95,55.89,636.4,408.3,45425.15,0.9999,2.409,0.2453,36.1,0.7838,4.764,3346.22,1.3849,28.54,179.0,37.63,1.296,8.659,0.7897,164.87,11.526,0.10999,23.0,0.9999,1.0944,32614.43
325.5,2.479,33.79,56.06,635.5,408.0,45379.0,1.0,2.401,0.2448,36.04,0.7857,4.757,3342.8,1.3824,28.5,178.7,37.64,1.293,8.656,0.7873,164.91,11.49,0.10978,22.91,1.0,1.0937,32601.21
325.2,2.465,33.78,55.93,635.6,407.5,45353.24,1.0,2.401,0.2445,35.91,0.7851,4.752,3339.87,1.3774,28.41,178.6,37.52,1.292,8.637,0.7863,164.43,11.478,0.10969,22.9,0.9999,1.0925,32565.36
325.8,2.48,34.04,55.97,635.9,407.8,45399.88,0.9999,2.404,0.2442,36.03,0.7834,4.757,3343.66,1.38,28.48,178.8,37.51,1.294,8.658,0.7873,164.99,11.508,0.10958,22.94,1.0,1.094,32622.22
325.5,2.478,33.95,56.02,636.0,407.8,45372.78,1.0,2.403,0.2436,35.98,0.7833,4.753,3342.15,1.379,28.47,178.9,37.45,1.294,8.657,0.7875,164.74,11.487,0.1096,22.93,1.0,1.0934,32622.22
325.2,2.472,33.94,56.08,635.1,407.3,45331.98,0.9999,2.397,0.2435,35.89,0.7816,4.745,3339.75,1.3763,28.41,178.7,37.12,1.292,8.66,0.7876,164.17,11.476,0.10962,22.9,1.0,1.0919,32604.0
326.0,2.481,34.05,56.26,635.7,408.1,45412.0,1.0,2.405,0.244,36.0,0.7821,4.759,3347.5,1.3826,28.51,179.1,37.09,1.297,8.678,0.7878,164.85,11.512,0.10972,22.96,1.0,1.0942,32660.35
324.3,2.453,33.86,55.7,634.4,406.5,45289.14,1.0,2.394,0.2432,35.76,0.7811,4.736,3335.74,1.3753,28.39,178.5,37.1,1.291,8.631,0.786,163.63,11.437,0.10929,22.87,0.9999,1.0907,32604.0
324.8,2.466,33.85,55.99,635.3,407.8,45321.24,1.0,2.4,0.2439,35.9,0.7798,4.744,3341.14,1.3797,28.47,179.1,37.11,1.293,8.65,0.7878,164.15,11.457,0.10974,22.94,1.0,1.0923,32699.55
325.1,2.462,33.82,56.07,634.4,408.0,45300.75,1.0,2.404,0.244,36.04,0.7798,4.747,3342.63,1.3833,28.48,179.0,37.21,1.296,8.655,0.7878,163.9,11.479,0.11012,22.95,1.0,1.0921,32665.04
324.5,2.448,33.81,55.71,633.8,406.7,45213.43,0.9999,2.399,0.2432,35.72,0.7795,4.735,3335.96,1.378,28.39,178.7,37.11,1.289,8.635,0.7843,163.37,11.397,0.10955,22.87,0.9999,1.0892,32633.76
325.2,2.462,33.89,55.8,634.4,407.6,45288.79,1.0,2.406,0.2436,35.88,0.7804,4.746,3342.85,1.385,28.45,179.0,37.11,1.295,8.664,0.7861,164.26,11.438,0.10963,22.94,1.0,1.0924,32638.93
324.2,2.456,33.94,55.49,634.0,406.7,45224.37,0.9999,2.4,0.2431,35.76,0.7811,4.735,3334.0,1.379,28.38,178.8,37.02,1.292,8.639,0.7845,163.62,11.405,0.10931,22.87,1.0,1.0898,32604.0
324.1,2.458,33.94,55.26,634.0,406.5,45203.5,0.9999,2.402,0.243,35.84,0.7782,4.736,3329.63,1.377,28.38,178.8,37.09,1.29,8.651,0.7847,163.51,11.392,0.10922,22.88,0.9999,1.0899,32585.99
324.8,2.47,33.95,56.03,634.8,407.8,45265.36,1.0,2.415,0.2438,36.05,0.7805,4.75,3337.73,1.3842,28.48,179.2,37.26,1.295,8.686,0.7856,164.46,11.439,0.10984,22.94,1.0,1.0937,32637.17
324.2,2.465,33.78,56.1,633.9,407.0,45211.02,0.9999,2.419,0.2432,35.86,0.7777,4.74,3329.5,1.3801,28.39,178.8,37.19,1.292,8.684,0.7852,163.94,11.403,0.10948,22.88,0.9999,1.0914,32614.51
324.6,2.472,33.75,56.12,634.6,407.7,45258.5,1.0,2.419,0.2434,35.94,0.7794,4.744,3336.41,1.3845,28.45,178.9,37.31,1.295,8.693,0.7859,164.38,11.42,0.10955,22.92,0.9999,1.093,32609.84
324.6,2.47,33.58,55.72,634.3,407.2,45212.7,0.9999,2.411,0.243,35.89,0.7804,4.742,3332.85,1.3804,28.43,179.0,37.28,1.291,8.679,0.7851,163.75,11.397,0.1094,22.9,0.9999,1.0922,32590.65
323.5,2.456,33.42,55.48,633.4,406.0,45147.1,0.9999,2.399,0.2425,35.77,0.7809,4.734,3318.87,1.3765,28.36,178.6,37.17,1.288,8.647,0.7838,163.18,11.345,0.10901,22.83,1.0,1.0903,32514.36
324.1,2.46,33.56,55.55,634.1,406.5,45194.81,1.0,2.404,0.2432,35.87,0.7809,4.741,3325.0,1.3779,28.41,179.0,37.27,1.291,8.665,0.7852,163.55,11.375,0.10918,22.88,1.0,1.0923,32600.08
324.0,2.461,33.5,55.43,634.6,406.4,45193.64,0.9999,2.403,0.2434,35.94,0.7783,4.74,3323.76,1.3759,28.41,178.9,37.22,1.291,8.636,0.7842,163.65,11.378,0.10913,22.87,1.0,1.0915,32564.04
324.3,2.463,33.63,55.61,634.4,406.6,45199.4,0.9999,2.404,0.2433,35.97,0.7783,4.743,3323.7,1.3767,28.42,178.8,37.19,1.293,8.647,0.785,163.11,11.384,0.10916,22.86,0.9999,1.0917,32587.72
323.6,2.46,33.57,55.58,634.5,406.2,45160.33,0.9999,2.404,0.2429,35.92,0.7778,4.741,3320.46,1.3549,28.39,178.9,37.19,1.291,8.623,0.7835,163.71,11.361,0.10882,22.85,0.9999,1.0904,32557.93
323.5,2.461,33.66,55.3,634.5,406.1,45151.21,1.0,2.403,0.243,35.93,0.7778,4.739,3324.24,1.3661,28.38,178.9,37.12,1.291,8.621,0.7836,163.76,11.363,0.10867,22.86,1.0,1.0901,32557.18
324.6,2.47,33.71,55.36,635.3,407.1,45213.81,0.9999,2.406,0.2436,36.1,0.7778,4.747,3330.06,1.37,28.42,179.2,37.05,1.294,8.619,0.7851,164.3,11.407,0.10923,22.88,0.9999,1.0927,32600.56
324.7,2.471,33.9,55.58,635.7,407.5,45223.09,1.0,2.408,0.244,36.34,0.7778,4.751,3332.69,1.3698,28.43,179.2,37.11,1.295,8.644,0.7862,164.66,11.445,0.10928,22.91,0.9999,1.0924,32562.5
325.5,2.475,33.92,55.62,636.7,407.9,45240.27,0.9999,2.412,0.2439,36.39,0.7831,4.76,3335.75,1.3734,28.52,179.6,37.18,1.299,8.68,0.7867,165.19,11.464,0.10949,22.95,1.0,1.093,32669.06
325.2,2.473,33.98,55.51,636.4,407.5,45210.56,0.9999,2.414,0.2435,36.74,0.7828,4.753,3331.66,1.3704,28.5,179.3,37.33,1.296,8.669,0.7867,164.86,11.447,0.1094,22.91,0.9999,1.0914,32641.56
