AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
283.4,2.292,42.79,71.87,517.0,358.2,42736.04,0.9993,2.47,0.2114,31.73,0.7134,4.078,2943.4,1.2297,23.51,153.8,39.62,1.137,8.277,0.6895,141.94,9.796,0.09345,19.96,0.9995,0.949,29599.26
282.8,2.286,42.63,71.78,515.8,358.0,42682.85,0.9993,2.467,0.2108,31.67,0.7124,4.066,2939.08,1.2303,23.43,153.3,39.56,1.133,8.238,0.688,141.38,9.769,0.09319,19.9,0.9994,0.9461,29513.61
282.8,2.283,42.62,72.06,515.8,357.8,42680.34,0.9993,2.463,0.2108,31.65,0.7124,4.065,2939.0,1.2318,23.42,153.3,39.59,1.134,8.228,0.6886,141.54,9.757,0.09319,19.88,0.9994,0.9462,29521.83
282.6,2.283,42.65,71.98,516.0,357.5,42664.66,0.9993,2.464,0.2108,31.65,0.7113,4.064,2938.6,1.233,23.42,153.2,39.62,1.132,8.23,0.6891,141.49,9.765,0.09302,19.88,0.9995,0.9459,29517.02
282.2,2.284,42.57,71.95,515.4,357.3,42647.16,0.9993,2.456,0.2105,31.57,0.713,4.061,2936.74,1.236,23.38,153.1,39.53,1.131,8.218,0.6896,141.27,9.738,0.093,19.85,0.9994,0.9449,29490.93
281.9,2.282,42.31,71.75,515.3,357.0,42621.96,0.9993,2.457,0.2105,31.53,0.713,4.059,2935.87,1.2375,23.37,153.1,39.41,1.13,8.223,0.6891,141.14,9.75,0.09299,19.85,0.9995,0.9441,29504.3
281.7,2.279,42.28,71.63,514.9,356.8,42612.24,0.9993,2.454,0.2104,31.5,0.7126,4.055,2934.43,1.2341,23.37,153.0,39.45,1.13,8.245,0.6894,140.98,9.743,0.09291,19.85,0.9994,0.9433,29466.96
281.2,2.276,42.2,71.43,514.1,356.5,42569.98,0.9994,2.448,0.2101,31.47,0.7118,4.051,2930.53,1.231,23.34,152.7,39.42,1.129,8.222,0.6882,140.67,9.715,0.09282,19.81,0.9994,0.9422,29456.82
280.7,2.272,42.06,71.21,513.4,356.0,42526.08,0.9994,2.44,0.2098,31.41,0.7118,4.04,2927.19,1.2273,23.3,152.5,39.36,1.127,8.174,0.6883,140.36,9.7,0.09266,19.77,0.9994,0.9406,29415.35
280.2,2.267,41.89,70.93,512.9,355.4,42432.36,0.9993,2.431,0.2096,31.29,0.7112,4.036,2921.61,1.2263,23.23,152.3,39.25,1.124,8.144,0.6865,140.01,9.668,0.0925,19.71,0.9995,0.9396,29350.68
279.5,2.264,41.8,71.08,512.2,355.4,42409.24,0.9993,2.425,0.2093,31.27,0.7079,4.027,2919.52,1.2236,23.19,152.0,39.17,1.124,8.131,0.6858,139.74,9.669,0.09243,19.7,0.9995,0.9384,29318.43
280.3,2.268,41.84,70.97,512.6,355.7,42449.92,0.9993,2.427,0.2094,31.32,0.709,4.031,2923.2,1.2299,23.22,152.2,39.1,1.126,8.138,0.6864,140.01,9.674,0.09243,19.71,0.9995,0.9396,29333.27
280.4,2.271,41.94,71.08,513.2,356.1,42475.65,0.9994,2.433,0.2095,31.36,0.709,4.04,2924.69,1.2312,23.25,152.4,39.19,1.127,8.146,0.6869,140.01,9.68,0.09256,19.72,0.9994,0.9407,29433.42
280.0,2.269,41.76,71.0,512.6,355.5,42432.71,0.9994,2.425,0.2092,31.28,0.7093,4.034,2923.12,1.2318,23.2,152.2,39.17,1.125,8.124,0.6865,139.86,9.676,0.09239,19.69,0.9994,0.9392,29410.59
280.0,2.27,41.77,71.13,512.8,355.9,42456.94,0.9994,2.433,0.2095,31.29,0.7079,4.035,2923.68,1.235,23.23,152.5,39.19,1.126,8.131,0.6859,139.99,9.684,0.09244,19.71,0.9994,0.9401,29421.78
279.8,2.267,41.74,71.03,512.9,355.8,42442.99,0.9994,2.427,0.2093,31.29,0.7108,4.037,2924.34,1.2362,23.23,152.4,39.12,1.127,8.101,0.6851,139.78,9.672,0.09248,19.73,0.9995,0.939,29392.43
280.5,2.269,41.86,71.07,513.7,356.3,42487.02,0.9994,2.425,0.2097,31.35,0.7114,4.04,2927.83,1.2392,23.25,152.7,38.99,1.128,8.134,0.6853,139.96,9.696,0.09256,19.75,0.9995,0.9409,29433.48
280.6,2.269,41.78,71.18,513.7,356.3,42475.57,0.9993,2.428,0.2096,31.36,0.7125,4.04,2928.01,1.2488,23.27,152.6,38.95,1.129,8.115,0.6857,140.04,9.694,0.09258,19.74,0.9995,0.9402,29451.61
279.5,2.26,41.61,70.88,512.0,355.1,42409.01,0.9993,2.413,0.209,31.24,0.7111,4.026,2918.46,1.247,23.19,152.2,38.74,1.125,8.083,0.6835,139.59,9.647,0.09223,19.7,0.9994,0.9365,29385.72
279.1,2.257,41.5,70.47,511.4,354.7,42372.78,0.9993,2.411,0.2089,31.13,0.707,4.024,2913.63,1.2413,23.16,152.1,38.72,1.123,8.06,0.6824,139.19,9.629,0.09215,19.65,0.9994,0.9361,29345.68
278.2,2.253,41.33,70.39,510.6,354.1,42315.41,0.9993,2.401,0.2085,30.96,0.7036,4.012,2901.93,1.2331,23.09,151.6,38.64,1.12,8.012,0.6786,138.83,9.597,0.09203,19.58,0.9994,0.9337,29249.58
278.2,2.25,41.34,70.13,509.7,353.9,42290.68,0.9993,2.402,0.2081,30.97,0.7026,4.005,2898.32,1.2312,23.04,151.5,38.56,1.119,7.992,0.6775,138.67,9.573,0.09192,19.56,0.9994,0.9336,29261.71
277.5,2.249,41.24,70.15,508.9,353.1,42231.86,0.9993,2.397,0.2081,30.91,0.6998,3.998,2885.7,1.223,22.97,151.1,38.43,1.117,7.988,0.6758,138.36,9.536,0.09173,19.51,0.9995,0.9332,29169.97
277.4,2.247,41.27,70.1,509.0,353.1,42225.86,0.9993,2.393,0.208,30.89,0.6998,4.0,2884.91,1.2222,22.97,151.3,38.48,1.117,7.952,0.6723,138.03,9.534,0.0917,19.5,0.9995,0.9332,29126.77
277.1,2.249,41.18,69.89,508.7,353.4,42234.0,0.9994,2.395,0.2082,30.89,0.6997,4.002,2889.39,1.2159,22.97,151.3,38.46,1.117,7.967,0.6724,138.18,9.544,0.09165,19.52,0.9995,0.9334,29121.63
276.7,2.246,41.11,69.74,507.6,352.6,42200.67,0.9993,2.388,0.2078,30.82,0.7005,3.995,2883.99,1.2103,22.92,151.1,38.39,1.116,7.965,0.6722,137.75,9.532,0.09159,19.48,0.9994,0.9322,29124.3
276.5,2.249,41.2,69.83,508.6,353.0,42210.21,0.9993,2.385,0.2081,30.78,0.6986,4.001,2887.32,1.2114,22.97,151.1,38.45,1.117,7.952,0.6739,137.83,9.548,0.09168,19.51,0.9994,0.9334,29160.36
275.9,2.245,41.02,69.73,507.7,352.5,42162.0,0.9993,2.374,0.2076,30.72,0.7001,3.995,2883.86,1.207,22.93,151.0,38.33,1.115,7.935,0.6721,137.4,9.52,0.09153,19.47,0.9995,0.9316,29073.18
276.2,2.245,41.12,69.66,507.8,351.8,42142.05,0.9994,2.372,0.208,30.72,0.6987,3.993,2883.65,1.2038,22.93,151.0,38.41,1.113,7.934,0.6728,137.39,9.527,0.09147,19.46,0.9995,0.9322,29072.54
275.5,2.239,41.04,69.53,507.2,351.1,42068.11,0.9993,2.366,0.2075,30.63,0.6974,3.987,2878.43,1.1981,22.9,150.9,38.36,1.112,7.882,0.6698,136.88,9.496,0.09136,19.44,0.9995,0.9316,29026.4
276.5,2.249,41.36,69.9,509.6,352.4,42173.88,0.9994,2.381,0.2082,30.82,0.6974,4.005,2888.67,1.2029,23.02,151.4,38.78,1.115,7.952,0.6716,137.53,9.542,0.09178,19.54,0.9995,0.9351,29161.11
276.9,2.25,41.33,69.81,509.5,352.0,42162.6,0.9994,2.381,0.2081,30.89,0.7,4.004,2887.32,1.2029,23.03,151.3,38.78,1.116,7.945,0.6721,137.39,9.547,0.09165,19.55,0.9994,0.9352,29200.96
277.6,2.257,41.49,70.03,510.4,353.0,42229.48,0.9994,2.388,0.2086,31.06,0.7013,4.017,2893.61,1.209,23.11,151.7,38.86,1.118,7.959,0.6738,137.66,9.578,0.09187,19.61,0.9995,0.9377,29227.06
278.2,2.264,41.54,70.19,511.6,353.2,42250.01,0.9993,2.395,0.2088,31.16,0.7013,4.023,2895.59,1.2118,23.16,151.9,38.9,1.12,7.986,0.6754,137.69,9.598,0.09198,19.66,0.9995,0.9386,29267.11
278.2,2.263,41.53,70.1,512.1,353.5,42265.45,0.9993,2.399,0.209,31.12,0.701,4.023,2895.1,1.2132,23.17,152.1,38.94,1.12,8.007,0.6757,137.78,9.606,0.092,19.67,0.9994,0.9388,29287.46
278.6,2.264,41.56,70.07,512.2,353.5,42265.46,0.9994,2.402,0.2091,31.11,0.7024,4.023,2897.94,1.2125,23.18,152.2,39.08,1.118,8.016,0.677,137.86,9.606,0.09201,19.68,0.9995,0.9392,29314.1
278.2,2.26,41.43,69.91,511.6,353.0,42229.81,0.9993,2.396,0.2088,31.02,0.7052,4.017,2896.46,1.207,23.14,152.0,38.99,1.118,7.99,0.6769,137.69,9.574,0.09189,19.65,0.9995,0.9378,29256.7
277.7,2.256,41.34,69.89,511.2,352.3,42171.32,0.9993,2.391,0.2084,31.0,0.7038,4.013,2893.27,1.2046,23.11,151.6,38.8,1.114,7.961,0.6757,137.5,9.563,0.09167,19.62,0.9995,0.9363,29247.3
278.0,2.259,41.45,69.98,511.4,353.0,42212.12,0.9993,2.395,0.2088,31.08,0.7056,4.019,2898.08,1.2041,23.15,151.8,38.98,1.117,7.984,0.6758,137.85,9.58,0.09178,19.64,0.9995,0.9377,29237.62
278.1,2.263,41.48,69.91,512.3,353.3,42221.99,0.9994,2.399,0.209,31.15,0.7056,4.026,2899.1,1.2079,23.17,152.0,39.04,1.118,7.997,0.6771,137.92,9.607,0.0919,19.67,0.9995,0.9385,29308.23
278.5,2.266,41.58,69.94,512.8,353.6,42259.97,0.9993,2.405,0.2091,31.21,0.7056,4.029,2899.93,1.2116,23.2,152.1,39.16,1.12,8.01,0.6781,137.84,9.609,0.09195,19.7,0.9995,0.9397,29349.77
278.4,2.27,41.45,69.9,512.8,353.9,42262.02,0.9993,2.402,0.2093,31.29,0.7044,4.031,2902.13,1.2174,23.22,152.3,39.17,1.119,8.009,0.6783,137.95,9.616,0.09197,19.69,0.9995,0.9393,29334.52
277.9,2.265,41.41,69.84,512.2,353.2,42227.64,0.9993,2.401,0.2089,31.16,0.7044,4.023,2898.13,1.2156,23.18,152.1,39.06,1.117,7.985,0.677,137.74,9.59,0.09184,19.68,0.9995,0.9385,29298.78
277.8,2.26,41.33,69.86,511.7,352.7,42191.95,0.9994,2.399,0.2087,31.15,0.7044,4.019,2895.66,1.2119,23.15,152.0,39.11,1.116,7.957,0.676,137.6,9.586,0.09178,19.65,0.9995,0.9377,29261.04
278.3,2.262,41.49,70.0,512.3,353.4,42226.02,0.9994,2.402,0.2091,31.23,0.7045,4.028,2899.57,1.2145,23.18,152.0,39.16,1.117,7.99,0.6769,137.54,9.608,0.09191,19.69,0.9995,0.9399,29299.15
279.0,2.27,41.76,70.13,513.7,354.2,42313.43,0.9994,2.414,0.2094,31.42,0.7078,4.035,2906.32,1.2322,23.27,152.5,39.32,1.121,8.029,0.6783,138.2,9.631,0.09211,19.75,0.9995,0.942,29411.4
279.3,2.271,41.66,70.26,513.9,354.4,42312.55,0.9994,2.414,0.2096,31.37,0.7078,4.036,2907.74,1.2288,23.28,152.6,39.32,1.12,8.029,0.678,138.32,9.65,0.09212,19.76,0.9995,0.9417,29451.67
279.7,2.279,41.78,70.3,514.3,354.7,42346.2,0.9994,2.421,0.2098,31.37,0.7093,4.042,2909.42,1.2307,23.31,153.0,39.41,1.122,8.041,0.6799,138.42,9.691,0.09222,19.77,0.9995,0.9425,29475.97
279.8,2.281,41.84,70.4,514.8,354.7,42385.11,0.9994,2.422,0.2099,31.37,0.7101,4.046,2909.64,1.2286,23.34,153.2,39.36,1.121,8.042,0.6811,138.67,9.691,0.09233,19.79,0.9995,0.9435,29510.76
