AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
369.33,1.1225,19.301,22.655,788.34,515.27,50741.98,0.9991,2.47,0.25943,30.915,5.2993,2407.92,0.31829,32.879,232.85,17.796,0.41476,4.8033,0.43488,46.789,11.453,0.10569,35.274,0.9991,1.0976,41593.96
368.81,1.1221,19.313,22.62,787.91,514.31,50709.14,0.9991,2.464,0.2586,30.818,5.3085,2405.34,0.31747,32.714,232.47,17.783,0.41441,4.7965,0.43377,46.65,11.424,0.10551,35.199,0.9991,1.095,41508.85
368.42,1.1229,19.301,22.58,786.44,514.84,50653.27,0.9992,2.467,0.25819,30.786,5.3051,2405.57,0.31725,32.722,232.57,17.781,0.41442,4.7939,0.43132,46.38,11.44,0.10547,35.249,0.9991,1.0953,41502.91
369.88,1.1313,19.344,22.677,786.86,516.18,50760.08,0.9991,2.468,0.25903,30.868,5.3051,2409.0,0.31783,32.8,232.75,17.818,0.41865,4.8091,0.43102,46.78,11.459,0.10561,35.382,0.9991,1.0989,41526.62
370.25,1.1338,19.34,22.65,787.01,516.49,50745.39,0.9991,2.47,0.259,30.884,5.3149,2408.58,0.31774,32.845,233.02,17.81,0.4186,4.8102,0.43055,46.799,11.457,0.1055,35.381,0.999,1.0992,41620.11
369.75,1.1301,19.356,22.635,786.24,515.93,50677.08,0.9992,2.468,0.25829,30.844,5.3081,2406.35,0.3185,32.801,232.7,17.816,0.41714,4.805,0.43085,46.878,11.463,0.10526,35.321,0.999,1.0961,41576.9
369.31,1.1281,19.297,22.625,785.2,516.04,50607.76,0.9992,2.464,0.26008,30.788,5.2979,2403.14,0.31812,32.788,232.5,17.8,0.41782,4.8065,0.431,46.762,11.454,0.10491,35.323,0.999,1.0908,41639.57
366.65,1.1299,19.364,22.712,785.51,517.53,50627.54,0.9992,2.469,0.26177,30.833,5.2959,2404.5,0.31775,32.795,232.42,17.82,0.41913,4.8119,0.4331,46.949,11.43,0.10538,35.422,0.9991,1.0929,41648.64
366.11,1.1279,19.372,22.733,785.13,516.9,50622.07,0.9992,2.468,0.26424,30.831,5.2853,2404.14,0.31751,32.795,232.27,17.808,0.41894,4.8088,0.43578,46.899,11.412,0.10527,35.304,0.999,1.0917,41644.49
366.18,1.1326,19.373,22.695,785.5,517.45,50628.11,0.9992,2.467,0.2633,30.835,5.2829,2405.84,0.31582,32.808,231.93,17.829,0.41947,4.8222,0.43661,46.986,11.412,0.10529,35.213,0.999,1.0937,41645.67
367.31,1.1341,19.424,22.797,785.48,517.35,50671.0,0.9991,2.468,0.26316,30.904,5.2857,2406.99,0.31551,32.84,232.14,17.844,0.41961,4.8211,0.4364,46.996,11.427,0.10558,35.228,0.999,1.0922,41655.9
367.81,1.1358,19.578,22.836,787.47,517.96,50750.27,0.9991,2.478,0.265,30.977,5.2998,2410.38,0.31489,32.923,232.5,17.847,0.42,4.8491,0.43774,46.981,11.444,0.10591,35.165,0.999,1.0977,41700.83
368.09,1.1374,19.584,22.89,789.83,519.08,50900.0,0.9991,2.483,0.26541,31.049,5.3316,2414.43,0.31581,33.058,232.5,17.853,0.42402,4.8716,0.43786,47.167,11.486,0.10632,35.318,0.999,1.1045,41777.51
367.18,1.1313,19.472,22.718,786.62,517.19,50778.42,0.9991,2.472,0.26483,30.983,5.3006,2405.66,0.31487,32.981,232.1,17.829,0.4223,4.8517,0.43447,47.088,11.427,0.10578,35.18,0.9991,1.0951,41563.0
367.0,1.1298,19.433,22.772,786.89,517.44,50763.64,0.9992,2.476,0.26313,31.038,5.3033,2405.51,0.31553,32.999,232.55,17.815,0.42204,4.8525,0.43518,47.129,11.441,0.10598,35.175,0.9991,1.0946,41655.4
366.25,1.131,19.498,22.812,786.52,517.23,50729.26,0.9991,2.478,0.26375,31.202,5.298,2409.13,0.31573,33.067,233.0,17.813,0.41909,4.8481,0.43583,46.987,11.444,0.10575,35.2,0.9991,1.0947,41715.83
366.69,1.1301,19.533,22.762,786.08,516.74,50656.46,0.9992,2.474,0.26317,31.175,5.2937,2407.03,0.31572,33.062,232.54,17.814,0.41962,4.8608,0.43612,46.916,11.429,0.10566,35.163,0.9991,1.0924,41714.42
366.59,1.1294,19.61,22.829,786.62,517.1,50666.12,0.9992,2.473,0.26317,31.234,5.3029,2409.91,0.31475,33.093,232.63,17.811,0.41964,4.876,0.43599,46.924,11.438,0.10577,35.22,0.9991,1.0938,41640.75
366.34,1.128,19.631,22.817,786.24,516.57,50630.33,0.9992,2.475,0.2642,31.298,5.2963,2408.49,0.31533,33.118,232.52,17.781,0.4178,4.8571,0.43585,46.841,11.451,0.10554,35.527,0.9992,1.0936,41582.76
368.18,1.1289,19.657,22.835,789.44,517.5,50691.79,0.9992,2.475,0.26439,31.208,5.3281,2414.3,0.31573,33.206,232.78,17.796,0.418,4.8609,0.43605,47.028,11.498,0.10575,35.673,0.9992,1.095,41640.86
368.18,1.1293,19.655,22.86,789.92,517.72,50681.1,0.9992,2.485,0.26531,31.253,5.3224,2417.6,0.3165,33.251,232.43,17.799,0.41773,4.8647,0.43611,47.084,11.514,0.10581,35.717,0.9992,1.096,41691.89
369.39,1.1308,19.72,22.911,790.4,518.38,50709.99,0.9991,2.494,0.26473,31.283,5.3211,2425.73,0.31728,33.357,232.68,17.801,0.41666,4.8929,0.4379,47.029,11.556,0.10585,35.847,0.9991,1.0961,41743.71
370.18,1.1347,19.816,22.954,792.15,519.31,50745.71,0.9991,2.489,0.26592,31.331,5.3348,2427.23,0.31883,33.642,232.58,17.804,0.41545,4.8876,0.44118,47.14,11.544,0.10614,35.632,0.9992,1.0972,41810.34
369.91,1.1327,19.918,22.931,790.68,521.2,50713.69,0.9991,2.501,0.26545,31.379,5.3343,2426.41,0.31927,33.77,232.51,17.781,0.41561,4.9,0.44232,47.001,11.531,0.10606,35.676,0.9992,1.0963,41852.92
367.7,1.1292,19.858,22.843,788.27,519.49,50600.0,0.9992,2.49,0.26418,31.27,5.3157,2419.39,0.31808,33.642,231.8,17.779,0.41543,4.8777,0.44023,46.959,11.467,0.10581,35.251,0.9992,1.0925,41771.57
367.83,1.1303,19.737,22.914,789.0,519.79,50600.0,0.9992,2.493,0.26356,31.388,5.3163,2418.35,0.3194,33.573,232.1,17.771,0.41429,4.8686,0.44202,46.891,11.487,0.10575,35.344,0.9992,1.0906,41800.41
370.28,1.1324,19.8,22.943,789.56,520.86,50659.33,0.9991,2.499,0.26471,31.39,5.3311,2419.5,0.32045,33.587,232.09,17.791,0.41163,4.8722,0.442,47.023,11.526,0.10585,35.419,0.9991,1.0914,41877.01
370.73,1.1324,19.807,22.93,789.06,521.62,50611.43,0.9992,2.497,0.26398,31.379,5.3186,2418.83,0.32048,33.58,231.98,17.768,0.41146,4.8687,0.44092,46.902,11.505,0.10565,35.377,0.9992,1.0878,41773.47
371.62,1.1341,19.84,22.969,789.82,523.44,50690.0,0.9992,2.508,0.26337,31.351,5.3145,2421.8,0.31997,33.561,232.16,17.771,0.41297,4.8649,0.44099,47.027,11.524,0.10589,35.383,0.9992,1.0917,41844.35
369.05,1.1282,19.867,22.84,788.2,521.99,50562.51,0.9992,2.493,0.26244,31.193,5.2827,2410.34,0.31808,33.357,231.25,17.758,0.41146,4.8394,0.43847,46.974,11.484,0.10548,35.262,0.9992,1.0862,41656.94
368.2,1.1274,19.77,22.8,786.74,520.59,50500.0,0.9991,2.487,0.2617,31.18,5.2765,2408.12,0.3173,33.308,230.7,17.742,0.41239,4.82,0.43862,46.967,11.44,0.10528,35.198,0.9992,1.0842,41537.35
367.8,1.1274,19.817,22.824,787.05,518.79,50493.01,0.9992,2.487,0.26138,31.167,5.2734,2410.6,0.31698,33.302,230.63,17.74,0.40961,4.8168,0.44005,46.979,11.44,0.10518,35.206,0.9991,1.0844,41493.56
369.56,1.129,19.83,22.853,787.97,519.51,50551.6,0.9991,2.486,0.26192,31.206,5.284,2411.55,0.31657,33.357,231.03,17.75,0.41056,4.8148,0.44123,46.951,11.449,0.10532,35.071,0.9992,1.0876,41500.01
372.74,1.1333,19.874,22.915,790.38,520.7,50713.57,0.9991,2.493,0.26357,31.27,5.3094,2418.96,0.31744,33.386,231.55,17.754,0.41132,4.8343,0.44251,47.094,11.475,0.10572,35.137,0.9992,1.0918,41670.86
371.91,1.1314,19.863,22.888,789.77,520.01,50695.35,0.9992,2.486,0.26245,31.19,5.2959,2420.68,0.31674,33.296,231.09,17.734,0.41117,4.8183,0.44273,47.026,11.459,0.10567,35.246,0.9991,1.09,41596.3
372.48,1.1326,19.831,22.859,790.21,520.15,50737.71,0.9992,2.486,0.26302,31.175,5.3022,2417.74,0.31715,33.289,231.25,17.742,0.41173,4.8174,0.44407,47.108,11.455,0.10563,35.24,0.9992,1.0923,41622.79
371.85,1.132,19.808,22.832,789.85,519.93,50706.77,0.9992,2.48,0.26294,31.167,5.2933,2413.77,0.31714,33.28,230.87,17.752,0.41192,4.8143,0.44476,47.02,11.445,0.10548,35.175,0.9992,1.0911,41553.71
373.17,1.1337,19.815,22.856,790.45,520.07,50750.0,0.9991,2.481,0.26326,31.101,5.299,2416.0,0.31811,33.338,231.16,17.747,0.41313,4.813,0.4455,47.06,11.441,0.10584,35.203,0.9991,1.0956,41536.47
373.46,1.1317,19.809,22.821,789.39,519.66,50750.64,0.9992,2.482,0.26338,31.111,5.2948,2414.41,0.31789,33.296,231.14,17.762,0.41076,4.8167,0.44633,46.974,11.435,0.1059,35.2,0.9991,1.0958,41556.58
374.28,1.136,19.868,22.9,792.01,521.26,50876.98,0.9992,2.488,0.26416,31.205,5.3215,2421.82,0.31934,33.404,231.68,17.787,0.41269,4.8307,0.44533,47.068,11.478,0.10623,35.326,0.9991,1.1009,41672.91
373.0,1.137,19.847,22.873,790.87,521.17,50820.23,0.9992,2.486,0.26374,31.091,5.3067,2416.27,0.31932,33.309,231.5,17.769,0.41076,4.8344,0.44487,46.923,11.446,0.10611,35.237,0.9992,1.0974,41593.19
373.32,1.1419,19.811,22.866,791.4,521.01,50855.85,0.9992,2.49,0.26323,31.077,5.3075,2416.81,0.32006,33.29,231.62,17.79,0.41157,4.8286,0.44536,46.994,11.448,0.10618,35.31,0.9992,1.0995,41598.13
373.18,1.1361,19.771,22.875,792.07,521.54,50855.71,0.9992,2.488,0.26312,31.098,5.3062,2416.86,0.3204,33.274,231.6,17.787,0.41901,4.8354,0.44452,46.939,11.44,0.10617,35.323,0.9992,1.0978,41579.52
374.89,1.1405,19.852,22.936,793.8,522.51,50948.89,0.9992,2.495,0.26523,31.2,5.3253,2422.48,0.32078,33.405,232.45,17.781,0.42554,4.8507,0.44497,47.044,11.445,0.10689,35.581,0.9992,1.1028,41730.76
375.32,1.1477,19.897,23.065,798.79,524.66,51202.22,0.9992,2.509,0.26764,31.412,5.366,2431.94,0.32277,33.558,233.75,17.805,0.42985,4.8769,0.44672,47.13,11.541,0.10741,35.813,0.9992,1.1142,41898.17
375.17,1.148,19.939,23.101,798.47,524.65,51280.02,0.9992,2.517,0.26743,31.442,5.368,2432.29,0.32166,33.601,234.42,17.782,0.43004,4.8928,0.44644,47.487,11.554,0.1076,35.902,0.9991,1.1166,41958.63
375.33,1.1491,19.934,23.176,799.78,525.62,51350.0,0.9992,2.525,0.26749,31.507,5.3819,2434.14,0.32178,33.718,234.78,17.777,0.4297,4.9011,0.44762,47.476,11.554,0.10776,35.751,0.9991,1.1217,42007.25
373.95,1.1465,19.907,23.172,798.67,525.34,51303.39,0.9992,2.516,0.26638,31.497,5.3755,2431.65,0.32107,33.734,234.5,17.761,0.42827,4.8856,0.44631,47.036,11.538,0.10767,35.722,0.9992,1.1182,41982.14
372.95,1.1462,19.931,23.2,797.69,525.4,51262.09,0.9991,2.519,0.26642,31.572,5.3791,2431.33,0.323,33.793,234.47,17.749,0.42742,4.8854,0.44705,46.992,11.529,0.10787,35.552,0.9992,1.1166,42057.4
374.47,1.1464,19.942,23.178,798.28,526.4,51316.46,0.9992,2.524,0.26835,31.542,5.3759,2437.6,0.32337,33.863,234.63,17.736,0.42905,4.9018,0.44689,46.973,11.566,0.10791,35.58,0.9991,1.1145,42057.4
375.52,1.1486,19.955,23.208,800.44,526.76,51322.38,0.9993,2.526,0.26831,31.526,5.378,2437.0,0.32374,33.907,234.81,17.74,0.42828,4.9121,0.44764,46.912,11.59,0.1078,35.664,0.9992,1.1205,42128.21
375.84,1.1532,20.0,23.226,801.03,527.89,51401.99,0.9993,2.528,0.26959,31.584,5.3822,2441.92,0.32424,34.033,234.98,17.788,0.42826,4.925,0.44827,46.932,11.592,0.10823,35.74,0.9992,1.1245,42161.36
376.28,1.1537,19.983,23.283,802.14,529.0,51405.46,0.9993,2.528,0.26942,31.587,5.398,2444.55,0.32395,33.986,234.94,17.764,0.42713,4.934,0.44807,46.669,11.612,0.10833,35.743,0.9993,1.1302,42212.84
375.97,1.1555,20.041,23.262,801.83,528.91,51402.58,0.9994,2.529,0.26839,31.598,5.3928,2444.25,0.3233,33.945,234.87,17.748,0.42524,4.919,0.44754,46.478,11.602,0.10838,35.822,0.9993,1.1277,42151.28
377.14,1.1609,20.073,23.389,805.55,529.79,51643.58,0.9994,2.54,0.27128,31.584,5.4139,2451.2,0.32398,34.09,235.7,17.782,0.42606,4.9484,0.44884,46.314,11.649,0.10864,35.941,0.9994,1.1351,42322.83
376.15,1.1576,19.923,23.3,803.1,528.65,51554.77,0.9993,2.53,0.2702,31.55,5.3913,2442.59,0.32433,33.96,235.0,17.739,0.42608,4.92,0.44843,45.682,11.618,0.10847,35.794,0.9993,1.1376,42112.13
376.92,1.16205,19.948,23.28,804.66,529.51,51597.22,0.9993,2.532,0.2705,31.561,5.4023,2449.59,0.32339,34.04,235.29,17.736,0.42599,4.9169,0.44861,45.77,11.63,0.10859,35.814,0.9994,1.1396,42164.75
376.12,1.1555,19.827,23.173,801.92,526.86,51483.34,0.9993,2.522,0.26926,31.331,5.3845,2440.52,0.32127,33.879,234.66,17.724,0.4268,4.9001,0.4468,45.764,11.6,0.1082,35.597,0.9993,1.1336,41968.24
377.31,1.163,19.899,23.294,805.26,528.13,51589.2,0.9992,2.531,0.26943,31.298,5.4084,2445.23,0.32228,34.0,235.33,17.739,0.42731,4.9251,0.4468,46.018,11.635,0.10864,35.754,0.9993,1.1386,42054.33
376.39,1.1617,19.866,23.187,803.28,527.1,51499.65,0.9992,2.526,0.26851,31.238,5.396,2436.84,0.32198,33.882,234.91,17.732,0.42592,4.9141,0.44681,45.67,11.59,0.10837,35.676,0.9992,1.1383,41943.18
375.46,1.162,20.002,23.143,800.72,526.57,51400.83,0.9992,2.522,0.26679,31.229,5.3772,2433.47,0.3215,33.813,234.22,17.719,0.42852,4.902,0.445,45.3,11.585,0.10792,35.717,0.9992,1.1331,41936.23
375.11,1.1603,19.981,23.177,800.58,525.68,51471.18,0.9993,2.526,0.26757,31.314,5.3824,2434.99,0.32183,33.837,234.3,17.715,0.42624,4.8999,0.44526,45.43,11.579,0.1082,35.74,0.9992,1.1291,41964.0
377.619,1.16615,20.137,23.293,805.0,529.04,51742.16,0.9992,2.536,0.26975,31.359,5.4192,2448.42,0.32493,34.012,235.64,17.77,0.42741,4.9259,0.44857,45.695,11.675,0.10869,35.918,0.9992,1.1425,42272.64
378.13,1.169,20.079,23.35,806.4,529.38,51918.01,0.9993,2.54,0.26994,31.374,5.4307,2454.53,0.32533,34.068,236.3,17.783,0.42887,4.94,0.44977,45.683,11.675,0.10902,35.92,0.9992,1.1459,42303.82
