AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
476.17,1.47,24.842,36.747,1378.15,639.6,57128.76,0.9988,3.078,0.63717,40.603,9.0517,3484.5,0.78018,48.254,350.64,16.825,0.79647,5.2201,0.58541,44.348,14.206,0.14563,41.947,0.9989,1.7006,54138.76
476.05,1.469,25.014,36.659,1381.93,640.11,57103.9,0.9989,3.078,0.64179,40.646,9.0081,3486.49,0.78237,48.279,349.92,16.824,0.79678,5.2245,0.58407,44.293,14.201,0.14536,42.001,0.9989,1.693,54214.27
475.08,1.463,24.83,36.285,1371.28,638.63,56924.04,0.999,3.065,0.6419,40.47,8.9266,3476.11,0.77857,48.062,348.48,16.764,0.79394,5.207,0.58133,44.243,14.15,0.14483,41.872,0.999,1.6887,53904.69
473.6,1.459,24.784,36.43,1364.15,636.47,56822.53,0.9989,3.061,0.63856,40.378,8.9308,3467.7,0.77657,47.894,347.12,16.732,0.79199,5.2031,0.58,44.169,14.126,0.14428,41.823,0.9991,1.6876,53836.44
473.01,1.4529,24.654,36.074,1357.66,636.4,56757.76,0.999,3.052,0.63732,40.288,8.8879,3463.76,0.7705,47.505,347.07,16.67,0.78777,5.1911,0.57725,44.197,14.094,0.14358,41.822,0.9991,1.6835,53681.38
471.72,1.4487,24.598,36.009,1342.85,634.44,56691.02,0.9989,3.043,0.6374,40.12,8.8674,3461.06,0.77174,47.458,344.99,16.664,0.7877,5.1922,0.5786,44.187,14.074,0.14319,41.751,0.999,1.6775,53600.0
470.47,1.444,24.58,35.982,1340.53,633.67,56592.9,0.9988,3.032,0.63656,39.861,8.831,3454.13,0.76665,47.338,344.47,16.624,0.78651,5.1758,0.57826,44.098,14.033,0.14271,41.619,0.9988,1.6742,53500.0
472.56,1.4533,24.688,36.219,1360.15,636.1,56750.54,0.9988,3.05,0.64125,40.151,8.9659,3469.87,0.77085,47.534,346.87,16.715,0.7892,5.2024,0.58121,44.186,14.089,0.14367,41.834,0.9988,1.6846,53726.38
471.73,1.4545,24.637,36.2,1357.41,636.36,56778.01,0.9989,3.052,0.64111,40.131,8.9223,3471.45,0.77252,47.633,346.67,16.68,0.79126,5.1967,0.58014,44.212,14.098,0.14365,41.787,0.9987,1.6859,53800.0
471.14,1.4541,24.607,36.084,1353.94,635.6,56711.93,0.9988,3.045,0.64181,40.204,8.8916,3472.89,0.77201,47.513,346.45,16.669,0.7909,5.1684,0.57927,44.149,14.095,0.14334,41.828,0.9987,1.6802,53843.94
471.35,1.4499,24.615,35.929,1354.1,635.04,56731.87,0.9989,3.053,0.64308,40.124,8.9107,3471.61,0.77456,47.562,346.18,16.676,0.79052,5.1709,0.57923,44.127,14.116,0.1434,41.8,0.9988,1.6839,53833.21
472.42,1.4558,24.76,35.967,1358.04,635.9,56794.35,0.9988,3.055,0.64646,40.194,8.9567,3475.04,0.77605,47.618,347.21,16.687,0.79264,5.1803,0.57939,44.209,14.178,0.14316,41.961,0.9987,1.6965,53859.77
474.15,1.4615,24.88,36.075,1365.22,637.11,56924.05,0.9988,3.07,0.64809,40.265,9.005,3479.15,0.7785,47.791,348.59,16.743,0.79496,5.2004,0.58103,44.272,14.209,0.14382,42.037,0.9988,1.7037,54068.32
471.96,1.4583,24.895,35.973,1361.73,636.09,56862.88,0.9988,3.058,0.65022,40.178,8.951,3475.15,0.77513,47.733,347.82,16.703,0.79337,5.1801,0.58095,44.189,14.184,0.14326,41.871,0.9988,1.6968,53855.89
472.0,1.459,24.879,35.942,1364.41,637.1,56918.12,0.9988,3.062,0.65068,40.306,8.9469,3476.69,0.77642,47.766,347.65,16.734,0.79369,5.1801,0.58012,44.265,14.184,0.14335,41.994,0.9988,1.6938,53895.11
472.36,1.4623,24.902,36.002,1361.38,637.17,56906.79,0.9989,3.063,0.64748,40.181,8.9716,3477.15,0.7777,47.754,347.59,16.72,0.79252,5.1785,0.58158,44.233,14.191,0.14317,41.989,0.9988,1.6954,53925.61
472.86,1.4629,25.036,35.957,1362.29,637.27,56921.6,0.9989,3.066,0.64616,40.291,8.9741,3478.59,0.77859,47.739,348.09,16.693,0.793,5.1868,0.58214,44.238,14.198,0.1435,42.018,0.9988,1.6971,53957.08
473.43,1.4631,24.982,35.885,1362.08,637.73,56942.59,0.9989,3.07,0.64872,40.286,8.9337,3476.57,0.7741,47.686,348.06,16.706,0.79241,5.1859,0.58177,44.158,14.208,0.14356,41.947,0.9988,1.6897,53972.58
473.61,1.4635,25.099,35.884,1360.91,638.17,56963.07,0.999,3.069,0.64947,40.311,8.9352,3478.18,0.7753,47.714,347.98,16.704,0.7944,5.1843,0.58112,44.205,14.213,0.14345,42.018,0.9988,1.6966,53943.89
473.14,1.4621,25.034,35.85,1359.22,638.35,56955.81,0.9989,3.073,0.64901,40.29,8.9469,3478.73,0.7741,47.716,348.22,16.7,0.79359,5.1796,0.58116,44.188,14.201,0.14338,41.992,0.9988,1.7096,53940.96
471.0,1.4579,25.027,35.822,1352.7,637.27,56900.37,0.9989,3.067,0.6466,40.165,8.8937,3470.12,0.77097,47.641,346.99,16.684,0.79253,5.1673,0.58023,44.046,14.157,0.14284,41.865,0.9988,1.7112,53773.84
471.97,1.4637,25.218,35.903,1357.25,638.4,56959.92,0.9989,3.077,0.6455,40.259,8.9102,3475.65,0.77308,47.795,347.7,16.694,0.79648,5.1829,0.5815,44.17,14.201,0.1433,41.964,0.9988,1.7205,53919.37
470.92,1.4583,25.141,35.739,1352.02,637.26,56879.13,0.9989,3.065,0.64087,40.174,8.8775,3470.54,0.77242,47.592,347.23,16.675,0.7963,5.1762,0.58212,44.091,14.151,0.14315,41.88,0.999,1.7271,53792.1
470.33,1.4553,25.085,35.646,1349.38,636.63,56816.57,0.999,3.067,0.64048,40.124,8.8636,3463.99,0.76999,47.475,346.79,16.617,0.79263,5.1616,0.58033,44.188,14.144,0.14247,41.852,0.9989,1.7161,53736.65
471.14,1.4581,25.194,35.716,1347.54,636.37,56858.09,0.9989,3.073,0.63973,40.152,8.9366,3468.18,0.77057,47.575,347.09,16.625,0.79262,5.1755,0.58127,44.163,14.172,0.14255,41.906,0.9989,1.7389,53856.83
469.4,1.4552,25.097,35.575,1336.9,634.59,56767.19,0.999,3.061,0.6373,40.047,8.8738,3459.2,0.76926,47.379,345.6,16.581,0.78911,5.1656,0.58031,44.102,14.109,0.14241,41.736,0.9989,1.7441,53623.49
469.77,1.452,25.152,35.776,1334.63,634.64,56759.67,0.9989,3.063,0.64002,39.974,8.8573,3457.21,0.76921,47.3,343.3,16.563,0.78698,5.1532,0.58019,44.046,14.119,0.14195,41.591,0.999,1.7365,53692.76
470.83,1.4571,25.278,35.977,1335.74,636.1,56845.79,0.999,3.067,0.63778,40.053,8.8941,3466.02,0.77146,47.415,343.84,16.601,0.78691,5.1714,0.5807,44.056,14.147,0.14254,41.501,0.9991,1.7486,53832.74
470.98,1.4572,25.257,36.025,1334.66,636.6,56924.88,0.999,3.072,0.63714,40.148,8.8947,3469.96,0.77249,47.507,344.92,16.607,0.78785,5.1668,0.581,43.994,14.163,0.14294,41.483,0.999,1.7489,53724.98
469.86,1.4511,25.198,35.897,1323.58,635.92,56840.08,0.999,3.065,0.63502,40.049,8.8414,3464.72,0.77164,47.326,342.81,16.577,0.78679,5.1589,0.58,43.992,14.119,0.14243,41.489,0.999,1.7617,53635.66
469.46,1.4484,25.112,35.819,1326.31,635.09,56785.55,0.9989,3.061,0.63431,39.934,8.8182,3459.25,0.7695,47.234,341.47,16.535,0.78555,5.1379,0.57825,43.943,14.066,0.1425,41.496,0.9991,1.7579,53360.14
470.65,1.4506,25.207,35.8,1331.02,634.16,56845.78,0.999,3.069,0.6373,39.994,8.7702,3463.09,0.76957,47.445,342.1,16.552,0.7835,5.1484,0.57867,43.97,14.112,0.14271,41.51,0.9991,1.7549,53611.57
469.0,1.4437,25.081,35.595,1322.77,632.79,56710.72,0.999,3.061,0.63346,39.903,8.7463,3453.08,0.76727,47.193,339.97,16.519,0.77806,5.1344,0.57791,43.872,14.06,0.14176,41.33,0.999,1.7401,53381.53
467.14,1.4401,24.977,35.544,1315.06,632.15,56675.45,0.999,3.06,0.63095,39.767,8.6695,3447.25,0.76335,47.112,337.87,16.479,0.77944,5.1167,0.57602,43.878,14.058,0.14108,41.313,0.999,1.735,53242.45
466.39,1.4381,24.856,35.451,1311.74,631.45,56626.38,0.9989,3.056,0.63,39.59,8.6458,3442.21,0.76283,47.029,336.11,16.434,0.77945,5.1039,0.57571,43.885,14.045,0.14069,41.264,0.9989,1.7263,53225.08
468.18,1.4403,24.908,35.473,1320.38,633.08,56705.22,0.9989,3.061,0.63483,39.708,8.7226,3452.65,0.76559,47.191,339.15,16.468,0.78307,5.1209,0.57812,43.951,14.082,0.14129,41.36,0.9989,1.7314,53363.04
469.12,1.4447,24.997,35.612,1329.93,635.09,56766.9,0.999,3.062,0.63308,39.74,8.7539,3459.15,0.76778,47.408,341.83,16.48,0.78503,5.126,0.57824,43.988,14.106,0.14196,41.562,0.9989,1.7398,53488.5
469.06,1.4484,25.119,35.75,1331.71,635.93,56831.99,0.9989,3.062,0.63796,39.804,8.7845,3459.75,0.76681,47.461,342.02,16.511,0.78562,5.1338,0.58055,43.984,14.114,0.14232,41.624,0.9989,1.7315,53611.01
468.17,1.4427,24.966,35.685,1335.0,636.12,56792.4,0.999,3.063,0.63699,39.83,8.8024,3460.84,0.77003,47.446,341.72,16.441,0.78447,5.1242,0.5795,43.959,14.115,0.14188,41.639,0.999,1.7242,53581.23
467.74,1.44,24.885,35.572,1335.94,635.15,56726.74,0.9989,3.057,0.63358,39.77,8.8021,3453.0,0.76895,47.3,340.28,16.401,0.78171,5.1172,0.57855,43.879,14.086,0.14167,41.527,0.9989,1.7252,53444.74
468.48,1.4417,24.954,35.658,1335.33,635.49,56776.69,0.999,3.061,0.63448,39.843,8.8126,3457.71,0.7731,47.43,340.57,16.435,0.78528,5.1305,0.58099,43.931,14.118,0.14199,41.642,0.9989,1.7313,53521.73
466.0,1.4336,24.935,35.471,1330.36,634.07,56653.5,0.9989,3.055,0.62846,39.689,8.7619,3445.7,0.76778,47.191,338.72,16.37,0.78096,5.1105,0.57807,43.83,14.05,0.14124,41.454,0.9989,1.7216,53260.81
467.09,1.438,24.928,35.565,1331.71,635.89,56737.67,0.9989,3.059,0.62929,39.721,8.7802,3456.42,0.77021,47.346,340.04,16.386,0.7819,5.1147,0.5784,43.905,14.086,0.14156,41.54,0.9989,1.7246,53514.49
468.12,1.4418,24.962,35.842,1339.44,636.57,56819.57,0.9988,3.073,0.63371,39.821,8.8537,3461.06,0.77222,47.502,341.5,16.421,0.7823,5.1289,0.58029,43.923,14.12,0.14202,41.675,0.999,1.7285,53562.38
468.25,1.4405,24.922,35.765,1338.93,636.5,56829.79,0.9989,3.07,0.63259,39.829,8.8574,3459.75,0.77165,47.509,342.03,16.414,0.78034,5.1325,0.58066,43.923,14.122,0.14241,41.602,0.9988,1.7275,53550.34
466.49,1.4357,24.823,35.599,1334.62,634.7,56697.9,0.9988,3.058,0.62675,39.71,8.7844,3449.5,0.76928,47.264,339.55,16.33,0.77841,5.1177,0.57829,43.968,14.052,0.14213,41.422,0.9989,1.7148,53446.75
467.94,1.4386,24.941,35.742,1338.87,635.9,56776.55,0.9988,3.072,0.62885,39.777,8.8412,3456.96,0.77263,47.459,341.21,16.368,0.77955,5.1261,0.58058,43.949,14.118,0.14248,41.644,0.9989,1.7188,53625.7
469.49,1.4437,25.022,35.932,1342.0,637.58,56908.83,0.9988,3.087,0.63166,39.977,8.8863,3470.31,0.77509,47.621,342.25,16.424,0.78132,5.1457,0.58199,44.092,14.167,0.14318,41.741,0.9989,1.7367,53795.56
469.16,1.4376,24.979,35.843,1336.19,636.99,56817.04,0.9989,3.083,0.63047,39.873,8.849,3462.84,0.77437,47.515,341.37,16.374,0.78217,5.1285,0.581,44.001,14.13,0.14304,41.581,0.9989,1.7269,53687.76
469.5,1.4416,25.054,35.867,1342.07,638.04,56879.38,0.9989,3.099,0.63397,39.949,8.8668,3466.55,0.77723,47.624,342.63,16.389,0.78282,5.1359,0.58166,44.01,14.176,0.14304,41.657,0.9989,1.732,53844.19
469.36,1.4406,25.069,36.013,1342.98,638.64,56887.98,0.9989,3.098,0.63413,39.969,8.8573,3469.38,0.77816,47.64,342.81,16.366,0.7848,5.1337,0.58146,43.912,14.184,0.14303,41.682,0.9989,1.7337,53795.4
469.74,1.4434,25.27,36.039,1345.94,639.5,56960.4,0.999,3.117,0.63392,40.028,8.8655,3476.54,0.78412,47.658,343.5,16.378,0.78569,5.1413,0.58173,43.97,14.226,0.14315,41.754,0.9989,1.7385,53865.25
470.09,1.445,25.312,35.977,1347.96,639.4,57035.68,0.9987,3.129,0.63603,40.015,8.9292,3476.82,0.78013,47.715,343.78,16.413,0.78797,5.1458,0.58199,43.978,14.259,0.14356,41.783,0.9989,1.7304,53850.38
470.06,1.447,25.336,36.018,1346.36,639.55,56985.97,0.9988,3.139,0.6342,40.021,8.9563,3473.29,0.78126,47.719,343.58,16.425,0.78836,5.1419,0.58299,43.964,14.258,0.14353,41.712,0.9989,1.726,53825.7
469.82,1.4469,25.328,36.021,1346.26,640.06,57008.6,0.9988,3.142,0.63169,40.05,8.9973,3474.26,0.78119,47.699,343.32,16.455,0.78885,5.1441,0.5826,43.989,14.27,0.1435,41.77,0.9989,1.7233,53909.22
470.87,1.4505,25.327,36.107,1348.28,640.85,57085.99,0.9986,3.144,0.63384,40.094,9.0649,3475.7,0.78266,47.738,344.86,16.48,0.79088,5.1481,0.58315,44.157,14.267,0.14406,41.796,0.9989,1.736,53999.99
470.27,1.4501,25.347,36.071,1347.79,640.92,57081.94,0.9986,3.152,0.6353,40.076,9.0563,3476.73,0.78158,47.834,344.88,16.488,0.79072,5.1504,0.58385,44.189,14.281,0.14396,41.78,0.9988,1.7374,54180.5
470.67,1.4538,25.393,36.202,1351.79,641.77,57149.16,0.9987,3.162,0.63548,40.109,9.1145,3479.31,0.78223,47.896,345.48,16.489,0.79072,5.1541,0.58429,44.191,14.298,0.14421,41.842,0.9987,1.7472,54280.36
470.57,1.4544,25.409,36.16,1355.01,641.84,57113.67,0.9987,3.143,0.63255,40.124,9.0596,3481.64,0.78051,47.915,344.9,16.492,0.78964,5.1517,0.58409,44.16,14.294,0.14427,41.87,0.9988,1.7347,54218.25
470.87,1.4554,25.413,36.077,1359.03,642.21,57185.81,0.9987,3.159,0.63462,40.173,9.1071,3484.89,0.78154,47.959,345.36,16.498,0.79172,5.1582,0.58474,44.194,14.291,0.14448,41.901,0.9988,1.73,54348.76
471.1,1.4565,25.432,36.083,1359.99,641.51,57180.59,0.9987,3.175,0.63357,40.181,9.0686,3483.75,0.77921,47.955,345.5,16.5,0.79218,5.1589,0.58404,44.182,14.313,0.14459,41.876,0.9988,1.7311,54338.66
470.28,1.4576,25.468,36.037,1356.9,641.31,57116.52,0.9988,3.152,0.63146,40.166,9.0215,3481.21,0.7791,47.884,345.17,16.488,0.79394,5.1545,0.58399,44.231,14.308,0.14448,41.887,0.9988,1.7241,54268.45
470.16,1.457,25.483,36.031,1358.74,641.81,57110.84,0.9987,3.171,0.63272,40.164,9.0249,3481.14,0.77772,47.936,345.69,16.489,0.79202,5.1542,0.58379,44.161,14.32,0.14424,41.833,0.9988,1.7235,54277.89
471.22,1.4581,25.485,36.052,1362.0,642.0,57161.31,0.9987,3.19,0.63437,40.185,9.0111,3484.65,0.77946,47.974,346.15,16.5,0.791,5.1578,0.58522,44.04,14.338,0.14401,41.893,0.9988,1.7219,54338.21
471.33,1.4578,25.566,36.128,1358.51,641.67,57119.94,0.9988,3.181,0.6345,40.183,9.0196,3487.55,0.779,48.001,346.0,16.496,0.79072,5.1596,0.58422,44.174,14.335,0.14402,41.883,0.9988,1.7173,54380.74
471.7,1.4607,25.647,36.077,1359.74,642.07,57116.0,0.9988,3.204,0.63482,40.17,9.0127,3486.32,0.77911,48.028,345.72,16.482,0.78905,5.1582,0.58427,44.201,14.352,0.14405,41.788,0.9987,1.715,54385.72
471.17,1.459,25.764,36.06,1354.21,642.67,57087.75,0.9988,3.202,0.63376,40.15,8.9708,3486.01,0.77924,48.0,345.29,16.476,0.79207,5.158,0.58359,44.079,14.402,0.14395,41.788,0.9988,1.7176,54327.27
471.3,1.4581,25.561,36.06,1357.08,642.68,57126.69,0.9988,3.192,0.63979,40.136,8.9683,3490.53,0.77782,48.031,345.04,16.458,0.79335,5.1664,0.58443,44.079,14.411,0.1436,41.834,0.9988,1.7158,54415.99
470.66,1.4547,25.618,36.032,1348.36,641.52,57042.79,0.9987,3.181,0.63977,40.043,8.9088,3485.07,0.77874,47.807,343.44,16.446,0.79261,5.1571,0.5841,44.04,14.374,0.14294,41.733,0.9987,1.71,54217.07
471.29,1.4545,25.505,36.005,1353.52,641.93,57040.01,0.9989,3.188,0.63951,40.043,8.9277,3485.13,0.77885,47.815,342.96,16.438,0.79215,5.1511,0.58319,44.022,14.432,0.14283,41.761,0.9988,1.7013,54287.64
471.24,1.4544,25.456,35.911,1352.87,641.38,57021.69,0.9988,3.184,0.6407,40.021,8.9241,3485.24,0.77794,47.839,343.53,16.456,0.7919,5.1497,0.58484,44.065,14.432,0.14301,41.739,0.9988,1.7041,54297.51
470.08,1.4529,25.512,35.841,1338.15,640.88,56972.87,0.9989,3.187,0.6426,39.956,8.8797,3480.44,0.77926,47.726,342.13,16.449,0.79003,5.1431,0.58329,44.056,14.405,0.14281,41.73,0.9988,1.6977,54172.73
